episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
63,0,3,1000,1.5750929179251663,False,,0.0,0.6116644983802249,0.3058322491901124,,False,40,10.937049865722656,2.0000000298023224
63,1,10,1000,1.6636784804808067,True,vehicle,10.0,0.6245793149105987,5.618121906645412,,True,80,22.0548677444458,4.000000059604645
64,0,3,1000,1.5751225425267943,False,,0.0,0.6116689658509348,0.3058344829254674,,False,40,10.67180848121643,2.0000000298023224
64,1,10,1000,1.7353535719149211,True,vehicle,10.0,0.6344165484610691,5.623042757156002,,True,80,21.34071183204651,4.000000059604645
65,0,9,1000,1.5744050169296082,False,,0.0,0.6115607321210628,0.3057803660605314,,False,40,10.644896030426025,2.0000000298023224
65,1,10,1000,0.5961375893672876,False,,0.0,0.373487594890612,0.4925241635058374,,False,80,21.984116792678833,4.000000059604645
65,2,7,1000,0.13453088270502023,False,,0.0,0.11857842281407377,0.5518133749128743,,False,120,34.31042122840881,6.000000089406967
65,3,11,1000,1.171840626280155,False,,0.0,0.5395610580723128,0.8215939039490308,,False,160,44.89561462402344,8.00000011920929
65,4,11,1000,0.13623975509551514,False,,0.0,0.11990405588656988,0.8815459318923157,,True,165,46.06832003593445,8.25000012293458
66,0,3,1000,1.5751396715793773,False,,0.0,0.611671548911876,0.305835774455938,,False,40,10.723393201828003,2.0000000298023224
66,1,3,1000,1.5346240297505769,True,vehicle,10.0,0.6054641681518318,5.6085678585318535,,True,80,21.4054696559906,4.000000059604645
67,0,3,1000,1.5748048266958894,False,,0.0,0.6116210480763907,0.30581052403819536,,False,40,10.815746545791626,2.0000000298023224
67,1,10,1000,1.3656410022740508,True,vehicle,10.0,0.577281591315539,5.594451319695965,,True,80,21.35042428970337,4.000000059604645
68,0,3,1000,1.5750264715511513,False,,0.0,0.6116544777119836,0.3058272388559918,,False,40,10.59683871269226,2.0000000298023224
68,1,10,1000,1.8028864310297277,True,vehicle,10.0,0.6432249309392751,5.62743970432563,,True,80,21.361021280288696,4.000000059604645
69,0,6,1000,1.574755891899613,False,,0.0,0.6116136666990142,0.3058068333495071,,False,40,10.776236295700073,2.0000000298023224
69,1,0,1000,0.7500374752982979,False,,0.0,0.4285836651414863,0.5200986659202502,,False,80,21.868627786636353,4.000000059604645
69,2,11,1000,1.1126325263093446,False,,0.0,0.5266569138046235,0.783427122822562,,False,120,32.1324348449707,6.000000089406967
69,3,3,1000,9.268655741914165,True,vehicle,10.0,0.9026162698279735,6.234735257736549,,True,160,42.03490495681763,8.00000011920929
70,0,2,1000,1.5752033046630256,False,,0.0,0.6116811444792498,0.3058405722396249,,False,40,18.322489976882935,2.0000000298023224
70,1,10,1000,0.6993682667583588,False,,0.0,0.41154603180418536,0.5116135881417176,,False,80,29.232441663742065,4.000000059604645
70,2,11,1000,2.283169921674804,False,,0.0,0.6954163129364069,0.8593217446099211,,False,120,39.52671194076538,6.000000089406967
70,3,3,1000,10.019050104488231,True,vehicle,10.0,0.9092480757853452,6.313945782502594,,True,160,50.19054865837097,8.00000011920929
71,0,3,1000,1.5747755335425138,False,,0.0,0.6116166294992921,0.30580831474964604,,False,40,10.723461389541626,2.0000000298023224
71,1,10,1000,1.0901429014062085,True,vehicle,10.0,0.5215638130162206,5.566590221257756,,True,80,21.248983144760132,4.000000059604645
72,0,2,1000,1.5747084959569513,False,,0.0,0.6116065171764905,0.30580325858824525,,False,40,18.016812801361084,2.0000000298023224
72,1,10,1000,0.8129236197127832,False,,0.0,0.4484047815768281,0.5300056493766593,,False,80,28.427875518798828,4.000000059604645
72,2,11,1000,1.6876172665950389,False,,0.0,0.6279232119732185,0.8439672553632686,,False,120,38.37224769592285,6.000000089406967
72,3,3,1000,0.8589683153851428,True,vehicle,10.0,0.462067216679366,6.075000863702951,,True,160,48.37341785430908,8.00000011920929
73,0,3,1000,1.5740996792289923,False,,0.0,0.611514655757416,0.305757327878708,,False,40,10.543596029281616,2.0000000298023224
73,1,10,1000,0.8659813977377123,True,vehicle,10.0,0.46408897687169615,5.537801816314556,,True,80,21.229379415512085,4.000000059604645
74,0,3,1000,1.5756064883781833,False,,0.0,0.6117419316528887,0.30587096582644435,,False,40,10.85337519645691,2.0000000298023224
74,1,10,1000,0.8723284035988138,True,vehicle,10.0,0.46590566159339675,5.538823796623142,,True,80,21.42772936820984,4.000000059604645
75,0,2,1000,1.5737221885100232,False,,0.0,0.6114576761764179,0.30572883808820894,,False,40,18.581432104110718,2.0000000298023224
75,1,10,1000,0.8298634063964474,False,,0.0,0.45351112192067855,0.5324843990485482,,False,80,29.117767810821533,4.000000059604645
75,2,11,1000,1.6361138710159604,False,,0.0,0.6206537164441234,0.8428112572706099,,False,120,39.27303886413574,6.000000089406967
75,3,3,1000,0.5941503411271978,True,vehicle,10.0,0.3727065922195793,6.029164553380399,,True,160,49.46160888671875,8.00000011920929
76,0,2,1000,1.5754048887749121,False,,0.0,0.6117115392773493,0.30585576963867467,,False,40,18.54385256767273,2.0000000298023224
76,1,10,1000,0.695386583841774,False,,0.0,0.410164024222733,0.5109377817500411,,False,80,29.096492528915405,4.000000059604645
76,2,11,1000,1.1828105942930633,False,,0.0,0.5418750474207472,0.7818753054604147,,False,120,39.13693118095398,6.000000089406967
76,3,3,1000,0.8149777509511742,True,vehicle,10.0,0.4490290586339526,6.006389834777391,,True,160,49.10951089859009,8.00000011920929
77,0,9,1000,1.574392670160747,False,,0.0,0.6115588691691081,0.30577943458455403,,False,40,10.776042938232422,2.0000000298023224
77,1,10,1000,0.45339123584088836,False,,0.0,0.3119540180649086,0.4617564436170083,,False,80,21.974871397018433,4.000000059604645
77,2,7,1000,0.8743639123628222,False,,0.0,0.46648567367080784,0.6949992804524122,,False,120,34.26132941246033,6.000000089406967
77,3,11,1000,1.198581730242606,False,,0.0,0.5451613254833818,0.9675799431941031,,False,160,44.60735869407654,8.00000011920929
77,4,11,1000,0.0,False,,0.0,0.0,0.9675799431941031,,True,161,44.808099031448364,8.050000119954348
78,0,3,1000,1.574935384556892,False,,0.0,0.6116407401919777,0.30582037009598884,,False,40,10.776763677597046,2.0000000298023224
78,1,10,1000,1.6807940976069318,True,vehicle,10.0,0.6269762004875079,5.619308470339743,,True,80,21.712632417678833,4.000000059604645
79,0,2,1000,1.5745752807736677,False,,0.0,0.6115864206932426,0.3057932103466213,,False,40,18.486491680145264,2.0000000298023224
79,1,10,1000,1.4156467741893155,False,,0.0,0.5860321920055562,0.5988093063493994,,False,80,29.348771810531616,4.000000059604645
79,2,11,1000,2.1823258017668588,False,,0.0,0.6857644181356949,0.9416915154172469,,False,120,39.273515462875366,6.000000089406967
79,3,3,1000,10.14904956869685,True,vehicle,10.0,0.9103062558078765,6.396844643321185,,True,160,49.33886432647705,8.00000011920929
80,0,3,1000,1.57544769567436,False,,0.0,0.6117179930776431,0.30585899653882154,,False,40,10.515733480453491,2.0000000298023224
80,1,10,1000,1.740606108263698,True,vehicle,10.0,0.6351172111217592,5.6234176020997015,,True,80,21.395065546035767,4.000000059604645
81,0,3,1000,1.5741078134913002,False,,0.0,0.6115158833834216,0.3057579416917108,,False,40,10.606486558914185,2.0000000298023224
81,1,10,1000,0.8615448764724565,True,vehicle,10.0,0.46281176852692646,5.537163825955174,,True,80,21.366427659988403,4.000000059604645
82,0,3,1000,1.5748794770734171,False,,0.0,0.6116323078792836,0.3058161539396418,,False,40,10.67566442489624,2.0000000298023224
82,1,10,1000,0.8227672882760638,True,vehicle,10.0,0.4513836152141069,5.531507961546695,,True,80,21.20059823989868,4.000000059604645
83,0,2,1000,1.574925601467322,False,,0.0,0.6116392646722881,0.30581963233614406,,False,40,18.777925729751587,2.0000000298023224
83,1,10,1000,1.1206076935746954,False,,0.0,0.5284370593250531,0.5700381619986706,,False,80,29.7438063621521,4.000000059604645
83,2,11,1000,1.394228760255736,False,,0.0,0.5823289668055001,0.8612026454014207,,False,120,39.88495635986328,6.000000089406967
83,3,3,1000,0.589256294634271,True,vehicle,10.0,0.37077486911566654,6.0465900799592545,,True,160,50.00586724281311,8.00000011920929
84,0,2,1000,1.575096219098934,False,,0.0,0.61166499621132,0.30583249810566,,False,40,18.889346599578857,2.0000000298023224
84,1,10,1000,1.411411293817134,False,,0.0,0.585305085630144,0.5984850409207321,,False,80,30.00325059890747,4.000000059604645
84,2,11,1000,2.198664950873043,False,,0.0,0.6873695696927994,0.9421698257671318,,False,120,40.24725008010864,6.000000089406967
84,3,3,1000,10.150813034347298,True,vehicle,10.0,0.9103204405885248,6.397330046061394,,True,160,50.35231947898865,8.00000011920929
85,0,2,1000,1.5748904948264668,False,,0.0,0.611633969673963,0.3058169848369815,,False,40,18.432280778884888,2.0000000298023224
85,1,10,1000,0.7667139005968499,False,,0.0,0.433977397437033,0.522805683555498,,False,80,29.011168718338013,4.000000059604645
85,2,11,1000,1.6498753738369356,False,,0.0,0.6226237619046848,0.8341175645078404,,False,120,38.94049310684204,6.000000089406967
85,3,3,1000,0.310688207892003,True,vehicle,10.0,0.2370420409837111,5.952638584999696,,True,160,48.844801902770996,8.00000011920929
86,0,3,1000,1.5748171578304284,False,,0.0,0.6116229080737478,0.3058114540368739,,False,40,10.655151844024658,2.0000000298023224
86,1,10,1000,1.603028426581939,True,vehicle,10.0,0.6158320862776326,5.613727497175691,,True,80,21.457661151885986,4.000000059604645
87,0,2,1000,1.5747648537604542,False,,0.0,0.6116150185367428,0.3058075092683714,,False,40,18.53542709350586,2.0000000298023224
87,1,10,1000,1.1178400305019889,False,,0.0,0.5278208053499814,0.5697179119433622,,False,80,29.26765465736389,4.000000059604645
87,2,11,1000,1.3940467538633414,False,,0.0,0.5822972135417692,0.8608665187142468,,False,120,39.48471474647522,6.000000089406967
87,3,3,1000,0.5892693114335029,True,vehicle,10.0,0.3707800227401287,6.04625653008431,,True,160,49.65162777900696,8.00000011920929
88,0,2,1000,1.5750265744486462,False,,0.0,0.6116544932301851,0.30582724661509253,,False,40,18.561655282974243,2.0000000298023224
88,1,10,1000,1.120042166044058,False,,0.0,0.5283112685131289,0.5699828808716569,,False,80,29.443422317504883,4.000000059604645
88,2,11,1000,1.3941872557447488,False,,0.0,0.5823217262557291,0.8611437439995215,,False,120,39.590957164764404,6.000000089406967
88,3,3,1000,0.21223720589570338,True,vehicle,10.0,0.17507894070854274,5.948683214353793,,True,160,49.988025188446045,8.00000011920929
89,0,2,1000,1.5745915498839924,False,,0.0,0.6115888751188286,0.3057944375594143,,False,40,18.47110152244568,2.0000000298023224
89,1,10,1000,0.8322733646841023,False,,0.0,0.45422990953513775,0.5329093923269832,,False,80,28.922045469284058,4.000000059604645
89,2,11,1000,1.519299463889587,False,,0.0,0.6030642588014987,0.8344415217277326,,False,120,38.87645196914673,6.000000089406967
89,3,3,1000,0.8820860584533872,True,vehicle,10.0,0.46867466792578305,6.068778855690624,,True,160,48.83956170082092,8.00000011920929
90,0,3,1000,1.5745664162099957,False,,0.0,0.6115850833352771,0.30579254166763853,,False,40,10.677967309951782,2.0000000298023224
90,1,10,1000,1.152829255246325,True,vehicle,10.0,0.5354949782649713,5.573540030800124,,True,80,21.01409149169922,4.000000059604645
91,0,2,1000,1.5745629909649586,False,,0.0,0.6115845665810666,0.3057922832905333,,False,40,18.18521761894226,2.0000000298023224
91,1,1,1000,0.7841037943849323,False,,0.0,0.4394944940158323,0.5255395302984495,,False,80,36.625205278396606,4.000000059604645
91,2,11,1000,1.190706686114779,False,,0.0,0.5435262938949161,0.7973026772459075,,False,120,46.718669414520264,6.000000089406967
91,3,3,1000,0.28811372388326617,True,vehicle,10.0,0.22367103039217065,5.909138192441993,,True,160,56.61967062950134,8.00000011920929
92,0,3,1000,1.574893141476547,False,,0.0,0.6116343688629502,0.3058171844314751,,False,40,10.857503652572632,2.0000000298023224
92,1,3,1000,1.9885388621749953,True,vehicle,10.0,0.6653883231512602,5.638511346007105,,True,80,21.789402961730957,4.000000059604645
93,0,9,1000,1.5744660824425636,False,,0.0,0.6115699457763938,0.3057849728881969,,False,40,10.503059387207031,2.0000000298023224
93,1,10,1000,0.48340620475808366,False,,0.0,0.32587581419542355,0.46872287998590867,,False,80,21.529070615768433,4.000000059604645
93,2,7,1000,0.9035096538941726,False,,0.0,0.474654621291668,0.7060501906317427,,False,120,33.872329235076904,6.000000089406967
93,3,3,1000,0.9472072071357556,False,,0.0,0.48644397148110907,0.9492721763722972,,False,160,44.329890966415405,8.00000011920929
93,4,11,1000,0.05507170466691935,False,,0.0,0.052197120274688064,0.9753707365096412,,True,162,44.74808883666992,8.100000120699406
94,0,3,1000,1.5749503462975825,False,,0.0,0.6116429967522055,0.30582149837610273,,False,40,10.448850631713867,2.0000000298023224
94,1,3,1000,1.3393946695823105,True,vehicle,10.0,0.572538993525814,5.59209099513901,,True,80,21.068548440933228,4.000000059604645
95,0,3,1000,1.5742344127291747,False,,0.0,0.6115349887892256,0.3057674943946128,,False,40,10.900322437286377,2.0000000298023224
95,1,10,1000,1.1330408605431006,True,vehicle,10.0,0.5311857271475865,5.571360357968406,,True,80,21.37089776992798,4.000000059604645
96,0,2,1000,1.5754873229018451,False,,0.0,0.6117239673021247,0.3058619836510624,,False,40,18.816063404083252,2.0000000298023224
96,1,10,1000,0.8241213917171475,False,,0.0,0.45179087064011453,0.5317574189711196,,False,80,29.91771912574768,4.000000059604645
96,2,11,1000,1.6354858622120543,False,,0.0,0.6205633221797421,0.8420390800609907,,False,120,39.822993755340576,6.000000089406967
96,3,3,1000,0.6070289471173713,True,vehicle,10.0,0.37773367319004253,6.030905916656012,,True,160,49.86541938781738,8.00000011920929
97,0,3,1000,1.5745312463069738,False,,0.0,0.6115797773150177,0.30578988865750883,,False,40,10.591044187545776,2.0000000298023224
97,1,10,1000,1.76182759254841,True,vehicle,10.0,0.6379209177654446,5.624750347540232,,True,80,21.420156240463257,4.000000059604645
98,0,3,1000,1.5752125524983998,False,,0.0,0.6116825389695202,0.3058412694847601,,False,40,11.237704277038574,2.0000000298023224
98,1,10,1000,1.6524462955066856,True,vehicle,10.0,0.6229895392438194,5.61733603910667,,True,80,21.9139404296875,4.000000059604645
99,0,3,1000,1.5745805091023748,False,,0.0,0.611587209464019,0.3057936047320095,,False,40,10.342603921890259,2.0000000298023224
99,1,10,1000,0.8117220352925386,True,vehicle,10.0,0.4480389482934505,5.529813078878735,,True,80,20.780776739120483,4.000000059604645
