episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
77,1,3,1000,0.8292520534274473,True,vehicle,10.0,0.4533284802789686,5.534249982338956,,True,80,15.500942945480347,4.000000059604645
78,0,8,1000,1.5984196463272327,False,,0.0,0.6151506930708972,0.3075753465354486,,False,40,7.542479991912842,2.0000000298023224
78,1,3,1000,1.6089654852494824,False,,0.0,0.6167063130371865,0.6159285030540418,,False,80,15.491384506225586,4.000000059604645
78,2,3,1000,7.171105815039374,True,vehicle,10.0,0.8776175437405982,6.05473727492434,,True,120,22.913206815719604,6.000000089406967
79,0,8,1000,1.5985725455415358,False,,0.0,0.6151733374864843,0.30758666874324214,,False,40,7.711085796356201,2.0000000298023224
79,1,3,1000,0.8377035424902599,False,,0.0,0.4558425900159573,0.5355079637512208,,False,80,15.967453956604004,4.000000059604645
79,2,3,1000,7.617314659251844,True,vehicle,10.0,0.8839545682683915,5.977485247885417,,True,120,23.989347457885742,6.000000089406967
80,0,3,1000,1.5988700515070442,False,,0.0,0.6152173905655207,0.30760869528276036,,False,40,7.691558361053467,2.0000000298023224
80,1,3,1000,1.0021445648221792,True,vehicle,10.0,0.5005355669265495,5.557876478746035,,True,80,15.254043102264404,4.000000059604645
81,0,3,1000,1.8809681315043307,False,,0.0,0.6528944596558802,0.3264472298279401,,False,40,7.512733459472656,2.0000000298023224
81,1,3,1000,2.1187122855708815,True,vehicle,10.0,0.6793548399361407,5.66612464979601,,True,80,15.244096040725708,4.000000059604645
82,0,3,1000,1.598451757880688,False,,0.0,0.6151554490218416,0.3075777245109208,,False,40,7.224179744720459,2.0000000298023224
82,1,3,1000,10.716212413815516,True,vehicle,10.0,0.9146481845258438,5.764901816773842,,True,80,14.681853771209717,4.000000059604645
83,0,3,1000,1.598418621828038,False,,0.0,0.6151505413332974,0.3075752706666487,,False,40,7.487441539764404,2.0000000298023224
83,1,3,1000,0.7602389315826749,True,vehicle,10.0,0.43189530576915774,5.523522923551228,,True,80,15.449326038360596,4.000000059604645
84,0,3,1000,1.598614498922379,False,,0.0,0.6151795503278032,0.3075897751639016,,False,40,7.525791883468628,2.0000000298023224
84,1,3,1000,0.5764030063256376,True,vehicle,10.0,0.3656444475256031,5.490411998926703,,True,80,15.07989764213562,4.000000059604645
85,0,8,1000,1.5982272597421836,False,,0.0,0.6151221967784188,0.3075610983892094,,False,40,7.766780376434326,2.0000000298023224
85,1,3,1000,0.6880488467760145,False,,0.0,0.4076000810581467,0.5113611389182828,,False,80,16.122676134109497,4.000000059604645
85,2,3,1000,0.615568720396746,True,vehicle,10.0,0.38102292562682,5.701872601731693,,True,120,24.107438325881958,6.000000089406967
86,0,3,1000,1.5986650705550596,False,,0.0,0.6151870391722294,0.3075935195861147,,False,40,7.414607763290405,2.0000000298023224
86,1,3,1000,10.521432113848471,True,vehicle,10.0,0.9132052343737698,5.764196136772999,,True,80,14.978358507156372,4.000000059604645
87,0,3,1000,1.5984118355141859,False,,0.0,0.6151495362157957,0.30757476810789786,,False,40,7.093277215957642,2.0000000298023224
87,1,3,1000,3.2581194750769216,True,vehicle,10.0,0.7651545463078075,5.690152041261801,,True,80,14.295020580291748,4.000000059604645
88,0,8,1000,1.5982918058146052,False,,0.0,0.6151317578102109,0.30756587890510545,,False,40,8.774312019348145,2.0000000298023224
88,1,11,1000,1.3890488880403424,False,,0.0,0.5814233835874884,0.5982775706988497,,False,80,16.897129774093628,4.000000059604645
88,2,11,1.2859051985301548,0.8380763117696619,False,,0.8208579622056524,0.4559529473304508,1.2366830254669012,,False,120,23.342684745788574,6.000000089406967
88,3,11,1000,0.436668965653802,False,,0.0,0.3039454293878214,1.388655740160812,,False,160,28.037956953048706,8.00000011920929
88,4,11,1000,0.9753092582913343,False,,0.0,0.49375015795500715,1.6355308191383156,,True,170,29.12221097946167,8.50000012665987
89,0,3,1000,1.5985608281521542,False,,0.0,0.615171602232185,0.3075858011160925,,False,40,7.659371376037598,2.0000000298023224
89,1,3,1000,0.8283438850220597,True,vehicle,10.0,0.45305693956586585,5.534114270899025,,True,80,15.156282901763916,4.000000059604645
90,0,3,1000,1.5985968394739274,False,,0.0,0.6151769351792005,0.30758846758960023,,False,40,7.416028022766113,2.0000000298023224
90,1,3,1000,1.7491941001828792,True,vehicle,10.0,0.6362570398599797,5.625716987519589,,True,80,14.77555513381958,4.000000059604645
91,0,3,1000,1.5985600581052106,False,,0.0,0.6151714881936695,0.30758574409683476,,False,40,7.405081748962402,2.0000000298023224
91,1,3,1000,0.8319393464731867,True,vehicle,10.0,0.45413039906305835,5.534650943628364,,True,80,15.07046103477478,4.000000059604645
92,0,3,1000,1.598576268022258,False,,0.0,0.6151738887536724,0.3075869443768362,,False,40,7.371671199798584,2.0000000298023224
92,1,3,1000,0.7197865791250708,True,vehicle,10.0,0.41853250156845456,5.5168531951610635,,True,80,15.176655054092407,4.000000059604645
93,0,8,1000,1.5984666102842557,False,,0.0,0.6151576487293765,0.30757882436468825,,False,40,7.666144371032715,2.0000000298023224
93,1,11,1000,2.040764309696073,False,,0.0,0.6711353139698122,0.6431464813495944,,False,80,15.78568148612976,4.000000059604645
93,2,3,5.584436320111333,0.7926272412348059,False,,0.5916230737500378,0.4421595427105217,1.1600377895798741,,False,120,23.55384635925293,6.000000089406967
93,3,3,1000,2.259148803808275,True,vehicle,10.0,0.6931714198408148,6.506623499500281,,True,160,30.75021982192993,8.00000011920929
94,0,3,1000,1.5984295140238893,False,,0.0,0.615152154559923,0.3075760772799615,,False,40,7.511269569396973,2.0000000298023224
94,1,3,1000,2.086425834286459,True,vehicle,10.0,0.6760006383787975,5.64557639646936,,True,80,14.965548753738403,4.000000059604645
95,0,8,1000,1.5983669958048239,False,,0.0,0.61514289489724,0.30757144744862,,False,40,7.7851033210754395,2.0000000298023224
95,1,11,1000,1.60933929724214,False,,0.0,0.6167612234035954,0.6159520591504177,,False,80,15.886889934539795,4.000000059604645
95,2,3,5.236775691028069,0.8324293917509152,False,,0.6033769159491083,0.4542763805788532,1.1447787074143985,,False,120,23.624968767166138,6.000000089406967
95,3,3,1000,0.8284411517210465,True,vehicle,10.0,0.45308603503113254,6.371321724929965,,True,160,30.998133182525635,8.00000011920929
96,0,8,1000,1.5985675421906191,False,,0.0,0.6151725965310143,0.30758629826550715,,False,40,7.776590824127197,2.0000000298023224
96,1,11,1000,1.269613050173247,False,,0.0,0.5593962592329706,0.5872844278819924,,False,80,15.808820009231567,4.000000059604645
96,2,11,1.2949709681854966,0.7215947591529824,False,,0.8200003249377846,0.4191432131845035,1.2068561969431366,,False,120,22.41757869720459,6.000000089406967
96,3,3,1000,0.4954679944722291,False,,0.0,0.33131300456021223,1.3725126992232428,,False,160,26.97033452987671,8.00000011920929
96,4,11,1000,1.1153775042647975,False,,0.0,0.5272711381377995,1.6361482682921427,,True,169,27.967533111572266,8.450000125914812
97,0,3,1000,1.5984135055002597,False,,0.0,0.6151497835570728,0.3075748917785364,,False,40,7.544589042663574,2.0000000298023224
97,1,3,1000,7.971557107246599,True,vehicle,10.0,0.8885366288097001,5.751843206183386,,True,80,14.74391508102417,4.000000059604645
98,0,3,1000,1.598414254349994,False,,0.0,0.6151498944689422,0.3075749472344711,,False,40,7.373786926269531,2.0000000298023224
98,1,3,1000,2.3213282382981886,False,,0.0,0.6989156360792607,0.6570327652741015,,False,80,14.816016674041748,4.000000059604645
98,2,11,1000,0.7172942914431368,False,,0.0,0.4176886250756444,0.8658770778119237,,False,120,22.002870321273804,6.000000089406967
98,3,8,1000,0.41474778222236075,False,,0.0,0.29316022787528456,1.012457191749566,,False,160,30.064422130584717,8.00000011920929
98,4,11,1000,0.7148376292856838,False,,0.0,0.41685441063213063,1.2208843970656313,,True,200,38.03968000411987,10.000000149011612
99,0,8,1000,1.5984540233834232,False,,0.0,0.6151557845545755,0.30757789227728777,,False,40,7.724099159240723,2.0000000298023224
99,1,11,1000,1.848312088699903,False,,0.0,0.6489148770012612,0.6320353307779183,,False,80,15.989958763122559,4.000000059604645
99,2,11,1.2478564952107727,0.8374026229693211,False,,0.8244949204710776,0.4557534709600244,1.2721595264934693,,False,120,22.65293002128601,6.000000089406967
99,3,11,1000,0.3953444256976287,False,,0.0,0.2833310675247574,1.413825060255848,,False,160,27.59054207801819,8.00000011920929
99,4,7,1000,0.9801192435919068,False,,0.0,0.494979909297778,1.661315014904737,,True,170,28.853071928024292,8.50000012665987
