episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
61,2,7,1.3578999932392737,0.40363656732179143,False,,0.8141388970455996,0.28756487022274585,1.782397370973261,,False,120,26.957539081573486,6.000000089406967
61,3,5,1.309446979607529,0.4085327208259376,False,,0.8186378687077369,0.29004134216092725,2.336736976407593,,False,160,33.9565064907074,8.00000011920929
61,4,2,4.608628018562049,0.7087694888091817,False,,0.6263789594742812,0.41478355825694985,2.8573182352732087,,True,174,38.75217914581299,8.700000129640102
62,0,8,2.8440769518892566,1.5766835159807946,False,,0.708234377694872,0.6119042195916102,0.660069298643241,,False,40,9.12650203704834,2.0000000298023224
62,1,4,1.9381255807241238,0.5984147958550485,False,,0.7664694093004605,0.37438016552826975,1.2304940860576061,,False,80,18.96437907218933,4.000000059604645
62,2,4,0.850309637661847,0.23004240119792208,True,vehicle,10.0,0.1870198953905059,6.324004033752859,,True,120,27.036298036575317,6.000000089406967
63,0,8,2.843928058478645,1.5766771885934088,False,,0.7082427705315069,0.6119032665687185,0.6600730185501127,,False,40,9.310254573822021,2.0000000298023224
63,1,3,0.5886464394558883,2.646223166477261,True,vehicle,10.0,0.7257436107603547,6.02294482393029,,True,80,18.85727882385254,4.000000059604645
64,0,3,2.696460570590423,1.576699256519187,False,,0.7167190424388643,0.6119065903908086,0.6643128164148364,,False,40,9.166909217834473,2.0000000298023224
64,1,1,2.5442845428047334,1.0112452555971718,False,,0.7258281092542949,0.502795595307404,1.278624668695686,,False,80,19.55808973312378,4.000000059604645
64,2,5,3.4769068521564566,2.172081233013663,False,,0.6752127343780736,0.6847495613944472,1.9586058165819464,,False,120,27.758233308792114,6.000000089406967
64,3,8,1000.0,1.023240912958777e-06,False,,0.0,1.0232398659378826e-06,1.9586063282018793,,False,160,42.24998378753662,8.00000011920929
64,4,8,1.6055696220086837,0.2608768484989395,False,,0.7924970078927274,0.20690113297703153,2.458305398636759,,True,200,59.08027768135071,10.000000149011612
65,0,3,2.695747204461017,1.5766823125470937,False,,0.7167608625584674,0.6119040383323455,0.6643324504454065,,False,40,9.218401908874512,2.0000000298023224
65,1,4,0.7630030535058693,0.7615871672436416,True,vehicle,10.0,0.43233010628437896,5.880497503587596,,True,80,18.78354263305664,4.000000059604645
66,0,8,2.8433748791522677,1.5766806261775925,False,,0.7082739550394108,0.611903784333776,0.6600888696865934,,False,40,9.216872215270996,2.0000000298023224
66,1,3,0.5890627120038836,2.6194342154809163,True,vehicle,10.0,0.7237137241719064,6.021945731772547,,True,80,18.6315598487854,4.000000059604645
67,0,8,2.843613253891016,1.5766853359298314,False,,0.7082605165340523,0.6119044937091099,0.6600825051215811,,False,40,9.144432783126831,2.0000000298023224
67,1,4,1.9371211995031632,0.596077781859188,False,,0.7665434924477593,0.373464118499819,1.2300863105953703,,False,80,19.009796380996704,4.000000059604645
67,2,4,0.8294653851439724,0.2426905873535571,True,vehicle,10.0,0.19529446012011142,6.3277335406554265,,True,120,27.267455577850342,6.000000089406967
68,0,3,2.695934878073566,1.5766734306257768,False,,0.7167498596656183,0.6119027005462863,0.6643262801059523,,False,40,9.226585865020752,2.0000000298023224
68,1,4,0.7629266681781919,0.7615785853550945,True,vehicle,10.0,0.432327340764975,5.88048995048844,,True,80,18.844032287597656,4.000000059604645
69,0,3,2.6966044154790465,1.57668885252431,False,,0.7167106107055892,0.6119050233712433,0.6643078170384162,,False,40,9.102940797805786,2.0000000298023224
69,1,4,0.7576480188438475,1.0112191294220914,True,vehicle,10.0,0.502789136513761,5.915702385295297,,True,80,18.445684671401978,4.000000059604645
70,0,8,2.843619761591867,1.5766957871576421,False,,0.7082601496705697,0.6119060678470306,0.6600831087588002,,False,40,9.599577903747559,2.0000000298023224
70,1,4,1.9381687858006966,1.0241995822815197,False,,0.7664662230626631,0.5059775682431087,1.296305004411686,,False,80,19.519134521484375,4.000000059604645
70,2,3,0.9289446645061936,1.2686111422952093,True,vehicle,10.0,0.5592016712973227,6.575905840060347,,True,120,29.115053415298462,6.000000089406967
71,0,8,2.8436578523112566,1.5766829461702119,False,,0.7082580023664421,0.6119041337676702,0.6600810680670561,,False,40,9.319690227508545,2.0000000298023224
71,1,3,0.5890162197850599,2.6204595024645063,True,vehicle,10.0,0.723791966373527,6.0219770512538195,,True,80,18.905675172805786,4.000000059604645
72,0,3,2.69613620663399,1.576689783813668,False,,0.7167380568342308,0.6119051636398638,0.6643216102370473,,False,40,9.200755596160889,2.0000000298023224
72,1,4,0.7629861863179723,0.761595163656642,True,vehicle,10.0,0.43233268310964035,5.880487951791867,,True,80,18.75352716445923,4.000000059604645
73,0,8,2.8435832165284696,1.5766785461964214,False,,0.7082622098607851,0.61190347104952,0.6600828404551526,,False,40,9.36309266090393,2.0000000298023224
73,1,3,0.5892268152717233,2.2844243284362116,True,vehicle,10.0,0.6955326413392746,6.00784916112479,,True,80,18.791012287139893,4.000000059604645
74,0,3,2.696135730178165,1.576680427956857,False,,0.7167380847655633,0.6119037544780296,0.6643209196217965,,False,40,9.305052757263184,2.0000000298023224
74,1,4,0.758683852040467,1.0110718057380554,True,vehicle,10.0,0.5027527126844664,5.91569727596403,,True,80,19.11334991455078,4.000000059604645
75,0,4,3.35728541583185,1.5767040775855024,False,,0.6810810796729014,0.6119073165215585,0.64649419809723,,False,40,9.0968656539917,2.0000000298023224
75,1,1,37.463316330480936,0.6038510857234067,False,,0.20918533954497598,0.37650071823908987,0.9393372269892629,,False,80,19.072679042816162,4.000000059604645
75,2,5,3.187855550585031,1.3941070447861843,False,,0.68967466918299,0.5823077325728728,1.5753284278671944,,False,120,27.686599493026733,6.000000089406967
75,3,8,1000.0,0.1639058620538128,False,,0.0,0.14082398533897467,1.6457404205366817,,False,160,43.193949460983276,8.00000011920929
75,4,8,1000.0,0.10426454080318703,False,,0.0,0.09441989392084454,1.692950367497104,,True,200,55.16001319885254,10.000000149011612
76,0,3,2.6963160703217204,1.5766857950298296,False,,0.7167275129188173,0.6119045628578771,0.6643160378883473,,False,40,9.22616171836853,2.0000000298023224
76,1,4,0.7578425497799489,1.0110719186811674,True,vehicle,10.0,0.5027527406101986,5.915692408193446,,True,80,19.016533374786377,4.000000059604645
77,0,3,2.6954770272489466,1.5766856566225156,False,,0.7167767034378609,0.6119045420112337,0.6643406227245473,,False,40,9.04222297668457,2.0000000298023224
77,1,4,0.7578125700168019,1.011232268481321,True,vehicle,10.0,0.5027923847129309,5.915736815081013,,True,80,18.627899885177612,4.000000059604645
78,0,3,2.6958634793908147,1.576693188908029,False,,0.7167540455481591,0.6119056765063334,0.6643298610272463,,False,40,9.13004183769226,2.0000000298023224
78,1,4,0.7629298085319718,0.7615701052863751,True,vehicle,10.0,0.4323246080306115,5.880492165042552,,True,80,18.698112964630127,4.000000059604645
79,0,3,2.695821075835463,1.5766721610334276,False,,0.7167565315749024,0.6119025093208096,0.664329520447856,,False,40,9.252470970153809,2.0000000298023224
79,1,4,0.6570402398629298,1.0814447871969168,True,vehicle,10.0,0.5195644841741391,5.924111762534926,,True,80,19.279553413391113,4.000000059604645
80,0,3,2.695698766106446,1.5766903232818223,False,,0.716763702483818,0.6119052448932466,0.6643344736885324,,False,40,8.951054811477661,2.0000000298023224
80,1,4,0.9259090978279205,1.6130347274866448,False,,0.8579889490467242,0.6173032109060973,1.4019805536649432,,False,80,18.718122959136963,4.000000059604645
80,2,3,1.0197605514334256,2.4672748199777015,True,vehicle,10.0,0.7115890571355312,6.757775082232709,,True,120,27.515941381454468,6.000000089406967
81,0,3,2.695950516426107,1.5766891888487025,False,,0.7167489428484787,0.6119050740276468,0.6643270084380628,,False,40,9.100940465927124,2.0000000298023224
81,1,4,0.758263886619833,1.0110402422066882,True,vehicle,10.0,0.5027449083252988,5.915699462600712,,True,80,18.94921088218689,4.000000059604645
82,0,3,2.697082582850802,1.5767204753563369,False,,0.7166825844017022,0.6119097862713614,0.6642961853365318,,False,40,9.101966142654419,2.0000000298023224
82,1,4,0.7629919098038785,0.7616076858672487,True,vehicle,10.0,0.43233671831552284,5.880464544494293,,True,80,18.722742557525635,4.000000059604645
83,0,3,2.69617634793899,1.57669267256165,False,,0.7167357036381545,0.61190559873567,0.6643206511869122,,False,40,9.027363777160645,2.0000000298023224
83,1,4,0.9370370075136099,1.1707882141665638,True,vehicle,10.0,0.5393378343064514,5.933989568340138,,True,80,18.554240226745605,4.000000059604645
84,0,8,2.8436192899169637,1.5766826044573627,False,,0.7082601762606305,0.6119040822994203,0.6600821292800254,,False,40,9.641700744628906,2.0000000298023224
84,1,4,1.9372223224066598,0.6003387006056291,False,,0.7665360324767398,0.3751322769226527,1.2309162839797216,,False,80,19.445491313934326,4.000000059604645
84,2,3,0.5296888470657503,0.5974041201844839,True,vehicle,10.0,0.3739843366095048,6.417908452284474,,True,120,27.987563133239746,6.000000089406967
85,0,3,2.696046347977971,1.5767110950901038,False,,0.7167433246937447,0.6119083734666686,0.6643258490802066,,False,40,9.01790165901184,2.0000000298023224
85,1,4,0.9370284004860339,0.9777152487497937,True,vehicle,10.0,0.4943660364493085,5.911508867304861,,True,80,18.661987781524658,4.000000059604645
86,0,3,2.6969051086443865,1.5766779749834197,False,,0.7166929860812232,0.6119033850140181,0.6642981855476207,,False,40,9.810361862182617,2.0000000298023224
86,1,4,0.9740720065270709,0.7648870928593539,False,,0.8526369104913128,0.43339151606584314,1.3073123988261988,,False,80,19.179830312728882,4.000000059604645
86,2,8,1.8309414853555093,1.4473459885117854,True,vehicle,10.0,0.5913941041870858,6.603009450919741,,True,120,33.343794107437134,6.000000089406967
87,0,8,2.8435754196051057,1.5766897163525453,False,,0.7082626494068247,0.6119051534790311,0.6600839014429278,,False,40,9.128276348114014,2.0000000298023224
87,1,4,1.9387111644255588,1.024132441229734,False,,0.7664262283393328,0.5059611813778037,1.296277606301496,,False,80,18.936614751815796,4.000000059604645
87,2,3,0.9285725970614904,1.2691479399366143,True,vehicle,10.0,0.5593059481049377,6.5759305803539645,,True,120,28.620033264160156,6.000000089406967
88,0,8,2.843680968171101,1.5766789329894404,False,,0.7082566992567385,0.6119035293078564,0.6600801142822974,,False,40,9.109307289123535,2.0000000298023224
88,1,3,0.5891259032651646,2.2904127354108064,True,vehicle,10.0,0.696086758588615,6.008123493576605,,True,80,18.718209981918335,4.000000059604645
89,0,3,2.695494648067097,1.576696856775301,False,,0.7167756702685902,0.6119062289494599,0.6643409496090251,,False,40,8.99070143699646,2.0000000298023224
89,1,4,0.6664150611133753,12.058407701169743,True,vehicle,10.0,0.9234209849405741,6.126051442079312,,True,80,18.782776355743408,4.000000059604645
90,0,8,2.8433975865829684,1.576679554946262,False,,0.7082726748597561,0.6119036229862679,0.6600881489230119,,False,40,9.392424583435059,2.0000000298023224
90,1,4,1.938278071108523,0.5982522469877571,False,,0.7664581638258712,0.3743165374022089,1.230475499537052,,False,80,19.418522834777832,4.000000059604645
90,2,5,2.0970825294033566,0.6054300010480331,False,,0.7550528648845618,0.37711392004186123,1.7965588920002635,,False,120,27.50715684890747,6.000000089406967
90,3,8,2.1248961662084227,0.2586689045286714,False,,0.7531156441819463,0.2055098871498173,2.2758716576661455,,False,160,41.38512587547302,8.00000011920929
90,4,3,1000.0,1.333245134793263,False,,0.0,0.5714123710843589,2.561577843208325,,True,171,43.35237789154053,8.550000127404928
91,0,3,2.6958899634992264,1.5766920650300587,False,,0.7167524928578805,0.6119055072309021,0.6643290000443913,,False,40,9.50526762008667,2.0000000298023224
91,1,4,0.9742389126744156,0.7648337578853455,False,,0.852618591230866,0.4333743926123572,1.307325491966003,,False,80,19.384042501449585,4.000000059604645
91,2,3,1000.0,0.7199152942835259,True,vehicle,10.0,0.4185760174796426,6.516613500705824,,True,120,28.574875593185425,6.000000089406967
92,0,3,2.696752344738915,1.5766829652117187,False,,0.7167019399015666,0.6119041366356716,0.664303038268619,,False,40,9.343481063842773,2.0000000298023224
92,1,4,0.7582027847648447,1.0111127894973113,True,vehicle,10.0,0.5027628459118121,5.915684461224525,,True,80,19.226318836212158,4.000000059604645
93,0,3,2.695913308141079,1.576689224678485,False,,0.7167511242350989,0.6119050794242452,0.6643281018296721,,False,40,9.113138914108276,2.0000000298023224
93,1,4,0.6570985600240833,1.0813380635400072,True,vehicle,10.0,0.5195398491395637,5.924098026399454,,True,80,18.945027112960815,4.000000059604645
94,0,3,2.6959326461350672,1.5766703116334828,False,,0.7167499905160011,0.6119022307646147,0.6643261106403079,,False,40,9.051848888397217,2.0000000298023224
94,1,4,0.7579344097258991,1.0111139000277283,True,vehicle,10.0,0.5027631204845173,5.915707670882566,,True,80,18.8097882270813,4.000000059604645
95,0,8,2.843834967869406,1.5767033740208625,False,,0.7082480180361796,0.6119072105534863,0.660077614294833,,False,40,9.334305763244629,2.0000000298023224
95,1,4,1.9384973403699313,0.6014843225663806,False,,0.7664419947347236,0.3755792761071187,1.2310882497157543,,False,80,19.194212198257446,4.000000059604645
95,2,3,0.6924164364463288,5.734132739781755,True,vehicle,10.0,0.8515027786588584,6.656839639045184,,True,120,29.45816469192505,6.000000089406967
96,0,1,1000.0,1.5766839463367268,False,,0.0,0.6119042844110933,0.3059521422055467,,False,40,9.132778644561768,2.0000000298023224
96,1,1,1000.0,0.6038392281094976,False,,0.0,0.37649610854154275,0.4942001964763181,,False,80,24.251963138580322,4.000000059604645
96,2,1,1.473149275413075,0.23539262602435418,False,,0.8037987641950122,0.19054074070514462,0.9913699489263965,,False,120,38.43536329269409,6.000000089406967
96,3,6,1000.0,0.4972350049584039,False,,0.0,0.3321021772211491,1.1574210375369711,,False,160,45.44365572929382,8.00000011920929
96,4,9,1000.0,1.0302002413130442,False,,0.0,0.5074377494146863,1.4111399122443142,,True,167,46.716524839401245,8.350000124424696
97,0,10,2.844224610620925,1.5766894152333548,False,,0.7082260547757694,0.6119051081251731,0.6600655814504712,,False,40,9.080585956573486,2.0000000298023224
97,1,4,1.9388910935321715,1.023964443821208,False,,0.7664129620892709,0.5059201741153031,1.2962321495527582,,False,80,19.185201406478882,4.000000059604645
97,2,8,1000.0,1.254317460344311,False,,0.0,0.5564067538884847,1.5744355264970005,,False,120,35.00923681259155,6.000000089406967
97,3,9,1000.0,3.076724462939783,True,vehicle,10.0,0.7547050311860208,6.95178804209001,,True,160,43.38691473007202,8.00000011920929
98,0,8,2.6785745014503153,1.576682624183976,False,,0.7177700325166609,0.611904085270612,0.6648370588936365,,False,40,9.479974746704102,2.0000000298023224
98,1,4,1.5928025112384474,0.8014025956212315,False,,0.7935613299997032,0.4448770072660298,1.284056227526503,,False,80,19.554824113845825,4.000000059604645
98,2,3,0.44305103598572854,7.603122893525212,True,vehicle,10.0,0.8837631389930964,6.725937797023051,,True,120,28.802618265151978,6.000000089406967
99,0,8,2.8438434779549033,1.5766988088630853,False,,0.708247538318568,0.611906522966404,0.660077030642486,,False,40,9.258832454681396,2.0000000298023224
99,1,4,1.9384844145853886,0.5992673380450335,False,,0.7664429478589735,0.3747136728106923,1.2306553409773189,,False,80,19.170520067214966,4.000000059604645
99,2,3,0.6919523118702107,5.610716329502673,True,vehicle,10.0,0.8487304627583029,6.65502057235647,,True,120,28.703418493270874,6.000000089406967
