episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
40,2,8,2.1178695623187855,1.2763508321173849,False,,0.7536034147222643,0.560700404396877,1.7578971815137474,,False,120,36.192867279052734,6.000000089406967
40,3,0,32.39288222219368,0.6124620044600638,False,,0.23981556768676082,0.37983034810494526,2.0677201394096003,,False,160,45.59307146072388,8.00000011920929
40,4,0,2.04510208331244,0.6549317883565899,True,vehicle,10.0,0.39574548810072835,7.265592883459965,,True,200,54.77635598182678,10.000000149011612
41,0,5,3.046499031262243,1.5723438232498037,False,,0.6971147198754132,0.6112494795751537,0.6541820997252834,,False,40,10.146696090698242,2.0000000298023224
41,1,8,2.6497558800246117,2.3577288880193086,False,,0.7194742199151156,0.7021796478065594,1.365009033586121,,False,80,19.72303819656372,4.000000059604645
41,2,5,2.4261717041089335,1.2201293511405766,False,,0.7331719698096906,0.5495757940922421,2.0063829155370874,,False,120,28.547007083892822,6.000000089406967
41,3,5,1000.0,0.0003176516131037091,False,,0.0,0.0003175507425980805,2.0065416909083864,,False,160,36.95500874519348,8.00000011920929
41,4,5,1000.0,0.0,False,,0.0,0.0,2.0065416909083864,,True,200,45.3937885761261,10.000000149011612
42,0,5,3.0464878078584974,1.5723461561053749,False,,0.6971153208591245,0.6112498321322212,0.6541825764956728,,False,40,10.024998426437378,2.0000000298023224
42,1,8,2.6497619592738935,2.3577723779151207,False,,0.719473859001948,0.7021835051782421,1.3650112585857679,,False,80,19.479191303253174,4.000000059604645
42,2,5,2.4261027414213214,1.2207098732571304,False,,0.7331763312143056,0.5496935407715853,2.0064461945787135,,False,120,28.32257843017578,6.000000089406967
42,3,5,1000.0,0.00031763229139915257,False,,0.0,0.00031753143316244593,2.0066049602952947,,False,160,36.6368248462677,8.00000011920929
42,4,5,1000.0,0.0,False,,0.0,0.0,2.0066049602952947,,True,200,45.25420546531677,10.000000149011612
43,0,5,3.046506140073496,1.5723427910459171,False,,0.6971143392181554,0.6112493235812483,0.6541818313997019,,False,40,10.106617450714111,2.0000000298023224
43,1,8,2.6497583788352874,2.357729297835669,False,,0.719474071565529,0.7021796841560213,1.365008709260477,,False,80,19.860334396362305,4.000000059604645
43,2,5,2.4261644441571546,1.2205844446421024,False,,0.7331724289464088,0.5496681054337599,2.0064289764505614,,False,120,28.912606239318848,6.000000089406967
43,3,5,1000.0,0.00031752922545203366,False,,0.0,0.0003174284326476786,2.006587690666885,,False,160,37.39141297340393,8.00000011920929
43,4,5,1000.0,0.0,False,,0.0,0.0,2.006587690666885,,True,200,45.69082856178284,10.000000149011612
44,0,5,3.046498949277063,1.5723402335082537,False,,0.6971147242654976,0.6112489370676434,0.6541818306665705,,False,40,10.103698492050171,2.0000000298023224
44,1,8,2.649758101140891,2.357663351116008,False,,0.7194740880517064,0.7021738347688657,1.3650057920768566,,False,80,19.88714623451233,4.000000059604645
44,2,6,2.0568599926213826,1.296714614349267,True,vehicle,10.0,0.5645954470127617,6.647303515583237,,True,120,29.21533703804016,6.000000089406967
45,0,5,3.046486915340121,1.5723409168173328,False,,0.6971153686512046,0.6112490403343329,0.6541822044927688,,False,40,10.136564016342163,2.0000000298023224
45,1,8,2.649760519416416,2.3577828264501184,False,,0.7194739444834226,0.7021844319046655,1.3650113926868128,,False,80,19.640684604644775,4.000000059604645
45,2,5,2.426214864781547,1.2200045145869256,False,,0.7331692402455869,0.5495504655826932,2.0063712456009526,,False,120,28.39463520050049,6.000000089406967
45,3,1,3.5106688671062543,0.8713479345853917,True,vehicle,10.0,0.46562582963944865,7.239184160420677,,True,160,36.82431125640869,8.00000011920929
46,0,5,3.0464975363280704,1.5723437145575523,False,,0.6971147999251046,0.6112494631488227,0.6541821315369636,,False,40,10.071728229522705,2.0000000298023224
46,1,8,2.649759955121238,2.3577655324119333,False,,0.7194739779845142,0.7021828980173952,1.3650105695379182,,False,80,19.475873231887817,4.000000059604645
46,2,5,2.4261704336100087,1.2203121898284057,False,,0.7331720501590118,0.5496128857098768,2.0064030374723627,,False,120,28.217461109161377,6.000000089406967
46,3,5,1000.0,0.000316698450605094,False,,0.0,0.0003165981844506141,2.006561336564588,,False,160,36.574756383895874,8.00000011920929
46,4,5,1000.0,0.0,False,,0.0,0.0,2.006561336564588,,True,200,45.05552911758423,10.000000149011612
47,0,5,3.0464958745603656,1.5723433735419294,False,,0.6971148889083164,0.6112494116121547,0.6541821502602356,,False,40,9.97378420829773,2.0000000298023224
47,1,8,2.649757350706124,2.3425193085200604,False,,0.7194741326035689,0.7008244657103382,1.3643314494171892,,False,80,19.520703554153442,4.000000059604645
47,2,5,2.4202772940629753,2.2609949686311355,False,,0.7335450670387407,0.6933451263741848,2.077776546123652,,False,120,28.261805057525635,6.000000089406967
47,3,5,1000.0,5.951670993095925e-05,False,,0.0,5.9513167903008104e-05,2.0778063027076037,,False,160,36.71543502807617,8.00000011920929
47,4,5,1000.0,0.0,False,,0.0,0.0,2.0778063027076037,,True,200,45.2588164806366,10.000000149011612
48,0,5,3.0465037799852994,1.572342259053494,False,,0.6971144655943021,0.6112492431827656,0.6541818543885338,,False,40,10.337086915969849,2.0000000298023224
48,1,8,2.6497548532103163,2.357597632804955,False,,0.7194742808751361,0.7021680054126692,1.3650029975324365,,False,80,19.79607605934143,4.000000059604645
48,2,5,2.4261219306331108,1.2207838863525375,False,,0.7331751176229031,0.5497085483439719,2.006444830515874,,False,120,28.698514461517334,6.000000089406967
48,3,5,1000.0,0.00031738811627959245,False,,0.0,0.00031728741302525313,2.0066034742223864,,False,160,37.14605116844177,8.00000011920929
48,4,5,1000.0,0.0,False,,0.0,0.0,2.0066034742223864,,True,200,45.40197992324829,10.000000149011612
49,0,5,3.0464982470351707,1.5723423753296755,False,,0.6971147618686533,0.6112492607552529,0.6541820113119531,,False,40,10.124059677124023,2.0000000298023224
49,1,8,2.64975287404373,2.3576309330576124,False,,0.7194743983745571,0.7021709592455553,1.3650046901220092,,False,80,19.582220554351807,4.000000059604645
49,2,5,2.426082184715074,1.2201589125776373,False,,0.7331776312982772,0.5495817914948327,2.006384401518564,,False,120,28.22451400756836,6.000000089406967
49,3,5,1000.0,0.00031780032786040785,False,,0.0,0.0003176993628987176,2.0065432512000134,,False,160,36.375312089920044,8.00000011920929
49,4,5,1000.0,0.0,False,,0.0,0.0,2.0065432512000134,,True,200,44.14376878738403,10.000000149011612
50,0,5,3.046496194053416,1.572340251635755,False,,0.6971148718003161,0.6112489398072053,0.6541819058037607,,False,40,10.157129049301147,2.0000000298023224
50,1,8,2.649747787025411,2.34261145336888,False,,0.7194747003816192,0.7008327129998488,1.3643356124944948,,False,80,19.51545810699463,4.000000059604645
50,2,5,2.419724455490052,2.2611803389407372,False,,0.7335800929202856,0.6933625570903541,2.0778069374998145,,False,120,28.544435024261475,6.000000089406967
50,3,5,1000.0,5.899006123383684e-05,False,,0.0,5.898658161177559e-05,2.0778364307906205,,False,160,37.100329875946045,8.00000011920929
50,4,5,1000.0,0.0,False,,0.0,0.0,2.0778364307906205,,True,200,45.583922386169434,10.000000149011612
51,0,5,3.046494297745791,1.5723399794290045,False,,0.6971149733425492,0.6112488986693061,0.6541819360059277,,False,40,10.103503704071045,2.0000000298023224
51,1,8,2.649753247148849,2.357667872918035,False,,0.7194743762239987,0.7021742358540858,1.36500624204497,,False,80,19.810957193374634,4.000000059604645
51,2,5,2.4260068725282595,1.2199522996884131,False,,0.733182394392893,0.5495398706808442,2.0063673745818384,,False,120,28.579209327697754,6.000000089406967
51,3,5,1000.0,0.0003351870941553025,False,,0.0,0.000335074781412996,2.006534911972545,,False,160,36.87034320831299,8.00000011920929
51,4,5,1000.0,0.0,False,,0.0,0.0,2.006534911972545,,True,200,45.27762484550476,10.000000149011612
52,0,5,3.0464967685054605,1.5723438417300222,False,,0.6971148410399453,0.611249482368013,0.6541821617039791,,False,40,9.934853792190552,2.0000000298023224
52,1,8,2.6497569066902433,2.3576469282918806,False,,0.7194741589639382,0.702172378050266,1.3650054302110812,,False,80,19.421497344970703,4.000000059604645
52,2,5,2.4261795763415357,1.2196485764245788,False,,0.7331714719519676,0.5494782324457843,2.006330282409957,,False,120,28.230979681015015,6.000000089406967
52,3,5,1000.0,0.00032765862831874847,False,,0.0,0.00032755130330800256,2.006494058061611,,False,160,36.6789653301239,8.00000011920929
52,4,5,1000.0,0.0,False,,0.0,0.0,2.006494058061611,,True,200,45.3746395111084,10.000000149011612
53,0,11,9.215578744876822,1.5723423685597575,False,,0.496456511902566,0.6112492597321345,0.5538528858173503,,False,40,10.097452163696289,2.0000000298023224
53,1,5,2.197775078424929,0.5148548686310942,False,,0.7481202764376997,0.3398707554713444,1.0978484017718722,,False,80,19.797489643096924,4.000000059604645
53,2,8,2.048428418525623,1.2497041335808303,False,,0.7584838399910078,0.5554971051200805,1.7548388743274164,,False,120,28.824730157852173,6.000000089406967
53,3,5,2.2515600035548946,2.3034008805026387,False,,0.7445061558048273,0.6972816693540864,2.4757327869068733,,False,160,37.555604219436646,8.00000011920929
53,4,0,2.8722797948053844,0.4671907123638837,False,,0.7066504714409167,0.318425347452727,2.988270696353695,,True,200,45.93182444572449,10.000000149011612
54,0,5,3.0464952500357105,1.5723428582296224,False,,0.6971149223499491,0.6112493337345257,0.6541821280422374,,False,40,10.122974872589111,2.0000000298023224
54,1,8,2.6497494916703803,2.3575541887769056,False,,0.7194745991798885,0.7021641517082167,1.36500150348629,,False,80,19.585235357284546,4.000000059604645
54,2,5,2.4262035899530203,1.2209214383058087,False,,0.7331699532841508,0.5497364369795842,2.0064546986181573,,False,120,28.44997787475586,6.000000089406967
54,3,5,1000.0,0.0003177223452261837,False,,0.0,0.0003176214298006133,2.0066135093330577,,False,160,36.709179162979126,8.00000011920929
54,4,5,1000.0,0.0,False,,0.0,0.0,2.0066135093330577,,True,200,44.99138641357422,10.000000149011612
55,0,5,3.0464962703307705,1.5723460249989307,False,,0.6971148677158674,0.6112498123185369,0.6541823400172022,,False,40,10.451500177383423,2.0000000298023224
55,1,8,2.64975611376569,2.3426579576984095,False,,0.7194742060383528,0.7008368751289914,1.3643378806008744,,False,80,19.90979790687561,4.000000059604645
55,2,0,34.16358001472296,1.3710126923664698,False,,0.22862016813827035,0.5782392885455556,1.7677676089427874,,False,120,29.255028009414673,6.000000089406967
55,3,0,22.670576546633395,0.4675783698685539,False,,0.31437699852535006,0.3186053838545149,2.08425880013272,,False,160,38.178563356399536,8.00000011920929
55,4,0,1.3938293794226562,1.8838643239800448,False,,0.8108620714609305,0.6532430490280862,2.8163113603772283,,True,183,43.024847745895386,9.150000136345625
56,0,5,3.0465101331107696,1.5723430275267651,False,,0.6971141254023034,0.6112493593199071,0.6541817423611053,,False,40,10.040756940841675,2.0000000298023224
56,1,8,2.6497542448820375,2.3575275202928068,False,,0.7194743169904422,0.7021617860297417,1.3649997938711973,,False,80,19.545314073562622,4.000000059604645
56,2,5,2.426126845310975,1.2197233376195646,False,,0.7331748068029545,0.5494934062042156,2.0063339003747824,,False,120,28.305671215057373,6.000000089406967
56,3,5,1000.0,0.0003149526883173278,False,,0.0,0.00031485352435340654,2.0064913271369593,,False,160,36.79692363739014,8.00000011920929
56,4,5,1000.0,0.0,False,,0.0,0.0,2.0064913271369593,,True,200,45.00401997566223,10.000000149011612
57,0,5,3.046505829572222,1.5723419212143868,False,,0.6971143558446292,0.6112491921260972,0.6541817739853633,,False,40,9.86096739768982,2.0000000298023224
57,1,8,2.6497634608816214,2.357640380393765,False,,0.7194737698545199,0.702171797242108,1.3650045575336773,,False,80,19.429789543151855,4.000000059604645
57,2,5,2.426168996798354,1.220867330772438,False,,0.7331721410263745,0.5497254670983922,2.0064533615960607,,False,120,28.571231842041016,6.000000089406967
57,3,5,1000.0,0.00031718437860737866,False,,0.0,0.00031708380457785715,2.00661190349835,,False,160,36.91374111175537,8.00000011920929
57,4,5,1000.0,0.0,False,,0.0,0.0,2.00661190349835,,True,200,45.5965530872345,10.000000149011612
58,0,5,3.0465004825168642,1.5723390357866671,False,,0.6971146421646721,0.6112487560590231,0.6541816991118476,,False,40,10.622951030731201,2.0000000298023224
58,1,3,1.9920863469406371,2.342321033384886,False,,0.7625260456432171,0.7008067178432393,1.385848080855076,,False,80,19.79597520828247,4.000000059604645
58,2,8,2.8938724350370095,2.208823747515201,False,,0.7054455800040649,0.6883593245735717,2.0827505331438942,,False,120,28.55146336555481,6.000000089406967
58,3,0,2.9937877062240554,0.2329920772604727,False,,0.6999558136447197,0.1889647805184173,2.527210830225463,,False,160,37.85184335708618,8.00000011920929
58,4,8,19.30822298101753,0.6113947932036152,False,,0.34757372727392744,0.3794196157157122,2.8907075017202826,,True,200,47.367318630218506,10.000000149011612
59,0,5,3.0465100873704465,1.5723417039660217,False,,0.6971141278515672,0.6112491592939594,0.6541816435727633,,False,40,9.982197999954224,2.0000000298023224
59,1,8,2.649761847036398,2.357579418254171,False,,0.7194738656652637,0.7021663897022675,1.3650017712565288,,False,80,19.110419034957886,4.000000059604645
59,2,5,2.4261125296509314,1.2207227032701589,False,,0.7331757121723289,0.5496961423740863,2.0064376985297363,,False,120,27.834202766418457,6.000000089406967
59,3,10,3.4300904796930176,0.38877752312829633,True,vehicle,10.0,0.27994226336019173,7.1464088302098325,,True,160,36.37781381607056,8.00000011920929
60,0,3,9.215578718480362,1.5723452013013712,False,,0.49645651246245204,0.611249687835796,0.553853100149124,,False,40,10.084594964981079,2.0000000298023224
60,1,5,2.497050541823542,0.5285172594719795,False,,0.7287351638342758,0.3457712081409887,1.0911062861367564,,False,80,20.001185178756714,4.000000059604645
60,2,8,2.2317718158013875,1.2473279219275244,False,,0.7458288397151754,0.5550271100880089,1.7415342610383486,,False,120,29.1392343044281,6.000000089406967
60,3,0,42.01712796152741,0.8792317819284141,False,,0.1849403829556785,0.46786766293733684,2.0679382839848564,,False,160,38.096248626708984,8.00000011920929
60,4,0,27.11227925196289,1.2735034147913171,False,,0.27711390140923087,0.5601502098065733,2.4865703395927583,,True,187,43.96191954612732,9.350000139325857
61,0,5,3.0465134408792545,1.5723420536368817,False,,0.6971139482808169,0.6112492121387358,0.6541815802097763,,False,40,10.10868239402771,2.0000000298023224
61,1,8,2.649762984170005,2.35764358350323,False,,0.719473798155925,0.7021720813628943,1.365004519969186,,False,80,19.616726398468018,4.000000059604645
61,2,5,2.3255338993964734,1.1858023815562957,False,,0.7396318843506324,0.5425020997149806,2.0060715120019923,,False,120,28.42219877243042,6.000000089406967
61,3,1,3.473164020554238,0.37952598681506133,False,,0.6753939604961876,0.27511332910174485,2.4813251568009584,,False,160,37.15762495994568,8.00000011920929
61,4,0,56.68354772637656,0.5743778852163932,False,,0.12137245748331338,0.3648284764476648,2.7244256237664475,,True,200,46.940879106521606,10.000000149011612
62,0,5,3.0465025757116893,1.5723410493730159,False,,0.6971145300798267,0.6112490603671156,0.6541817952234712,,False,40,10.196722030639648,2.0000000298023224
62,1,8,2.6497582223447034,2.357570419403226,False,,0.7194740808560711,0.70216559145832,1.3650016313806668,,False,80,19.585386753082275,4.000000059604645
62,2,5,2.4261130512345543,1.2200823532176763,False,,0.7331756791856006,0.5495662588594293,2.0063726004031817,,False,120,28.496055603027344,6.000000089406967
62,3,5,1000.0,0.00031777798267119235,False,,0.0,0.0003176770319048526,2.006531438919134,,False,160,36.70445656776428,8.00000011920929
62,4,5,1000.0,0.0,False,,0.0,0.0,2.006531438919134,,True,200,44.92812395095825,10.000000149011612
63,0,5,3.0464984030631457,1.5723420416806877,False,,0.6971147535137763,0.61124921033183,0.6541819819228032,,False,40,10.09297513961792,2.0000000298023224
63,1,8,2.6497529527613635,2.357635752623767,False,,0.7194743937012371,0.7021713867507614,1.3650048721488024,,False,80,19.485849618911743,4.000000059604645
63,2,5,2.426174264257067,1.2198459780443245,False,,0.73317180790003,0.5495182954625546,2.006349923830095,,False,120,28.344678163528442,6.000000089406967
63,3,5,1000.0,0.000334701259749905,False,,0.0,0.0003345892722989677,2.0065172184662443,,False,160,36.74953293800354,8.00000011920929
63,4,5,1000.0,0.0,False,,0.0,0.0,2.0065172184662443,,True,200,44.94068503379822,10.000000149011612
64,0,5,3.0464893227290846,1.5723400534932384,False,,0.6971152397416971,0.6112489098624423,0.6541820748020697,,False,40,10.174802541732788,2.0000000298023224
64,1,8,2.6497565755506614,2.357807089277776,False,,0.7194741786230607,0.7021865838590841,1.365012456043142,,False,80,19.68804168701172,4.000000059604645
64,2,5,2.3255161314373742,1.1858072621606346,False,,0.7396330420459596,0.5425031212443149,2.0060805376882795,,False,120,28.574448585510254,6.000000089406967
64,3,1,3.3201127285519587,0.376907744595541,False,,0.682937533018251,0.2737349296457444,2.484416769020277,,False,160,37.38231444358826,8.00000011920929
64,4,0,55.8113858923137,0.553380923580537,False,,0.12467361431895208,0.35624289907268597,2.7248750257160963,,True,200,47.644675970077515,10.000000149011612
65,0,5,3.0465087196166247,1.5723403067469284,False,,0.6971142010908928,0.6112489481360127,0.6541815746134527,,False,40,10.215357542037964,2.0000000298023224
65,1,8,2.649755289529944,2.3574831573587987,False,,0.7194742549716638,0.7021578506482632,1.3649976274234161,,False,80,19.694101572036743,4.000000059604645
65,2,5,2.4259645030188364,1.220398095392545,False,,0.7331850740846773,0.5496303108550409,2.0064053198932754,,False,120,28.519240140914917,6.000000089406967
65,3,5,1000.0,0.00031727924834815027,False,,0.0,0.0003171786141558588,2.0065639092003535,,False,160,36.79344916343689,8.00000011920929
65,4,5,1000.0,0.0,False,,0.0,0.0,2.0065639092003535,,True,200,45.04985070228577,10.000000149011612
66,0,5,3.0464938764955627,1.5723413232797412,False,,0.6971149958993859,0.6112491017618931,0.6541820488306395,,False,40,9.958652973175049,2.0000000298023224
66,1,8,2.6497568337177033,2.357593175365428,False,,0.7194741632961779,0.7021676100198876,1.3650029354886724,,False,80,19.348376989364624,4.000000059604645
66,2,5,2.426167218314594,1.2204468213913824,False,,0.7331722535019409,0.5496401938717104,2.0064091591754982,,False,120,28.11181402206421,6.000000089406967
66,3,5,1000.0,0.0003173054704511763,False,,0.0,0.00031720481962665525,2.0065677615853117,,False,160,36.62472343444824,8.00000011920929
66,4,5,1000.0,0.0,False,,0.0,0.0,2.0065677615853117,,True,200,44.914456844329834,10.000000149011612
67,0,5,3.0465012160477003,1.572341431917738,False,,0.6971146028860999,0.6112491181800553,0.6541818605330776,,False,40,10.279992818832397,2.0000000298023224
67,1,8,2.649745173947089,2.3575720709943293,False,,0.719474855515509,0.7021657379631899,1.3650021572724271,,False,80,19.708575010299683,4.000000059604645
67,2,5,2.1871665142282115,2.0198805293891438,True,vehicle,10.0,0.6688610723940532,6.699432693469454,,True,120,28.377269506454468,6.000000089406967
68,0,5,3.046496055538432,1.5723439158466743,False,,0.6971148792174238,0.6112494935690375,0.6541821863932307,,False,40,10.371609210968018,2.0000000298023224
68,1,8,2.64975792238935,2.3577104118017598,False,,0.7194740986638393,0.7021780090131726,1.3650082402317367,,False,80,19.768994569778442,4.000000059604645
68,2,5,2.426181856540025,1.2195852873600264,False,,0.7331713277472924,0.5494653863067368,2.0063265972587514,,False,120,28.471549034118652,6.000000089406967
68,3,1,3.5082254365691536,0.8700109745661889,True,vehicle,10.0,0.4652437800628506,7.238948487290177,,True,160,36.95647168159485,8.00000011920929
69,0,5,3.0464854839287963,1.5723411685492121,False,,0.6971154452996479,0.6112490783778907,0.6541822618387693,,False,40,10.147837162017822,2.0000000298023224
69,1,8,2.649757090029606,2.3577831740047763,False,,0.7194741480794322,0.7021844627307142,1.3650115672438425,,False,80,19.50925898551941,4.000000059604645
69,2,5,2.426193368750366,1.2209449320067511,False,,0.733170599691722,0.5497411999781361,2.006467467078772,,False,120,28.466670989990234,6.000000089406967
69,3,1,3.5320029412728164,0.8719552381352074,True,vehicle,10.0,0.4657991924015375,7.23936706327954,,True,160,36.8963840007782,8.00000011920929
70,0,5,3.046484865463876,1.5723418442972203,False,,0.6971154784168829,0.6112491805018216,0.6541823294593523,,False,40,10.01764702796936,2.0000000298023224
70,1,8,2.649754182088127,2.357695965577892,False,,0.7194743207183989,0.7021767276573863,1.3650078536472448,,False,80,19.570427417755127,4.000000059604645
70,2,5,2.4261552315933916,1.2198742052869591,False,,0.7331730115723807,0.5495240236503709,2.0063563712586205,,False,120,28.251338005065918,6.000000089406967
70,3,5,1000.0,0.00033437452379214385,False,,0.0,0.0003342627548426719,2.0065235026360417,,False,160,36.59386110305786,8.00000011920929
70,4,5,1000.0,0.0,False,,0.0,0.0,2.0065235026360417,,True,200,44.80498147010803,10.000000149011612
71,0,5,3.0464927914100213,1.572343133779072,False,,0.6971150540028599,0.6112493753775051,0.6541822146901826,,False,40,10.575953006744385,2.0000000298023224
71,1,8,2.649753576741493,2.3576595335388606,False,,0.719474356656697,0.7021734961477665,1.3650061410924144,,False,80,20.314534902572632,4.000000059604645
71,2,5,2.4262114854049837,1.2202516949377613,False,,0.7331694539626319,0.5496006140745082,2.006391175110984,,False,120,29.40543508529663,6.000000089406967
71,3,5,1000.0,0.0003164949411280591,False,,0.0,0.00031639480377326567,2.006549372512871,,False,160,37.70664644241333,8.00000011920929
71,4,5,1000.0,0.0,False,,0.0,0.0,2.006549372512871,,True,200,45.973684787750244,10.000000149011612
72,0,5,3.046503952470693,1.5723414607153123,False,,0.6971144563581875,0.6112491225321534,0.6541817894451705,,False,40,9.948006629943848,2.0000000298023224
72,1,8,2.649763804439566,2.357635419695492,False,,0.7194737494581815,0.7021713572193936,1.365004342783958,,False,80,19.085021495819092,4.000000059604645
72,2,5,2.4260892811139287,1.2196595162100787,False,,0.7331771824942509,0.5494804528816052,2.006333160471886,,False,120,27.39754843711853,6.000000089406967
72,3,5,1000.0,0.00031548304410586894,False,,0.0,0.0003153835459447334,2.0064908522448586,,False,160,35.41715979576111,8.00000011920929
72,4,5,1000.0,0.0,False,,0.0,0.0,2.0064908522448586,,True,200,43.43827176094055,10.000000149011612
73,0,5,3.04649194244206,1.5723421042859633,False,,0.6971150994628701,0.6112492197931884,0.6541821596280293,,False,40,10.234238624572754,2.0000000298023224
73,1,8,2.6497540854227757,2.3577379766839557,False,,0.7194743264572397,0.7021804539413219,1.36500954982731,,False,80,19.72525644302368,4.000000059604645
73,2,5,2.42616548932497,1.2195992335946768,False,,0.7331723628474359,0.5494682171157161,2.006329839808886,,False,120,28.545458555221558,6.000000089406967
73,3,5,1000.0,0.00031534159053770415,False,,0.0,0.0003152421815667643,2.0064874608996695,,False,160,36.989617586135864,8.00000011920929
73,4,5,1000.0,0.0,False,,0.0,0.0,2.0064874608996695,,True,200,45.27729558944702,10.000000149011612
74,0,5,3.046496803614571,1.5723438458293049,False,,0.6971148391599464,0.6112494829875252,0.6541821610737358,,False,40,10.170076370239258,2.0000000298023224
74,1,8,2.6497534660395656,2.357524543413984,False,,0.7194743632288643,0.7021615219577266,1.3650001036670312,,False,80,19.78547167778015,4.000000059604645
74,2,5,2.425990913972226,1.218261141218647,False,,0.7331834036999924,0.549196448777609,2.0061900299058317,,False,120,28.597747564315796,6.000000089406967
74,3,3,3.456503916551764,0.23460454460298483,False,,0.6762024787921825,0.19002404100045434,2.43930328980215,,False,160,37.164055824279785,8.00000011920929
74,4,1,3.425543416535134,3.5765045213208415,True,vehicle,10.0,0.781492622733958,7.830049601169129,,True,200,45.47249484062195,10.000000149011612
75,0,5,3.0464928377155687,1.572342936677607,False,,0.6971150515233195,0.6112493455901403,0.65418219855673,,False,40,10.176159143447876,2.0000000298023224
75,1,8,2.64975783687483,2.3577603690024467,False,,0.7194741037406709,0.702182440047951,1.365010470451041,,False,80,19.826045036315918,4.000000059604645
75,2,5,2.426213845746002,1.2206512031421295,False,,0.733169304690962,0.5496816435714706,2.0064359445822575,,False,120,28.641732454299927,6.000000089406967
75,3,5,1000.0,0.0003177618417520761,False,,0.0,0.0003176609012390458,2.006594775032877,,False,160,37.21017360687256,8.00000011920929
75,4,5,1000.0,0.0,False,,0.0,0.0,2.006594775032877,,True,200,45.65133452415466,10.000000149011612
76,0,5,3.04651087717945,1.5723425995154785,False,,0.6971140855595536,0.6112492946358086,0.6541816900976811,,False,40,10.089177370071411,2.0000000298023224
76,1,8,2.6497597144402905,2.357722610716925,False,,0.7194739922732688,0.7021790910278665,1.3650082317482488,,False,80,19.460314750671387,4.000000059604645
76,2,5,2.4262234859658682,1.220315530894475,False,,0.7331686950293981,0.5496135634392736,2.0063993609825848,,False,120,28.157724142074585,6.000000089406967
76,3,11,3.2419934777131156,0.4441933488058901,False,,0.6868915311489227,0.3075719391542447,2.5036310961341686,,False,160,36.73650360107422,8.00000011920929
76,4,5,4.38523722095812,3.0731862573413244,True,vehicle,10.0,0.75449195376282,7.880877073015578,,True,200,44.96367430686951,10.000000149011612
77,0,5,3.0465047444460134,1.5723421286054677,False,,0.6971144139501093,0.6112492234685262,0.6541818187093178,,False,40,10.355637073516846,2.0000000298023224
77,1,8,2.6497618423397746,2.357677402669239,False,,0.7194738659440929,0.702175081142389,1.3650062922525588,,False,80,20.261943340301514,4.000000059604645
77,2,5,2.4261367945887216,1.2196975080464851,False,,0.7331741775801703,0.5494881638714451,2.0063374629783666,,False,120,29.293254613876343,6.000000089406967
77,3,5,1000.0,0.0003270830446109125,False,,0.0,0.00032697609627382825,2.0065009510265033,,False,160,37.72214603424072,8.00000011920929
77,4,5,1000.0,0.0,False,,0.0,0.0,2.0065009510265033,,True,200,46.05594563484192,10.000000149011612
78,0,5,3.0464953260225145,1.572341358129075,False,,0.6971149182810579,0.6112491070285774,0.6541820126548177,,False,40,10.044223070144653,2.0000000298023224
78,1,8,2.6497618772160885,2.3576019564993147,False,,0.7194738638735558,0.7021683889407144,1.3650031390619528,,False,80,19.607658863067627,4.000000059604645
78,2,5,2.426003301240087,1.220845282868481,False,,0.7331826202604453,0.5497209969042133,2.006454947644282,,False,120,28.58055543899536,6.000000089406967
78,3,5,1000.0,0.00032931575869076543,False,,0.0,0.0003292073455240076,2.0066195513170437,,False,160,36.887762784957886,8.00000011920929
78,4,6,3.4345157885346653,0.42166811202631005,True,vehicle,10.0,0.29660094958823024,7.154920026111158,,True,200,45.7481153011322,10.000000149011612
79,0,5,3.0464861236926772,1.5723429061360146,False,,0.6971154110419124,0.6112493409744788,0.6541823760081956,,False,40,10.294610977172852,2.0000000298023224
79,1,8,2.649757849964846,2.357721365639113,False,,0.719474102963542,0.7021789805927929,1.365008917786363,,False,80,20.070497751235962,4.000000059604645
79,2,5,2.4262309435992044,1.2206789471552075,False,,0.7331682233989663,0.5496872696158774,2.0064366642937848,,False,120,29.034224033355713,6.000000089406967
79,3,5,1000.0,0.00031736247157558106,False,,0.0,0.00031726178459148667,2.0065952951860804,,False,160,37.58665204048157,8.00000011920929
79,4,5,1000.0,0.0,False,,0.0,0.0,2.0065952951860804,,True,200,46.04646587371826,10.000000149011612
80,0,5,3.046493703484055,1.5723426584403786,False,,0.6971150051636955,0.6112493035409583,0.654182154352327,,False,40,10.271407842636108,2.0000000298023224
80,1,8,2.6497529389730943,2.3575783079135344,False,,0.7194743945198212,0.7021662912096249,1.36500249721705,,False,80,19.93139147758484,4.000000059604645
80,2,5,2.4261973596089383,1.2203666914526912,False,,0.733170347302289,0.5496239410141113,2.0063996413752503,,False,120,28.80192732810974,6.000000089406967
80,3,1,3.5068857203990387,0.8721986694409389,True,vehicle,10.0,0.4658686514831185,7.23933396711681,,True,160,37.21751403808594,8.00000011920929
81,0,5,3.046496847973386,1.57234581573553,False,,0.6971148367846507,0.6112497806932453,0.654182308738948,,False,40,10.367912530899048,2.0000000298023224
81,1,8,2.649753173317114,2.342591909094095,False,,0.7194743806072517,0.7008309637562012,1.3643349809206744,,False,80,19.933228492736816,4.000000059604645
