episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
39,2,11,0.4462952810168558,0.9502073521971294,False,,0.9200442746947172,0.4872340118739749,1.7724287023290457,,False,120,25.692947149276733,6.000000089406967
39,3,5,3.4072461929663342,2.2180276831733345,False,,0.6786107658599283,0.6892506533648312,2.4563594119414254,,False,160,33.79632067680359,8.00000011920929
39,4,2,4.787780810603788,0.3936282011805947,False,,0.6195659610580012,0.2824485044484157,2.907366644694634,,True,200,41.64493227005005,10.000000149011612
40,0,11,1000,1.5766697911522385,False,,0.0,0.611902152369777,0.3059510761848885,,False,40,8.35623574256897,2.0000000298023224
40,1,4,1000,2.0158828204720036,False,,0.0,0.668422130590772,0.6401621414802745,,False,80,16.91150975227356,4.000000059604645
40,2,4,0.7670218829343763,0.8780539187437271,False,,0.8766455663696295,0.4675339243353978,1.3122518868327882,,False,120,25.62359070777893,6.000000089406967
40,3,4,0.8449626547280684,2.3563218298256126,False,,0.8672929485345231,0.7020547936989827,2.096925757949541,,False,160,33.57302975654602,8.00000011920929
40,4,4,2.101478521724504,2.400152089936523,False,,0.7547455291467335,0.7058955089215821,2.827246276983699,,True,200,41.09694004058838,10.000000149011612
41,0,5,1000,1.5766687609104055,False,,0.0,0.6119019971947526,0.3059509985973763,,False,40,8.011015176773071,2.0000000298023224
41,1,10,5.060164224342156,0.5050521732328915,False,,0.6096013326487022,0.33557120624464876,0.7785372680440518,,False,80,15.922823429107666,4.000000059604645
41,2,6,0.5273478505144293,0.5885928075247592,False,,0.908229308705492,0.3705120687546519,1.4179079567741237,,False,120,24.96868371963501,6.000000089406967
41,3,5,0.37612409176157935,2.055839649998536,False,,0.9308206758098494,0.6727576985263349,2.219697143942216,,False,160,33.29782557487488,8.00000011920929
41,4,10,6.864691184763194,0.8030039113672618,False,,0.5531247204226825,0.4453700329237358,2.718944520615425,,True,200,41.20602989196777,10.000000149011612
42,0,11,1000,1.5766680416226073,False,,0.0,0.6119018888555512,0.3059509444277756,,False,40,8.317674160003662,2.0000000298023224
42,1,4,1000,2.015860106808012,False,,0.0,0.6684196333435372,0.6401607610995441,,False,80,16.87509036064148,4.000000059604645
42,2,4,0.7670203434762641,0.8781611528629696,False,,0.8766457551440263,0.4675643256300702,1.3122658014865924,,False,120,25.11762571334839,6.000000089406967
42,3,4,0.8372817816828416,1.1630541967003516,False,,0.868196900911913,0.5376907330729586,2.0152096184790285,,False,160,32.761932134628296,8.00000011920929
42,4,4,2.356845789193156,2.1817796732660346,False,,0.7376012662215625,0.6857104819663645,2.7268654925729923,,True,200,40.37259078025818,10.000000149011612
43,0,5,1000,1.5766690894362965,False,,0.0,0.6119020466773356,0.3059510233386678,,False,40,7.996238470077515,2.0000000298023224
43,1,10,5.045123232034536,0.25525780629439876,False,,0.6101397865836198,0.20335090131638864,0.712696367288672,,False,80,16.398744344711304,4.000000059604645
43,2,6,0.5263752824056759,0.6084342705349831,False,,0.9083673272138716,0.3782773605865853,1.3560187111889004,,False,120,25.36658525466919,6.000000089406967
43,3,5,0.37643157656032733,1.4052917617719944,False,,0.9307722658758805,0.5842500207694997,2.1135298545115906,,False,160,33.68487286567688,8.00000011920929
43,4,1,4.689745948457941,0.4929929018849063,False,,0.6232675632153828,0.33020445124856374,2.590265861743564,,True,200,42.78057599067688,10.000000149011612
44,0,11,1000,1.5766683175510532,False,,0.0,0.6119019304159289,0.30595096520796444,,False,40,8.567628622055054,2.0000000298023224
44,1,4,1000,2.0158575539777392,False,,0.0,0.6684193526709978,0.6401606415434633,,False,80,16.994516134262085,4.000000059604645
44,2,4,0.7670939340109263,0.8781360908246867,False,,0.8766367313677597,0.4675572207544867,1.3122576176045864,,False,120,25.481625080108643,6.000000089406967
44,3,4,0.8373651897142714,1.1630523536596886,False,,0.8681870644435744,0.5376903391598032,2.015196319406275,,False,160,33.18899726867676,8.00000011920929
44,4,2,2.3468896407110282,0.8477050357523124,False,,0.7382448747159993,0.4587880745841884,2.613712794056369,,True,200,41.234894037246704,10.000000149011612
45,0,11,1000,1.576669073327263,False,,0.0,0.6119020442509926,0.3059510221254963,,False,40,8.323031187057495,2.0000000298023224
45,1,4,1000,2.015856663524309,False,,0.0,0.6684192547694203,0.6401606495102065,,False,80,17.179929971694946,4.000000059604645
45,2,4,0.7669247289223811,0.8781068816774408,False,,0.8766574800982905,0.46754893996935637,1.31226385954403,,False,120,25.4859619140625,6.000000089406967
45,3,4,0.8371999559514229,1.163058908908879,False,,0.8682065512105255,0.5376917402104252,2.0152130052545054,,False,160,33.251442193984985,8.00000011920929
45,4,4,2.3447251353079137,2.389373425481584,False,,0.738385051053017,0.7049602169882141,2.736885639275121,,True,200,40.753572940826416,10.000000149011612
46,0,11,1000,1.5766678541647627,False,,0.0,0.6119018606206217,0.30595093031031084,,False,40,8.584378480911255,2.0000000298023224
46,1,4,1000,2.0158584742883456,False,,0.0,0.6684194538551844,0.640160657237903,,False,80,17.023637294769287,4.000000059604645
46,2,4,0.7670070926825792,0.8781026057973541,False,,0.8766473800151642,0.46754772773692677,1.3122582111139485,,False,120,25.44119882583618,6.000000089406967
46,3,4,0.8372761135967293,1.1630682141333972,False,,0.8681975693763302,0.5376937289975222,2.0152038603008746,,False,160,33.19286131858826,8.00000011920929
46,4,2,2.3420670765804887,0.8479041715237277,False,,0.7385573147312503,0.45884639722663256,2.613905716279816,,True,200,41.22691082954407,10.000000149011612
47,0,6,1000,1.576669578983918,False,,0.0,0.6119021204129949,0.3059510602064974,,False,40,8.482261657714844,2.0000000298023224
47,1,4,1.3372134320920848,2.0158708677861155,False,,0.8160482753005472,0.6684208164608593,1.0481856060872006,,False,80,17.058154821395874,4.000000059604645
47,2,4,0.6630856578025393,0.8781050777269735,False,,0.8897808399526749,0.46754842854145495,1.7268502403342656,,False,120,25.32651662826538,6.000000089406967
47,3,4,1.827044048069018,1.1630837824480786,False,,0.7748202552883212,0.5376970563441393,2.383108896150496,,False,160,33.111663579940796,8.00000011920929
47,4,2,1000,0.44108340394245715,False,,0.0,0.3060776376549471,2.5361477149779694,,True,200,41.48907923698425,10.000000149011612
48,0,6,1000,1.5766686380239692,False,,0.0,0.6119019786855893,0.30595098934279463,,False,40,8.241545677185059,2.0000000298023224
48,1,4,1.3371406765022564,2.0158931194775747,False,,0.8160550204520001,0.6684232628995738,1.0481901310185817,,False,80,16.781569480895996,4.000000059604645
48,2,4,0.6630429705769593,0.8780748549682883,False,,0.889786401630634,0.467539860110163,1.7268532618889803,,False,120,25.026166439056396,6.000000089406967
48,3,4,1.8269675754414116,1.1630669174558645,False,,0.7748261166195592,0.5376934518622426,2.383113046129881,,False,160,32.604471921920776,8.00000011920929
48,4,2,1000,0.8479611648379498,False,,0.0,0.4588630870456137,2.6125445896526878,,True,200,40.56449246406555,10.000000149011612
49,0,11,1000,1.576669879873561,False,,0.0,0.6119021657329767,0.30595108286648837,,False,40,8.422009229660034,2.0000000298023224
49,1,4,1000,2.086401388066508,False,,0.0,0.6759980721021983,0.6439501189175876,,False,80,16.921123266220093,4.000000059604645
49,2,4,0.539226342031588,1.3681192350618385,False,,0.9065506711439457,0.5777239654176927,1.3860874371984067,,False,120,25.42122483253479,6.000000089406967
49,3,4,0.531979553214638,1.2179843873456724,False,,0.9075732208493559,0.5491401987744694,2.1144441470103192,,False,160,33.4193913936615,8.00000011920929
49,4,4,3.340811252874771,0.8072928451961954,False,,0.6819018593528745,0.4466862397767959,2.6787381965751544,,True,200,41.02513909339905,10.000000149011612
50,0,11,1000,1.5766686435591413,False,,0.0,0.6119019795192974,0.3059509897596487,,False,40,8.442948341369629,2.0000000298023224
50,1,4,1000,2.015850716096547,False,,0.0,0.6684186008734834,0.6401602901963903,,False,80,17.033302068710327,4.000000059604645
50,2,4,0.767102921158592,0.8781541792501253,False,,0.8766356293766505,0.46756234868893376,1.3122592792291825,,False,120,25.42497730255127,6.000000089406967
50,3,4,0.8374557007942716,1.1630728226835882,False,,0.8681763908043385,0.5376947139674368,2.0151948316150703,,False,160,33.20587468147278,8.00000011920929
50,4,4,2.417240042120581,1.115380798931899,False,,0.733737566427918,0.5272718744043997,2.645699552031229,,True,200,41.07140803337097,10.000000149011612
51,0,10,1000,1.576670151642626,False,,0.0,0.6119022066668097,0.30595110333340486,,False,40,8.613298892974854,2.0000000298023224
51,1,4,1.2728133127157553,2.0158554041210213,False,,0.8221024985258426,0.6684191163032723,1.0512119107479623,,False,80,17.287439823150635,4.000000059604645
51,2,11,1.0263706849816836,0.40527931494714065,False,,0.8469712003244986,0.28839769477599203,1.6188963582982074,,False,120,25.949281930923462,6.000000089406967
51,3,5,3.317279023484046,1.3247975445276812,False,,0.6830797066292688,0.5698550171158386,2.245363720170761,,False,160,33.816787004470825,8.00000011920929
51,4,2,4.900222452662292,0.2525900213457799,False,,0.6153968141103214,0.2016541861593291,2.653889220305586,,True,200,41.46116662025452,10.000000149011612
52,0,11,1000,1.5766699135735383,False,,0.0,0.6119021708088648,0.3059510854044324,,False,40,8.418670654296875,2.0000000298023224
52,1,4,1000,2.0158511167102526,False,,0.0,0.6684186449194419,0.6401604078641534,,False,80,17.064356088638306,4.000000059604645
52,2,4,0.7671542703098371,0.8781267936196324,False,,0.8766293331251354,0.46755458502738073,1.3122523669404114,,False,120,25.6076762676239,6.000000089406967
52,3,4,0.8450967855271332,2.3475112414903623,False,,0.8672771963025293,0.7012706073677635,2.0965262687755577,,False,160,33.48437190055847,8.00000011920929
52,4,4,2.0911586866647154,2.4005830455797805,False,,0.755467707504642,0.7059327807624514,2.827226512909104,,True,200,41.22827482223511,10.000000149011612
53,0,5,1000,1.5766686720073513,False,,0.0,0.6119019838041687,0.30595099190208436,,False,40,8.104701519012451,2.0000000298023224
53,1,10,4.99178275038989,0.2552321390200014,False,,0.6120601872879077,0.2033346112530779,0.7136483911725771,,False,80,16.208977937698364,4.000000059604645
53,2,6,0.5339436399596827,0.6052652779498906,False,,0.9072956036283378,0.37705000305176,1.355821194512626,,False,120,25.667410612106323,6.000000089406967
53,3,5,0.36967385720193113,0.7033067761739462,False,,0.9318386919876348,0.4129066977316614,2.028193889372274,,False,160,34.0932731628418,8.00000011920929
53,4,1,4.823084405430058,0.39610078411100225,False,,0.6182483032674402,0.2837193336032886,2.4791777078076382,,True,200,43.3886456489563,10.000000149011612
54,0,6,1000,1.5766708319036136,False,,0.0,0.6119023091276227,0.30595115456381133,,False,40,8.508496522903442,2.0000000298023224
54,1,4,1.3371688553632894,2.0158850967213686,False,,0.8160524079723475,0.6684223808502782,1.0481885489751241,,False,80,17.12505793571472,4.000000059604645
54,2,4,0.6630568353095254,0.8780250124395902,False,,0.8897845951921812,0.4675257286903857,1.7268437109164076,,False,120,25.46348810195923,6.000000089406967
54,3,4,1.8270166908283816,1.1630774697025328,False,,0.7748223520968294,0.5376957071548989,2.383102740542272,,False,160,33.15633964538574,8.00000011920929
54,4,2,1000,0.8477607651689109,False,,0.0,0.458804397814678,2.612504939449611,,True,200,41.06221652030945,10.000000149011612
55,0,11,1000,1.5766679042526395,False,,0.0,0.6119018681648657,0.30595093408243285,,False,40,8.403075218200684,2.0000000298023224
55,1,4,1000,2.015845823241809,False,,0.0,0.6684180629217065,0.6401599655432861,,False,80,16.720958471298218,4.000000059604645
55,2,4,0.7671134636988058,0.8781451848320699,False,,0.8766343366726895,0.4675597988504745,1.3122570333048682,,False,120,25.156968355178833,6.000000089406967
55,3,4,0.8373776858967268,1.1630548108420162,False,,0.8681855907833884,0.5376908643333322,2.0151952608632286,,False,160,32.71441721916199,8.00000011920929
55,4,2,2.3296352588666047,0.8479594248167162,False,,0.739364820109901,0.4588625775161802,2.6143089596762694,,True,200,40.628679275512695,10.000000149011612
56,0,5,1000,1.57666879431914,False,,0.0,0.611902002226778,0.305951001113389,,False,40,8.339794397354126,2.0000000298023224
56,1,10,5.284187293796889,0.2552358141023853,False,,0.6017359637498164,0.20333694373188638,0.7084874548542404,,False,80,16.420246601104736,4.000000059604645
56,2,6,0.532401907618739,0.6103042588897755,False,,0.9075134924119729,0.3789993447018204,1.351743873411137,,False,120,25.534405946731567,6.000000089406967
56,3,5,0.3702174432053838,0.7999038887934671,False,,0.9317527150668091,0.4444147789078161,2.03982762039845,,False,160,33.79161095619202,8.00000011920929
56,4,1,4.965027268779336,0.3954922401876254,False,,0.6130299045310318,0.283406979127631,2.4880460622277814,,True,200,42.689733028411865,10.000000149011612
57,0,6,1000,1.5766699540799816,False,,0.0,0.6119021769099422,0.3059510884549711,,False,40,8.685235500335693,2.0000000298023224
57,1,4,1.3371837774448414,2.015870954942861,False,,0.8160510245496845,0.668420826043286,1.0481870137514564,,False,80,17.371023654937744,4.000000059604645
57,2,4,0.6630685554577103,0.8780748811120812,False,,0.889783068183752,0.46753986752228904,1.726848481604477,,False,120,25.75591731071472,6.000000089406967
57,3,4,1.8270056495814329,1.15106033098773,False,,0.7748231983641148,0.5351129926045277,2.3818165770887982,,False,160,33.47337532043457,8.00000011920929
57,4,2,1000,0.8484282540636435,False,,0.0,0.4589998298275477,2.611316492002572,,True,200,41.467732429504395,10.000000149011612
58,0,5,1000,1.5766686303078026,False,,0.0,0.6119019775233797,0.30595098876168986,,False,40,8.012476205825806,2.0000000298023224
58,1,10,5.193791970182068,0.2552388623136864,False,,0.604875433125988,0.20333887834162814,0.7100581444954979,,False,80,16.467549800872803,4.000000059604645
58,2,6,0.527688254397436,0.6119898793388653,False,,0.908181022274184,0.37964871069157347,1.3539730109783765,,False,120,25.520606994628906,6.000000089406967
58,3,5,0.3750452437967915,2.189688364435025,False,,0.9309906135723931,0.686489748920307,2.1627131922247265,,False,160,33.98962640762329,8.00000011920929
58,4,1,4.193574903693476,0.3767435943936018,False,,0.6430380831541225,0.2736483365005534,2.6210564020520644,,True,200,43.873448848724365,10.000000149011612
59,0,5,1000,1.5766693787924546,False,,0.0,0.6119020902601614,0.3059510451300807,,False,40,7.953124523162842,2.0000000298023224
59,1,10,5.069895639219778,0.2552471251715506,False,,0.6092536683574841,0.2033441224863724,0.7122499405520089,,False,80,16.01153874397278,4.000000059604645
59,2,6,0.5271882937544499,0.6111386000434869,False,,0.9082519456022375,0.37932093491335345,1.3560363808098044,,False,120,24.963712692260742,6.000000089406967
59,3,5,0.3755739870868952,1.4037030109887974,False,,0.9309073104368468,0.5839752267944965,2.113477649425476,,False,160,33.38824939727783,8.00000011920929
59,4,1,4.652239171821,0.37270507833787836,False,,0.6247006391440956,0.2715114005327083,2.561583669263878,,True,200,42.724642753601074,10.000000149011612
60,0,11,1000,1.5766687644704391,False,,0.0,0.611901997730965,0.3059509988654825,,False,40,8.102013111114502,2.0000000298023224
60,1,4,1000,2.086439605749475,False,,0.0,0.6760020840397518,0.6439520408853584,,False,80,16.453161239624023,4.000000059604645
60,2,4,0.5806117750573984,1.1552883438175159,False,,0.9008017299159743,0.5360249579280107,1.362365384807351,,False,120,25.00933265686035,6.000000089406967
60,3,4,1.9548040611242918,1.9336989959224944,False,,0.765242892978881,0.6591334007374698,2.0745535316655266,,False,160,32.86555314064026,8.00000011920929
60,4,4,3.565751681107039,1.6844280739871196,False,,0.6709548197608386,0.6274811719895617,2.723771527540727,,True,200,40.30553340911865,10.000000149011612
61,0,6,1000,1.5766692537029272,False,,0.0,0.6119020714191775,0.30595103570958876,,False,40,8.52139401435852,2.0000000298023224
61,1,4,1.3370670371153324,2.0158698046802797,False,,0.81606184775387,0.6684206995779075,1.0481923093754775,,False,80,17.28817629814148,4.000000059604645
61,2,4,0.6629566340445564,0.8780707441266863,False,,0.8897976507715681,0.46753869462728587,1.7268604820749045,,False,120,25.74476432800293,6.000000089406967
61,3,4,1.8268894295328462,1.1630746232235585,False,,0.7748321063651131,0.5376950987896418,2.383124084652282,,False,160,33.65685796737671,8.00000011920929
61,4,2,1000,0.8484859627249157,False,,0.0,0.45901671953955975,2.612632444422062,,True,200,41.864208459854126,10.000000149011612
62,0,11,1000,1.5766676659760661,False,,0.0,0.6119018322756069,0.30595091613780345,,False,40,8.317486763000488,2.0000000298023224
62,1,4,1000,2.0158555146650246,False,,0.0,0.6684191284571299,0.6401604803663684,,False,80,16.439425945281982,4.000000059604645
62,2,4,0.7672303789882586,0.878150293615715,False,,0.8766200012844088,0.4675612471487288,1.3122511045829373,,False,120,24.95486831665039,6.000000089406967
62,3,4,0.8451655312988224,2.3493244074630297,False,,0.8672691232885925,0.7014323253454396,2.0966018288999533,,False,160,32.712626457214355,8.00000011920929
62,4,4,2.100614736710032,2.3697320054951785,False,,0.7548058842955512,0.7032404955737568,2.8256250188346073,,True,200,40.28469896316528,10.000000149011612
63,0,5,1000,1.576669050318493,False,,0.0,0.6119020407854111,0.30595102039270555,,False,40,8.189920663833618,2.0000000298023224
63,1,10,5.23608928822863,0.25501050843201184,False,,0.6034007643780654,0.20319392285457236,0.7092483640090245,,False,80,16.257410764694214,4.000000059604645
63,2,6,0.5295539134065084,0.6066135688038095,False,,0.9079165687056979,0.3775727907336538,1.3519930437287004,,False,120,25.203643798828125,6.000000089406967
63,3,5,0.37278779206351925,1.828650043399037,False,,0.9313466342150355,0.6464744720423762,2.1409035968574064,,False,160,33.73086905479431,8.00000011920929
63,4,1,4.610325381186518,0.8139582959481866,False,,0.6263133949003488,0.4487194097936617,2.6784199992044115,,True,200,42.70236325263977,10.000000149011612
64,0,5,1000,1.5766694935885586,False,,0.0,0.6119021075507485,0.30595105377537424,,False,40,8.049187660217285,2.0000000298023224
64,1,10,5.060449245390435,0.25525123073901523,False,,0.6095911420598334,0.20334672811970786,0.7124199888651449,,False,80,16.00200366973877,4.000000059604645
64,2,6,0.5312950740570951,0.6082591266801092,False,,0.9076700533731172,0.3782096532762876,1.3553598421898472,,False,120,25.061875343322754,6.000000089406967
64,3,5,0.3713953411132117,1.8222956412140547,False,,0.931566528428862,0.6456785088716523,2.1439823608401043,,False,160,33.71554088592529,8.00000011920929
64,4,1,4.649910725259754,0.9352011345113252,False,,0.6247899187300694,0.483257847380025,2.6980062438951515,,True,200,42.75183367729187,10.000000149011612
65,0,11,1000,1.5766696260229254,False,,0.0,0.6119021274980083,0.30595106374900416,,False,40,8.284095287322998,2.0000000298023224
65,1,4,1000,2.01586497630942,False,,0.0,0.6684201687226323,0.6401611481103203,,False,80,16.560893297195435,4.000000059604645
65,2,4,0.7671942028267713,0.8781462750667494,False,,0.876624436867445,0.4675601079237239,1.3122534205059049,,False,120,24.90679907798767,6.000000089406967
65,3,4,0.837576166654816,1.1630587196745947,False,,0.8681621855233949,0.5376916997655812,2.015180363150393,,False,160,32.83534622192383,8.00000011920929
65,4,4,2.3696563224781855,2.1606715808858956,False,,0.7367759404612937,0.683611544442807,2.725374105602443,,True,200,40.46628451347351,10.000000149011612
66,0,5,1000,1.57666907539308,False,,0.0,0.611902044562146,0.305951022281073,,False,40,8.100748777389526,2.0000000298023224
66,1,10,5.142683761884026,0.25525522707532977,False,,0.6066707825275234,0.20334926441219395,0.7109610457509317,,False,80,16.098142862319946,4.000000059604645
66,2,6,0.53176299211764,0.609873726363024,False,,0.9076038528332575,0.3788332689550947,1.3541796066451077,,False,120,25.321778535842896,6.000000089406967
66,3,5,0.3713908965242474,1.8218254021528921,False,,0.9315672306705236,0.6456194634731629,2.142772953716951,,False,160,33.835205078125,8.00000011920929
66,4,1,4.63192010212447,0.9405894229804783,False,,0.6254809758412196,0.4846926463898079,2.697859764832465,,True,200,43.137672662734985,10.000000149011612
67,0,5,1000,1.5766685878076412,False,,0.0,0.6119019711220021,0.30595098556100103,,False,40,8.185404777526855,2.0000000298023224
67,1,10,5.01496761718553,0.2552532452964575,False,,0.611223377767036,0.20334800666950154,0.7132366777792698,,False,80,16.213836669921875,4.000000059604645
67,2,6,0.5327527031813537,0.6099650013823641,False,,0.9074638961829963,0.378868485251934,1.356402868496735,,False,120,25.773576498031616,6.000000089406967
67,3,5,0.37027478395481,0.7112999513188677,False,,0.9317436476884237,0.4156489052493,2.0300991449655967,,False,160,34.23265027999878,8.00000011920929
67,4,1,4.848936256323402,0.3329216247204173,False,,0.6172884756230652,0.2497683423736547,2.4636275539639567,,True,200,43.36303663253784,10.000000149011612
68,0,5,1000,1.5766688909921067,False,,0.0,0.6119020167876652,0.3059510083938326,,False,40,8.455758810043335,2.0000000298023224
68,1,10,5.31502626975495,0.255219993274876,False,,0.600675235030911,0.20332690256869285,0.7079520771936345,,False,80,16.42447328567505,4.000000059604645
68,2,6,0.5302631456743907,0.6062592357345287,False,,0.9078161210091883,0.37743548628207046,1.350577880839264,,False,120,25.581647872924805,6.000000089406967
68,3,5,0.3718569271324191,1.826439668671209,False,,0.9314936105792603,0.646198002708429,2.1394236874831085,,False,160,33.989163637161255,8.00000011920929
68,4,1,4.5935837955474135,0.6288066363623197,False,,0.6269609463524695,0.3860535820056942,2.6459309516621903,,True,200,43.058589696884155,10.000000149011612
69,0,11,1000,1.5766696370782096,False,,0.0,0.6119021291631547,0.30595106458157734,,False,40,8.574349641799927,2.0000000298023224
69,1,4,1000,2.015853319926754,False,,0.0,0.6684188871545361,0.6401605081588454,,False,80,17.22932457923889,4.000000059604645
69,2,4,0.7671843131365241,0.8780739365052875,False,,0.8766256494646976,0.46753959971309966,1.312243132747744,,False,120,25.745084047317505,6.000000089406967
69,3,4,0.8375191036440084,1.1630595212763613,False,,0.8681689142522787,0.5376918710910332,2.0151735254194,,False,160,33.599369525909424,8.00000011920929
69,4,4,2.3707411471494173,2.4076999807248045,False,,0.7367061941892366,0.7065469361574185,2.7368000905927277,,True,200,41.34918284416199,10.000000149011612
70,0,11,1000,1.5766692445814916,False,,0.0,0.6119020700453067,0.30595103502265336,,False,40,8.71533465385437,2.0000000298023224
70,1,4,1000,2.0158844909162754,False,,0.0,0.6684223142458008,0.6401621921455538,,False,80,17.502155780792236,4.000000059604645
70,2,4,0.7670253192085235,0.8780487492197981,False,,0.8766451450007978,0.4675324586673098,1.3122509939796076,,False,120,25.915299654006958,6.000000089406967
70,3,4,0.8451697333130166,2.3731276396497116,False,,0.8672686298437194,0.7035392351462139,2.0976549264745743,,False,160,33.754451513290405,8.00000011920929
70,4,4,2.096523780351239,2.40100985713884,False,,0.7550919597887722,0.7059696848861039,2.8281857488120123,,True,200,41.3647985458374,10.000000149011612
71,0,5,1000,1.5766695676732136,False,,0.0,0.6119021187093769,0.30595105935468847,,False,40,8.139056205749512,2.0000000298023224
71,1,10,4.988698974557084,0.2777237580985867,False,,0.6121717336673029,0.21735821717197656,0.7207160347743282,,False,80,16.100547075271606,4.000000059604645
71,2,6,0.5271045524902446,0.6067255776566735,False,,0.9082638272257596,0.37761618168894245,1.3636560392316792,,False,120,25.431273221969604,6.000000089406967
71,3,5,0.3756155767802171,1.4037543316263057,False,,0.9309007593681777,0.5839841090069171,2.1210984734192264,,False,160,33.81268811225891,8.00000011920929
71,4,1,4.637815603278783,0.45830206201779095,False,,0.6252542745538564,0.31427101007020297,2.590861115731256,,True,200,43.03050184249878,10.000000149011612
72,0,5,1000,1.5766688353926084,False,,0.0,0.6119020084132661,0.30595100420663307,,False,40,8.528737306594849,2.0000000298023224
72,1,10,5.114997959441142,0.37279200664220447,False,,0.6076495881669555,0.2715575300835551,0.7455545633318883,,False,80,16.64865255355835,4.000000059604645
72,2,6,0.5310266397691445,0.6115851281099364,False,,0.907708040296897,0.3794929088401319,1.3891550379004027,,False,120,25.746814012527466,6.000000089406967
72,3,5,0.3720260760067,1.8243904774402655,False,,0.931466895868767,0.6459413073413645,2.1778591395054683,,False,160,34.33898448944092,8.00000011920929
72,4,1,4.782843543321194,0.8868177177056744,False,,0.6197508780499128,0.47000709680849495,2.722738126934672,,True,200,43.87331509590149,10.000000149011612
73,0,6,1000,1.5766686544890196,False,,0.0,0.6119019811655564,0.3059509905827782,,False,40,8.145550727844238,2.0000000298023224
73,1,4,1.3372614910764458,2.0158727926416184,False,,0.8160438198799989,0.6684210280884908,1.048183414567023,,False,80,16.613223552703857,4.000000059604645
73,2,4,0.6632128818974886,0.8781016463680313,False,,0.8897642648932409,0.4675474557333726,1.7268392748803296,,False,120,24.989981651306152,6.000000089406967
73,3,4,1.8271638846327949,1.1630829952541053,False,,0.7748110705979295,0.5376968881018243,2.3830932542302063,,False,160,32.6658775806427,8.00000011920929
73,4,2,1000,0.4378381825652111,False,,0.0,0.3045114449416519,2.5353489767010324,,True,200,40.644002199172974,10.000000149011612
74,0,11,1000,1.576669067599612,False,,0.0,0.6119020433882937,0.30595102169414684,,False,40,8.784733295440674,2.0000000298023224
74,1,4,1000,2.015844532094569,False,,0.0,0.668417920964421,0.6401599821763573,,False,80,17.314501523971558,4.000000059604645
74,2,4,0.767163353165768,0.8781470070266547,False,,0.8766282194364727,0.4675603154285952,1.3122542496088911,,False,120,25.574713706970215,6.000000089406967
74,3,4,0.8375085948180752,1.163061344675745,False,,0.8681701534497857,0.537692260803678,2.015185456735623,,False,160,33.44713234901428,8.00000011920929
74,4,4,2.34570626024776,2.4122956919905163,False,,0.7383215008201849,0.706942161446547,2.737817287868989,,True,200,40.97441530227661,10.000000149011612
75,0,11,1000,1.5766687288742296,False,,0.0,0.6119019923694617,0.3059509961847309,,False,40,8.599563360214233,2.0000000298023224
75,1,4,1000,2.0864467065928722,False,,0.0,0.676002829446584,0.6439524109080228,,False,80,17.285279035568237,4.000000059604645
75,2,4,0.6240017610353031,1.1302406924478745,False,,0.8949337673088287,0.5305694781133427,1.3567040336191085,,False,120,25.633092880249023,6.000000089406967
75,3,4,0.5627635574584454,1.6445264037959064,False,,0.9032623820876803,0.621860459186712,2.1192654542563045,,False,160,33.5364944934845,8.00000011920929
75,4,4,2.180205166473321,2.1930191572550592,False,,0.7493140843780908,0.6868167866366109,2.8373308897636553,,True,200,41.108511209487915,10.000000149011612
76,0,5,1000,1.5766690132299221,False,,0.0,0.6119020351991296,0.3059510175995648,,False,40,8.085348844528198,2.0000000298023224
76,1,10,5.120778233151475,0.25523755898424466,False,,0.6074448664756799,0.20333805115805043,0.7113424764164299,,False,80,16.09907102584839,4.000000059604645
76,2,6,0.530914790916617,0.6086169665575322,False,,0.9077238703219865,0.37834797171136575,1.354378397433106,,False,120,25.29021978378296,6.000000089406967
76,3,5,0.37241072403708864,1.8257720858819197,False,,0.9314061583241806,0.6461144177210238,2.143138685455708,,False,160,33.767449140548706,8.00000011920929
76,4,1,4.765846069559604,0.6343309228331397,False,,0.6203886992245369,0.3881288140430682,2.6473974420895106,,True,200,43.10625076293945,10.000000149011612
77,0,11,1000,1.5766687736513951,False,,0.0,0.6119019991138012,0.3059509995569006,,False,40,8.322323560714722,2.0000000298023224
77,1,4,1000,2.0158600173836936,False,,0.0,0.6684196235117319,0.6401608113127666,,False,80,16.75336456298828,4.000000059604645
77,2,4,0.767035643350574,0.8781328937476374,False,,0.8766438790206839,0.4675563143965845,1.3122609080214007,,False,120,25.316351890563965,6.000000089406967
77,3,4,0.8373113474398942,1.1630558985485382,False,,0.8681934141146654,0.5376910968084442,2.0152031634829557,,False,160,33.1578049659729,8.00000011920929
77,4,4,2.3417577505930125,2.4062415017471253,False,,0.7385773704531255,0.7064212858991116,2.737702491659074,,True,200,40.69581437110901,10.000000149011612
78,0,11,1000,1.5766697213669754,False,,0.0,0.6119021418587246,0.3059510709293623,,False,40,8.421406269073486,2.0000000298023224
78,1,4,1000,2.0158784292991596,False,,0.0,0.6684216478074736,0.6401618948330992,,False,80,16.93815302848816,4.000000059604645
78,2,4,0.7670966606320406,0.878123367445547,False,,0.8766363970328115,0.4675536137116971,1.3122569002053535,,False,120,25.200538873672485,6.000000089406967
