episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,4,5.860529249642113,2.3689478601439107,False,,0.8827894150071578,0.7031714227962901,3.2876498965688024,,True,200,36.35808038711548,10.000000149011612
38,0,11,12.066929286683441,1.5766690372626697,False,,0.7586614142663312,0.6119020388189427,0.685281726542637,,False,40,7.449799537658691,2.0000000298023224
38,1,4,23.44211699856845,2.0158451903071883,False,,0.531157660028631,0.6684179933326942,1.2850695532232996,,False,80,15.225873470306396,4.000000059604645
38,2,4,20.511841195677604,0.8781209363407012,False,,0.5897631760864479,0.4675529244946372,1.813727603513842,,False,120,22.77688193321228,6.000000089406967
38,3,4,8.79079387446317,1.1630529579070052,False,,0.8241841225107366,0.5376904683056806,2.494664898922051,,False,160,29.80707597732544,8.00000011920929
38,4,4,5.860529249642113,2.407436795606956,False,,0.8827894150071578,0.7065242702992315,3.2893217415752454,,True,200,36.62845516204834,10.000000149011612
39,0,11,12.066929286683441,1.576669689179758,False,,0.7586614142663312,0.6119021370106875,0.6852817756385093,,False,40,7.237772464752197,2.0000000298023224
39,1,4,23.44211699856845,2.086444528116026,False,,0.531157660028631,0.6760026007626314,1.2888619060341404,,False,80,14.885851621627808,4.000000059604645
39,2,4,20.511841195677604,0.989306699196635,False,,0.5897631760864479,0.4973123046316379,1.8323996463931833,,False,120,22.520792722702026,6.000000089406967
39,3,4,8.79079387446317,2.334088998664972,False,,0.8241841225107366,0.7000679944655294,2.5945257048813164,,False,160,29.539337635040283,8.00000011920929
39,4,4,8.790793874463162,2.3745582617181937,False,,0.8241841225107367,0.7036649177629433,3.3584502250181565,,True,200,36.45010042190552,10.000000149011612
40,0,11,12.066929286683441,1.576668926278181,False,,0.7586614142663312,0.6119020221024551,0.6852817181843931,,False,40,7.48554253578186,2.0000000298023224
40,1,4,23.44211699856845,2.0158571984277445,False,,0.531157660028631,0.668419313579791,1.285070204988604,,False,80,15.353063583374023,4.000000059604645
40,2,4,20.511841195677604,0.8781207611979021,False,,0.5897631760864479,0.4675528748416686,1.8137282304526623,,False,120,22.766255617141724,6.000000089406967
40,3,4,8.79079387446317,1.1630532693236826,False,,0.8241841225107366,0.5376905348647896,2.4946655591404254,,False,160,29.690998077392578,8.00000011920929
40,4,5,5.860529249642113,2.406215487449249,False,,0.8827894150071578,0.7064190437496801,3.2892697885188444,,True,200,36.37954616546631,10.000000149011612
41,0,11,12.066929286683441,1.5766683330663833,False,,0.7586614142663312,0.6119019327528498,0.6852816735095905,,False,40,7.43664288520813,2.0000000298023224
41,1,4,23.44211699856845,2.015859601592138,False,,0.531157660028631,0.668419577797296,1.2850702924225539,,False,80,15.160456657409668,4.000000059604645
41,2,4,20.511841195677604,0.8781250247852105,False,,0.5897631760864479,0.46755408356567535,1.8137289222486155,,False,120,22.624641180038452,6.000000089406967
41,3,4,8.79079387446317,1.1630817771359718,False,,0.8241841225107366,0.5376966277603938,2.4946692973841804,,False,160,29.724692583084106,8.00000011920929
41,4,5,5.860529249642113,2.407657674059199,False,,0.8827894150071578,0.7065432928863419,3.28933565133093,,True,200,36.64059114456177,10.000000149011612
42,0,3,12.066929286683441,1.5766697725678411,False,,0.7586614142663312,0.6119021495705962,0.6852817819184637,,False,40,7.337163209915161,2.0000000298023224
42,1,4,29.302646248210557,0.6495895616721146,False,,0.41394707503578887,0.39378859854911724,1.0891496187109166,,False,80,15.134824275970459,4.000000059604645
42,2,5,14.651311946035499,1.6152544888480995,False,,0.7069737610792901,0.6176280341878108,1.7514505163444671,,False,120,22.409724712371826,6.000000089406967
42,3,11,2.9302646248210564,0.25615993965311523,False,,0.9413947075035789,0.20392302888106195,2.3241093845367873,,False,160,29.42977476119995,8.00000011920929
42,4,11,26.37235926724992,0.6106523566662031,False,,0.47255281465500165,0.37913355674725324,2.7499525702379146,,True,200,37.004295110702515,10.000000149011612
43,0,11,12.066929286683441,1.576670270182011,False,,0.7586614142663312,0.6119022245211988,0.685281819393765,,False,40,7.364567756652832,2.0000000298023224
43,1,4,23.44211699856845,2.015857001711468,False,,0.531157660028631,0.6684192919516707,1.2850702953839157,,False,80,14.94807505607605,4.000000059604645
43,2,4,20.511841195677604,0.878124165626553,False,,0.5897631760864479,0.4675538399952411,1.8137288034247603,,False,120,22.617561101913452,6.000000089406967
43,3,4,8.79079387446317,1.163055639059014,False,,0.8241841225107366,0.5376910413478656,2.494666385354061,,False,160,29.572885751724243,8.00000011920929
43,4,5,5.860529249642113,2.407175131053781,False,,0.8827894150071578,0.7065017319227975,3.289311958819039,,True,200,36.28674364089966,10.000000149011612
44,0,11,12.066929286683441,1.5766686017814564,False,,0.7586614142663312,0.6119019732267392,0.6852816937465351,,False,40,7.497357130050659,2.0000000298023224
44,1,4,23.44211699856845,2.0864410175232644,False,,0.531157660028631,0.6760022322401428,1.288861639880922,,False,80,15.45716667175293,4.000000059604645
44,2,4,20.511841195677604,1.787161306441505,False,,0.5897631760864479,0.6412120110562437,1.9043492334522678,,False,120,22.97443437576294,6.000000089406967
44,3,4,8.79079387446317,1.2160892387489697,False,,0.8241841225107366,0.5487546338321098,2.590818611623691,,False,160,29.97862410545349,8.00000011920929
44,4,5,5.860529249642113,1.1154598130457505,False,,0.8827894150071578,0.5272895311775071,3.2958580847160235,,True,200,37.07585167884827,10.000000149011612
45,0,11,12.066929286683441,1.5766699798315724,False,,0.7586614142663312,0.6119021807886448,0.685281797527488,,False,40,7.572587013244629,2.0000000298023224
45,1,4,23.44211699856845,2.086439184025532,False,,0.531157660028631,0.6760020397694226,1.2888616474265149,,False,80,15.356695175170898,4.000000059604645
45,2,4,20.511841195677604,1.3711615541077125,False,,0.5897631760864479,0.5782657667219524,1.872876118830715,,False,120,22.76684880256653,6.000000089406967
45,3,4,8.79079387446317,1.218477653405706,False,,0.8241841225107366,0.5492404449218384,2.5595884025470026,,False,160,30.016460418701172,8.00000011920929
45,4,5,5.860529249642113,0.9360667511137388,False,,0.8827894150071578,0.4834888831055326,3.242727551603348,,True,200,36.96207547187805,10.000000149011612
46,0,11,12.066929286683441,1.5766687351335316,False,,0.7586614142663312,0.6119019933122383,0.6852817037892847,,False,40,7.3712685108184814,2.0000000298023224
46,1,0,29.302646248210557,0.6521407888127537,False,,0.41394707503578887,0.394724707015671,1.0896175948150146,,False,80,14.994542837142944,4.000000059604645
46,2,4,26.372370445319717,0.9527297928485858,False,,0.4725525910936057,0.48789637784896556,1.5698420792863002,,False,120,22.583030223846436,6.000000089406967
46,3,4,17.581565392786757,1.1472277251606928,False,,0.6483686921442648,0.534283211658343,2.161168031187604,,False,160,29.838924169540405,8.00000011920929
46,4,4,8.810660098991775,2.335257600336212,False,,0.8237867980201645,0.7001730841122453,2.923147972253809,,True,200,36.75721287727356,10.000000149011612
47,0,11,12.066929286683441,1.5766696586381044,False,,0.7586614142663312,0.6119021324105052,0.6852817733384182,,False,40,7.6326398849487305,2.0000000298023224
47,1,4,23.44211699856845,2.0864382477232053,False,,0.531157660028631,0.6760019414813573,1.2888615740934124,,False,80,15.089674234390259,4.000000059604645
47,2,4,23.44210582049866,1.1552888406275534,False,,0.5311578835900268,0.5360250648776936,1.8224530483272727,,False,120,22.38161325454712,6.000000089406967
47,3,4,5.860529249642113,2.190891840258015,False,,0.8827894150071578,0.6866079923539056,2.6071517520078045,,False,160,29.57958960533142,8.00000011920929
47,4,4,8.790793874463162,1.6496956669562006,False,,0.8241841225107367,0.6225981676043817,3.3305428970653637,,True,200,36.40795922279358,10.000000149011612
48,0,11,12.066929286683441,1.5766690514029178,False,,0.7586614142663312,0.6119020409487472,0.6852817276075391,,False,40,7.419867753982544,2.0000000298023224
48,1,4,23.44211699856845,2.0158522282331557,False,,0.531157660028631,0.6684187671271107,1.28506994118541,,False,80,14.922811269760132,4.000000059604645
48,2,4,20.511841195677604,0.8781567395383444,False,,0.5897631760864479,0.467563074503674,1.813733066480471,,False,120,22.39645504951477,6.000000089406967
48,3,8,11.721058499284219,0.6478786557880167,False,,0.7655788300143156,0.3931592010809805,2.3931020820281192,,False,160,29.728869438171387,8.00000011920929
48,4,5,23.4502427566741,0.9225907806373636,False,,0.530995144866518,0.4798685138454231,2.8985339113840896,,True,200,37.16743183135986,10.000000149011612
49,0,11,12.066929286683441,1.5766708725046716,False,,0.7586614142663312,0.6119023152429465,0.6852818647546388,,False,40,7.29046893119812,2.0000000298023224
49,1,4,23.44211699856845,2.086434225307321,False,,0.531157660028631,0.6760015192287376,1.2888614543833232,,False,80,14.97001314163208,4.000000059604645
49,2,4,20.511841195677604,1.3679856984212337,False,,0.5897631760864479,0.5777001522151453,1.8725931185341198,,False,120,22.221842050552368,6.000000089406967
49,3,4,8.79079387446317,1.2186693221100098,False,,0.8241841225107366,0.5492793856053433,2.5593248725921596,,False,160,29.237568378448486,8.00000011920929
49,4,4,8.790793874463162,0.7444538486905727,False,,0.8241841225107367,0.4267546827044906,3.1847942751997733,,True,200,36.01743721961975,10.000000149011612
50,0,11,12.066929286683441,1.5766690755095045,False,,0.7586614142663312,0.6119020445796819,0.6852817294230065,,False,40,7.609618663787842,2.0000000298023224
50,1,4,23.44211699856845,2.015839593467605,False,,0.531157660028631,0.6684173779779174,1.2850692484262807,,False,80,15.210001945495605,4.000000059604645
50,2,4,20.511841195677604,0.8781428760979931,False,,0.5897631760864479,0.46755914434071816,1.8137304086398638,,False,120,22.53361225128174,6.000000089406967
50,3,4,8.79079387446317,1.163059010734813,False,,0.8241841225107366,0.5376917619735719,2.494668350882018,,False,160,29.53241729736328,8.00000011920929
50,4,4,5.860529249642113,2.170315084346444,False,,0.8827894150071578,0.6845739387427011,3.2783500277569475,,True,200,36.384254693984985,10.000000149011612
51,0,11,12.066929286683441,1.5766695092456708,False,,0.7586614142663312,0.6119021099090223,0.6852817620876768,,False,40,7.589113712310791,2.0000000298023224
51,1,4,23.44211699856845,2.0158570650856675,False,,0.531157660028631,0.6684192989193954,1.28507024156169,,False,80,15.218998432159424,4.000000059604645
51,2,4,20.511841195677604,0.8781509926814561,False,,0.5897631760864479,0.467561445327519,1.8137325522686734,,False,120,22.678028106689453,6.000000089406967
51,3,4,8.79079387446317,1.1630606024487564,False,,0.8241841225107366,0.5376921021686029,2.494670664608343,,False,160,29.61339259147644,8.00000011920929
51,4,5,5.860529249642113,2.125474687704847,False,,0.8827894150071578,0.6800486006385361,3.27608967243119,,True,200,36.462711572647095,10.000000149011612
52,0,11,12.066929286683441,1.5766691804090534,False,,0.7586614142663312,0.6119020603796537,0.6852817373229925,,False,40,7.591403961181641,2.0000000298023224
52,1,4,23.44211699856845,2.0864425490383267,False,,0.531157660028631,0.6760023930101728,1.2888617638423945,,False,80,15.232206583023071,4.000000059604645
52,2,4,20.511841195677604,1.3685262537811957,False,,0.5897631760864479,0.5777965313225615,1.8726416175468992,,False,120,22.493170261383057,6.000000089406967
52,3,4,8.79079387446317,1.2184011019941527,False,,0.8241841225107366,0.5492248903495921,2.5593461239770634,,False,160,29.465996742248535,8.00000011920929
52,4,4,5.860529249642113,1.045680787520363,False,,0.8827894150071578,0.5111651797775679,3.2563234213694265,,True,200,36.29894042015076,10.000000149011612
53,0,11,12.066929286683441,1.5766693996264571,False,,0.7586614142663312,0.6119020933981786,0.6852817538322549,,False,40,7.467513561248779,2.0000000298023224
53,1,4,23.44211699856845,2.0864234668091353,False,,0.531157660028631,0.6760003898512867,1.2888607787722137,,False,80,15.267633438110352,4.000000059604645
53,2,4,23.44210582049866,1.1552907175444207,False,,0.5311578835900268,0.5360254689263794,1.8224524550304169,,False,120,22.791574239730835,6.000000089406967
53,3,4,5.860529249642113,1.9326210444232363,False,,0.8827894150071578,0.6590081074738139,2.5933512162709027,,False,160,30.043038368225098,8.00000011920929
53,4,4,8.790793874463162,1.6829116740263934,False,,0.8241841225107367,0.6272706218094594,3.319078588431001,,True,200,37.05247449874878,10.000000149011612
54,0,11,12.066929286683441,1.5766670988940332,False,,0.7586614142663312,0.6119017468615858,0.6852815805639585,,False,40,7.5104663372039795,2.0000000298023224
54,1,4,23.44211699856845,2.015848214722949,False,,0.531157660028631,0.6684183258566727,1.2850695735066102,,False,80,15.042405128479004,4.000000059604645
54,2,4,20.511841195677604,0.8781558663620854,False,,0.5897631760864479,0.4675628269676249,1.8137325750336466,,False,120,22.58027982711792,6.000000089406967
54,3,4,8.79079387446317,1.1632841772802704,False,,0.8241841225107366,0.5377398815641399,2.494694577071085,,False,160,29.49172854423523,8.00000011920929
54,4,4,5.860529249642113,2.1384361089999393,False,,0.8827894150071578,0.6813699673119523,3.27677426823064,,True,200,36.30225992202759,10.000000149011612
55,0,11,12.066929286683441,1.5766695779326934,False,,0.7586614142663312,0.6119021202546593,0.6852817672604952,,False,40,7.437231063842773,2.0000000298023224
55,1,4,23.44211699856845,2.0158503576080364,False,,0.531157660028631,0.6684185614590206,1.2850698780043208,,False,80,14.817159652709961,4.000000059604645
55,2,4,20.511841195677604,0.8781145405685337,False,,0.5897631760864479,0.467551111287768,1.8137270216914287,,False,120,22.165601015090942,6.000000089406967
55,3,4,8.79079387446317,1.1630783743945992,False,,0.8241841225107366,0.5376959005103643,2.494667033201979,,False,160,29.100728034973145,8.00000011920929
55,4,4,5.860529249642113,2.4080508537910084,False,,0.8827894150071578,0.7065771483756965,3.2893503148934062,,True,200,35.75340414047241,10.000000149011612
56,0,11,12.066929286683441,1.5766699445081953,False,,0.7586614142663312,0.6119021754682406,0.6852817948672858,,False,40,7.333550930023193,2.0000000298023224
56,1,4,23.44211699856845,2.015847075276986,False,,0.531157660028631,0.6684182005786362,1.2850697251709193,,False,80,14.837573528289795,4.000000059604645
56,2,4,20.511841195677604,0.8781497675119022,False,,0.5897631760864479,0.4675610980029777,1.813731862215632,,False,120,22.517846822738647,6.000000089406967
56,3,4,8.79079387446317,2.3464689417758278,False,,0.8241841225107366,0.7011775643525492,2.5764127056472748,,False,160,29.78783869743347,8.00000011920929
56,4,4,8.790793874463162,2.3710195703567956,False,,0.8241841225107367,0.7033538432130318,3.3401816885091593,,True,200,36.485551595687866,10.000000149011612
57,0,11,12.066929286683441,1.5766702223830662,False,,0.7586614142663312,0.6119022173217272,0.6852818157940292,,False,40,7.65262770652771,2.0000000298023224
57,1,4,23.44211699856845,2.0158526301126236,False,,0.531157660028631,0.6684188113121906,1.28507005146444,,False,80,15.366102933883667,4.000000059604645
57,2,4,20.511841195677604,0.8780695228479933,False,,0.5897631760864479,0.46753834837618113,1.8137208136957546,,False,120,23.035629510879517,6.000000089406967
57,3,4,8.79079387446317,2.346145937007525,False,,0.8241841225107366,0.7011487189066521,2.576387234404449,,False,160,30.058924913406372,8.00000011920929
57,4,4,8.790793874463162,2.1913481359452196,False,,0.8241841225107367,0.6866528008221146,3.331805696070875,,True,200,36.91228699684143,10.000000149011612
58,0,11,12.066929286683441,1.576668089038497,False,,0.7586614142663312,0.6119018959973391,0.6852816551318351,,False,40,7.504587173461914,2.0000000298023224
58,1,4,23.44211699856845,2.086428261721185,False,,0.531157660028631,0.6760008931999807,1.2888609317461408,,False,80,15.014016151428223,4.000000059604645
58,2,3,23.44210582049866,1.0026277783275093,False,,0.5311578835900268,0.5006560825621084,1.8047679148222084,,False,120,22.615485668182373,6.000000089406967
58,3,4,29.302623892070983,0.4706117338420081,False,,0.4139475221585803,0.3200108655549237,2.1717471086789604,,False,160,30.499906539916992,8.00000011920929
58,4,3,11.746224002178465,0.8045308968435704,False,,0.7650755199564307,0.4458393581682813,2.7772045477413165,,True,176,33.16707444190979,8.800000131130219
59,0,10,12.066929286683441,1.5766673682940964,False,,0.7586614142663312,0.6119017874386875,0.6852816008525093,,False,40,7.499845743179321,2.0000000298023224
59,1,4,23.44211699856845,2.0158770860652098,False,,0.531157660028631,0.6684215001266209,1.2850711809301352,,False,80,15.487921237945557,4.000000059604645
59,2,4,20.511841195677604,0.8781366690009083,False,,0.5897631760864479,0.4675573846646852,1.8137314613057018,,False,120,23.395780324935913,6.000000089406967
59,3,6,11.721058499284219,0.9165262280842408,False,,0.7655788300143156,0.4782226377357748,2.435632195180747,,False,160,30.798053979873657,8.00000011920929
59,4,5,23.4502427566741,1.5729745625415017,False,,0.530995144866518,0.6113447779241812,3.0068021565760965,,True,200,38.194082498550415,10.000000149011612
60,0,11,12.066929286683441,1.576668018366577,False,,0.7586614142663312,0.6119018853527245,0.6852816498095278,,False,40,7.3750505447387695,2.0000000298023224
60,1,4,23.44211699856845,2.01585261761812,False,,0.531157660028631,0.6684188099384689,1.2850698847930777,,False,80,14.963152170181274,4.000000059604645
60,2,4,20.511841195677604,0.8781551675119053,False,,0.5897631760864479,0.4675626288509726,1.813732787261788,,False,120,22.224044799804688,6.000000089406967
60,3,6,11.721058499284219,0.6478730355385588,False,,0.7655788300143156,0.39315713138471287,2.393100767961302,,False,160,29.275458574295044,8.00000011920929
60,4,5,23.4502427566741,2.4778749971835246,False,,0.530995144866518,0.7124681016972069,3.0148323912431643,,True,200,36.63588047027588,10.000000149011612
61,0,11,12.066929286683441,1.5766679085129374,False,,0.7586614142663312,0.6119018688065525,0.6852816415364418,,False,40,7.497686862945557,2.0000000298023224
61,1,4,23.44211699856845,2.086438966204107,False,,0.531157660028631,0.676002016903687,1.2888614800026008,,False,80,15.039991617202759,4.000000059604645
61,2,4,20.511841195677604,1.3691736740197655,False,,0.5897631760864479,0.5779119061781128,1.8726990211348813,,False,120,22.36318588256836,6.000000089406967
61,3,4,8.79079387446317,1.2184636176400676,False,,0.8241841225107366,0.5492375930583127,2.559409878919406,,False,160,29.42497682571411,8.00000011920929
61,4,4,5.860529249642113,1.1204940308093498,False,,0.8827894150071578,0.5284117825984542,3.265010477722212,,True,200,36.2270941734314,10.000000149011612
62,0,11,12.066929286683441,1.5766682322724257,False,,0.7586614142663312,0.611901917571252,0.6852816659187916,,False,40,7.618583917617798,2.0000000298023224
62,1,4,23.44211699856845,2.015852553685007,False,,0.531157660028631,0.6684188029092732,1.2850698973877437,,False,80,15.21943736076355,4.000000059604645
62,2,4,20.511841195677604,0.8781439156849015,False,,0.5897631760864479,0.4675594390564417,1.8137312049591885,,False,120,22.76238441467285,6.000000089406967
62,3,4,8.79079387446317,2.339643205181114,False,,0.8241841225107366,0.7005668155063384,2.576106673967726,,False,160,29.751133918762207,8.00000011920929
62,4,4,8.790793874463162,2.401281822883032,False,,0.8241841225107367,0.7059931954852335,3.341195332965711,,True,200,36.62226438522339,10.000000149011612
63,0,11,12.066929286683441,1.576668546009334,False,,0.7586614142663312,0.6119019648263376,0.6852816895463344,,False,40,7.460716247558594,2.0000000298023224
63,1,4,23.44211699856845,2.0158710025478213,False,,0.531157660028631,0.6684208312772013,1.2850709351992506,,False,80,15.211596488952637,4.000000059604645
63,2,4,20.511841195677604,0.8781232410142866,False,,0.5897631760864479,0.46755357786853924,1.8137293121767442,,False,120,22.413825511932373,6.000000089406967
63,3,1,11.721058499284219,0.6478414537705774,False,,0.7655788300143156,0.3931455009146613,2.3930914776412324,,False,160,30.5334951877594,8.00000011920929
63,4,5,23.4502427566741,2.4781829587940982,False,,0.530995144866518,0.7124935600435739,3.0148358300962785,,True,200,37.95479130744934,10.000000149011612
64,0,11,12.066929286683441,1.5766687225641678,False,,0.7586614142663312,0.6119019914190399,0.6852817028426855,,False,40,7.3728978633880615,2.0000000298023224
64,1,4,23.44211699856845,2.015844016813747,False,,0.531157660028631,0.6684178643109983,1.2850694650125,,False,80,14.84106707572937,4.000000059604645
64,2,4,20.511841195677604,0.8781758158210827,False,,0.5897631760864479,0.46756848236658305,1.8137352942390157,,False,120,22.109093189239502,6.000000089406967
64,3,4,8.79079387446317,1.1630739025148267,False,,0.8241841225107366,0.5376949447555246,2.4946748278721462,,False,160,29.117822408676147,8.00000011920929
64,4,4,5.860529249642113,2.219109890836265,False,,0.8827894150071578,0.6893551217848551,3.2807470962681524,,True,200,35.9773485660553,10.000000149011612
65,0,11,12.066929286683441,1.5766689708483714,False,,0.7586614142663312,0.6119020288156191,0.6852817215409751,,False,40,7.862081527709961,2.0000000298023224
65,1,4,23.44211699856845,2.0158662523735384,False,,0.531157660028631,0.6684203090196779,1.2850707060651296,,False,80,15.78628396987915,4.000000059604645
65,2,4,20.511841195677604,0.8781641146434455,False,,0.5897631760864479,0.4675651652572214,1.8137348767369643,,False,120,23.155889987945557,6.000000089406967
65,3,4,8.79079387446317,1.1630566026457156,False,,0.8241841225107366,0.5376912472947483,2.4946725616397067,,False,160,29.943793296813965,8.00000011920929
65,4,4,5.860529249642113,2.225918216746078,False,,0.8827894150071578,0.6900107402571783,3.2810726392718745,,True,200,36.73441290855408,10.000000149011612
66,0,11,12.066929286683441,1.5766697729012835,False,,0.7586614142663312,0.6119021496208193,0.6852817819435753,,False,40,7.700514793395996,2.0000000298023224
66,1,4,23.44211699856845,2.0864436490259153,False,,0.531157660028631,0.6760025084807231,1.2888618661982523,,False,80,15.455655574798584,4.000000059604645
66,2,4,20.511841195677604,1.363239021821128,False,,0.5897631760864479,0.5768519431312567,1.8721694258071047,,False,120,22.756849765777588,6.000000089406967
66,3,4,8.79079387446317,1.2185184480429747,False,,0.8241841225107366,0.5492487335942003,2.5588858538595733,,False,160,29.783693552017212,8.00000011920929
66,4,4,5.860529249642113,0.9508480637519001,False,,0.8827894150071578,0.48740241816844254,3.2439817704473732,,True,200,36.54779624938965,10.000000149011612
67,0,11,12.066929286683441,1.5766712254442805,False,,0.7586614142663312,0.6119023684026371,0.6852818913344841,,False,40,7.534282684326172,2.0000000298023224
67,1,4,23.44211699856845,2.0158531265653736,False,,0.531157660028631,0.6684188658952177,1.2850701542964085,,False,80,15.287421226501465,4.000000059604645
67,2,4,20.511841195677604,0.878167303025424,False,,0.5897631760864479,0.46756606912006105,1.813734776899663,,False,120,22.573609590530396,6.000000089406967
67,3,4,8.79079387446317,2.36975323081618,False,,0.8241841225107366,0.7032423647954209,2.5774480205527417,,False,160,29.592409133911133,8.00000011920929
67,4,5,8.790793874463162,1.1884463981032918,False,,0.8241841225107367,0.5430548352170327,3.2610674994166264,,True,200,36.12896513938904,10.000000149011612
68,0,11,12.066929286683441,1.5766696563341431,False,,0.7586614142663312,0.6119021320634825,0.6852817731649068,,False,40,7.4779298305511475,2.0000000298023224
68,1,4,23.44211699856845,2.015866388225079,False,,0.531157660028631,0.6684203239558872,1.2850707651571658,,False,80,15.160871267318726,4.000000059604645
68,2,4,20.511841195677604,0.8781102786668951,False,,0.5897631760864479,0.4675499030281588,1.813727304714469,,False,120,22.56698203086853,6.000000089406967
68,3,4,8.79079387446317,1.1630552562408245,False,,0.8241841225107366,0.5376909595282828,2.494664845733979,,False,160,29.66885542869568,8.00000011920929
68,4,4,5.860529249642113,2.334173037613581,False,,0.8827894150071578,0.7000755543522283,3.2860973304136722,,True,200,36.569597482681274,10.000000149011612
69,0,11,12.066929286683441,1.5766689899189015,False,,0.7586614142663312,0.6119020316880229,0.685281722977177,,False,40,7.5435731410980225,2.0000000298023224
69,1,4,23.44211699856845,2.0158545192467843,False,,0.531157660028631,0.6684190190149649,1.285070062498975,,False,80,15.000406980514526,4.000000059604645
69,2,4,20.511841195677604,0.8781532453422077,False,,0.5897631760864479,0.46756208393538434,1.813732692509891,,False,120,22.470160245895386,6.000000089406967
69,3,4,8.79079387446317,1.1632825070402268,False,,0.8241841225107366,0.5377395246595942,2.4946945160950564,,False,160,29.51225996017456,8.00000011920929
69,4,5,5.860529249642113,1.115424182266651,False,,0.8827894150071578,0.5272815691609839,3.1997300081791273,,True,200,36.31564211845398,10.000000149011612
70,0,11,12.066929286683441,1.576669289563828,False,,0.7586614142663312,0.6119020768205463,0.6852817455434388,,False,40,7.102074384689331,2.0000000298023224
70,1,4,23.44211699856845,2.0158461729444834,False,,0.531157660028631,0.6684181013703154,1.285069626242912,,False,80,14.638519525527954,4.000000059604645
70,2,4,20.511841195677604,0.8781492990333604,False,,0.5897631760864479,0.46756096519340784,1.8137316968828399,,False,120,21.959164142608643,6.000000089406967
70,3,4,8.79079387446317,1.1630605644471692,False,,0.8241841225107366,0.537692094046577,2.4946698051614966,,False,160,28.71088695526123,8.00000011920929
70,4,4,5.860529249642113,2.185656778670224,False,,0.8827894150071578,0.686092988204013,3.279111006767082,,True,200,35.30601406097412,10.000000149011612
71,0,11,12.066929286683441,1.5766686331199646,False,,0.7586614142663312,0.6119019779469478,0.6852816961066395,,False,40,7.547778844833374,2.0000000298023224
71,1,4,23.44211699856845,2.015851565792475,False,,0.531157660028631,0.6684186942943161,1.285069873268113,,False,80,15.399686336517334,4.000000059604645
71,2,4,20.511841195677604,0.8781557714583149,False,,0.5897631760864479,0.46756280006341594,1.8137328613430448,,False,120,22.93091630935669,6.000000089406967
71,3,4,8.79079387446317,1.1630672358638166,False,,0.8241841225107366,0.5376935199147187,2.494671682555772,,False,160,30.027812480926514,8.00000011920929
71,4,5,5.860529249642113,2.407301287273785,False,,0.8827894150071578,0.7065125987728225,3.289322689445762,,True,200,36.97622561454773,10.000000149011612
72,0,11,12.066929286683441,1.5766672862052244,False,,0.7586614142663312,0.6119017750744429,0.685281594670387,,False,40,7.773991107940674,2.0000000298023224
72,1,4,23.44211699856845,2.015842123091907,False,,0.531157660028631,0.6684176561023764,1.2850692527358907,,False,80,15.373430967330933,4.000000059604645
72,2,4,20.511841195677604,0.8780795991116207,False,,0.5897631760864479,0.46754120513687203,1.8137214433475506,,False,120,22.744144201278687,6.000000089406967
72,3,4,8.79079387446317,2.348901158785007,False,,0.8241841225107366,0.7013945910655651,2.5765108001357016,,False,160,29.75675868988037,8.00000011920929
72,4,4,8.790793874463162,1.1883212540930281,False,,0.8241841225107367,0.5430287037931,3.2601172132876197,,True,200,36.24091696739197,10.000000149011612
73,0,11,12.066929286683441,1.5766686597365194,False,,0.7586614142663312,0.6119019819559351,0.6852816981111332,,False,40,7.310579538345337,2.0000000298023224
73,1,4,23.44211699856845,2.01586439086124,False,,0.531157660028631,0.6684201043554117,1.2850705803031546,,False,80,15.164578914642334,4.000000059604645
73,2,4,20.511841195677604,0.8781594109720692,False,,0.5897631760864479,0.46756383182488476,1.813734084258821,,False,120,22.40564775466919,6.000000089406967
73,3,4,8.79079387446317,1.1630545557067573,False,,0.8241841225107366,0.5376908098033341,2.4946715504158563,,False,160,29.512847661972046,8.00000011920929
73,4,4,5.860529249642113,2.4072693477898324,False,,0.8827894150071578,0.706509847644225,3.2893211817415478,,True,200,36.32822513580322,10.000000149011612
74,0,11,12.066929286683441,1.5766681461016012,False,,0.7586614142663312,0.6119019045921916,0.6852816594292614,,False,40,7.391987085342407,2.0000000298023224
74,1,4,23.44211699856845,2.0158620386047783,False,,0.531157660028631,0.6684198457358388,1.2850704123114962,,False,80,15.000959873199463,4.000000059604645
74,2,4,20.511841195677604,0.8781481646779697,False,,0.5897631760864479,0.4675606436133,1.8137323221613701,,False,120,22.36238980293274,6.000000089406967
74,3,4,8.79079387446317,2.3461199425240413,False,,0.8241841225107366,0.7011463972670146,2.576397582050246,,False,160,29.738348722457886,8.00000011920929
74,4,4,8.790793874463162,2.3679011797218337,False,,0.8241841225107367,0.7030791740502929,3.3400292303307606,,True,200,36.521336793899536,10.000000149011612
75,0,11,12.066929286683441,1.5766678477934701,False,,0.7586614142663312,0.6119018596609764,0.6852816369636539,,False,40,7.662046432495117,2.0000000298023224
75,1,4,23.44211699856845,2.0864470004529303,False,,0.531157660028631,0.6760028602942957,1.2888618971251171,,False,80,15.015969276428223,4.000000059604645
75,2,4,23.44210582049866,1.1552942081571715,False,,0.5311578835900268,0.5360262203576263,1.8224539490989438,,False,120,22.387836694717407,6.000000089406967
