episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
38,1,1,24.041578355293996,1.0103406484179602,False,,0.5191684328941201,0.5025718647300141,1.1352948384572514,,False,80,16.779205560684204,4.000000059604645
38,2,11,5.368850516931651,2.191273947644744,False,,0.892622989661367,0.6866455163656413,1.9249290914707555,,False,120,24.408533811569214,6.000000089406967
38,3,10,13.623931820488536,0.6611269941871385,False,,0.7275213635902293,0.3979990671999504,2.487689306865845,,False,160,33.057727098464966,8.00000011920929
38,4,4,28.03405711833431,0.4064433387047813,False,,0.4393188576333138,0.28898664277444847,2.8518420570697263,,True,200,39.68076848983765,10.000000149011612
39,0,11,18.152753857628408,1.5766877524246756,False,,0.6369449228474318,0.6119048576766839,0.6244248902620578,,False,40,8.429118871688843,2.0000000298023224
39,1,1,24.041578355293996,1.0113898175621858,False,,0.5191684328941201,0.5028313302231961,1.1354247718207158,,False,80,17.026193141937256,4.000000059604645
39,2,11,5.368850516931651,2.1904040852108,False,,0.892622989661367,0.6865600803874576,1.925016306845128,,False,120,24.269639253616333,6.000000089406967
39,3,10,13.623931820488536,0.6607154287447308,False,,0.7275213635902293,0.3978498768113087,2.4877019270458973,,False,160,32.536675453186035,8.00000011920929
39,4,5,28.03405711833431,0.4041755427181273,False,,0.4393188576333138,0.28783832962632727,2.8512805206757177,,True,200,39.00829100608826,10.000000149011612
40,0,11,18.152753857628408,1.5766915650927376,False,,0.6369449228474318,0.6119054319316605,0.6244251773895462,,False,40,7.561626195907593,2.0000000298023224
40,1,1,24.041578355293996,1.0116462717402204,False,,0.5191684328941201,0.5028947116358945,1.1354567496545536,,False,80,15.890236139297485,4.000000059604645
40,2,11,5.368850516931651,2.190292343279802,False,,0.892622989661367,0.6865491019635075,1.9250427954669909,,False,120,22.948375463485718,6.000000089406967
40,3,10,13.623931820488536,0.6605440956936667,False,,0.7275213635902293,0.39778774764649333,2.487697351085352,,False,160,31.168181896209717,8.00000011920929
40,4,5,28.03405711833431,0.41163442995970306,False,,0.4393188576333138,0.29160129649958577,2.853157428151802,,True,200,37.52691435813904,10.000000149011612
41,0,11,18.152753857628408,1.576679020985091,False,,0.6369449228474318,0.6119035425616616,0.6244242327045466,,False,40,8.146045923233032,2.0000000298023224
41,1,1,24.041578355293996,1.0113449341623306,False,,0.5191684328941201,0.5028202358455874,1.1354185670744004,,False,80,16.570995569229126,4.000000059604645
41,2,11,5.368850516931651,2.190615957532392,False,,0.892622989661367,0.6865808943131484,1.9250205090616581,,False,120,23.835185527801514,6.000000089406967
41,3,10,13.623931820488536,0.6618991433769601,False,,0.7275213635902293,0.39827876800753903,2.487920574860542,,False,160,32.03417158126831,8.00000011920929
41,4,0,28.03405711833431,0.39965865649137033,False,,0.4393188576333138,0.2855400883907115,2.850350047872555,,True,200,38.481950998306274,10.000000149011612
42,0,11,18.152753857628408,1.576691625172639,False,,0.6369449228474318,0.6119054409807383,0.624425181914085,,False,40,7.840710639953613,2.0000000298023224
42,1,1,24.041578355293996,1.0107466827788136,False,,0.5191684328941201,0.5026723114529678,1.135345554087629,,False,80,16.520937204360962,4.000000059604645
42,2,11,5.368850516931651,2.1908786290868734,False,,0.892622989661367,0.6866066948192988,1.9249603963279618,,False,120,24.325512170791626,6.000000089406967
42,3,10,13.623931820488536,0.6607930314842696,False,,0.7275213635902293,0.3978780130680771,2.487660084657115,,False,160,32.58824276924133,8.00000011920929
42,4,5,28.03405711833431,0.4118220007639769,False,,0.4393188576333138,0.2916954124111456,2.853167219679345,,True,200,39.38066029548645,10.000000149011612
43,0,11,18.152753857628408,1.5766791187070095,False,,0.6369449228474318,0.611903557280425,0.6244242400639284,,False,40,8.173692226409912,2.0000000298023224
43,1,1,24.041578355293996,1.0104028291883242,False,,0.5191684328941201,0.5025872499374974,1.135302081479737,,False,80,17.167534589767456,4.000000059604645
43,2,4,5.368850516931651,2.190999485016462,False,,0.892622989661367,0.6866185642788215,1.9249228584498312,,False,120,24.696905851364136,6.000000089406967
43,3,4,8.174358192837275,0.622791589792341,False,,0.8365128361432546,0.3837779254648688,2.535068239253893,,False,160,33.64136576652527,8.00000011920929
43,4,11,27.127836076445867,0.5535437894493108,False,,0.4574432784710827,0.3563103873921231,2.941945072185496,,True,200,40.37338709831238,10.000000149011612
44,0,11,18.152753857628408,1.576681852310657,False,,0.6369449228474318,0.6119039690122228,0.6244244459298273,,False,40,8.122492790222168,2.0000000298023224
44,1,1,24.041578355293996,1.0110835955619824,False,,0.5191684328941201,0.5027556277586973,1.1353864762562358,,False,80,16.553647756576538,4.000000059604645
44,2,4,5.368850516931651,2.190794243770083,False,,0.892622989661367,0.6865984066655297,1.924997174419684,,False,120,23.849797248840332,6.000000089406967
44,3,4,8.174358192837275,0.46123818674545713,False,,0.8365128361432546,0.31564887294161803,2.5010780289621204,,False,160,32.073049783706665,8.00000011920929
44,4,3,27.127836076445867,0.5524144194594118,False,,0.4574432784710827,0.35584210796739174,2.9077207221813577,,True,200,38.55128598213196,10.000000149011612
45,0,11,18.152753857628408,1.5766942149301915,False,,0.6369449228474318,0.6119058310428611,0.6244253769451464,,False,40,7.674696922302246,2.0000000298023224
45,1,1,24.041578355293996,1.0111835817205368,False,,0.5191684328941201,0.5027803483039002,1.1353997675441565,,False,80,16.0881609916687,4.000000059604645
45,2,4,5.368850516931651,2.190639233834492,False,,0.892622989661367,0.6865831807633714,1.9250028527565257,,False,120,22.909837245941162,6.000000089406967
45,3,4,8.174358192837275,0.516269480729869,False,,0.8365128361432546,0.34048662674484376,2.513502584200575,,False,160,31.18774437904358,8.00000011920929
45,4,11,27.127836076445867,0.5361905112821631,False,,0.4574432784710827,0.3490390725266478,2.91674375969944,,True,200,37.718888998031616,10.000000149011612
46,0,11,18.152753857628408,1.5766801696633321,False,,0.6369449228474318,0.611903715574192,0.6244243192108119,,False,40,7.923650741577148,2.0000000298023224
46,1,1,24.041578355293996,1.0117919292706672,False,,0.5191684328941201,0.5029307029964432,1.1354738871560934,,False,80,16.401548385620117,4.000000059604645
46,2,2,5.368850516931651,2.1719186071668917,False,,0.892622989661367,0.6847333983474486,1.9241520811605013,,False,120,23.67011785507202,6.000000089406967
46,3,7,13.623931820488536,0.6608043125023662,False,,0.7275213635902293,0.397882102983415,2.4868538144473233,,False,160,32.26888608932495,8.00000011920929
46,4,7,28.03405711833431,0.3982212565222826,False,,0.4393188576333138,0.2848056090298298,2.848916047778895,,True,200,39.02492380142212,10.000000149011612
47,0,11,18.152753857628408,1.5766898893345274,False,,0.6369449228474318,0.611905179533162,0.6244250511902969,,False,40,7.840081691741943,2.0000000298023224
47,1,1,24.041578355293996,1.0115094111616303,False,,0.5191684328941201,0.5028608892152744,1.1354397122449942,,False,80,16.373048782348633,4.000000059604645
47,2,2,5.368850516931651,2.1903626631633104,False,,0.892622989661367,0.6865560108428302,1.9250292124970927,,False,120,23.706958293914795,6.000000089406967
47,3,7,13.623931820488536,0.6620514588020889,False,,0.7275213635902293,0.3983339115620749,2.4879568500732447,,False,160,32.12161159515381,8.00000011920929
47,4,7,28.03405711833431,0.4074424829099203,False,,0.4393188576333138,0.2894913915540786,2.852361974666941,,True,200,38.676334381103516,10.000000149011612
48,0,11,18.152753857628408,1.5767333453807937,False,,0.6369449228474318,0.6119117246677233,0.6244283237575775,,False,40,7.9232096672058105,2.0000000298023224
48,1,1,24.041578355293996,1.0112381010702407,False,,0.5191684328941201,0.5027938266146262,1.1354094535119508,,False,80,16.275285005569458,4.000000059604645
48,2,11,5.368850516931651,2.1907043171644633,False,,0.892622989661367,0.6865895737751448,1.9250157352302066,,False,120,23.525768280029297,6.000000089406967
48,3,10,13.623931820488536,0.6600717087803878,False,,0.7275213635902293,0.3976163832496884,2.4875846086501654,,False,160,31.990383625030518,8.00000011920929
48,4,0,28.03405711833431,0.41136904529188884,False,,0.4393188576333138,0.29146809380874056,2.8529780843711925,,True,200,38.40563726425171,10.000000149011612
49,0,11,18.152753857628408,1.5766893765515617,False,,0.6369449228474318,0.6119051022990124,0.624425012573222,,False,40,7.523929119110107,2.0000000298023224
49,1,1,24.041578355293996,1.0115315877723312,False,,0.5191684328941201,0.5028663700442065,1.1354424140423853,,False,80,16.163859605789185,4.000000059604645
49,2,9,5.368850516931651,2.1720490819067266,False,,0.892622989661367,0.6847463660937751,1.9241270919199565,,False,120,23.446176528930664,6.000000089406967
49,3,7,13.623931820488536,5.11229302299211,True,vehicle,0.7275213635902293,0.836395278132383,2.7060854127812624,,True,160,33.12727999687195,8.00000011920929
50,0,11,18.152753857628408,1.576690981269403,False,,0.6369449228474318,0.6119053439976915,0.6244251334225617,,False,40,8.138849020004272,2.0000000298023224
50,1,1,24.041578355293996,1.0111394443941872,False,,0.5191684328941201,0.5027694361087783,1.1353940679240109,,False,80,16.84330463409424,4.000000059604645
50,2,2,5.368850516931651,2.1907609167264734,False,,0.892622989661367,0.6865951332304963,1.9250031293699426,,False,120,24.73083782196045,6.000000089406967
50,3,7,13.623931820488536,0.6615383972197967,False,,0.7275213635902293,0.39814812485027695,2.4878378735901956,,False,160,33.82777380943298,8.00000011920929
50,4,7,28.03405711833431,0.4119428877074115,False,,0.4393188576333138,0.2917560556406698,2.8533753302271876,,True,200,41.20353984832764,10.000000149011612
51,0,11,18.152753857628408,1.5766865843525095,False,,0.6369449228474318,0.6119046817440981,0.6244248022957649,,False,40,8.554661750793457,2.0000000298023224
51,1,1,24.041578355293996,1.0115510908184737,False,,0.5191684328941201,0.5028711900163008,1.1354446137509755,,False,80,17.610557079315186,4.000000059604645
51,2,11,5.368850516931651,2.172041472859145,False,,0.892622989661367,0.6847456098678805,1.9241289135155992,,False,120,25.28526759147644,6.000000089406967
51,3,10,13.623931820488536,0.6609968334797437,False,,0.7275213635902293,0.39795189259631103,2.4868655416088696,,False,160,33.742056369781494,8.00000011920929
51,4,4,28.03405711833431,0.4024304355055109,False,,0.4393188576333138,0.28695215485711667,2.850001047854085,,True,200,40.28670573234558,10.000000149011612
52,0,11,18.152753857628408,1.5766856739845259,False,,0.6369449228474318,0.6119045446262665,0.6244247337368491,,False,40,8.423511266708374,2.0000000298023224
52,1,1,24.041578355293996,1.0107305089863612,False,,0.5191684328941201,0.5026683110785867,1.1353431057232024,,False,80,16.96246576309204,4.000000059604645
52,2,11,5.368850516931651,2.190834783220211,False,,0.892622989661367,0.6866023884223822,1.924955794765077,,False,120,24.583770275115967,6.000000089406967
52,3,10,13.623931820488536,0.6596506238722692,False,,0.7275213635902293,0.39746354707666326,2.4874482500985233,,False,160,33.32625675201416,8.00000011920929
52,4,0,28.03405711833431,0.41350356299189217,False,,0.4393188576333138,0.29253804080737505,2.8533766993188676,,True,200,40.24104404449463,10.000000149011612
53,0,11,18.152753857628408,1.5766770464184259,False,,0.6369449228474318,0.611903245154453,0.6244240840009424,,False,40,7.6758873462677,2.0000000298023224
53,1,1,24.041578355293996,1.0114882086641586,False,,0.5191684328941201,0.5028556490201321,1.1354361249580687,,False,80,16.245437145233154,4.000000059604645
53,2,11,5.368850516931651,2.1720963659254835,False,,0.892622989661367,0.6847510653390121,1.9241231524582583,,False,120,23.38018560409546,6.000000089406967
53,3,10,13.623931820488536,0.6605314017931525,False,,0.7275213635902293,0.39778314404645804,2.486775406276602,,False,160,31.644294500350952,8.00000011920929
53,4,0,28.03405711833431,0.4171937611172214,False,,0.4393188576333138,0.29438018467448906,2.8536249274305034,,True,200,37.8725368976593,10.000000149011612
54,0,11,18.152753857628408,1.5766987323881063,False,,0.6369449228474318,0.6119065114480065,0.6244257171477191,,False,40,7.7839930057525635,2.0000000298023224
54,1,1,24.041578355293996,1.011784590754962,False,,0.5191684328941201,0.5029288898048822,1.13547437849722,,False,80,16.14888620376587,4.000000059604645
54,2,4,5.368850516931651,2.1718414175025034,False,,0.892622989661367,0.6847257260461034,1.9241487363509553,,False,120,22.922087907791138,6.000000089406967
54,3,4,8.174358192837275,0.48305164211855445,False,,0.8365128361432546,0.3257146470156024,2.505262477930384,,False,160,31.264333486557007,8.00000011920929
54,4,11,27.127836076445867,0.553670351277001,False,,0.4574432784710827,0.35636282228204025,2.912165528306945,,True,200,37.833866596221924,10.000000149011612
55,0,11,18.152753857628408,1.5766710642658375,False,,0.6369449228474318,0.6119023441259753,0.6244236334867035,,False,40,8.300981760025024,2.0000000298023224
55,1,1,24.041578355293996,1.0111205356104227,False,,0.5191684328941201,0.5027647610905249,1.135390230479026,,False,80,17.339284658432007,4.000000059604645
55,2,11,5.368850516931651,2.1907146244108153,False,,0.892622989661367,0.6865905862124363,1.9249970184159277,,False,120,24.98850679397583,6.000000089406967
55,3,10,13.623931820488536,0.6611633662277755,False,,0.7275213635902293,0.3980122483252006,2.487763824373643,,False,160,33.82584547996521,8.00000011920929
55,4,5,28.03405711833431,0.40482599524155,False,,0.4393188576333138,0.28816806964904074,2.8515072880148202,,True,200,40.16335487365723,10.000000149011612
56,0,11,18.152753857628408,1.5766831426648382,False,,0.6369449228474318,0.6119041633633744,0.6244245431054031,,False,40,8.188319206237793,2.0000000298023224
56,1,1,24.041578355293996,1.01151338704363,False,,0.5191684328941201,0.5028618718418154,1.1354396954733708,,False,80,16.9598491191864,4.000000059604645
56,2,11,5.368850516931651,2.190544553404667,False,,0.892622989661367,0.686573880019043,1.9250381303135757,,False,120,24.49711275100708,6.000000089406967
56,3,10,13.623931820488536,0.6618844180865803,False,,0.7275213635902293,0.3982734363973667,2.487935530307374,,False,160,33.333043336868286,8.00000011920929
56,4,5,28.03405711833431,0.41162358720739356,False,,0.4393188576333138,0.291595855253245,2.8533928867506533,,True,200,40.12426137924194,10.000000149011612
57,0,11,18.152753857628408,1.5766708663106028,False,,0.6369449228474318,0.611902314309997,0.6244236185787144,,False,40,8.109873294830322,2.0000000298023224
57,1,1,24.041578355293996,1.0104258226749092,False,,0.5191684328941201,0.502592938908096,1.1353043044798223,,False,80,16.779979467391968,4.000000059604645
57,2,4,5.368850516931651,2.191072719745964,False,,0.892622989661367,0.6866257563445284,1.92492867748277,,False,120,24.09324812889099,6.000000089406967
57,3,4,8.174358192837275,0.4624769544223236,False,,0.8365128361432546,0.3162285416011915,2.501299366354993,,False,160,32.49190425872803,8.00000011920929
57,4,11,27.127836076445867,0.5533429130535679,False,,0.4574432784710827,0.3562271462428113,2.90813457871194,,True,200,38.97508668899536,10.000000149011612
58,0,11,18.152753857628408,1.5766876031368942,False,,0.6369449228474318,0.6119048351912796,0.6244248790193556,,False,40,7.74393630027771,2.0000000298023224
58,1,1,24.041578355293996,1.0115684517705215,False,,0.5191684328941201,0.5028754805138098,1.1354468357233205,,False,80,16.28420376777649,4.000000059604645
58,2,4,5.368850516931651,2.1904307555202016,False,,0.892622989661367,0.6865627005789852,1.9250396808434966,,False,120,24.277254104614258,6.000000089406967
58,3,4,8.174358192837275,0.46273049847006387,False,,0.8365128361432546,0.31634706390141903,2.5014696308658335,,False,160,33.09591627120972,8.00000011920929
58,4,11,27.127836076445867,0.5534365629080572,False,,0.4574432784710827,0.3562659564752457,2.9083242483389977,,True,200,39.98201251029968,10.000000149011612
59,0,11,18.152753857628408,1.5766908117161047,False,,0.6369449228474318,0.6119053184600022,0.624425120653717,,False,40,8.312102556228638,2.0000000298023224
59,1,1,24.041578355293996,1.0111168889047744,False,,0.5191684328941201,0.5027638594668729,1.1353912668342134,,False,80,17.518528699874878,4.000000059604645
59,2,11,5.368850516931651,2.190637390036872,False,,0.892622989661367,0.6865829996468374,1.9249942614883158,,False,120,25.132673501968384,6.000000089406967
59,3,10,13.623931820488536,0.6608166570228379,False,,0.7275213635902293,0.39788657840619845,2.4876982324865295,,False,160,34.10052847862244,8.00000011920929
59,4,4,28.03405711833431,0.4081292355683292,False,,0.4393188576333138,0.2898379106542773,2.8522766166303253,,True,200,40.97841024398804,10.000000149011612
60,0,11,18.152753857628408,1.5767021006451363,False,,0.6369449228474318,0.6119070187626163,0.624425970805024,,False,40,8.290599584579468,2.0000000298023224
60,1,1,24.041578355293996,1.0104007493510259,False,,0.5191684328941201,0.5025867353447773,1.1353035549244725,,False,80,17.097630977630615,4.000000059604645
60,2,11,5.368850516931651,2.1910316555646894,False,,0.892622989661367,0.6866217236497334,1.9249259115800228,,False,120,25.08216619491577,6.000000089406967
60,3,7,13.623931820488536,0.4529423644990752,False,,0.7275213635902293,0.3117414534576079,2.4445573201039412,,False,160,33.821821212768555,8.00000011920929
60,4,2,24.37296953162538,0.5046337472843234,False,,0.5125406093674925,0.33538643420375525,2.868520841889565,,True,200,41.89290904998779,10.000000149011612
61,0,11,18.152753857628408,1.5766936434526315,False,,0.6369449228474318,0.6119057449685584,0.624425333907995,,False,40,8.041266918182373,2.0000000298023224
61,1,1,24.041578355293996,1.010815783396562,False,,0.5191684328941201,0.5026894018551746,1.1353542512826424,,False,80,16.679001331329346,4.000000059604645
61,2,11,5.368850516931651,2.1910421477468,False,,0.892622989661367,0.6866227540409952,1.9249771231338235,,False,120,24.786252737045288,6.000000089406967
61,3,10,13.623931820488536,0.6591710686223299,False,,0.7275213635902293,0.3972893941368346,2.4873825019973554,,False,160,33.75524377822876,8.00000011920929
61,4,0,28.03405711833431,0.4179342354780003,False,,0.4393188576333138,0.29474867382485503,2.8544162677264397,,True,200,40.164299964904785,10.000000149011612
62,0,11,18.152753857628408,1.5766932156542195,False,,0.6369449228474318,0.6119056805347698,0.6244253016911008,,False,40,8.100543022155762,2.0000000298023224
62,1,1,24.041578355293996,1.0112685914778587,False,,0.5191684328941201,0.502801364155341,1.1354102002158313,,False,80,17.18333148956299,4.000000059604645
62,2,4,5.368850516931651,2.1904559869153015,False,,0.892622989661367,0.6865651793658336,1.9250042847294315,,False,120,24.475107431411743,6.000000089406967
62,3,4,8.174358192837275,0.6329449332712429,False,,0.8365128361432546,0.38760947805097024,2.537065441826544,,False,160,33.087390661239624,8.00000011920929
62,4,3,27.127836076445867,0.5528702713720078,False,,0.4574432784710827,0.3560312033557898,2.94380268273998,,True,200,39.64561891555786,10.000000149011612
63,0,11,18.152753857628408,1.5766847018273789,False,,0.6369449228474318,0.6119043982017659,0.6244246605245989,,False,40,8.016697406768799,2.0000000298023224
63,1,1,24.041578355293996,1.011112942715786,False,,0.5191684328941201,0.5027628837942784,1.1353903188687982,,False,80,16.91648554801941,4.000000059604645
63,2,4,5.368850516931651,2.190641954054287,False,,0.892622989661367,0.6865834479706131,1.9249935376847882,,False,120,24.38466238975525,6.000000089406967
63,3,4,8.174358192837275,0.4626456432281924,False,,0.8365128361432546,0.31630740184416184,2.5014036566784963,,False,160,33.24661922454834,8.00000011920929
63,4,11,27.127836076445867,0.553557564884099,False,,0.4574432784710827,0.3563160950044335,2.9082833434162545,,True,200,40.194194078445435,10.000000149011612
64,0,11,18.152753857628408,1.5766943578468635,False,,0.6369449228474318,0.6119058525685523,0.624425387707992,,False,40,7.910139322280884,2.0000000298023224
64,1,1,24.041578355293996,1.0116143929538068,False,,0.5191684328941201,0.5028868338272208,1.1354530210686624,,False,80,16.409725666046143,4.000000059604645
64,2,4,5.368850516931651,2.1903377873825822,False,,0.892622989661367,0.686553566849603,1.9250412993241475,,False,120,23.73612642288208,6.000000089406967
64,3,4,8.174358192837275,0.46369393096573946,False,,0.8365128361432546,0.31679705787930407,2.5016962463354266,,False,160,32.33567476272583,8.00000011920929
64,4,11,27.127836076445867,0.5525239003020532,False,,0.4574432784710827,0.3558875326779551,2.9083616519099458,,True,200,38.78660202026367,10.000000149011612
65,0,11,18.152753857628408,1.5766823573535165,False,,0.6369449228474318,0.6119040450810206,0.6244244839642261,,False,40,8.370638608932495,2.0000000298023224
65,1,1,24.041578355293996,1.010559408011777,False,,0.5191684328941201,0.5026259875658733,1.1353216941942228,,False,80,17.236881017684937,4.000000059604645
65,2,11,5.368850516931651,2.1910015009834374,False,,0.892622989661367,0.6866187622626284,1.9249425701562206,,False,120,24.771318912506104,6.000000089406967
65,3,10,13.623931820488536,0.6616770793772565,False,,0.7275213635902293,0.39819835489650734,2.487802429399589,,False,160,33.181188106536865,8.00000011920929
65,4,5,28.03405711833431,0.4146403311779068,False,,0.4393188576333138,0.29310653884203525,2.854015127637264,,True,200,39.872681617736816,10.000000149011612
66,0,11,18.152753857628408,1.5766984524444585,False,,0.6369449228474318,0.6119064692838538,0.6244256960656428,,False,40,7.9878761768341064,2.0000000298023224
66,1,1,24.041578355293996,1.0114941567776916,False,,0.5191684328941201,0.502857119106949,1.1354384720661774,,False,80,16.47866415977478,4.000000059604645
66,2,4,5.368850516931651,2.190482528354227,False,,0.892622989661367,0.6865677868119096,1.9250338603028156,,False,120,23.824376106262207,6.000000089406967
66,3,4,8.174358192837275,0.47626930461734246,False,,0.8365128361432546,0.3226168173569078,2.504598687052897,,False,160,32.368449211120605,8.00000011920929
66,4,3,27.127836076445867,0.5536590734374418,False,,0.4574432784710827,0.356358150190879,2.9114994013838777,,True,200,38.81814384460449,10.000000149011612
67,0,11,18.152753857628408,1.5766911082025594,False,,0.6369449228474318,0.6119053631160404,0.624425142981736,,False,40,8.240990400314331,2.0000000298023224
67,1,1,24.041578355293996,1.0116684804620006,False,,0.5191684328941201,0.5029001996540009,1.1354594592557965,,False,80,17.09730553627014,4.000000059604645
67,2,4,5.368850516931651,2.171906521265515,False,,0.892622989661367,0.684732197088512,1.924137052630736,,False,120,24.37591791152954,6.000000089406967
67,3,4,8.174358192837275,0.4629947344651829,False,,0.8365128361432546,0.3164705405685802,2.500628740986653,,False,160,33.302101850509644,8.00000011920929
67,4,3,27.127836076445867,0.5533962726931374,False,,0.4574432784710827,0.35624926003827034,2.90747501024133,,True,200,40.24467706680298,10.000000149011612
68,0,11,18.152753857628408,1.5766784680022827,False,,0.6369449228474318,0.6119034592720034,0.6244241910597176,,False,40,8.21533751487732,2.0000000298023224
68,1,1,24.041578355293996,1.011288369969449,False,,0.5191684328941201,0.5028062534786149,1.135411534246085,,False,80,17.093876600265503,4.000000059604645
68,2,11,5.368850516931651,2.1725011934334733,False,,0.892622989661367,0.6847912927283285,1.924118675440933,,False,120,24.541494846343994,6.000000089406967
68,3,3,13.623931820488536,0.5848952429776213,False,,0.7275213635902293,0.3690434718440757,2.4724010931580853,,False,160,32.737080812454224,8.00000011920929
68,4,4,24.37296953162538,0.5064597327256782,False,,0.5125406093674925,0.3361920147771404,2.8967674052304018,,True,200,39.31802749633789,10.000000149011612
69,0,6,18.152753857628408,1.576689232061902,False,,0.6369449228474318,0.6119050805363181,0.6244250016918749,,False,40,7.74912166595459,2.0000000298023224
69,1,1,24.041578355293996,1.0112088784264148,False,,0.5191684328941201,0.5027866022636058,1.1354025192707378,,False,80,16.57220959663391,4.000000059604645
69,2,11,5.368850516931651,2.1906339699977124,False,,0.892622989661367,0.6865826636952915,1.925005345949067,,False,120,24.417945623397827,6.000000089406967
69,3,7,13.623931820488536,0.661539463518004,False,,0.7275213635902293,0.39814851109062194,2.4878402832894926,,False,160,33.62792682647705,8.00000011920929
69,4,5,28.03405711833431,0.41139523939734585,False,,0.4393188576333138,0.29148124346303467,2.853240333837667,,True,200,40.75645899772644,10.000000149011612
70,0,11,18.152753857628408,1.5766920420463288,False,,0.6369449228474318,0.611905503769154,0.6244252133082928,,False,40,8.337894201278687,2.0000000298023224
70,1,1,24.041578355293996,1.011166248115185,False,,0.5191684328941201,0.5027760629250938,1.1353974612178996,,False,80,16.589105367660522,4.000000059604645
70,2,11,5.368850516931651,2.1906658196976077,False,,0.892622989661367,0.6865857922736722,1.9250018521854193,,False,120,23.867106199264526,6.000000089406967
70,3,7,13.623931820488536,0.5782372062622619,False,,0.7275213635902293,0.3663816845578623,2.471953376259465,,False,160,32.333619594573975,8.00000011920929
70,4,2,24.37296953162538,0.5074731252281699,False,,0.5125406093674925,0.33663825691841714,2.89654280940242,,True,200,40.2163188457489,10.000000149011612
71,0,8,18.152753857628408,1.5766861395518128,False,,0.6369449228474318,0.6119046147491058,0.6244247687982688,,False,40,7.8541176319122314,2.0000000298023224
71,1,1,24.041578355293996,1.0114467408801242,False,,0.5191684328941201,0.5028453999421122,1.135431685216385,,False,80,16.28182029724121,4.000000059604645
71,2,4,5.368850516931651,2.190373620328858,False,,0.892622989661367,0.6865570873492486,1.925021723721693,,False,120,23.917033910751343,6.000000089406967
71,3,4,8.174358192837275,0.46252558430155455,False,,0.8365128361432546,0.31625127742461945,2.5014037805056297,,False,160,32.39039158821106,8.00000011920929
71,4,0,27.127836076445867,0.5533211820476253,False,,0.4574432784710827,0.3562181398429293,2.908234489662636,,True,200,39.075339555740356,10.000000149011612
72,0,11,18.152753857628408,1.5766950897177048,False,,0.6369449228474318,0.6119059628007608,0.6244254428240963,,False,40,8.270197868347168,2.0000000298023224
72,1,1,24.041578355293996,1.0116273308463666,False,,0.5191684328941201,0.5028900310380736,1.1354546747901932,,False,80,17.022799730300903,4.000000059604645
72,2,4,5.368850516931651,2.171947594630204,False,,0.892622989661367,0.6847362794729327,1.924134309357343,,False,120,24.23883605003357,6.000000089406967
72,3,7,8.174358192837275,0.46294379373498123,False,,0.8365128361432546,0.3164467395928169,2.5006140972253785,,False,160,33.14766526222229,8.00000011920929
72,4,4,27.127836076445867,0.5538471145292546,False,,0.4574432784710827,0.3564360414551114,2.9075537571884755,,True,200,40.62171530723572,10.000000149011612
73,0,11,18.152753857628408,1.5766952219744392,False,,0.6369449228474318,0.6119059827208699,0.6244254527841508,,False,40,8.305527687072754,2.0000000298023224
73,1,1,24.041578355293996,1.0114608052479177,False,,0.5191684328941201,0.5028488761048727,1.1354341072836474,,False,80,17.223668813705444,4.000000059604645
73,2,11,5.368850516931651,2.190441501594866,False,,0.892622989661367,0.686563756301405,1.9250274802650333,,False,120,24.980058431625366,6.000000089406967
73,3,10,13.623931820488536,0.661275912099863,False,,0.7275213635902293,0.3980530309766583,2.487814677548477,,False,160,33.75480675697327,8.00000011920929
73,4,0,28.03405711833431,0.4093402157897719,False,,0.4393188576333138,0.29044811976814566,2.8526981662492066,,True,200,40.33152627944946,10.000000149011612
74,0,11,18.152753857628408,1.576690017681233,False,,0.6369449228474318,0.6119051988644325,0.6244250608559321,,False,40,7.962405681610107,2.0000000298023224
74,1,1,24.041578355293996,1.0116636365262601,False,,0.5191684328941201,0.5028990026748211,1.1354587786404027,,False,80,16.466145992279053,4.000000059604645
74,2,2,5.368850516931651,2.1902910342783284,False,,0.892622989661367,0.6865489733521416,1.925044760147157,,False,120,24.18082356452942,6.000000089406967
74,3,7,13.623931820488536,0.6617638431040056,False,,0.7275213635902293,0.39822977606005566,2.4879203299722996,,False,160,32.66005754470825,8.00000011920929
74,4,7,28.03405711833431,0.4047301251302149,False,,0.4393188576333138,0.2881194884979757,2.8516395030379442,,True,200,39.283427476882935,10.000000149011612
75,0,11,18.152753857628408,1.5767066757141948,False,,0.6369449228474318,0.6119077078407358,0.6244263153440838,,False,40,8.132091760635376,2.0000000298023224
75,1,1,24.041578355293996,1.0105487489289928,False,,0.5191684328941201,0.5026233506983137,1.1353222071403006,,False,80,16.886046886444092,4.000000059604645
75,2,4,5.368850516931651,2.1911223558640494,False,,0.892622989661367,0.6866306307050914,1.92494901732353,,False,120,24.17026686668396,6.000000089406967
75,3,4,8.174358192837275,0.43685876881997476,False,,0.8365128361432546,0.3040373753495248,2.49522412306992,,False,160,32.9011390209198,8.00000011920929
75,4,3,24.433128993615092,0.614296528764919,False,,0.5113374201276981,0.38053512339205164,2.9411603948297946,,True,200,39.75761842727661,10.000000149011612
76,0,11,18.152753857628408,1.576679512304787,False,,0.6369449228474318,0.6119036165636601,0.624424269705546,,False,40,8.129899024963379,2.0000000298023224
