episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,3,11,27.055917105107824,0.1515066418502608,False,,0.4588816578978435,0.13157252971360833,1.9887871414096443,,False,160,28.185049057006836,8.00000011920929
37,4,3,5.410992509915573,0.9202515658753733,False,,0.8917801498016885,0.47923489933771457,2.674294665979346,,True,169,29.462043046951294,8.450000125914812
38,0,2,15.565757726099095,1.598449875286359,False,,0.6886848454780181,0.6151551701993881,0.6519200078387031,,False,40,7.072712182998657,2.0000000298023224
38,1,11,16.51385581693483,2.251150702686135,False,,0.6697228836613034,0.6924165960151311,1.3329897476769204,,False,80,14.457245826721191,4.000000059604645
38,2,6,35.45347684194268,0.7876326403473792,False,,0.29093046316114635,0.44060095042476044,1.6987554544698737,,False,120,21.783318042755127,6.000000089406967
38,3,11,27.055917105107824,0.14803113265266052,False,,0.4588816578978435,0.12894348283971815,1.9926680248386546,,False,160,27.213008642196655,8.00000011920929
38,4,5,5.410992509915573,0.9405433521229011,False,,0.8917801498016885,0.48468041236696546,2.6808983059229816,,True,170,28.27082848548889,8.50000012665987
39,0,5,15.565757726099095,1.5984886385917056,False,,0.6886848454780181,0.6151609111741329,0.6519228783260755,,False,40,6.91488790512085,2.0000000298023224
39,1,6,16.51385581693483,2.2445481489397214,False,,0.6697228836613034,0.6917906734326665,1.3326796568730606,,False,80,14.252402782440186,4.000000059604645
39,2,10,35.45347684194268,0.7757812341951318,False,,0.29093046316114635,0.43686757087888284,1.6965786738930753,,False,120,21.425129413604736,6.000000089406967
39,3,11,27.055917105107824,0.15113408141289852,False,,0.4588816578978435,0.13129146626203353,1.9916652359730138,,False,160,28.353421688079834,8.00000011920929
39,4,2,5.410992509915573,0.9909068663502734,False,,0.8917801498016885,0.4977163337463404,2.6864134777470285,,True,169,29.79129958152771,8.450000125914812
40,0,5,15.565757726099095,1.5984418041669175,False,,0.6886848454780181,0.6151539748181475,0.6519194101480827,,False,40,6.859063625335693,2.0000000298023224
40,1,5,16.51385581693483,1.7042411738163643,False,,0.6697228836613034,0.6302104968734173,1.3018861004154432,,False,80,14.28711199760437,4.000000059604645
40,2,10,32.74778919215142,0.6693964308412085,False,,0.34504421615697156,0.40098110818644783,1.6748987625871528,,False,120,21.552149534225464,6.000000089406967
40,3,8,27.056086087235443,0.41038992794248674,False,,0.45887827825529115,0.2909762185704021,2.0498260109999995,,False,160,28.601796865463257,8.00000011920929
40,4,5,8.116511177579213,0.8628413249755621,False,,0.8376697764484158,0.46318562585403317,2.7002537121512242,,True,172,30.3544282913208,8.600000128149986
41,0,5,15.565757726099095,1.5984799635731508,False,,0.6886848454780181,0.6151596263898425,0.6519222359339303,,False,40,6.978210210800171,2.0000000298023224
41,1,6,16.51385581693483,2.235588647963156,False,,0.6697228836613034,0.6909372269464746,1.3322522912378192,,False,80,14.284536838531494,4.000000059604645
41,2,10,35.45347684194268,0.72194635941903,False,,0.29093046316114635,0.4192618169956284,1.6873484313162066,,False,120,21.485966444015503,6.000000089406967
41,3,11,27.055917105107824,0.2916735545738936,False,,0.4588816578978435,0.22581058003476193,2.0296945502825094,,False,160,28.255298614501953,8.00000011920929
41,4,2,5.410992509915573,0.8900380630416121,False,,0.8917801498016885,0.4709101263332688,2.711039688349988,,True,170,29.803540468215942,8.50000012665987
42,0,5,15.565757726099095,1.5986946004872566,False,,0.6886848454780181,0.6151914119448667,0.6519381287114424,,False,40,7.048401355743408,2.0000000298023224
42,1,5,16.51385581693483,0.6082583932088197,False,,0.6697228836613034,0.37820936969911534,1.1759042553916519,,False,80,14.690679550170898,4.000000059604645
42,2,10,35.45347684194268,0.7581157656662372,False,,0.29093046316114635,0.4312092414340813,1.5369741076892658,,False,120,22.030750036239624,6.000000089406967
42,3,11,27.055917105107824,0.39694657195996436,False,,0.4588816578978435,0.28415300908969954,1.9084914411830374,,False,160,29.056559801101685,8.00000011920929
42,4,3,5.410992509915573,0.9712031801526176,False,,0.8917801498016885,0.4926956236329852,2.6007293279003743,,True,171,30.647637128829956,8.550000127404928
43,0,5,15.565757726099095,1.5984641236070398,False,,0.6886848454780181,0.6151572804430884,0.6519210629605532,,False,40,6.958578586578369,2.0000000298023224
43,1,6,16.51385581693483,0.33321811375255134,False,,0.6697228836613034,0.2499351833847027,1.1117500964835563,,False,80,14.34688425064087,4.000000059604645
43,2,2,38.15914611009027,0.40077680105901725,False,,0.2368170777981946,0.28611039300195534,1.373213831883631,,False,120,21.68299651145935,6.000000089406967
43,3,11,27.055751347829997,0.8193533951911072,False,,0.45888497304340004,0.4503541738272576,1.82783340531896,,False,160,28.63898205757141,8.00000011920929
43,4,5,2.705488999045812,1.2511541346574337,False,,0.9458902200190837,0.5557834158911675,2.5786702232740857,,True,165,29.360732555389404,8.25000012293458
44,0,5,15.565757726099095,1.598718006286219,False,,0.6886848454780181,0.6151948777893443,0.6519398616336812,,False,40,6.808432340621948,2.0000000298023224
44,1,6,16.51385581693483,1.798067445324935,False,,0.6697228836613034,0.6426104732854745,1.3081065401070702,,False,80,14.117865562438965,4.000000059604645
44,2,10,32.74778919215142,0.6035289398429445,False,,0.34504421615697156,0.37637545843236003,1.668816377401736,,False,120,21.194095849990845,6.000000089406967
44,3,8,24.350552262777924,0.47973259359780285,False,,0.5129889547444415,0.324202221180644,2.0874119653642786,,False,160,28.418415784835815,8.00000011920929
44,4,5,10.822045002036731,1.539600627817978,False,,0.7835590999592654,0.6062373000517018,2.782310165369762,,True,176,30.747684240341187,8.800000131130219
45,0,5,15.565757726099095,1.5986301604208317,False,,0.6886848454780181,0.6151818695746777,0.651933357526348,,False,40,6.868428707122803,2.0000000298023224
45,1,5,16.51385581693483,1.8832832208994847,False,,0.6697228836613034,0.6531731628889254,1.3133813808014623,,False,80,14.302401304244995,4.000000059604645
45,2,10,35.45347684194268,0.7084113225207278,False,,0.29093046316114635,0.41466086836481547,1.6661770465644432,,False,120,21.549180269241333,6.000000089406967
45,3,11,27.055917105107824,0.46760587863736597,False,,0.4588816578978435,0.318618155898589,2.0549269534626595,,False,160,28.6266667842865,8.00000011920929
45,4,3,5.410992509915573,0.9891257301724623,False,,0.8917801498016885,0.497266570518246,2.749450313622627,,True,170,30.03193998336792,8.50000012665987
46,0,5,15.565757726099095,1.598497898803747,False,,0.6886848454780181,0.61516228261706,0.651923564047539,,False,40,7.029158115386963,2.0000000298023224
46,1,6,16.51385581693483,0.5833239020554246,False,,0.6697228836613034,0.3684172905481757,1.1709936511522785,,False,80,14.45638394355774,4.000000059604645
46,2,0,35.45347684194268,0.6418255710217607,False,,0.29093046316114635,0.3909218995915212,1.5119198325286123,,False,120,21.47449231147766,6.000000089406967
46,3,10,27.055917105107824,0.19225609962733126,False,,0.4588816578978435,0.1612540289686298,1.821987675961849,,False,160,28.288872241973877,8.00000011920929
46,4,3,5.410992509915573,0.8233254652787678,False,,0.8917801498016885,0.45155156386349804,2.4936535327944425,,True,170,29.7328040599823,8.50000012665987
47,0,5,15.565757726099095,1.5985631850280784,False,,0.6886848454780181,0.6151719512684488,0.6519283983732335,,False,40,7.016733169555664,2.0000000298023224
47,1,6,16.51385581693483,2.246083599541031,False,,0.6697228836613034,0.6919364614819558,1.332758070944863,,False,80,14.396748304367065,4.000000059604645
47,2,10,35.45347684194268,0.7609790186886414,False,,0.29093046316114635,0.4321340632753956,1.694290334163134,,False,120,21.52999758720398,6.000000089406967
47,3,11,27.055917105107824,0.16208353245900683,False,,0.4588816578978435,0.13947666233255432,1.9934694942783329,,False,160,28.38836693763733,8.00000011920929
47,4,3,5.410992509915573,1.1631722820837547,False,,0.8917801498016885,0.5377159700674818,2.708217554212918,,True,170,29.847411632537842,8.50000012665987
48,0,5,15.565757726099095,1.5985952457193817,False,,0.6886848454780181,0.6151766991618716,0.6519307723199448,,False,40,7.071657180786133,2.0000000298023224
48,1,6,16.51385581693483,1.4748289048266645,False,,0.6697228836613034,0.5959316629728634,1.2847580456370282,,False,80,14.405334949493408,4.000000059604645
48,2,10,35.45347684194268,0.684923771472362,False,,0.29093046316114635,0.4065013403388837,1.6334739473870432,,False,120,21.66371774673462,6.000000089406967
48,3,11,27.055917105107824,0.1771975447104392,False,,0.4588816578978435,0.15052490170970012,1.938177227190815,,False,160,28.58215022087097,8.00000011920929
48,4,3,5.410992509915573,0.9559255711441057,False,,0.8917801498016885,0.4887331017329782,2.6284338529581484,,True,169,29.88247513771057,8.450000125914812
49,0,5,15.565757726099095,1.5985523478929953,False,,0.6886848454780181,0.6151703463619512,0.6519275959199846,,False,40,7.054644584655762,2.0000000298023224
49,1,6,16.51385581693483,2.091947395341492,False,,0.6697228836613034,0.6765792323935853,1.325078653947429,,False,80,14.473757028579712,4.000000059604645
49,2,0,35.45347684194268,0.802547679712742,False,,0.29093046316114635,0.4452296539754431,1.6931587125157237,,False,120,21.854554891586304,6.000000089406967
49,3,11,27.055917105107824,0.2616559084769672,False,,0.4588816578978435,0.20739086364112563,2.026294973285208,,False,160,28.687965154647827,8.00000011920929
49,4,2,5.410992509915573,0.887135101477156,False,,0.8917801498016885,0.4700962325287419,2.7072331644504235,,True,169,30.11981463432312,8.450000125914812
50,0,5,15.565757726099095,1.598653605316183,False,,0.6886848454780181,0.6151853413805307,0.6519350934292745,,False,40,6.979207277297974,2.0000000298023224
50,1,6,16.51385581693483,2.1907218627257974,False,,0.6697228836613034,0.6865912971976469,1.3300921838587496,,False,80,14.416407346725464,4.000000059604645
50,2,10,32.74778919215142,0.6676224222643744,False,,0.34504421615697156,0.4003438748190049,1.7027862293467377,,False,120,21.413784980773926,6.000000089406967
50,3,8,27.056086087235443,0.4611570152030514,False,,0.45887827825529115,0.31561085523650323,2.090030796092635,,False,160,28.52362322807312,8.00000011920929
50,4,5,8.116511177579213,0.932472396503664,False,,0.8376697764484158,0.4825281842011015,2.7501297764173938,,True,176,30.902087688446045,8.800000131130219
51,0,5,15.565757726099095,1.5984799331376016,False,,0.6886848454780181,0.6151596218822732,0.6519222336801457,,False,40,6.90963888168335,2.0000000298023224
51,1,9,16.51385581693483,2.181827381608467,False,,0.6697228836613034,0.6857151944256374,1.3296412727236162,,False,80,14.230088949203491,4.000000059604645
51,2,10,38.15914611009027,0.7649202954981615,False,,0.2368170777981946,0.43340217541226544,1.6647508993288462,,False,120,20.51686692237854,6.000000089406967
51,3,11,24.350247836960236,0.6507164228463584,False,,0.5129950432607953,0.394202428618428,2.1183496352684577,,False,160,25.033441066741943,8.00000011920929
51,4,3,5.410992509915573,1.1465974174426568,False,,0.8917801498016885,0.5341464627348023,2.8313129415367033,,True,167,25.995314121246338,8.350000124424696
52,0,5,15.565757726099095,1.5985558651428025,False,,0.6886848454780181,0.6151708672443548,0.6519278563611864,,False,40,7.014653444290161,2.0000000298023224
52,1,9,16.51385581693483,1.7010793892105593,False,,0.6697228836613034,0.6297776348246215,1.3016781156041488,,False,80,14.432772159576416,4.000000059604645
52,2,10,32.74778919215142,0.7369394512560679,False,,0.34504421615697156,0.4242746923176568,1.6863375698414629,,False,120,20.611984729766846,6.000000089406967
52,3,8,24.350552262777924,0.5085875365185057,False,,0.5129889547444415,0.33712829001107614,2.111396192219222,,False,160,26.46528959274292,8.00000011920929
52,4,5,8.116556002990919,2.267948999392506,False,,0.8376688799401817,0.6939976724894132,2.8772294684340194,,True,200,30.865461111068726,10.000000149011612
53,0,5,15.565757726099095,1.59854021378893,False,,0.6886848454780181,0.6151685493672232,0.6519266974226207,,False,40,6.822366714477539,2.0000000298023224
53,1,6,16.51385581693483,2.2496870494323744,False,,0.6697228836613034,0.6922780609983135,1.3329271697524292,,False,80,14.13532304763794,4.000000059604645
53,2,0,35.45347684194268,0.7528464194485043,False,,0.29093046316114635,0.4294993623487968,1.6931420825074008,,False,120,21.16660976409912,6.000000089406967
53,3,8,27.055917105107824,0.15718696324701725,False,,0.4588816578978435,0.13583540796722884,1.990500615439937,,False,160,28.06916880607605,8.00000011920929
53,4,10,5.410992509915573,1.090955102362743,False,,0.8917801498016885,0.521749654562158,2.6972655176218603,,True,170,29.46569061279297,8.50000012665987
54,0,5,15.565757726099095,1.598486089101881,False,,0.6886848454780181,0.6151605335914531,0.6519226895347356,,False,40,6.8594255447387695,2.0000000298023224
54,1,5,16.51385581693483,2.2372209125059817,False,,0.6697228836613034,0.6910930619109695,1.3323306623208722,,False,80,14.322381258010864,4.000000059604645
54,2,10,35.45347684194268,0.7191552553947471,False,,0.29093046316114635,0.41831896981847455,1.6869553788106826,,False,120,21.585221529006958,6.000000089406967
54,3,11,27.055917105107824,0.22444592702143917,False,,0.4588816578978435,0.18330407416799654,2.008048244843603,,False,160,28.410762310028076,8.00000011920929
54,4,3,5.410992509915573,0.8559412312985326,False,,0.8917801498016885,0.4611898355745147,2.6845332375317046,,True,170,29.850228548049927,8.50000012665987
55,0,5,15.565757726099095,1.5986534229527982,False,,0.6886848454780181,0.6151853143757354,0.6519350799268768,,False,40,6.7710700035095215,2.0000000298023224
55,1,6,16.51385581693483,2.2460578183628557,False,,0.6697228836613034,0.6919340147476645,1.3327635291313609,,False,80,14.111074447631836,4.000000059604645
55,2,10,35.45347684194268,0.7441608540810222,False,,0.29093046316114635,0.4266583855152005,1.6915579534695344,,False,120,21.158339023590088,6.000000089406967
55,3,11,27.055917105107824,0.1472673397276545,False,,0.4588816578978435,0.12836357719606464,1.9851805710164885,,False,160,28.05122947692871,8.00000011920929
55,4,3,5.410992509915573,1.0850050326802545,False,,0.8917801498016885,0.5203848507192764,2.691263071276971,,True,170,29.508238792419434,8.50000012665987
56,0,5,15.565757726099095,1.598683906131265,False,,0.6886848454780181,0.6151898283432522,0.6519373369106352,,False,40,6.970472097396851,2.0000000298023224
56,1,6,16.51385581693483,2.2474331804596472,False,,0.6697228836613034,0.6920644877261314,1.3328310226043525,,False,80,14.27771806716919,4.000000059604645
56,2,10,35.45347684194268,0.7521364321186768,False,,0.29093046316114635,0.4292681884419219,1.6929303484058866,,False,120,21.374239921569824,6.000000089406967
56,3,11,27.055917105107824,0.14454737926676328,False,,0.4588816578978435,0.12629217617829447,1.9855172654439557,,False,160,28.12524437904358,8.00000011920929
56,4,2,5.410992509915573,1.101352940835999,False,,0.8917801498016885,0.5241161155906721,2.6934653981401357,,True,170,29.6501784324646,8.50000012665987
57,0,5,15.565757726099095,1.5985345501849948,False,,0.6886848454780181,0.6151677106125805,0.6519262780452992,,False,40,6.7993550300598145,2.0000000298023224
57,1,6,16.51385581693483,2.247654584667763,False,,0.6697228836613034,0.6920854807894231,1.3328304602706624,,False,80,14.200180053710938,4.000000059604645
57,2,10,35.45347684194268,0.7825816485972724,False,,0.29093046316114635,0.4390158785787412,1.6978036311406062,,False,120,21.346421718597412,6.000000089406967
57,3,11,27.055917105107824,0.16314134886079953,False,,0.4588816578978435,0.14025926343396092,1.9973740918065084,,False,160,28.4971981048584,8.00000011920929
57,4,3,5.410992509915573,1.013080958979729,False,,0.8917801498016885,0.5032489897938229,2.694888661604264,,True,169,29.783349752426147,8.450000125914812
58,0,5,15.565757726099095,1.5985592650063,False,,0.6886848454780181,0.6151713707412497,0.651928108109634,,False,40,6.8290417194366455,2.0000000298023224
58,1,6,16.51385581693483,1.8106569481301444,False,,0.6697228836613034,0.6442112934966063,1.308895196688589,,False,80,14.18181848526001,4.000000059604645
58,2,0,32.74778919215142,0.5975558497675963,False,,0.34504421615697156,0.37404379311967434,1.6684392013269118,,False,120,21.494934558868408,6.000000089406967
58,3,8,24.350552262777924,0.2746188657357086,False,,0.5129889547444415,0.21545175041575967,2.0326595539070125,,False,160,28.659435033798218,8.00000011920929
58,4,5,10.822045002036731,1.5460918710993183,False,,0.7835590999592654,0.6072411952801086,2.7280597015266994,,True,176,31.021686553955078,8.800000131130219
59,0,5,15.565757726099095,1.5988565980603109,False,,0.6886848454780181,0.6152153986694139,0.651950122073716,,False,40,6.945621728897095,2.0000000298023224
59,1,9,16.51385581693483,0.4105338010822878,False,,0.6697228836613034,0.2910485383386697,1.1323358330737026,,False,80,14.434825420379639,4.000000059604645
59,2,10,35.45347684194268,0.6660449964856714,False,,0.29093046316114635,0.39977611522534867,1.4776891222669502,,False,120,20.773998498916626,6.000000089406967
59,3,11,27.055917105107824,0.49937142158879827,False,,0.4588816578978435,0.33305384803162574,1.873656875231685,,False,160,25.484924793243408,8.00000011920929
59,4,3,5.410992509915573,0.9419264207000324,False,,0.8917801498016885,0.48504743056149546,2.5620706654132768,,True,168,26.590139150619507,8.400000125169754
60,0,5,15.565757726099095,1.5984361633141437,False,,0.6886848454780181,0.6151531393695805,0.6519189924237994,,False,40,7.076820135116577,2.0000000298023224
60,1,6,16.51385581693483,0.8040119540949243,False,,0.6697228836613034,0.4456799481122609,1.2096204083105815,,False,80,14.833157062530518,4.000000059604645
60,2,0,35.45347684194268,0.728599822350075,False,,0.29093046316114635,0.42149710588279776,1.5658341928325537,,False,120,22.000621795654297,6.000000089406967
60,3,11,27.055917105107824,0.5098803088732751,False,,0.4588816578978435,0.3376958464037228,1.9641229449833368,,False,160,28.993860006332397,8.00000011920929
60,4,2,5.410992509915573,1.4595784900294082,False,,0.8917801498016885,0.5934262703736511,2.7067261550710064,,True,170,30.59323239326477,8.50000012665987
61,0,5,15.565757726099095,1.598518697052259,False,,0.6886848454780181,0.61516536281444,0.6519251041462291,,False,40,7.0203857421875,2.0000000298023224
61,1,6,16.51385581693483,0.8126122699895605,False,,0.6697228836613034,0.44831003488365473,1.2109415634187082,,False,80,14.617426633834839,4.000000059604645
61,2,0,35.45347684194268,0.7753619984121756,False,,0.29093046316114635,0.4367345922159162,1.5747740911072394,,False,120,21.798889636993408,6.000000089406967
61,3,11,27.055917105107824,0.1329473342501858,False,,0.4588816578978435,0.1173464381185678,1.862888139115445,,False,160,28.825485467910767,8.00000011920929
61,4,2,5.410992509915573,0.9352067987960921,False,,0.8917801498016885,0.48325935986680696,2.550407893949693,,True,170,30.406335592269897,8.50000012665987
62,0,5,15.565757726099095,1.5985994204296587,False,,0.6886848454780181,0.6151773173894353,0.6519310814337267,,False,40,6.812971115112305,2.0000000298023224
62,1,6,16.51385581693483,0.7561444252199196,False,,0.6697228836613034,0.4305707516767755,1.202077899102766,,False,80,14.229399681091309,4.000000059604645
62,2,10,32.74778919215142,0.7579623912191573,False,,0.34504421615697156,0.4311596169548917,1.5901798156586977,,False,120,21.484561443328857,6.000000089406967
62,3,3,27.056086087235443,0.1529475044187863,False,,0.45887827825529115,0.13265782165501877,1.8859478656138526,,False,160,28.55720067024231,8.00000011920929
62,4,2,8.116511177579213,0.7204584591939166,False,,0.8376697764484158,0.4187595784971593,2.5141625430866403,,True,173,31.496915578842163,8.650000128895044
63,0,5,15.565757726099095,1.5985350506418432,False,,0.6886848454780181,0.615167784728169,0.6519263151030936,,False,40,7.115682601928711,2.0000000298023224
63,1,6,16.51385581693483,0.6739391378143725,False,,0.6697228836613034,0.40260671525627917,1.1880911145618849,,False,80,14.693114995956421,4.000000059604645
63,2,10,35.45347684194268,0.6466160251137533,False,,0.29093046316114635,0.39269387352712243,1.5299032829060193,,False,120,22.052507638931274,6.000000089406967
63,3,11,27.055917105107824,0.1657727235675614,False,,0.4588816578978435,0.14219986470454948,1.8304440442072158,,False,160,28.91832137107849,8.00000011920929
63,4,2,5.410992509915573,0.9438275069043817,False,,0.8917801498016885,0.48555106024168904,2.5191096492289047,,True,170,30.449873447418213,8.50000012665987
64,0,5,15.565757726099095,1.5986039089741495,False,,0.6886848454780181,0.6151779820900948,0.6519314137840564,,False,40,6.956299304962158,2.0000000298023224
64,1,6,16.51385581693483,1.685802967218938,False,,0.6697228836613034,0.6276718686347019,1.300628789932059,,False,80,14.289491891860962,4.000000059604645
64,2,10,32.74778919215142,0.714534197007638,False,,0.34504421615697156,0.41675120756104395,1.6815265017910668,,False,120,21.52606749534607,6.000000089406967
64,3,3,24.350552262777924,0.4123307375941855,False,,0.5129889547444415,0.2919505513960309,2.083996254861303,,False,160,28.596730947494507,8.00000011920929
64,4,2,8.116556002990919,2.219657240836594,True,vehicle,0.8376688799401817,0.6894079322120138,2.847534660937401,,True,200,35.570632457733154,10.000000149011612
65,0,5,15.565757726099095,1.5985754253146973,False,,0.6886848454780181,0.6151737639561121,0.6519293047170651,,False,40,7.072911024093628,2.0000000298023224
65,1,6,16.51385581693483,1.359373196496622,False,,0.6697228836613034,0.5761586164135133,1.2748700547544733,,False,80,14.907052755355835,4.000000059604645
65,2,0,35.45347684194268,0.8621265730166463,False,,0.29093046316114635,0.46297957695754305,1.651825074813818,,False,120,22.36630415916443,6.000000089406967
65,3,3,24.350398437444184,0.37447273105969087,False,,0.5129920312511163,0.2724482796912092,2.0445452302849807,,False,160,29.484813690185547,8.00000011920929
65,4,2,8.116511177579213,0.9839523626198533,False,,0.8376697764484158,0.4959556394391055,2.7113579382287414,,True,171,32.20412588119507,8.550000127404928
66,0,5,15.565757726099095,1.5985833365763966,False,,0.6886848454780181,0.6151749355410366,0.6519298905095274,,False,40,7.098825454711914,2.0000000298023224
66,1,6,16.51385581693483,0.6440860783797031,False,,0.6697228836613034,0.3917593408579127,1.1826710027691356,,False,80,14.7103431224823,4.000000059604645
66,2,10,35.45347684194268,0.8402203067984461,False,,0.29093046316114635,0.45658680305524574,1.5564296358773317,,False,120,22.080676078796387,6.000000089406967
66,3,8,24.350398437444184,0.49467458650654494,False,,0.5129920312511163,0.3309580499811213,1.9784046764934504,,False,160,29.305634260177612,8.00000011920929
66,4,8,8.116511177579213,1.0094616200360826,False,,0.8376697764484158,0.5023542674171385,2.6484166984262276,,True,171,31.025787591934204,8.550000127404928
67,0,5,15.565757726099095,1.5986520814593002,False,,0.6886848454780181,0.6151851157241336,0.6519349806010759,,False,40,7.31223201751709,2.0000000298023224
67,1,9,16.51385581693483,0.34065077183681713,False,,0.6697228836613034,0.2540935931958579,1.1138432190296566,,False,80,14.995769500732422,4.000000059604645
67,2,10,38.15914611009027,0.3939095294536101,False,,0.2368170777981946,0.2825933255568001,1.373548420707154,,False,120,21.66472315788269,6.000000089406967
67,3,11,27.055751347829997,0.5506437780560894,False,,0.45888497304340004,0.3551065601581202,1.780544187307914,,False,160,26.469740390777588,8.00000011920929
67,4,3,2.705488999045812,1.437939971064152,False,,0.9458902200190837,0.5898176280511519,2.548398111343032,,True,165,27.144402503967285,8.25000012293458
68,0,5,15.565757726099095,1.5985648840410596,False,,0.6886848454780181,0.6151722028795802,0.6519285241787991,,False,40,7.0231592655181885,2.0000000298023224
68,1,6,16.51385581693483,2.247311386066158,False,,0.6697228836613034,0.692052938227333,1.3328164351231173,,False,80,14.627070188522339,4.000000059604645
68,2,10,35.45347684194268,0.8091060108770634,False,,0.29093046316114635,0.44724079518413895,1.7019020642957599,,False,120,21.79703116416931,6.000000089406967
68,3,11,27.055917105107824,0.1560011163541919,False,,0.4588816578978435,0.13494893226936475,1.998817359379364,,False,160,28.56759548187256,8.00000011920929
68,4,3,5.410992509915573,1.00797081440807,False,,0.8917801498016885,0.5019847933921339,2.695699830976275,,True,169,29.839175939559937,8.450000125914812
69,0,5,15.565757726099095,1.5985126204065447,False,,0.6886848454780181,0.6151644628750939,0.651924654176556,,False,40,6.900742769241333,2.0000000298023224
69,1,6,16.51385581693483,2.250568279015771,False,,0.6697228836613034,0.6923614844654834,1.3329668382399493,,False,80,14.338370561599731,4.000000059604645
69,2,10,35.45347684194268,0.7439114993870648,False,,0.29093046316114635,0.42657640576860034,1.6917202727048226,,False,120,21.6346538066864,6.000000089406967
69,3,1,27.055917105107824,0.33152913159310093,False,,0.4588816578978435,0.2489837613965266,2.0456529823520078,,False,160,32.59219694137573,8.00000011920929
69,4,2,5.410992509915573,1.1768244788746167,False,,0.8917801498016885,0.5406152357690391,2.7618506751373717,,True,171,34.340126514434814,8.550000127404928
70,0,5,15.565757726099095,1.598480171121954,False,,0.6886848454780181,0.6151596571282563,0.6519222513031372,,False,40,6.805620908737183,2.0000000298023224
70,1,6,16.51385581693483,0.9793820369939172,False,,0.6697228836613034,0.49479181819862444,1.234179602233101,,False,80,14.232702493667603,4.000000059604645
70,2,10,38.15914611009027,0.38490781819032993,False,,0.2368170777981946,0.2779302803657301,1.4915532813150634,,False,120,21.579461336135864,6.000000089406967
70,3,11,24.350247836960236,0.7306544957010941,False,,0.5129950432607953,0.42218391800097765,1.9591427619459498,,False,160,28.42357039451599,8.00000011920929
70,4,2,5.410992509915573,0.41432626888873136,False,,0.8917801498016885,0.29294956758052515,2.5515076206370564,,True,168,29.66835618019104,8.400000125169754
71,0,5,15.565757726099095,1.5984957736311198,False,,0.6886848454780181,0.6151619678785903,0.6519234066783042,,False,40,6.918910264968872,2.0000000298023224
71,1,5,16.51385581693483,1.0995803458876274,False,,0.6697228836613034,0.5237143451267945,1.248642021072353,,False,80,14.157188177108765,4.000000059604645
71,2,10,35.45347684194268,0.6272561158361513,False,,0.29093046316114635,0.38546858710919096,1.5868415462075216,,False,120,21.20460557937622,6.000000089406967
71,3,11,27.055917105107824,0.1968883947100492,False,,0.4588816578978435,0.1645002120333418,1.8985324811731141,,False,160,28.161455154418945,8.00000011920929
71,4,3,5.410992509915573,1.0114895281690712,False,,0.8917801498016885,0.5028559751388637,2.5958505436433903,,True,170,29.63020372390747,8.50000012665987
72,0,5,15.565757726099095,1.59832852291795,False,,0.6886848454780181,0.6151371964015583,0.6519110209397883,,False,40,6.967744588851929,2.0000000298023224
72,1,6,16.51385581693483,0.26247208964745516,False,,0.6697228836613034,0.20790328103075167,1.0907241032858157,,False,80,14.237075090408325,4.000000059604645
72,2,10,38.15914611009027,0.40503697926181415,False,,0.2368170777981946,0.28827496018974147,1.3532701222797838,,False,120,21.325169563293457,6.000000089406967
72,3,11,27.055751347829997,0.9215711505730454,False,,0.45888497304340004,0.47959252005746295,1.8225088688302153,,False,160,28.25697112083435,8.00000011920929
72,4,2,2.705488999045812,0.633203406637298,False,,0.9458902200190837,0.3877063959479726,2.4893071768137434,,True,166,29.225497484207153,8.300000123679638
73,0,5,15.565757726099095,1.5986955431591978,False,,0.6886848454780181,0.6151915515334613,0.6519381985057398,,False,40,6.866091966629028,2.0000000298023224
73,1,6,16.51385581693483,2.2423537125074504,False,,0.6697228836613034,0.6915820762730241,1.3325906784729036,,False,80,14.209187746047974,4.000000059604645
73,2,10,35.45347684194268,0.7748763464244004,False,,0.29093046316114635,0.43658046825934516,1.6963461441831493,,False,120,21.49572992324829,6.000000089406967
73,3,11,27.055917105107824,0.15849607993635784,False,,0.4588816578978435,0.13681192597998676,1.9941929361220645,,False,160,28.515042543411255,8.00000011920929
73,4,2,5.410992509915573,0.9277878696373865,False,,0.8917801498016885,0.48127072705976814,2.680718374552793,,True,169,29.975584745407104,8.450000125914812
74,0,5,15.565757726099095,1.5985646749400786,False,,0.6886848454780181,0.6151721719133046,0.6519285086956614,,False,40,6.979931592941284,2.0000000298023224
74,1,5,16.51385581693483,0.766542346215749,False,,0.6697228836613034,0.4339224292346121,1.2037511651436192,,False,80,14.619479179382324,4.000000059604645
74,2,10,35.45347684194268,0.3931035394759128,False,,0.29093046316114635,0.28217826481425695,1.4903055291313207,,False,120,21.963199138641357,6.000000089406967
74,3,11,27.055917105107824,0.47393573829173086,False,,0.4588816578978435,0.3215443699336683,1.8805185430470766,,False,160,28.912388563156128,8.00000011920929
74,4,3,5.410992509915573,1.0922962976385606,False,,0.8917801498016885,0.5220562206563978,2.5874367282761197,,True,170,30.43019151687622,8.50000012665987
75,0,5,15.565757726099095,1.5985703453173836,False,,0.6886848454780181,0.615173011651581,0.6519289285647996,,False,40,6.844086170196533,2.0000000298023224
75,1,6,16.51385581693483,0.32628086626901787,False,,0.6697228836613034,0.24601189278021013,1.1097963167855562,,False,80,14.221442222595215,4.000000059604645
