episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
38,1,4,25.644578208342992,2.1533018956296823,False,,0.4871084358331401,0.6828721026090303,1.2757852763972786,,False,80,13.10050892829895,4.000000059604645
38,2,11,14.246995139893038,2.255280508927583,False,,0.7150600972021393,0.6928068111926123,1.9797187305946544,,False,120,19.511729955673218,6.000000089406967
38,3,5,3.219845783383022,0.3882796098911715,False,,0.9356030843323395,0.27968401114931674,2.5873622783354824,,False,160,25.71877098083496,8.00000011920929
38,4,11,17.09638547222867,1.1343788063116627,False,,0.6580722905554266,0.531479605661911,3.182138226444151,,True,200,32.15246033668518,10.000000149011612
39,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.07944393157959,2.0000000298023224
39,1,4,25.644578208342992,0.4526280158369249,False,,0.4871084358331401,0.3115925143273141,1.0901454822564205,,False,80,12.498273849487305,4.000000059604645
39,2,4,20.31625299471915,2.5308229495238885,False,,0.5936749401056169,0.7167799081698945,1.7453729063941763,,False,120,19.13588786125183,6.000000089406967
39,3,11,25.644578208342992,0.5433257676630525,False,,0.4871084358331401,0.35204865949058295,2.164951454056038,,False,160,25.517607927322388,8.00000011920929
39,4,4,0.0,1.3489428026586492,False,,0.0,0.574276564389669,2.4520897362508727,,True,200,31.390248775482178,10.000000149011612
40,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.3575050830841064,2.0000000298023224
40,1,4,22.79518787600737,2.201332575881341,False,,0.5440962424798526,0.6876300801941218,1.3066581685131804,,False,80,13.013267755508423,4.000000059604645
40,2,4,20.316231255611683,0.4394376252339482,False,,0.5936753748877663,0.3052842426308868,1.756137977272507,,False,120,19.882699012756348,6.000000089406967
40,3,11,25.644578208343,2.1915175099157373,False,,0.48710843583314,0.6866694301713538,2.343026910274754,,False,160,26.7321937084198,8.00000011920929
40,4,3,2.8494120714430835,2.2530858455443488,False,,0.9430117585711383,0.6925995662334983,3.160832572677072,,True,200,32.98674774169922,10.000000149011612
41,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.3488171100616455,2.0000000298023224
41,1,4,25.644589077896725,2.155752718343254,False,,0.48710821844206553,0.6831183906814497,1.3044023237568445,,False,80,13.139813423156738,4.000000059604645
41,2,4,28.86442399172602,0.9196624559557692,False,,0.42271152016547964,0.47907508588424413,1.7552956267817064,,False,120,20.029053688049316,6.000000089406967
41,3,11,14.24699513989303,2.4398342451107617,False,,0.7150600972021394,0.7092883177666602,2.4674698342661063,,False,160,26.291378259658813,8.00000011920929
41,4,4,5.698802403778714,0.5041823018939707,False,,0.8860239519244257,0.3351869658745063,3.0780752931655724,,True,200,32.343846559524536,10.000000149011612
42,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.324718713760376,2.0000000298023224
42,1,4,22.79518787600737,2.0137874759899033,False,,0.5440962424798526,0.6681916001155517,1.2969389284738955,,False,80,13.004447937011719,4.000000059604645
42,2,4,20.316231255611683,0.4291362914024515,False,,0.5936753748877663,0.3002766733894414,1.7439149526124993,,False,120,20.20762300491333,6.000000089406967
42,3,11,28.493990279786082,2.2090641663890755,False,,0.4301201944042784,0.6883826722837934,2.3031663859565352,,False,160,26.63934826850891,8.00000011920929
42,4,3,0.0,2.301411929801153,False,,0.0,0.6970992953126479,2.651716033612859,,True,200,32.23606991767883,10.000000149011612
43,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.257879972457886,2.0000000298023224
43,1,4,22.79518787600737,2.1347792719670133,False,,0.5440962424798526,0.680998273485291,1.303342265158765,,False,80,12.975881099700928,4.000000059604645
43,2,4,20.316231255611683,0.44458636718368905,False,,0.5936753748877663,0.3077603231507977,1.754060114178047,,False,120,19.97305178642273,6.000000089406967
43,3,11,25.644578208343,0.8768441312095252,False,,0.48710843583314,0.4671907041339902,2.231209684161612,,False,160,26.808929920196533,8.00000011920929
43,4,4,2.8494120714430835,2.265448825530251,False,,0.9430117585711383,0.6937633834033159,3.0495972551488393,,True,200,32.95840883255005,10.000000149011612
44,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.332223176956177,2.0000000298023224
44,1,4,25.644589077896725,2.067068684549147,False,,0.48710821844206553,0.6739557855232714,1.2998210211777554,,False,80,13.08376407623291,4.000000059604645
44,2,4,28.86442399172602,0.9150213957241384,False,,0.42271152016547964,0.47781262275565123,1.7500830926383208,,False,120,19.78120756149292,6.000000089406967
44,3,11,14.24699513989303,2.439842741167677,False,,0.7150600972021394,0.7092890357945423,2.462257659136662,,False,160,26.232706546783447,8.00000011920929
44,4,4,5.698802403778714,0.567097539799657,False,,0.8860239519244257,0.3618776275228897,3.0862084488603196,,True,200,32.479592084884644,10.000000149011612
45,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.435924053192139,2.0000000298023224
45,1,1,25.644589077896725,2.178340389966999,False,,0.48710821844206553,0.6853703891638923,1.3055283229980659,,False,80,19.676116943359375,4.000000059604645
45,2,8,28.86442399172602,1.023206019333594,False,,0.42271152016547964,0.5057349620137146,1.769751564087663,,False,120,32.85896134376526,6.000000089406967
45,3,8,25.644578208342992,0.36410225637210597,False,,0.4871084358331401,0.26691712785554145,2.146764345932004,,False,160,45.945252895355225,8.00000011920929
45,4,2,8.548214475221798,0.5775168645869229,False,,0.829035710495564,0.36609235536644946,2.7443283788630106,,True,173,48.00183320045471,8.650000128895044
46,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.386510133743286,2.0000000298023224
46,1,4,25.644578208342992,1.2128920506973284,False,,0.4871084358331401,0.5481026741973793,1.208400562191453,,False,80,13.225688934326172,4.000000059604645
46,2,11,14.246995139893038,2.4776817946477117,False,,0.7150600972021393,0.7124521278689042,1.922156674726975,,False,120,19.666260719299316,6.000000089406967
46,3,5,3.219845783383022,0.38889798351335686,False,,0.9356030843323395,0.28000471462245224,2.5299605742043707,,False,160,25.732187747955322,8.00000011920929
46,4,8,19.945775804564285,0.6049409760279226,False,,0.6010844839087144,0.3769241268455208,3.018964879581488,,True,200,38.70585370063782,10.000000149011612
47,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.228302717208862,2.0000000298023224
47,1,4,25.644578208342992,2.0506879652766323,False,,0.4871084358331401,0.6722050857438902,1.2704517679647085,,False,80,12.76734733581543,4.000000059604645
47,2,11,17.46684092327606,1.5906200422645604,False,,0.6506631815344788,0.6139920236524298,1.9027793705581628,,False,120,19.08139181137085,6.000000089406967
47,3,5,0.0,0.7655783217679151,False,,0.0,0.43361334489048525,2.1195860430034053,,False,160,25.267863988876343,8.00000011920929
47,4,8,19.945775804564285,0.5284627198384914,False,,0.6010844839087144,0.34574786350977055,2.5930022167126476,,True,200,38.13439583778381,10.000000149011612
48,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.090832471847534,2.0000000298023224
48,1,4,22.79518787600737,2.144051647521363,False,,0.5440962424798526,0.6819390671306695,1.3038126619814543,,False,80,12.572622299194336,4.000000059604645
48,2,10,20.316231255611683,0.3866614882945789,False,,0.5936753748877663,0.2788434607570478,1.7400720798038614,,False,120,19.444536209106445,6.000000089406967
48,3,8,28.493990279786082,0.4593100389596422,False,,0.4301201944042784,0.31474465788441314,2.1125045059482073,,False,160,32.766427993774414,8.00000011920929
48,4,2,14.246995139893045,1.167410289522911,False,,0.715060097202139,0.5386198889827549,2.739344499040654,,True,180,36.04174304008484,9.00000013411045
49,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.4300267696380615,2.0000000298023224
49,1,6,22.79518787600737,2.1698342838999887,False,,0.5440962424798526,0.6845260949194936,1.3051061758758664,,False,80,12.943706274032593,4.000000059604645
49,2,4,20.316231255611683,0.43470505661066083,False,,0.5936753748877663,0.3029926287690138,1.7534401777042565,,False,120,19.88125729560852,6.000000089406967
49,3,0,28.493990279786082,0.4567045513475089,False,,0.4301201944042784,0.31351899801853383,2.125259773915663,,False,160,27.091129541397095,8.00000011920929
49,4,2,14.246995139893045,1.393321062111371,False,,0.715060097202139,0.5821705596332291,2.773875102333347,,True,180,30.473209142684937,9.00000013411045
50,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.260811805725098,2.0000000298023224
50,1,4,25.644589077896725,2.1279049443926175,False,,0.48710821844206553,0.6802971900432282,1.3029917234377337,,False,80,12.91022253036499,4.000000059604645
50,2,4,28.86442399172602,0.8814553152387232,False,,0.42271152016547964,0.46849654525379053,1.7485957561473688,,False,120,19.938405990600586,6.000000089406967
50,3,11,17.09638547222866,2.294463333670624,False,,0.6580722905554268,0.6964604250471896,2.425862113948677,,False,160,26.42936110496521,8.00000011920929
50,4,2,0.0,0.727084239132108,False,,0.0,0.42098944721855686,2.6363568375579556,,True,200,32.9110803604126,10.000000149011612
51,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.321935653686523,2.0000000298023224
51,1,4,22.79518787600737,2.1605270734709228,False,,0.5440962424798526,0.6835970783500392,1.3046416675911394,,False,80,12.8063325881958,4.000000059604645
51,2,4,20.316231255611683,0.33891813734046683,False,,0.5936753748877663,0.2531283488426485,1.7280435294563468,,False,120,19.694901704788208,6.000000089406967
51,3,11,25.644578208343,2.18971668865807,False,,0.48710843583314,0.6864925328460111,2.3148440137959225,,False,160,26.332781553268433,8.00000011920929
51,4,3,0.0,2.24994721230934,False,,0.0,0.6923026945753306,2.6609953610835877,,True,200,32.622533559799194,10.000000149011612
52,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.229656934738159,2.0000000298023224
52,1,4,25.644578208342992,2.1897346528443036,False,,0.4871084358331401,0.6864942984808173,1.277596374333172,,False,80,12.818135738372803,4.000000059604645
52,2,4,17.46684092327606,0.6187206705097118,False,,0.6506631815344788,0.3822281890765536,1.7940420596386881,,False,120,19.703444719314575,6.000000089406967
52,3,11,25.644578208343,0.8633869557072881,False,,0.48710843583314,0.4633428140423851,2.269267684576451,,False,160,26.55971622467041,8.00000011920929
52,4,4,2.8494120714430835,2.282406054172973,False,,0.9430117585711383,0.6953454315231095,3.0884462796235748,,True,200,32.73636841773987,10.000000149011612
53,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.360454797744751,2.0000000298023224
53,1,4,25.644578208342992,2.151777368116773,False,,0.4871084358331401,0.6827187065571473,1.2757085783713369,,False,80,13.115687131881714,4.000000059604645
53,2,4,26.015033659390397,0.851063599103421,False,,0.4796993268121921,0.459770047617835,1.7454432655863505,,False,120,19.94398260116577,6.000000089406967
53,3,11,17.09638547222866,2.459401178143302,False,,0.6580722905554268,0.71093263009851,2.429945725913319,,False,160,26.50303626060486,8.00000011920929
53,4,2,2.8494120714430835,0.4694862056475192,False,,0.9430117585711383,0.3194900393370098,3.0611966248673927,,True,200,32.81268358230591,10.000000149011612
54,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.102003574371338,2.0000000298023224
54,1,4,25.644578208342992,2.1958161823460953,False,,0.4871084358331401,0.6870908891681357,1.2778946696768312,,False,80,12.805024147033691,4.000000059604645
54,2,4,23.165643327054774,1.8610082987028143,False,,0.5366871334589045,0.6504728768338764,1.8714746748232216,,False,120,19.46493148803711,6.000000089406967
54,3,11,19.945775804564285,1.2739148602224488,False,,0.6010844839087144,0.5602297968613593,2.4521318152082587,,False,160,25.91060709953308,8.00000011920929
54,4,5,5.6988024037787,0.5814923656482789,False,,0.886023951924426,0.3676858505794405,3.078986716460192,,True,200,32.093729734420776,10.000000149011612
55,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.2504661083221436,2.0000000298023224
55,1,4,25.644589077896725,2.147091302122374,False,,0.48710821844206553,0.6822462699682059,1.3039662634002227,,False,80,12.864285469055176,4.000000059604645
55,2,4,26.015033659390397,0.707360028870214,False,,0.4796993268121921,0.41430045034982155,1.7509661519812294,,False,120,19.496979236602783,6.000000089406967
55,3,11,19.945775804564285,1.2738699424367275,False,,0.6010844839087144,0.5602211096873999,2.3316189487792864,,False,160,25.938610315322876,8.00000011920929
55,4,2,2.8494120714430835,0.3893619855435044,False,,0.9430117585711383,0.28024516979366604,2.9432474129616883,,True,200,32.427332401275635,10.000000149011612
56,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.055449485778809,2.0000000298023224
56,1,4,25.644589077896725,1.9171981599043721,False,,0.48710821844206553,0.6572053233323097,1.2914457900822747,,False,80,12.795567035675049,4.000000059604645
56,2,11,17.09638547222866,2.2649419934204555,False,,0.6580722905554268,0.693715844870993,1.9673398577954846,,False,120,19.134530305862427,6.000000089406967
56,3,5,3.219845783383022,0.5836999405666343,False,,0.9356030843323395,0.3685672554598894,2.619425027691599,,False,160,25.17588520050049,8.00000011920929
56,4,4,22.79518787600737,0.47650765598704903,False,,0.5440962424798526,0.3227261667454765,3.0528362323042635,,True,200,31.68544864654541,10.000000149011612
57,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.102795839309692,2.0000000298023224
57,1,4,25.644578208342992,2.1525747201657026,False,,0.4871084358331401,0.6827989536287854,1.275748701907156,,False,80,12.629755020141602,4.000000059604645
57,2,4,26.015033659390397,0.8716063634407123,False,,0.4796993268121921,0.4656996152964419,1.748448172961473,,False,120,19.211910724639893,6.000000089406967
57,3,11,17.09638547222866,2.4608293148711367,False,,0.6580722905554268,0.7110519158795224,2.4330102761789476,,False,160,25.49034595489502,8.00000011920929
57,4,2,2.8494120714430835,0.6277500801020567,False,,0.9430117585711383,0.385655075540035,3.097343693234534,,True,200,31.771489143371582,10.000000149011612
58,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.209059476852417,2.0000000298023224
58,1,4,25.644589077896725,2.0311535414129964,False,,0.48710821844206553,0.6700925946714523,1.2978894257518458,,False,80,12.830223798751831,4.000000059604645
58,2,11,17.09638547222866,2.25511449140704,False,,0.6580722905554268,0.6927911437094353,1.973321142884277,,False,120,19.280945539474487,6.000000089406967
58,3,5,3.219845783383022,0.38913737835686685,False,,0.9356030843323395,0.28012879389737233,2.5811870819991327,,False,160,25.410692930221558,8.00000011920929
58,4,8,19.945775804564285,0.6063821503022392,False,,0.6010844839087144,0.3774831226729885,3.0704708852899842,,True,200,38.587984561920166,10.000000149011612
59,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.206149339675903,2.0000000298023224
59,1,4,25.644589077896725,2.1080582933423386,False,,0.48710821844206553,0.6782557128538855,1.3019709848430625,,False,80,13.005093336105347,4.000000059604645
59,2,4,23.165643327054774,2.5330258807603774,False,,0.5366871334589045,0.7169565030797963,1.9287928031124129,,False,120,19.707927465438843,6.000000089406967
59,3,11,22.79516613689991,0.8473457273494487,False,,0.5440966772620018,0.4586828089646279,2.4301825462257276,,False,160,26.068536281585693,8.00000011920929
59,4,11,0.0,2.1515528046464474,False,,0.0,0.6826960987213465,2.771530595586401,,True,200,31.907748460769653,10.000000149011612
60,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.1309425830841064,2.0000000298023224
60,1,4,25.644589077896725,2.003297064848042,False,,0.48710821844206553,0.6670326050311652,1.2963594309317024,,False,80,12.806864261627197,4.000000059604645
60,2,4,28.86442399172602,0.8672886682976717,False,,0.42271152016547964,0.4644641629450588,1.7399472724869716,,False,120,19.508322954177856,6.000000089406967
60,3,4,25.644578208342992,0.3420956197035133,False,,0.4871084358331401,0.25489660697878347,2.1109497938929334,,False,160,26.175025463104248,8.00000011920929
60,4,11,8.548214475221798,0.6101278328002896,False,,0.829035710495564,0.37893129996962555,2.714933299125528,,True,172,27.984289169311523,8.600000128149986
61,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.17728066444397,2.0000000298023224
61,1,4,25.644589077896725,2.1709323727877208,False,,0.48710821844206553,0.6846353430360763,1.305160799934158,,False,80,12.77958345413208,4.000000059604645
61,2,4,28.86442399172602,0.8823116636757012,False,,0.42271152016547964,0.4687383501373833,1.7508857350855893,,False,120,19.524064302444458,6.000000089406967
61,3,11,17.09638547222866,2.4358257626522644,False,,0.6580722905554268,0.7089491525239463,2.434396456625276,,False,160,25.69628620147705,8.00000011920929
61,4,2,0.0,0.4368688433621766,False,,0.0,0.30404225506061694,2.5864175841555843,,True,200,31.92616868019104,10.000000149011612
62,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.173226594924927,2.0000000298023224
62,1,4,22.79518787600737,2.174068546725082,False,,0.5440962424798526,0.6849469426135195,1.3053165997228793,,False,80,12.910838603973389,4.000000059604645
62,2,4,20.316231255611683,0.4591623950510882,False,,0.5936753748877663,0.314675320998121,1.7594919476658228,,False,120,20.102757930755615,6.000000089406967
62,3,11,25.644578208343,1.5207020316696063,False,,0.48710843583314,0.6032851215906536,2.3046887263777194,,False,160,26.62632918357849,8.00000011920929
62,4,4,0.0,1.6446923830363787,False,,0.0,0.621884190987877,2.6156308218716577,,True,200,32.80035448074341,10.000000149011612
63,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.1168532371521,2.0000000298023224
63,1,4,25.644578208342992,1.299610513322809,False,,0.4871084358331401,0.5651437518629815,1.216921101024254,,False,80,12.559305667877197,4.000000059604645
63,2,10,23.165643327054774,2.530334269906324,False,,0.5366871334589045,0.716740703982534,1.8436350197449731,,False,120,19.163946866989136,6.000000089406967
63,3,5,19.945775804564285,2.0688992368122228,False,,0.6010844839087144,0.6741502659961113,2.481252394697386,,False,160,25.56036925315857,8.00000011920929
63,4,11,17.09640721133613,0.5601141165496287,False,,0.6580718557732774,0.35902124761769694,2.989798946392873,,True,188,29.96517276763916,9.400000140070915
64,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.126515626907349,2.0000000298023224
64,1,4,25.644589077896725,2.0994307391366265,False,,0.48710821844206553,0.6773601076568794,1.3015231822445594,,False,80,12.706006526947021,4.000000059604645
64,2,4,23.165643327054774,2.5300427319371863,False,,0.5366871334589045,0.7167173102600861,1.9282254041040547,,False,120,19.459526300430298,6.000000089406967
64,3,11,22.79516613689991,0.83046111884263,False,,0.5440966772620018,0.4536895705098159,2.427118527989964,,False,160,26.1518816947937,8.00000011920929
64,4,3,2.8494120714430835,1.8989681748238756,False,,0.9430117585711383,0.6550496798535037,3.226149247202285,,True,200,32.21249532699585,10.000000149011612
65,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.197012901306152,2.0000000298023224
65,1,4,22.79518787600737,2.1806403813982556,False,,0.5440962424798526,0.6855979047966481,1.3056420808144438,,False,80,12.805185556411743,4.000000059604645
65,2,4,20.316231255611683,0.3900388125700053,False,,0.5936753748877663,0.28059562728962445,1.7427775819031393,,False,120,19.774725914001465,6.000000089406967
65,3,11,25.644578208343,2.1935643637556903,False,,0.48710843583314,0.6868702533917364,2.3297669265155774,,False,160,26.4906063079834,8.00000011920929
65,4,3,2.8494120714430835,2.241698908170094,False,,0.9430117585711383,0.6915197776450838,3.1470326946236886,,True,200,32.80598020553589,10.000000149011612
66,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.075218915939331,2.0000000298023224
66,1,4,25.644589077896725,2.0573088646033506,False,,0.48710821844206553,0.672914957472006,1.2993006071521227,,False,80,12.685086965560913,4.000000059604645
66,2,4,23.165643327054774,2.5314264570197036,False,,0.5366871334589045,0.7168283094180771,1.9260583285906134,,False,120,19.52810549736023,6.000000089406967
66,3,11,22.79516613689991,0.8155766408849514,False,,0.5440966772620018,0.4492108030688375,2.422712068756033,,False,160,26.086576461791992,8.00000011920929
66,4,4,2.8494120714430835,1.674195627874091,False,,0.9430117585711383,0.6260557793242032,3.207245837703704,,True,200,32.20602464675903,10.000000149011612
67,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.431105375289917,2.0000000298023224
67,1,4,25.644578208342992,0.45287093734189254,False,,0.4871084358331401,0.3117076167621915,1.090203033473859,,False,80,13.235151529312134,4.000000059604645
67,2,4,20.31625299471915,2.1246692739720374,False,,0.5936749401056169,0.6799661300702031,1.7270235685617692,,False,120,20.17131519317627,6.000000089406967
67,3,11,22.79516613689991,2.349085106137493,False,,0.5440966772620018,0.7014109918653868,2.3497774031254632,,False,160,26.81896448135376,8.00000011920929
67,4,2,0.0,0.7492905601723298,False,,0.0,0.4283396808009495,2.563947243525938,,True,200,33.14989399909973,10.000000149011612
68,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.165136337280273,2.0000000298023224
68,1,4,22.79518787600737,2.1495854815174464,False,,0.5440962424798526,0.6824979014323473,1.3040920791322934,,False,80,12.596882581710815,4.000000059604645
68,2,8,20.316231255611683,0.4377332074234025,False,,0.5936753748877663,0.3044606643035498,1.7531600987279514,,False,120,25.89774227142334,6.000000089406967
68,3,8,28.493990279786082,0.43061351293762395,False,,0.4301201944042784,0.3009991930339044,2.1187197924470427,,False,160,39.356120347976685,8.00000011920929
68,4,2,14.246995139893045,1.1668060122137756,False,,0.715060097202139,0.5384912196277676,2.7454954508619958,,True,180,42.580562114715576,9.00000013411045
69,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.173922061920166,2.0000000298023224
69,1,4,25.644589077896725,2.189313530211167,False,,0.48710821844206553,0.6864529026301815,1.3060695797312105,,False,80,13.005132675170898,4.000000059604645
69,2,4,28.86442399172602,1.021600499968352,False,,0.42271152016547964,0.505342425461581,1.7700965525447407,,False,120,19.72881007194519,6.000000089406967
69,3,11,17.09638547222866,2.2200772731268015,False,,0.6580722905554268,0.6894484463632244,2.443856921004066,,False,160,26.22339630126953,8.00000011920929
69,4,2,0.0,0.4592633287603534,False,,0.0,0.3147227232459123,2.6012182826270225,,True,200,32.54997730255127,10.000000149011612
70,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.294558048248291,2.0000000298023224
70,1,4,22.79518787600737,2.3307634270080206,False,,0.5440962424798526,0.6997685299738365,1.312727393403038,,False,80,12.895138502120972,4.000000059604645
70,2,4,23.165643327054774,0.43215688882814385,False,,0.5366871334589045,0.30175247711984565,1.731947198692413,,False,120,19.886144876480103,6.000000089406967
70,3,11,22.79516613689991,2.4742507587092777,False,,0.5440966772620018,0.7121681566901317,2.3600796156684796,,False,160,26.557069063186646,8.00000011920929
70,4,4,2.8494120714430835,0.4059127768394412,False,,0.9430117585711383,0.2887183213114774,2.9759446556097875,,True,200,32.53361463546753,10.000000149011612
71,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.192301273345947,2.0000000298023224
71,1,4,25.644589077896725,2.1328535121404597,False,,0.48710821844206553,0.6808021836562763,1.3032442202442578,,False,80,12.858307838439941,4.000000059604645
71,2,4,23.165643327054774,2.5230257647800185,False,,0.5366871334589045,0.7161530835235203,1.9296643287354702,,False,120,19.53928232192993,6.000000089406967
71,3,11,22.79516613689991,0.8167658364065193,False,,0.5440966772620018,0.4495713316703738,2.426498333201658,,False,160,26.110864639282227,8.00000011920929
71,4,11,0.0,1.67750959248336,False,,0.0,0.6265186116205429,2.739757639011929,,True,200,32.14597129821777,10.000000149011612
72,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.208950996398926,2.0000000298023224
72,1,8,25.644589077896725,2.1522948131693314,False,,0.48710821844206553,0.6827707878646682,1.3042285223484538,,False,80,19.4135901927948,4.000000059604645
72,2,8,28.86442399172602,0.9136532339130461,False,,0.42271152016547964,0.47743928613691633,1.7543039254996518,,False,120,32.72385811805725,6.000000089406967
72,3,8,25.644578208342992,0.3446134246278859,False,,0.4871084358331401,0.2562918221073508,2.126004054469897,,False,160,46.01544404029846,8.00000011920929
72,4,2,8.548214475221798,0.5969167328340863,False,,0.829035710495564,0.37379327335040435,2.7274185463928813,,True,172,47.96192121505737,8.600000128149986
73,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.289487838745117,2.0000000298023224
73,1,4,25.644578208342992,2.1367422533608194,False,,0.4871084358331401,0.6811979055886521,1.2749481778870895,,False,80,12.885361194610596,4.000000059604645
73,2,4,17.46684092327606,0.6197667263826342,False,,0.6506631815344788,0.3826271501247198,1.7915933437166887,,False,120,19.7420392036438,6.000000089406967
73,3,11,25.644578208343,0.5165998235322239,False,,0.48710843583314,0.3406302806557378,2.2054627019611277,,False,160,26.250855207443237,8.00000011920929
73,4,4,2.8494120714430835,1.3397720017546455,False,,0.9430117585711383,0.5726079296401195,2.9632725460667566,,True,200,31.95466899871826,10.000000149011612
74,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.289169549942017,2.0000000298023224
74,1,4,22.79518787600737,2.15633894018539,False,,0.5440962424798526,0.6831772446018537,1.3044317507170464,,False,80,12.830682754516602,4.000000059604645
74,2,4,20.316231255611683,0.4564949238305961,False,,0.5936753748877663,0.3134201955404073,1.7579795359311332,,False,120,19.97886037826538,6.000000089406967
74,3,11,25.644578208343,1.7092461410302466,False,,0.48710843583314,0.630893633156665,2.316980570426036,,False,160,26.85077977180481,8.00000011920929
74,4,11,0.0,2.0368898581301864,False,,0.0,0.6707157497586362,2.652338445305354,,True,200,32.76452851295471,10.000000149011612
75,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.328186750411987,2.0000000298023224
75,1,4,25.644578208342992,2.1504978576256213,False,,0.4871084358331401,0.6825898492266705,1.2756441497060989,,False,80,13.026360750198364,4.000000059604645
75,2,11,14.246995139893038,2.4743737531404135,False,,0.7150600972021393,0.7121783460699583,1.9892633713421477,,False,120,19.555018663406372,6.000000089406967
75,3,5,3.219845783383022,0.38825407340606377,False,,0.9356030843323395,0.2796707611694503,2.5969002940930426,,False,160,25.875399112701416,8.00000011920929
75,4,6,19.945775804564285,0.6123972471242781,False,,0.6010844839087144,0.37980544076001926,3.0873452564274095,,True,200,32.85584592819214,10.000000149011612
76,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.379534482955933,2.0000000298023224
76,1,4,25.644589077896725,2.1157269959371052,False,,0.48710821844206553,0.6790476183234295,1.3023669375778344,,False,80,13.174759864807129,4.000000059604645
