episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,3,10,6.128508634223024,2.1894867000932723,False,,0.8774298273155395,0.6864699263455915,2.4817589565903324,,False,160,43.077396631240845,8.00000011920929
37,4,2,11.226649242395894,1.676083889284648,False,,0.7754670151520822,0.6263196366884772,3.1826522825106123,,True,200,58.901816844940186,10.000000149011612
38,0,8,7.947839332355264,1.5751284261618268,False,,0.8410432133528947,0.6116698531069076,0.7263565332299011,,False,40,15.870699405670166,2.0000000298023224
38,1,10,28.61762783724614,2.2477219864126754,False,,0.4276474432550772,0.692091871107303,1.2862261904110912,,False,80,25.275524854660034,4.000000059604645
38,2,10,23.01788947432945,0.8151615314380696,False,,0.539642210513411,0.4490848430399769,1.7805897171877851,,False,120,34.41588568687439,6.000000089406967
38,3,10,6.128508634223024,2.18853999433471,False,,0.8774298273155395,0.686376836490442,2.562493049090776,,False,160,43.50860285758972,8.00000011920929
38,4,0,11.226649242395894,2.3702562700301977,False,,0.7754670151520822,0.7032866583789369,3.301869885856285,,True,200,52.57367706298828,10.000000149011612
39,0,8,7.947839332355264,1.5743332899644382,False,,0.8410432133528947,0.6115499092917319,0.7262965613223133,,False,40,15.673645973205566,2.0000000298023224
39,1,10,28.61762783724614,1.7960750910865024,False,,0.4276474432550772,0.6423558139808689,1.2612981899402864,,False,80,25.087666988372803,4.000000059604645
39,2,10,23.01788947432945,1.1273850823950102,False,,0.539642210513411,0.5299393568774112,1.7960889736356975,,False,120,34.09160590171814,6.000000089406967
39,3,10,6.128508634223024,2.126744324326034,False,,0.8774298273155395,0.680178519164483,2.574893146875709,,False,160,43.16793704032898,8.00000011920929
39,4,0,11.226649242395894,1.8002726097128547,False,,0.7754670151520822,0.6428919111191314,3.2840726100113153,,True,200,52.06839323043823,10.000000149011612
40,0,0,7.947839332355264,1.5749628773023605,False,,0.8410432133528947,0.6116448866837093,0.726344050018302,,False,40,9.35140061378479,2.0000000298023224
40,1,10,31.49486676547376,0.8363963212826594,False,,0.3701026646905248,0.45545523675328725,1.139123000740208,,False,80,18.758615732192993,4.000000059604645
40,2,10,20.14065054610183,1.3688105172848326,False,,0.5971869890779633,0.5778471968512637,1.7266400937048214,,False,120,27.763808727264404,6.000000089406967
40,3,10,6.128508634223024,2.161313895928275,False,,0.8774298273155395,0.6836758281776495,2.507192921451416,,False,160,36.57834005355835,8.00000011920929
40,4,0,11.226649242395894,1.2374880187124642,False,,0.7754670151520822,0.553070232494278,3.171461545274596,,True,200,45.59259343147278,10.000000149011612
41,0,0,7.947839332355264,1.5744787385343522,False,,0.8410432133528947,0.6115718552916468,0.7263075343222707,,False,40,9.559318542480469,2.0000000298023224
41,1,10,31.49486676547376,2.072205198029806,False,,0.3701026646905248,0.6745009087800202,1.2486093210575433,,False,80,18.79335308074951,4.000000059604645
41,2,1,20.14065054610183,0.31072523416687675,False,,0.5971869890779633,0.23706359354894083,1.6657346123709953,,False,120,28.814159393310547,6.000000089406967
41,3,10,25.98686368555603,2.125574462835069,False,,0.48026272628887934,0.6800588141826112,2.2458953826067405,,False,160,38.220654249191284,8.00000011920929
41,4,6,14.429779670513113,0.6555438784079439,False,,0.7114044065897378,0.39596889394339013,2.7995820328733045,,True,184,43.73458480834961,9.200000137090683
42,0,0,7.947839332355264,1.5752779649122124,False,,0.8410432133528947,0.611692402286334,0.7263678078196143,,False,40,9.290201902389526,2.0000000298023224
42,1,10,31.49486676547376,0.7632145478026153,False,,0.3701026646905248,0.43285404419658524,1.1278461622631692,,False,80,18.524341106414795,4.000000059604645
42,2,10,20.14065054610183,1.116608723993087,False,,0.5971869890779633,0.5275461219334623,1.690212717768882,,False,120,27.775620460510254,6.000000089406967
42,3,10,6.128508634223024,1.5793867665347632,False,,0.8774298273155395,0.6123109519773825,2.435083107415343,,False,160,36.81964039802551,8.00000011920929
42,4,0,11.226649242395894,2.311269346977686,False,,0.7754670151520822,0.6980010095183783,3.171817119750573,,True,200,45.71399402618408,10.000000149011612
43,0,8,7.947839332355264,1.5748464164981142,False,,0.8410432133528947,0.6116273213063959,0.7263352673296453,,False,40,15.6319899559021,2.0000000298023224
43,1,3,34.372094717955626,0.880285206713288,False,,0.3125581056408875,0.46816578866352626,1.116697214481852,,False,80,24.97293758392334,4.000000059604645
43,2,10,23.39193122784299,1.2816610874981662,False,,0.5321613754431402,0.5617228143656967,1.6636393093862707,,False,120,34.526899576187134,6.000000089406967
43,3,0,22.73893575115018,1.0505517502906394,False,,0.5452212849769964,0.512326377591659,2.1924131406705984,,False,160,43.89311122894287,8.00000011920929
43,4,3,11.54919897069594,1.2103817620155097,False,,0.7690160205860812,0.5475894629676269,2.8507158824474526,,True,176,47.468565225601196,8.800000131130219
44,0,0,7.947839332355264,1.5752161449654865,False,,0.8410432133528947,0.611683080678495,0.7263631470156948,,False,40,9.383568525314331,2.0000000298023224
44,1,10,28.61762783724614,1.796887096964134,False,,0.4276474432550772,0.6424596469820163,1.2614166921342416,,False,80,18.670820713043213,4.000000059604645
44,2,10,23.01788947432945,1.1272133002057578,False,,0.539642210513411,0.5299013973336508,1.7961884960577725,,False,120,27.60739755630493,6.000000089406967
44,3,10,6.128508634223024,1.9506344669020403,False,,0.8774298273155395,0.6610898397557424,2.5654483295934134,,False,160,36.43091607093811,8.00000011920929
44,4,9,11.226649242395894,1.2268537750590265,False,,0.7754670151520822,0.5509359387670197,3.2286498065529643,,True,200,45.43821835517883,10.000000149011612
45,0,8,7.947839332355264,1.5747536026108129,False,,0.8410432133528947,0.6116133213733558,0.7263282673631253,,False,40,16.04861044883728,2.0000000298023224
45,1,10,31.49486676547376,0.6909648867801702,False,,0.3701026646905248,0.40862166457865506,1.1156904319977152,,False,80,25.838147163391113,4.000000059604645
45,2,10,20.14065054610183,1.3608936537375402,False,,0.5971869890779633,0.5764315777557807,1.7024997154145871,,False,120,35.140504598617554,6.000000089406967
45,3,10,6.128508634223024,1.1909210840585172,False,,0.8774298273155395,0.5435709632463919,2.4130001106955525,,False,160,44.23331594467163,8.00000011920929
45,4,0,11.226649242395894,2.384156234497491,False,,0.7754670151520822,0.7045053683378514,3.152986302440519,,True,200,53.4377977848053,10.000000149011612
46,0,0,7.947839332355264,1.5748989017257735,False,,0.8410432133528947,0.6116352376670905,0.7263392255099925,,False,40,9.533765077590942,2.0000000298023224
46,1,10,31.49486676547376,0.8269504669405776,False,,0.3701026646905248,0.4526397852074194,1.1377104504589646,,False,80,18.857971906661987,4.000000059604645
46,2,10,20.14065054610183,1.3662848081482806,False,,0.5971869890779633,0.5773966022363374,1.725002246116115,,False,120,27.945050477981567,6.000000089406967
46,3,10,6.128508634223024,2.1967306419701944,False,,0.8774298273155395,0.6871804002280015,2.5073073598878857,,False,160,37.19317674636841,8.00000011920929
46,4,0,11.226649242395894,2.183444665941661,False,,0.7754670151520822,0.6858748604307213,3.2379782976792875,,True,200,46.25348615646362,10.000000149011612
47,0,8,7.947839332355264,1.5747379548886271,False,,0.8410432133528947,0.6116109609906861,0.7263270871717904,,False,40,15.445611715316772,2.0000000298023224
47,1,10,31.49486676547376,1.3685718671056435,False,,0.3701026646905248,0.5778046620042043,1.200280750519155,,False,80,24.77447271347046,4.000000059604645
47,2,10,20.14065054610183,1.3839657453628016,False,,0.5971869890779633,0.5805308855862709,1.7891396878512722,,False,120,33.68049192428589,6.000000089406967
47,3,10,6.128508634223024,1.2141456771941717,False,,0.8774298273155395,0.548358533812812,2.502033868415448,,False,160,42.466057538986206,8.00000011920929
47,4,2,16.98111612310538,0.4897009477290181,False,,0.6603776775378924,0.3287243311991881,2.996584872783988,,True,200,57.862987995147705,10.000000149011612
48,0,0,7.947839332355264,1.5746726169980487,False,,0.8410432133528947,0.6116011047781467,0.7263221590655207,,False,40,9.380508422851562,2.0000000298023224
48,1,10,31.49486676547376,1.3636096398537731,False,,0.3701026646905248,0.5769182934700394,1.1998326381458027,,False,80,18.97077465057373,4.000000059604645
48,2,10,20.14065054610183,1.385967307896129,False,,0.5971869890779633,0.5808827737536066,1.7888675195615877,,False,120,28.23285484313965,6.000000089406967
48,3,11,3.251269705995405,1.2020875183866768,False,,0.9349746058800918,0.5458854420406354,2.5292975435219516,,False,160,36.876903772354126,8.00000011920929
48,4,9,0.0,0.23460325228990944,False,,0.0,0.1900231931632883,2.6243091401035956,,True,200,45.58894610404968,10.000000149011612
49,0,0,7.947839332355264,1.5745385906177336,False,,0.8410432133528947,0.6115808853499995,0.7263120493514471,,False,40,9.47690463066101,2.0000000298023224
49,1,10,31.49486676547376,0.8499430569650333,False,,0.3701026646905248,0.45944282109927587,1.1410847922463474,,False,80,19.048236846923828,4.000000059604645
49,2,10,20.14065054610183,1.3668684127368818,False,,0.5971869890779633,0.5775008045995808,1.7284286890851195,,False,120,28.2773015499115,6.000000089406967
49,3,10,11.60068002016368,1.1119282166517617,False,,0.7679863995967264,0.5264990580099385,2.375671417888452,,False,160,37.59565448760986,8.00000011920929
49,4,0,5.754477856455239,1.4694467804343718,False,,0.8849104428708953,0.5950510017372792,3.115652140192539,,True,200,46.708423137664795,10.000000149011612
50,0,0,7.947839332355264,1.5751020895372068,False,,0.8410432133528947,0.6116658814953164,0.7263545474241055,,False,40,9.407888650894165,2.0000000298023224
50,1,10,31.49486676547376,1.110067603157623,False,,0.3701026646905248,0.5260815347794809,1.1744466471591084,,False,80,18.841065406799316,4.000000059604645
50,2,10,20.14065054610183,1.0634585965531205,False,,0.5971869890779633,0.5153767554772177,1.730728519436699,,False,120,27.929994344711304,6.000000089406967
50,3,10,6.128508634223024,1.9240877033535706,False,,0.8774298273155395,0.6580129936413596,2.4984499299151484,,False,160,37.02036237716675,8.00000011920929
50,4,0,11.226649242395894,1.2378313681764521,False,,0.7754670151520822,0.5531388047282255,3.162752839855302,,True,200,46.139681339263916,10.000000149011612
51,0,8,7.947839332355264,1.5745168542817602,False,,0.8410432133528947,0.6115776059741584,0.7263104096635266,,False,40,15.601757287979126,2.0000000298023224
51,1,10,28.61762783724614,1.2190081889017,False,,0.4276474432550772,0.5493482155669958,1.214808239074563,,False,80,25.109270334243774,4.000000059604645
51,2,10,23.01788947432945,1.33053361850931,False,,0.539642210513411,0.5709137203351589,1.770086204498848,,False,120,34.300376176834106,6.000000089406967
51,3,10,6.128508634223024,1.2140340503083724,False,,0.8774298273155395,0.5483357630110887,2.482968999662162,,False,160,43.21871042251587,8.00000011920929
51,4,2,11.226649242395894,2.2459482134259776,False,,0.7754670151520822,0.6919236123781108,3.2166643134272586,,True,200,58.383946895599365,10.000000149011612
52,0,8,7.947839332355264,1.5750171875631396,False,,0.8410432133528947,0.6116530775678638,0.7263481454603793,,False,40,15.314713954925537,2.0000000298023224
52,1,10,31.49486676547376,0.6730120372450472,False,,0.3701026646905248,0.40227566942871357,1.1125373125199984,,False,80,24.442869663238525,4.000000059604645
52,2,10,20.14065054610183,1.1171507266591556,False,,0.5971869890779633,0.5276670728219758,1.674964343469968,,False,120,33.285407304763794,6.000000089406967
52,3,10,6.128508634223024,1.5690528576350973,False,,0.8774298273155395,0.6107514888111197,2.4190550015332977,,False,160,42.00551629066467,8.00000011920929
52,4,2,11.226649242395894,2.3241726832522325,False,,0.7754670151520822,0.6991732694759883,3.156375143847333,,True,200,57.38889932632446,10.000000149011612
53,0,0,7.947839332355264,1.5751456736675353,False,,0.8410432133528947,0.6116724540185741,0.7263578336857344,,False,40,9.605493545532227,2.0000000298023224
53,1,10,31.49486676547376,0.801228677637647,False,,0.3701026646905248,0.4448234072580262,1.1338208696600098,,False,80,19.12129259109497,4.000000059604645
53,2,10,20.14065054610183,0.8761469884581011,False,,0.5971869890779633,0.4669927217046873,1.6659107250513352,,False,120,27.8905246257782,6.000000089406967
53,3,10,11.60068002016368,1.000258888113106,False,,0.7679863995967264,0.5000647136514789,2.299936281675438,,False,160,36.87933397293091,8.00000011920929
53,4,11,2.8772389282276265,1.495493494963499,False,,0.9424552214354475,0.5992776570973883,3.070802720941856,,True,200,45.69788932800293,10.000000149011612
54,0,8,7.947839332355264,1.5746178115810259,False,,0.8410432133528947,0.6115928370021186,0.7263180251775067,,False,40,15.570977449417114,2.0000000298023224
54,1,10,31.49486676547376,1.3647759881294494,False,,0.3701026646905248,0.5771269646597667,1.1999328398526523,,False,80,24.855366468429565,4.000000059604645
54,2,10,20.14065054610183,1.385164258288398,False,,0.5971869890779633,0.5807416631684714,1.7888971659758697,,False,120,33.79961967468262,6.000000089406967
54,3,10,6.128508634223024,1.2203821358757283,False,,0.8774298273155395,0.5496270737173826,2.5024256164923306,,False,160,42.85866665840149,8.00000011920929
54,4,2,16.98111612310538,0.48951644887301526,False,,0.6603776775378924,0.3286411836830596,2.9969350471028067,,True,200,58.458980321884155,10.000000149011612
55,0,0,7.947839332355264,1.5750689519171486,False,,0.8410432133528947,0.6116608841656468,0.7263520487592707,,False,40,9.317224979400635,2.0000000298023224
55,1,10,31.49486676547376,0.7772340314597599,False,,0.3701026646905248,0.43732790262932686,1.1300673324191965,,False,80,18.839953422546387,4.000000059604645
55,2,10,20.14065054610183,1.1202672774270406,False,,0.5971869890779633,0.5283613482855298,1.692841501100943,,False,120,27.887784481048584,6.000000089406967
55,3,10,6.128508634223024,1.810118739123877,False,,0.8774298273155395,0.6441431509361152,2.4536279902267704,,False,160,36.919071197509766,8.00000011920929
55,4,0,11.226649242395894,1.236575576183864,False,,0.7754670151520822,0.552887901196596,3.1178054484011097,,True,200,45.56642127037048,10.000000149011612
56,0,0,7.947839332355264,1.5747587134262966,False,,0.8410432133528947,0.6116140923087605,0.7263286528308276,,False,40,9.35259747505188,2.0000000298023224
56,1,10,31.49486676547376,0.6715220487856763,False,,0.3701026646905248,0.4017428602114595,1.1122514152818197,,False,80,19.141298532485962,4.000000059604645
56,2,10,20.14065054610183,1.1255859289168497,False,,0.5971869890779633,0.529541484822692,1.6756156522321475,,False,120,28.031419038772583,6.000000089406967
56,3,10,6.128508634223024,1.9101930081225995,False,,0.8774298273155395,0.6563801791809293,2.442520655480382,,False,160,37.00041937828064,8.00000011920929
56,4,0,11.226649242395894,1.2364053399421684,False,,0.7754670151520822,0.5528538668102719,3.1066810964615588,,True,200,45.97140955924988,10.000000149011612
57,0,8,7.947839332355264,1.5741223378757607,False,,0.8410432133528947,0.6115180753898323,0.7262806443713634,,False,40,15.688740730285645,2.0000000298023224
57,1,10,31.49486676547376,1.3624144928063946,False,,0.3701026646905248,0.5767042561561392,1.1996841047946953,,False,80,24.81692337989807,4.000000059604645
57,2,11,11.508933761418973,1.6696192701403123,False,,0.7698213247716206,0.6254147506406631,1.8973021425008372,,False,120,33.653982162475586,6.000000089406967
57,3,5,0.0,0.38746929217718284,False,,0.0,0.279263328105212,2.036933806553443,,False,160,42.465800285339355,8.00000011920929
57,4,9,23.109635733074164,0.6149008812028808,False,,0.5378072853385167,0.38076694883271317,2.496220923639058,,True,200,52.07532048225403,10.000000149011612
58,0,6,7.947839332355264,1.5748858454552273,False,,0.8410432133528947,0.6116332684165248,0.7263382408847097,,False,40,9.108986616134644,2.0000000298023224
58,1,10,31.49486676547376,1.0893384232113132,False,,0.3701026646905248,0.5213795961005685,1.1720793712802564,,False,80,18.17734718322754,4.000000059604645
58,2,10,20.14065054610183,1.2910996207633623,False,,0.5971869890779633,0.5635283638749788,1.7524370477567275,,False,120,27.244099617004395,6.000000089406967
58,3,10,6.128508634223024,2.354271283327449,False,,0.8774298273155395,0.7018726526472252,2.54208828773811,,False,160,36.40893912315369,8.00000011920929
58,4,0,11.226649242395894,1.6866798540796228,False,,0.7754670151520822,0.6277933902390576,3.2437184904336798,,True,200,45.40609574317932,10.000000149011612
59,0,0,7.947839332355264,1.574223840603461,False,,0.8410432133528947,0.6115333933953562,0.7262883033741254,,False,40,9.604855298995972,2.0000000298023224
59,1,10,31.49486676547376,1.1130417007785718,False,,0.3701026646905248,0.5267485730965272,1.1747139222676515,,False,80,18.83791470527649,4.000000059604645
59,2,10,20.14065054610183,1.062897538938693,False,,0.5971869890779633,0.5152449498221447,1.7309298917177056,,False,120,27.89009690284729,6.000000089406967
59,3,10,6.128508634223024,2.145400927691326,False,,0.8774298273155395,0.6820755054796833,2.510682558115317,,False,160,36.87853193283081,8.00000011920929
59,4,0,11.226649242395894,1.2379342777506914,False,,0.7754670151520822,0.55315935327418,3.1749957423284485,,True,200,46.09498119354248,10.000000149011612
60,0,8,7.947839332355264,1.575249534164519,False,,0.8410432133528947,0.6116881153715353,0.726365664362215,,False,40,15.51260495185852,2.0000000298023224
60,1,10,31.49486676547376,0.7800569023427786,False,,0.3701026646905248,0.4382202059474198,1.1305270996811871,,False,80,24.736674547195435,4.000000059604645
60,2,10,20.14065054610183,1.3643692169899873,False,,0.5971869890779633,0.5770542126778861,1.717647700559112,,False,120,33.582656145095825,6.000000089406967
60,3,10,11.60068002016368,0.870715542006949,False,,0.7679863995967264,0.46544518525399337,2.3343634929844717,,False,160,42.38015151023865,8.00000011920929
60,4,6,5.754477856455239,1.2121827697188374,False,,0.8849104428708953,0.5479577846422259,3.0507976067410323,,True,200,51.36158037185669,10.000000149011612
61,0,0,7.947839332355264,1.5747483324107017,False,,0.8410432133528947,0.611612526392545,0.7263278698727198,,False,40,9.493732690811157,2.0000000298023224
61,1,10,31.49486676547376,0.8140759212927122,False,,0.3701026646905248,0.4487551550282421,1.135756779732103,,False,80,18.90705633163452,4.000000059604645
61,2,10,20.14065054610183,1.378166376083529,False,,0.5971869890779633,0.5795079730095063,1.724104260775838,,False,120,28.018551111221313,6.000000089406967
61,3,10,6.128508634223024,2.4025395124971944,False,,0.8774298273155395,0.7061018699923696,2.5158701094297924,,False,160,37.086730003356934,8.00000011920929
61,4,0,11.226649242395894,2.361444927907667,False,,0.7754670151520822,0.7025088848852715,3.2548580594484693,,True,200,46.43888711929321,10.000000149011612
62,0,0,7.947839332355264,1.5753847217042973,False,,0.8410432133528947,0.6117084987060746,0.7263758560294846,,False,40,9.05565881729126,2.0000000298023224
62,1,10,28.61762783724614,1.792874502191609,False,,0.4276474432550772,0.6419459595426555,1.261172557428351,,False,80,18.505581617355347,4.000000059604645
62,2,10,23.01788947432945,1.127232154878862,False,,0.539642210513411,0.5299055640417647,1.7959464447059388,,False,120,27.55670166015625,6.000000089406967
62,3,10,6.128508634223024,1.9422420547287729,False,,0.8774298273155395,0.6601231369143136,2.564722926820865,,False,160,36.42649555206299,8.00000011920929
62,4,9,11.226649242395894,1.2264960887807397,False,,0.7754670151520822,0.5508637966897961,3.227888332741804,,True,200,45.64786219596863,10.000000149011612
63,0,0,7.947839332355264,1.575346503374487,False,,0.8410432133528947,0.6117027364318953,0.726372974892395,,False,40,9.092517137527466,2.0000000298023224
63,1,10,31.49486676547376,1.366112630318162,False,,0.3701026646905248,0.5773658501347275,1.2001072323050213,,False,80,18.40310573577881,4.000000059604645
63,2,10,20.14065054610183,1.3822229416556846,False,,0.5971869890779633,0.580224007369779,1.7888127305288923,,False,120,26.99983787536621,6.000000089406967
63,3,10,6.128508634223024,1.216536838588971,False,,0.8774298273155395,0.5488457567722664,2.5019505225727956,,False,160,35.66748285293579,8.00000011920929
63,4,9,14.103877194877768,1.041164587468406,False,,0.7179224561024447,0.5100836031844599,3.115953552216248,,True,200,44.623947620391846,10.000000149011612
64,0,0,7.947839332355264,1.5750439706474848,False,,0.8410432133528947,0.6116571167720471,0.7263501650624709,,False,40,9.363429069519043,2.0000000298023224
64,1,10,31.49486676547376,0.6662775955343062,False,,0.3701026646905248,0.39985990168742475,1.1113314482514456,,False,80,18.904251098632812,4.000000059604645
64,2,10,20.14065054610183,1.1256530068667956,False,,0.5971869890779633,0.5295563307983195,1.6747031081895871,,False,120,28.05530834197998,6.000000089406967
64,3,10,6.128508634223024,2.0286670163681166,False,,0.8774298273155395,0.6698217418436547,2.448328892769184,,False,160,37.15931677818298,8.00000011920929
64,4,0,11.226649242395894,1.2366195182288668,False,,0.7754670151520822,0.5528966854443443,3.1125107430673973,,True,200,46.05593132972717,10.000000149011612
65,0,0,7.947839332355264,1.5752329656228605,False,,0.8410432133528947,0.6116856170493553,0.726364415201125,,False,40,9.388826608657837,2.0000000298023224
65,1,10,31.49486676547376,1.0252155513583612,False,,0.3701026646905248,0.5062253994004363,1.1645284472466055,,False,80,18.628716707229614,4.000000059604645
65,2,10,20.14065054610183,1.2127893265866656,False,,0.5971869890779633,0.5480816958103516,1.737162789690763,,False,120,27.619783639907837,6.000000089406967
65,3,10,11.60068002016368,1.9357076413420444,False,,0.7679863995967264,0.6593666256416273,2.45083930230994,,False,160,36.76596760749817,8.00000011920929
65,4,0,2.8772389282276265,1.2387666027543802,False,,0.9424552214354475,0.5533254789625285,3.198729652508928,,True,200,45.37509036064148,10.000000149011612
66,0,0,7.947839332355264,1.5743145115019304,False,,0.8410432133528947,0.6115470757236376,0.7262951445382662,,False,40,9.658559322357178,2.0000000298023224
66,1,10,31.49486676547376,0.8414295872476943,False,,0.3701026646905248,0.45694366652669194,1.1398183101468744,,False,80,19.100666999816895,4.000000059604645
66,2,10,20.14065054610183,1.3656959224501006,False,,0.5971869890779633,0.5772914048208184,1.7270575070962653,,False,120,28.249032497406006,6.000000089406967
66,3,3,6.128508634223024,2.239084559373622,False,,0.8774298273155395,0.6912707952911914,2.511407818399631,,False,160,37.6575140953064,8.00000011920929
66,4,9,28.51354003838692,0.6609849778202697,False,,0.4297291992322616,0.3979475953404998,2.9252462156860117,,True,200,47.29586839675903,10.000000149011612
67,0,8,7.947839332355264,1.5748215238145755,False,,0.8410432133528947,0.6116235666235581,0.7263333899882264,,False,40,15.887855291366577,2.0000000298023224
67,1,10,31.49486676547376,1.1144671826310688,False,,0.3701026646905248,0.5270676186349308,1.1749185316509543,,False,80,25.278316020965576,4.000000059604645
67,2,10,20.14065054610183,0.9463946039264032,False,,0.5971869890779633,0.4862295662026959,1.716626809291284,,False,120,34.28507971763611,6.000000089406967
67,3,10,6.128508634223024,1.209606038873824,False,,0.8774298273155395,0.5474306358658972,2.4290570408820025,,False,160,42.88893127441406,8.00000011920929
67,4,0,11.226649242395894,1.236379161756316,False,,0.7754670151520822,0.5528486326913093,3.093214864803698,,True,200,51.74641561508179,10.000000149011612
68,0,0,7.947839332355264,1.5754282254809004,False,,0.8410432133528947,0.6117150576722932,0.7263791355125939,,False,40,9.7157301902771,2.0000000298023224
68,1,10,31.49486676547376,1.117996113552379,False,,0.3701026646905248,0.527855601999777,1.1753582688577449,,False,80,19.056150674819946,4.000000059604645
68,2,10,20.14065054610183,1.0635843998718137,False,,0.5971869890779633,0.5154062998043026,1.7316549132988779,,False,120,28.10519790649414,6.000000089406967
68,3,10,6.128508634223024,1.9259975032845666,False,,0.8774298273155395,0.6582362087194353,2.4994879313163656,,False,160,37.2018678188324,8.00000011920929
68,4,0,11.226649242395894,1.2376802959204152,False,,0.7754670151520822,0.5531086358390288,3.163775756811921,,True,200,46.38364839553833,10.000000149011612
69,0,0,7.947839332355264,1.5751613886832272,False,,0.8410432133528947,0.6116748238014953,0.726359018577195,,False,40,9.183218240737915,2.0000000298023224
69,1,10,31.49486676547376,0.6845196431638687,False,,0.3701026646905248,0.4063589557662874,1.114589828805601,,False,80,18.41003918647766,4.000000059604645
69,2,7,20.14065054610183,0.890146959935277,False,,0.5971869890779633,0.4709406087480931,1.6486536277186294,,False,120,28.04472804069519,6.000000089406967
69,3,11,28.867444385373204,0.40617996263488737,False,,0.42265111229253594,0.28885347069929157,2.0044059192145434,,False,160,37.61586380004883,8.00000011920929
69,4,9,11.54919897069594,0.8560975283731244,False,,0.7690160205860812,0.4612352073565319,2.61953153318585,,True,175,40.75231075286865,8.75000013038516
70,0,0,7.947839332355264,1.5747777660482212,False,,0.8410432133528947,0.6116169662538278,0.7263300898033612,,False,40,9.277270317077637,2.0000000298023224
70,1,10,31.49486676547376,0.7729881190804754,False,,0.3701026646905248,0.4359804280478597,1.1293716361725534,,False,80,18.48066234588623,4.000000059604645
70,2,10,20.14065054610183,1.1771120524956462,False,,0.5971869890779633,0.5406759156683325,1.6983030885457013,,False,120,27.84152626991272,6.000000089406967
70,3,10,6.128508634223024,1.447856813006656,False,,0.8774298273155395,0.591479373022755,2.4327576887148483,,False,160,36.883124351501465,8.00000011920929
70,4,9,11.226649242395894,1.2384937588387934,False,,0.7754670151520822,0.5532710350201089,3.097126713800944,,True,200,45.816969871520996,10.000000149011612
71,0,0,7.947839332355264,1.5758912696359761,False,,0.8410432133528947,0.6117848560660251,0.7264140347094599,,False,40,9.171212434768677,2.0000000298023224
71,1,10,31.49486676547376,0.8292080180338864,False,,0.3701026646905248,0.4533153199957848,1.1381230270526146,,False,80,18.29753875732422,4.000000059604645
71,2,11,11.508933761418973,1.512391890570061,False,,0.7698213247716206,0.6019729231918909,1.8240201510343703,,False,120,27.112590312957764,6.000000089406967
71,3,2,0.0,0.4109949029750153,False,,0.0,0.2912802180280398,1.9696602600483901,,False,160,42.490530014038086,8.00000011920929
71,4,9,20.232396804846537,0.5095090476272274,False,,0.5953520639030693,0.3375329537958824,2.436102768897866,,True,200,52.429174184799194,10.000000149011612
72,0,8,7.947839332355264,1.5747092816933201,False,,0.8410432133528947,0.6116066357043908,0.7263249245286427,,False,40,15.384029388427734,2.0000000298023224
72,1,10,31.49486676547376,1.1437200402136796,False,,0.3701026646905248,0.5335211775599564,1.1781368456538832,,False,80,24.3384211063385,4.000000059604645
72,2,10,20.14065054610183,1.2546321700395149,False,,0.5971869890779633,0.5564686722346937,1.7549646763102116,,False,120,33.08660054206848,6.000000089406967
72,3,10,6.128508634223024,2.386892719655249,False,,0.8774298273155395,0.7047441171677296,2.5460516485518463,,False,160,41.828842639923096,8.00000011920929
72,4,2,14.103877194877768,1.1070134063764,False,,0.7179224561024447,0.5253945717793128,3.167710162492725,,True,200,56.586697816848755,10.000000149011612
73,0,8,7.947839332355264,1.5747037386131482,False,,0.8410432133528947,0.6116057995322425,0.7263245064425685,,False,40,15.76479983329773,2.0000000298023224
73,1,10,28.61762783724614,1.8034743780355167,False,,0.4276474432550772,0.6432997541069979,1.261798105123606,,False,80,25.14527201652527,4.000000059604645
73,2,10,23.01788947432945,1.1274049668313242,False,,0.539642210513411,0.529943750441903,1.796591085601263,,False,120,34.40055513381958,6.000000089406967
73,3,10,6.128508634223024,1.9547254285492195,False,,0.8774298273155395,0.6615590774229728,2.566085537970519,,False,160,43.65187931060791,8.00000011920929
73,4,7,11.226649242395894,2.270347276773283,False,,0.7754670151520822,0.6942220763213077,3.3009300837072137,,True,200,53.209001302719116,10.000000149011612
74,0,8,7.947839332355264,1.5749905812683496,False,,0.8410432133528947,0.6116490649424297,0.7263461391476622,,False,40,16.23390221595764,2.0000000298023224
74,1,10,31.49486676547376,0.8171185855604051,False,,0.3701026646905248,0.44967818394109,1.1362365634634695,,False,80,25.897329807281494,4.000000059604645
74,2,10,17.263411617874212,2.0257647427461287,False,,0.6547317676425157,0.66950503921451,1.7983549668919823,,False,120,35.145113945007324,6.000000089406967
74,3,10,14.477918948391299,0.48923645396920995,False,,0.710441621032174,0.32851495990798846,2.3178332573620635,,False,160,44.36559534072876,8.00000011920929
74,4,6,5.754477856455239,1.4481481253737682,False,,0.8849104428708953,0.5915279840972343,3.0560524708461285,,True,200,53.77423691749573,10.000000149011612
75,0,0,7.947839332355264,1.5745717425471415,False,,0.8410432133528947,0.61158588689758,0.7263145501252373,,False,40,9.490602016448975,2.0000000298023224
75,1,10,31.49486676547376,1.3663472741254812,False,,0.3701026646905248,0.5774077579675769,1.2000697614542881,,False,80,19.301883459091187,4.000000059604645
75,2,10,20.14065054610183,1.3844825554192381,False,,0.5971869890779633,0.5806218008484526,1.7889741564174961,,False,120,28.488699197769165,6.000000089406967
