episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,8,5.246862662955451,0.44187720512186884,False,,0.8950627467408909,0.3064596649092049,3.218311442656203,,True,200,39.21905326843262,10.000000149011612
38,0,8,16.050231324703837,1.5723413083724727,False,,0.6789953735059233,0.6112490995089984,0.6451222365074609,,False,40,8.725461483001709,2.0000000298023224
38,1,5,10.493725325910912,1.1536227612671048,False,,0.7901254934817817,0.5356661259413694,1.3080180462190365,,False,80,16.130735635757446,4.000000059604645
38,2,4,5.24686172474372,0.36277941838671934,False,,0.8950627655051255,0.26620553076460723,1.8886521943539027,,False,120,23.665220975875854,6.000000089406967
38,3,8,5.246852498994983,1.1815684132505828,False,,0.8950629500201004,0.5416141919152657,2.606990765321586,,False,160,31.051069259643555,8.00000011920929
38,4,8,5.246862662955451,0.38926251841258747,False,,0.8950627467408909,0.28019363745404313,3.1946189574190527,,True,200,39.02171850204468,10.000000149011612
39,0,8,16.050231324703837,1.572342694357695,False,,0.6789953735059233,0.6112493089690383,0.6451223412374808,,False,40,8.398281812667847,2.0000000298023224
39,1,5,7.870288912452946,2.393880705055176,False,,0.8425942217509411,0.705352047727988,1.4190954759769454,,False,80,15.596813917160034,4.000000059604645
39,2,5,7.8702981382016866,0.5001850663169698,False,,0.8425940372359663,0.3334155748830039,2.0071002820364305,,False,120,23.507379293441772,6.000000089406967
39,3,8,2.6234262494974914,2.2804326412064353,False,,0.9475314750100502,0.6951621601862147,2.828447099634563,,False,160,30.913280963897705,8.00000011920929
39,4,8,10.493725325910908,0.43546752091298463,False,,0.7901254934817818,0.303362851871437,3.3751912723111723,,True,200,38.97614288330078,10.000000149011612
40,0,8,16.050231324703837,1.5723407427948464,False,,0.6789953735059233,0.611249014034781,0.6451221937703522,,False,40,8.929549217224121,2.0000000298023224
40,1,5,10.493725325910912,1.153638341486954,False,,0.7901254934817817,0.5356694851051166,1.3080196830638013,,False,80,15.961260080337524,4.000000059604645
40,2,4,5.24686172474372,0.3628851978637426,False,,0.8950627655051255,0.26626248376058953,1.888682307696659,,False,120,23.531710863113403,6.000000089406967
40,3,8,5.246852498994983,1.1782186407254287,False,,0.8950629500201004,0.5409092635131604,2.6066684144632895,,False,160,30.85758113861084,8.00000011920929
40,4,8,5.246862662955451,0.47753970911811816,False,,0.8950627467408909,0.3231992386879008,3.2157994071776854,,True,200,38.813080072402954,10.000000149011612
41,0,6,16.050231324703837,1.5723410523850867,False,,0.6789953735059233,0.6112490608223217,0.6451222171641224,,False,40,8.637230396270752,2.0000000298023224
41,1,8,26.234302212605066,2.375892035206021,False,,0.4753139557478987,0.7037819961149994,1.2346701930955715,,False,80,17.113865613937378,4.000000059604645
41,2,0,7.870288130609836,1.9005186563902652,False,,0.8425942373878033,0.6552340741553742,1.98358434886716,,False,120,25.023152828216553,6.000000089406967
41,3,11,18.364013456520738,1.0006934338747968,False,,0.6327197308695853,0.5001732983832146,2.55003086349356,,False,160,33.515772342681885,8.00000011920929
41,4,8,0.0,2.3491336518966124,False,,0.0,0.7014153199190183,2.900738523453069,,True,200,41.00644540786743,10.000000149011612
42,0,8,16.050231324703837,1.5723431830554575,False,,0.6789953735059233,0.6112493828244997,0.6451223781652116,,False,40,8.35721492767334,2.0000000298023224
42,1,5,7.870288912452946,2.3927842057173243,False,,0.8425942217509411,0.7052568217233334,1.4190478999023488,,False,80,15.521007537841797,4.000000059604645
42,2,4,7.8702981382016866,0.5606011042015685,False,,0.8425940372359663,0.3592212658906083,2.019955551465636,,False,120,23.1101336479187,6.000000089406967
42,3,1,5.246852498994983,2.2138760233180945,False,,0.8950629500201004,0.688849229794629,2.811911641373001,,False,160,31.301015377044678,8.00000011920929
42,4,8,15.740577043062771,0.5835216519325127,False,,0.6851884591387446,0.36849616247456374,3.3387539521796556,,True,200,39.80143618583679,10.000000149011612
43,0,8,16.050231324703837,1.5723416374556403,False,,0.6789953735059233,0.6112491492424303,0.6451222613741768,,False,40,9.181032657623291,2.0000000298023224
43,1,5,7.870288912452946,1.1538467951910696,False,,0.8425942217509411,0.5357144239633399,1.3342765842313173,,False,80,17.184160232543945,4.000000059604645
43,2,4,10.493724387699178,1.1013648594373635,False,,0.7901255122460165,0.5241188147270398,1.9913987477178454,,False,120,25.696337699890137,6.000000089406967
43,3,8,2.6234262494974914,1.8421155619704659,False,,0.9475314750100502,0.6481494231336988,2.78923919678972,,False,160,33.88342332839966,8.00000011920929
43,4,1,7.870299076413417,0.4277175035334236,False,,0.8425940184717317,0.2995813264703107,3.3603268692607413,,True,200,42.71035552024841,10.000000149011612
44,0,8,16.050231324703837,1.572344928724015,False,,0.6789953735059233,0.6112496466420466,0.645122510073985,,False,40,8.37494707107544,2.0000000298023224
44,1,5,7.870288912452946,2.174947482232481,False,,0.8425942217509411,0.6850341602196063,1.4089367010592588,,False,80,15.725311994552612,4.000000059604645
44,2,4,10.493724387699178,2.303362926655363,False,,0.7901255122460165,0.697278191284754,2.1526385528246443,,False,120,23.621100664138794,6.000000089406967
44,3,8,0.0,0.0004417383271725083,False,,0.0,0.0004415432805823696,2.1528593244649357,,False,160,31.202133655548096,8.00000011920929
44,4,8,10.493725325910908,0.4362184341438774,False,,0.7901254934817818,0.30372708201862414,2.6997856122151385,,True,200,39.21823787689209,10.000000149011612
45,0,8,16.050231324703837,1.5723406200295977,False,,0.6789953735059233,0.6112489954815961,0.6451221844937597,,False,40,9.344794511795044,2.0000000298023224
45,1,5,7.870288912452946,1.1529393985912126,False,,0.8425942217509411,0.5355187421186332,1.3341786664285467,,False,80,16.959805727005005,4.000000059604645
45,2,4,10.493724387699178,1.1017901763053397,False,,0.7901255122460165,0.5242151137284963,1.991348979415803,,False,120,24.889784812927246,6.000000089406967
45,3,8,0.0,1.5480811066216063,False,,0.0,0.6075478141565681,2.295122886494087,,False,160,32.66610860824585,8.00000011920929
45,4,1,10.493725325910908,0.4316081451461784,False,,0.7901254934817818,0.3014848348059013,2.840928050637929,,True,200,40.72374701499939,10.000000149011612
46,0,8,16.050231324703837,1.57234556009877,False,,0.6789953735059233,0.6112497420596931,0.6451225577828081,,False,40,8.8999924659729,2.0000000298023224
46,1,5,7.870288912452946,2.392801274844179,False,,0.8425942217509411,0.7052583045713672,1.4190488209439622,,False,80,16.556683778762817,4.000000059604645
46,2,4,7.8702981382016866,0.7299839621138519,False,,0.8425940372359663,0.42195995922522367,2.051325819174557,,False,120,24.62724208831787,6.000000089406967
46,3,8,5.246852498994983,2.209465494843903,False,,0.8950629500201004,0.6884216385542925,2.8430681134617535,,False,160,31.91733407974243,8.00000011920929
46,4,8,7.870299076413417,0.42931247485461554,False,,0.8425940184717317,0.30036292441810786,3.414546584906673,,True,200,39.72771739959717,10.000000149011612
47,0,8,16.050231324703837,1.57234309513426,False,,0.6789953735059233,0.6112493695372287,0.645122371521576,,False,40,9.088897228240967,2.0000000298023224
47,1,5,10.493725325910912,1.153729964783551,False,,0.7901254934817817,0.5356892385065091,1.3080297375157213,,False,80,17.13877511024475,4.000000059604645
47,2,4,5.24686172474372,0.3903166716696228,False,,0.8950627655051255,0.2807394024851143,1.8959308215108412,,False,120,25.400289297103882,6.000000089406967
47,3,1,5.246852498994983,2.19926776849652,False,,0.8950629500201004,0.6874284766510979,2.6871765348464405,,False,160,33.08439087867737,8.00000011920929
47,4,8,13.117150793565287,0.49482203090341975,False,,0.7376569841286942,0.33102404210912395,3.2215170479653494,,True,200,41.487541913986206,10.000000149011612
48,0,8,16.050231324703837,1.5723415321216996,False,,0.6789953735059233,0.6112491333236036,0.6451222534147635,,False,40,8.859901905059814,2.0000000298023224
48,1,5,7.870288912452946,1.1201772515351576,False,,0.8425942217509411,0.5283413218041418,1.330590025192305,,False,80,16.614432334899902,4.000000059604645
48,2,4,10.493724387699178,1.9435005533125895,False,,0.7901255122460165,0.6602684518354824,2.0557870072330546,,False,120,24.411388874053955,6.000000089406967
48,3,8,0.0,0.0011662937495991123,False,,0.0,0.001164935093081363,2.0563694747795953,,False,160,31.843849182128906,8.00000011920929
48,4,1,10.493725325910908,0.4361002038409859,False,,0.7901254934817818,0.30366975972470067,2.6032671013828366,,True,200,40.523645639419556,10.000000149011612
49,0,8,16.050231324703837,1.5723415906087674,False,,0.6789953735059233,0.6112491421625924,0.6451222578342579,,False,40,8.807276725769043,2.0000000298023224
49,1,5,7.870288912452946,2.393889592416251,False,,0.8425942217509411,0.7053528193036891,1.419095778361573,,False,80,16.99643301963806,4.000000059604645
49,2,4,7.8702981382016866,0.3890289817953533,False,,0.8425940372359663,0.2800726168380763,1.9804291053985943,,False,120,25.094825744628906,6.000000089406967
49,3,1,5.246852498994983,2.264707090320764,False,,0.8950629500201004,0.6936938070294851,2.774807483923387,,False,160,32.59128189086914,8.00000011920929
49,4,8,18.364013456520738,0.4975950633828311,False,,0.6327197308695853,0.3322627561677737,3.2572987274420666,,True,200,41.1363251209259,10.000000149011612
50,0,8,16.050231324703837,1.5723413688743242,False,,0.6789953735059233,0.6112491086524774,0.6451222410792004,,False,40,8.954516410827637,2.0000000298023224
50,1,5,7.870288912452946,2.3938883707673506,False,,0.8425942217509411,0.7053527132438059,1.4190957085765739,,False,80,16.244227647781372,4.000000059604645
50,2,4,7.8702981382016866,0.3906195010212394,False,,0.8425940372359663,0.2808960328359967,1.9808407436125552,,False,120,24.19967532157898,6.000000089406967
50,3,8,2.6234262494974914,2.2083366249029366,False,,0.9475314750100502,0.6883120080860425,2.7987624851606014,,False,160,31.659541606903076,8.00000011920929
50,4,8,10.493725325910908,0.44987400897691837,False,,0.7901254934817818,0.3102848979921815,3.3489676808975832,,True,200,39.5873076915741,10.000000149011612
51,0,8,16.050231324703837,1.5723409037971376,False,,0.6789953735059233,0.6112490383666259,0.6451222059362747,,False,40,8.909385919570923,2.0000000298023224
51,1,5,7.870288912452946,2.3938867530033425,False,,0.8425942217509411,0.7053525727942829,1.4190956032088866,,False,80,16.219889402389526,4.000000059604645
51,2,4,7.8702981382016866,0.3571428388538752,False,,0.8425940372359663,0.26315788480709,1.9719715642304148,,False,120,24.583720445632935,6.000000089406967
51,3,8,2.6234262494974914,2.2273993704878943,False,,0.9475314750100502,0.690153003949794,2.790813803710337,,False,160,32.26264572143555,8.00000011920929
51,4,8,7.870288912452942,0.46432667525018323,False,,0.8425942217509411,0.3170922739428018,3.3706570515572083,,True,200,40.05145740509033,10.000000149011612
52,0,8,16.050231324703837,1.5723432756301923,False,,0.6789953735059233,0.611249396815045,0.6451223851604841,,False,40,9.383368492126465,2.0000000298023224
52,1,5,7.870288912452946,2.3938974838658935,False,,0.8425942217509411,0.7053535044137726,1.419096248242841,,False,80,17.43014669418335,4.000000059604645
52,2,4,7.8702981382016866,0.45732466962040463,False,,0.8425940372359663,0.31381110822719127,1.9972988209744198,,False,120,26.014928579330444,6.000000089406967
52,3,8,2.6234262494974914,2.207685562629268,False,,0.9475314750100502,0.6882487449361083,2.815188930947499,,False,160,33.97219777107239,8.00000011920929
52,4,8,10.493725325910908,0.43841222973983296,False,,0.7901254934817818,0.3047890032324941,3.362646179304637,,True,200,41.72863459587097,10.000000149011612
53,0,8,16.050231324703837,1.5723426613064875,False,,0.6789953735059233,0.6112493039741049,0.6451223387400141,,False,40,8.884103536605835,2.0000000298023224
53,1,5,7.870288912452946,1.1203395702489924,False,,0.8425942217509411,0.5283774287707277,1.3306081640008487,,False,80,15.976101636886597,4.000000059604645
53,2,4,13.11715063719667,1.221728026903937,False,,0.7376569872560665,0.5498999031877281,1.974386609222746,,False,120,23.49243712425232,6.000000089406967
53,3,2,0.0,0.00030752747231628784,False,,0.0,0.00030743292824495785,1.9745403256868685,,False,160,30.88023090362549,8.00000011920929
53,4,1,5.246862662955451,0.3452095150358043,False,,0.8950627467408909,0.2566213747206629,2.5503823864176454,,True,200,38.817479610443115,10.000000149011612
54,0,8,16.050231324703837,1.5723407061574262,False,,0.6789953735059233,0.6112490084978656,0.6451221910018945,,False,40,8.608898401260376,2.0000000298023224
54,1,5,7.870288912452946,1.1203502878260858,False,,0.8425942217509411,0.5283798126463048,1.3306092082005174,,False,80,16.19689393043518,4.000000059604645
54,2,4,13.11715063719667,1.2314402263597235,False,,0.7376569872560665,0.551858934786993,1.9753671692220471,,False,120,24.156033277511597,6.000000089406967
54,3,8,0.0,0.0003120599398312848,False,,0.0,0.00031196258880459286,1.9755231505164494,,False,160,31.426986694335938,8.00000011920929
54,4,8,5.246862662955451,0.4272947426698141,False,,0.8950627467408909,0.29937386434321306,2.5727414560585014,,True,200,39.40784931182861,10.000000149011612
55,0,8,16.050231324703837,1.5723398897004557,False,,0.6789953735059233,0.6112488851088616,0.6451221293073924,,False,40,9.012327432632446,2.0000000298023224
55,1,5,7.870288912452946,2.3928233948574085,False,,0.8425942217509411,0.7052602261833828,1.4190493532745543,,False,80,16.30249047279358,4.000000059604645
55,2,4,7.8702981382016866,0.6180925930847062,False,,0.8425940372359663,0.38198839530337647,2.0313405695442257,,False,120,23.898898124694824,6.000000089406967
55,3,8,5.246852498994983,1.231124749793351,False,,0.8950629500201004,0.5517955685388631,2.7547698288237075,,False,160,31.16931414604187,8.00000011920929
55,4,8,5.246862662955451,0.5534643158018693,False,,0.8950627467408909,0.3562774568891087,3.3804399306387074,,True,200,38.93810510635376,10.000000149011612
56,0,8,16.050231324703837,1.572340351595486,False,,0.6789953735059233,0.6112489549138577,0.6451221642098905,,False,40,9.381213426589966,2.0000000298023224
56,1,5,10.493725325910912,1.1537459660340657,False,,0.7901254934817817,0.5356926881022034,1.308031255001883,,False,80,17.420978784561157,4.000000059604645
56,2,4,5.24686172474372,0.36284814144549526,False,,0.8950627655051255,0.2662425331267231,1.8886839043178074,,False,120,25.955042839050293,6.000000089406967
56,3,8,5.246852498994983,1.5803848239304235,False,,0.8950629500201004,0.6124609047743479,2.6424458317150314,,False,160,33.883222579956055,8.00000011920929
56,4,8,5.246862662955451,0.4348749123879161,False,,0.8950627467408909,0.30307513821131493,3.2415147741911343,,True,200,42.35434341430664,10.000000149011612
57,0,8,16.050231324703837,1.572342422879439,False,,0.6789953735059233,0.6112492679413124,0.6451223207236179,,False,40,8.589580297470093,2.0000000298023224
57,1,5,10.493725325910912,1.1537297227987475,False,,0.7901254934817817,0.5356891863383344,1.3080296606336759,,False,80,15.694254636764526,4.000000059604645
57,2,10,5.24686172474372,0.36276055021807646,False,,0.8950627655051255,0.26619537097696694,1.888658728874722,,False,120,23.422172784805298,6.000000089406967
57,3,8,5.246852498994983,1.2757659512862507,False,,0.8950629500201004,0.5605875026670448,2.616483955218295,,False,160,30.77146816253662,8.00000011920929
57,4,1,15.740577043062771,0.3399271707133248,False,,0.6851884591387446,0.25369078121787836,3.085923575396606,,True,200,39.024553298950195,10.000000149011612
58,0,1,16.050231324703837,1.5723391855129347,False,,0.6789953735059233,0.6112487786867827,0.645122076096353,,False,40,8.96579623222351,2.0000000298023224
58,1,8,26.234302212605066,1.394098468936879,False,,0.4753139557478987,0.5823062363662681,1.1739321721534364,,False,80,17.68052577972412,4.000000059604645
58,2,0,7.870288130609836,1.0823181458307445,False,,0.8425942373878033,0.519765986767095,1.8551122842308856,,False,120,25.500327348709106,6.000000089406967
58,3,1,23.610876119476202,0.6066677667176356,False,,0.527782477610476,0.3775937871443304,2.3078004166082886,,False,160,39.3928062915802,8.00000011920929
58,4,1,23.610875963107574,1.0324858248588922,False,,0.5277824807378485,0.5079916485668843,2.8256874812606547,,True,200,53.05521750450134,10.000000149011612
59,0,8,16.050231324703837,1.572341636993766,False,,0.6789953735059233,0.6112491491726285,0.645122261339276,,False,40,8.765682697296143,2.0000000298023224
59,1,10,7.870288912452946,1.1532335066254813,False,,0.8425942217509411,0.5355821851540911,1.334210464791792,,False,80,15.931380033493042,4.000000059604645
59,2,5,7.8702981382016866,0.32879995071816837,False,,0.8425940372359663,0.2474412725109328,1.8792281196652416,,False,120,23.638028621673584,6.000000089406967
59,3,1,23.61086595551572,0.5242716584735997,False,,0.5277826808896856,0.3439489644507354,2.315093942335452,,False,160,31.929630041122437,8.00000011920929
59,4,1,26.234302368973687,0.855949176684498,False,,0.4753139526205262,0.4611921422404365,2.783346989765933,,True,200,40.421576261520386,10.000000149011612
60,0,8,16.050231324703837,1.5723394463656182,False,,0.6789953735059233,0.6112488181087958,0.6451220958073596,,False,40,8.852148294448853,2.0000000298023224
60,1,2,7.870288912452946,2.407234846917164,False,,0.8425942217509411,0.7065068758307661,1.4196726445982133,,False,80,16.937371253967285,4.000000059604645
60,2,1,20.987449713610086,0.6121225821457178,False,,0.5802510057277983,0.3796997752683231,1.899648035096274,,False,120,25.838977813720703,6.000000089406967
60,3,1,23.610865173672607,1.0783622028391333,False,,0.5277826965265479,0.5188519120324857,2.4229653393757906,,False,160,39.79617166519165,8.00000011920929
60,4,1,26.234302212605073,0.5012911943455044,False,,0.4753139557478986,0.33390670393164124,2.8275756692155607,,True,200,53.74394416809082,10.000000149011612
61,0,8,16.050231324703837,1.5723424361565177,False,,0.6789953735059233,0.6112492699478392,0.6451223217268813,,False,40,8.756006240844727,2.0000000298023224
61,1,0,10.493725325910912,2.3939225930089036,False,,0.7901254934817817,0.7053556842869997,1.392862910611272,,False,80,16.49429225921631,4.000000059604645
61,2,6,10.493714223738703,0.35588515334005144,False,,0.7901257155252259,0.26247440829584523,1.9191629725218076,,False,120,25.016606330871582,6.000000089406967
61,3,1,28.857727836628058,0.3225234726308954,False,,0.4228454432674389,0.2438697530179178,2.252520570664486,,False,160,34.11116313934326,8.00000011920929
61,4,1,23.610875963107574,0.5410143095583112,False,,0.5277824807378485,0.3510767591206716,2.691950190593746,,True,200,42.96854829788208,10.000000149011612
62,0,8,16.050231324703837,1.5723407684414967,False,,0.6789953735059233,0.6112490179106909,0.6451221957083071,,False,40,9.042271137237549,2.0000000298023224
62,1,5,7.870288912452946,2.392831638019559,False,,0.8425942217509411,0.7052609422777862,1.4190497777226707,,False,80,16.716803312301636,4.000000059604645
62,2,4,7.8702981382016866,0.3831811452872036,False,,0.8425940372359663,0.2770288957399285,1.9788612442106182,,False,120,24.868709325790405,6.000000089406967
62,3,8,5.246852498994983,1.217572513929385,False,,0.8950629500201004,0.5490564598367658,2.7009209491390513,,False,160,32.71623206138611,8.00000011920929
62,4,8,5.246862662955451,0.25223516813606844,False,,0.8950627467408909,0.20142795423284302,3.2491662996259185,,True,200,41.12295436859131,10.000000149011612
63,0,8,16.050231324703837,1.5723409724107011,False,,0.6789953735059233,0.6112490487360089,0.6451222111209661,,False,40,9.078327894210815,2.0000000298023224
63,1,5,7.870288912452946,1.1204702971200047,False,,0.8425942217509411,0.5284065042749304,1.3306225741339017,,False,80,16.787007331848145,4.000000059604645
63,2,4,10.493724387699178,0.6935755382388413,False,,0.7901255122460165,0.40953327594710914,1.9304519682304644,,False,120,24.866719484329224,6.000000089406967
63,3,8,0.0,1.6520014619005052,False,,0.0,0.6229263013741443,2.2419151189175364,,False,160,32.7073233127594,8.00000011920929
63,4,8,10.493725325910908,0.4897992893177152,False,,0.7901254934817818,0.3287686420779735,2.801362186697414,,True,200,41.09110713005066,10.000000149011612
64,0,8,16.050231324703837,1.5723412760671924,False,,0.6789953735059233,0.6112490946267898,0.6451222340663565,,False,40,9.113392353057861,2.0000000298023224
64,1,5,10.493725325910912,1.1536527165079455,False,,0.7901254934817817,0.5356725843795945,1.3080212729970446,,False,80,16.94126558303833,4.000000059604645
64,2,4,5.24686172474372,0.38463554585890486,False,,0.8950627655051255,0.2777882938288365,1.8944468026640258,,False,120,25.048267364501953,6.000000089406967
64,3,8,5.246852498994983,1.2076269435036564,False,,0.8950629500201004,0.5470249160789228,2.6154907357135375,,False,160,32.8170599937439,8.00000011920929
64,4,8,5.246862662955451,0.6718691708338855,False,,0.8950627467408909,0.4018670734258318,3.263955645796899,,True,200,41.193686962127686,10.000000149011612
65,0,8,16.050231324703837,1.5723426563552307,False,,0.6789953735059233,0.611249303225836,0.6451223383658797,,False,40,9.14841914176941,2.0000000298023224
65,1,5,10.493725325910912,1.1537612246239217,False,,0.7901254934817817,0.5356959775452292,1.3080330738793853,,False,80,16.8071391582489,4.000000059604645
65,2,4,5.24686172474372,0.3865126251480849,False,,0.8950627655051255,0.2787660336715678,1.8949474734677318,,False,120,25.073127508163452,6.000000089406967
65,3,8,5.246852498994983,1.6895149143593138,False,,0.8950629500201004,0.6281857391230655,2.656571818039315,,False,160,32.77653884887695,8.00000011920929
65,4,8,5.246862662955451,0.38726284412124984,False,,0.8950627467408909,0.2791560703599456,3.2436812265897332,,True,200,41.030240058898926,10.000000149011612
66,0,8,16.050231324703837,1.5723404860170729,False,,0.6789953735059233,0.6112489752286382,0.6451221743672808,,False,40,9.056434631347656,2.0000000298023224
66,1,5,7.870288912452946,1.1204053288820999,False,,0.8425942217509411,0.5283920548684856,1.3306153126769942,,False,80,16.935603141784668,4.000000059604645
66,2,4,13.11715063719667,0.48857736492902476,False,,0.7376569872560665,0.328217650247772,1.8635526314289135,,False,120,25.049330472946167,6.000000089406967
66,3,8,0.0,1.1868563197421147,False,,0.0,0.5427225872260666,2.1349139250419467,,False,160,32.694528341293335,8.00000011920929
66,4,8,7.870299076413417,0.32890368141324,False,,0.8425940184717317,0.24750001524825568,2.6799609419019403,,True,200,41.03903102874756,10.000000149011612
67,0,8,16.050231324703837,1.5723414696271487,False,,0.6789953735059233,0.6112491238789747,0.645122248692449,,False,40,9.156368970870972,2.0000000298023224
67,1,5,7.870288912452946,1.1204622481566535,False,,0.8425942217509411,0.5284047141752637,1.3306217166555514,,False,80,16.83612084388733,4.000000059604645
67,2,4,13.11715063719667,0.7193580185749473,False,,0.7376569872560665,0.41838756722184695,1.9086439938945081,,False,120,24.699998378753662,6.000000089406967
67,3,8,0.0,1.2206314197245267,False,,0.0,0.5496776317232998,2.183482809756158,,False,160,32.291834115982056,8.00000011920929
67,4,8,5.246862662955451,0.4596113977342249,False,,0.8950627467408909,0.31488613917902125,2.788457252716114,,True,200,40.389270067214966,10.000000149011612
68,0,8,16.050231324703837,1.572342185426217,False,,0.6789953735059233,0.6112492320556847,0.645122302780804,,False,40,8.965574502944946,2.0000000298023224
68,1,5,10.493725325910912,1.1537152438304101,False,,0.7901254934817817,0.5356860648757413,1.3080280819595655,,False,80,16.629474401474,4.000000059604645
68,2,0,5.24686172474372,0.36280974420410683,False,,0.8950627655051255,0.2662218594687192,1.8886703944464878,,False,120,24.576341152191162,6.000000089406967
68,3,7,18.36400329256027,0.8281862811946457,False,,0.6327199341487946,0.4530097888347896,2.4315352559382797,,False,160,32.497639894485474,8.00000011920929
68,4,1,20.987449869978704,0.8933807615696197,False,,0.580251002600426,0.4718442162837884,2.957582865380387,,True,200,40.530747175216675,10.000000149011612
69,0,8,16.050231324703837,1.5723409697082944,False,,0.6789953735059233,0.6112490483276014,0.6451222109167624,,False,40,8.819474935531616,2.0000000298023224
69,1,5,10.493725325910912,1.1536583538752614,False,,0.7901254934817817,0.5356737997925183,1.3080218575539124,,False,80,16.615948915481567,4.000000059604645
69,2,4,5.24686172474372,0.3016050472711252,False,,0.8950627655051255,0.23171779173986307,1.8714121361764067,,False,120,24.712639808654785,6.000000089406967
69,3,1,5.246852498994983,1.269675758441193,False,,0.8950629500201004,0.5594084325565529,2.5986478274647333,,False,160,32.713722944259644,8.00000011920929
69,4,8,15.740577043062771,0.5367988361174639,False,,0.6851884591387446,0.34929674821567486,3.115890431141943,,True,200,41.43627429008484,10.000000149011612
70,0,8,16.050231324703837,1.5723466458468431,False,,0.6789953735059233,0.6112499061452157,0.6451226398255695,,False,40,9.081870794296265,2.0000000298023224
70,1,5,7.870288912452946,2.3928282118826574,False,,0.8425942217509411,0.7052606446451626,1.4190500730236213,,False,80,16.77962875366211,4.000000059604645
70,2,4,7.8702981382016866,0.3432548449548695,False,,0.8425940372359663,0.25553962916575385,1.9681169062244814,,False,120,24.67548632621765,6.000000089406967
70,3,8,5.246852498994983,2.208267092169756,False,,0.8950629500201004,0.6883052528760321,2.7598010076725474,,False,160,32.25318741798401,8.00000011920929
70,4,8,7.870299076413417,0.43546637083845213,False,,0.8425940184717317,0.3033622937360054,3.332779163776416,,True,200,40.394580602645874,10.000000149011612
71,0,8,16.050231324703837,1.572341798926947,False,,0.6789953735059233,0.6112491736451391,0.6451222735755312,,False,40,9.099305868148804,2.0000000298023224
71,1,5,10.493725325910912,1.1537050789463552,False,,0.7901254934817817,0.5356838734441652,1.3080269570385048,,False,80,16.72759985923767,4.000000059604645
71,2,4,5.24686172474372,0.4999023282923418,False,,0.8950627655051255,0.3332899208587049,1.92220330022042,,False,120,24.747206211090088,6.000000089406967
71,3,8,5.246852498994983,1.2763601378026221,False,,0.8950629500201004,0.5607022002391487,2.6500858753500447,,False,160,32.32678508758545,8.00000011920929
71,4,8,5.246862662955451,0.5115439571029339,False,,0.8950627467408909,0.3384247971745214,3.266829647307751,,True,200,40.48208546638489,10.000000149011612
72,0,8,16.050231324703837,1.57234231087848,False,,0.6789953735059233,0.611249251014928,0.6451223122604257,,False,40,8.887145519256592,2.0000000298023224
72,1,5,7.870288912452946,2.3938956678447427,False,,0.8425942217509411,0.7053533467529839,1.4190960965123882,,False,80,16.41490364074707,4.000000059604645
72,2,4,7.8702981382016866,0.36542279092330193,False,,0.8425940372359663,0.2676261106467999,1.9742061704537712,,False,120,24.465506553649902,6.000000089406967
72,3,8,2.6234262494974914,2.2821369690651463,False,,0.9475314750100502,0.6953204545010714,2.795632135209332,,False,160,32.10352301597595,8.00000011920929
72,4,8,7.870288912452942,0.49075550383913413,False,,0.8425942217509411,0.32919918965604644,3.381528840912826,,True,200,40.26284623146057,10.000000149011612
73,0,8,16.050231324703837,1.5723399733446415,False,,0.6789953735059233,0.611248897749792,0.6451221356278576,,False,40,8.987881422042847,2.0000000298023224
73,1,5,7.870288912452946,2.3967467411721826,False,,0.8425942217509411,0.7056006596314831,1.4192195763190698,,False,80,16.6214702129364,4.000000059604645
73,2,4,7.8702981382016866,0.3830767395917225,False,,0.8425940372359663,0.27697432009796136,1.9790037549860338,,False,120,24.828290700912476,6.000000089406967
73,3,1,5.246852498994983,1.2175545688355083,False,,0.8950629500201004,0.5490528106710247,2.7010616353315964,,False,160,32.63409399986267,8.00000011920929
73,4,8,15.740577043062771,0.47869564853703617,False,,0.6851884591387446,0.3237283135381097,3.2055200216700235,,True,200,41.128106355667114,10.000000149011612
74,0,8,16.050231324703837,1.5723435595268715,False,,0.6789953735059233,0.6112494397195027,0.645122406612713,,False,40,9.046018838882446,2.0000000298023224
74,1,5,10.493725325910912,1.1537842968262044,False,,0.7901254934817817,0.5357009513563683,1.308035629031788,,False,80,16.634199857711792,4.000000059604645
74,2,4,5.24686172474372,0.37234500027016215,False,,0.8950627655051255,0.27132025853328545,1.8912271410509935,,False,120,24.608092546463013,6.000000089406967
74,3,8,5.246852498994983,1.3000170122251526,False,,0.8950629500201004,0.56522060720214,2.621368919662114,,False,160,32.19371795654297,8.00000011920929
74,4,8,5.246862662955451,0.4335439660288155,False,,0.8950627467408909,0.30242809171023427,3.2201143388876767,,True,200,40.23122310638428,10.000000149011612
75,0,8,16.050231324703837,1.5723423107671344,False,,0.6789953735059233,0.6112492509981006,0.645122312252012,,False,40,9.041058778762817,2.0000000298023224
75,1,5,10.493725325910912,1.1537728352028973,False,,0.7901254934817817,0.535698480519746,1.3080342992527758,,False,80,16.7421452999115,4.000000059604645
75,2,5,5.24686172474372,0.4451743879331997,False,,0.8950627655051255,0.3080419855557093,1.9095866747831933,,False,120,24.721603870391846,6.000000089406967
75,3,8,5.246852498994983,1.6797658907435142,False,,0.8950629500201004,0.6268330739434312,2.670534686764959,,False,160,32.214913845062256,8.00000011920929
