episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,2,9,0.16249131704329056,2.1992800375399595,False,,0.9591839768378735,0.910315442560103,1.6966127077740936,,False,120,17.375579357147217,6.000000089406967
41,3,9,0.0639162891972014,2.41738097288952,False,,0.9832044627566422,0.9240567449692965,2.650243311637063,,False,160,23.69089651107788,8.00000011920929
41,4,2,0.8166652792991382,0,True,vehicle,10.0,0.0,7.6502433116370625,,True,200,30.629088640213013,10.000000149011612
42,0,5,4.335952270925923,0,False,,0.5460769632965689,0.0,0.2730384816482844,,False,40,6.0316221714019775,2.0000000298023224
42,1,11,0.08674901402485916,0,False,,0.977448250979287,0.0,0.761762607137928,,False,80,12.027252197265625,4.000000059604645
42,2,9,0.16070861322693683,2.1992734768063973,False,,0.959600010264277,0.910314977308214,1.6967201009241735,,False,120,17.690271615982056,6.000000089406967
42,3,9,0.06778812904195282,2.4404774055898324,False,,0.9822197118049296,0.9253311680406124,2.6504955408469444,,False,160,24.068556785583496,8.00000011920929
42,4,2,0.7763382776034764,0,True,vehicle,10.0,0.0,7.650495540846944,,True,200,31.142803192138672,10.000000149011612
43,0,5,4.94119627645197,0,False,,0.516950735689537,0.0,0.2584753678447685,,False,40,6.126536846160889,2.0000000298023224
43,1,11,0.07259678930839018,0,False,,0.9810016523821885,0.0,0.7489761940358628,,False,80,12.18300747871399,4.000000059604645
43,2,9,0.3796391506933873,2.2008980779316416,False,,0.9127588786854359,0.9104300799936339,1.6605706733753978,,False,120,17.818655729293823,6.000000089406967
43,3,9,0.08339304807668818,2.501869535829976,False,,0.978286677986551,0.9285723677561208,2.6140001962467334,,False,160,24.257140636444092,8.00000011920929
43,4,2,0.42265066830079234,0,True,vehicle,10.0,0.0,7.614000196246733,,True,200,31.39419722557068,10.000000149011612
44,0,5,4.335970564455798,0,False,,0.5460760339228873,0.0,0.27303801696144364,,False,40,6.410421371459961,2.0000000298023224
44,1,11,0.08251960975694257,0,False,,0.9785053165966406,0.0,0.762290675259764,,False,80,12.483337163925171,4.000000059604645
44,2,0,0.10258342137224517,2.667125727623615,False,,0.9735269226509381,0.936349045448728,1.7172286593095971,,False,120,18.216599702835083,6.000000089406967
44,3,10,0.04686232174588134,1.0800289057511154,False,,0.9875850035338543,0.7337697389992315,2.57790603057614,,False,160,25.0626118183136,8.00000011920929
44,4,9,3.3292966544912916,0,False,,0.6027506153030522,0.0,2.879281338227666,,True,200,31.94184708595276,10.000000149011612
45,0,5,4.941202338223182,0,False,,0.5169504591030516,0.0,0.2584752295515258,,False,40,6.299622297286987,2.0000000298023224
45,1,11,0.07660310211156936,0,False,,0.9799909947030545,0.0,0.748470726903053,,False,80,12.57395315170288,4.000000059604645
45,2,9,0.39618258454132754,2.2015730985686854,False,,0.9095275974295465,0.9104778429789141,1.6584734471072833,,False,120,18.06678819656372,6.000000089406967
45,3,9,0.07984509997137171,2.340479922142919,False,,0.9791758972195364,0.9195801782263724,2.6078514848302374,,False,160,24.404282093048096,8.00000011920929
45,4,2,0.7438361166509991,0,True,vehicle,10.0,0.0,7.607851484830237,,True,200,31.45696783065796,10.000000149011612
46,0,5,4.335963264154312,0,False,,0.546076404802708,0.0,0.273038202401354,,False,40,6.039483308792114,2.0000000298023224
46,1,11,0.08147826179792982,0,False,,0.9787662169135218,0.0,0.7624213108581149,,False,80,12.097868204116821,4.000000059604645
46,2,9,0.1097862162401512,2.1990200759569385,False,,0.9717617775021481,0.9102970048441618,1.7034507020312697,,False,120,17.723016262054443,6.000000089406967
46,3,11,0.057130162344081095,1.8618511852586042,False,,0.9849391005641807,0.8809713613039275,2.6364059329653236,,False,160,23.884434461593628,8.00000011920929
46,4,2,0.10380033790690649,0.6930416884278818,False,,0.9732278922685768,0.5696177251246075,3.4078287416619157,,True,200,30.127262592315674,10.000000149011612
47,0,5,4.941209936344969,0,False,,0.5169501124163638,0.0,0.2584750562081819,,False,40,6.197979211807251,2.0000000298023224
47,1,11,0.07075577862065385,0,False,,0.9814673439058067,0.0,0.7492087281610853,,False,80,12.4390230178833,4.000000059604645
47,2,9,0.39298097862393133,2.201553231533611,False,,0.9101499401497793,0.9104764377510706,1.6595219171115103,,False,120,17.968927145004272,6.000000089406967
47,3,9,0.07186491251212342,2.507615899523377,False,,0.9811866879566694,0.9288652935509957,2.614547907865343,,False,160,24.391942501068115,8.00000011920929
47,4,2,0.39960550638930187,0,True,vehicle,10.0,0.0,7.614547907865343,,True,200,31.824065446853638,10.000000149011612
48,0,5,4.3359594616067465,0,False,,0.5460765979850895,0.0,0.2730382989925447,,False,40,5.8767571449279785,2.0000000298023224
48,1,11,0.08553811495496011,0,False,,0.9777504731313558,0.0,0.7619135355582226,,False,80,11.830849409103394,4.000000059604645
48,2,9,0.1607041646864438,2.199270756566225,False,,0.9596010492287796,0.9103147844024199,1.6968714523738222,,False,120,17.265734672546387,6.000000089406967
48,3,9,0.06297834164799049,2.6371036539604424,False,,0.983443556459688,0.9350305250806034,2.656108493143968,,False,160,23.518284559249878,8.00000011920929
48,4,2,0.36449466500892924,0,True,vehicle,10.0,0.0,7.656108493143968,,True,200,30.41006851196289,10.000000149011612
49,0,5,4.335938124010576,0,False,,0.5460776820102811,0.0,0.27303884100514053,,False,40,6.081491231918335,2.0000000298023224
49,1,11,0.09178799158077078,0,False,,0.9761942040497495,0.0,0.7611359430300153,,False,80,12.205597877502441,4.000000059604645
49,2,9,0.15268028981197268,2.1992779165491045,False,,0.9614815504008772,0.9103152921512323,1.6970343643060701,,False,120,17.897729635238647,6.000000089406967
49,3,9,0.07771276994651803,2.5964609168576596,False,,0.9797117279812249,0.9331815958979406,2.653481026245653,,False,160,24.349270582199097,8.00000011920929
49,4,2,0.4600733128447265,0,True,vehicle,10.0,0.0,7.653481026245653,,True,200,31.314377069473267,10.000000149011612
50,0,5,4.335967001233489,0,False,,0.546076214946478,0.0,0.273038107473239,,False,40,5.942177057266235,2.0000000298023224
50,1,11,0.10257093805909474,0,False,,0.9735299918595076,0.0,0.7598031034029928,,False,80,12.295467376708984,4.000000059604645
50,2,9,0.143566306539677,2.1992836280890526,False,,0.9636334773001857,0.9103156971810455,1.6967776906436085,,False,120,17.98945116996765,6.000000089406967
50,3,9,0.08760138945912962,2.4447898839302837,False,,0.9772357128049268,0.9255657039049643,2.648178398998554,,False,160,24.557550191879272,8.00000011920929
50,4,2,0.7985206518283771,0,True,vehicle,10.0,0.0,7.648178398998554,,True,200,31.71509861946106,10.000000149011612
51,0,5,4.335944890545374,0,False,,0.546077338245963,0.0,0.2730386691229815,,False,40,6.159019231796265,2.0000000298023224
51,1,11,0.08934453241982442,0,False,,0.9768015816129428,0.0,0.7614394599294529,,False,80,12.263742923736572,4.000000059604645
51,2,9,0.1591506401810848,2.199276540775752,False,,0.9599641213488707,0.910315194588848,1.6965791178983123,,False,120,17.805588722229004,6.000000089406967
51,3,9,0.05238728911150795,2.447932511915378,False,,0.9861580751702557,0.9257359484341324,2.6525261297005063,,False,160,24.109199285507202,8.00000011920929
51,4,2,0.7576899774478434,0,True,vehicle,10.0,0.0,7.652526129700506,,True,200,30.996066331863403,10.000000149011612
52,0,5,4.335945219969503,0,False,,0.546077321510043,0.0,0.2730386607550215,,False,40,6.133452892303467,2.0000000298023224
52,1,11,0.08365750383742661,0,False,,0.9782205143261729,0.0,0.7621489179181079,,False,80,12.098947048187256,4.000000059604645
52,2,7,0.10938908505832091,2.6299041248416075,False,,0.9718588012205513,0.934708450274606,1.7154325436656865,,False,120,17.98174786567688,6.000000089406967
52,3,9,0.05971539983283754,1.5055577339738013,False,,0.9842769648421374,0.832995232871869,2.6240686425226896,,False,160,24.78203511238098,8.00000011920929
52,4,2,2.9163955023967016,0,False,,0.629922383456524,0.0,2.9390298342509515,,True,200,31.94475221633911,10.000000149011612
53,0,5,4.941201244310354,0,False,,0.5169505090160833,0.0,0.25847525450804165,,False,40,6.356409788131714,2.0000000298023224
53,1,11,0.06743855898000707,0,False,,0.9823084735390782,0.0,0.7496294912775807,,False,80,12.660220861434937,4.000000059604645
53,2,9,0.3930238150181325,2.2014871615147613,False,,0.9101416039794585,0.9104717642838754,1.6599361754092476,,False,120,18.423715829849243,6.000000089406967
53,3,9,0.07199704292044723,2.3417356920895798,False,,0.9811532729545989,0.9196562929421589,2.6103409583576265,,False,160,25.078330516815186,8.00000011920929
53,4,2,0.741143508082237,0,True,vehicle,10.0,0.0,7.610340958357627,,True,200,32.24665927886963,10.000000149011612
54,0,5,4.335946023830451,0,False,,0.5460772806710454,0.0,0.2730386403355227,,False,40,6.219459772109985,2.0000000298023224
54,1,11,0.08398239217458793,0,False,,0.9781392532590841,0.0,0.7621082669650647,,False,80,12.280105829238892,4.000000059604645
54,2,9,0.11371868589184328,2.1990148470095394,False,,0.9708028996812349,0.9102966339266694,1.702658033769017,,False,120,17.722558736801147,6.000000089406967
54,3,9,0.057171997327200734,2.611946720432343,False,,0.9849283728281926,0.9338949625045068,2.6620697014353665,,False,160,24.1576509475708,8.00000011920929
54,4,2,0.4594103320876136,0,True,vehicle,10.0,0.0,7.6620697014353665,,True,200,31.107032537460327,10.000000149011612
55,0,5,4.3359542193438925,0,False,,0.5460768643101421,0.0,0.27303843215507106,,False,40,5.984871864318848,2.0000000298023224
55,1,11,0.09041734347182476,0,False,,0.976534742336923,0.0,0.7613058033235325,,False,80,11.893310308456421,4.000000059604645
55,2,9,0.16157061366005213,2.199282724826115,False,,0.9593987636425226,0.9103156331269676,1.6961630017082776,,False,120,17.53651189804077,6.000000089406967
55,3,9,0.073163078545714,2.6122960038004983,False,,0.9808585678356476,0.9339109250846434,2.653547748168423,,False,160,24.0396728515625,8.00000011920929
55,4,2,0.41754144435285706,0,True,vehicle,10.0,0.0,7.653547748168423,,True,200,30.89661931991577,10.000000149011612
56,0,5,4.3359476048370125,0,False,,0.5460772003503025,0.0,0.27303860017515125,,False,40,6.0371482372283936,2.0000000298023224
56,1,11,0.08499866558896188,0,False,,0.9778852201232102,0.0,0.7619812102367564,,False,80,11.92297911643982,4.000000059604645
56,2,9,0.1618683979028889,2.199272110950089,False,,0.9593292762571027,0.910314880448607,1.6968032885896114,,False,120,17.331400632858276,6.000000089406967
56,3,9,0.06784863269747238,2.4417640673603134,False,,0.9822043518564486,0.925401255059848,2.6506060920477594,,False,160,23.862940788269043,8.00000011920929
56,4,2,0.7719717060696203,0,True,vehicle,10.0,0.0,7.650606092047759,,True,200,30.735487937927246,10.000000149011612
57,0,5,4.3359462281322285,0,False,,0.5460772702917889,0.0,0.27303863514589444,,False,40,5.87916374206543,2.0000000298023224
57,1,11,0.0847303774034918,0,False,,0.9779522597488218,0.0,0.7620147650203053,,False,80,11.754311800003052,4.000000059604645
57,2,9,0.16182188011635507,2.1992757803361322,False,,0.959340129920098,0.9103151406625294,1.696842400311619,,False,120,17.386361122131348,6.000000089406967
57,3,9,0.06756404866196375,2.426755712342902,False,,0.9822766062484241,0.9245777793749049,2.6502695931232836,,False,160,23.799603700637817,8.00000011920929
57,4,2,0.8000536983753257,0,True,vehicle,10.0,0.0,7.650269593123284,,True,200,30.6973557472229,10.000000149011612
58,0,5,4.335952453533165,0,False,,0.5460769540194828,0.0,0.2730384770097414,,False,40,6.0813281536102295,2.0000000298023224
58,1,11,0.09266731638167969,0,False,,0.975975960350609,0.0,0.7610264571850458,,False,80,12.273622274398804,4.000000059604645
58,2,9,0.1494321021397089,2.1992784610540004,False,,0.962246530983233,0.9103153307645245,1.6973073880589244,,False,120,17.765223741531372,6.000000089406967
58,3,9,0.07968446888970368,2.4389486050562184,False,,0.9792162251524442,0.925247767754254,2.6495393845122734,,False,160,24.313148498535156,8.00000011920929
58,4,2,0.7940738919579282,0,True,vehicle,10.0,0.0,7.649539384512273,,True,200,31.419920444488525,10.000000149011612
59,0,5,4.9412026008147505,0,False,,0.5169504471215305,0.0,0.25847522356076524,,False,40,5.931293725967407,2.0000000298023224
59,1,3,0.08338776357888689,0,False,,0.9782880002691197,0.0,0.7476192236953251,,False,80,12.371129274368286,4.000000059604645
59,2,11,0.11536839644594997,0,False,,0.9704016484951605,0.0,1.2328200479429055,,False,120,18.625420570373535,6.000000089406967
59,3,9,5.97833943065827,2.2497684164973495,False,,0.47333302464334326,0.9137960323982895,1.9263845764637217,,False,160,24.588629007339478,8.00000011920929
59,4,9,5.986799092542832,1.197779972416067,False,,0.47300459424815067,0.7676378544302404,2.5467058008029175,,True,200,31.244412183761597,10.000000149011612
60,0,5,4.335940701763567,0,False,,0.5460775510511013,0.0,0.27303877552555067,,False,40,6.1151511669158936,2.0000000298023224
60,1,11,0.08189068179337644,0,False,,0.9786628587796214,0.0,0.7623702049153613,,False,80,12.227848052978516,4.000000059604645
60,2,9,0.10739277004420039,2.1990194569065737,False,,0.9723470506727034,0.9102969609316889,1.7036922107175574,,False,120,17.912203788757324,6.000000089406967
60,3,9,0.05241028375455672,2.5890642315343197,False,,0.9861521520319958,0.9328369219220574,2.663186747694584,,False,160,24.43452548980713,8.00000011920929
60,4,2,0.5089299109986247,0,True,vehicle,10.0,0.0,7.663186747694584,,True,200,31.488475799560547,10.000000149011612
61,0,5,4.335963264154312,0,False,,0.546076404802708,0.0,0.273038202401354,,False,40,6.144762992858887,2.0000000298023224
61,1,11,0.08469886178631436,0,False,,0.9779601359329313,0.0,0.7620182703678197,,False,80,12.614511013031006,4.000000059604645
61,2,9,0.1126349723228434,2.1990112857715705,False,,0.9710668097282497,0.9102963813075626,1.7026998658857257,,False,120,18.143011331558228,6.000000089406967
61,3,9,0.05267564559041972,2.6327180727449004,False,,0.9860838074377966,0.9348346086634403,2.6631590739363444,,False,160,24.53226613998413,8.00000011920929
61,4,2,0.4184144277905742,0,True,vehicle,10.0,0.0,7.663159073936344,,True,200,31.555383443832397,10.000000149011612
62,0,5,4.335954799844461,0,False,,0.5460768348186961,0.0,0.27303841740934803,,False,40,6.16671085357666,2.0000000298023224
62,1,5,0.06862798396329167,0,False,,0.9820065771936883,0.0,0.7640417060061921,,False,80,12.59877324104309,4.000000059604645
62,2,11,1.1287707659171375,0,False,,0.7951831396696347,0.0,1.1616332758410095,,False,120,18.962276697158813,6.000000089406967
62,3,9,6.589258312084674,2.2023549938608205,False,,0.4505827873340992,0.9105331226754546,1.8421912308457864,,False,160,25.192540884017944,8.00000011920929
62,4,9,6.589860932751096,2.015298594426102,False,,0.4505612628386001,0.8957830740482123,2.5153633992891926,,True,200,31.751487016677856,10.000000149011612
63,0,5,4.335969802182295,0,False,,0.5460760726489162,0.0,0.2730380363244581,,False,40,6.145554304122925,2.0000000298023224
63,1,11,0.09049197149229551,0,False,,0.9765161899477078,0.0,0.761296131298312,,False,80,12.281025886535645,4.000000059604645
63,2,9,0.15481616508852966,2.1992782328866904,False,,0.9609797043598937,0.9103153145841568,1.6969436407703373,,False,120,17.65932559967041,6.000000089406967
63,3,9,0.06880701838767682,2.454180163679467,False,,0.981961164301612,0.9260727364880702,2.6509605911651786,,False,160,24.201513290405273,8.00000011920929
63,4,2,0.759011634761052,0,True,vehicle,10.0,0.0,7.650960591165179,,True,200,31.232510805130005,10.000000149011612
64,0,5,4.335970204971262,0,False,,0.5460760521858965,0.0,0.27303802609294825,,False,40,6.277009963989258,2.0000000298023224
64,1,11,0.09047417164244934,0,False,,0.9765206148424794,0.0,0.761298333514188,,False,80,12.432358264923096,4.000000059604645
64,2,9,0.16140306612028132,2.1992757554997993,False,,0.9594378683731819,0.9103151389012685,1.6961748371514132,,False,120,17.972331762313843,6.000000089406967
64,3,9,0.06489108756795403,2.407199003983249,False,,0.9829561986181412,0.9234849507414171,2.6493954118311924,,False,160,24.46959948539734,8.00000011920929
64,4,2,0.8423673302145992,0,True,vehicle,10.0,0.0,7.649395411831192,,True,200,31.480945110321045,10.000000149011612
65,0,5,4.941211487530455,0,False,,0.5169500416390113,0.0,0.25847502081950563,,False,40,6.081778287887573,2.0000000298023224
65,1,11,0.06275627572977324,0,False,,0.9835001945235179,0.0,0.7502251180812646,,False,80,12.296706676483154,4.000000059604645
65,2,9,0.38949069527384395,2.201487059148323,False,,0.9108300290607846,0.9104717570427079,1.660876011133011,,False,120,17.874382257461548,6.000000089406967
65,3,9,0.05680853703382948,2.494704918515808,False,,0.9850215890562036,0.9282046988096987,2.6174891550659622,,False,160,24.181082248687744,8.00000011920929
65,4,2,0.42268994338456284,0,True,vehicle,10.0,0.0,7.617489155065963,,True,200,31.30252432823181,10.000000149011612
66,0,5,4.335961991288078,0,False,,0.5460764694686373,0.0,0.27303823473431865,,False,40,6.032678127288818,2.0000000298023224
66,1,11,0.08634388824981613,0,False,,0.9775493267633135,0.0,0.7618128981159754,,False,80,12.316983699798584,4.000000059604645
66,2,9,0.1508453319132244,2.1992756818165136,False,,0.9619134359582207,0.9103151336760406,1.697927182933106,,False,120,17.673348665237427,6.000000089406967
66,3,9,0.07234130497463498,2.588806139668188,False,,0.9810662304499349,0.932824848801521,2.6548727225588338,,False,160,24.032010316848755,8.00000011920929
66,4,2,0.4756844864564592,0,True,vehicle,10.0,0.0,7.654872722558833,,True,200,30.96947479248047,10.000000149011612
67,0,5,4.335950811774627,0,False,,0.5460770374265662,0.0,0.2730385187132831,,False,40,5.937712669372559,2.0000000298023224
67,1,11,0.08450733905475534,0,False,,0.978008005006582,0.0,0.7620425212165741,,False,80,11.955577373504639,4.000000059604645
67,2,9,0.16010499057337707,2.1992745361712007,False,,0.9597410238027898,0.9103150524328939,1.697070559334416,,False,120,17.53935480117798,6.000000089406967
67,3,9,0.06371851780913332,2.616745661837401,False,,0.9832548594344747,0.9341137908678712,2.6557548844855887,,False,160,23.860782384872437,8.00000011920929
67,4,2,0.40517622179546203,0,True,vehicle,10.0,0.0,7.655754884485589,,True,200,30.71947169303894,10.000000149011612
68,0,5,4.335955730200437,0,False,,0.5460767875533863,0.0,0.27303839377669314,,False,40,5.982367277145386,2.0000000298023224
68,1,11,0.09052955482148387,0,False,,0.9765068472816,0.0,0.7612918174174932,,False,80,11.913087368011475,4.000000059604645
68,2,9,0.14834098493041525,2.1992815133654147,False,,0.9625039850948297,0.9103155472172203,1.6977015835735183,,False,120,17.372002840042114,6.000000089406967
68,3,3,0.06949785651651781,2.413042902849936,False,,0.9817860013638411,0.9238138848485402,2.650501526679709,,False,160,23.73604679107666,8.00000011920929
68,4,2,0.7898064949399951,0,False,,0.842199367622487,0.0,3.0716012104909525,,True,200,32.22014784812927,10.000000149011612
69,0,5,4.335971204510273,0,False,,0.5460760014059957,0.0,0.27303800070299783,,False,40,6.027529716491699,2.0000000298023224
69,1,11,0.09155521831023736,0,False,,0.9762520065511041,0.0,0.7611640039785499,,False,80,12.167141199111938,4.000000059604645
69,2,9,0.16379522575152344,2.199276922449757,False,,0.9588800846365544,0.9103152216551136,1.6957616571243839,,False,120,17.51968479156494,6.000000089406967
69,3,9,0.07354001989601125,2.4297369570309293,False,,0.9807633677507966,0.9247423931032552,2.64851453755141,,False,160,23.776986598968506,8.00000011920929
69,4,2,0.7962627232180818,0,True,vehicle,10.0,0.0,7.64851453755141,,True,200,30.815409898757935,10.000000149011612
70,0,5,4.941206224718567,0,False,,0.5169502817701961,0.0,0.25847514088509804,,False,40,6.018666505813599,2.0000000298023224
70,1,11,0.07589525781450834,0,False,,0.9801692861280108,0.0,0.7485597839491034,,False,80,12.00036334991455,4.000000059604645
70,2,9,0.39182405335891946,2.2013182963797293,False,,0.9103751804343978,0.9104598180121305,1.6589772831723675,,False,120,17.589611291885376,6.000000089406967
70,3,9,0.08408943226722222,2.5260559349183587,False,,0.9781124857262999,0.9297936561073321,2.6129303540891833,,False,160,24.06777858734131,8.00000011920929
70,4,2,0.3644477290946943,0,True,vehicle,10.0,0.0,7.612930354089183,,True,200,30.890151739120483,10.000000149011612
71,0,5,4.335973159139415,0,False,,0.5460759021043722,0.0,0.2730379510521861,,False,40,6.131351709365845,2.0000000298023224
71,1,10,0.07701907886754168,0,False,,0.9798862733883745,0.0,0.7629810877463734,,False,80,12.378227710723877,4.000000059604645
71,2,5,0.13022036003346527,0,False,,0.9668157704488977,0.0,1.2463889729708222,,False,120,18.755223274230957,6.000000089406967
71,3,4,5.5468836798632,0,False,,0.490634165269732,0.0,1.4917060556056883,,False,160,25.766538381576538,8.00000011920929
71,4,8,13.87432056674971,0,False,,0.26816901777776847,0.0,1.6257905644945725,,True,191,36.05904579162598,9.55000014230609
72,0,5,4.941210922876849,0,False,,0.5169500674029732,0.0,0.2584750337014866,,False,40,6.118182897567749,2.0000000298023224
72,1,11,0.07450758052696276,0,False,,0.9805191541486257,0.0,0.7487346107757995,,False,80,12.560500383377075,4.000000059604645
72,2,9,0.39176845765516266,2.201312436154629,False,,0.9103860090043132,0.91045940339279,1.6591573169743512,,False,120,18.07244873046875,6.000000089406967
72,3,9,0.07747949203422722,2.3124272970150153,False,,0.979770412444206,0.9178524897511503,2.6079687680720296,,False,160,24.658982753753662,8.00000011920929
72,4,2,0.8044123133730915,0,True,vehicle,10.0,0.0,7.60796876807203,,True,200,31.60794734954834,10.000000149011612
73,0,5,4.941203287739702,0,False,,0.5169504157785393,0.0,0.25847520788926964,,False,40,6.328266620635986,2.0000000298023224
73,1,11,0.06068116076422819,0,False,,0.9840300267413258,0.0,0.7504902212599325,,False,80,12.42596697807312,4.000000059604645
73,2,9,0.38813339116379947,2.2015074162943926,False,,0.9110949640153734,0.9104731970441399,1.6612743017896892,,False,120,18.17820644378662,6.000000089406967
73,3,9,0.06717460623036352,2.494329921261312,False,,0.9823755148566964,0.928185379740473,2.616554749088274,,False,160,24.749440670013428,8.00000011920929
73,4,2,0.4268650567045338,0,True,vehicle,10.0,0.0,7.616554749088274,,True,200,31.76575756072998,10.000000149011612
74,0,5,4.335974733229823,0,False,,0.546075822135401,0.0,0.2730379110677005,,False,40,6.163917303085327,2.0000000298023224
74,1,11,0.09140473699271305,0,False,,0.9762893807892743,0.0,0.7611826014623376,,False,80,12.287057161331177,4.000000059604645
74,2,9,0.1608587734783677,2.1992768994375784,False,,0.9595649424074004,0.910315220023214,1.696122682677645,,False,120,18.05101490020752,6.000000089406967
74,3,9,0.06578522546525832,2.452558053273006,False,,0.9827286770447605,0.9259855065108287,2.6504797744554396,,False,160,24.746228456497192,8.00000011920929
74,4,2,0.7526521989896366,0,True,vehicle,10.0,0.0,7.650479774455439,,True,200,31.917683362960815,10.000000149011612
75,0,5,4.335966645066262,0,False,,0.546076233040969,0.0,0.2730381165204845,,False,40,6.069779396057129,2.0000000298023224
75,1,11,0.08623490041803426,0,False,,0.9775765248284897,0.0,0.7618263789347293,,False,80,12.22828483581543,4.000000059604645
75,2,9,0.1546856769530691,2.1992807300381707,False,,0.9610103372692065,0.9103154916681452,1.6974892934034052,,False,120,17.617116928100586,6.000000089406967
75,3,9,0.07003922570825794,2.439951146938564,False,,0.981648815532098,0.9253024743283407,2.6509649383336242,,False,160,24.056802988052368,8.00000011920929
75,4,2,0.7830775350494523,0,True,vehicle,10.0,0.0,7.650964938333624,,True,200,30.90519618988037,10.000000149011612
76,0,5,4.335966780072654,0,False,,0.5460762261821909,0.0,0.27303811309109544,,False,40,6.08610463142395,2.0000000298023224
76,1,11,0.08973586687403527,0,False,,0.9767042149313816,0.0,0.7613902205567862,,False,80,12.104494333267212,4.000000059604645
76,2,9,0.16231104218576406,2.1992774730335753,False,,0.9592260189626053,0.9103152606995332,1.6961608603878555,,False,120,17.570297718048096,6.000000089406967
76,3,9,0.0694071445416633,2.629218832790615,False,,0.9818089950531254,0.9346776728144175,2.6544041943216268,,False,160,24.09186339378357,8.00000011920929
76,4,2,0.3827069060156015,0,True,vehicle,10.0,0.0,7.654404194321627,,True,200,31.039769411087036,10.000000149011612
77,0,5,4.335970230583121,0,False,,0.5460760508847289,0.0,0.27303802544236444,,False,40,5.999337911605835,2.0000000298023224
77,1,11,0.10012279066760629,0,False,,0.9741325780251177,0.0,0.7601043144549233,,False,80,11.822808027267456,4.000000059604645
77,2,9,0.14617532967194816,2.1992757656176884,False,,0.9630157067965067,0.9103151396187754,1.6967697376625643,,False,120,17.303428649902344,6.000000089406967
77,3,9,0.08990173074599385,2.603129263735172,False,,0.9766629574187063,0.9334901391819667,2.651846285962901,,False,160,23.822441339492798,8.00000011920929
77,4,2,0.4660045451388042,0,True,vehicle,10.0,0.0,7.6518462859629,,True,200,30.7167546749115,10.000000149011612
78,0,5,4.335957259445228,0,False,,0.546076709862466,0.0,0.273038354931233,,False,40,6.020482063293457,2.0000000298023224
78,1,11,0.08495756957846369,0,False,,0.9778954880844599,0.0,0.761986098973463,,False,80,12.0522620677948,4.000000059604645
78,2,9,0.10231376450835164,2.199233356135225,False,,0.9735932295427557,0.9103121320912313,1.7039387797904566,,False,120,17.436312198638916,6.000000089406967
78,3,6,0.06501983333970486,2.5389940041104877,False,,0.9829234263071632,0.9304346037460373,2.660617794817057,,False,160,23.633996725082397,8.00000011920929
78,4,2,0.4902765735483336,0,True,vehicle,10.0,0.0,7.660617794817057,,True,200,30.58202290534973,10.000000149011612
79,0,5,4.33594949362853,0,False,,0.546077104393023,0.0,0.2730385521965115,,False,40,5.909280300140381,2.0000000298023224
79,1,11,0.09613734256712525,0,False,,0.9751164291547296,0.0,0.7605967667738763,,False,80,11.670029163360596,4.000000059604645
79,2,9,0.14738605626890303,2.1992819618650525,False,,0.9627295057040216,0.91031557902222,1.6971193091369972,,False,120,17.09280514717102,6.000000089406967
79,3,9,0.07925878824134606,2.4293047328422204,False,,0.9793231252784526,0.9247185593357651,2.649140151444106,,False,160,23.52967596054077,8.00000011920929
79,4,2,0.8173822290618397,0,True,vehicle,10.0,0.0,7.649140151444106,,True,200,30.421006202697754,10.000000149011612
80,0,5,4.335958187223774,0,False,,0.5460766627281204,0.0,0.2730383313640602,,False,40,6.104708433151245,2.0000000298023224
80,1,11,0.08191589512794349,0,False,,0.9786565412486111,0.0,0.7623666019883657,,False,80,12.229047060012817,4.000000059604645
80,2,9,0.16230273334603026,2.1992700918634727,False,,0.9592279568346921,0.9103147372649433,1.6971379490381833,,False,120,18.05231499671936,6.000000089406967
80,3,9,0.055529227335734614,2.41610749191765,False,,0.985349947292288,0.9239855669020752,2.651805706135365,,False,160,24.864660263061523,8.00000011920929
80,4,2,0.8147635403343123,0,True,vehicle,10.0,0.0,7.651805706135365,,True,200,31.958824157714844,10.000000149011612
81,0,5,4.335952564678263,0,False,,0.5460769483729234,0.0,0.2730384741864617,,False,40,5.97355318069458,2.0000000298023224
81,1,11,0.09559476670329993,0,False,,0.9752506464681274,0.0,0.7606637974205255,,False,80,11.832923173904419,4.000000059604645
81,2,9,0.1661979015110975,2.1992791053267986,False,,0.9583210017317613,0.9103153764527767,1.6949819865127944,,False,120,17.320862770080566,6.000000089406967
81,3,9,0.07921772654386215,2.612493982620536,False,,0.9793334392303972,0.9339199704243465,2.651608691340166,,False,160,23.793376207351685,8.00000011920929
81,4,2,0.41651291710302435,0,True,vehicle,10.0,0.0,7.651608691340166,,True,200,30.725313186645508,10.000000149011612
82,0,5,4.3359522598644595,0,False,,0.5460769638585299,0.0,0.27303848192926494,,False,40,5.971465110778809,2.0000000298023224
82,1,11,0.08140937648097159,0,False,,0.9787834843646246,0.0,0.7624302241115772,,False,80,11.770423650741577,4.000000059604645
82,2,9,0.1080581922431515,2.1990167136612886,False,,0.9721842070749763,0.9102967663386156,1.7036707108183733,,False,120,17.1463565826416,6.000000089406967
82,3,9,0.04694212576149728,2.6173588025472228,False,,0.9875643390691684,0.9341416740149308,2.6645237173604226,,False,160,23.542356252670288,8.00000011920929
82,4,2,0.4543820427519314,0,True,vehicle,10.0,0.0,7.664523717360423,,True,200,30.315004348754883,10.000000149011612
