episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
70,1,3,5.354186886200293,0,False,,0.498732888730529,0.0,0.41240098346288834,,False,80,14.721167087554932,4.000000059604645
70,2,4,4.559691818516006,0,True,vehicle,10.0,0.0,5.412400983462888,,True,120,21.94434380531311,6.000000089406967
71,0,9,11.012092935814872,0,False,,0.32610595766876527,0.0,0.16305297883438263,,False,40,7.2676496505737305,2.0000000298023224
71,1,3,5.34784651157541,0,False,,0.4990035195403604,0.0,0.4125547386045628,,False,80,14.742050170898438,4.000000059604645
71,2,4,4.557522382310792,0,True,vehicle,10.0,0.0,5.4125547386045625,,True,120,22.120529651641846,6.000000089406967
72,0,9,11.013949360855666,0,False,,0.32606406570554225,0.0,0.16303203285277112,,False,40,7.107141494750977,2.0000000298023224
72,1,3,5.509203299790876,0,False,,0.4921988937161532,0.0,0.40913147971084773,,False,80,14.476272821426392,4.000000059604645
72,2,4,4.100498116899684,0,True,vehicle,10.0,0.0,5.409131479710847,,True,120,21.909618616104126,6.000000089406967
73,0,9,11.012993640653308,0,False,,0.3260856316151546,0.0,0.1630428158075773,,False,40,7.038950443267822,2.0000000298023224
73,1,3,5.536629624701763,0,False,,0.49105908499312556,0.0,0.40857235830414007,,False,80,14.413245677947998,4.000000059604645
73,2,9,4.642337881680289,0,True,vehicle,10.0,0.0,5.40857235830414,,True,120,21.57898449897766,6.000000089406967
74,0,9,11.012823781230548,0,False,,0.32608946468738875,0.0,0.16304473234369438,,False,40,6.674566030502319,2.0000000298023224
74,1,3,5.427497707234181,0,False,,0.49562317592922234,0.0,0.41085632030830554,,False,80,13.997011661529541,4.000000059604645
74,2,9,4.541576108873339,0,True,vehicle,10.0,0.0,5.410856320308305,,True,120,21.438355207443237,6.000000089406967
75,0,9,11.013023739833544,0,False,,0.32608495239836477,0.0,0.16304247619918238,,False,40,7.209346055984497,2.0000000298023224
75,1,3,5.35724651041705,0,False,,0.4986023891535242,0.0,0.41234367077594447,,False,80,14.725915670394897,4.000000059604645
75,2,4,4.563749297086317,0,True,vehicle,10.0,0.0,5.412343670775945,,True,120,22.166515827178955,6.000000089406967
76,0,9,11.012958164728847,0,False,,0.32608643216550526,0.0,0.16304321608275263,,False,40,6.973813056945801,2.0000000298023224
76,1,3,5.468965851855092,0,False,,0.4938798403321357,0.0,0.4099831362488205,,False,80,14.530365467071533,4.000000059604645
76,2,9,4.572402241612229,0,True,vehicle,10.0,0.0,5.409983136248821,,True,120,22.024598360061646,6.000000089406967
77,0,9,11.011669519247004,0,False,,0.3261155133654233,0.0,0.16305775668271166,,False,40,7.172316312789917,2.0000000298023224
77,1,3,5.611257880497157,0,False,,0.4879816597764226,0.0,0.40704858657092297,,False,80,14.8317232131958,4.000000059604645
77,2,9,4.659059586392133,0,True,vehicle,10.0,0.0,5.407048586570923,,True,120,22.435163974761963,6.000000089406967
78,0,9,11.01349870512392,0,False,,0.3260742345776211,0.0,0.16303711728881054,,False,40,7.049585580825806,2.0000000298023224
78,1,3,5.613381745018355,0,False,,0.4878945877804898,0.0,0.4069844111790554,,False,80,14.568401336669922,4.000000059604645
78,2,9,4.662424616368808,0,True,vehicle,10.0,0.0,5.406984411179056,,True,120,21.858819246292114,6.000000089406967
79,0,9,11.013921641395568,0,False,,0.32606469117341574,0.0,0.16303234558670787,,False,40,6.897595643997192,2.0000000298023224
79,1,3,5.614319829330947,0,False,,0.48785613807497474,0.0,0.40696041462419524,,False,80,14.353198289871216,4.000000059604645
79,2,9,4.661240870578557,0,True,vehicle,10.0,0.0,5.406960414624195,,True,120,21.382164478302002,6.000000089406967
80,0,9,11.012414997237135,0,False,,0.3260986895881216,0.0,0.1630493447940608,,False,40,6.938717842102051,2.0000000298023224
80,1,3,5.3777601669063495,0,False,,0.49772905627677333,0.0,0.41191387293244747,,False,80,14.415071964263916,4.000000059604645
80,2,4,4.413315701439914,0,True,vehicle,10.0,0.0,5.411913872932447,,True,120,21.670223236083984,6.000000089406967
81,0,9,11.012921658204682,0,False,,0.32608725597485544,0.0,0.16304362798742772,,False,40,7.064443588256836,2.0000000298023224
81,1,3,5.3496825692147425,0,False,,0.49892512196524264,0.0,0.41250618897004904,,False,80,14.620091676712036,4.000000059604645
81,2,4,4.562439626018616,0,True,vehicle,10.0,0.0,5.412506188970049,,True,120,21.897660493850708,6.000000089406967
82,0,9,11.014207232819812,0,False,,0.32605824709610853,0.0,0.16302912354805427,,False,40,6.899120807647705,2.0000000298023224
82,1,3,5.385868894690847,0,False,,0.49738461583505067,0.0,0.4117214314655796,,False,80,14.170653581619263,4.000000059604645
82,2,9,4.56257933255994,0,True,vehicle,10.0,0.0,5.41172143146558,,True,120,21.22648525238037,6.000000089406967
83,0,9,11.014519331130119,0,False,,0.3260512050932953,0.0,0.16302560254664766,,False,40,7.005561590194702,2.0000000298023224
83,1,3,5.35349833233575,0,False,,0.4987622657008377,0.0,0.4124067353970665,,False,80,14.45279598236084,4.000000059604645
83,2,4,4.561071257097492,0,True,vehicle,10.0,0.0,5.412406735397067,,True,120,21.727991819381714,6.000000089406967
84,0,9,11.014142041782915,0,False,,0.3260597180514401,0.0,0.16302985902572004,,False,40,6.974403142929077,2.0000000298023224
84,1,3,5.34037604273964,0,False,,0.499322734071614,0.0,0.41269122606152703,,False,80,14.252588272094727,4.000000059604645
84,2,4,4.548515485277736,0,True,vehicle,10.0,0.0,5.412691226061527,,True,120,21.5781512260437,6.000000089406967
85,0,9,11.01228808120496,0,False,,0.32610155372645155,0.0,0.16305077686322578,,False,40,7.166933298110962,2.0000000298023224
85,1,3,5.456981737407436,0,False,,0.4943825059883513,0.0,0.41024202985740144,,False,80,14.797079801559448,4.000000059604645
85,2,4,4.558263269349677,0.05628450246436678,True,vehicle,10.0,0.05619556062062806,5.438339810167715,,True,120,22.515381574630737,6.000000089406967
86,0,9,11.013772757600512,0,False,,0.32606805064415667,0.0,0.16303402532207834,,False,40,7.134392976760864,2.0000000298023224
86,1,3,5.364597577719755,0,False,,0.4982891068159513,0.0,0.412178578730054,,False,80,14.495701551437378,4.000000059604645
86,2,4,4.569148718066456,0,True,vehicle,10.0,0.0,5.412178578730054,,True,120,21.6456356048584,6.000000089406967
87,0,9,11.011668971305909,0,False,,0.32611552573161706,0.0,0.16305776286580853,,False,40,7.062817811965942,2.0000000298023224
87,1,3,5.455069993783265,0,False,,0.49446277906866265,0.0,0.41028915240013986,,False,80,14.542302131652832,4.000000059604645
87,2,4,4.554342041711146,0.05441620733221253,True,vehicle,10.0,0.054335819259057755,5.437457062029669,,True,120,21.86900281906128,6.000000089406967
88,0,9,11.014246855146608,0,False,,0.3260573530710801,0.0,0.16302867653554004,,False,40,7.0168657302856445,2.0000000298023224
88,1,3,5.6110177916716655,0,False,,0.48799150444888983,0.0,0.40702442875998496,,False,80,14.492810010910034,4.000000059604645
88,2,0,4.708639724728217,0,True,vehicle,10.0,0.0,5.407024428759985,,True,120,21.537786722183228,6.000000089406967
89,0,9,11.013976938299006,0,False,,0.3260634434435975,0.0,0.16303172172179875,,False,40,7.114802598953247,2.0000000298023224
89,1,3,5.4481169367567475,0,False,,0.4947549347771635,0.0,0.4104091891103805,,False,80,14.654192924499512,4.000000059604645
89,2,4,4.547375180140278,0.03427192418842129,True,vehicle,10.0,0.03425181460401854,5.42753509641239,,True,120,22.01513981819153,6.000000089406967
90,0,9,11.01325488529939,0,False,,0.32607973643656896,0.0,0.16303986821828448,,False,40,7.032824277877808,2.0000000298023224
90,1,3,5.492837296756188,0,False,,0.49288133748256757,0.0,0.40948053695956826,,False,80,14.616894721984863,4.000000059604645
90,2,9,4.635827530963741,0,True,vehicle,10.0,0.0,5.409480536959569,,True,120,21.985723733901978,6.000000089406967
91,0,9,11.012666708747746,0,False,,0.3260930092559242,0.0,0.1630465046279621,,False,40,6.984829425811768,2.0000000298023224
91,1,3,5.450136059759051,0,False,,0.49467006219393095,0.0,0.4103815357249276,,False,80,14.638014078140259,4.000000059604645
91,2,8,4.566295672341894,0,True,vehicle,10.0,0.0,5.410381535724928,,True,120,22.058824062347412,6.000000089406967
92,0,9,11.013807179399965,0,False,,0.32606727393384416,0.0,0.16303363696692208,,False,40,7.0562214851379395,2.0000000298023224
92,1,3,5.346941376868805,0,False,,0.4990421761090693,0.0,0.41255472502145674,,False,80,14.500402212142944,4.000000059604645
92,2,4,4.553533678460017,0,True,vehicle,10.0,0.0,5.412554725021456,,True,120,21.902766942977905,6.000000089406967
93,0,9,11.014443242926442,0,False,,0.3260529218859338,0.0,0.1630264609429669,,False,40,7.02862024307251,2.0000000298023224
93,1,3,5.350285263009382,0,False,,0.4988993925668548,0.0,0.4124761572263943,,False,80,14.15977668762207,4.000000059604645
93,2,4,4.556640428569674,0,True,vehicle,10.0,0.0,5.412476157226394,,True,120,21.303714275360107,6.000000089406967
94,0,9,11.01183210444099,0,False,,0.3261118440908113,0.0,0.16305592204540564,,False,40,7.017452239990234,2.0000000298023224
94,1,3,5.270397170201457,0,False,,0.5023313393662105,0.0,0.4142215917285109,,False,80,14.278360605239868,4.000000059604645
94,2,9,4.554665550438853,0,True,vehicle,10.0,0.0,5.414221591728511,,True,120,21.37551212310791,6.000000089406967
95,0,9,11.013672431058689,0,False,,0.32607031447399415,0.0,0.16303515723699707,,False,40,6.955682992935181,2.0000000298023224
95,1,3,5.36444311890436,0,False,,0.49829568570492033,0.0,0.41218300008945724,,False,80,14.432606935501099,4.000000059604645
95,2,4,4.56657858135436,0,True,vehicle,10.0,0.0,5.412183000089457,,True,120,21.638911962509155,6.000000089406967
96,0,9,11.014238940668033,0,False,,0.32605753165051166,0.0,0.16302876582525583,,False,40,7.103228569030762,2.0000000298023224
96,1,3,5.352983302796167,0,False,,0.49878424138263944,0.0,0.41242088651657555,,False,80,14.48515796661377,4.000000059604645
96,2,4,4.559205485375128,0,True,vehicle,10.0,0.0,5.412420886516576,,True,120,21.742462158203125,6.000000089406967
97,0,9,11.012248064171368,0,False,,0.3261024568047639,0.0,0.16305122840238195,,False,40,7.052086591720581,2.0000000298023224
97,1,3,5.433730356708803,0,False,,0.49536043615073155,0.0,0.41073144647774773,,False,80,14.260870933532715,4.000000059604645
97,2,9,4.549458541227499,0,True,vehicle,10.0,0.0,5.410731446477747,,True,120,21.509456872940063,6.000000089406967
98,0,9,11.012234152509397,0,False,,0.3261027707547819,0.0,0.16305138537739094,,False,40,7.0108702182769775,2.0000000298023224
98,1,3,5.615229042033278,0,False,,0.48781887694746506,0.0,0.4069608238511235,,False,80,14.52274465560913,4.000000059604645
98,2,9,4.6660192566538345,0,True,vehicle,10.0,0.0,5.406960823851123,,True,120,21.6895489692688,6.000000089406967
99,0,9,11.01449291879508,0,False,,0.32605180103861175,0.0,0.16302590051930588,,False,40,6.986482858657837,2.0000000298023224
99,1,3,5.606925673318829,0,False,,0.48815935386776665,0.0,0.4071055774531892,,False,80,14.360812187194824,4.000000059604645
99,2,9,4.703964133814293,0,True,vehicle,10.0,0.0,5.407105577453189,,True,120,21.492249250411987,6.000000089406967
