episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,0,8,7.25040658929873,0,False,,0.4279394301350411,0.0,0.21396971506752055,,False,40,8.69484543800354,2.0000000298023224
39,1,11,6.697922748735291,1.3233492806661586,False,,0.44672886578151993,0.7978278567157705,0.8362480763161657,,False,80,16.006160497665405,4.000000059604645
39,2,11,6.697920863922797,1.932442776842861,False,,0.4467289321558564,0.8881312386831961,1.503678161735692,,False,120,23.1946063041687,6.000000089406967
39,3,11,6.697920863922797,1.9347686361547727,False,,0.4467289321558564,0.888356702465704,2.1712209790464723,,False,160,30.32120442390442,8.00000011920929
39,4,11,6.697920863922797,1.9372861227836866,False,,0.4467289321558564,0.8886000201106241,2.8388854551797125,,True,200,37.52088809013367,10.000000149011612
40,0,8,7.250622982038593,0,False,,0.42793232017474747,0.0,0.21396616008737374,,False,40,8.773007869720459,2.0000000298023224
40,1,11,6.6758009760502794,1.312743414186257,False,,0.44750901321662684,0.7954858927009234,0.8354636130461488,,False,80,16.393210411071777,4.000000059604645
40,2,11,6.675827360597159,1.9324413515268766,False,,0.44750808139942233,0.8881311003192164,1.5032832039054682,,False,120,23.49700903892517,6.000000089406967
40,3,11,6.675827360597159,1.9347686361547727,False,,0.44750808139942233,0.888356702465704,2.1712155958380315,,False,160,30.591143369674683,8.00000011920929
40,4,11,6.675827360597159,1.9372861227836866,False,,0.44750808139942233,0.8886000201106241,2.8392696465930545,,True,200,37.70430111885071,10.000000149011612
41,0,8,7.250309845423499,0,False,,0.4279426088838536,0.0,0.2139713044419268,,False,40,8.736966133117676,2.0000000298023224
41,1,11,6.707234374720647,1.3276832179135911,False,,0.44640115179546624,0.798774594815673,0.8365591777474964,,False,80,16.286534309387207,4.000000059604645
41,2,5,6.706937313502498,1.221829331651384,False,,0.446411600472317,0.773857506789536,1.446693731378423,,False,120,23.804091215133667,6.000000089406967
41,3,3,10.641317913077666,0,False,,0.33460534853485613,0.0,1.613996405645851,,False,160,32.13501787185669,8.00000011920929
41,4,11,8.638521156825224,0,False,,0.38578429626936717,0.0,1.8068885537805346,,True,200,40.00707983970642,10.000000149011612
42,0,8,7.236092225075939,0,False,,0.42841016814719335,0.0,0.21420508407359667,,False,40,8.926188468933105,2.0000000298023224
42,1,11,6.612893648040908,1.282802107863675,False,,0.4497398552344626,0.7886768861180746,0.8334134547498653,,False,80,16.390098094940186,4.000000059604645
42,2,11,6.612893648040908,1.9324429118824282,False,,0.4497398552344626,0.8881312517922852,1.5023490082632391,,False,120,23.663012981414795,6.000000089406967
42,3,11,6.612893648040908,1.9347686361547727,False,,0.4497398552344626,0.888356702465704,2.1713972871133222,,False,160,30.84879207611084,8.00000011920929
42,4,11,6.612893648040908,1.9372861227836866,False,,0.4497398552344626,0.8886000201106241,2.8405672247858655,,True,200,38.12092423439026,10.000000149011612
43,0,8,7.236197117764161,0,False,,0.4284067157020579,0.0,0.21420335785102895,,False,40,8.717498779296875,2.0000000298023224
43,1,11,6.021442660258547,0.9817122153436006,False,,0.4716637590556635,0.7005515763628257,0.8003110255602736,,False,80,15.943235158920288,4.000000059604645
43,2,11,6.021438902816308,1.9324425147680033,False,,0.47166390412365966,0.8881312132420345,1.4802085842431207,,False,120,22.96170163154602,6.000000089406967
43,3,11,6.021438902816308,1.9347686361547727,False,,0.47166390412365966,0.888356702465704,2.160218887537803,,False,160,29.91943621635437,8.00000011920929
43,4,11,6.021438902816308,1.9372861227836866,False,,0.47166390412365966,0.8886000201106241,2.8403508496549446,,True,200,36.963736057281494,10.000000149011612
44,0,8,7.250557775317612,0,False,,0.4279344626354863,0.0,0.21396723131774315,,False,40,8.86361312866211,2.0000000298023224
44,1,11,6.660725457321063,1.3039169427072816,False,,0.4480419564213721,0.7935092811386011,0.8347428500977299,,False,80,16.33557891845703,4.000000059604645
44,2,11,6.660731110853597,1.9324422967228223,False,,0.4480417563636252,0.8881311920750886,1.5028293243170867,,False,120,23.6003520488739,6.000000089406967
44,3,11,6.660731110853597,1.9347686361547727,False,,0.4480417563636252,0.888356702465704,2.1710285537317513,,False,160,30.764403104782104,8.00000011920929
44,4,11,6.660731110853597,1.9372861227836866,False,,0.4480417563636252,0.8886000201106241,2.839349441968876,,True,200,37.894917011260986,10.000000149011612
45,0,8,7.236372752018494,0,False,,0.4284009349626102,0.0,0.2142004674813051,,False,40,8.866772890090942,2.0000000298023224
45,1,11,6.6120612011373465,1.28254572886015,False,,0.44976949918373577,0.7886172949652539,0.8333938645557999,,False,80,16.167928457260132,4.000000059604645
45,2,11,6.61205931699649,1.9324429458297583,False,,0.4497695662828344,0.8881312550877528,1.5023442752410934,,False,120,23.340301036834717,6.000000089406967
45,3,11,6.61205931699649,1.9347686361547727,False,,0.4497695662828344,0.888356702465704,2.1714074096153624,,False,160,30.510539054870605,8.00000011920929
45,4,11,6.61205931699649,1.9372861227836866,False,,0.4497695662828344,0.8886000201106241,2.8405922028120916,,True,200,37.570698499679565,10.000000149011612
46,0,8,7.236273953602733,0,False,,0.4284041867498969,0.0,0.21420209337494844,,False,40,8.629145860671997,2.0000000298023224
46,1,11,5.783621338008095,0.8604378197162719,False,,0.48100470513459326,0.6522300257124147,0.7808194587984525,,False,80,15.695621252059937,4.000000059604645
46,2,11,5.783611958082354,1.9324418596224404,False,,0.4810050799726169,0.8881311496431309,1.4653875736063264,,False,120,22.642871856689453,6.000000089406967
46,3,11,5.783611958082354,1.9347686361547727,False,,0.4810050799726169,0.888356702465704,2.1500684648254866,,False,160,29.57720160484314,8.00000011920929
46,4,11,5.783611958082354,1.9372861227836866,False,,0.4810050799726169,0.8886000201106241,2.8348710148671072,,True,200,36.54209589958191,10.000000149011612
47,0,8,7.236256024095411,0,False,,0.42840477687431,0.0,0.214202388437155,,False,40,8.793484687805176,2.0000000298023224
47,1,11,6.6118891210880895,1.2825395480232529,False,,0.44977562746508826,0.7886158580553062,0.8333981311973523,,False,80,15.975181818008423,4.000000059604645
47,2,11,6.611887236923507,1.932442952809687,False,,0.44977569456654864,0.8881312557653356,1.5023516063632942,,False,120,23.191574573516846,6.000000089406967
47,3,11,6.611887236923507,1.9347686361547727,False,,0.44977569456654864,0.888356702465704,2.171417804879421,,False,160,30.297094345092773,8.00000011920929
47,4,11,6.611887236923507,1.9372861227836866,False,,0.44977569456654864,0.8886000201106241,2.840605662218007,,True,200,37.29825806617737,10.000000149011612
48,0,8,7.2359270015055595,0,False,,0.4284156064163007,0.0,0.21420780320815036,,False,40,8.730855464935303,2.0000000298023224
48,1,11,6.607197740777087,1.2802354859110774,False,,0.44994275483972945,0.7880793125728841,0.8332188369144572,,False,80,16.139238834381104,4.000000059604645
48,2,11,6.607195856651192,1.9324429337841604,False,,0.44994282198119295,0.8881312539184154,1.5022558748642614,,False,120,23.39734673500061,6.000000089406967
48,3,11,6.607195856651192,1.9347686361547727,False,,0.44994282198119295,0.888356702465704,2.1714056370877097,,False,160,30.715784788131714,8.00000011920929
48,4,11,6.607195856651192,1.9372861227836866,False,,0.44994282198119295,0.8886000201106241,2.8406770581336183,,True,200,38.06635284423828,10.000000149011612
49,0,8,7.236008903987086,0,False,,0.428412910614563,0.0,0.2142064553072815,,False,40,8.85474157333374,2.0000000298023224
49,1,11,6.611594985758289,1.2827394214557741,False,,0.44978610281808284,0.7886623177290468,0.8334306655808463,,False,80,16.056145668029785,4.000000059604645
49,2,11,6.611593101624885,1.9324429083373484,False,,0.4497861699210258,0.8881312514481432,1.5023893762654308,,False,120,23.164068698883057,6.000000089406967
49,3,11,6.611593101624885,1.9347686361547727,False,,0.4497861699210258,0.888356702465704,2.171460812458796,,False,160,30.131115913391113,8.00000011920929
49,4,11,6.611593101624885,1.9372861227836866,False,,0.4497861699210258,0.8886000201106241,2.840653907474621,,True,200,37.24198126792908,10.000000149011612
50,0,8,7.23617136300582,0,False,,0.42840756339186814,0.0,0.21420378169593407,,False,40,8.757758617401123,2.0000000298023224
50,1,11,6.611958129584143,1.282599456059123,False,,0.44977316985106164,0.7886297848244788,0.8334052590337042,,False,80,15.985876083374023,4.000000059604645
50,2,11,6.611956245428771,1.932442943285773,False,,0.4497732369515858,0.888131254840793,1.5023575049298936,,False,120,23.227847814559937,6.000000089406967
50,3,11,6.611956245428771,1.9347686361547727,False,,0.4497732369515858,0.888356702465704,2.1714224746385384,,False,160,30.48051142692566,8.00000011920929
50,4,11,6.611956245428771,1.9372861227836866,False,,0.4497732369515858,0.8886000201106241,2.840609103169643,,True,200,37.97242093086243,10.000000149011612
51,0,8,7.236176690170016,0,False,,0.4284073880538454,0.0,0.2142036940269227,,False,40,8.832310676574707,2.0000000298023224
51,1,11,6.61188827964222,1.2825489721740138,False,,0.4497756574318137,0.7886180489599129,0.8334005472227861,,False,80,16.27524209022522,4.000000059604645
51,2,6,6.61159358039545,2.702602666956141,False,,0.44978615286972956,0.9378576624702738,1.5272224548927877,,False,120,23.585678815841675,6.000000089406967
51,3,3,10.561421870890522,1.3428895257823785,False,,0.33647225794740443,0.8020500097140909,2.0964835887235354,,False,160,31.789718627929688,8.00000011920929
51,4,11,7.824529584853785,0,False,,0.40970277731961946,0.0,2.301334977383345,,True,200,39.718461751937866,10.000000149011612
52,0,8,7.236516819730868,0,False,,0.42839619328082323,0.0,0.21419809664041162,,False,40,8.857775926589966,2.0000000298023224
52,1,11,6.611358036445074,1.2822379230401593,False,,0.4497945418393101,0.7885457211149011,0.8333682281175172,,False,80,16.14363956451416,4.000000059604645
52,2,11,6.611356152329983,1.9324430020716106,False,,0.44979460894368994,0.8881312605474809,1.5023311628631026,,False,120,23.00671887397766,6.000000089406967
52,3,11,6.611356152329983,1.9347686361547727,False,,0.44979460894368994,0.888356702465704,2.1714068185677995,,False,160,29.835450410842896,8.00000011920929
52,4,11,6.611356152329983,1.9372861227836866,False,,0.44979460894368994,0.8886000201106241,2.8406041330949563,,True,200,37.13568377494812,10.000000149011612
53,0,8,7.2361712312061135,0,False,,0.4284075677299187,0.0,0.21420378386495936,,False,40,8.73423171043396,2.0000000298023224
53,1,11,6.02142501482738,0.9817331487275998,False,,0.47166444031427246,0.700559183134526,0.8003155955893586,,False,80,15.9465811252594,4.000000059604645
53,2,11,6.021419378674719,1.932442515617609,False,,0.47166465791642975,0.8881312133245106,1.4802135312098288,,False,120,22.938191413879395,6.000000089406967
53,3,11,6.021419378674719,1.9347686361547727,False,,0.47166465791642975,0.888356702465704,2.1602242114008954,,False,160,29.91845154762268,8.00000011920929
53,4,11,6.021419378674719,1.9372861227836866,False,,0.47166465791642975,0.8886000201106241,2.8403565504144224,,True,200,36.857216119766235,10.000000149011612
54,0,8,7.236218701614138,0,False,,0.4284060052951938,0.0,0.2142030026475969,,False,40,8.835202693939209,2.0000000298023224
54,1,11,6.612290785994923,1.2822920038320451,False,,0.449761323201176,0.7885582988007831,0.8333628136485765,,False,80,16.114283561706543,4.000000059604645
54,2,11,6.612290785994923,1.932442929806772,False,,0.449761323201176,0.888131253532307,1.5023091020153179,,False,120,23.21962809562683,6.000000089406967
54,3,11,6.612290785994923,1.9347686361547727,False,,0.449761323201176,0.888356702465704,2.171368114848758,,False,160,30.263002157211304,8.00000011920929
54,4,11,6.612290785994923,1.9372861227836866,False,,0.449761323201176,0.8886000201106241,2.840548786504658,,True,200,37.44343948364258,10.000000149011612
55,0,8,7.236367368965995,0,False,,0.4284011121359209,0.0,0.21420055606796046,,False,40,8.848731517791748,2.0000000298023224
55,1,11,6.611991559924725,1.2825341292704084,False,,0.44977197929735035,0.7886145983026724,0.8333938448679719,,False,80,16.04926347732544,4.000000059604645
55,2,11,6.611989675787132,1.9324429449461098,False,,0.4497720463969467,0.8881312550019718,1.5023454955674311,,False,120,23.153928995132446,6.000000089406967
55,3,11,6.611989675787132,1.9347686361547727,False,,0.4497720463969467,0.888356702465704,2.1714098699987563,,False,160,30.476850271224976,8.00000011920929
55,4,11,6.611989675787132,1.9372861227836866,False,,0.4497720463969467,0.8886000201106241,2.8405959032525416,,True,200,37.59290671348572,10.000000149011612
56,0,8,7.250776852721711,0,False,,0.42792726459894503,0.0,0.21396363229947252,,False,40,8.869933843612671,2.0000000298023224
56,1,11,6.703199185203933,1.3246063126841967,False,,0.4465431178854782,0.798103061945505,0.8362867222149641,,False,80,16.15187358856201,4.000000059604645
56,2,11,6.703197300396154,1.93244280118367,False,,0.4465431842141846,0.8881312410461025,1.5036239348451077,,False,120,23.35182809829712,6.000000089406967
56,3,11,6.703197300396154,1.9347686361547727,False,,0.4465431842141846,0.888356702465704,2.171073878185052,,False,160,30.539867162704468,8.00000011920929
56,4,11,6.703197300396154,1.9372861227836866,False,,0.4465431842141846,0.8886000201106241,2.8386454803474566,,True,200,37.77107119560242,10.000000149011612
57,0,8,7.235955073927538,0,False,,0.4284146824158326,0.0,0.2142073412079163,,False,40,8.760864973068237,2.0000000298023224
57,1,7,7.017012738847486,2.0647888556845007,False,,0.43571865062777015,0.9000039131630715,0.8820686231033371,,False,80,16.48039960861206,4.000000059604645
57,2,8,12.538871033021879,1.6071824036171019,False,,0.2936703635108775,0.8490624347689957,1.4534350222432737,,False,120,25.00423288345337,6.000000089406967
57,3,11,9.602122919833471,0,False,,0.35995353442941946,0.0,1.6334117894579834,,False,160,33.26203155517578,8.00000011920929
57,4,2,8.744791133552333,1.6978342383989076,False,,0.38281179207425264,0.8616515299424597,2.25564345046634,,True,200,41.03356885910034,10.000000149011612
58,0,8,7.2361293496157115,0,False,,0.4284089462225176,0.0,0.2142044731112588,,False,40,8.924793004989624,2.0000000298023224
58,1,11,6.611839996293316,1.2825182211800878,False,,0.4497773769702713,0.7886108999296094,0.8333986115611992,,False,80,16.281620979309082,4.000000059604645
58,2,11,6.611836228028603,1.9324429494509774,False,,0.44977751117177955,0.888131255439286,1.5023529948667318,,False,120,23.40968632698059,6.000000089406967
58,3,8,6.611543431924715,2.7059948602645583,False,,0.4497879389010472,0.937999185140096,2.1962465568873033,,False,160,30.80649757385254,8.00000011920929
58,4,3,10.568524597515468,1.2897175246466106,False,,0.3363057687661001,0.7902759105242458,2.759537396532476,,True,200,39.148699045181274,10.000000149011612
59,0,8,7.236284165685843,0,False,,0.4284038506341773,0.0,0.21420192531708865,,False,40,8.922380447387695,2.0000000298023224
59,1,2,7.01734659700864,1.8685917033639576,False,,0.43570736187616144,0.8816824370260601,0.8728968247681994,,False,80,16.790838718414307,4.000000059604645
59,2,8,12.16609955930587,1.7866872313380404,False,,0.30123894181698385,0.8726194354662495,1.459826013409816,,False,120,25.473442316055298,6.000000089406967
59,3,11,9.635168483834729,0,False,,0.359109908489491,0.0,1.6393809676545614,,False,160,33.81223464012146,8.00000011920929
59,4,2,8.511587949764852,1.7097387303597675,False,,0.38937802997387516,0.8631954934397338,2.2656677293613656,,True,200,41.57541489601135,10.000000149011612
60,0,8,7.236093696503075,0,False,,0.42841011971623555,0.0,0.21420505985811777,,False,40,8.893534421920776,2.0000000298023224
60,1,11,6.021332151170258,0.9817154274287716,False,,0.4716680256425727,0.7005527435856345,0.8003154444722214,,False,80,16.13078999519348,4.000000059604645
60,2,11,6.021326514979613,1.9324425145868054,False,,0.4716682432490745,0.8881312132244444,1.4802151727089807,,False,120,23.5352566242218,6.000000089406967
60,3,11,6.021326514979613,1.9347686361547727,False,,0.4716682432490745,0.888356702465704,2.16022764556637,,False,160,31.145453453063965,8.00000011920929
60,4,11,6.021326514979613,1.9372861227836866,False,,0.4716682432490745,0.8886000201106241,2.840361777246219,,True,200,38.85305118560791,10.000000149011612
61,0,8,7.236494251462773,0,False,,0.4283969360618026,0.0,0.2141984680309013,,False,40,9.11896014213562,2.0000000298023224
61,1,11,6.0273641750247045,0.9826834789670877,False,,0.4714352365731568,0.700904262680956,0.8003682176579576,,False,80,16.65624737739563,4.000000059604645
61,2,11,6.027358538797965,1.9324424150131716,False,,0.4714354539942657,0.8881312035582387,1.4801515464342099,,False,120,23.950059175491333,6.000000089406967
61,3,11,6.027358538797965,1.9347686361547727,False,,0.4714354539942657,0.888356702465704,2.1600476246641946,,False,160,31.05803108215332,8.00000011920929
61,4,11,6.027358538797965,1.9372861227836866,False,,0.4714354539942657,0.8886000201106241,2.84006536171664,,True,200,38.598649978637695,10.000000149011612
62,0,8,7.236405802717826,0,False,,0.4283998471619319,0.0,0.21419992358096596,,False,40,9.382779359817505,2.0000000298023224
62,1,11,6.611978590453685,1.2825191621512124,False,,0.44977244117811077,0.7886111186925205,0.8333917035162817,,False,80,17.218225240707397,4.000000059604645
62,2,11,6.6119767063245005,1.932442937716716,False,,0.4497725082775218,0.8881312543001719,1.5023435848051285,,False,120,25.014063119888306,6.000000089406967
62,3,11,6.6119767063245005,1.9347686361547727,False,,0.4497725082775218,0.888356702465704,2.1714081901767415,,False,160,32.751492738723755,8.00000011920929
62,4,11,6.6119767063245005,1.9372861227836866,False,,0.4497725082775218,0.8886000201106241,2.840594454370814,,True,200,40.566052198410034,10.000000149011612
63,0,8,7.236208686737248,0,False,,0.42840633492277636,0.0,0.21420316746138818,,False,40,9.224931478500366,2.0000000298023224
63,1,11,5.9857771174461085,0.963777939981981,False,,0.4730442493764222,0.6939460956721987,0.7976983399856987,,False,80,16.90939211845398,4.000000059604645
63,2,11,5.985769604160478,1.9324424310884107,False,,0.47304454093172466,0.8881312051187581,1.4782862130109402,,False,120,24.322750091552734,6.000000089406967
63,3,11,5.985769604160478,1.9347686361547727,False,,0.47304454093172466,0.888356702465704,2.158986834709655,,False,160,31.837985038757324,8.00000011920929
63,4,11,5.985769604160478,1.9372861227836866,False,,0.47304454093172466,0.8886000201106241,2.839809115230829,,True,200,39.31208896636963,10.000000149011612
64,0,8,7.236121832724956,0,False,,0.42840919363454877,0.0,0.21420459681727438,,False,40,9.14254093170166,2.0000000298023224
64,1,11,6.602976844041707,1.2783506256835582,False,,0.4500932096479904,0.787639046494769,0.833070724888654,,False,80,17.14376664161682,4.000000059604645
64,2,11,6.602974959960978,1.932442927192838,False,,0.4500932768251179,0.8881312532785569,1.5021829899404913,,False,120,25.45042586326599,6.000000089406967
64,3,11,6.602974959960978,1.9347686361547727,False,,0.4500932768251179,0.888356702465704,2.1714079795859025,,False,160,33.484676122665405,8.00000011920929
64,4,11,6.602974959960978,1.9372861227836866,False,,0.4500932768251179,0.8886000201106241,2.8407546280537734,,True,200,40.955480337142944,10.000000149011612
65,0,8,7.250645528343863,0,False,,0.4279315793873527,0.0,0.21396578969367636,,False,40,9.13993215560913,2.0000000298023224
65,1,10,7.0466713291256715,1.9741789929273408,False,,0.43471763380531314,0.8920814425719586,0.8773653278823124,,False,80,16.945877075195312,4.000000059604645
65,2,11,7.451090394599847,0.6358347889289178,False,,0.42142444599406437,0.5365578112885384,1.3563564565236137,,False,120,24.63012194633484,6.000000089406967
65,3,11,7.451048746144712,1.9347633328067992,False,,0.4214257819519148,0.8883561891003363,2.011247442049739,,False,160,32.08710479736328,8.00000011920929
65,4,11,7.451048746144712,1.937286124399706,False,,0.4214257819519148,0.8886000202665737,2.6662603431589833,,True,200,39.531126737594604,10.000000149011612
66,0,8,7.250527016673657,0,False,,0.4279354732609143,0.0,0.21396773663045715,,False,40,9.489639282226562,2.0000000298023224
66,1,11,6.707928512809023,1.3281682710748544,False,,0.44637673811310885,0.7988801857992703,0.8365961985866468,,False,80,17.264562129974365,4.000000059604645
66,2,11,6.707926627958521,1.9324429162201877,False,,0.4463768044026206,0.888131252213377,1.5038502268946456,,False,120,24.880202531814575,6.000000089406967
66,3,11,6.707926627958521,1.9347686361547727,False,,0.4463768044026206,0.888356702465704,2.1712169803288077,,False,160,32.35106182098389,8.00000011920929
66,4,5,6.707633343369625,1.2233854491871239,False,,0.44638711931326125,0.7742524157952453,2.7815367478830613,,True,200,40.02272057533264,10.000000149011612
67,0,8,7.236115411107845,0,False,,0.4284094049967633,0.0,0.21420470249838164,,False,40,9.198368787765503,2.0000000298023224
67,1,11,6.611861339649282,1.2825559169935559,False,,0.44977661685757875,0.7886196634561531,0.8334028426552476,,False,80,16.929623126983643,4.000000059604645
67,2,11,6.611859455504294,1.9324429484800227,False,,0.44977668395858617,0.8881312553450297,1.5023568123070554,,False,120,24.242751121520996,6.000000089406967
67,3,11,6.611859455504294,1.9347686361547727,False,,0.44977668395858617,0.888356702465704,2.1714235055192006,,False,160,31.45845913887024,8.00000011920929
67,4,11,6.611859455504294,1.9372861227836866,False,,0.44977668395858617,0.8886000201106241,2.8406118575538057,,True,200,38.747535705566406,10.000000149011612
68,0,8,7.236320728958951,0,False,,0.4284026472111515,0.0,0.21420132360557576,,False,40,9.21475601196289,2.0000000298023224
68,1,11,6.612988200052413,1.2827501725728634,False,,0.4497364883838334,0.7886648163946745,0.8334019759948297,,False,80,17.17192244529724,4.000000059604645
68,2,11,6.612984431757622,1.9324429146025326,False,,0.4497366225661722,0.8881312520563417,1.5023359133060867,,False,120,24.814454793930054,6.000000089406967
68,3,11,6.612984431757622,1.9347686361547727,False,,0.4497366225661722,0.888356702465704,2.171382575822025,,False,160,32.452181577682495,8.00000011920929
68,4,11,6.612984431757622,1.9372861227836866,False,,0.4497366225661722,0.8886000201106241,2.840550897160423,,True,200,40.321754455566406,10.000000149011612
69,0,8,7.236146884274767,0,False,,0.4284083690850874,0.0,0.2142041845425437,,False,40,9.320887804031372,2.0000000298023224
69,1,11,6.611894137267424,1.2825497296065138,False,,0.44977544882209175,0.7886182250447513,0.8334010214759653,,False,80,16.924295902252197,4.000000059604645
69,2,11,6.611890368963139,1.9324429442965256,False,,0.44977558302405485,0.8881312549389129,1.5023544404574491,,False,120,24.312709093093872,6.000000089406967
69,3,11,6.611890368963139,1.9347686361547727,False,,0.44977558302405485,0.888356702465704,2.1714205832023286,,False,160,31.65698003768921,8.00000011920929
69,4,11,6.611890368963139,1.9372861227836866,False,,0.44977558302405485,0.8886000201106241,2.840608384769668,,True,200,38.570603132247925,10.000000149011612
70,0,8,7.250751840902379,0,False,,0.42792808638096747,0.0,0.21396404319048373,,False,40,8.94223403930664,2.0000000298023224
70,1,11,6.704188504474921,1.3254308107518629,False,,0.4465083047619688,0.7982833005718342,0.8363598458573851,,False,80,16.49811053276062,4.000000059604645
70,2,11,6.704188504474921,1.932442882773228,False,,0.4465083047619688,0.8881312489664832,1.5036796227216112,,False,120,23.889495611190796,6.000000089406967
70,3,11,6.704188504474921,1.9347686361547727,False,,0.4465083047619688,0.888356702465704,2.171112126335448,,False,160,31.179105043411255,8.00000011920929
70,4,11,6.704188504474921,1.9372861227836866,False,,0.4465083047619688,0.8886000201106241,2.838666288771744,,True,200,38.508649587631226,10.000000149011612
71,0,8,7.250665795896999,0,False,,0.42793091347297096,0.0,0.21396545673648548,,False,40,9.045900106430054,2.0000000298023224
71,1,11,6.701305226731731,1.3244873675955142,False,,0.44660977680281877,0.7980770423676724,0.8363088663217311,,False,80,16.434708833694458,4.000000059604645
71,2,11,6.7013014571202625,1.9324428620264171,False,,0.44660990949272794,0.8881312469524677,1.503679444544329,,False,120,23.645408391952515,6.000000089406967
71,3,11,6.7013014571202625,1.9347686361547727,False,,0.44660990949272794,0.888356702465704,2.171162750523545,,False,160,30.882229566574097,8.00000011920929
71,4,11,6.7013014571202625,1.9372861227836866,False,,0.44660990949272794,0.8886000201106241,2.838767715325221,,True,200,38.33042502403259,10.000000149011612
72,0,8,7.236354562331479,0,False,,0.42840153364329836,0.0,0.21420076682164918,,False,40,9.46919846534729,2.0000000298023224
72,1,11,6.613083749298521,1.2827566481436043,False,,0.4497330860657045,0.7886663213623131,0.8334004705356579,,False,80,17.432134866714478,4.000000059604645
72,2,11,6.613079980958054,1.9324429154044946,False,,0.44973322024798557,0.888131252134193,1.5023327067267471,,False,120,25.43214702606201,6.000000089406967
72,3,11,6.613079980958054,1.9347686361547727,False,,0.44973322024798557,0.888356702465704,2.1713776680835917,,False,160,33.21088361740112,8.00000011920929
72,4,3,6.6127871592379615,2.708021572016208,False,,0.4497436471858085,0.9380835165447557,2.865291249948874,,True,200,41.02805161476135,10.000000149011612
73,0,8,7.236110526217176,0,False,,0.4284095657790088,0.0,0.2142047828895044,,False,40,8.966435432434082,2.0000000298023224
73,1,11,6.61185143779896,1.282562181351501,False,,0.44977696949736345,0.7886211197481585,0.8334038275122654,,False,80,16.447396516799927,4.000000059604645
73,2,11,6.61184766947034,1.9324429430461,False,,0.4497771037009459,0.8881312548175266,1.5023580067715017,,False,120,23.887364387512207,6.000000089406967
73,3,11,6.61184766947034,1.9347686361547727,False,,0.4497771037009459,0.888356702465704,2.1714249098548266,,False,160,31.32833504676819,8.00000011920929
73,4,11,6.61184766947034,1.9372861227836866,False,,0.4497771037009459,0.8886000201106241,2.8406134717606117,,True,200,38.96001410484314,10.000000149011612
74,0,8,7.236226552697968,0,False,,0.428405746886528,0.0,0.214202873443264,,False,40,9.02323293685913,2.0000000298023224
74,1,11,6.611916122330343,1.282548496872898,False,,0.449774665861538,0.7886179384637364,0.8333991756059012,,False,80,16.42526865005493,4.000000059604645
74,2,11,6.611914238190511,1.9324429459509878,False,,0.449774732961879,0.8881312550995213,1.5023521696366013,,False,120,24.02927327156067,6.000000089406967
74,3,11,6.611914238190511,1.9347686361547727,False,,0.449774732961879,0.888356702465704,2.171417887350393,,False,160,31.46619725227356,8.00000011920929
74,4,11,6.611914238190511,1.9372861227836866,False,,0.449774732961879,0.8886000201106241,2.8406052638866446,,True,200,38.498510122299194,10.000000149011612
75,0,8,7.236226350456355,0,False,,0.4284057535430562,0.0,0.2142028767715281,,False,40,9.545887470245361,2.0000000298023224
75,1,11,6.6119676886391865,1.2825700518222614,False,,0.44977282942418884,0.7886229493986846,0.8334007661829648,,False,80,17.293043613433838,4.000000059604645
75,2,11,6.61196580448929,1.9324429473509424,False,,0.44977289652443364,0.8881312552354231,1.502352842062893,,False,120,24.877949237823486,6.000000089406967
75,3,11,6.61196580448929,1.9347686361547727,False,,0.44977289652443364,0.888356702465704,2.171417641557962,,False,160,32.385868310928345,8.00000011920929
75,4,11,6.61196580448929,1.9372861227836866,False,,0.44977289652443364,0.8886000201106241,2.840604099875491,,True,200,39.855366468429565,10.000000149011612
76,0,8,7.236297687924682,0,False,,0.42840340557018386,0.0,0.21420170278509193,,False,40,9.337677478790283,2.0000000298023224
76,1,11,6.613017799127474,1.2827672404252028,False,,0.4497354344152259,0.7886687830516023,0.8334038115185061,,False,80,17.137980937957764,4.000000059604645
76,2,11,6.613015914995106,1.9324429159301824,False,,0.44973550150559094,0.8881312521852245,1.5023371883639138,,False,120,24.779048204421997,6.000000089406967
76,3,11,6.613015914995106,1.9347686361547727,False,,0.44973550150559094,0.888356702465704,2.1713832903495613,,False,160,32.399869441986084,8.00000011920929
76,4,11,6.613015914995106,1.9372861227836866,False,,0.44973550150559094,0.8886000201106241,2.840551051157669,,True,200,40.11873173713684,10.000000149011612
77,0,8,7.236264843811493,0,False,,0.42840448658565,0.0,0.214202243292825,,False,40,9.352312803268433,2.0000000298023224
77,1,11,5.985752594118381,0.9637575010597266,False,,0.4730452010126691,0.6939384659116188,0.797694076754969,,False,80,17.11297035217285,4.000000059604645
77,2,11,5.985745080874902,1.9324424356934307,False,,0.4730454925673595,0.8881312055657948,1.4782824258215461,,False,120,24.519670009613037,6.000000089406967
77,3,11,5.985745080874902,1.9347686361547727,False,,0.4730454925673595,0.888356702465704,2.158983523338078,,False,160,31.837843656539917,8.00000011920929
77,4,11,5.985745080874902,1.9372861227836866,False,,0.4730454925673595,0.8886000201106241,2.83980627967707,,True,200,39.07090783119202,10.000000149011612
78,0,6,9.350935268500155,0,False,,0.3664534423512503,0.0,0.18322672117562516,,False,40,9.3158118724823,2.0000000298023224
