episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,0,5,7.608253271902315,0,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,7.387501239776611,2.0000000298023224
39,1,4,7.60736065403874,1.9214067611678363,False,,0.41645755737604284,0.8870526276149231,0.8599698156091755,,False,80,14.343120098114014,4.000000059604645
39,2,4,6.838880735921084,1.932809475344091,False,,0.4418098811553901,0.8881668282864233,1.5249581703300823,,False,120,21.59009289741516,6.000000089406967
39,3,5,3.9334905863915033,1.9364370591188313,False,,0.5673356131402211,0.8885180409645829,2.252884997382484,,False,160,28.60819983482361,8.00000011920929
39,4,0,5.852347483422186,2.6471439498912823,False,,0.4782721105917589,0.9354758507211244,2.9597589780389257,,True,200,35.9072482585907,10.000000149011612
40,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,7.546486139297485,2.0000000298023224
40,1,4,7.607345190728331,1.9214067529824435,False,,0.41645804438662726,0.8870526268094895,0.8599701817684675,,False,80,14.65530014038086,4.000000059604645
40,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579190828173,,False,120,21.780059576034546,6.000000089406967
40,3,5,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.2528824440794213,,False,160,28.369552850723267,8.00000011920929
40,4,0,5.85241528250877,2.643868728156493,False,,0.478269428412172,0.9353310697345129,2.9596826931527636,,True,200,35.16607332229614,10.000000149011612
41,0,5,7.6082380504325124,0,False,,0.41642992557158287,0.0,0.20821496278579144,,False,40,7.433698892593384,2.0000000298023224
41,1,4,7.607345413938113,1.921406753521383,False,,0.41645803735672093,0.8870526268625205,0.8599702948954122,,False,80,14.413313150405884,4.000000059604645
41,2,4,6.83886386285288,1.932809475344091,False,,0.44181046466230756,0.8881668282864233,1.5249589413697777,,False,120,21.809604167938232,6.000000089406967
41,3,5,3.9334828281135095,1.9364370591188313,False,,0.5673360394417706,0.8885180409645829,2.2528859815729545,,False,160,28.870955228805542,8.00000011920929
41,4,0,5.852353624952204,2.6386381662190006,False,,0.47827186762741547,0.9350988744960537,2.959571352634689,,True,200,36.05254077911377,10.000000149011612
42,0,5,7.608245326939355,0,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,7.710461616516113,2.0000000298023224
42,1,4,7.607345061031447,1.921406751424534,False,,0.4164580484713808,0.8870526266561929,0.8599701857761175,,False,80,14.949719190597534,4.000000059604645
42,2,4,6.8389471146656655,1.932809475344091,False,,0.4418075856481063,0.8881668282864233,1.5249573927433824,,False,120,22.223562240600586,6.000000089406967
42,3,5,3.933627781419195,1.9364370591188313,False,,0.5673280746640607,0.8885180409645829,2.2528804505577043,,False,160,29.22801971435547,8.00000011920929
42,4,0,5.852451249778185,2.6381666735186324,False,,0.4782680055324511,0.9350778846211448,2.959553395634502,,True,200,37.0203070640564,10.000000149011612
43,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.4316246509552,2.0000000298023224
43,1,4,7.607345469912716,1.9214067503870484,False,,0.41645803559382233,0.8870526265541055,0.8599701728489506,,False,80,14.544937372207642,4.000000059604645
43,2,4,6.83885071801804,1.932809475344091,False,,0.4418109192397828,0.8881668282864233,1.5249590466120537,,False,120,21.5954372882843,6.000000089406967
43,3,5,3.933459940749489,1.9364370591188313,False,,0.5673372970596413,0.8885180409645829,2.252886715624166,,False,160,28.59236478805542,8.00000011920929
43,4,0,5.852338210685349,2.6470500315106555,False,,0.47827247742981793,0.9354717056127615,2.9597588071454557,,True,200,35.795527935028076,10.000000149011612
44,0,5,7.608244995193921,0,False,,0.41642970687176417,0.0,0.20821485343588209,,False,40,7.529923677444458,2.0000000298023224
44,1,4,7.607344765989296,1.921406758720207,False,,0.4164580577636202,0.8870526273740792,0.8599701960047318,,False,80,14.532955169677734,4.000000059604645
44,2,4,6.839017223052452,1.932809475344091,False,,0.44180516118358104,0.8881668282864233,1.524956190739734,,False,120,21.820993661880493,6.000000089406967
44,3,5,3.933749847361122,1.9364370591188313,False,,0.5673213676643168,0.8885180409645829,2.252875895054184,,False,160,28.70761275291443,8.00000011920929
44,4,0,5.85253346167969,2.6391601391946966,False,,0.4782647532244316,0.9351221001755677,2.959569321754184,,True,200,35.72225737571716,10.000000149011612
45,0,5,7.608245904089312,0,False,,0.41642967824944666,0.0,0.20821483912472333,,False,40,7.327157974243164,2.0000000298023224
45,1,4,7.607345638249705,1.9214067523872895,False,,0.4164580302921138,0.887052626750927,0.8599701676462437,,False,80,14.281371831893921,4.000000059604645
45,2,4,6.8388112838215385,1.932809475344091,False,,0.44181228296613007,0.8881668282864233,1.5249597232725205,,False,120,21.503516912460327,6.000000089406967
45,3,5,3.933391278657484,1.9364370591188313,False,,0.5673410699482568,0.8885180409645829,2.25288927872894,,False,160,28.64998984336853,8.00000011920929
45,4,0,5.852291968178279,2.63997518317663,False,,0.4782743068336448,0.9351583422358979,2.9596056032637117,,True,200,36.17712211608887,10.000000149011612
46,0,5,7.608245885356813,0,False,,0.4164296788393578,0.0,0.2082148394196789,,False,40,7.464078664779663,2.0000000298023224
46,1,4,7.607345638249705,1.9214067516029714,False,,0.4164580302921138,0.887052626673751,0.8599701679026113,,False,80,14.525679588317871,4.000000059604645
46,2,4,6.8388112838215385,1.932809475344091,False,,0.44181228296613007,0.8881668282864233,1.5249597235288879,,False,120,21.578850984573364,6.000000089406967
46,3,5,3.933391278657484,1.9364370591188313,False,,0.5673410699482568,0.8885180409645829,2.2528892789853074,,False,160,28.49335026741028,8.00000011920929
46,4,0,5.852291968178279,2.6387849829564125,False,,0.4782743068336448,0.9351054084633739,2.959579136633817,,True,200,35.53833794593811,10.000000149011612
47,0,5,7.608245308444023,0,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.441883087158203,2.0000000298023224
47,1,4,7.607345042533927,1.9214067565311128,False,,0.416458049053953,0.8870526271586747,0.8599701866098659,,False,80,14.696545839309692,4.000000059604645
47,2,4,6.838951496397062,1.932809475344091,False,,0.44180743411991763,0.8881668282864233,1.5249573178130365,,False,120,21.83168601989746,6.000000089406967
47,3,5,3.9336354105405578,1.9364370591188313,False,,0.5673276554717156,0.8885180409645829,2.2528801660311855,,False,160,28.94069504737854,8.00000011920929
47,4,0,5.852456387981269,2.6408559270477396,False,,0.4782678022636693,0.9351974727470868,2.9596128035365634,,True,200,36.18305230140686,10.000000149011612
48,0,5,7.608245904089312,0,False,,0.41642967824944666,0.0,0.20821483912472333,,False,40,7.259386777877808,2.0000000298023224
48,1,4,7.607345656992072,1.921406761071827,False,,0.4164580297018301,0.8870526276054759,0.8599701677783764,,False,80,14.348817825317383,4.000000059604645
48,2,4,6.838806902272671,1.932809475344091,False,,0.44181243449071694,0.8881668282864233,1.5249597991669466,,False,120,21.503478527069092,6.000000089406967
48,3,5,3.9333836495361556,1.9364370591188313,False,,0.5673414891613441,0.8885180409645829,2.25288956422991,,False,160,28.64633584022522,8.00000011920929
48,4,0,5.852286830149114,2.6438814794659593,False,,0.47827451010042366,0.9353316343183695,2.9596926364393066,,True,200,35.78963279724121,10.000000149011612
49,0,5,7.608245289956343,0,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,7.430958032608032,2.0000000298023224
49,1,4,7.607345042533927,1.9214067588600283,False,,0.416458049053953,0.8870526273878375,0.8599701870155481,,False,80,14.60909628868103,4.000000059604645
49,2,4,6.838951496397062,1.932809475344091,False,,0.44180743411991763,0.8881668282864233,1.5249573182187186,,False,120,21.81800675392151,6.000000089406967
49,3,5,3.9336354105405578,1.9364370591188313,False,,0.5673276554717156,0.8885180409645829,2.252880166436868,,False,160,28.968685388565063,8.00000011920929
49,4,0,5.852456387981269,2.6363002961321915,False,,0.4782678022636693,0.9349947007301823,2.959511417933794,,True,200,36.087220191955566,10.000000149011612
50,0,5,7.608269168459349,0,False,,0.4164289456247038,0.0,0.2082144728123519,,False,40,7.682318687438965,2.0000000298023224
50,1,4,7.607368940462583,1.921406761623046,False,,0.4164572963989013,0.8870526276597153,0.8599694348416602,,False,80,15.108049631118774,4.000000059604645
50,2,4,6.838733628656266,1.932809475344091,False,,0.44181496848264146,0.8881668282864233,1.5249603332261925,,False,120,22.28635287284851,6.000000089406967
50,3,5,3.933223631758827,1.9364370591188313,False,,0.5673502821380673,0.8885180409645829,2.2528944947775176,,False,160,29.496366500854492,8.00000011920929
50,4,0,5.852162012834287,2.6478115063355903,False,,0.47827944807436307,0.9355053023494904,2.9597868699894443,,True,200,36.74267935752869,10.000000149011612
51,0,5,7.608253197446729,0,False,,0.41642944857208797,0.0,0.20821472428604398,,False,40,7.5079357624053955,2.0000000298023224
51,1,4,7.6073529501719745,1.921406750996751,False,,0.41645780000604016,0.8870526266140996,0.8599699375961138,,False,80,14.690356016159058,4.000000059604645
51,2,4,6.838892016730209,1.932809475344091,False,,0.44180949104149625,0.8881668282864233,1.5249580972600736,,False,120,22.069236516952515,6.000000089406967
51,3,5,3.933521038290658,1.9364370591188313,False,,0.5673339398769615,0.8885180409645829,2.2528840876808456,,False,160,29.264934062957764,8.00000011920929
51,4,0,5.852373675708292,2.646899400108803,False,,0.4782710744033388,0.9354650566564605,2.9597521532107454,,True,200,36.61877751350403,10.000000149011612
52,0,5,7.608245216082124,0,False,,0.41642969991570233,0.0,0.20821484995785117,,False,40,7.19030237197876,2.0000000298023224
52,1,4,7.607344950161097,1.9214067544326698,False,,0.41645805196319996,0.8870526269521902,0.8599701894155463,,False,80,14.34809684753418,4.000000059604645
52,2,4,6.8389734051395985,1.932809475344091,False,,0.44180667647728555,0.8881668282864233,1.5249569417974007,,False,120,21.52242112159729,6.000000089406967
52,3,5,3.933673556147386,1.9364370591188313,False,,0.5673255595197124,0.8885180409645829,2.2528787420395484,,False,160,28.744367837905884,8.00000011920929
52,4,0,5.852482079078211,2.635151112067168,False,,0.4782667859188211,0.9349434050599669,2.9594838375289423,,True,200,36.09877562522888,10.000000149011612
53,0,5,7.608245922829461,0,False,,0.4164296776592946,0.0,0.2082148388296473,,False,40,7.563839912414551,2.0000000298023224
53,1,4,7.607345675742091,1.9214067488355087,False,,0.4164580291113056,0.8870526264014357,0.8599701665860179,,False,80,14.765719890594482,4.000000059604645
53,2,4,6.838802520729506,1.932809475344091,False,,0.44181258601519124,0.8881668282864233,1.524959873736825,,False,120,22.114646911621094,6.000000089406967
53,3,5,3.933376020414828,1.9364370591188313,False,,0.5673419083750795,0.8885180409645829,2.252889848406656,,False,160,29.260666370391846,8.00000011920929
53,4,0,5.852281692125384,2.6475323938700557,False,,0.4782747133671399,0.9354929906813984,2.959773700430925,,True,200,36.554086208343506,10.000000149011612
54,0,5,7.608245419530771,0,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,7.56597113609314,2.0000000298023224
54,1,4,7.607345190728331,1.9214067502936487,False,,0.41645804438662726,0.8870526265449152,0.8599701822201888,,False,80,14.817806005477905,4.000000059604645
54,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579195345386,,False,120,22.11672616004944,6.000000089406967
54,3,5,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.2528824445311426,,False,160,29.354196071624756,8.00000011920929
54,4,0,5.85241528250877,2.6423107030047284,False,,0.478269428412172,0.9352620319537462,2.9596481747141015,,True,200,36.47563147544861,10.000000149011612
55,0,5,7.608276104164679,0,False,,0.41642872721086244,0.0,0.20821436360543122,,False,40,7.291736125946045,2.0000000298023224
55,1,4,7.607375875519574,1.9214067576848692,False,,0.41645707798263565,0.8870526272722029,0.8599692162328505,,False,80,14.264019250869751,4.000000059604645
55,2,4,6.838901990608638,1.932809475344091,False,,0.44180914612445754,0.8881668282864233,1.524957203438291,,False,120,21.42851495742798,6.000000089406967
55,3,5,3.933505973849028,1.9364370591188313,False,,0.5673347676328024,0.8885180409645829,2.2528836077369836,,False,160,28.656259059906006,8.00000011920929
55,4,0,5.85234648006595,2.6467836532983187,False,,0.4782721502854371,0.9354599468510268,2.9597496563052155,,True,200,35.83854627609253,10.000000149011612
56,0,5,7.608245829205219,0,False,,0.4164296806076456,0.0,0.2082148403038228,,False,40,7.5110931396484375,2.0000000298023224
56,1,4,7.607345582068512,1.921406753678984,False,,0.4164580320615189,0.8870526268780282,0.8599701697735964,,False,80,14.250365972518921,4.000000059604645
56,2,4,6.8388244285023685,1.932809475344091,False,,0.441811828391694,0.8881668282864233,1.524959498112655,,False,120,20.965068101882935,6.000000089406967
56,3,5,3.933414166021476,1.9364370591188313,False,,0.5673398123128843,0.8885180409645829,2.2528884247513887,,False,160,27.97764563560486,8.00000011920929
56,4,0,5.852307382298386,2.643135120813565,False,,0.47827369703293265,0.9352985761034754,2.9596745613195927,,True,200,34.909772872924805,10.000000149011612
57,0,5,7.608245810503322,0,False,,0.41642968119659307,0.0,0.20821484059829654,,False,40,7.376199960708618,2.0000000298023224
57,1,4,7.607345563356751,1.9214067543814362,False,,0.41645803265083847,0.8870526269471488,0.8599701703972902,,False,80,14.459166765213013,4.000000059604645
57,2,4,6.8388288100740535,1.932809475344091,False,,0.4418116768666569,0.8881668282864233,1.5249594229738304,,False,120,21.53489851951599,6.000000089406967
57,3,5,3.933421795142809,1.9364370591188313,False,,0.56733939310239,0.8885180409645829,2.252888140007317,,False,160,28.730890035629272,8.00000011920929
57,4,0,5.852312520349292,2.6471663753220387,False,,0.47827349376590333,0.9354768404153372,2.959763307097937,,True,200,36.095245122909546,10.000000149011612
58,0,5,7.608245493741615,0,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,7.268967628479004,2.0000000298023224
58,1,4,7.607345227853447,1.9214067549254192,False,,0.4164580432173859,0.8870526270006761,0.85997018069495,,False,80,14.278766393661499,4.000000059604645
58,2,4,6.838907679339775,1.932809475344091,False,,0.4418089493967402,0.8881668282864233,1.524958069536532,,False,120,21.428178071975708,6.000000089406967
58,3,5,3.9335591193269805,1.9364370591188313,False,,0.5673318474243342,0.8885180409645829,2.2528830137309903,,False,160,28.51703667640686,8.00000011920929
58,4,0,5.852405006194993,2.639421916499828,False,,0.4782698349486718,0.9351337436669139,2.9595848030387835,,True,200,35.66394329071045,10.000000149011612
59,0,5,7.6082531788519585,0,False,,0.41642944915766145,0.0,0.20821472457883072,,False,40,7.445720434188843,2.0000000298023224
59,1,4,7.607360560939209,1.9214067560057027,False,,0.4164575603081715,0.8870526271069749,0.8599698182864038,,False,80,14.195029258728027,4.000000059604645
59,2,4,6.8389026440817355,1.932809475344091,False,,0.44180912352604174,0.8881668282864233,1.5249577941926362,,False,120,21.08666467666626,6.000000089406967
59,3,5,3.9335287319969785,1.9364370591188313,False,,0.5673335171267652,0.8885180409645829,2.2528835732383103,,False,160,27.815976858139038,8.00000011920929
59,4,0,5.8523731740523335,2.643025601667466,False,,0.47827109424922465,0.9352937231471213,2.9596659819364834,,True,200,34.99194598197937,10.000000149011612
60,0,5,7.608245216082124,0,False,,0.41642969991570233,0.0,0.20821484995785117,,False,40,7.3721535205841064,2.0000000298023224
60,1,4,7.60734496862036,1.9214067550538485,False,,0.41645805138183256,0.8870526270133134,0.8599701891554241,,False,80,14.469637632369995,4.000000059604645
60,2,4,6.838969023379684,1.932809475344091,False,,0.4418068280060371,0.8881668282864233,1.5249570173016544,,False,120,21.555086851119995,6.000000089406967
60,3,5,3.933665927026018,1.9364370591188313,False,,0.5673259787088167,0.8885180409645829,2.2528790271383543,,False,160,28.637742280960083,8.00000011920929
60,4,0,5.852476940847953,2.637118187562036,False,,0.4782669891879159,0.9350311729177966,2.9595281081912104,,True,200,35.988932609558105,10.000000149011612
61,0,5,7.608244665927268,0,False,,0.41642971724080713,0.0,0.20821485862040356,,False,40,7.506503105163574,2.0000000298023224
61,1,10,7.607413064295988,2.267212005834029,False,,0.4164559067431124,0.9149536540171086,0.8739196390005141,,False,80,15.012905359268188,4.000000059604645
61,2,5,4.696313998177618,0,False,,0.5283610320379136,0.0,1.138100155019471,,False,120,22.653407096862793,6.000000089406967
61,3,5,3.904078719185199,1.875063778986558,False,,0.5689565706008837,0.8823595875318506,1.863758234085838,,False,160,29.704962730407715,8.00000011920929
61,4,6,7.522185224106915,2.6467351135044144,False,,0.4191534810744386,0.9354578038190904,2.5410638765326024,,True,200,36.699897050857544,10.000000149011612
62,0,5,7.608245087096787,0,False,,0.41642970397762136,0.0,0.20821485198881068,,False,40,7.3882622718811035,2.0000000298023224
62,1,4,7.607344821160496,1.9214067575702998,False,,0.41645805602602437,0.8870526272609295,0.8599701936322877,,False,80,14.288266897201538,4.000000059604645
62,2,4,6.839004077618708,1.932809475344091,False,,0.441805615772874,0.8881668282864233,1.5249564156619364,,False,120,21.50433588027954,6.000000089406967
62,3,5,3.93372695999699,1.9364370591188313,False,,0.5673226252141301,0.8885180409645829,2.2528767487512926,,False,160,28.456337690353394,8.00000011920929
62,4,0,5.852518046842183,2.647348969045624,False,,0.4782653630334054,0.9354848979453296,2.95975187924066,,True,200,35.591110944747925,10.000000149011612
63,0,5,7.608245345442337,0,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,7.422292947769165,2.0000000298023224
63,1,4,7.607345116569918,1.921406757979094,False,,0.416458046722218,0.8870526273011545,0.8599701849326753,,False,80,14.486397743225098,4.000000059604645
63,2,4,6.8389339695057005,1.932809475344091,False,,0.44180804023199727,0.8881668282864233,1.5249576191918857,,False,120,21.624757528305054,6.000000089406967
63,3,5,3.9336048940551143,1.9364370591188313,False,,0.5673293322449849,0.8885180409645829,2.2528813057966697,,False,160,28.608128786087036,8.00000011920929
63,4,0,5.852435835201541,2.6459441311318224,False,,0.47826861533842135,0.9354228674020035,2.959727047166882,,True,200,35.853256940841675,10.000000149011612
64,0,5,7.608245216082124,0,False,,0.41642969991570233,0.0,0.20821484995785117,,False,40,7.688323736190796,2.0000000298023224
64,1,4,7.607344950161097,1.9214067561442505,False,,0.41645805196319996,0.887052627120608,0.8599701894997551,,False,80,14.898539304733276,4.000000059604645
64,2,4,6.8389734051395985,1.932809475344091,False,,0.44180667647728555,0.8881668282864233,1.5249569418816096,,False,120,22.074132680892944,6.000000089406967
64,3,5,3.933673556147386,1.9364370591188313,False,,0.5673255595197124,0.8885180409645829,2.252878742123757,,False,160,29.20318913459778,8.00000011920929
64,4,9,5.852482079078211,2.6981939000541253,False,,0.4782667859188211,0.9376730263033239,2.9608486482348297,,True,200,36.4551682472229,10.000000149011612
65,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,7.237932205200195,2.0000000298023224
65,1,4,7.607345283598506,1.9214067568283344,False,,0.4164580414617167,0.887052627187921,0.8599701790330987,,False,80,14.69330620765686,4.000000059604645
65,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582951651064,,False,120,21.577047109603882,6.000000089406967
65,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838681587775,,False,160,28.42275857925415,8.00000011920929
65,4,0,5.852389591765089,2.6471757339423725,False,,0.4782704447529521,0.9354772534297626,2.9597577172501346,,True,200,35.595235109329224,10.000000149011612
66,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.439450263977051,2.0000000298023224
66,1,4,7.607345283598506,1.9214067567216049,False,,0.4164580414617167,0.8870526271774188,0.8599701796130608,,False,80,14.322168588638306,4.000000059604645
66,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582957450685,,False,120,21.52878451347351,6.000000089406967
66,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838687387394,,False,160,28.644776821136475,8.00000011920929
66,4,0,5.852389591765089,2.643237991023761,False,,0.4782704447529521,0.9353031339549789,2.959670658092705,,True,200,35.73242378234863,10.000000149011612
67,0,5,7.608245289956343,0,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,7.234318733215332,2.0000000298023224
67,1,4,7.607345042533927,1.9214067569569946,False,,0.416458049053953,0.887052627200581,0.8599701869219196,,False,80,14.337789297103882,4.000000059604645
67,2,4,6.838951496397062,1.932809475344091,False,,0.44180743411991763,0.8881668282864233,1.5249573181250902,,False,120,21.577660083770752,6.000000089406967
67,3,5,3.9336354105405578,1.9364370591188313,False,,0.5673276554717156,0.8885180409645829,2.2528801663432394,,False,160,28.62493586540222,8.00000011920929
67,4,0,5.852456387981269,2.646748691769464,False,,0.4782678022636693,0.9354584033098964,2.9597432691300223,,True,200,35.983312129974365,10.000000149011612
68,0,5,7.608245050312689,0,False,,0.4164297051360012,0.0,0.2082148525680006,,False,40,7.509071588516235,2.0000000298023224
68,1,4,7.607344784372045,1.9214067571332096,False,,0.41645805718466267,0.8870526272179202,0.8599701947692919,,False,80,14.55582308769226,4.000000059604645
68,2,4,6.8390128412355,1.932809475344091,False,,0.4418053127134579,0.8881668282864233,1.5249562652692326,,False,120,21.85515260696411,6.000000089406967
68,3,5,3.9337422182397437,1.9364370591188313,False,,0.5673217868469398,0.8885180409645829,2.2528761791749936,,False,160,28.792988777160645,8.00000011920929
68,4,0,5.852528323395087,2.634465914058005,False,,0.4782649564941521,0.9349127922235917,2.9594650535338656,,True,200,35.92148017883301,10.000000149011612
69,0,5,7.608244995193921,0,False,,0.41642970687176417,0.0,0.20821485343588209,,False,40,7.4974892139434814,2.0000000298023224
69,1,4,7.607344765989296,1.9214067598748805,False,,0.4164580577636202,0.8870526274876978,0.8599701960615411,,False,80,14.390554904937744,4.000000059604645
69,2,4,6.839017223052452,1.932809475344091,False,,0.44180516118358104,0.8881668282864233,1.5249561907965434,,False,120,21.375580072402954,6.000000089406967
69,3,5,3.933749847361122,1.9364370591188313,False,,0.5673213676643168,0.8885180409645829,2.2528758951109933,,False,160,28.571948289871216,8.00000011920929
69,4,0,5.85253346167969,2.64724971996477,False,,0.4782647532244316,0.9354805184443263,2.9597485309453724,,True,200,36.14006280899048,10.000000149011612
70,0,5,7.608246016644967,0,False,,0.4164296747049204,0.0,0.2082148373524602,,False,40,7.294188022613525,2.0000000298023224
70,1,4,7.607345788402883,1.9214067501133363,False,,0.4164580255630974,0.8870526265271725,0.8599701633975951,,False,80,14.197469711303711,4.000000059604645
70,2,4,6.838776231590309,1.932809475344091,False,,0.44181349515967316,0.8881668282864233,1.5249603251206434,,False,120,21.308238744735718,6.000000089406967
70,3,5,3.9333302456868853,1.9364370591188313,False,,0.5673444236711052,0.8885180409645829,2.2528915574384873,,False,160,28.179666757583618,8.00000011920929
70,4,0,5.852250864097143,2.639487218086969,False,,0.4782759329661226,0.9351366477188079,2.9595978477809526,,True,200,35.06199502944946,10.000000149011612
71,0,5,7.6082449584863285,0,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,7.254821062088013,2.0000000298023224
71,1,4,7.607344692534817,1.9214067557451313,False,,0.416458060077041,0.8870526270813349,0.8599701975930554,,False,80,14.276834487915039,4.000000059604645
71,2,4,6.839034750377297,1.932809475344091,False,,0.4418045550629479,0.8881668282864233,1.524955889267741,,False,120,21.61006188392639,6.000000089406967
71,3,5,3.9337803638466458,1.9364370591188313,False,,0.5673196909403064,0.8885180409645829,2.2528747552201858,,False,160,28.68720531463623,8.00000011920929
71,4,0,5.8525540148724495,2.64071514151712,False,,0.4782639401449238,0.9351912200952941,2.9596023353402945,,True,200,35.68697118759155,10.000000149011612
72,0,5,7.608245400997187,0,False,,0.41642969409248254,0.0,0.20821484704624127,,False,40,7.291001796722412,2.0000000298023224
72,1,4,7.607345153633822,1.9214067512636699,False,,0.4164580455549045,0.8870526266403641,0.8599701831438755,,False,80,14.307063579559326,4.000000059604645
72,2,4,6.838925206094244,1.932809475344091,False,,0.44180834328736174,0.8881668282864233,1.524957768930768,,False,120,21.22467350959778,6.000000089406967
72,3,5,3.9335896358123987,1.9364370591188313,False,,0.5673301706355087,0.8885180409645829,2.252881874730814,,False,160,28.191620349884033,8.00000011920929
72,4,0,5.852425558844286,2.644045553713519,False,,0.47826902187542186,0.9353388983207225,2.9596858348288864,,True,200,35.27163505554199,10.000000149011612
73,0,5,7.60828388263071,0,False,,0.4164284822576658,0.0,0.2082142411288329,,False,40,7.21683144569397,2.0000000298023224
73,1,4,7.607383616771157,1.9214067567244384,False,,0.4164568341758693,0.8870526271776977,0.8599689718056164,,False,80,14.171332836151123,4.000000059604645
73,2,4,6.838881946732081,1.932809475344091,False,,0.4418098392829949,0.8881668282864233,1.5249573055903256,,False,120,20.999556064605713,6.000000089406967
73,3,5,3.9334602637546,1.9364370591188313,False,,0.5673372793110736,0.8885180409645829,2.2528849657281538,,False,160,28.22641396522522,8.00000011920929
73,4,0,5.852310011545553,2.6485100042740726,False,,0.4782735930169607,0.9355360982077939,2.959789811340531,,True,200,35.17621374130249,10.000000149011612
74,0,5,7.608245419530771,0,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,7.461077928543091,2.0000000298023224
74,1,4,7.607345153633822,1.9214067542089863,False,,0.4164580455549045,0.88705262693018,0.8599701829969599,,False,80,14.444780349731445,4.000000059604645
74,2,4,6.838925206094244,1.932809475344091,False,,0.44180834328736174,0.8881668282864233,1.5249577687838525,,False,120,21.6395525932312,6.000000089406967
74,3,5,3.9335896358123987,1.9364370591188313,False,,0.5673301706355087,0.8885180409645829,2.252881874583898,,False,160,28.750579833984375,8.00000011920929
74,4,0,5.852425558844286,2.6470067877108177,False,,0.47826902187542186,0.9354697969083339,2.959751283975776,,True,200,35.879075050354004,10.000000149011612
75,0,5,7.608246110651736,0,False,,0.4164296717445233,0.0,0.20821483587226164,,False,40,7.112174034118652,2.0000000298023224
75,1,4,7.607345882497293,1.9214067525930256,False,,0.4164580225996304,0.8870526267711712,0.8599701605576625,,False,80,14.292991876602173,4.000000059604645
75,2,4,6.838754324131179,1.932809475344091,False,,0.44181425277697883,0.8881668282864233,1.5249607010893635,,False,120,21.666720628738403,6.000000089406967
75,3,5,3.9332921000802954,1.9364370591188313,False,,0.5673465197689531,0.8885180409645829,2.2528929814561316,,False,160,28.8482928276062,8.00000011920929
75,4,0,5.852225174223079,2.6377812987089553,False,,0.47827694929688624,0.9350607212259656,2.9595618167175575,,True,200,35.96335315704346,10.000000149011612
76,0,5,7.608253123113551,0,False,,0.41642945091293593,0.0,0.20821472545646796,,False,40,7.420263051986694,2.0000000298023224
76,1,4,7.6073605051713065,1.9214067618145418,False,,0.4164575620645571,0.8870526276785582,0.8599698203280255,,False,80,14.424546241760254,4.000000059604645
76,2,4,6.838915789046575,1.932809475344091,False,,0.44180866894708204,0.8881668282864233,1.524957568944778,,False,120,21.506309986114502,6.000000089406967
76,3,5,3.9335516193602764,1.9364370591188313,False,,0.5673322595264698,0.8885180409645829,2.2528827191903043,,False,160,28.437061548233032,8.00000011920929
76,4,0,5.852388588495641,2.647442616200718,False,,0.47827048444295306,0.9354890298584915,2.9597624763410266,,True,200,35.458340644836426,10.000000149011612
77,0,5,7.608245661163569,0,False,,0.41642968589949925,0.0,0.20821484294974962,,False,40,7.314338684082031,2.0000000298023224
77,1,4,7.607345413938113,1.9214067549210547,False,,0.41645803735672093,0.8870526270002467,0.8599701751282334,,False,80,14.122344017028809,4.000000059604645
77,2,4,6.83886386285288,1.932809475344091,False,,0.44181046466230756,0.8881668282864233,1.5249588216025989,,False,120,21.314291954040527,6.000000089406967
77,3,5,3.9334828281135095,1.9364370591188313,False,,0.5673360394417706,0.8885180409645829,2.2528858618057757,,False,160,28.287862062454224,8.00000011920929
77,4,0,5.852353624952204,2.6407757863939327,False,,0.47827186762741547,0.9351939135993247,2.9596187524191455,,True,200,35.43912148475647,10.000000149011612
