episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
42,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.745345830917358,4.000000059604645
42,2,5,0.0,1.8969182079307556,False,,0.0,0.8846062760437702,1.1165153214175767,,False,120,21.797889947891235,6.000000089406967
42,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201016096263,,False,160,28.772499084472656,8.00000011920929
42,4,9,8.790793874463162,1.9894043322220287,False,,0.8241841225107367,0.8934734286543516,2.4323488771921706,,True,200,36.694838762283325,10.000000149011612
43,0,1,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,8.529192924499512,2.0000000298023224
43,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.869117975234985,4.000000059604645
43,2,4,0.0,1.9327810790686641,False,,0.0,0.888164072881447,1.118294219836415,,False,120,23.128707885742188,6.000000089406967
43,3,3,0.0,2.2433655389562728,False,,0.0,0.9133654466970587,1.5749769431849443,,False,160,30.036603927612305,8.00000011920929
43,4,9,8.790793874463162,1.9891903121885046,False,,0.8241841225107367,0.8934540382831816,2.4337960235819036,,True,200,37.693171977996826,10.000000149011612
44,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.5152788162231445,2.0000000298023224
44,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.332026720046997,4.000000059604645
44,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.379546880722046,6.000000089406967
44,3,5,2.9302646248210635,1.5470454035439307,False,,0.9413947075035787,0.8398249347190945,1.7131903613091994,,False,160,30.186155796051025,8.00000011920929
44,4,10,2.9302646248210493,1.8367813885629232,False,,0.941394707503579,0.8782733493659787,2.6230243897439784,,True,200,37.47079086303711,10.000000149011612
45,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.591989755630493,2.0000000298023224
45,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.708611726760864,4.000000059604645
45,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.60947322845459,6.000000089406967
45,3,5,2.9302646248210635,1.5470461043155153,False,,0.9413947075035787,0.8398250468262647,1.7131904173627845,,False,160,30.45496702194214,8.00000011920929
45,4,10,2.9302646248210493,1.8500003843677177,False,,0.941394707503579,0.8797065549041888,2.6237410485666683,,True,200,37.43100118637085,10.000000149011612
46,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.284111499786377,2.0000000298023224
46,1,5,0.0,1.9214067502844003,False,,0.0,0.8870526265440051,0.8228570204051682,,False,80,14.463935613632202,4.000000059604645
46,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.26694043454838,,False,120,21.468103885650635,6.000000089406967
46,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025002720192,,False,160,28.485353231430054,8.00000011920929
46,4,9,11.721058499284224,1.5863287308439924,False,,0.7655788300143155,0.8459440804162902,2.529463955487322,,True,200,36.20432138442993,10.000000149011612
47,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.331634759902954,2.0000000298023224
47,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.983574628829956,4.000000059604645
47,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.761340856552124,6.000000089406967
47,3,5,2.9302646248210635,1.5470603256614697,False,,0.9413947075035787,0.8398273218879508,1.7131915548936276,,False,160,29.727147817611694,8.00000011920929
47,4,10,2.9302646248210493,1.820981764943511,False,,0.941394707503579,0.8765287336897244,2.6221532754902794,,True,200,37.10128855705261,10.000000149011612
48,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.642638921737671,2.0000000298023224
48,1,5,0.0,1.9214067508924317,False,,0.0,0.8870526266038347,0.8228570204350829,,False,80,14.78762173652649,4.000000059604645
48,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840921355295,,False,120,21.86107563972473,6.000000089406967
48,3,11,11.721058499284224,0.0325865659113842,False,,0.7655788300143155,0.03256927809740392,1.6783581461913892,,False,160,29.44308853149414,8.00000011920929
48,4,6,29.302635070140774,0,False,,0.4139472985971845,0.0,1.8853317954899815,,True,200,37.31564688682556,10.000000149011612
49,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.29484486579895,2.0000000298023224
49,1,5,0.0,1.9214067541027289,False,,0.0,0.8870526269197243,0.8228570205930277,,False,80,14.506387710571289,4.000000059604645
49,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840922934743,,False,120,21.567219495773315,6.000000089406967
49,3,3,11.721058499284224,1.603152468094288,False,,0.7655788300143155,0.8484666354375244,2.086306825019394,,False,160,29.467116832733154,8.00000011920929
49,4,1,29.302635070140774,0,False,,0.4139472985971845,0.0,2.2932804743179864,,True,200,39.00632190704346,10.000000149011612
50,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.66066575050354,2.0000000298023224
50,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.712062120437622,4.000000059604645
50,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.57966709136963,6.000000089406967
50,3,5,2.9302646248210635,1.547051674023232,False,,0.9413947075035787,0.8398259378462596,1.713190862872782,,False,160,30.747191190719604,8.00000011920929
50,4,10,2.9302646248210493,1.7135553172578437,False,,0.941394707503579,0.8636854196995467,2.615730926474345,,True,200,37.91321349143982,10.000000149011612
51,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.629096269607544,2.0000000298023224
51,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.492875814437866,4.000000059604645
51,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.43978786468506,6.000000089406967
51,3,5,2.9302646248210635,1.5470499346830509,False,,0.9413947075035787,0.8398256595941683,1.7131907237467363,,False,160,30.392722606658936,8.00000011920929
51,4,10,2.9302646248210493,1.8484183685279456,False,,0.941394707503579,0.8795362841316606,2.623656219564356,,True,200,37.543144941329956,10.000000149011612
52,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.422907114028931,2.0000000298023224
52,1,5,0.0,1.92140675377426,False,,0.0,0.8870526268874035,0.8228570205768673,,False,80,14.464563846588135,4.000000059604645
52,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434720079,,False,120,21.708775758743286,6.000000089406967
52,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025004437183,,False,160,28.741227626800537,8.00000011920929
52,4,9,11.721058499284224,1.6085826588456356,False,,0.7655788300143155,0.8492686978638933,2.5311262643828227,,True,200,36.36768960952759,10.000000149011612
53,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.520017623901367,2.0000000298023224
53,1,5,0.0,1.9214067547563278,False,,0.0,0.8870526269840378,0.8228570206251844,,False,80,14.672611236572266,4.000000059604645
53,2,11,0.0,1.1583438208032761,False,,0.0,0.7569483676517936,1.201331204451081,,False,120,22.10278081893921,6.000000089406967
53,3,5,17.58158774892633,0,False,,0.6483682450214734,0.0,1.5255153269618178,,False,160,30.085028409957886,8.00000011920929
53,4,5,0.0,1.858872800304274,False,,0.0,0.8806552495952348,1.9658429517594351,,True,200,36.90268635749817,10.000000149011612
54,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.259112358093262,2.0000000298023224
54,1,5,0.0,1.9214067589044066,False,,0.0,0.8870526273922043,0.8228570208292677,,False,80,14.137948751449585,4.000000059604645
54,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349724793,,False,120,21.145554542541504,6.000000089406967
54,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025006961186,,False,160,28.20345425605774,8.00000011920929
54,4,9,11.721058499284224,1.606604494149357,False,,0.7655788300143155,0.848977193074999,2.5309805122407756,,True,200,36.11964130401611,10.000000149011612
55,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.659207105636597,2.0000000298023224
55,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.46244502067566,4.000000059604645
55,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.368204832077026,6.000000089406967
55,3,5,2.9302646248210635,1.5470538782845642,False,,0.9413947075035787,0.8398262904734672,1.7131910391863858,,False,160,30.30606198310852,8.00000011920929
55,4,10,2.9302646248210493,1.8459509863545733,False,,0.941394707503579,0.8792700462119495,2.62352341604415,,True,200,37.369728326797485,10.000000149011612
56,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.44797420501709,2.0000000298023224
56,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.20836067199707,4.000000059604645
56,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.021178483963013,6.000000089406967
56,3,5,2.9302646248210635,1.5470475802677712,False,,0.9413947075035787,0.8398252829439786,1.7131905354216417,,False,160,29.8360595703125,8.00000011920929
56,4,10,2.9302646248210493,1.8343063642345014,False,,0.941394707503579,0.8780023466627221,2.6228890625047923,,True,200,36.837936878204346,10.000000149011612
57,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.486178398132324,2.0000000298023224
57,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.866842985153198,4.000000059604645
57,2,5,0.0,1.896917997578369,False,,0.0,0.8846062547107799,1.1165153107510815,,False,120,21.724716901779175,6.000000089406967
57,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520090943131,,False,160,28.580314874649048,8.00000011920929
57,4,9,8.790793874463162,2.022373466103665,False,,0.8241841225107367,0.8964017687578215,2.43381303657741,,True,200,36.58202290534973,10.000000149011612
58,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.568389654159546,2.0000000298023224
58,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.703200817108154,4.000000059604645
58,2,3,0.0,2.2001543787272997,False,,0.0,0.9103774152707474,1.1294008910310653,,False,120,21.50023078918457,6.000000089406967
58,3,3,8.790793874463162,2.000542089347888,False,,0.8241841225107367,0.8944756611792308,1.9887307828760492,,False,160,29.205631971359253,8.00000011920929
58,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.225007078422852,,True,200,36.12833571434021,10.000000149011612
59,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4614551067352295,2.0000000298023224
59,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.453040599822998,4.000000059604645
59,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.31885576248169,6.000000089406967
59,3,5,2.9302646248210635,1.5470474554782017,False,,0.9413947075035787,0.8398252629805952,1.7131905254399498,,False,160,30.177713871002197,8.00000011920929
59,4,10,2.9302646248210493,1.8410921588004494,False,,0.941394707503579,0.8787433444231728,2.6232595514033257,,True,200,37.24997091293335,10.000000149011612
60,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.422037839889526,2.0000000298023224
60,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.61159634590149,4.000000059604645
60,2,5,0.0,1.8969183487693884,False,,0.0,0.8846062903269859,1.1165153285591845,,False,120,21.40610694885254,6.000000089406967
60,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520108751234,,False,160,28.275999307632446,8.00000011920929
60,4,9,8.790793874463162,2.0191011713280114,False,,0.8241841225107367,0.8961162570062865,2.4336702985097456,,True,200,36.104042530059814,10.000000149011612
61,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.312074899673462,2.0000000298023224
61,1,5,0.0,1.9214067559653798,False,,0.0,0.8870526271030073,0.8228570206846693,,False,80,14.301257610321045,4.000000059604645
61,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434827881,,False,120,21.30436396598816,6.000000089406967
61,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025005515203,,False,160,28.415521383285522,8.00000011920929
61,4,9,11.721058499284224,1.5804169246429938,False,,0.7655788300143155,0.8450439508634606,2.5290138909904085,,True,200,36.30094361305237,10.000000149011612
62,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.6358959674835205,2.0000000298023224
62,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.672840356826782,4.000000059604645
62,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.633147954940796,6.000000089406967
62,3,5,2.9302646248210635,1.5470558725060763,False,,0.9413947075035787,0.8398266094985909,1.7131911986989476,,False,160,30.957144737243652,8.00000011920929
62,4,10,2.9302646248210493,1.813889193958535,False,,0.941394707503579,0.8757341537161686,2.6217556293088213,,True,200,38.087493896484375,10.000000149011612
63,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.323314666748047,2.0000000298023224
63,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.484906911849976,4.000000059604645
63,2,3,0.0,2.200154436811805,False,,0.0,0.9103774193857038,1.1294008930885435,,False,120,21.41214370727539,6.000000089406967
63,3,3,8.790793874463162,2.0226864408279224,False,,0.8241841225107367,0.8964290178664921,1.9897074632771579,,False,160,28.980501890182495,8.00000011920929
63,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.225983758823961,,True,200,35.82804870605469,10.000000149011612
64,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.305840730667114,2.0000000298023224
64,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.928282976150513,4.000000059604645
64,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.555073976516724,6.000000089406967
64,3,5,2.9302646248210635,1.5470521711253888,False,,0.9413947075035787,0.839826017370383,1.7131909026348437,,False,160,29.43390417098999,8.00000011920929
64,4,10,2.9302646248210493,1.8445311151715422,False,,0.941394707503579,0.8791164633393495,2.6234464880563078,,True,200,36.59568953514099,10.000000149011612
65,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.264346361160278,2.0000000298023224
65,1,5,0.0,1.9214067611251333,False,,0.0,0.8870526276107212,0.8228570209385262,,False,80,14.177892923355103,4.000000059604645
65,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940435081738,,False,120,21.276525497436523,6.000000089406967
65,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025008053772,,False,160,28.31830143928528,8.00000011920929
65,4,9,11.721058499284224,1.6054332333136427,False,,0.7655788300143155,0.8488042285072962,2.5308940300661833,,True,200,35.95724058151245,10.000000149011612
66,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.46682071685791,2.0000000298023224
66,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.365784168243408,4.000000059604645
66,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.2912437915802,6.000000089406967
66,3,5,2.9302646248210635,1.547054246779277,False,,0.9413947075035787,0.839826349423389,1.7131910686613465,,False,160,30.334408283233643,8.00000011920929
66,4,10,2.9302646248210493,1.8207165588525207,False,,0.941394707503579,0.8764991509717798,2.622137997899026,,True,200,37.61871600151062,10.000000149011612
67,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.716655492782593,2.0000000298023224
67,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.534129619598389,4.000000059604645
67,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.432063102722168,6.000000089406967
67,3,5,2.9302646248210635,1.5470488031965317,False,,0.9413947075035787,0.8398254785835118,1.7131906332414082,,False,160,30.390408039093018,8.00000011920929
67,4,10,2.9302646248210493,1.8251737260160414,False,,0.941394707503579,0.8769950146990775,2.6223854943427365,,True,200,37.550581216812134,10.000000149011612
68,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.524292707443237,2.0000000298023224
68,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.774163961410522,4.000000059604645
68,2,3,0.0,2.2001572051449187,False,,0.0,0.9103776155060269,1.129400991148705,,False,120,21.650930881500244,6.000000089406967
68,3,3,8.790793874463162,2.0351331770389907,False,,0.8241841225107367,0.8975045023966464,1.9902453036023966,,False,160,29.471618175506592,8.00000011920929
68,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2265215991491996,,True,200,36.851020097732544,10.000000149011612
69,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.515110731124878,2.0000000298023224
69,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.712271213531494,4.000000059604645
69,2,3,0.0,2.2001569366896545,False,,0.0,0.9103775964875575,1.1294009816394703,,False,120,21.5993435382843,6.000000089406967
69,3,3,8.790793874463162,2.0096353407753353,False,,0.8241841225107367,0.89528404367551,1.9891350647325936,,False,160,29.32543635368347,8.00000011920929
69,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2254113602793963,,True,200,36.31442451477051,10.000000149011612
70,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.38524866104126,2.0000000298023224
70,1,5,0.0,1.9214067542568949,False,,0.0,0.8870526269348941,0.8228570206006126,,False,80,14.379074573516846,4.000000059604645
70,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404347438242,,False,120,21.47430443763733,6.000000089406967
70,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025004674635,,False,160,28.601046562194824,8.00000011920929
70,4,9,11.721058499284224,1.6000503328753446,False,,0.7655788300143155,0.8480057971133506,2.5304948140312966,,True,200,36.21625638008118,10.000000149011612
71,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.2409844398498535,2.0000000298023224
71,1,5,0.0,1.921406759888557,False,,0.0,0.8870526274890435,0.8228570208776873,,False,80,14.517984628677368,4.000000059604645
71,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940435020899,,False,120,21.702220916748047,6.000000089406967
71,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025007445383,,False,160,28.8103985786438,8.00000011920929
71,4,9,11.721058499284224,1.60070214847247,False,,0.7655788300143155,0.8481027876731573,2.530543309588275,,True,200,36.66416573524475,10.000000149011612
72,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.604162216186523,2.0000000298023224
72,1,5,0.0,1.9214067590614032,False,,0.0,0.8870526274076524,0.8228570208369919,,False,80,14.717707395553589,4.000000059604645
72,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349802036,,False,120,21.697120428085327,6.000000089406967
72,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.723702500703843,,False,160,28.70572781562805,8.00000011920929
72,4,9,11.721058499284224,1.584831750106634,False,,0.7655788300143155,0.8457168315781807,2.529350331500091,,True,200,36.5255913734436,10.000000149011612
73,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.308165073394775,2.0000000298023224
73,1,5,0.0,1.9214067569544961,False,,0.0,0.8870526272003351,0.8228570207333331,,False,80,14.499659776687622,4.000000059604645
73,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404348765447,,False,120,21.569767475128174,6.000000089406967
73,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.723702500600184,,False,160,28.564587831497192,8.00000011920929
73,4,9,11.721058499284224,1.597108736539771,False,,0.7655788300143155,0.8475670236449367,2.5302754274298103,,True,200,36.316056966781616,10.000000149011612
74,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.2261950969696045,2.0000000298023224
74,1,5,0.0,1.9214067533068044,False,,0.0,0.8870526268414064,0.8228570205538688,,False,80,14.314116716384888,4.000000059604645
74,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840922543154,,False,120,21.318447828292847,6.000000089406967
74,3,3,11.721058499284224,1.597067970332028,False,,0.7655788300143155,0.847560930648052,2.0858539725854994,,False,160,29.190450429916382,8.00000011920929
74,4,11,29.302635070140774,0,False,,0.4139472985971845,0.0,2.2928276218840917,,True,200,37.52547287940979,10.000000149011612
75,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.648553848266602,2.0000000298023224
75,1,7,0.0,2.622112263508699,False,,0.0,0.9343572631455421,0.8465093387059366,,False,80,15.858368158340454,4.000000059604645
75,2,5,17.58158774892633,0,False,,0.6483682450214734,0.0,1.1706934612166733,,False,120,23.470614910125732,6.000000089406967
75,3,5,0.0,1.8970033224047782,False,,0.0,0.8846149075140565,1.6130009149737015,,False,160,30.50801110267639,8.00000011920929
75,4,8,0.0,2.6395101747155008,False,,0.0,0.9351376685870509,2.080569749267227,,True,200,37.70333170890808,10.000000149011612
76,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4685447216033936,2.0000000298023224
76,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.37385368347168,4.000000059604645
76,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.50147032737732,6.000000089406967
76,3,5,2.9302646248210635,1.5470497441819373,False,,0.9413947075035787,0.839825629118587,1.7131907085089457,,False,160,30.52238368988037,8.00000011920929
76,4,10,2.9302646248210493,1.8563834009025948,False,,0.941394707503579,0.8803901309386971,2.624083127730084,,True,200,37.67832827568054,10.000000149011612
77,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.46200704574585,2.0000000298023224
77,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.848470449447632,4.000000059604645
77,2,5,0.0,1.8969156509675131,False,,0.0,0.8846060167277157,1.1165151917595493,,False,120,21.714736223220825,6.000000089406967
77,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199719515989,,False,160,29.192487716674805,8.00000011920929
77,4,9,8.790793874463162,2.0098417287335693,False,,0.8241841225107367,0.8953022894157088,2.4332631779148217,,True,200,37.02297115325928,10.000000149011612
78,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.428708553314209,2.0000000298023224
78,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.11032247543335,4.000000059604645
78,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.06956696510315,6.000000089406967
78,3,5,2.9302646248210635,1.3903378850813575,False,,0.9413947075035787,0.8118231020732011,1.6991894449862528,,False,160,30.053741693496704,8.00000011920929
78,4,10,2.9302646248210493,2.0630146656813806,False,,0.941394707503579,0.8998568310212115,2.619815214248648,,True,200,37.25175905227661,10.000000149011612
79,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.207438707351685,2.0000000298023224
79,1,5,0.0,1.9214067576655305,False,,0.0,0.8870526272703001,0.8228570207683157,,False,80,14.216028451919556,4.000000059604645
79,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349115274,,False,120,21.28844428062439,6.000000089406967
79,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025006351667,,False,160,28.37432026863098,8.00000011920929
79,4,9,11.721058499284224,1.5918627272407604,False,,0.7655788300143155,0.8467801834204874,2.529882007352568,,True,200,36.014761209487915,10.000000149011612
80,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.522310256958008,2.0000000298023224
80,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.179046630859375,4.000000059604645
80,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.005433082580566,6.000000089406967
80,3,5,2.9302646248210635,1.5470493940916312,False,,0.9413947075035787,0.839825573112565,1.7131906805059347,,False,160,29.91225266456604,8.00000011920929
80,4,10,2.9302646248210493,1.854893209981668,False,,0.941394707503579,0.8802310310686199,2.624003549792034,,True,200,37.085506439208984,10.000000149011612
81,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.386416435241699,2.0000000298023224
81,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.589389562606812,4.000000059604645
81,2,3,0.0,2.2001566647543545,False,,0.0,0.9103775772225422,1.1294009720069627,,False,120,21.45207166671753,6.000000089406967
81,3,3,8.790793874463162,2.0187068199783047,False,,0.8241841225107367,0.8960817740622375,1.9895339202934497,,False,160,29.02789545059204,8.00000011920929
81,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2258102158402524,,True,200,36.002190351486206,10.000000149011612
82,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.312427759170532,2.0000000298023224
82,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.984024047851562,4.000000059604645
82,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.715805530548096,6.000000089406967
82,3,5,2.9302646248210635,1.5470508140431511,False,,0.9413947075035787,0.8398258002704625,1.7131907940848836,,False,160,29.619317054748535,8.00000011920929
82,4,10,2.9302646248210493,1.8513567993818596,False,,0.941394707503579,0.8798522755489925,2.6238142856111693,,True,200,36.8523211479187,10.000000149011612
83,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.416967868804932,2.0000000298023224
83,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.71282148361206,4.000000059604645
83,2,3,0.0,2.2001542971031434,False,,0.0,0.9103774094881404,1.1294008881397617,,False,120,21.606296062469482,6.000000089406967
83,3,3,8.790793874463162,2.0354552994436594,False,,0.8241841225107367,0.8975321252975629,1.9902590120439114,,False,160,29.1717529296875,8.00000011920929
83,4,5,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2265353075907144,,True,200,36.63686800003052,10.000000149011612
84,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4293739795684814,2.0000000298023224
84,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.291193008422852,4.000000059604645
