episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
43,0,4,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.576866626739502,2.0000000298023224
43,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,17.147652626037598,4.000000059604645
43,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,25.862930059432983,6.000000089406967
43,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,33.95101022720337,8.00000011920929
43,4,4,0.0,1.0869143539197736,False,,0.0,0.7359179238721687,1.4834509516430439,,True,200,41.8924834728241,10.000000149011612
44,0,6,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.958976745605469,2.0000000298023224
44,1,4,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,17.744361877441406,4.000000059604645
44,2,11,17.263422593619964,0,False,,0.6547315481276007,0.0,0.9041664335606914,,False,120,26.543474912643433,6.000000089406967
44,3,6,0.0,1.8601583075100467,False,,0.0,0.880791831756864,1.3445623494391234,,False,160,34.64806270599365,8.00000011920929
44,4,11,14.477918948391306,0,False,,0.7104416210321739,0.0,1.6997831599552105,,True,200,43.293943643569946,10.000000149011612
45,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.091798782348633,2.0000000298023224
45,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.83428406715393,4.000000059604645
45,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.19246220588684,6.000000089406967
45,3,6,28.51354003838692,0.046815350884867435,False,,0.4297291992322616,0.046764132993589065,1.0811280133313865,,False,160,43.33283877372742,8.00000011920929
45,4,3,5.774594683459199,0.22334978744801948,False,,0.884508106330816,0.21797899789487418,1.6323715654442317,,True,168,44.86325788497925,8.400000125169754
46,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.577776432037354,2.0000000298023224
46,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.787816524505615,4.000000059604645
46,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.47132205963135,6.000000089406967
46,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,43.09905505180359,8.00000011920929
46,4,4,2.8805806998171732,1.0004047898239334,False,,0.9423883860036565,0.7072498525615043,1.9691169159877115,,True,200,52.28326940536499,10.000000149011612
47,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.073618650436401,2.0000000298023224
47,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.794570922851562,4.000000059604645
47,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,33.64613604545593,6.000000089406967
47,3,1,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.570369243621826,8.00000011920929
47,4,3,2.8872937403130265,0.7385061384791909,False,,0.9422541251937395,0.5940662441132987,1.7970331220566493,,True,165,44.599406003952026,8.25000012293458
48,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.986216306686401,2.0000000298023224
48,1,2,0.0,2.062826092191701,False,,0.0,0.8998411800185802,0.8704421966857374,,False,80,23.926772356033325,4.000000059604645
48,2,5,0.0,2.2061374235313265,False,,0.0,0.9107998510624223,1.3258421222169485,,False,120,32.33137392997742,6.000000089406967
48,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7829406420326983,,False,160,40.04512572288513,8.00000011920929
48,4,3,0.0,3.4537721277143936,False,,0.0,0.9605476339572468,2.263214459011322,,True,200,49.36491537094116,10.000000149011612
49,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.300350666046143,2.0000000298023224
49,1,6,0.0,2.0606313819339097,False,,0.0,0.8996587701260085,0.8703509917394516,,False,80,16.39044427871704,4.000000059604645
49,2,3,0.0,3.742186089103644,False,,0.0,0.9661008819695898,1.3534014327242465,,False,120,24.600975275039673,6.000000089406967
49,3,0,19.98591105256328,0.8355611984988682,False,,0.6002817789487344,0.6411928028686338,1.9741387236329306,,False,160,33.80590796470642,8.00000011920929
49,4,8,28.77236733078469,0.04562762695074518,False,,0.42455265338430626,0.045580205352700895,2.209205153001434,,True,200,49.20868921279907,10.000000149011612
50,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.186903953552246,2.0000000298023224
50,1,2,0.0,1.8193114079961166,False,,0.0,0.8763422459736805,0.8586927296632876,,False,80,22.282366275787354,4.000000059604645
50,2,3,0.0,3.7077056155890022,False,,0.0,0.9654998550115359,1.3414426571690554,,False,120,30.442121982574463,6.000000089406967
50,3,0,19.98591105256328,1.066325687177013,False,,0.6002817789487344,0.7294280864264052,2.0062975898566253,,False,160,39.845623254776,8.00000011920929
50,4,8,25.895139378302822,0.008265225237229501,False,,0.48209721243394354,0.00826494293660877,2.2514786675419014,,True,200,55.181050539016724,10.000000149011612
51,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.280254125595093,2.0000000298023224
51,1,2,0.0,2.062820791029657,False,,0.0,0.8998407399886882,0.8704419766707914,,False,80,22.589401245117188,4.000000059604645
51,2,5,0.0,2.206137427100386,False,,0.0,0.9107998513135676,1.3258419023275752,,False,120,30.495965719223022,6.000000089406967
51,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.782940422143325,,False,160,38.01823306083679,8.00000011920929
51,4,3,0.0,3.4648759614958036,False,,0.0,0.9607854381062528,2.2633331411964512,,True,200,46.432400703430176,10.000000149011612
52,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.953903913497925,2.0000000298023224
52,1,2,0.0,2.06063170236265,False,,0.0,0.8996587967923787,0.8703510050726366,,False,80,23.17848229408264,4.000000059604645
52,2,5,0.0,2.206137023710704,False,,0.0,0.9107998229281002,1.3257509165366868,,False,120,30.843594551086426,6.000000089406967
52,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828494363524365,,False,160,38.407891035079956,8.00000011920929
52,4,3,0.0,3.5514635390663534,False,,0.0,0.962569597811843,2.264134235258358,,True,200,46.86383247375488,10.000000149011612
53,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.043713569641113,2.0000000298023224
53,1,2,0.0,2.062820943863885,False,,0.0,0.8998407526749317,0.8704419830139132,,False,80,22.077571153640747,4.000000059604645
53,2,5,0.0,2.2061374268280933,False,,0.0,0.910799851294407,1.3258419086611166,,False,120,29.46921443939209,6.000000089406967
53,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7829404284768664,,False,160,36.61799144744873,8.00000011920929
53,4,3,0.0,3.4593770436472595,False,,0.0,0.9606679352179099,2.2632743960858215,,True,200,44.83549618721008,10.000000149011612
54,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.789768934249878,2.0000000298023224
54,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.620084524154663,4.000000059604645
54,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.13160228729248,6.000000089406967
54,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.509422302246094,8.00000011920929
54,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,165,41.43651056289673,8.25000012293458
55,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.9892098903656,2.0000000298023224
55,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.749887943267822,4.000000059604645
55,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.22048473358154,6.000000089406967
55,3,1,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.69637846946716,8.00000011920929
55,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,41.47545623779297,8.200000122189522
56,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.826486825942993,2.0000000298023224
56,1,4,0.0,0.9130228849508343,False,,0.0,0.6742610701222902,0.7576521417375924,,False,80,17.59026551246643,4.000000059604645
56,2,1,25.74038890901852,0,False,,0.4851922218196296,0.0,1.0002482526474072,,False,120,33.833428621292114,6.000000089406967
56,3,1,25.89512840255707,0.002425895845731496,False,,0.48209743194885857,0.0024258887076000707,1.2425099129756365,,False,160,46.10371446609497,8.00000011920929
56,4,11,25.98686368555603,0,False,,0.48026272628887934,0.0,1.4826412761200762,,True,200,54.751572608947754,10.000000149011612
57,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.245876789093018,2.0000000298023224
57,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.130982875823975,4.000000059604645
57,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,33.766318798065186,6.000000089406967
57,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,42.74211287498474,8.00000011920929
57,4,4,0.0,1.0526415456139406,False,,0.0,0.7250026899401205,1.4779933346770198,,True,200,51.257121562957764,10.000000149011612
58,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.73082160949707,2.0000000298023224
58,1,6,0.0,1.8192856828880581,False,,0.0,0.8763393707979196,0.8586912920754071,,False,80,16.647660970687866,4.000000059604645
58,2,3,0.0,3.7077055077933636,False,,0.0,0.9654998531080831,1.3414412186294487,,False,120,24.966331243515015,6.000000089406967
58,3,0,19.98591105256328,1.0837732520952263,False,,0.6002817789487344,0.7349406771014529,2.0090524466545423,,False,160,34.59179711341858,8.00000011920929
58,4,8,25.895139378302822,0.005168950094105007,False,,0.48209721243394354,0.005168881043367876,2.252685493393198,,True,200,50.30388617515564,10.000000149011612
59,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.381574392318726,2.0000000298023224
59,1,10,0.0,0.001937296492717344,False,,0.0,0.0019372928572766982,0.4214902531050857,,False,80,16.44550657272339,4.000000059604645
59,2,4,0.0,0.9078112955737653,False,,0.0,0.6721538942930044,0.7575672002515879,,False,120,24.85509443283081,6.000000089406967
59,3,1,25.74038890901852,0,False,,0.4851922218196296,0.0,1.0001633111614026,,False,160,40.49031352996826,8.00000011920929
59,4,1,25.89512840255707,0.002234950257465229,False,,0.48209743194885857,0.002234944675694907,1.2423294994736793,,True,200,52.74772262573242,10.000000149011612
60,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.633206605911255,2.0000000298023224
60,1,2,0.0,1.819314154587884,False,,0.0,0.8763425529419424,0.8586928831474185,,False,80,23.188262462615967,4.000000059604645
60,2,3,0.0,3.7077054192079157,False,,0.0,0.9654998515438432,1.3414428089193402,,False,120,31.39757013320923,6.000000089406967
60,3,0,19.98591105256328,1.0897776082575081,False,,0.6002817789487344,0.7368047390237672,2.009986067905591,,False,160,40.71183753013611,8.00000011920929
60,4,8,25.895139378302822,0.007534679865275784,False,,0.48209721243394354,0.007534465997217148,2.254801907121171,,True,200,56.057143211364746,10.000000149011612
61,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.842387914657593,2.0000000298023224
61,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.423491954803467,4.000000059604645
61,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,33.13675856590271,6.000000089406967
61,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,41.619850158691406,8.00000011920929
61,4,4,2.8805806998171732,0.988838956616035,False,,0.9423883860036565,0.7031275403844658,1.9670557598991922,,True,200,50.159552335739136,10.000000149011612
62,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.071054458618164,2.0000000298023224
62,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,15.897007942199707,4.000000059604645
62,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,23.62483239173889,6.000000089406967
62,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,31.44779133796692,8.00000011920929
62,4,7,0.0,0.9062159606260656,False,,0.0,0.6715055755518923,0.7562744150022378,,True,200,40.26540780067444,10.000000149011612
63,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.500144958496094,2.0000000298023224
63,1,6,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,24.31986689567566,4.000000059604645
63,2,6,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,34.01940202713013,6.000000089406967
63,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.02887293740313,,False,160,42.95284032821655,8.00000011920929
63,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.4999999999999998,,True,165,43.91227126121521,8.25000012293458
64,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.07606840133667,2.0000000298023224
64,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.570347785949707,4.000000059604645
64,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.486979484558105,6.000000089406967
64,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,43.71331715583801,8.00000011920929
64,4,4,0.0,1.11619392962091,False,,0.0,0.7448100413203438,1.4878970103671314,,True,200,52.07398200035095,10.000000149011612
65,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.160541534423828,2.0000000298023224
65,1,10,0.0,0.0019371320755968292,False,,0.0,0.0019371284410817152,0.4214901708969882,,False,80,17.42202353477478,4.000000059604645
65,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214901760649423,,False,120,26.456157445907593,6.000000089406967
65,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149017901210034,,False,160,34.96523427963257,8.00000011920929
65,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214901810028022,,True,200,43.588932275772095,10.000000149011612
66,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.47322726249695,2.0000000298023224
66,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.375760555267334,4.000000059604645
66,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.51144075393677,6.000000089406967
66,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.96988344192505,8.00000011920929
66,4,3,2.8872937403130265,0.7398811754002836,False,,0.9422541251937395,0.5947812812356511,1.7973906406178255,,True,165,44.99719834327698,8.25000012293458
67,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.606441497802734,2.0000000298023224
67,1,2,0.0,2.060631439913857,False,,0.0,0.8996587749511529,0.8703509941520238,,False,80,24.610374212265015,4.000000059604645
67,2,5,0.0,2.206137010114466,False,,0.0,0.9107998219713687,1.325750905137708,,False,120,33.48595356941223,6.000000089406967
67,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828494249534579,,False,160,42.286107301712036,8.00000011920929
67,4,3,0.0,3.5416527219555602,False,,0.0,0.9623735105901753,2.2640361802485454,,True,200,51.24276804924011,10.000000149011612
68,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.676367044448853,2.0000000298023224
68,1,4,0.0,0.9420935838880021,False,,0.0,0.685718595984288,0.7633809046685913,,False,80,19.089759826660156,4.000000059604645
68,2,1,22.8631499807909,0,False,,0.542737000384182,0.0,1.0347494048606825,,False,120,35.88097620010376,6.000000089406967
68,3,1,28.77236733078469,0.037434121234883655,False,,0.42455265338430626,0.03740792029999923,1.2657296917028351,,False,160,49.092782735824585,8.00000011920929
68,4,11,23.109624757328405,0,False,,0.5378075048534319,0.0,1.534633444129551,,True,200,58.43695902824402,10.000000149011612
69,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.322179079055786,2.0000000298023224
69,1,2,0.0,1.8193141558076238,False,,0.0,0.8763425530782644,0.8586928832155796,,False,80,24.886738300323486,4.000000059604645
69,2,3,0.0,3.7077053880143347,False,,0.0,0.9654998509930277,1.3414428087120935,,False,120,33.58440327644348,6.000000089406967
69,3,0,19.98591105256328,1.0837078975959082,False,,0.6002817789487344,0.7349202955011127,2.009043845937017,,False,160,44.15417170524597,8.00000011920929
69,4,8,25.895139378302822,0.006196032137840923,False,,0.48209721243394354,0.006195913205905877,2.2531904087569417,,True,200,61.062612771987915,10.000000149011612
70,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.091922283172607,2.0000000298023224
70,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.832172393798828,4.000000059604645
70,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.850886821746826,6.000000089406967
70,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,44.90679693222046,8.00000011920929
70,4,3,2.8872937403130265,0.7422100128857996,False,,0.9422541251937395,0.5959890943004207,1.7979945471502103,,True,165,45.89740204811096,8.25000012293458
71,0,2,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.130752086639404,2.0000000298023224
71,1,4,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.864874601364136,4.000000059604645
71,2,11,17.263422593619964,0,False,,0.6547315481276007,0.0,0.9041664335606914,,False,120,34.74703407287598,6.000000089406967
71,3,11,0.0,1.1709572870043614,False,,0.0,0.7604354707980747,1.2843841689597286,,False,160,42.9721953868866,8.00000011920929
71,4,0,0.0,1.1296825301496696,False,,0.0,0.7487776302217802,1.6587729840706187,,True,200,51.43714928627014,10.000000149011612
72,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.474706411361694,2.0000000298023224
72,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.92508363723755,4.000000059604645
72,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.57500171661377,6.000000089406967
72,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,43.455299854278564,8.00000011920929
72,4,4,0.0,1.1152200296702395,False,,0.0,0.7445204754950648,1.4877522274544919,,True,200,51.890023708343506,10.000000149011612
73,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.26689338684082,2.0000000298023224
73,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,24.711283206939697,4.000000059604645
73,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.43854784965515,6.000000089406967
73,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.038039445877075,8.00000011920929
73,4,3,2.8872937403130265,0.7466769448309263,False,,0.9422541251937395,0.5982945201701525,1.7991472600850762,,True,165,44.08350324630737,8.25000012293458
74,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.275127172470093,2.0000000298023224
74,1,6,0.0,1.8193134492800511,False,,0.0,0.8763424741144872,0.8586928437336909,,False,80,18.088448524475098,4.000000059604645
74,2,3,0.0,3.7077053821603068,False,,0.0,0.9654998508896573,1.3414427691785196,,False,120,27.18384575843811,6.000000089406967
74,3,0,19.98591105256328,1.0822745240610994,False,,0.6002817789487344,0.7344727791950633,2.0088200482504184,,False,160,37.37469935417175,8.00000011920929
74,4,8,25.895139378302822,0.00496074674619873,False,,0.48209721243394354,0.004960685707796423,2.2523489973212882,,True,200,53.47679018974304,10.000000149011612
75,0,6,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.906702756881714,2.0000000298023224
75,1,4,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,19.986863136291504,4.000000059604645
75,2,11,14.386183665392345,0,False,,0.7122763266921531,0.0,0.9329388228429676,,False,120,29.516767501831055,6.000000089406967
75,3,11,0.0,1.125353407764674,False,,0.0,0.7475129234493179,1.3066952845676265,,False,160,38.6842942237854,8.00000011920929
75,4,0,2.8772389282276194,0.9786026593892366,False,,0.9424552214354476,0.6994189695153225,2.1276323800430115,,True,200,47.91809606552124,10.000000149011612
76,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.38411545753479,2.0000000298023224
76,1,2,0.0,2.062669559833999,False,,0.0,0.8998281856883666,0.8704356995206306,,False,80,24.743613958358765,4.000000059604645
76,2,11,0.0,1.5183295381892008,False,,0.0,0.8351394207407178,1.2880054098909894,,False,120,33.623000621795654,6.000000089406967
76,3,3,0.0,1.157673020026892,False,,0.0,0.756761085648353,1.6663859527151659,,False,160,42.76746392250061,8.00000011920929
76,4,3,0.0,1.8265566327905765,False,,0.0,0.8771482970425823,2.104960101236457,,True,200,52.74470615386963,10.000000149011612
77,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.04220414161682,2.0000000298023224
77,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.36048460006714,4.000000059604645
77,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.8862419128418,6.000000089406967
77,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,43.753546714782715,8.00000011920929
77,4,3,2.8872937403130265,0.7471807705022813,False,,0.9422541251937395,0.598553621592205,1.7992768107961026,,True,165,44.73473262786865,8.25000012293458
78,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.576907634735107,2.0000000298023224
78,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.104384899139404,4.000000059604645
78,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.559155225753784,6.000000089406967
78,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,45.10537123680115,8.00000011920929
78,4,3,2.8872937403130265,0.7436272882881356,False,,0.9422541251937395,0.5967221667537319,1.798361083376866,,True,165,46.19811773300171,8.25000012293458
79,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.173949480056763,2.0000000298023224
79,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.992003679275513,4.000000059604645
79,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,36.472039461135864,6.000000089406967
79,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,45.480143308639526,8.00000011920929
79,4,4,2.8805806998171732,2.1954469446347873,False,,0.9423883860036565,0.9100430313058074,2.0705135053598633,,True,200,54.17958045005798,10.000000149011612
80,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.146981954574585,2.0000000298023224
80,1,2,0.0,2.0606293093444497,False,,0.0,0.899658597642991,0.8703509054979428,,False,80,24.625258684158325,4.000000059604645
80,2,3,0.0,3.7424524267341974,False,,0.0,0.9661054642383188,1.3534036376171021,,False,120,33.772927045822144,6.000000089406967
80,3,0,19.98591105256328,0.8545077445596987,False,,0.6002817789487344,0.6496357582122931,1.978362406197616,,False,160,44.02912640571594,8.00000011920929
80,4,3,28.77236733078469,0.04241160398589283,False,,0.42455265338430626,0.04237351155476291,2.2118254886671505,,True,200,54.16729378700256,10.000000149011612
81,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.502084970474243,2.0000000298023224
81,1,2,0.0,1.8193113285709253,False,,0.0,0.87634223709684,0.8586927252248673,,False,80,23.825239419937134,4.000000059604645
81,2,3,0.0,3.7077055179104192,False,,0.0,0.9654998532867297,1.341442651868232,,False,120,32.94356083869934,6.000000089406967
81,3,0,19.98591105256328,1.0763095415841173,False,,0.6002817789487344,0.7326001035672107,2.0078835931262047,,False,160,43.50034713745117,8.00000011920929
81,4,8,25.895139378302822,0.004703051602129804,False,,0.48209721243394354,0.004702999590312125,2.2512836991383325,,True,200,60.28111219406128,10.000000149011612
82,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.934707880020142,2.0000000298023224
82,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,26.3491632938385,4.000000059604645
82,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,36.00025653839111,6.000000089406967
82,3,1,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,45.58084177970886,8.00000011920929
82,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,46.452414989471436,8.200000122189522
83,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.651430130004883,2.0000000298023224
83,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.287994146347046,4.000000059604645
83,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.98720908164978,6.000000089406967
83,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,44.10690188407898,8.00000011920929
83,4,4,2.8805806998171732,1.0312314838668937,False,,0.9423883860036565,0.7178941466595394,1.974439063036729,,True,200,52.629124879837036,10.000000149011612
84,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,16.08111333847046,2.0000000298023224
84,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.881221294403076,4.000000059604645
84,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,35.596964597702026,6.000000089406967
84,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,44.89025020599365,8.00000011920929
84,4,3,2.8872937403130265,0.03255341117259247,False,,0.9422541251937395,0.03253617604477534,1.5162680880223878,,True,165,45.96312212944031,8.25000012293458
85,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.261041641235352,2.0000000298023224
85,1,2,0.0,1.8193111193714135,False,,0.0,0.8763422137159583,0.8586927135344264,,False,80,24.1052463054657,4.000000059604645
85,2,3,0.0,3.7077054736510475,False,,0.0,0.9654998525051989,1.3414426397870258,,False,120,33.206308364868164,6.000000089406967
85,3,0,19.98591105256328,1.081065283846884,False,,0.6002817789487344,0.7340944933364175,2.0086307759296016,,False,160,43.501171588897705,8.00000011920929
