episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,2,5,5.368850516931651,1.4767287966799891,False,,0.892622989661367,0.8280136227780259,1.4383749840904723,,False,120,22.337945222854614,6.000000089406967
41,3,0,0.0,1.7937688256712931,False,,0.0,0.8734407259994219,1.8750953470901832,,False,160,28.69901967048645,8.00000011920929
41,4,9,5.449568166669323,1.6781672757068007,True,vehicle,0.8910086366666136,0.8590473468831129,2.7501233388650466,,True,200,36.82375359535217,10.000000149011612
42,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.543910026550293,2.0000000298023224
42,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.02116060256958,4.000000059604645
42,2,3,5.368850516931651,2.968194893520119,False,,0.892622989661367,0.947662957386292,1.4981996513946054,,False,120,23.427687168121338,6.000000089406967
42,3,4,13.623931820488536,0.43952231860446966,False,,0.7275213635902293,0.4023722063899039,2.063146436384672,,False,160,31.94847345352173,8.00000011920929
42,4,2,28.03405711833431,0.020732954423723804,False,,0.4393188576333138,0.02072849977361438,2.2931701150881363,,True,200,38.78250598907471,10.000000149011612
43,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.251383543014526,2.0000000298023224
43,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.9914391040802,4.000000059604645
43,2,5,5.368850516931651,1.4798411490217591,False,,0.892622989661367,0.8285610901405883,1.4386487177717535,,False,120,24.051739931106567,6.000000089406967
43,3,0,0.0,1.7937737583839901,False,,0.0,0.8734412954884376,1.8753693655159722,,False,160,31.323256492614746,8.00000011920929
43,4,9,2.7247848864202453,1.6873813350229103,True,vehicle,0.9455043022715951,0.8602758096692503,2.778259421486395,,True,200,40.33094835281372,10.000000149011612
44,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.8895745277404785,2.0000000298023224
44,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.293785333633423,4.000000059604645
44,2,5,5.368850516931651,1.4749087027450378,False,,0.892622989661367,0.8276923642243131,1.438214354813616,,False,120,22.97837781906128,6.000000089406967
44,3,0,0.0,1.7937674939573327,False,,0.0,0.8734405722504502,1.874934640938841,,False,160,29.70721960067749,8.00000011920929
44,4,9,2.7247848864202453,1.7426308291272474,True,vehicle,0.9455043022715951,0.8673388689892495,2.7813562265692635,,True,200,37.79656171798706,10.000000149011612
45,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.403402090072632,2.0000000298023224
45,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.660699605941772,4.000000059604645
45,2,4,5.368850516931651,2.5887431633032936,False,,0.892622989661367,0.9328219023920078,1.4907791238974633,,False,120,22.40971088409424,6.000000089406967
45,3,3,8.174358192837275,1.0499954492228287,False,,0.8365128361432546,0.7241364382983525,2.2711037611182667,,False,160,30.65222668647766,8.00000011920929
45,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4998254003538083,,True,200,37.26922249794006,10.000000149011612
46,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.9747021198272705,2.0000000298023224
46,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.29974913597107,4.000000059604645
46,2,5,5.368850516931651,1.4746384155340075,False,,0.892622989661367,0.8276445872417222,1.4381904663223204,,False,120,23.19858980178833,6.000000089406967
46,3,0,0.0,1.7937679335438508,False,,0.0,0.8734406230015992,1.87491077782312,,False,160,29.61560368537903,8.00000011920929
46,4,9,5.449568166669323,1.674356193633967,True,vehicle,0.8910086366666136,0.85853485562687,2.7496825239698617,,True,200,37.673083782196045,10.000000149011612
47,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.620356321334839,2.0000000298023224
47,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.902073621749878,4.000000059604645
47,2,5,5.368850516931651,1.4749587673208864,False,,0.892622989661367,0.8277012118516932,1.438218778627306,,False,120,22.41572666168213,6.000000089406967
47,3,0,0.0,1.793773541437406,False,,0.0,0.8734412704417075,1.8749394138481597,,False,160,28.803426265716553,8.00000011920929
47,4,9,5.449568166669323,1.6756337200176905,True,vehicle,0.8910086366666136,0.8587069369931106,2.749797200678022,,True,200,36.89633631706238,10.000000149011612
48,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.66944694519043,2.0000000298023224
48,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.087639570236206,4.000000059604645
48,2,4,5.368850516931651,2.589043195777326,False,,0.892622989661367,0.9328359380209303,1.4907861417119246,,False,120,22.940657377243042,6.000000089406967
48,3,3,8.174358192837275,1.0797401551541597,False,,0.8365128361432546,0.7336791678405884,2.2758821437038463,,False,160,31.10291075706482,8.00000011920929
48,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.5046037829393875,,True,200,37.877355337142944,10.000000149011612
49,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.610031366348267,2.0000000298023224
49,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.908257007598877,4.000000059604645
49,2,4,5.368850516931651,2.5890012003552485,False,,0.892622989661367,0.9328339737152879,1.4907851595591033,,False,120,23.202681303024292,6.000000089406967
49,3,3,8.174358192837275,0.894236380017793,False,,0.8365128361432546,0.6665876431456409,2.242335399203551,,False,160,31.709946870803833,8.00000011920929
49,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.471057038439092,,True,200,38.35242819786072,10.000000149011612
50,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.402057886123657,2.0000000298023224
50,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.616421699523926,4.000000059604645
50,2,5,5.368850516931651,1.4747972559454232,False,,0.892622989661367,0.8276726666496241,1.4382045060262714,,False,120,22.261592864990234,6.000000089406967
50,3,0,0.0,1.7937690594618652,False,,0.0,0.8734407529909719,1.8749248825217573,,False,160,28.619651317596436,8.00000011920929
50,4,4,5.449568166669323,0.6216887219094547,False,,0.8910086366666136,0.5279752233801246,2.5844168125451263,,True,200,36.43601989746094,10.000000149011612
51,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.537337779998779,2.0000000298023224
51,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.694766998291016,4.000000059604645
51,2,4,5.368850516931651,2.590773139405681,False,,0.892622989661367,0.9329167826578352,1.4908265640303768,,False,120,22.4570951461792,6.000000089406967
51,3,8,8.174358192837275,0.8303879644360894,False,,0.8365128361432546,0.6388461335679979,2.228506048886003,,False,160,36.67164421081543,8.00000011920929
51,4,8,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4572276881215442,,True,200,49.16222143173218,10.000000149011612
52,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.687942981719971,2.0000000298023224
52,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.128535509109497,4.000000059604645
52,2,5,5.368850516931651,1.4745696663981227,False,,0.892622989661367,0.8276324320152436,1.438184388709081,,False,120,22.91843318939209,6.000000089406967
52,3,0,0.0,1.7937678701050566,False,,0.0,0.8734406156774644,1.8749046965478133,,False,160,29.3629629611969,8.00000011920929
52,4,9,5.449568166669323,1.6837244779721368,True,vehicle,0.8910086366666136,0.8597900437898608,2.7503040367760505,,True,200,37.43723773956299,10.000000149011612
53,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.438995838165283,2.0000000298023224
53,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.718181133270264,4.000000059604645
53,2,5,5.368850516931651,1.4747273995569414,False,,0.892622989661367,0.827660318378842,1.4381983318908804,,False,120,22.477004289627075,6.000000089406967
53,3,0,0.0,1.7937669990200615,False,,0.0,0.8734405151089115,1.8749185894453362,,False,160,29.07511878013611,8.00000011920929
53,4,9,2.7247848864202453,1.8273435446329356,True,vehicle,0.9455043022715951,0.877235399384517,2.7862884402733923,,True,200,37.366814613342285,10.000000149011612
54,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.612985849380493,2.0000000298023224
54,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.810697317123413,4.000000059604645
54,2,5,5.368850516931651,1.4748852301794706,False,,0.892622989661367,0.8276882158389349,1.4382122806209268,,False,120,22.520731210708618,6.000000089406967
54,3,0,0.0,1.793765778466568,False,,0.0,0.8734403741933141,1.8749324677175838,,False,160,28.969879627227783,8.00000011920929
54,4,9,5.449568166669323,1.6829278506046803,True,vehicle,0.8910086366666136,0.859683911565831,2.750278741833806,,True,200,37.486124992370605,10.000000149011612
55,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.638217449188232,2.0000000298023224
55,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.029926776885986,4.000000059604645
55,2,5,5.368850516931651,1.4748049534329517,False,,0.892622989661367,0.8276740272341945,1.4382051863185565,,False,120,22.778337240219116,6.000000089406967
55,3,0,0.0,1.7937688464614387,False,,0.0,0.8734407283996826,1.8749255505183977,,False,160,29.254455089569092,8.00000011920929
55,4,1,5.449568166669323,0.84282458368462,False,,0.8910086366666136,0.6444575002902384,2.6426586189968235,,True,200,43.53952121734619,10.000000149011612
56,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.445539951324463,2.0000000298023224
56,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.81703782081604,4.000000059604645
56,2,5,5.368850516931651,1.4747886336539882,False,,0.892622989661367,0.827671142582188,1.4382037439925535,,False,120,22.4380943775177,6.000000089406967
56,3,0,0.0,1.793768709661505,False,,0.0,0.873440712605876,1.8749241002954915,,False,160,28.87537384033203,8.00000011920929
56,4,9,5.449568166669323,1.6890100558352263,True,vehicle,0.8910086366666136,0.8604914126975077,2.750674124977552,,True,200,37.00745916366577,10.000000149011612
57,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.516449213027954,2.0000000298023224
57,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.732967853546143,4.000000059604645
57,2,4,5.368850516931651,2.589022814122552,False,,0.892622989661367,0.9328349846940858,1.4907856650485023,,False,120,22.88057589530945,6.000000089406967
57,3,4,8.174358192837275,0.315566424976538,False,,0.8365128361432546,0.30093794121549233,2.059511053727876,,False,160,31.163625478744507,8.00000011920929
57,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.288232692963417,,True,200,37.82448887825012,10.000000149011612
58,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.701869010925293,2.0000000298023224
58,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.177631378173828,4.000000059604645
58,2,4,5.368850516931651,2.588707523968666,False,,0.892622989661367,0.9328202348887142,1.4907782901458164,,False,120,23.155070543289185,6.000000089406967
58,3,3,8.174358192837275,0.8714027191659235,False,,0.8365128361432546,0.6569672028863425,2.237518309660615,,False,160,31.583224534988403,8.00000011920929
58,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.466239948896156,,True,200,38.41433095932007,10.000000149011612
59,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.46462345123291,2.0000000298023224
59,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.68242335319519,4.000000059604645
59,2,5,5.368850516931651,1.474945775177233,False,,0.892622989661367,0.8276989158834378,1.4382176306431782,,False,120,22.284430265426636,6.000000089406967
59,3,0,0.0,1.7937798890145744,False,,0.0,0.8734420032738597,1.874938632280108,,False,160,28.716974020004272,8.00000011920929
59,4,9,2.7247848864202453,1.83513113500333,True,vehicle,0.9455043022715951,0.8780927488435691,2.78673715783769,,True,200,36.9694447517395,10.000000149011612
60,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.474583148956299,2.0000000298023224
60,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.701749086380005,4.000000059604645
60,2,5,5.368850516931651,1.4748679799567173,False,,0.892622989661367,0.8276851670626074,1.438210756232763,,False,120,22.2157244682312,6.000000089406967
60,3,0,0.0,1.7937665593708365,False,,0.0,0.8734404643504623,1.874930988407994,,False,160,28.564552307128906,8.00000011920929
60,4,9,2.7247848864202453,1.6985837475649719,True,vehicle,0.9455043022715951,0.8617494502116136,2.7785578646495983,,True,200,36.66474413871765,10.000000149011612
61,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.373900413513184,2.0000000298023224
61,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.400216579437256,4.000000059604645
61,2,3,5.368850516931651,2.322442006551416,False,,0.892622989661367,0.9184753354666734,1.483605840434796,,False,120,24.1357524394989,6.000000089406967
61,3,9,13.623931820488536,0.6672083841281768,False,,0.7275213635902293,0.5550121273332627,2.124872585896542,,False,160,32.987412214279175,8.00000011920929
61,4,3,28.03405711833431,0.021997810659437178,False,,0.4393188576333138,0.02199249017961221,2.355528259803005,,True,200,40.09403657913208,10.000000149011612
62,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.416162252426147,2.0000000298023224
62,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.369349241256714,4.000000059604645
62,2,4,5.368850516931651,2.5890904624313724,False,,0.892622989661367,0.9328381487851639,1.4907872470940413,,False,120,24.801304578781128,6.000000089406967
62,3,3,8.174358192837275,0.8701365874788609,False,,0.8365128361432546,0.6564241254250369,2.2372557278781873,,False,160,33.410011291503906,8.00000011920929
62,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4659773671137284,,True,200,40.46299505233765,10.000000149011612
63,0,3,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.563035488128662,2.0000000298023224
63,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.027076721191406,4.000000059604645
63,2,4,5.368850516931651,1.934734603106566,False,,0.892622989661367,0.888353408000488,1.4685448767017033,,False,120,23.31745195388794,6.000000089406967
63,3,3,10.899143079257513,0,False,,0.7820171384148498,0.0,1.8595534459091283,,False,160,31.560112237930298,8.00000011920929
63,4,4,27.097758272856403,0,False,,0.4580448345428719,0.0,2.0885758631805644,,True,200,37.95733618736267,10.000000149011612
64,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.420883655548096,2.0000000298023224
64,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.537306785583496,4.000000059604645
64,2,5,5.368850516931651,1.4748855767405087,False,,0.892622989661367,0.8276882770888185,1.4382123112458687,,False,120,22.642430067062378,6.000000089406967
64,3,0,0.0,1.7938072041798365,False,,0.0,0.8734451567607637,1.8749348896262505,,False,160,29.219446659088135,8.00000011920929
64,4,9,2.7247848864202453,1.8575570195512492,True,vehicle,0.9455043022715951,0.8805152231669524,2.7879446523455242,,True,200,37.80760955810547,10.000000149011612
65,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.057591676712036,2.0000000298023224
65,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.343640327453613,4.000000059604645
65,2,5,5.368850516931651,1.4767283847031272,False,,0.892622989661367,0.8280135501535244,1.4383749477782215,,False,120,24.626319646835327,6.000000089406967
65,3,0,0.0,1.7937677070137408,False,,0.0,0.8734405968482454,1.8750952462023442,,False,160,31.62838053703308,8.00000011920929
65,4,9,2.7247848864202453,1.6904172981287964,True,vehicle,0.9455043022715951,0.8606773258103769,2.77818606024333,,True,200,40.23890256881714,10.000000149011612
66,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.56324315071106,2.0000000298023224
66,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.387535095214844,4.000000059604645
66,2,11,5.368850516931651,1.6897368180808021,False,,0.892622989661367,0.8605874694173695,1.4546619074101441,,False,120,24.104523181915283,6.000000089406967
66,3,3,13.623931820488536,0.016775855575535292,False,,0.7275213635902293,0.01677349546477706,1.8268093369376472,,False,160,32.601548194885254,8.00000011920929
66,4,6,28.03405711833431,0.021162055753721987,False,,0.4393188576333138,0.02115731881541502,2.0570474251620117,,True,200,38.76519703865051,10.000000149011612
67,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.994162321090698,2.0000000298023224
67,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.76136302947998,4.000000059604645
67,2,5,5.368850516931651,1.4749393148984742,False,,0.892622989661367,0.8276977742091789,1.4382170598060489,,False,120,23.505141019821167,6.000000089406967
67,3,0,0.0,1.7938076966319596,False,,0.0,0.8734452136124707,1.8749396666122842,,False,160,30.096796989440918,8.00000011920929
67,4,6,5.449568166669323,0.8402399561202452,False,,0.8910086366666136,0.6432997922170535,2.6420938810541177,,True,200,38.42574977874756,10.000000149011612
68,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.690687417984009,2.0000000298023224
68,1,7,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.245612144470215,4.000000059604645
68,2,8,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,23.38571071624756,6.000000089406967
68,3,4,27.973906008434625,0,False,,0.44052187983130753,0.0,1.0538941416566154,,False,160,29.465017318725586,8.00000011920929
68,4,4,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,30.809245586395264,8.450000125914812
69,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.865640640258789,2.0000000298023224
69,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.102082014083862,4.000000059604645
69,2,4,5.368850516931651,2.5908919837189868,False,,0.892622989661367,0.932922331379731,1.490829338391325,,False,120,23.06442642211914,6.000000089406967
69,3,4,8.174358192837275,0.1213323755759288,False,,0.8365128361432546,0.12044901696527227,1.9693102649455883,,False,160,31.471190452575684,8.00000011920929
69,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.1980319041811294,,True,200,37.62460255622864,10.000000149011612
70,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.730754613876343,2.0000000298023224
70,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.57312297821045,4.000000059604645
70,2,5,5.368850516931651,1.4746877384218753,False,,0.892622989661367,0.8276533070829747,1.4381948262429467,,False,120,24.009748458862305,6.000000089406967
70,3,0,0.0,1.7937692801620506,False,,0.0,0.8734407784712055,1.8749152154785493,,False,160,30.838486671447754,8.00000011920929
70,4,9,2.7247848864202453,1.8153353893110684,True,vehicle,0.9455043022715951,0.8758967510264342,2.785615742127564,,True,200,39.67696189880371,10.000000149011612
71,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.96285343170166,2.0000000298023224
71,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.594780921936035,4.000000059604645
71,2,5,5.368850516931651,1.4748884260144395,False,,0.892622989661367,0.827688780657566,1.4382125630302425,,False,120,23.215585947036743,6.000000089406967
71,3,0,0.0,1.7937669287836702,False,,0.0,0.8734405069999708,1.874932816530228,,False,160,29.541854858398438,8.00000011920929
71,4,9,5.449568166669323,1.679249136654075,True,vehicle,0.8910086366666136,0.8591923599553388,2.750033314841204,,True,200,37.82371139526367,10.000000149011612
72,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.434783458709717,2.0000000298023224
72,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.673128843307495,4.000000059604645
72,2,5,5.368850516931651,1.4749667757280238,False,,0.892622989661367,0.8277026270746175,1.438219486238768,,False,120,22.33203148841858,6.000000089406967
72,3,0,0.0,1.7937647584687302,False,,0.0,0.8734402564321418,1.874939614454839,,False,160,28.85693860054016,8.00000011920929
72,4,9,2.7247848864202453,1.8206210285839655,True,vehicle,0.9455043022715951,0.8764884925051131,2.785936011843193,,True,200,37.03179430961609,10.000000149011612
73,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.5637805461883545,2.0000000298023224
73,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.104849338531494,4.000000059604645
73,2,5,5.368850516931651,1.4749798488386996,False,,0.892622989661367,0.827704937283609,1.4382206413432639,,False,120,22.577498197555542,6.000000089406967
73,3,0,0.0,1.7937636204817269,False,,0.0,0.8734401250486594,1.8749407038675936,,False,160,29.186975240707397,8.00000011920929
73,4,9,2.7247848864202453,1.8283971115745958,True,vehicle,0.9455043022715951,0.8773518819690371,2.7863687959879098,,True,200,37.533231258392334,10.000000149011612
74,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.417141437530518,2.0000000298023224
74,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.519432306289673,4.000000059604645
74,2,5,5.368850516931651,1.47492104395446,False,,0.892622989661367,0.8276945452732961,1.4382154453381073,,False,120,22.063178539276123,6.000000089406967
74,3,0,0.0,1.7937685549066695,False,,0.0,0.8734406947391397,1.874935792707677,,False,160,28.291754722595215,8.00000011920929
74,4,7,5.449568166669323,0.8743380821666653,False,,0.8910086366666136,0.6582223343865113,2.6495512782342394,,True,200,36.3709557056427,10.000000149011612
75,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.015155553817749,2.0000000298023224
75,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.333202123641968,4.000000059604645
75,2,5,5.368850516931651,1.4747995453693474,False,,0.892622989661367,0.8276730713227843,1.4382047083628515,,False,120,23.044132232666016,6.000000089406967
75,3,0,0.0,1.7937654820893394,False,,0.0,0.873440339975875,1.874924878350789,,False,160,29.32872748374939,8.00000011920929
75,4,9,5.449568166669323,1.6795120910792813,True,vehicle,0.8910086366666136,0.859227575223668,2.7500429842959297,,True,200,37.33607482910156,10.000000149011612
76,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.099625825881958,2.0000000298023224
76,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.116058111190796,4.000000059604645
76,2,4,5.368850516931651,2.588700759960581,False,,0.892622989661367,0.9328199184056198,1.4907781319042692,,False,120,24.549424171447754,6.000000089406967
76,3,3,8.174358192837275,0.888503109746706,False,,0.8365128361432546,0.6642027226850823,2.2411359113184375,,False,160,33.11419320106506,8.00000011920929
76,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4698575505539786,,True,200,40.47759556770325,10.000000149011612
77,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.819890975952148,2.0000000298023224
77,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.133687257766724,4.000000059604645
77,2,5,5.368850516931651,1.474996446980069,False,,0.892622989661367,0.8277078703562117,1.4382221078795652,,False,120,22.617722272872925,6.000000089406967
77,3,0,0.0,1.7937669540002732,False,,0.0,0.8734405099112813,1.8749423628352058,,False,160,29.109501838684082,8.00000011920929
77,4,9,2.7247848864202453,1.844671014279485,True,vehicle,0.9455043022715951,0.8791316079475913,2.7872603179447992,,True,200,37.73662257194519,10.000000149011612
78,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.440269947052002,2.0000000298023224
78,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.867276668548584,4.000000059604645
78,2,4,5.368850516931651,2.5891567999218132,False,,0.892622989661367,0.9328412513562039,1.4907887983795614,,False,120,25.375650644302368,6.000000089406967
78,3,3,8.174358192837275,0.8720908160319858,False,,0.8365128361432546,0.6572619176589125,2.2376761752806447,,False,160,34.3922233581543,8.00000011920929
78,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.466397814516186,,True,200,41.17359256744385,10.000000149011612
79,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.33999228477478,2.0000000298023224
79,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.277021408081055,4.000000059604645
79,2,5,5.368850516931651,1.474794493067063,False,,0.892622989661367,0.8276721782880582,1.4382042618454884,,False,120,24.63316035270691,6.000000089406967
79,3,0,0.0,1.7937685970418489,False,,0.0,0.8734406996037256,1.8749246116473512,,False,160,31.701974391937256,8.00000011920929
79,4,10,5.449568166669323,0.9621208229499452,False,,0.8910086366666136,0.6933267416858907,2.6670923008236036,,True,200,40.50554132461548,10.000000149011612
80,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.4322350025177,2.0000000298023224
80,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.586899280548096,4.000000059604645
80,2,5,5.368850516931651,1.4749508653890941,False,,0.892622989661367,0.8276998154293096,1.4382180804161142,,False,120,22.343591928482056,6.000000089406967
80,3,0,0.0,1.7937666516999498,False,,0.0,0.8734404750100595,1.8749383179211438,,False,160,28.922080755233765,8.00000011920929
80,4,9,2.7247848864202453,1.7234181698156417,True,vehicle,0.9455043022715951,0.8649402458487608,2.7801605919813217,,True,200,37.08365321159363,10.000000149011612
81,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.55297064781189,2.0000000298023224
81,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.98607087135315,4.000000059604645
81,2,5,5.368850516931651,1.4766951989341712,False,,0.892622989661367,0.8280076999309953,1.438372022666957,,False,120,22.924602270126343,6.000000089406967
81,3,0,0.0,1.7937714087659993,False,,0.0,0.8734410242219939,1.875092534777954,,False,160,29.95320963859558,8.00000011920929
81,4,9,5.449568166669323,1.6788873655574619,True,vehicle,0.8910086366666136,0.8591438910405209,2.7501687986315213,,True,200,38.52396321296692,10.000000149011612
82,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.894968509674072,2.0000000298023224
82,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.33466076850891,4.000000059604645
82,2,5,5.368850516931651,1.4748029140977437,False,,0.892622989661367,0.8276736667689039,1.4382050060859113,,False,120,23.4254412651062,6.000000089406967
82,3,0,0.0,1.7931422705385143,False,,0.0,0.8733683601263275,1.874889186149075,,False,160,30.029630661010742,8.00000011920929
