episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,2,2,17.0963963417824,0.7198220079201079,False,,0.658072073164352,0.5842095829489053,1.505151494181182,,False,120,24.422507524490356,6.000000089406967
41,3,4,2.8494012018893535,2.3707476808798034,False,,0.943011975962213,0.9213863151646616,2.4373506397446194,,False,160,30.124696731567383,8.00000011920929
41,4,9,11.397583068449954,1.3065096539115837,False,,0.7720483386310009,0.794092518282457,3.2204210682013485,,True,200,36.42159414291382,10.000000149011612
42,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.718452453613281,2.0000000298023224
42,1,8,0.0,2.6822195602023884,False,,0.0,0.9369973195790453,0.8840107293402916,,False,80,17.67947244644165,4.000000059604645
42,2,2,17.0963963417824,0.7470719885463435,False,,0.658072073164352,0.5984976944056979,1.5122956131253167,,False,120,24.35961365699768,6.000000089406967
42,3,4,2.8494012018893535,2.363870987417606,False,,0.943011975962213,0.9209811284574283,2.4442921653351375,,False,160,30.24591064453125,8.00000011920929
42,4,9,14.246984270339311,1.0821854954473693,False,,0.7150603145932137,0.7344449517504593,3.169044798506974,,True,200,36.64108920097351,10.000000149011612
43,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.913241147994995,2.0000000298023224
43,1,11,0.0,1.9242055996282257,False,,0.0,0.8873275574009483,0.859175848251243,,False,80,11.585782289505005,4.000000059604645
43,2,11,0.0,1.9327907077161945,False,,0.0,0.8881650071986329,1.3032583518505594,,False,120,17.146780490875244,6.000000089406967
43,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335391264535,,False,160,22.77243709564209,8.00000011920929
43,4,6,5.698802403778712,2.517296175317061,False,,0.8860239519244257,0.9293548434658614,2.667422936821597,,True,200,29.214592933654785,10.000000149011612
44,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.643618106842041,2.0000000298023224
44,1,8,0.0,2.6822109744586746,False,,0.0,0.9369969535531422,0.88401054632734,,False,80,17.662774562835693,4.000000059604645
44,2,2,17.0963963417824,0.6960969437848399,False,,0.658072073164352,0.5713104561663972,1.4987018109927146,,False,120,24.216720581054688,6.000000089406967
44,3,4,2.8494012018893535,2.366011323942132,False,,0.943011975962213,0.9211075621555025,2.4307615800515725,,False,160,29.77530288696289,8.00000011920929
44,4,9,11.397583068449954,1.296588156274375,False,,0.7720483386310009,0.7918487502668008,3.2127101245004734,,True,200,36.02576017379761,10.000000149011612
45,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.7017388343811035,2.0000000298023224
45,1,11,0.0,1.924205670998196,False,,0.0,0.8873275643995776,0.8591758517505577,,False,80,11.147110223770142,4.000000059604645
45,2,11,0.0,1.9327906746006953,False,,0.0,0.8881650039852845,1.3032583537431999,,False,120,16.691767692565918,6.000000089406967
45,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733541019094,,False,160,22.301309823989868,8.00000011920929
45,4,6,5.698802403778712,2.4917595783234714,False,,0.8860239519244257,0.9280527587818392,2.6667718963722264,,True,200,28.694247722625732,10.000000149011612
46,0,2,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.32056736946106,2.0000000298023224
46,1,4,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.759173393249512,4.000000059604645
46,2,3,20.316231255611683,0,False,,0.5936753748877663,0.0,0.9274098541967912,,False,120,19.61947464942932,6.000000089406967
46,3,3,28.493990279786082,0,False,,0.4301201944042784,0.0,1.1424699513989305,,False,160,26.282927989959717,8.00000011920929
46,4,3,14.246995139893045,0,False,,0.715060097202139,0.0,1.5,,True,179,29.07143783569336,8.950000133365393
47,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.707312822341919,2.0000000298023224
47,1,8,0.0,2.682218776384216,False,,0.0,0.936997286163576,0.8840107126325569,,False,80,18.02903914451599,4.000000059604645
47,2,2,17.0963963417824,0.7524713466794881,False,,0.658072073164352,0.6012630799911763,1.513678289210321,,False,120,24.61869740486145,6.000000089406967
47,3,4,2.8494012018893535,2.368700848341329,False,,0.943011975962213,0.9212660252417751,2.4458172898123154,,False,160,30.298630952835083,8.00000011920929
47,4,9,14.246984270339311,1.0691292848991738,False,,0.7150603145932137,0.7303236214794908,3.1685092578486675,,True,200,36.55693483352661,10.000000149011612
48,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.639012575149536,2.0000000298023224
48,1,11,0.0,1.9242057432427284,False,,0.0,0.8873275714839668,0.8591758552927523,,False,80,10.997768640518188,4.000000059604645
48,2,11,0.0,1.932790704073132,False,,0.0,0.8881650068451299,1.3032583587153173,,False,120,16.403164386749268,6.000000089406967
48,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335459912113,,False,160,21.860595703125,8.00000011920929
48,4,6,5.698802403778712,2.506717495603471,False,,0.8860239519244257,0.9288196112255495,2.667155327566199,,True,200,28.08458137512207,10.000000149011612
49,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.758256196975708,2.0000000298023224
49,1,8,0.0,2.6822193661651195,False,,0.0,0.936997311306917,0.8840107252042274,,False,80,18.1154305934906,4.000000059604645
49,2,2,17.0963963417824,0.7286216422631435,False,,0.658072073164352,0.5888845294270558,1.5074890264999312,,False,120,24.777315855026245,6.000000089406967
49,3,4,2.8494012018893535,2.372481282016972,False,,0.943011975962213,0.9214879901628741,2.4397390095624747,,False,160,30.403297901153564,8.00000011920929
49,4,9,14.246984270339311,1.1009802538149387,False,,0.7150603145932137,0.7402382216936191,3.167388277705891,,True,200,36.64563846588135,10.000000149011612
50,0,8,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,12.477647542953491,2.0000000298023224
50,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,18.449491262435913,4.000000059604645
50,2,0,0.0,2.703448772219746,False,,0.0,0.9378930059435416,1.156506693762466,,False,120,24.32997417449951,6.000000089406967
50,3,3,14.246995139893038,1.3515574622917264,False,,0.7150600972021393,0.8038852746460426,1.915979379686557,,False,160,31.041435718536377,8.00000011920929
50,4,3,28.86442399172602,0,False,,0.42271152016547964,0.0,2.127335139769297,,True,200,37.99452996253967,10.000000149011612
51,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.926600456237793,2.0000000298023224
51,1,5,0.0,1.2030970974724717,False,,0.0,0.7690320136496688,0.8000280763756034,,False,80,11.824845314025879,4.000000059604645
51,2,2,17.0963963417824,0,False,,0.658072073164352,0.0,1.1290641129577794,,False,120,18.716567516326904,6.000000089406967
51,3,6,28.493979410232345,0.1002440765980186,False,,0.4301204117953531,0.09974417098323378,1.3939964043470727,,False,160,25.80846929550171,8.00000011920929
51,4,4,26.01503365939039,0,False,,0.4796993268121922,0.0,1.6338460677531688,,True,200,32.58681273460388,10.000000149011612
52,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.728614330291748,2.0000000298023224
52,1,8,0.0,2.682219329766124,False,,0.0,0.9369973097551678,0.8840107244283528,,False,80,17.657513856887817,4.000000059604645
52,2,2,17.0963963417824,0.7444747911151697,False,,0.658072073164352,0.5971598171698406,1.511626669595449,,False,120,24.15553879737854,6.000000089406967
52,3,4,2.8494012018893535,2.382787440277795,False,,0.943011975962213,0.9220885539263436,2.444176934539727,,False,160,29.70991039276123,8.00000011920929
52,4,9,14.246984270339311,1.0905362239985474,False,,0.7150603145932137,0.7370390643781732,3.1702266240254207,,True,200,35.939924478530884,10.000000149011612
53,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.656066656112671,2.0000000298023224
53,1,10,0.0,1.9242056926074314,False,,0.0,0.8873275665186063,0.8591758528100721,,False,80,11.319694995880127,4.000000059604645
53,2,8,0.0,2.695520765983662,False,,0.0,0.9375606891910837,1.327956197405614,,False,120,23.4011869430542,6.000000089406967
53,3,2,14.246995139893041,0.05078399059780514,False,,0.7150600972021393,0.05071863068997034,1.7108455613516687,,False,160,29.927515029907227,8.00000011920929
53,4,9,2.849401201889357,2.7324597859918205,False,,0.9430119759622129,0.9390874067494733,2.6518952527075115,,True,200,36.144941329956055,10.000000149011612
54,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.806933403015137,2.0000000298023224
54,1,11,0.0,1.9242057076271493,False,,0.0,0.8873275679914586,0.8591758535464982,,False,80,11.378084897994995,4.000000059604645
54,2,11,0.0,1.9327907058215021,False,,0.0,0.8881650070147823,1.3032583570538894,,False,120,16.88553786277771,6.000000089406967
54,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.769079292565067,,False,160,22.7031466960907,8.00000011920929
54,4,6,11.397593938003688,1.6534485270980848,False,,0.7720481212399263,0.8556768878098886,2.5829417970899744,,True,200,29.56527304649353,10.000000149011612
55,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.039336919784546,2.0000000298023224
55,1,8,0.0,2.682220808957957,False,,0.0,0.9369973728155143,0.8840107559585261,,False,80,18.273410320281982,4.000000059604645
55,2,2,17.0963963417824,0.7455316905192588,False,,0.658072073164352,0.5977048536828025,1.5118992193821033,,False,120,24.72335410118103,6.000000089406967
55,3,4,2.8494012018893535,2.379713017959432,False,,0.943011975962213,0.9219100940525691,2.444360254389494,,False,160,30.58704924583435,8.00000011920929
55,4,9,14.246984270339311,1.0981763701989582,False,,0.7150603145932137,0.7393842462648671,3.1715825348185342,,True,200,37.070146799087524,10.000000149011612
56,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.734920978546143,2.0000000298023224
56,1,7,0.0,2.389146903032938,False,,0.0,0.9224558412121519,0.8767399901568449,,False,80,11.631714820861816,4.000000059604645
56,2,0,14.246995139893041,0.7456794443654031,False,,0.7150600972021393,0.5977809834834039,1.5331605304996165,,False,120,18.73575210571289,6.000000089406967
56,3,2,25.64458907789673,0,True,vehicle,0.4871082184420654,0.0,1.7767146397206492,,True,160,25.455199718475342,8.00000011920929
57,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.768079996109009,2.0000000298023224
57,1,11,0.0,1.9242057464331082,False,,0.0,0.8873275717968193,0.8591758554491786,,False,80,11.291798830032349,4.000000059604645
57,2,11,0.0,1.9327906809184008,False,,0.0,0.8881650045983205,1.303258357748339,,False,120,16.80803394317627,6.000000089406967
57,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733545024233,,False,160,22.4675555229187,8.00000011920929
57,4,6,5.698802403778712,2.5003757642050344,False,,0.8860239519244257,0.9284959361545934,2.6669934890637426,,True,200,28.83975911140442,10.000000149011612
58,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.764000654220581,2.0000000298023224
58,1,8,0.0,2.682218931290712,False,,0.0,0.9369972927674991,0.8840107159345185,,False,80,18.278382062911987,4.000000059604645
58,2,2,17.0963963417824,0.7355495065477022,False,,0.658072073164352,0.5925239757546548,1.509308740394022,,False,120,24.93743896484375,6.000000089406967
58,3,4,2.8494012018893535,2.3785535632528223,False,,0.943011975962213,0.9218426388329778,2.4417360477916175,,False,160,30.929221868515015,8.00000011920929
58,4,9,14.246984270339311,1.0812215490186925,False,,0.7150603145932137,0.73414341616806,3.166337913172254,,True,200,37.59066867828369,10.000000149011612
59,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.743708848953247,2.0000000298023224
59,1,8,0.0,2.6822190367202006,False,,0.0,0.936997297262134,0.884010718181836,,False,80,18.414504528045654,4.000000059604645
59,2,2,17.0963963417824,0.719541054309548,False,,0.658072073164352,0.5840593545408739,1.505076432034449,,False,120,24.985722303390503,6.000000089406967
59,3,4,2.8494012018893535,2.368995809552046,False,,0.943011975962213,0.9212833760848139,2.437224108057962,,False,160,30.75651502609253,8.00000011920929
59,4,9,11.397583068449954,1.295435749079879,False,,0.7720483386310009,0.7915860323794787,3.219041293563202,,True,200,37.2672803401947,10.000000149011612
60,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.807773590087891,2.0000000298023224
60,1,8,0.0,2.682217000624796,False,,0.0,0.9369972104599105,0.8840106747807241,,False,80,18.43586039543152,4.000000059604645
60,2,2,17.0963963417824,0.7187809259258584,False,,0.658072073164352,0.5836526060776822,1.5048730144017413,,False,120,25.319219827651978,6.000000089406967
60,3,4,2.8494012018893535,2.3679667517111485,False,,0.943011975962213,0.9212228187379747,2.436990411751835,,False,160,31.07881474494934,8.00000011920929
60,4,9,14.246984270339311,1.073510242408978,False,,0.7150603145932137,0.7317155006294145,3.160378319363149,,True,200,37.34081411361694,10.000000149011612
61,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.804561376571655,2.0000000298023224
61,1,11,0.0,1.9242056273239116,False,,0.0,0.8873275601168223,0.8591758496091801,,False,80,11.505761861801147,4.000000059604645
61,2,11,0.0,1.9327906933029988,False,,0.0,0.8881650058000546,1.3032583525092074,,False,120,17.243407011032104,6.000000089406967
61,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335397851015,,False,160,22.918890237808228,8.00000011920929
61,4,6,5.698802403778712,2.5332045226654767,False,,0.8860239519244257,0.9301488450163369,2.667819938255483,,True,200,29.213545322418213,10.000000149011612
62,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.704135179519653,2.0000000298023224
62,1,8,0.0,2.6822207874363424,False,,0.0,0.9369973718980136,0.8840107554997757,,False,80,18.153907537460327,4.000000059604645
62,2,2,17.0963963417824,0.7446268858558596,False,,0.658072073164352,0.5972383024977291,1.5116659433308164,,False,120,24.94144034385681,6.000000089406967
62,3,0,2.8494012018893535,2.7875493319799207,False,,0.943011975962213,0.9412653831753214,2.4538046228995833,,False,160,30.782782554626465,8.00000011920929
62,4,9,14.246984270339311,1.3289943052322117,False,,0.7150603145932137,0.7990598349296576,3.210864697661019,,True,200,37.73742437362671,10.000000149011612
63,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.853539228439331,2.0000000298023224
63,1,11,0.0,1.9242056821601785,False,,0.0,0.8873275654941356,0.8591758522978368,,False,80,11.427675485610962,4.000000059604645
63,2,11,0.0,1.9327906947540496,False,,0.0,0.8881650059408567,1.303258355268265,,False,120,17.031625270843506,6.000000089406967
63,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335425441591,,False,160,22.627238512039185,8.00000011920929
63,4,6,5.698802403778712,2.5102034930733117,False,,0.8860239519244257,0.9289966318880691,2.6672438344504066,,True,200,28.850666284561157,10.000000149011612
64,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.720147609710693,2.0000000298023224
64,1,8,0.0,2.6822133744204795,False,,0.0,0.9369970558681989,0.8840105974848684,,False,80,18.37796664237976,4.000000059604645
64,2,2,17.0963963417824,0.7322577018646945,False,,0.658072073164352,0.5907991722971662,1.5084462202156275,,False,120,25.104871034622192,6.000000089406967
64,3,4,2.8494012018893535,2.3524130610907523,False,,0.943011975962213,0.9202993064928774,2.4401018614431726,,False,160,30.982892274856567,8.00000011920929
64,4,9,14.246984270339311,1.0786305461233558,False,,0.7150603145932137,0.7333307573617399,3.1642973974206496,,True,200,37.38530921936035,10.000000149011612
65,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.01712965965271,2.0000000298023224
65,1,8,0.0,2.6822186282133917,False,,0.0,0.9369972798468051,0.8840107094741715,,False,80,18.368541717529297,4.000000059604645
65,2,2,17.0963963417824,0.7467925403310764,False,,0.658072073164352,0.5983539838357859,1.5122237379742405,,False,120,24.906651973724365,6.000000089406967
65,3,4,2.8494012018893535,2.3844678591335513,False,,0.943011975962213,0.9221858485934766,2.4448226502520853,,False,160,30.644019842147827,8.00000011920929
65,4,9,14.246984270339311,1.0918076814790258,False,,0.7150603145932137,0.7374312038535258,3.1710684094754553,,True,200,37.03728675842285,10.000000149011612
66,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.830124378204346,2.0000000298023224
66,1,8,0.0,2.682216784498379,False,,0.0,0.936997201246062,0.8840106701738,,False,80,18.034889936447144,4.000000059604645
66,2,2,17.0963963417824,0.7254645316026411,False,,0.658072073164352,0.5872140049697969,1.5066537092408745,,False,120,24.70719075202942,6.000000089406967
66,3,4,2.8494012018893535,2.3708556409473927,False,,0.943011975962213,0.9213926525079527,2.4388560234759575,,False,160,30.59951639175415,8.00000011920929
66,4,9,11.397583068449954,1.3010969146426907,False,,0.7720483386310009,0.7928724163080224,3.221316400945469,,True,200,36.95613431930542,10.000000149011612
67,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.7967565059661865,2.0000000298023224
67,1,11,0.0,1.9242056910561514,False,,0.0,0.8873275663664859,0.8591758527340119,,False,80,11.21028995513916,4.000000059604645
67,2,8,0.0,2.6892429800944386,False,,0.0,0.9372957100241969,1.3278237077461104,,False,120,23.27264952659607,6.000000089406967
67,3,3,14.246995139893041,1.3373275465083765,False,,0.7150600972021393,0.8008602743621361,2.085783893528248,,False,160,30.15256643295288,8.00000011920929
67,4,3,28.493990279786086,0,False,,0.4301201944042783,0.0,2.300843990730387,,True,200,37.18880915641785,10.000000149011612
68,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.015054702758789,2.0000000298023224
68,1,11,0.0,1.9242056815894149,False,,0.0,0.8873275654381656,0.8591758522698517,,False,80,11.666311025619507,4.000000059604645
68,2,11,0.0,1.932790705880763,False,,0.0,0.8881650070205327,1.303258355780118,,False,120,17.266640186309814,6.000000089406967
68,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335430560122,,False,160,22.91228675842285,8.00000011920929
68,4,6,5.698802403778712,2.5197617104020824,False,,0.8860239519244257,0.929478752252793,2.6674848951446215,,True,200,29.379830598831177,10.000000149011612
69,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.970667600631714,2.0000000298023224
69,1,11,0.0,1.9242056255848454,False,,0.0,0.8873275599462873,0.8591758495239126,,False,80,11.82882833480835,4.000000059604645
69,2,11,0.0,1.932790662299804,False,,0.0,0.888165002791673,1.303258350919749,,False,120,17.624053716659546,6.000000089406967
69,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335381956432,,False,160,23.37718367576599,8.00000011920929
69,4,6,5.698802403778712,2.4979957093186336,False,,0.8860239519244257,0.9283739119542302,2.666932470134971,,True,200,29.71415615081787,10.000000149011612
70,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.927094459533691,2.0000000298023224
70,1,8,0.0,2.68221429068593,False,,0.0,0.9369970949303201,0.884010617015929,,False,80,18.351219654083252,4.000000059604645
70,2,2,17.0963963417824,0.7258144948049527,False,,0.658072073164352,0.58739955228776,1.506746429741985,,False,120,25.11903476715088,6.000000089406967
70,3,4,2.8494012018893535,2.3668225353007895,False,,0.943011975962213,0.9211554058971878,2.4388301206716854,,False,160,31.110934495925903,8.00000011920929
70,4,9,14.246984270339311,1.075071720349869,False,,0.7150603145932137,0.7322093981305665,3.1624649770335758,,True,200,37.57143807411194,10.000000149011612
71,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.804130792617798,2.0000000298023224
71,1,11,0.0,1.9242056773540137,False,,0.0,0.8873275650228369,0.8591758520621874,,False,80,11.308861494064331,4.000000059604645
71,2,11,0.0,1.9327907027109863,False,,0.0,0.8881650067129548,1.3032583554186647,,False,120,16.891639709472656,6.000000089406967
71,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335426945588,,False,160,22.558215379714966,8.00000011920929
71,4,6,5.698802403778712,2.5061507356209454,False,,0.8860239519244257,0.9287907706308521,2.667140903972198,,True,200,29.145008325576782,10.000000149011612
72,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.763051748275757,2.0000000298023224
72,1,11,0.0,1.924205691389061,False,,0.0,0.8873275663991314,0.8591758527503346,,False,80,11.181950092315674,4.000000059604645
72,2,11,0.0,1.9327906731813687,False,,0.0,0.8881650038475609,1.303258354674115,,False,120,16.789506912231445,6.000000089406967
72,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733541950009,,False,160,22.571737051010132,8.00000011920929
72,4,6,5.698802403778712,2.532822800813838,False,,0.8860239519244257,0.9301299442877309,2.6678104900560875,,True,200,28.96993899345398,10.000000149011612
73,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.801256418228149,2.0000000298023224
73,1,11,0.0,1.9242056239459493,False,,0.0,0.8873275597855752,0.8591758494435565,,False,80,11.328182458877563,4.000000059604645
73,2,11,0.0,1.9327906905920993,False,,0.0,0.8881650055370038,1.3032583522120584,,False,120,16.9163179397583,6.000000089406967
73,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335394879525,,False,160,22.542906284332275,8.00000011920929
73,4,6,5.698802403778712,2.5017338806211966,False,,0.8860239519244257,0.9285654315782419,2.6670282312392866,,True,200,28.887694835662842,10.000000149011612
74,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.716966390609741,2.0000000298023224
74,1,11,0.0,1.9242057106301822,False,,0.0,0.8873275682859398,0.8591758536937388,,False,80,11.350658655166626,4.000000059604645
74,2,11,0.0,1.9327907044253467,False,,0.0,0.8881650068793071,1.3032583571333924,,False,120,17.04574465751648,6.000000089406967
74,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335444092865,,False,160,22.706276178359985,8.00000011920929
74,4,6,5.698802403778712,2.5239609605529654,False,,0.8860239519244257,0.9296890693228133,2.667590055032906,,True,200,29.138447284698486,10.000000149011612
75,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.710920333862305,2.0000000298023224
75,1,11,0.0,1.9242054927147698,False,,0.0,0.8873275469168791,0.8591758430092085,,False,80,11.321133852005005,4.000000059604645
75,2,11,0.0,1.932790699602616,False,,0.0,0.8881650064113353,1.3032583462148761,,False,120,16.88407039642334,6.000000089406967
75,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335334907702,,False,160,22.392131567001343,8.00000011920929
75,4,6,5.698802403778712,2.507508772149842,False,,0.8860239519244257,0.9288598485290676,2.667175433717517,,True,200,28.63374900817871,10.000000149011612
76,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.611171722412109,2.0000000298023224
76,1,11,0.0,1.9242056736919948,False,,0.0,0.8873275646637349,0.8591758518826363,,False,80,11.051513433456421,4.000000059604645
76,2,11,0.0,1.9327906802244745,False,,0.0,0.8881650045309857,1.303258354148129,,False,120,16.501946687698364,6.000000089406967
76,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335414240232,,False,160,22.03670835494995,8.00000011920929
76,4,6,5.698802403778712,2.5130340843611676,False,,0.8860239519244257,0.9291399031701952,2.6673154689713336,,True,200,28.33027172088623,10.000000149011612
77,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.605538845062256,2.0000000298023224
77,1,8,0.0,2.6822177242094236,False,,0.0,0.9369972413075784,0.8840106902045581,,False,80,18.084473609924316,4.000000059604645
77,2,2,17.0963963417824,0.7405661727676232,False,,0.658072073164352,0.595136962903138,1.510615208238303,,False,120,24.78907585144043,6.000000089406967
77,3,4,2.8494012018893535,2.3638213506013264,False,,0.943011975962213,0.9209781928606443,2.4426102926497317,,False,160,30.617464303970337,8.00000011920929
77,4,9,14.246984270339311,1.0818565869065546,False,,0.7150603145932137,0.7343421135237984,3.167311506708238,,True,200,37.09500074386597,10.000000149011612
78,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.841037034988403,2.0000000298023224
78,1,8,0.0,2.6822168919900253,False,,0.0,0.9369972058286197,0.8840106724650787,,False,80,18.212294340133667,4.000000059604645
78,2,2,17.0963963417824,0.7091902681336157,False,,0.658072073164352,0.5784827061107081,1.5022880621026087,,False,120,25.163455963134766,6.000000089406967
78,3,4,2.8494012018893535,2.376976071970547,False,,0.943011975962213,0.9217507281920135,2.434669414179722,,False,160,30.733704566955566,8.00000011920929
78,4,9,11.397583068449954,1.2809134774305377,False,,0.7720483386310009,0.7882373828530451,3.214812274921745,,True,200,36.927024126052856,10.000000149011612
79,0,4,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.119164705276489,2.0000000298023224
79,1,4,25.644589077896725,0,False,,0.48710821844206553,0.0,0.6305721667529081,,False,80,12.809872150421143,4.000000059604645
79,2,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.9596083120306215,,False,120,19.167322635650635,6.000000089406967
79,3,8,3.219845783383022,2.2910858017036317,False,,0.9356030843323395,0.9165022066247642,1.8856609575091734,,False,160,31.648156881332397,8.00000011920929
79,4,3,22.79518787600737,0,False,,0.5440962424798526,0.0,2.1577090787491,,True,200,38.24685502052307,10.000000149011612
80,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.781539440155029,2.0000000298023224
80,1,11,0.0,1.9242056737440154,False,,0.0,0.887327564668836,0.8591758518851869,,False,80,11.372857570648193,4.000000059604645
80,2,11,0.0,1.9327906630406035,False,,0.0,0.8881650028635559,1.3032583533169648,,False,120,16.95106339454651,6.000000089406967
80,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733540592859,,False,160,22.56957721710205,8.00000011920929
80,4,6,5.698802403778712,2.4987566827922887,False,,0.8860239519244257,0.9284129593631864,2.666951996236665,,True,200,29.144331216812134,10.000000149011612
81,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.8847877979278564,2.0000000298023224
81,1,8,0.0,2.682221123136107,False,,0.0,0.9369973862094265,0.8840107626554822,,False,80,18.37235927581787,4.000000059604645
81,2,2,17.0963963417824,0.748715583181752,False,,0.658072073164352,0.5993417701562523,1.5127176843157843,,False,120,25.001187801361084,6.000000089406967
81,3,4,2.8494012018893535,2.38554166903752,False,,0.943011975962213,0.9222479296229293,2.4453476371083553,,False,160,30.761982440948486,8.00000011920929
81,4,9,14.246984270339311,1.1156918291682993,False,,0.7150603145932137,0.7446608062868496,3.175208197548387,,True,200,37.058958530426025,10.000000149011612
82,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.90608286857605,2.0000000298023224
82,1,11,0.0,1.9242056305111486,False,,0.0,0.8873275604293669,0.8591758497654524,,False,80,11.505743503570557,4.000000059604645
82,2,11,0.0,1.932790700039311,False,,0.0,0.88816500645371,1.3032583529923074,,False,120,17.114134311676025,6.000000089406967
82,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335402682015,,False,160,22.70025396347046,8.00000011920929
82,4,6,5.698802403778712,2.48853903519557,False,,0.8860239519244257,0.9278860899800736,2.666688561220451,,True,200,29.066105842590332,10.000000149011612
