episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,2,11,5.246862662955458,0.6553494011585697,False,,0.8950627467408908,0.5481298255765114,1.928582263458349,,False,120,22.370025634765625,6.000000089406967
41,3,5,0.0,1.090798730424673,False,,0.0,0.7371200869438737,2.2971423069302856,,False,160,29.819342851638794,8.00000011920929
41,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.6135021817471955,,True,200,37.810218334198,10.000000149011612
42,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.490552186965942,2.0000000298023224
42,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,15.946243047714233,4.000000059604645
42,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,23.828307390213013,6.000000089406967
42,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,31.196186304092407,8.00000011920929
42,4,0,0.0,0.9277866434434026,False,,0.0,0.6801421050339607,1.9696943437734455,,True,200,39.311301708221436,10.000000149011612
43,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.109368562698364,2.0000000298023224
43,1,10,7.870288912452946,1.9899831477387964,False,,0.8425942217509411,0.8935258447445157,1.2075577200006902,,False,80,16.872711420059204,4.000000059604645
43,2,9,10.493724387699178,1.0711191611444875,False,,0.7901255122460165,0.7309569585692282,1.9680989554083124,,False,120,25.08893871307373,6.000000089406967
43,3,11,15.740577043062778,0,False,,0.6851884591387445,0.0,2.3106931849776844,,False,160,32.659350633621216,8.00000011920929
43,4,3,2.6234262494974843,2.156802433945508,False,,0.9475314750100503,0.9072293624405161,3.2380736037029676,,True,200,40.35016894340515,10.000000149011612
44,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.340478420257568,2.0000000298023224
44,1,10,7.870288912452946,1.7725854292717618,False,,0.8425942217509411,0.8709616431206507,1.1962756191887576,,False,80,16.25463366508484,4.000000059604645
44,2,11,5.246862662955458,1.1487220650725125,False,,0.8950627467408908,0.7542441227362296,2.020929053927318,,False,120,24.202759504318237,6.000000089406967
44,3,11,0.0,1.9347059910192717,False,,0.0,0.8883506381886628,2.4651043730216493,,False,160,32.02522826194763,8.00000011920929
44,4,0,0.0,2.4573400316796294,False,,0.0,0.9262422350436463,2.9282254905434724,,True,200,39.336464166641235,10.000000149011612
45,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.102330684661865,2.0000000298023224
45,1,10,7.870288912452946,1.9812429171633323,False,,0.8425942217509411,0.892730446901997,1.2071600210794307,,False,80,17.3039767742157,4.000000059604645
45,2,11,5.246862662955458,0.7926516903148528,False,,0.8950627467408908,0.6211773597033127,1.9652800743015324,,False,120,25.257011651992798,6.000000089406967
45,3,8,0.0,2.6109942241571553,False,,0.0,0.9338514041295395,2.432205776366302,,False,160,33.40953874588013,8.00000011920929
45,4,3,15.740587050654629,0.623192128140813,False,,0.6851882589869074,0.5288951618527304,3.039247486786121,,True,200,42.1925904750824,10.000000149011612
46,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.326631784439087,2.0000000298023224
46,1,10,7.870288912452946,1.9760507114425758,False,,0.8425942217509411,0.8922539481490475,1.2069217717029561,,False,80,15.604958057403564,4.000000059604645
46,2,11,5.246862662955458,0.6589328405035861,False,,0.8950627467408908,0.550221341102594,1.9295638156246986,,False,120,22.636879444122314,6.000000089406967
46,3,5,0.0,1.1316130522591816,False,,0.0,0.7493389885279659,2.3042333098886814,,False,160,29.614840745925903,8.00000011920929
46,4,8,18.364012518309007,0,False,,0.6327197496338199,0.0,2.620593184705591,,True,200,37.63821601867676,10.000000149011612
47,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.389490127563477,2.0000000298023224
47,1,10,7.870288912452946,1.59823674459396,False,,0.8425942217509411,0.8477354850626786,1.1846625401597715,,False,80,15.55349612236023,4.000000059604645
47,2,11,2.6234364134579664,1.5919448540418508,False,,0.9475312717308406,0.8467925444893086,2.0818244482698463,,False,120,22.89696478843689,6.000000089406967
47,3,5,2.6234262494974914,0.765783297156779,False,,0.9475314750100502,0.6079897335023501,2.8595850525260467,,False,160,29.980519771575928,8.00000011920929
47,4,9,20.9874387678065,0,False,,0.58025122464387,0.0,3.149710664847982,,True,200,37.78841757774353,10.000000149011612
48,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.17669677734375,2.0000000298023224
48,1,10,7.870288912452946,1.9781331132767437,False,,0.8425942217509411,0.8924454131541002,1.2070175042054823,,False,80,16.781587839126587,4.000000059604645
48,2,11,5.246862662955458,1.0040175579458053,False,,0.8950627467408908,0.7085229310420205,2.008810343096938,,False,120,24.934328317642212,6.000000089406967
48,3,11,0.0,1.9347565983440673,False,,0.0,0.8883555371979118,2.452988111695894,,False,160,32.25872731208801,8.00000011920929
48,4,0,0.0,2.513090887027306,False,,0.0,0.9291427739785898,2.917559498685189,,True,200,40.1936194896698,10.000000149011612
49,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.234567165374756,2.0000000298023224
49,1,10,7.870288912452946,1.9788227900798723,False,,0.8425942217509411,0.892508718909362,1.2070491570831132,,False,80,16.99273705482483,4.000000059604645
49,2,11,5.246862662955458,1.000182528449371,False,,0.8950627467408908,0.7071713059051018,2.0081661834061095,,False,120,24.90591073036194,6.000000089406967
49,3,11,0.0,1.934756491661034,False,,0.0,0.8883555268708491,2.452343946841534,,False,160,32.71014189720154,8.00000011920929
49,4,0,0.0,2.5161047219158372,False,,0.0,0.9292948525934595,2.9169913731382637,,True,200,40.448850870132446,10.000000149011612
50,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.298174619674683,2.0000000298023224
50,1,10,7.870288912452946,1.9328959266366472,False,,0.8425942217509411,0.8881752164137617,1.204882405835313,,False,80,17.11031699180603,4.000000059604645
50,2,11,2.6234364134579664,1.2387807333337029,False,,0.9475312717308406,0.7781111470870986,2.0677036152442825,,False,120,24.658193349838257,6.000000089406967
50,3,11,0.0,1.9347667766411445,False,,0.0,0.8883565224647137,2.5118818764766395,,False,160,32.37835931777954,8.00000011920929
50,4,0,2.6234262494974914,2.3584508135776425,False,,0.9475314750100502,0.9206596422387506,3.4459774351010397,,True,200,40.55096626281738,10.000000149011612
51,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.465482234954834,2.0000000298023224
51,1,10,7.870288912452946,1.982699304056506,False,,0.8425942217509411,0.8928635668353256,1.2072265810460951,,False,80,15.738754749298096,4.000000059604645
51,2,11,5.246862662955458,1.014700470528624,False,,0.8950627467408908,0.712247299088101,2.0108816039605912,,False,120,23.178390979766846,6.000000089406967
51,3,8,0.0,2.3453850311586346,False,,0.0,0.9198768998961865,2.4708200539086844,,False,160,31.088090896606445,8.00000011920929
51,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.7609456662306195,,True,200,40.14661502838135,10.000000149011612
52,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.142118453979492,2.0000000298023224
52,1,10,7.870288912452946,1.9774726285015003,False,,0.8425942217509411,0.8923847374926002,1.2069871663747325,,False,80,17.033934354782104,4.000000059604645
52,2,11,5.246862662955458,0.6383080326933823,False,,0.8950627467408908,0.5380415380297716,1.9235393087600636,,False,120,24.539973974227905,6.000000089406967
52,3,11,0.0,1.934763336748935,False,,0.0,0.8883561894819371,2.367717403501032,,False,160,32.084325551986694,8.00000011920929
52,4,0,0.0,2.6388629265440446,False,,0.0,0.9351088768959885,2.835271841949026,,True,200,39.69428014755249,10.000000149011612
53,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.811514377593994,2.0000000298023224
53,1,10,7.870288912452946,1.9750772659573292,False,,0.8425942217509411,0.8921642799703858,1.2068769376136252,,False,80,16.440799951553345,4.000000059604645
53,2,11,5.246862662955458,1.0156730780678536,False,,0.8950627467408908,0.7125834232672773,2.0107000226177094,,False,120,24.12501072883606,6.000000089406967
53,3,11,0.0,1.9347565380585345,False,,0.0,0.8883555313621905,2.4548777882988047,,False,160,31.637665033340454,8.00000011920929
53,4,0,0.0,2.4359787233384886,False,,0.0,0.9250853682087191,2.917420472403164,,True,200,39.38867664337158,10.000000149011612
54,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.971459865570068,2.0000000298023224
54,1,10,7.870288912452946,1.7725981676730522,False,,0.8425942217509411,0.8709631541988413,1.1962763747278529,,False,80,16.307569980621338,4.000000059604645
54,2,11,5.246862662955458,1.142511429548191,False,,0.8950627467408908,0.7524779521953068,2.020046724195952,,False,120,23.654547452926636,6.000000089406967
54,3,11,0.0,1.9347059206280317,False,,0.0,0.8883506313742732,2.4642220398830883,,False,160,30.983285903930664,8.00000011920929
54,4,2,0.0,2.4416009381464026,False,,0.0,0.9253923743399566,2.9269182270530667,,True,200,38.690229415893555,10.000000149011612
55,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.372935771942139,2.0000000298023224
55,1,5,7.870288912452946,0.36008753878672906,False,,0.8425942217509411,0.33879237965343434,0.9301909874551494,,False,80,15.563336849212646,4.000000059604645
55,2,5,13.11715063719667,0,False,,0.7376569872560665,0.0,1.2990194810831825,,False,120,23.361801624298096,6.000000089406967
55,3,0,0.0,0.9275109290316286,False,,0.0,0.6800334615560911,1.639036211861228,,False,160,30.99085783958435,8.00000011920929
55,4,0,5.246862662955451,2.0051303262680245,False,,0.8950627467408909,0.8948846524537242,2.5340099114585355,,True,200,39.22955250740051,10.000000149011612
56,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.71964430809021,2.0000000298023224
56,1,10,7.870288912452946,1.982270113230886,False,,0.8425942217509411,0.8928243612806973,1.2072069782687809,,False,80,15.978480100631714,4.000000059604645
56,2,11,5.246862662955458,1.016110924266565,False,,0.8950627467408908,0.7127345788931964,2.0111056410858246,,False,120,23.38116765022278,6.000000089406967
56,3,5,0.0,0.9871424230252046,False,,0.0,0.7025168223264259,2.3623640522490374,,False,160,30.743853092193604,8.00000011920929
56,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.6787239270659473,,True,200,38.90976810455322,10.000000149011612
57,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.386577844619751,2.0000000298023224
57,1,10,7.870288912452946,2.0112545016215315,False,,0.8425942217509411,0.8954270647993205,1.2085083300280925,,False,80,15.597773313522339,4.000000059604645
57,2,11,5.246862662955458,0.9792475162026364,False,,0.8950627467408908,0.699654282753706,2.005866844775391,,False,120,23.41390633583069,6.000000089406967
57,3,11,0.0,1.9347518484934956,False,,0.0,0.8883550774046094,2.450044383477696,,False,160,30.717082023620605,8.00000011920929
57,4,0,0.0,2.4466839958217803,False,,0.0,0.9256683802865158,2.912878573620954,,True,200,37.88385057449341,10.000000149011612
58,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.647107601165771,2.0000000298023224
58,1,10,5.246862662955458,2.02345370594211,False,,0.8950627467408908,0.8964957767304391,1.2352769484886266,,False,80,15.980777502059937,4.000000059604645
58,2,11,7.870288912452946,0.7726157819992585,False,,0.8425942217509411,0.6113922586560296,1.962270188692112,,False,120,23.494994640350342,6.000000089406967
58,3,5,0.0,1.0333430452477597,False,,0.0,0.7186054079900208,2.321572892687122,,False,160,31.329785346984863,8.00000011920929
58,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.637932767504032,,True,200,39.897812366485596,10.000000149011612
59,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.43559980392456,2.0000000298023224
59,1,10,5.246862662955458,2.0173502409321906,False,,0.8950627467408908,0.8959630278145013,1.2350105740306576,,False,80,17.212310552597046,4.000000059604645
59,2,11,7.870288912452946,0.7682448253988887,False,,0.8425942217509411,0.6092194411110878,1.960917405461672,,False,120,25.08794069290161,6.000000089406967
59,3,11,0.0,1.9347186420528926,False,,0.0,0.8883518628922072,2.405093336907776,,False,160,32.589887857437134,8.00000011920929
59,4,7,0.0,2.5642498566285137,False,,0.0,0.9316616200192553,2.8709241469174036,,True,200,40.41789746284485,10.000000149011612
60,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.889703512191772,2.0000000298023224
60,1,10,7.870288912452946,1.9903813987086263,False,,0.8425942217509411,0.8935618881588031,1.2075757417078337,,False,80,16.170842170715332,4.000000059604645
60,2,11,5.246862662955458,0.7971874594834647,False,,0.8950627467408908,0.6233531268615803,1.9667836785090693,,False,120,23.728025913238525,6.000000089406967
60,3,8,0.0,2.5174578822660165,False,,0.0,0.9293629799033564,2.4314651684607473,,False,160,31.096059322357178,8.00000011920929
60,4,3,18.364012518309007,0.2285542655515398,False,,0.6327197496338199,0.2228089006319774,2.859229493593646,,True,200,39.3163480758667,10.000000149011612
61,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.818725347518921,2.0000000298023224
61,1,10,7.870288912452946,1.7741369490750178,False,,0.8425942217509411,0.8711455087214648,1.1963675519891646,,False,80,16.033076524734497,4.000000059604645
61,2,11,5.246862662955458,1.1096811512397107,False,,0.8950627467408908,0.7428656008708383,2.015331725795029,,False,120,24.13327956199646,6.000000089406967
61,3,11,0.0,1.9346670056785205,False,,0.0,0.8883468640311575,2.4595051578106077,,False,160,31.35386848449707,8.00000011920929
61,4,0,0.0,2.5210774723661156,False,,0.0,0.9295447491470695,2.9242775323841426,,True,200,38.87113428115845,10.000000149011612
62,0,7,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,14.24862003326416,2.0000000298023224
62,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,23.100277423858643,4.000000059604645
62,2,5,7.870288130609836,0.4769897324861536,False,,0.8425942373878033,0.43052153783031094,1.2137125522359682,,False,120,30.99514150619507,6.000000089406967
62,3,0,2.6234262494974843,2.418887386871577,False,,0.9475314750100503,0.924140818333515,2.1495486989077506,,False,160,39.06208658218384,8.00000011920929
62,4,0,20.987449869978718,0,False,,0.5802510026004256,0.0,2.439674200207963,,True,200,47.51189994812012,10.000000149011612
63,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.98169755935669,2.0000000298023224
63,1,10,7.870288912452946,1.9772301832133083,False,,0.8425942217509411,0.892362453022357,1.2069760241396108,,False,80,16.641610145568848,4.000000059604645
63,2,11,5.246862662955458,0.6516150528232412,False,,0.8950627467408908,0.5459392344897467,1.9274770147549296,,False,120,24.271003246307373,6.000000089406967
63,3,11,0.0,1.9347632906187562,False,,0.0,0.88835618501651,2.3716551072631846,,False,160,31.329959869384766,8.00000011920929
63,4,0,0.0,2.604852514506848,False,,0.0,0.9335695381405138,2.8384398763334415,,True,200,39.19650411605835,10.000000149011612
64,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.695379972457886,2.0000000298023224
64,1,10,7.870288912452946,1.980353896941161,False,,0.8425942217509411,0.8926490716202012,1.2071193334385328,,False,80,16.33579730987549,4.000000059604645
64,2,11,5.246862662955458,0.9985481184548145,False,,0.8950627467408908,0.7065929041803054,2.007947158899131,,False,120,24.22859025001526,6.000000089406967
64,3,11,0.0,1.934756603743471,False,,0.0,0.8883555377205814,2.4521249277594217,,False,160,31.960662364959717,8.00000011920929
64,4,0,0.0,2.4636324910192706,False,,0.0,0.9265781032672453,2.9154139793930445,,True,200,39.455214500427246,10.000000149011612
65,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.995768785476685,2.0000000298023224
65,1,10,7.870288912452946,1.7725966026551134,False,,0.8425942217509411,0.8709629685517211,1.196276281904293,,False,80,16.73848247528076,4.000000059604645
65,2,11,5.246862662955458,1.1508501559944866,False,,0.8950627467408908,0.7548455661578277,2.021230438353652,,False,120,24.32424306869507,6.000000089406967
65,3,11,0.0,1.934705873800922,False,,0.0,0.8883506268410644,2.4654057517741843,,False,160,31.78573989868164,8.00000011920929
65,4,0,0.0,2.446581331178995,False,,0.0,0.9256628202586704,2.9282371619035197,,True,200,39.76482534408569,10.000000149011612
66,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.657452821731567,2.0000000298023224
66,1,10,7.870288912452946,1.9313415530716131,False,,0.8425942217509411,0.8880242642555053,1.204806929756185,,False,80,16.032783269882202,4.000000059604645
66,2,11,5.246862662955458,0.9085988506699965,False,,0.8950627467408908,0.672473375301717,1.9885749907774888,,False,120,23.25423002243042,6.000000089406967
66,3,9,0.0,2.5590623581327225,False,,0.0,0.9314121625258384,2.454281072040408,,False,160,30.457002639770508,8.00000011920929
66,4,3,18.364012518309007,0.38943186429481536,False,,0.6327197496338199,0.3628857166553468,2.952083805184991,,True,200,38.72013854980469,10.000000149011612
67,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.188531875610352,2.0000000298023224
67,1,10,7.870288912452946,1.9902560320393499,False,,0.8425942217509411,0.8935505438027405,1.2075700695298024,,False,80,16.87631916999817,4.000000059604645
67,2,11,5.246862662955458,1.0023430685974395,False,,0.8950627467408908,0.7079337269899388,2.0090683063952173,,False,120,24.64534068107605,6.000000089406967
67,3,11,0.0,1.9347566023159344,False,,0.0,0.888355537582394,2.4532460751864145,,False,160,32.09028887748718,8.00000011920929
67,4,0,0.0,2.5214512851882254,False,,0.0,0.9295634828258523,2.9180278165993405,,True,200,39.72404646873474,10.000000149011612
68,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.826517105102539,2.0000000298023224
68,1,10,7.870288912452946,2.012858651500166,False,,0.8425942217509411,0.895568487147822,1.2085790412023432,,False,80,16.750452995300293,4.000000059604645
68,2,11,5.246862662955458,0.7741572596447412,False,,0.8950627467408908,0.6121552515372196,1.9621880403413985,,False,120,24.64183521270752,6.000000089406967
68,3,11,0.0,1.934718814852325,False,,0.0,0.8883518796202016,2.4063639801514993,,False,160,32.287004470825195,8.00000011920929
68,4,0,0.0,2.510520928766771,False,,0.0,0.9290127198227904,2.8708703400628943,,True,200,40.06815481185913,10.000000149011612
69,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.155482769012451,2.0000000298023224
69,1,10,5.246862662955458,2.0272270799993453,False,,0.8950627467408908,0.896823207253591,1.2354406637502025,,False,80,16.989477396011353,4.000000059604645
69,2,9,15.740576886694157,0.5659206712382825,False,,0.6851884622661168,0.4925210583492968,1.8242954240579092,,False,120,24.77826952934265,6.000000089406967
69,3,11,15.740577043062771,0,False,,0.6851884591387446,0.0,2.1668896536272815,,False,160,32.74545192718506,8.00000011920929
69,4,3,0.0,2.6182761123508445,False,,0.0,0.9341833576219627,2.633981332438263,,True,200,40.47810411453247,10.000000149011612
70,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.865317583084106,2.0000000298023224
70,1,10,7.870288912452946,1.9778725871207996,False,,0.8425942217509411,0.8924214856105583,1.2070055404337112,,False,80,16.338284015655518,4.000000059604645
70,2,11,5.246862662955458,0.7959101492713698,False,,0.8950627467408908,0.6227418710032535,1.9659078493057833,,False,120,23.929443359375,6.000000089406967
70,3,11,0.0,1.9347426495023992,False,,0.0,0.8883541869196286,2.4100849427655975,,False,160,31.26296043395996,8.00000011920929
70,4,0,0.0,2.6045111363960256,False,,0.0,0.9335538200174539,2.8768618527743244,,True,200,38.66275453567505,10.000000149011612
71,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.35650086402893,2.0000000298023224
71,1,10,7.870288912452946,1.9795832275558725,False,,0.8425942217509411,0.8925784587288995,1.207084026992882,,False,80,15.490107774734497,4.000000059604645
71,2,7,10.493724387699178,1.0454398419375512,False,,0.7901255122460165,0.7226370011341839,1.9634652836829822,,False,120,23.17877221107483,6.000000089406967
71,3,11,15.740577043062778,0,False,,0.6851884591387445,0.0,2.3060595132523547,,False,160,30.46706247329712,8.00000011920929
71,4,0,2.6234262494974843,2.3951470888704445,False,,0.9475314750100503,0.9228000978287287,3.2412252996717443,,True,200,37.741140604019165,10.000000149011612
72,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.445743322372437,2.0000000298023224
72,1,10,7.870288912452946,1.9797713965940094,False,,0.8425942217509411,0.892595705855097,1.2070926505559807,,False,80,17.057753801345825,4.000000059604645
72,2,11,5.246862662955458,0.787785186857549,False,,0.8950627467408908,0.6188268601339436,1.9640374539933978,,False,120,24.992103815078735,6.000000089406967
72,3,11,0.0,1.9347422741465181,False,,0.0,0.8883541505840429,2.408214529285419,,False,160,32.28127312660217,8.00000011920929
72,4,0,0.0,2.5965058743907488,False,,0.0,0.9331836830100411,2.8748063707904397,,True,200,39.878538846969604,10.000000149011612
73,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.516416788101196,2.0000000298023224
73,1,10,7.870288912452946,1.986950229151047,False,,0.8425942217509411,0.8932507849710672,1.2074201901139658,,False,80,15.789883613586426,4.000000059604645
73,2,11,5.246862662955458,1.0070669844404492,False,,0.8950627467408908,0.7095921412773237,2.009747634123073,,False,120,23.169033527374268,6.000000089406967
73,3,11,0.0,1.934756602809682,False,,0.0,0.8883555376301894,2.4539254029381676,,False,160,30.29442000389099,8.00000011920929
73,4,0,0.0,2.5302275831292653,False,,0.0,0.9300012474148772,2.918926026645606,,True,200,37.585973501205444,10.000000149011612
74,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.463385343551636,2.0000000298023224
74,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,15.446881771087646,4.000000059604645
74,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,23.040630340576172,6.000000089406967
74,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,29.954805374145508,8.00000011920929
74,4,0,0.0,0.9277866464891297,False,,0.0,0.6801421062338623,1.9696943443733963,,True,200,37.039615869522095,10.000000149011612
75,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.60802149772644,2.0000000298023224
75,1,5,7.870288912452946,0.20087515912848408,False,,0.8425942217509411,0.19694108439893557,0.8592653398279,,False,80,15.762350797653198,4.000000059604645
75,2,5,7.8702981382016866,0,False,,0.8425940372359663,0.0,1.2805623584458832,,False,120,23.630690574645996,6.000000089406967
75,3,5,2.6234262494974914,0,False,,0.9475314750100502,0.0,1.7543280959509082,,False,160,31.489311695098877,8.00000011920929
75,4,0,0.0,0.9277867770256181,False,,0.0,0.6801421576603087,2.0943991747810626,,True,200,39.19675254821777,10.000000149011612
76,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.179596424102783,2.0000000298023224
76,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,17.0569589138031,4.000000059604645
76,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,25.32160782814026,6.000000089406967
76,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,33.31017351150513,8.00000011920929
76,4,0,0.0,0.9277867238728925,False,,0.0,0.6801421367201436,1.969694359616537,,True,200,40.98308730125427,10.000000149011612
77,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.291956901550293,2.0000000298023224
77,1,10,7.870288912452946,1.979637506144291,False,,0.8425942217509411,0.8925834341772501,1.2070865147170573,,False,80,15.744885444641113,4.000000059604645
77,2,11,5.246862662955458,1.0081890485045348,False,,0.8950627467408908,0.7099843376307463,2.0096100569028756,,False,120,23.223618507385254,6.000000089406967
77,3,11,0.0,1.9347563679870596,False,,0.0,0.8883555148990385,2.453787814352395,,False,160,30.382523775100708,8.00000011920929
77,4,0,0.0,2.4314219800256196,False,,0.0,0.9248352051055171,2.9162054169051537,,True,200,37.735702991485596,10.000000149011612
78,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.438705682754517,2.0000000298023224
78,1,10,7.870288912452946,1.9793726056229553,False,,0.8425942217509411,0.8925591489756337,1.207074372116249,,False,80,15.56409764289856,4.000000059604645
78,2,11,5.246862662955458,0.9949883889553156,False,,0.8950627467408908,0.7053282324532255,2.007269861713307,,False,120,22.887876510620117,6.000000089406967
78,3,8,0.0,2.352235697597666,False,,0.0,0.9202886858116953,2.4674142046191547,,False,160,30.33159899711609,8.00000011920929
78,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.75753981694109,,True,200,38.766045570373535,10.000000149011612
79,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.65913724899292,2.0000000298023224
79,1,10,7.870288912452946,1.9788690677818592,False,,0.8425942217509411,0.8925129648736908,1.2070512800652775,,False,80,15.899283170700073,4.000000059604645
79,2,11,5.246862662955458,1.0070126345664843,False,,0.8950627467408908,0.7095731275369274,2.0093692172041866,,False,120,23.03844690322876,6.000000089406967
79,3,11,0.0,1.9347566160691512,False,,0.0,0.888355538913724,2.4535469866610486,,False,160,29.960280179977417,8.00000011920929
79,4,0,0.0,2.5151038626279725,False,,0.0,0.929244401416304,2.918169187369201,,True,200,37.130197525024414,10.000000149011612
80,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,15.228329420089722,2.0000000298023224
80,1,10,7.870288912452946,1.9823056403859747,False,,0.8425942217509411,0.8928276073719238,1.2072086013143941,,False,80,31.3670072555542,4.000000059604645
80,2,11,5.246862662955458,0.995194050125303,False,,0.8950627467408908,0.7054014820236119,2.0074407156966454,,False,120,47.265639305114746,6.000000089406967
80,3,11,0.0,1.9347565618636664,False,,0.0,0.8883555336665595,2.451618482529925,,False,160,63.82339787483215,8.00000011920929
80,4,0,0.0,2.4451347606976164,False,,0.0,0.9255844142743221,2.9144106896670863,,True,200,80.14241099357605,10.000000149011612
81,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,17.49993371963501,2.0000000298023224
81,1,10,7.870288912452946,1.9765582725038784,False,,0.8425942217509411,0.8923006599139526,1.2069451275854086,,False,80,33.71422791481018,4.000000059604645
81,2,11,5.246862662955458,0.623521012691507,False,,0.8950627467408908,0.5290961591445784,1.9190245805281432,,False,120,43.338881492614746,6.000000089406967
81,3,11,0.0,1.9347632496549887,False,,0.0,0.8883561810511942,2.3632026710537404,,False,160,50.260499477386475,8.00000011920929
81,4,0,0.0,2.63729259607434,False,,0.0,0.9350389464696426,2.8307221442885617,,True,200,57.34369111061096,10.000000149011612
82,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.381006717681885,2.0000000298023224
82,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,15.38027310371399,4.000000059604645
82,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,22.956787586212158,6.000000089406967
82,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,30.029582500457764,8.00000011920929
