episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
43,3,11,0.0,0,False,,0.0,0.0,1.1667874772126494,,False,160,25.570024251937866,8.00000011920929
43,4,8,16.51385581693483,2.375496591821639,False,,0.6697228836613034,0.9216643866552016,1.9624811123709018,,True,200,32.13780093193054,10.000000149011612
44,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.564881086349487,2.0000000298023224
44,1,11,0.0,1.9520232575708536,False,,0.0,0.890009468971354,0.7893471572246861,,False,80,12.544418334960938,4.000000059604645
44,2,11,0.0,1.959041280197711,False,,0.0,0.8906718243727648,1.2346830694110684,,False,120,18.594395399093628,6.000000089406967
44,3,2,0.0,2.6924472051301125,False,,0.0,0.9374311607223414,1.703398649772239,,False,160,25.054275035858154,8.00000011920929
44,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.038260091602891,,True,200,32.18528962135315,10.000000149011612
45,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.801656723022461,2.0000000298023224
45,1,5,0.0,1.201339877204589,False,,0.0,0.7685724768316429,0.7286286611548305,,False,80,13.186251401901245,4.000000059604645
45,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0634901029854822,,False,120,20.526862144470215,6.000000089406967
45,3,11,30.04208251574658,0.033189277045734045,False,,0.39915834968506847,0.033171012672568265,1.2796547841643005,,False,160,27.808998584747314,8.00000011920929
45,4,4,24.3507093129614,0,False,,0.512985813740772,0.0,1.5361476910346865,,True,200,34.97133159637451,10.000000149011612
46,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.896997928619385,2.0000000298023224
46,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.19982123374939,4.000000059604645
46,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.375484943389893,6.000000089406967
46,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.33204197883606,8.00000011920929
46,4,9,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,29.793678998947144,8.50000012665987
47,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.832420825958252,2.0000000298023224
47,1,10,0.0,1.9520193367939191,False,,0.0,0.8900090973487781,0.789346971413398,,False,80,12.798157215118408,4.000000059604645
47,2,10,0.0,1.9590412692554755,False,,0.0,0.8906718233444445,1.2346828830856202,,False,120,18.572507858276367,6.000000089406967
47,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799868882411984,,False,160,24.360299348831177,8.00000011920929
47,4,2,0.0,2.6588479757975425,False,,0.0,0.9359894033846096,2.147981589933503,,True,200,30.723478317260742,10.000000149011612
48,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.927804470062256,2.0000000298023224
48,1,11,0.0,1.9520222017419244,False,,0.0,0.8900093688970093,0.7893471071875138,,False,80,13.009782075881958,4.000000059604645
48,2,11,0.0,1.9590412754935118,False,,0.0,0.8906718239306776,1.2346830191528526,,False,120,19.08918261528015,6.000000089406967
48,3,2,0.0,2.6530547934922297,False,,0.0,0.9357359522541282,1.7025509952799167,,False,160,25.675220727920532,8.00000011920929
48,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0374124371105684,,True,200,33.08351397514343,10.000000149011612
49,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.73129940032959,2.0000000298023224
49,1,10,0.0,1.9520207774586569,False,,0.0,0.890009233899354,0.7893470396886861,,False,80,12.812125444412231,4.000000059604645
49,2,11,0.0,1.9590412366848553,False,,0.0,0.8906718202835496,1.234682949830461,,False,120,18.738343477249146,6.000000089406967
49,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869549860391,,False,160,24.601529598236084,8.00000011920929
49,4,2,0.0,2.6607657732214838,False,,0.0,0.9360729874514423,2.1480234487117604,,True,200,30.792778968811035,10.000000149011612
50,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.627024173736572,2.0000000298023224
50,1,5,0.0,1.2422734916804252,False,,0.0,0.7789745206512573,0.7338296830646377,,False,80,13.01204538345337,4.000000059604645
50,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0686911248952895,,False,120,20.536173105239868,6.000000089406967
50,3,11,27.33635649024314,0.1299501750260621,False,,0.4532728701951372,0.12886664171365364,1.3597608808496848,,False,160,27.835080862045288,8.00000011920929
50,4,4,27.056435338464837,0,False,,0.4588712932307033,0.0,1.5891965274650364,,True,200,35.06877613067627,10.000000149011612
51,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.642362117767334,2.0000000298023224
51,1,5,0.0,1.197790874233815,False,,0.0,0.7676407241099747,0.7281627847939964,,False,80,12.924647569656372,4.000000059604645
51,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0630242266246481,,False,120,20.41022253036499,6.000000089406967
51,3,11,27.33635649024314,0.07436727933104414,False,,0.4532728701951372,0.07416248457205311,1.3267419040082433,,False,160,27.57543182373047,8.00000011920929
51,4,4,27.056435338464837,0,False,,0.4588712932307033,0.0,1.556177550623595,,True,200,34.67919707298279,10.000000149011612
52,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.732918739318848,2.0000000298023224
52,1,11,0.0,1.9520171952621022,False,,0.0,0.8900088943674507,0.7893468699227344,,False,80,12.760457515716553,4.000000059604645
52,2,11,0.0,1.9590440446379334,False,,0.0,0.8906720841666077,1.2346829120060383,,False,120,18.612799406051636,6.000000089406967
52,3,2,0.0,2.6520510318078148,False,,0.0,0.9356918898946874,1.702528856953382,,False,160,25.062182188034058,8.00000011920929
52,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0373902987840338,,True,200,32.42119574546814,10.000000149011612
53,0,10,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.173035621643066,2.0000000298023224
53,1,7,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.735359191894531,4.000000059604645
53,2,3,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.91295838356018,6.000000089406967
53,3,11,18.939314986765297,0,False,,0.621213700264694,0.0,1.1352759462825808,,False,160,28.455196857452393,8.00000011920929
53,4,11,0.0,1.9562559514585802,False,,0.0,0.8904096235748354,1.5804807580699984,,True,200,34.644516468048096,10.000000149011612
54,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.803052663803101,2.0000000298023224
54,1,10,0.0,1.933378518027896,False,,0.0,0.8882220246003959,0.788453435039207,,False,80,12.717679023742676,4.000000059604645
54,2,11,0.0,1.9590370793701704,False,,0.0,0.890671429589858,1.233789149834136,,False,120,18.64871859550476,6.000000089406967
54,3,2,0.0,2.692465926298962,False,,0.0,0.9374319508650705,1.7025051252666712,,False,160,25.09456753730774,8.00000011920929
54,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037366567097323,,True,200,32.60976052284241,10.000000149011612
55,0,2,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.070482015609741,2.0000000298023224
55,1,11,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.281490564346313,4.000000059604645
55,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,20.79900622367859,6.000000089406967
55,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,25.37118172645569,8.00000011920929
55,4,1,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,26.617971897125244,8.50000012665987
56,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.6875200271606445,2.0000000298023224
56,1,10,0.0,1.9325559183463796,False,,0.0,0.8881422212378229,0.7884135333579205,,False,80,12.778995513916016,4.000000059604645
56,2,10,0.0,1.959037038088399,False,,0.0,0.8906714257102938,1.2337492462130675,,False,120,18.780948638916016,6.000000089406967
56,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6790532513686456,,False,160,24.749096393585205,8.00000011920929
56,4,2,0.0,2.6967842560384234,False,,0.0,0.937613823323936,2.1478601630306136,,True,200,31.07364797592163,10.000000149011612
57,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.8357603549957275,2.0000000298023224
57,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.13663649559021,4.000000059604645
57,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.174904108047485,6.000000089406967
57,3,4,24.350398437444184,0,False,,0.5129920312511163,0.0,1.081165111775792,,False,160,28.27501130104065,8.00000011920929
57,4,4,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,171,29.859224319458008,8.550000127404928
58,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.67182469367981,2.0000000298023224
58,1,10,0.0,1.9520125966980872,False,,0.0,0.8900084584988588,0.7893466519884385,,False,80,12.659942150115967,4.000000059604645
58,2,10,0.0,1.9590412579930219,False,,0.0,0.8906718222860309,1.234682563131454,,False,120,18.582019567489624,6.000000089406967
58,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.679986568287032,,False,160,24.548576593399048,8.00000011920929
58,4,2,0.0,2.6585404843488787,False,,0.0,0.9359759871289813,2.1479745618515227,,True,200,30.894540786743164,10.000000149011612
59,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.429970026016235,2.0000000298023224
59,1,10,0.0,1.9375700429598601,False,,0.0,0.8886274143046703,0.7886561298913441,,False,80,12.284802675247192,4.000000059604645
59,2,11,0.0,1.9590370264380956,False,,0.0,0.8906714246154256,1.233991842199057,,False,120,18.182530641555786,6.000000089406967
59,3,2,0.0,2.6925598890377413,False,,0.0,0.9374359164229777,1.7027098004105459,,False,160,24.399560689926147,8.00000011920929
59,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0375712422411976,,True,200,31.472259521484375,10.000000149011612
60,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.528415679931641,2.0000000298023224
60,1,11,0.0,1.9520161800928213,False,,0.0,0.8900087981462307,0.7893468218121245,,False,80,12.580572128295898,4.000000059604645
60,2,11,0.0,1.9590440850959308,False,,0.0,0.8906720879687229,1.234682865796486,,False,120,18.43128800392151,6.000000089406967
60,3,2,0.0,2.5927940893614805,False,,0.0,0.933011048425768,1.7011883900093698,,False,160,24.666457414627075,8.00000011920929
60,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0360498318400215,,True,200,31.804559230804443,10.000000149011612
61,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.760196208953857,2.0000000298023224
61,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.052955865859985,4.000000059604645
61,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.27296471595764,6.000000089406967
61,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.414498329162598,8.00000011920929
61,4,11,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,29.7269024848938,8.450000125914812
62,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.742761135101318,2.0000000298023224
62,1,10,0.0,1.9520182789046465,False,,0.0,0.8900089970786699,0.7893469212783439,,False,80,12.90691614151001,4.000000059604645
62,2,11,0.0,1.9590440498334563,False,,0.0,0.8906720846548666,1.2346829636057772,,False,120,18.926502466201782,6.000000089406967
62,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869687613553,,False,160,24.842925548553467,8.00000011920929
62,4,2,0.0,2.6607779684180457,False,,0.0,0.9360735184525059,2.148023727987608,,True,200,31.239211320877075,10.000000149011612
63,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.865142822265625,2.0000000298023224
63,1,10,0.0,1.9520178307378033,False,,0.0,0.8900089545999528,0.7893469000389854,,False,80,12.858641862869263,4.000000059604645
63,2,11,0.0,1.959041264789444,False,,0.0,0.8906718229247395,1.2346828115013553,,False,120,18.778704404830933,6.000000089406967
63,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799868166569334,,False,160,24.63215184211731,8.00000011920929
63,4,2,0.0,2.6601206075485684,False,,0.0,0.9360448866389062,2.1480092599763863,,True,200,31.01646590232849,10.000000149011612
64,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.567573308944702,2.0000000298023224
64,1,10,0.0,1.9337861579206634,False,,0.0,0.8882615414462077,0.788473193462113,,False,80,12.450589418411255,4.000000059604645
64,2,11,0.0,1.9590370995493986,False,,0.0,0.8906714314862545,1.2338089092052402,,False,120,18.305622339248657,6.000000089406967
64,3,2,0.0,2.6925102219506836,False,,0.0,0.9374338203427529,1.7025258193766166,,False,160,24.8022198677063,8.00000011920929
64,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037387261207268,,True,200,32.158053398132324,10.000000149011612
65,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.9409754276275635,2.0000000298023224
65,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.424577474594116,4.000000059604645
65,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.675661325454712,6.000000089406967
65,3,4,24.350398437444184,0,False,,0.5129920312511163,0.0,1.081165111775792,,False,160,28.791250228881836,8.00000011920929
65,4,4,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,171,30.380976676940918,8.550000127404928
66,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.014341831207275,2.0000000298023224
66,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.456920623779297,4.000000059604645
66,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.613033771514893,6.000000089406967
66,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.705392837524414,8.00000011920929
66,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.197776317596436,8.50000012665987
67,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.6617467403411865,2.0000000298023224
67,1,10,0.0,1.9520157817990382,False,,0.0,0.8900087603945498,0.789346802936284,,False,80,12.642418146133423,4.000000059604645
67,2,10,0.0,1.9590426697613048,False,,0.0,0.890671954959914,1.234682780416241,,False,120,18.523783445358276,6.000000089406967
67,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799867855718191,,False,160,24.339940071105957,8.00000011920929
67,4,2,0.0,2.6592328042260482,False,,0.0,0.9360061882099813,2.1479898796768095,,True,200,30.58372664451599,10.000000149011612
68,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.926302194595337,2.0000000298023224
68,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.343748331069946,4.000000059604645
68,2,11,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.325066328048706,6.000000089406967
68,3,4,24.350552262777924,0,False,,0.5129889547444415,0.0,1.1082204500203674,,False,160,28.2849280834198,8.00000011920929
68,4,4,10.822045002036731,0,False,,0.7835590999592654,0.0,1.5,,True,176,30.68491220474243,8.800000131130219
69,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.853841543197632,2.0000000298023224
69,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.207757711410522,4.000000059604645
69,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.298954486846924,6.000000089406967
69,3,4,24.350398437444184,0,False,,0.5129920312511163,0.0,1.081165111775792,,False,160,28.506115436553955,8.00000011920929
69,4,4,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,171,30.150518655776978,8.550000127404928
70,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.504925012588501,2.0000000298023224
70,1,11,0.0,1.952013342511755,False,,0.0,0.8900085291899514,0.7893466873339847,,False,80,12.380134105682373,4.000000059604645
70,2,5,0.0,1.248447985473843,False,,0.0,0.7804900239807995,1.1795916993243845,,False,120,18.65900421142578,6.000000089406967
70,3,8,0.0,0.0442478554135981,False,,0.0,0.04420460308090076,1.201694000864835,,False,160,25.47373390197754,8.00000011920929
70,4,8,16.51385581693483,3.4849814341511345,False,,0.6697228836613034,0.9612106950000564,2.017160790195515,,True,200,31.94374394416809,10.000000149011612
71,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.761612415313721,2.0000000298023224
71,1,8,0.0,2.644703662740828,False,,0.0,0.9353680226678239,0.8120264340729211,,False,80,13.262340068817139,4.000000059604645
71,2,10,0.0,1.4618638552014018,False,,0.0,0.8253658381737148,1.2247093531597786,,False,120,20.081669330596924,6.000000089406967
71,3,6,16.51385581693483,2.737205617065565,False,,0.6697228836613034,0.9392796149907333,2.029210602485797,,False,160,27.196124792099,8.00000011920929
71,4,6,21.924845746970576,0.0007788001479291928,False,,0.5615030850605884,0.0007787999117466017,2.3103515449719647,,True,200,34.4305100440979,10.000000149011612
72,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.603237628936768,2.0000000298023224
72,1,11,0.0,1.9520118120423489,False,,0.0,0.8900083841260956,0.7893466148020569,,False,80,12.546535968780518,4.000000059604645
72,2,11,0.0,1.9590426485649488,False,,0.0,0.8906719529679437,1.2346825912860289,,False,120,18.363715648651123,6.000000089406967
72,3,2,0.0,2.652719370447764,False,,0.0,0.9357212329829807,1.702543207777519,,False,160,24.51112151145935,8.00000011920929
72,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037404649608171,,True,200,31.83659529685974,10.000000149011612
73,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.5701658725738525,2.0000000298023224
73,1,10,0.0,1.9520172183646527,False,,0.0,0.8900088965571881,0.789346871017603,,False,80,12.591143369674683,4.000000059604645
73,2,11,0.0,1.959044035115039,False,,0.0,0.8906720832716759,1.234682912653441,,False,120,18.629936456680298,6.000000089406967
73,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869178090192,,False,160,24.607059001922607,8.00000011920929
73,4,2,0.0,2.659422525526291,False,,0.0,0.9360144608181862,2.147994148218112,,True,200,30.916764497756958,10.000000149011612
74,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.852766513824463,2.0000000298023224
74,1,10,0.0,1.9520161144334243,False,,0.0,0.890008791922804,0.7893468187004111,,False,80,12.997859001159668,4.000000059604645
74,2,11,0.0,1.9590427008323013,False,,0.0,0.8906719578798732,1.2346827976403478,,False,120,18.956501483917236,6.000000089406967
74,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.679986802795926,,False,160,24.88227939605713,8.00000011920929
74,4,2,0.0,2.6576641502255973,False,,0.0,0.935937729138338,2.147955667365095,,True,200,31.11041784286499,10.000000149011612
75,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.076242446899414,2.0000000298023224
75,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.557146072387695,4.000000059604645
75,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.935633659362793,6.000000089406967
75,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.968971252441406,8.00000011920929
75,4,0,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.450984954833984,8.50000012665987
76,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.46366024017334,2.0000000298023224
76,1,11,0.0,1.9520180968301324,False,,0.0,0.8900089798210556,0.7893469126495369,,False,80,12.18998408317566,4.000000059604645
76,2,11,0.0,1.9590412642616581,False,,0.0,0.8906718228751396,1.2346828240871068,,False,120,17.95106554031372,6.000000089406967
76,3,2,0.0,2.6546006630713603,False,,0.0,0.9358037260594718,1.7025846871168429,,False,160,24.488009929656982,8.00000011920929
76,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0374461289474946,,True,200,31.757643699645996,10.000000149011612
77,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.617067575454712,2.0000000298023224
77,1,11,0.0,1.952017347247184,False,,0.0,0.8900089087731068,0.7893468771255625,,False,80,12.59929370880127,4.000000059604645
77,2,1,0.0,2.6015766328895364,False,,0.0,0.9334184837877652,1.256056119019445,,False,120,23.19854474067688,6.000000089406967
77,3,8,16.51385581693483,0.06961563757624001,False,,0.6697228836613034,0.06944755783848092,1.6256413397693372,,False,160,30.63250756263733,8.00000011920929
77,4,6,30.04208251574658,0,False,,0.39915834968506847,0.0,1.8252205146118714,,True,200,37.860267639160156,10.000000149011612
78,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.793684482574463,2.0000000298023224
78,1,11,0.0,1.9520181995905115,False,,0.0,0.8900089895610187,0.7893469175195185,,False,80,12.8599853515625,4.000000059604645
78,2,11,0.0,1.9590440361030683,False,,0.0,0.8906720833645279,1.2346829592017823,,False,120,18.760506868362427,6.000000089406967
78,3,2,0.0,2.646538318872369,False,,0.0,0.9354491142787109,1.7024075163411378,,False,160,25.14477801322937,8.00000011920929
78,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0372689581717895,,True,200,32.401962757110596,10.000000149011612
79,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.588729619979858,2.0000000298023224
79,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,13.919727802276611,4.000000059604645
79,2,6,38.15914611009027,0,False,,0.2368170777981946,0.0,0.7976124034687581,,False,120,20.947344064712524,6.000000089406967
79,3,7,27.055751347829997,0,False,,0.45888497304340004,0.0,1.0270548899904581,,False,160,27.7929630279541,8.00000011920929
79,4,4,2.705488999045812,0.0065810339443053145,False,,0.9458902200190837,0.006580891436618653,1.5032904457183094,,True,167,28.769980430603027,8.350000124424696
80,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.831021308898926,2.0000000298023224
80,1,10,0.0,1.9520188914075685,False,,0.0,0.8900090551336597,0.7893469503058389,,False,80,12.779988050460815,4.000000059604645
80,2,10,0.0,1.95904405988649,False,,0.0,0.8906720855996191,1.2346829931056484,,False,120,18.776031732559204,6.000000089406967
80,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869982612265,,False,160,24.714661121368408,8.00000011920929
80,4,2,0.0,2.6599714057667665,False,,0.0,0.9360383854607525,2.1480061909916026,,True,200,31.19642663002014,10.000000149011612
81,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.63432765007019,2.0000000298023224
81,1,5,0.0,1.2422977535047555,False,,0.0,0.7789805024781006,0.7338326739780594,,False,80,12.720159530639648,4.000000059604645
81,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.068694115808711,,False,120,20.169584035873413,6.000000089406967
81,3,11,27.33635649024314,0.06309902257234157,False,,0.4532728701951372,0.06297378247185872,1.326817442142209,,False,160,27.209835290908813,8.00000011920929
81,4,4,27.056435338464837,0,False,,0.4588712932307033,0.0,1.5562530887575607,,True,200,34.211042404174805,10.000000149011612
82,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.767611265182495,2.0000000298023224
82,1,10,0.0,1.952020068083686,False,,0.0,0.8900091666626716,0.7893470060703449,,False,80,12.746591329574585,4.000000059604645
82,2,11,0.0,1.9590412761748737,False,,0.0,0.89067182399471,1.2346829180677,,False,120,18.628697395324707,6.000000089406967
82,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.679986923223278,,False,160,24.461607694625854,8.00000011920929
82,4,2,0.0,2.659776380159537,False,,0.0,0.9360298861528852,2.1480018662997207,,True,200,30.71617341041565,10.000000149011612
83,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.880335569381714,2.0000000298023224
83,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.074482440948486,4.000000059604645
83,2,11,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.196111917495728,6.000000089406967
83,3,4,27.056086087235443,0,False,,0.45887827825529115,0.0,1.081165111775792,,False,160,28.40012001991272,8.00000011920929
83,4,4,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,172,30.144981622695923,8.600000128149986
84,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.5754077434539795,2.0000000298023224
84,1,11,0.0,1.9520162654597184,False,,0.0,0.890008806237602,0.78934682585781,,False,80,12.599007368087769,4.000000059604645
84,2,11,0.0,1.9590440352313823,False,,0.0,0.8906720832826096,1.2346828674991148,,False,120,18.565027475357056,6.000000089406967
84,3,1,0.0,2.702788961327988,False,,0.0,0.9378654468574533,1.7036155909278414,,False,160,28.900314807891846,8.00000011920929
84,4,0,16.51385581693483,0.3972236419948958,False,,0.6697228836613034,0.3691652601182486,2.2230596628176174,,True,200,36.408668756484985,10.000000149011612
85,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.669438362121582,2.0000000298023224
85,1,11,0.0,1.9520199045458002,False,,0.0,0.8900091511620531,0.7893469983200356,,False,80,12.752641916275024,4.000000059604645
85,2,11,0.0,1.9590412739816816,False,,0.0,0.8906718237886,1.2346829102143357,,False,120,18.750756978988647,6.000000089406967
85,3,2,0.0,2.6514716840064527,False,,0.0,0.9356664381864505,1.702516129307561,,False,160,25.25847363471985,8.00000011920929
85,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0373775711382125,,True,200,32.56310844421387,10.000000149011612
86,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.66950249671936,2.0000000298023224
86,1,11,0.0,1.9520220386396328,False,,0.0,0.8900093534377179,0.789347099457868,,False,80,12.655558347702026,4.000000059604645
86,2,11,0.0,1.9590412365005154,False,,0.0,0.8906718202662257,1.2346830095909809,,False,120,18.701026916503906,6.000000089406967
86,3,8,0.0,2.6549666258892612,False,,0.0,0.9358197553771308,1.7025928872795464,,False,160,25.539527893066406,8.00000011920929
86,4,6,16.51385581693483,0.37096366995952357,False,,0.6697228836613034,0.347803467036023,2.2113560626282096,,True,200,33.20206880569458,10.000000149011612
87,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.086830139160156,2.0000000298023224
87,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.630547761917114,4.000000059604645
