episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
92,1,3,0.6987439268434187,2.2025412471869625,False,,0.8851841226097124,0.9105462835163672,0.8978652030630399,,False,80,19.600956439971924,4.000000059604645
92,2,3,1000,3.5282992677450955,False,,0.0,0.9621041798330487,1.3789172929795641,,False,120,30.066622734069824,6.000000089406967
92,3,1,1000,0,False,,0.0,0.0,1.3789172929795641,,False,160,41.63839387893677,8.00000011920929
92,4,10,1000,0,False,,0.0,0.0,1.3789172929795641,,True,200,52.282798051834106,10.000000149011612
93,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.556839942932129,2.0000000298023224
93,1,1,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.753880977630615,4.000000059604645
94,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.31541657447815,2.0000000298023224
94,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.35244631767273,4.000000059604645
95,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.411996364593506,2.0000000298023224
95,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.481658458709717,4.000000059604645
96,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.379022359848022,2.0000000298023224
96,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.343987703323364,4.000000059604645
96,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.42022156715393,6.000000089406967
96,3,3,1000,1.7109213659828053,True,vehicle,10.0,0.8633475669364561,5.431673783468228,,True,160,41.02283954620361,8.00000011920929
97,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.35426664352417,2.0000000298023224
97,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.777382135391235,4.000000059604645
98,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.590331077575684,2.0000000298023224
98,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.599543571472168,4.000000059604645
99,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,10.5007905960083,2.0000000298023224
99,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.76702880859375,4.000000059604645
99,2,11,1000,0.5974185926902104,False,,0.0,0.51286537189438,0.25643268594719,,False,120,30.744812726974487,6.000000089406967
99,3,3,1000,0.6737968108856581,False,,0.0,0.5587871724924635,0.5358262721934217,,False,160,41.264392375946045,8.00000011920929
99,4,11,1000,0,False,,0.0,0.0,0.5358262721934217,,True,200,51.305745363235474,10.000000149011612
