episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
49,0,3,2.697117106187589,0,False,,0.716680561063231,0.0,0.3583402805316155,,False,40,8.492409229278564,2.0000000298023224
49,1,1,2.544223005493916,0,False,,0.725831871357079,0.0,0.721256216210155,,False,80,18.046374082565308,4.000000059604645
49,2,5,1000.0,0.5258594002169454,False,,0.0,0.46543008318927503,0.9539712578047925,,False,120,24.997949361801147,6.000000089406967
49,3,9,1.047011266028832,1.376201119660838,True,vehicle,10.0,0.8089802735491951,6.358461394579391,,True,160,31.9107825756073,8.00000011920929
50,0,3,2.696004340005083,0,False,,0.7167457874063765,0.0,0.35837289370318826,,False,40,8.615810632705688,2.0000000298023224
50,1,1,2.54401101799426,0,False,,0.725844831779421,0.0,0.7212953095928988,,False,80,18.15531873703003,4.000000059604645
50,2,5,1000.0,0.5272185895493291,False,,0.0,0.4663716898187048,0.9544811545022511,,False,120,25.1709144115448,6.000000089406967
50,3,9,0.8738513641970267,1.3690895901945137,True,vehicle,10.0,0.8075283718434376,6.35824534042397,,True,160,32.2740843296051,8.00000011920929
51,0,6,2.8436723554220253,0,False,,0.708257184782079,0.0,0.3541285923910395,,False,40,8.347180843353271,2.0000000298023224
51,1,1,2.7021578697647692,0,False,,0.716385335351793,0.0,0.712321260066936,,False,80,17.810917854309082,4.000000059604645
51,2,5,3.4282628238454578,0.8254995578395761,False,,0.6775799542755943,0.6366121575338003,1.3694173159716332,,False,120,25.33373475074768,6.000000089406967
51,3,7,1.444650880655757,0.9325038511193604,False,,0.8063100800138004,0.6819939650529162,2.1135693385049916,,False,160,32.626604080200195,8.00000011920929
51,4,9,1.5720645351790785,0.9050076503635955,False,,0.7953013590757996,0.6710135089090048,2.846726772497394,,True,200,41.791605710983276,10.000000149011612
52,0,8,2.843544498020538,0,False,,0.7082643925980626,0.0,0.3541321962990313,,False,40,8.661990404129028,2.0000000298023224
52,1,1,2.7019711426520296,0,False,,0.7163962643499784,0.0,0.7123303284740206,,False,80,17.789057970046997,4.000000059604645
52,2,5,3.428587209926618,0.8252081169335462,False,,0.677564082340846,0.6364784616709285,1.3693516004799078,,False,120,24.956066608428955,6.000000089406967
52,3,9,1.7181579931577775,1.3102124270356488,True,vehicle,10.0,0.7949216798065672,6.766812440383191,,True,160,31.79962968826294,8.00000011920929
53,0,8,2.8453171244992204,0,False,,0.7081644841657742,0.0,0.3540822420828871,,False,40,8.763864755630493,2.0000000298023224
53,1,1,2.7031440042351917,0,False,,0.7163276267802197,0.0,0.7122460554729969,,False,80,18.238662004470825,4.000000059604645
53,2,5,3.4259688523067693,0.8256427272085178,False,,0.6776922295442365,0.6366778141614167,1.3694310773258236,,False,120,25.311497449874878,6.000000089406967
53,3,9,1.3434389856574827,1.3104427425160043,True,vehicle,10.0,0.7949731076902996,6.766917631170974,,True,160,32.09528470039368,8.00000011920929
54,0,8,2.843388283038692,0,False,,0.7082731993659184,0.0,0.3541365996829592,,False,40,8.565980672836304,2.0000000298023224
54,1,1,2.702060751995109,0,False,,0.7163910195133864,0.0,0.7123321094396524,,False,80,17.831993579864502,4.000000059604645
54,2,5,3.3963706592826117,0.8287524061293502,False,,0.6791461143904027,0.6381004828992687,1.3709554080844881,,False,120,25.07670521736145,6.000000089406967
54,3,9,1.2205824298345607,1.285032889319285,True,vehicle,10.0,0.7891944584048463,6.765552637286912,,True,160,32.273229122161865,8.00000011920929
55,0,8,2.843888328765643,0,False,,0.7082450100743486,0.0,0.3541225050371743,,False,40,8.421015977859497,2.0000000298023224
55,1,1,2.7021564304851466,0,False,,0.7163854195896444,0.0,0.7123152148319964,,False,80,17.956729650497437,4.000000059604645
55,2,6,3.427734998268167,2.302366146548578,False,,0.6776057828169241,0.9172198529699405,1.5097280327254288,,False,120,25.693416595458984,6.000000089406967
55,3,9,0.8565092056814316,0.6264491800456549,False,,0.8659411057659675,0.5308817818835654,2.208139476550195,,False,160,34.8601508140564,8.00000011920929
55,4,11,1.4639616145721401,0.021147788848071336,False,,0.8046052180527754,0.021143061481728058,2.6210136163174464,,True,200,42.25834107398987,10.000000149011612
56,0,6,2.843863008153714,0,False,,0.7082464373958854,0.0,0.3541232186979427,,False,40,8.600691556930542,2.0000000298023224
56,1,1,2.702435240883962,0,False,,0.7163691020452527,0.0,0.7123077697205691,,False,80,18.456926584243774,4.000000059604645
56,2,5,3.3969468606520863,0.8288576460217326,False,,0.6791177176507015,0.6381485158786177,1.3709408864852286,,False,120,26.34459161758423,6.000000089406967
56,3,7,1.3581757857052992,0.9077194345369516,False,,0.8141135545970749,0.6721166053102747,2.1140559664389036,,False,160,33.84800624847412,8.00000011920929
56,4,9,1.5731639787470573,0.9090083791058607,False,,0.7952087581708331,0.6726393569296006,2.8479800239891206,,True,200,42.91359853744507,10.000000149011612
57,0,8,2.843658101689238,0,False,,0.7082579883082225,0.0,0.35412899415411125,,False,40,8.593438625335693,2.0000000298023224
57,1,1,2.7018176539517578,0,False,,0.7164052483415624,0.0,0.7123316183248924,,False,80,17.814470529556274,4.000000059604645
57,2,0,3.395367633448199,2.3054397568159084,False,,0.6791955550570864,0.9174138587874718,1.5106363252471715,,False,120,25.587769269943237,6.000000089406967
57,3,9,0.8433783167178527,0.6244851720619993,False,,0.8674790988405827,0.5296848907384598,2.209218320036693,,False,160,34.7784423828125,8.00000011920929
57,4,11,1.4805337651349975,0.0212702811034573,False,,0.8031527537405462,0.02126547113355198,2.621427432473742,,True,200,41.7284893989563,10.000000149011612
58,0,3,2.695698875797588,0,False,,0.7167636960526191,0.0,0.35838184802630957,,False,40,8.73204779624939,2.0000000298023224
58,1,1,2.543397783310768,0,False,,0.7258823278861386,0.0,0.7213230119693789,,False,80,18.547186851501465,4.000000059604645
58,2,5,1000.0,0.5245229213919121,False,,0.0,0.46450266621428576,0.9535743450765217,,False,120,25.985218048095703,6.000000089406967
58,3,9,1.1046202292719858,1.3784034208537825,True,vehicle,10.0,0.8094269189080731,6.358287804530558,,True,160,33.17165398597717,8.00000011920929
59,0,8,2.843989556186555,0,False,,0.7082393039839868,0.0,0.3541196519919934,,False,40,8.62298035621643,2.0000000298023224
59,1,2,1.7606077253734091,0,False,,0.7799730598284759,0.0,0.7441061819062313,,False,80,18.02258062362671,4.000000059604645
59,2,9,1.5206362794625035,0,False,,0.7996777422974871,0.0,1.1439450530549748,,False,120,25.90362548828125,6.000000089406967
59,3,11,1.8824212038249555,0,False,,0.7706169030969935,0.0,1.5292535046034716,,False,160,32.07045865058899,8.00000011920929
59,4,11,1000.0,0,False,,0.0,0.0,1.5292535046034716,,True,169,33.58469843864441,8.450000125914812
60,0,3,2.6967403496607347,0,False,,0.7167026429745083,0.0,0.3583513214872541,,False,40,8.206763505935669,2.0000000298023224
60,1,1,2.544137676550844,0,False,,0.7258370880768429,0.0,0.7212698655256755,,False,80,17.716233730316162,4.000000059604645
60,2,5,3.4773802757388976,0.8278604670581856,False,,0.6751898222292936,0.6376930899709851,1.3777113216258148,,False,120,24.691340684890747,6.000000089406967
60,3,9,1000.0,1.3109273511901836,True,vehicle,10.0,0.7950812615721099,6.775251952411869,,True,160,32.019890546798706,8.00000011920929
61,0,8,2.8436559689811522,0,False,,0.7082581085357011,0.0,0.3541290542678506,,False,40,8.813120365142822,2.0000000298023224
61,1,1,2.701916189555675,0,False,,0.7163994808185769,0.0,0.712328794677139,,False,80,18.52572202682495,4.000000059604645
61,2,5,3.4288896986894857,0.8252834921168223,False,,0.6775492828707228,0.6365130448519635,1.3693599585384821,,False,120,26.068739652633667,6.000000089406967
61,3,9,1.7009569119786954,1.3104338856241162,True,vehicle,10.0,0.7949711303232677,6.766845523700116,,True,160,33.199878454208374,8.00000011920929
62,0,8,2.8433628430188813,0,False,,0.708274633605072,0.0,0.354137316802536,,False,40,8.47738242149353,2.0000000298023224
62,1,1,2.7017545021546465,0,False,,0.7164089448470017,0.0,0.7123417892260369,,False,80,17.806100845336914,4.000000059604645
62,2,5,3.396756921231905,0.8289309874821617,False,,0.6791270779605465,0.6381819855559918,1.3709963209843061,,False,120,25.154374837875366,6.000000089406967
62,3,9,1.1630134457178034,1.2851044771778823,True,vehicle,10.0,0.7892110399928528,6.765601840980732,,True,160,32.16194272041321,8.00000011920929
63,0,8,2.84388576299805,0,False,,0.7082451547061022,0.0,0.3541225773530511,,False,40,8.411726713180542,2.0000000298023224
63,1,1,2.7017953360864944,0,False,,0.7164065546805598,0.0,0.712325854693331,,False,80,17.60581922531128,4.000000059604645
63,2,5,3.3982560756583045,0.8290701033077591,False,,0.67905320987572,0.6382454616958895,1.3709751904791356,,False,120,24.809447765350342,6.000000089406967
63,3,9,1.1610901980179862,1.2844062705407584,True,vehicle,10.0,0.7890492436892406,6.765499812323755,,True,160,31.780441999435425,8.00000011920929
64,0,3,2.696098058237189,0,False,,0.7167402932241143,0.0,0.3583701466120571,,False,40,8.446537971496582,2.0000000298023224
64,1,1,2.5437161595689526,0,False,,0.7258628600264001,0.0,0.7213015766252572,,False,80,18.059056520462036,4.000000059604645
64,2,5,3.4767853317619606,0.8276090698241447,False,,0.6752186159574175,0.6375781675828512,1.3776999683953917,,False,120,25.031133890151978,6.000000089406967
64,3,9,1000.0,1.3109090600619522,True,vehicle,10.0,0.7950771807757719,6.775238558783277,,True,160,31.879687786102295,8.00000011920929
65,0,3,2.6967986174472847,0,False,,0.7166992277197608,0.0,0.3583496138598804,,False,40,8.369962215423584,2.0000000298023224
65,1,1,2.5442041699484585,0,False,,0.7258330228871106,0.0,0.7212661253034357,,False,80,18.362067222595215,4.000000059604645
65,2,5,1000.0,0.525309970038355,False,,0.0,0.4650490047655704,0.9537906276862209,,False,120,25.36542248725891,6.000000089406967
65,3,9,1.0838828955183462,1.3772428906923337,True,vehicle,10.0,0.8091917284158203,6.358386491894131,,True,160,32.36572027206421,8.00000011920929
66,0,11,2.8453013369208486,0,False,,0.7081653737789417,0.0,0.35408268688947087,,False,40,8.574092388153076,2.0000000298023224
66,1,1,2.7032524338220845,0,False,,0.7163212824205191,0.0,0.7122433280997305,,False,80,17.790823936462402,4.000000059604645
66,2,7,3.7505860262729938,3.1570421602284906,False,,0.6623559496003478,0.9533187589315117,1.5200806823656603,,False,120,25.969776153564453,6.000000089406967
66,3,9,1.6108431717627294,1.3478784741666257,False,,0.7920589029090304,0.8031091101036564,2.3176646888720036,,False,160,35.55599045753479,8.00000011920929
66,4,11,2.8477646994737196,0,False,,0.7080266100893398,0.0,2.6716779939166733,,True,200,42.61737275123596,10.000000149011612
67,0,3,2.6967342860300416,0,False,,0.7167029983857041,0.0,0.35835149919285203,,False,40,8.492197036743164,2.0000000298023224
67,1,1,2.544089368074899,0,False,,0.7258400415475345,0.0,0.7212715199666193,,False,80,18.0665020942688,4.000000059604645
67,2,5,1000.0,0.5277316189978004,False,,0.0,0.4667266901790009,0.9546348650561198,,False,120,24.944528579711914,6.000000089406967
67,3,9,1.0340515883420303,1.3623728671885662,True,vehicle,10.0,0.8061434604175886,6.357706595264914,,True,160,31.821568489074707,8.00000011920929
68,0,11,2.845294239347135,0,False,,0.7081657737208249,0.0,0.35408288686041245,,False,40,8.354247570037842,2.0000000298023224
68,1,1,2.7031451935462067,0,False,,0.7163275571910388,0.0,0.7122466654559318,,False,80,17.527119398117065,4.000000059604645
68,2,5,3.3373971132475333,1.4745313864079685,False,,0.682072349064647,0.827625663397054,1.4670956716867822,,False,120,24.851168394088745,6.000000089406967
68,3,7,1000.0,1.7937671337241679,False,,0.0,0.8734405306607845,1.9038159370171746,,False,160,32.204262495040894,8.00000011920929
68,4,9,1.0171645173947497,1.6859529499519275,True,vehicle,10.0,0.860086345562058,7.333859109798204,,True,200,41.35566997528076,10.000000149011612
69,0,3,2.6960137273017204,0,False,,0.7167452370747505,0.0,0.35837261853737523,,False,40,8.400614023208618,2.0000000298023224
69,1,1,2.5436903213342887,0,False,,0.7258644399003786,0.0,0.7213048384875645,,False,80,17.858590602874756,4.000000059604645
69,2,5,1000.0,0.525327064902187,False,,0.0,0.46506086546467323,0.9538352712199012,,False,120,24.700664043426514,6.000000089406967
69,3,9,1.1567599310528345,1.3729256357061894,True,vehicle,10.0,0.8083133763214531,6.3579919593806276,,True,160,31.642359733581543,8.00000011920929
70,0,3,2.6961106753583843,0,False,,0.7167395535626337,0.0,0.3583697767813169,,False,40,8.527745008468628,2.0000000298023224
70,1,1,2.5438920815950934,0,False,,0.7258521036135435,0.0,0.7212958285880886,,False,80,18.252973556518555,4.000000059604645
70,2,5,3.477961660583378,0.8277179588819129,False,,0.6751616884236221,0.6376279497713956,1.3776906476855975,,False,120,25.381625652313232,6.000000089406967
70,3,9,1000.0,1.310786474111691,True,vehicle,10.0,0.7950498287573584,6.775215562064277,,True,160,32.43113684654236,8.00000011920929
71,0,6,2.8437462909359197,0,False,,0.7082530168607564,0.0,0.3541265084303782,,False,40,8.393919467926025,2.0000000298023224
71,1,1,2.7021109623176827,0,False,,0.7163880807577265,0.0,0.7123205488092414,,False,80,17.66954803466797,4.000000059604645
71,2,5,3.427381865981215,0.8256144880696696,False,,0.6776230646608772,0.6366648649550759,1.3694645136172179,,False,120,25.04308772087097,6.000000089406967
71,3,9,1.3463009236019103,1.310138079167344,True,vehicle,10.0,0.7949050747728383,6.766917051003637,,True,160,32.08204793930054,8.00000011920929
72,0,6,2.843908671575133,0,False,,0.7082438633580797,0.0,0.3541219316790398,,False,40,8.603466510772705,2.0000000298023224
72,1,1,2.7023624220755202,0,False,,0.7163733636907618,0.0,0.7123086135244208,,False,80,18.236234426498413,4.000000059604645
72,2,5,3.4278489282936024,0.8253698183697827,False,,0.6776002075207874,0.6365526478199197,1.3693850411947743,,False,120,25.51842951774597,6.000000089406967
72,3,9,1.560064720621483,1.3101175896280712,True,vehicle,10.0,0.7949004982753272,6.766835290332438,,True,160,32.868170738220215,8.00000011920929
73,0,8,2.8437310952545203,0,False,,0.7082538734710271,0.0,0.35412693673551354,,False,40,8.547825574874878,2.0000000298023224
73,1,1,2.702298666675868,0,False,,0.7163770949784578,0.0,0.7123154842247424,,False,80,17.664132833480835,4.000000059604645
73,2,5,3.3967043755631305,0.8288320060715642,False,,0.6791296675088514,0.6381368141282358,1.3709487250432861,,False,120,25.33410334587097,6.000000089406967
73,3,9,1.311038010516759,1.2841407865268568,True,vehicle,10.0,0.7889876796246067,6.765442564855589,,True,160,32.22091102600098,8.00000011920929
74,0,3,2.697725942333376,0,False,,0.7166448815913491,0.0,0.35832244079567455,,False,40,8.402868509292603,2.0000000298023224
74,1,1,2.544599456424926,0,False,,0.7258088579337945,0.0,0.7212268697625718,,False,80,17.958364725112915,4.000000059604645
74,2,9,1.465484300912527,2.7381559908161095,True,vehicle,10.0,0.9393179996189588,6.1908858695720514,,True,120,26.25366735458374,6.000000089406967
75,0,8,2.8439193649099854,0,False,,0.7082432605813811,0.0,0.35412163029069055,,False,40,8.498627185821533,2.0000000298023224
75,1,1,2.702079111081213,0,False,,0.7163899449713893,0.0,0.7123166027763852,,False,80,17.79652690887451,4.000000059604645
75,2,5,3.3958100328485816,0.8286641041383584,False,,0.679173747128206,0.6380601748694856,1.370933563775231,,False,120,25.152986526489258,6.000000089406967
75,3,9,1.284271026699348,1.2835351775796453,True,vehicle,10.0,0.7888471537503278,6.765357140650395,,True,160,32.6944694519043,8.00000011920929
76,0,6,2.8437166167627765,0,False,,0.7082546896550653,0.0,0.35412734482753266,,False,40,8.787493705749512,2.0000000298023224
76,1,1,2.7020464303896388,0,False,,0.7163918577487092,0.0,0.7123232737018872,,False,80,18.412246465682983,4.000000059604645
76,2,5,3.3977608336960854,0.8289033167567565,False,,0.6790776092298159,0.6381693583315755,1.3709467574825829,,False,120,25.91647744178772,6.000000089406967
76,3,0,1.3922396254254,0.9077189943415571,False,,0.8110060169086699,0.6721164266102505,2.112507979242043,,False,160,33.86298632621765,8.00000011920929
76,4,9,1.577047469850877,0.9225032506763331,False,,0.7948819865846584,0.6780524023415476,2.8489751737051456,,True,200,43.44388031959534,10.000000149011612
77,0,3,2.695850846433064,0,False,,0.7167547861875717,0.0,0.35837739309378586,,False,40,8.94992470741272,2.0000000298023224
77,1,1,2.5438512322459355,0,False,,0.7258546012205824,0.0,0.721304693704077,,False,80,18.920604467391968,4.000000059604645
77,2,5,4.127006959587302,0.5242741299040639,False,,0.645833289883861,0.4643298544113563,1.2763862658516856,,False,120,26.038182735443115,6.000000089406967
77,3,9,1.101307694827579,1.3783932013867757,True,vehicle,10.0,0.8094248495515801,6.681098690627476,,True,160,33.266643047332764,8.00000011920929
78,0,6,2.8443968429425617,0,False,,0.7082163471477624,0.0,0.3541081735738812,,False,40,8.437518119812012,2.0000000298023224
78,1,1,2.702817371398748,0,False,,0.7163467396257139,0.0,0.7122815433867382,,False,80,17.86374068260193,4.000000059604645
78,2,5,3.4261550947278385,0.8253778319215557,False,,0.6776831119959575,0.6365563238556146,1.3694012613125244,,False,120,25.430232524871826,6.000000089406967
78,3,7,1.3486350820402309,0.9325046942132486,False,,0.8149919725501937,0.6819942948640858,2.1178943950196643,,False,160,32.84168791770935,8.00000011920929
78,4,9,1.5844010716671386,0.9399453838004481,False,,0.7942645736108909,0.6848888808738678,2.8574711222620435,,True,200,42.295586347579956,10.000000149011612
79,0,3,2.6957943790761356,0,False,,0.7167580967615368,0.0,0.3583790483807684,,False,40,8.513962507247925,2.0000000298023224
79,1,1,2.5435321233622026,0,False,,0.7258741131366859,0.0,0.7213161049491114,,False,80,17.865931034088135,4.000000059604645
79,2,5,1000.0,0.5278103467470253,False,,0.0,0.4667811473692074,0.9547066786337151,,False,120,24.764437675476074,6.000000089406967
79,3,9,0.9571111243332013,1.3658100359862304,True,vehicle,10.0,0.8068538270166786,6.358133592142055,,True,160,31.974842309951782,8.00000011920929
80,0,6,2.843483917790513,0,False,,0.7082678078235334,0.0,0.3541339039117667,,False,40,8.480832815170288,2.0000000298023224
80,1,1,2.7021713408953794,0,False,,0.7163845469179171,0.0,0.7123261773707252,,False,80,17.88686442375183,4.000000059604645
80,2,5,3.3953739065630266,0.8288836470184469,False,,0.6791952458106705,0.6381603819544854,1.3710039912533032,,False,120,25.038233041763306,6.000000089406967
80,3,7,1.2320107692729825,0.9077188850184192,False,,0.8260277566922456,0.672116382229833,2.1200760607143425,,False,160,32.43587875366211,8.00000011920929
80,4,9,1.579637114853575,0.9263857736767878,False,,0.7946643576423837,0.6795896365937717,2.8572030578324203,,True,200,41.71859788894653,10.000000149011612
81,0,8,2.8438120521431784,0,False,,0.7082493098119669,0.0,0.35412465490598344,,False,40,8.672536134719849,2.0000000298023224
81,1,1,2.702060020086638,0,False,,0.7163910623514891,0.0,0.712320186081728,,False,80,18.397770166397095,4.000000059604645
81,2,5,3.427794865172701,0.8255200995042653,False,,0.6776028531435744,0.6366215786707237,1.369432401988877,,False,120,25.65313982963562,6.000000089406967
81,3,9,1.482832721551365,1.3109731412095893,True,vehicle,10.0,0.7950914769661581,6.766978140471956,,True,160,32.73279404640198,8.00000011920929
82,0,6,2.8435042611082233,0,False,,0.7082666609579562,0.0,0.3541333304789781,,False,40,8.346454858779907,2.0000000298023224
82,1,1,2.7017771359405423,0,False,,0.7164076200015596,0.0,0.7123371404797578,,False,80,18.124967098236084,4.000000059604645
82,2,5,3.3981368808615438,0.829051134709207,False,,0.6790590820593035,0.6382368074195338,1.3709850852191765,,False,120,25.55072593688965,6.000000089406967
82,3,9,1.2080169642483343,1.2844490122821044,True,vehicle,10.0,0.7890591530077357,6.765514661723045,,True,160,32.52069425582886,8.00000011920929
83,0,11,2.8440778364213584,0,False,,0.7082343278364613,0.0,0.35411716391823067,,False,40,8.94687032699585,2.0000000298023224
83,1,1,2.7025717149550985,0,False,,0.7163611152670213,0.0,0.7122977215517413,,False,80,18.204802751541138,4.000000059604645
83,2,5,3.336768634122296,1.474505400753063,False,,0.6821037476506653,0.8276210684415137,1.467160129597831,,False,120,25.50536847114563,6.000000089406967
83,3,7,1000.0,1.7937679557923958,False,,0.0,0.8734406255702378,1.9038804423829498,,False,160,33.12560725212097,8.00000011920929
83,4,9,1.0800498940152856,1.7427637804273157,True,vehicle,10.0,0.8673552599892373,7.337558072377568,,True,200,42.48044729232788,10.000000149011612
84,0,8,2.843942082426106,0,False,,0.7082419800145567,0.0,0.35412099000727837,,False,40,8.96657419204712,2.0000000298023224
84,1,1,2.7021612289394508,0,False,,0.71638513874686,0.0,0.7123135593807084,,False,80,18.87972140312195,4.000000059604645
84,2,5,3.3967632960106466,0.8290882845326186,False,,0.6791267638016965,0.6382537565119741,1.3710038195375436,,False,120,26.02538824081421,6.000000089406967
84,3,9,1.3199447790647347,1.284413293404061,True,vehicle,10.0,0.7890508719241797,6.765529255499634,,True,160,32.97489070892334,8.00000011920929
85,0,11,2.845549860160506,0,False,,0.7081513701837812,0.0,0.3540756850918906,,False,40,8.802350759506226,2.0000000298023224
85,1,1,2.7035614005337396,0,False,,0.7163032053850117,0.0,0.7122272877843965,,False,80,18.662683248519897,4.000000059604645
85,2,5,3.3378861281657115,1.474679392902957,False,,0.6820479212061968,0.8276518317127046,1.4670771642438472,,False,120,26.17073941230774,6.000000089406967
85,3,7,1000.0,1.7937674955177008,False,,0.0,0.8734405724305981,1.9037974504591462,,False,160,33.48843002319336,8.00000011920929
85,4,9,1.015653136729211,1.6841973789689533,True,vehicle,10.0,0.8598529942840308,7.333723947601162,,True,200,43.020660638809204,10.000000149011612
86,0,3,2.695818599424774,0,False,,0.71675667676227,0.0,0.358378338381135,,False,40,8.834258794784546,2.0000000298023224
86,1,1,2.543466191330258,0,False,,0.7258781447705099,0.0,0.72131741076639,,False,80,18.388046979904175,4.000000059604645
86,2,5,3.447268155760301,0.8310749906591349,False,,0.6766519954054655,0.6391588127932656,1.3792228148657555,,False,120,25.382091999053955,6.000000089406967
86,3,9,1000.0,1.2858723123680431,True,vehicle,10.0,0.7893887818686746,6.773917205800093,,True,160,32.66028094291687,8.00000011920929
87,0,3,2.6959800397866855,0,False,,0.7167472120166947,0.0,0.35837360600834733,,False,40,8.841959476470947,2.0000000298023224
87,1,1,2.5439304284232023,0,False,,0.7258497590416072,0.0,0.7212984855291509,,False,80,18.80125117301941,4.000000059604645
87,2,5,3.477022078988263,0.8276104396660899,False,,0.6752071575542211,0.6375787939004416,1.3776914612564823,,False,120,26.031651258468628,6.000000089406967
87,3,9,1000.0,1.3108948230755002,True,vehicle,10.0,0.7950740043938439,6.775228463453404,,True,160,33.152063846588135,8.00000011920929
88,0,6,2.8437251578319485,0,False,,0.7082542081760663,0.0,0.35412710408803316,,False,40,8.549858808517456,2.0000000298023224
88,1,1,2.7022010546100335,0,False,,0.7163828078535981,0.0,0.7123185080148322,,False,80,18.022764682769775,4.000000059604645
88,2,5,3.3955338160762265,0.8287520273838794,False,,0.6791873628832288,0.6381003100210089,1.370962344466951,,False,120,25.55181622505188,6.000000089406967
88,3,7,1.2513878805677525,0.9077193355503757,False,,0.8241547844963629,0.6721165651260764,2.1190980192781708,,False,160,32.986427783966064,8.00000011920929
88,4,9,1.5802436778924078,0.9261454892023679,False,,0.7946134147938158,0.6794947579734056,2.8561521056617813,,True,200,42.35546398162842,10.000000149011612
89,0,6,2.8437395642652987,0,False,,0.7082533960559133,0.0,0.35412669802795665,,False,40,8.579023599624634,2.0000000298023224
89,1,1,2.7017869299177035,0,False,,0.7164070467236631,0.0,0.7123302213897882,,False,80,18.134721994400024,4.000000059604645
89,2,5,3.428453727890944,0.8256023016153545,False,,0.6775706133624217,0.6366592766256868,1.3694451663838425,,False,120,25.31549596786499,6.000000089406967
89,3,9,1.5056035353319857,1.3102208808753018,True,vehicle,10.0,0.7949235677945781,6.766906950281132,,True,160,32.1525444984436,8.00000011920929
90,0,8,2.843409401817009,0,False,,0.7082720087538236,0.0,0.3541360043769118,,False,40,8.614811420440674,2.0000000298023224
90,1,1,2.701931808687034,0,False,,0.7163985666078083,0.0,0.712335287680816,,False,80,18.157083988189697,4.000000059604645
90,2,5,3.4282871360284877,0.8256240409149165,False,,0.6775787646608753,0.6366692455230248,1.369459292772766,,False,120,25.288621187210083,6.000000089406967
90,3,9,1.4850694757099245,1.3102764294607925,True,vehicle,10.0,0.7949359728332369,6.766927279189384,,True,160,32.37210941314697,8.00000011920929
91,0,3,2.6970592841586383,0,False,,0.7166839498985866,0.0,0.3583419749492933,,False,40,8.250528573989868,2.0000000298023224
91,1,1,2.5444812051535872,0,False,,0.7258160866778796,0.0,0.7212500182882331,,False,80,17.876075744628906,4.000000059604645
91,2,5,3.4773847518928385,0.8274721794522967,False,,0.675189605609684,0.6375155723452471,1.3776026072656986,,False,120,25.073898315429688,6.000000089406967
91,3,9,1000.0,1.3106650991907605,True,vehicle,10.0,0.795022742170626,6.775113978351012,,True,160,32.12743091583252,8.00000011920929
92,0,3,2.6964659425947897,0,False,,0.7167187275430289,0.0,0.35835936377151445,,False,40,8.403138637542725,2.0000000298023224
92,1,1,2.5442552148501427,0,False,,0.7258299022198438,0.0,0.7212743148814363,,False,80,17.798335075378418,4.000000059604645
92,2,5,1000.0,0.5274469839185663,False,,0.0,0.4665297594360516,0.9545391945994621,,False,120,24.836488485336304,6.000000089406967
92,3,9,1.1103645047101605,1.376599849263305,True,vehicle,10.0,0.8090612433444233,6.359069816271674,,True,160,31.725224494934082,8.00000011920929
93,0,8,2.843502859240635,0,False,,0.7082667399888076,0.0,0.3541333699944038,,False,40,8.639331817626953,2.0000000298023224
93,1,1,2.7020729693691954,0,False,,0.7163903044400779,0.0,0.7123285222144428,,False,80,18.05359172821045,4.000000059604645
93,2,5,3.427713324833417,0.825746621722708,False,,0.6776068434474902,0.636725450904218,1.369494669390297,,False,120,25.171984434127808,6.000000089406967
93,3,9,1.315239750385305,1.3103960218497963,True,vehicle,10.0,0.7949626766681368,6.766976007724365,,True,160,32.20430111885071,8.00000011920929
94,0,3,2.6960841475592874,0,False,,0.7167411087215145,0.0,0.35837055436075727,,False,40,8.51770305633545,2.0000000298023224
94,1,1,2.5437421071318895,0,False,,0.7258612734791576,0.0,0.7213011911003361,,False,80,18.32822299003601,4.000000059604645
94,2,5,3.477524678689057,0.8276562030585302,False,,0.6751828340822537,0.6375997170605624,1.377692466671744,,False,120,25.686569929122925,6.000000089406967
94,3,9,1000.0,1.310927117974543,True,vehicle,10.0,0.7950812095417982,6.775233071442644,,True,160,32.655298709869385,8.00000011920929
95,0,6,2.843311542566237,0,False,,0.7082775258139968,0.0,0.3541387629069984,,False,40,8.521561622619629,2.0000000298023224
95,1,1,2.701910140792137,0,False,,0.7163998348626539,0.0,0.7123386803383254,,False,80,17.6308536529541,4.000000059604645
95,2,5,3.428309548400395,0.8256748424572927,False,,0.6775776680112322,0.6366925401238998,1.3694737844058913,,False,120,24.866860151290894,6.000000089406967
95,3,5,1000.0,0.15545455819150264,False,,0.0,0.1536095646736289,1.4462785667427058,,False,160,32.01020002365112,8.00000011920929
95,4,9,1.7685072532659503,0.9171227004513484,False,,0.7793539142720562,0.6759072382717309,2.1739091430145994,,True,200,39.37257933616638,10.000000149011612
96,0,3,2.696250623271027,0,False,,0.7167313494769064,0.0,0.3583656747384532,,False,40,8.883664846420288,2.0000000298023224
96,1,1,2.543578865261275,0,False,,0.7258712549929319,0.0,0.7213013022349192,,False,80,18.47670030593872,4.000000059604645
96,2,5,3.477154639766648,0.8273638614636809,False,,0.6752007419681845,0.6374660333225952,1.377634689880309,,False,120,25.340697288513184,6.000000089406967
96,3,9,1000.0,1.3110650376672723,True,vehicle,10.0,0.7951119763031754,6.775190678031897,,True,160,32.41057586669922,8.00000011920929
