episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
43,1,0,3.6086806148161994,2.623357326457532,False,,0.6689270388976825,0.9344135628834987,0.8016703008905905,,False,80,15.072950601577759,4.000000059604645
43,2,7,0.4146991205294566,0.4304397403664768,False,,0.9248303762489295,0.39536860576721994,1.4617697918986652,,False,120,25.017905950546265,6.000000089406967
43,3,5,0.5823731482718673,0,False,,0.9005604055021562,0.0,1.9120499946497433,,False,160,32.932239055633545,8.00000011920929
43,4,9,3.486495237729092,2.0886560780307875,False,,0.6747491596782893,0.9019530278805905,2.7004010884291834,,True,200,40.35533905029297,10.000000149011612
44,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.659766912460327,2.0000000298023224
44,1,0,3.4056222094871824,2.619306013580693,False,,0.6786906225445618,0.934230111973818,0.8064603672591899,,False,80,15.186203956604004,4.000000059604645
44,2,2,0.4150844354782937,0.4331419542414747,False,,0.9247713684260078,0.39745958223931516,1.4675758425918515,,False,120,23.8319251537323,6.000000089406967
44,3,5,0.5827585429762464,0,False,,0.9005076386836547,0.0,1.9178296619336788,,False,160,32.11241102218628,8.00000011920929
44,4,9,3.6330512765996055,2.373326042913007,False,,0.6677842607865665,0.9215374664981547,2.7124905255760394,,True,200,39.663329124450684,10.000000149011612
45,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.756803750991821,2.0000000298023224
45,1,0,1000,2.630837416223295,False,,0.0,0.9347503319521325,0.46737516597606626,,False,80,15.455631971359253,4.000000059604645
45,2,7,0.41113537572532766,0.44753849776929266,False,,0.9253768975003704,0.4084954071015368,1.13431131827702,,False,120,25.448023319244385,6.000000089406967
45,3,5,0.5773687305625063,0,False,,0.901246761223651,0.0,1.5849346988888455,,False,160,33.49691033363342,8.00000011920929
45,4,9,3.66523435843484,2.566816019574276,False,,0.6662843223651778,0.9317845370944555,2.383969128618662,,True,200,40.93196368217468,10.000000149011612
46,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.518586158752441,2.0000000298023224
46,1,4,1000,1.921406760397409,False,,0.0,0.8870526275391138,0.4435263137695569,,False,80,14.895962715148926,4.000000059604645
46,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097279127686,,False,120,22.206121683120728,6.000000089406967
46,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.33186874839506,,False,160,29.886286735534668,8.00000011920929
46,4,7,1000,2.651012843644116,False,,0.0,0.9356462702022933,1.7996918834962066,,True,200,38.75973343849182,10.000000149011612
47,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.81134819984436,2.0000000298023224
47,1,4,1000,1.9214067598369213,False,,0.0,0.8870526274839626,0.4435263137419813,,False,80,15.373166561126709,4.000000059604645
47,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727885193,,False,120,22.65621018409729,6.000000089406967
47,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687483674845,,False,160,30.237135887145996,8.00000011920929
47,4,7,1000,2.646098673028148,False,,0.0,0.9354296954235436,1.7995835960792563,,True,200,38.91230034828186,10.000000149011612
48,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.837836980819702,2.0000000298023224
48,1,4,1000,1.9214067484296908,False,,0.0,0.8870526263615037,0.44352631318075186,,False,80,15.00173830986023,4.000000059604645
48,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097273239636,,False,120,22.675822734832764,6.000000089406967
48,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868747806255,,False,160,29.93296504020691,8.00000011920929
48,4,6,3.3738156469689837,2.6423477642693665,False,,0.6802606197363288,0.9352636754189088,2.1396308953838736,,True,200,37.59679412841797,10.000000149011612
49,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.639180660247803,2.0000000298023224
49,1,4,1000,1.9214067531410017,False,,0.0,0.8870526268250916,0.4435263134125458,,False,80,14.926285982131958,4.000000059604645
49,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275557575,,False,120,22.451748847961426,6.000000089406967
49,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480380489,,False,160,29.672094583511353,8.00000011920929
49,4,7,1000,2.6452820860027617,False,,0.0,0.9353936048515724,1.799565550463835,,True,200,38.35956263542175,10.000000149011612
50,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.805431604385376,2.0000000298023224
50,1,0,3.6165980108559097,2.619858348660061,False,,0.6685551185547678,0.9342551664661694,0.8014051425104686,,False,80,15.825900554656982,4.000000059604645
50,2,9,0.4612405391048087,0.5013356816517889,False,,0.9178167161881977,0.44816856555557405,1.4843977833823545,,False,120,24.37831139564514,6.000000089406967
50,3,5,0.6589841610732452,0,False,,0.8903158732167444,0.0,1.9295557199907267,,False,160,32.49969005584717,8.00000011920929
50,4,9,4.411067946864835,2.371621533182705,False,,0.6341489957643174,0.9214375899071245,2.7073490128264477,,True,200,40.29015874862671,10.000000149011612
51,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.6604084968566895,2.0000000298023224
51,1,0,3.5605026101568082,2.6204510037566413,False,,0.6712040707408122,0.9342820345381989,0.8027430526395056,,False,80,15.229666233062744,4.000000059604645
51,2,2,0.412384809550278,0.44794420178993777,False,,0.92518513250257,0.40880385448208517,1.4697375461318332,,False,120,24.066643714904785,6.000000089406967
51,3,5,0.5797317686287062,0,False,,0.90092239969301,0.0,1.9201987459783383,,False,160,32.38458609580994,8.00000011920929
51,4,9,3.596793186487764,2.3645221429631333,False,,0.669486653393752,0.9210196242651579,2.715451884807793,,True,200,39.67920184135437,10.000000149011612
52,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.586647272109985,2.0000000298023224
52,1,4,1000,1.921406757930173,False,,0.0,0.8870526272963407,0.44352631364817036,,False,80,14.708563089370728,4.000000059604645
52,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727791382,,False,120,22.3676495552063,6.000000089406967
52,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687482736735,,False,160,29.555338621139526,8.00000011920929
52,4,7,1000,2.650969473636141,False,,0.0,0.9356443634318621,1.7996909299896044,,True,200,38.36513614654541,10.000000149011612
53,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.548616170883179,2.0000000298023224
53,1,4,1000,1.921406751340776,False,,0.0,0.8870526266479511,0.4435263133239756,,False,80,14.93620252609253,4.000000059604645
53,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097274671872,,False,120,22.358458995819092,6.000000089406967
53,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687479494786,,False,160,29.561944723129272,8.00000011920929
53,4,10,4.317594769969955,2.2792055979203667,False,,0.6379247120167514,0.9157367083039943,2.1086994581098515,,True,200,36.953169107437134,10.000000149011612
54,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.574138641357422,2.0000000298023224
54,1,4,1000,1.9214067542430462,False,,0.0,0.8870526269335314,0.4435263134667657,,False,80,14.78883409500122,4.000000059604645
54,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276099774,,False,120,22.271116495132446,6.000000089406967
54,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480922689,,False,160,29.55259919166565,8.00000011920929
54,4,10,4.321537254368421,2.278354884821387,False,,0.6377641248801866,0.9156815071171692,2.108591564090947,,True,200,37.00618124008179,10.000000149011612
55,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.633440017700195,2.0000000298023224
55,1,4,1000,1.9214067531450754,False,,0.0,0.8870526268254922,0.4435263134127461,,False,80,15.115777492523193,4.000000059604645
55,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275559578,,False,120,22.60949182510376,6.000000089406967
55,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480382492,,False,160,29.994309663772583,8.00000011920929
55,4,10,1000,2.279468534209943,False,,0.0,0.9157537592655377,1.789745627671018,,True,200,37.358997106552124,10.000000149011612
56,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.462871074676514,2.0000000298023224
56,1,4,1000,1.921406750307541,False,,0.0,0.8870526265462823,0.4435263132731411,,False,80,14.653504848480225,4.000000059604645
56,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097274163528,,False,120,22.07049298286438,6.000000089406967
56,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687478986442,,False,160,29.198479413986206,8.00000011920929
56,4,7,1000,2.65147086108937,False,,0.0,0.9356664020239518,1.79970194891062,,True,200,37.91239666938782,10.000000149011612
57,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.633380889892578,2.0000000298023224
57,1,0,1000,2.6219342657074627,False,,0.0,0.9343492086508751,0.46717460432543756,,False,80,15.138302087783813,4.000000059604645
57,2,7,0.4145740125399274,0.43137392849421063,False,,0.9248495389673945,0.3960921793606453,1.1276454634894575,,False,120,25.241577625274658,6.000000089406967
57,3,5,0.5822480078249714,0,False,,0.9005775420336686,0.0,1.5779342345062917,,False,160,33.15036749839783,8.00000011920929
57,4,9,3.7143095562100683,2.255899394582028,False,,0.6640169061419104,0.9142054659817248,2.3670454205681093,,True,200,40.60448718070984,10.000000149011612
58,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.635313272476196,2.0000000298023224
58,1,0,1000,2.6305799610929705,False,,0.0,0.9347387824806698,0.4673693912403349,,False,80,15.444119691848755,4.000000059604645
58,2,7,0.4141961754980845,0.4624767973283741,False,,0.9249074223386975,0.41976015769661296,1.13970318125799,,False,120,25.299120903015137,6.000000089406967
58,3,5,0.5742726898798238,0,False,,0.9016724742586484,0.0,1.5905394183873143,,False,160,33.39332675933838,8.00000011920929
58,4,9,3.564163873354099,2.1077770341701876,False,,0.6710301862198723,0.9034757729564894,2.377792397975495,,True,200,40.79034733772278,10.000000149011612
59,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.439009428024292,2.0000000298023224
59,1,4,1000,1.9214067535365364,False,,0.0,0.8870526268640117,0.4435263134320058,,False,80,14.645164966583252,4.000000059604645
59,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275752175,,False,120,22.044038772583008,6.000000089406967
59,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480575089,,False,160,29.639323949813843,8.00000011920929
59,4,10,4.019784206639004,2.2699308055762155,False,,0.6504128245043882,0.9151320744046803,2.114641197512043,,True,200,37.01713180541992,10.000000149011612
60,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.597705841064453,2.0000000298023224
60,1,0,3.329883699813487,2.619337277362051,False,,0.6824480147072578,0.9342315305007388,0.8083397726039983,,False,80,15.132304191589355,4.000000059604645
60,2,7,0.4141722340115101,0.43690885049952444,False,,0.9249110906153735,0.40036410895452607,1.470977372388948,,False,120,25.370798349380493,6.000000089406967
60,3,5,0.5817867819974792,0,False,,0.9006407132618984,0.0,1.9212977290198974,,False,160,33.211475133895874,8.00000011920929
60,4,9,3.650503321189067,2.1000418434873254,False,,0.6669695949978132,0.9028638440516626,2.7062144485446353,,True,200,40.70609521865845,10.000000149011612
61,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,7.923707962036133,2.0000000298023224
61,1,7,0.9021747514075973,0,False,,0.8606758295329502,0.0,0.4303379147664751,,False,80,17.397050619125366,4.000000059604645
61,2,5,0.3836979925961561,0,False,,0.92963138909238,0.0,0.8951536093126651,,False,120,25.011709451675415,6.000000089406967
61,3,4,1000,1.9364211195896792,False,,0.0,0.8885165011503967,1.3394118598878635,,False,160,32.29296612739563,8.00000011920929
61,4,7,5.867411883492345,2.321130191474993,False,,0.5825055270106425,0.9183941364130269,2.0898616915996984,,True,200,41.69207215309143,10.000000149011612
62,0,10,1000,0,False,,0.0,0.0,0.0,,False,40,7.978230953216553,2.0000000298023224
62,1,5,1.9138079523908798,0,False,,0.7682702333454005,0.0,0.3841351166727002,,False,80,15.653980493545532,4.000000059604645
62,2,5,1000,1.9331089198074227,False,,0.0,0.8881958787579829,0.8282330560516917,,False,120,22.779680728912354,6.000000089406967
62,3,5,1000,1.9353873597756603,False,,0.0,0.888416572201968,1.2724413421526757,,False,160,29.619372844696045,8.00000011920929
62,4,7,1000,2.6757227599367455,False,,0.0,0.9367194643896419,1.7408010743474966,,True,200,38.14141774177551,10.000000149011612
63,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.606074333190918,2.0000000298023224
63,1,0,3.5378305290693097,2.619972529303596,False,,0.6722839554696662,0.9342603440936328,0.8032721497816495,,False,80,15.259143590927124,4.000000059604645
63,2,2,0.41442345962703125,0.4363447665169513,False,,0.9248726013170796,0.39992992733230526,1.4656734141063419,,False,120,24.030822038650513,6.000000089406967
63,3,5,0.5820168161694835,0,False,,0.9006092046123086,0.0,1.9159780164124962,,False,160,32.251049518585205,8.00000011920929
63,4,9,3.7356230946263222,2.370765822632626,False,,0.6630395012048667,0.9213873801516044,2.7081914570907317,,True,200,39.971681356430054,10.000000149011612
64,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,8.052923917770386,2.0000000298023224
64,1,7,0.6345701876666856,0,False,,0.8935282652239572,0.0,0.4467641326119786,,False,80,17.878180742263794,4.000000059604645
64,2,11,0.37925059199952316,0,False,,0.9303289478107029,0.0,0.91192860651733,,False,120,26.214996099472046,6.000000089406967
64,3,5,1000,0,False,,0.0,0.0,0.91192860651733,,False,160,34.080801486968994,8.00000011920929
64,4,9,3.775422471520237,2.6175819757175702,False,,0.6612260849907139,0.9341518187794151,1.7096175584023945,,True,200,41.81213974952698,10.000000149011612
65,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.717376232147217,2.0000000298023224
65,1,0,3.5717757439864886,2.625581182083259,False,,0.6706691213563087,0.9345139480765126,0.8025915347164106,,False,80,15.330634593963623,4.000000059604645
65,2,7,0.4106548066709156,0.4476463082998339,False,,0.925450701183717,0.4085773866137498,1.469605578615144,,False,120,25.265398502349854,6.000000089406967
65,3,5,0.5780726568997286,0,False,,0.9011500862519969,0.0,1.9201806217411426,,False,160,33.37948298454285,8.00000011920929
65,4,9,3.6868125047080147,2.3788064313968182,False,,0.6652844255657577,0.9218573574443748,2.713751513246209,,True,200,40.739484548568726,10.000000149011612
66,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.721184730529785,2.0000000298023224
66,1,4,1000,1.9214067525626357,False,,0.0,0.887052626768181,0.4435263133840905,,False,80,15.05954360961914,4.000000059604645
66,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275273022,,False,120,22.398762464523315,6.000000089406967
66,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480095937,,False,160,29.8416690826416,8.00000011920929
66,4,10,4.434082764231609,2.2780511081947408,False,,0.6332293521863315,0.915661783053291,2.1063143156294046,,True,200,37.50733184814453,10.000000149011612
67,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.73908257484436,2.0000000298023224
67,1,0,3.5412533253655885,2.620855942282375,False,,0.6721205803209533,0.9343003833140283,0.8032104818174908,,False,80,15.20320177078247,4.000000059604645
67,2,7,0.4143587046232877,0.4348728020473347,False,,0.9248825215250523,0.3987956715757705,1.465049578367902,,False,120,25.134856939315796,6.000000089406967
67,3,5,0.5819975151615658,0,False,,0.9006118481681953,0.0,1.9153555024519997,,False,160,33.06623864173889,8.00000011920929
67,4,9,3.557347273186957,2.089716001716658,False,,0.671354039319257,0.9020383293822097,2.702051686802733,,True,200,40.58263301849365,10.000000149011612
68,0,7,1000,0,False,,0.0,0.0,0.0,,False,40,9.228035926818848,2.0000000298023224
68,1,7,0.9021963424607393,0,False,,0.8606733700834911,0.0,0.43033668504174555,,False,80,18.810327291488647,4.000000059604645
68,2,11,0.42481700756700114,0,False,,0.9232862092246141,0.0,0.8919797896540527,,False,120,27.32357168197632,6.000000089406967
68,3,5,3.969394536382027,0,False,,0.652598885950828,0.0,1.2182792326294667,,False,160,34.79705238342285,8.00000011920929
68,4,6,4.909168489998921,2.540422501908273,False,,0.6150685297155101,0.9305048518968652,1.9910659234356543,,True,200,42.02852153778076,10.000000149011612
69,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.629304647445679,2.0000000298023224
69,1,0,3.578826119668147,2.6275193012518274,False,,0.6703352265725503,0.9346012535913035,0.802468240081927,,False,80,15.11051082611084,4.000000059604645
69,2,2,0.4141527708728133,0.4300246274825499,False,,0.9249140727724411,0.39504684442773474,1.4624486986820149,,False,120,23.735951900482178,6.000000089406967
69,3,5,0.5817388519729146,0,False,,0.9006472789952773,0.0,1.9127723381796535,,False,160,31.672385692596436,8.00000011920929
69,4,9,3.7764681521106445,1.9701714501366565,False,,0.6611786436824323,0.8917107743623013,2.6892170472020203,,True,200,39.273847341537476,10.000000149011612
70,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.674647331237793,2.0000000298023224
70,1,0,3.5690238722469285,2.6232422143449683,False,,0.6707995854381177,0.9344083606357045,0.8026039730369111,,False,80,15.668360233306885,4.000000059604645
70,2,7,0.413623116436168,0.43277012072189125,False,,0.9249952425922562,0.3971722230909126,1.4636877058784954,,False,120,25.479313135147095,6.000000089406967
70,3,5,0.5812625478417046,0,False,,0.9007125367183705,0.0,1.9140439742376807,,False,160,33.31737232208252,8.00000011920929
70,4,9,3.844619767752649,2.083284685345352,False,,0.6581088712207684,0.9015191153334351,2.6938579675147825,,True,200,40.78707480430603,10.000000149011612
71,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.694610595703125,2.0000000298023224
71,1,4,1000,1.9214067622500934,False,,0.0,0.887052627721416,0.443526313860708,,False,80,15.019802331924438,4.000000059604645
71,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097280039197,,False,120,22.626070022583008,6.000000089406967
71,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748486211,,False,160,29.821781635284424,8.00000011920929
71,4,7,1000,2.651975999115151,False,,0.0,0.9356885944074467,1.7997130456899344,,True,200,38.58953356742859,10.000000149011612
72,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.767751693725586,2.0000000298023224
72,1,0,3.505036666373544,2.619174701477445,False,,0.6738555310583705,0.9342241534850396,0.804039842271705,,False,80,15.896745443344116,4.000000059604645
72,2,7,0.41473077637662775,0.43556214081098776,False,,0.9248255278097544,0.3993270855760739,1.466116148964619,,False,120,25.880027055740356,6.000000089406967
72,3,5,0.5823641701640099,0,False,,0.9005616349046773,0.0,1.9163969664169578,,False,160,34.28749871253967,8.00000011920929
72,4,9,3.682057095293634,2.2469882414597695,False,,0.6655043875888569,0.9136094463909907,2.7059538834068815,,True,200,42.63046216964722,10.000000149011612
73,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.788072109222412,2.0000000298023224
73,1,4,1000,1.9214067647670496,False,,0.0,0.8870526279690818,0.4435263139845409,,False,80,15.251614093780518,4.000000059604645
73,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097281277526,,False,120,22.40538716316223,6.000000089406967
73,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748610044,,False,160,29.734678506851196,8.00000011920929
73,4,7,1000,2.651138447779154,False,,0.0,0.9356517919491676,1.7996946445846278,,True,200,38.9243426322937,10.000000149011612
74,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.539613723754883,2.0000000298023224
74,1,0,1000,2.6318882027480868,False,,0.0,0.9347974396678872,0.4673987198339436,,False,80,15.38747787475586,4.000000059604645
74,2,7,0.415461157074703,0.4662857163429268,False,,0.9247136921362505,0.42260192726871626,1.141056529536427,,False,120,25.357460498809814,6.000000089406967
74,3,5,0.5733577833047327,0,False,,0.9017984363808427,0.0,1.5919557477268484,,False,160,33.65324544906616,8.00000011920929
74,4,9,3.599732414058369,2.471316178151671,False,,0.6693481512828128,0.9269852454658299,2.39012244610117,,True,200,41.33466291427612,10.000000149011612
75,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.543311357498169,2.0000000298023224
75,1,4,1000,1.921406755396639,False,,0.0,0.8870526270470437,0.44352631352352184,,False,80,15.036312818527222,4.000000059604645
75,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276667335,,False,120,22.5984206199646,6.000000089406967
75,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748149025,,False,160,29.89010238647461,8.00000011920929
75,4,7,1000,2.6512976179906924,False,,0.0,0.9356587883243619,1.799698142311206,,True,200,38.648783683776855,10.000000149011612
76,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.908742904663086,2.0000000298023224
76,1,0,3.372238730634609,2.6185836217866196,False,,0.6803387543434087,0.934197322647291,0.8072680384953499,,False,80,15.721869468688965,4.000000059604645
76,2,2,0.4141082576089755,0.43846686900114706,False,,0.9249208932832123,0.40156193261105505,1.4705094514424837,,False,120,24.6805202960968,6.000000089406967
76,3,5,0.5816608973946693,0,False,,0.9006579580914995,0.0,1.9208384304882333,,False,160,32.63852334022522,8.00000011920929
76,4,9,3.545146433995841,2.0938575396046897,False,,0.6719349060796231,0.9023706254167652,2.7079911962364274,,True,200,40.31308579444885,10.000000149011612
77,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.592301607131958,2.0000000298023224
77,1,0,3.5543738973254406,2.6206671489838964,False,,0.6714954546047727,0.9342918295420461,0.8028936420734094,,False,80,15.334290027618408,4.000000059604645
77,2,7,0.4130735146506083,0.44159434500200456,False,,0.9250795015122923,0.4039601634654188,1.4674134745622651,,False,120,25.34405541419983,6.000000089406967
77,3,5,0.5805849487976851,0,False,,0.9008054074402723,0.0,1.9178161782824013,,False,160,33.330228328704834,8.00000011920929
77,4,9,3.6210412744435008,2.103126766853657,False,,0.6683466751969549,0.9031085517990888,2.7035437917804233,,True,200,40.78893852233887,10.000000149011612
78,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.738814115524292,2.0000000298023224
78,1,0,1000,2.624462801282857,False,,0.0,0.9344634920444876,0.4672317460222438,,False,80,15.26430869102478,4.000000059604645
78,2,7,0.4150448373328791,0.4723176255026056,False,,0.9247774318162709,0.4270768401222545,1.1431588819915066,,False,120,25.323986291885376,6.000000089406967
78,3,5,0.5738786134586231,0,False,,0.9017267207689555,0.0,1.5940222423759844,,False,160,33.32952857017517,8.00000011920929
78,4,9,3.6849132096612016,2.479114827520208,False,,0.6653722509020334,0.9273951558850232,2.390405945769513,,True,200,40.7064688205719,10.000000149011612
79,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.513082265853882,2.0000000298023224
79,1,4,1000,1.9214067608615975,False,,0.0,0.8870526275847895,0.44352631379239477,,False,80,14.99294900894165,4.000000059604645
79,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097279356064,,False,120,22.437178373336792,6.000000089406967
79,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748417898,,False,160,29.605809926986694,8.00000011920929
79,4,10,4.361827233696302,2.277899208822586,False,,0.636129801449416,0.9156519178219223,2.107759608053567,,True,200,36.986133098602295,10.000000149011612
80,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.611968517303467,2.0000000298023224
80,1,0,3.5023828418591516,2.621326226548236,False,,0.6739832098528256,0.9343216837527681,0.8041524468027968,,False,80,15.49666452407837,4.000000059604645
80,2,7,0.4130807697852978,0.44095134817392934,False,,0.9250783890211505,0.4034677740762812,1.4684255283515126,,False,120,25.232320308685303,6.000000089406967
80,3,10,0.5805978977504997,0.0029758191960436164,False,,0.9008036323028448,0.002975806019947849,1.9203152475129088,,False,160,33.75869059562683,8.00000011920929
80,4,2,1000,0,False,,0.0,0.0,1.9203152475129088,,True,200,41.887606143951416,10.000000149011612
81,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.675851583480835,2.0000000298023224
81,1,4,1000,1.9214067505143595,False,,0.0,0.8870526265666329,0.44352631328331643,,False,80,14.954521894454956,4.000000059604645
81,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097274265281,,False,120,22.196791172027588,6.000000089406967
81,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687479088196,,False,160,29.58514904975891,8.00000011920929
81,4,7,1000,2.6509829245816974,False,,0.0,0.9356449548139382,1.7996912253157886,,True,200,38.24314475059509,10.000000149011612
82,0,2,1000,0,False,,0.0,0.0,0.0,,False,40,8.209348678588867,2.0000000298023224
82,1,5,2.0525258702583824,0,False,,0.758192793016002,0.0,0.379096396508001,,False,80,16.69429659843445,4.000000059604645
82,2,5,1000,1.9327810840845643,False,,0.0,0.8881640733681685,0.8231784331920853,,False,120,23.945460081100464,6.000000089406967
82,3,5,1000,1.9364370676589602,False,,0.0,0.888518041789581,1.2674374540868758,,False,160,31.115434885025024,8.00000011920929
82,4,10,5.785912266526137,2.3023734322176144,False,,0.5850923652607247,0.9172203136133594,2.0185937935239178,,True,200,38.55751848220825,10.000000149011612
83,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.500796318054199,2.0000000298023224
83,1,0,1000,2.6308956084087654,False,,0.0,0.9347529420508444,0.4673764710254222,,False,80,15.065236806869507,4.000000059604645
83,2,7,0.4145954143342584,0.4636143922989606,False,,0.9248462607467633,0.42061019698383517,1.1401046998907214,,False,120,25.13162350654602,6.000000089406967
83,3,5,0.5739257298645556,0,False,,0.9017202342547465,0.0,1.5909648170180946,,False,160,33.02503824234009,8.00000011920929
83,4,10,7.494640331376202,1.9405714556827611,False,,0.5364291338526243,0.8889164265384432,2.303637597213628,,True,200,40.616175174713135,10.000000149011612
84,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.8595616817474365,2.0000000298023224
84,1,0,1000,2.623745230735737,False,,0.0,0.9344310889930475,0.46721554449652375,,False,80,15.466193914413452,4.000000059604645
84,2,7,0.41224677149772015,0.4584605715714334,False,,0.9252063104547202,0.4167502913254971,1.1381938453866325,,False,120,25.59162950515747,6.000000089406967
84,3,5,0.5768299737388912,0,False,,0.901320781497618,0.0,1.5888542361354414,,False,160,33.67280435562134,8.00000011920929
84,4,9,3.49158696052419,2.1216789224181953,False,,0.6745033900740218,0.9045618277015282,2.3783868450232166,,True,200,41.70040583610535,10.000000149011612
85,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.960626602172852,2.0000000298023224
85,1,0,3.6057329053711182,2.624304134249308,False,,0.6690656710412972,0.9344563291781622,0.8017610001097297,,False,80,15.576055765151978,4.000000059604645
85,2,7,0.4140593428395239,0.4331630403201694,False,,0.924928388458905,0.39747587441082566,1.462963131544595,,False,120,25.518444776535034,6.000000089406967
85,3,5,0.5816629809887639,0,False,,0.9006576726504645,0.0,1.9132919678698272,,False,160,33.40990877151489,8.00000011920929
85,4,9,3.5341119107816326,2.092802363701423,False,,0.6724615903665768,0.9022861158854276,2.7006658209958294,,True,200,40.999266147613525,10.000000149011612
86,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.4790730476379395,2.0000000298023224
86,1,4,1000,1.9214067558713313,False,,0.0,0.8870526270937529,0.44352631354687644,,False,80,15.026962518692017,4.000000059604645
86,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276900881,,False,120,22.374058961868286,6.000000089406967
86,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687481723794,,False,160,29.64626383781433,8.00000011920929
86,4,7,1000,2.65190928757929,False,,0.0,0.9356856641854392,1.799711580265099,,True,200,38.459712266922,10.000000149011612
