episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
46,2,5,2.3687257013650016,0,False,,0.7368357904708523,0.0,1.0767118825474846,,False,120,26.54786992073059,6.000000089406967
46,3,4,1000.0,0,False,,0.0,0.0,1.0767118825474846,,False,160,34.17396092414856,8.00000011920929
46,4,4,1000.0,3.1021772639627757e-08,False,,0.0,3.1021772639627743e-08,1.076711898058371,,True,200,42.273841857910156,10.000000149011612
47,0,8,2.0755983201584143,0,False,,0.7565611875372378,0.0,0.3782805937686189,,False,40,9.38052487373352,2.0000000298023224
47,1,11,4.40082021854767,0.9817064568950638,False,,0.634559741570144,0.7005494838162923,1.045835206461837,,False,80,17.162923336029053,4.000000059604645
47,2,11,5.487010087716251,1.9324425153950393,False,,0.5948531089333411,0.8881312133029045,1.7873273675799597,,False,120,25.06164526939392,6.000000089406967
47,3,7,7.474160525050795,2.7083726859934645,False,,0.5369521581352487,0.9380981094563112,2.5248525013757397,,False,160,33.528533935546875,8.00000011920929
47,4,9,1000.0,1.7304763124986482,False,,0.0,0.8658283904602903,2.957766696605885,,True,200,42.83989596366882,10.000000149011612
48,0,8,2.076231815855073,0,False,,0.7565165617095098,0.0,0.3782582808547549,,False,40,9.713648080825806,2.0000000298023224
48,1,11,4.28319939028321,1.2823303758617564,False,,0.6393307924976563,0.7885672224659808,1.0922072883365734,,False,80,17.328602075576782,4.000000059604645
48,2,11,5.611283571248074,1.9324429523795725,False,,0.5907413870580493,0.8881312557235819,1.8316436097273892,,False,120,25.049126625061035,6.000000089406967
48,3,10,7.5981908686552515,1.9347686361547727,False,,0.5338037632671471,0.888356702465704,2.542723842593815,,False,160,32.58922624588013,8.00000011920929
48,4,8,1000.0,2.7113091350687224,False,,0.0,0.9382199581098188,3.0118338216487244,,True,200,40.532310247421265,10.000000149011612
49,0,5,3.0465002340986986,0,False,,0.6971146554667877,0.0,0.3485573277333939,,False,40,9.773699045181274,2.0000000298023224
49,1,8,2.6497618386536796,0,False,,0.719473866162929,0.0,0.7082942608148584,,False,80,18.90620756149292,4.000000059604645
49,2,5,2.4261497851192884,0,False,,0.7331733560219974,0.0,1.0748809388258571,,False,120,27.309021711349487,6.000000089406967
49,3,4,1000.0,0.012058001545763813,False,,0.0,0.012057125052354564,1.0809095013520345,,False,160,34.93264937400818,8.00000011920929
49,4,11,3.4243348601645,0.5953387590989208,True,vehicle,10.0,0.5115477255751463,6.336683364139608,,True,200,42.9106023311615,10.000000149011612
50,0,8,2.0766471345516933,0,False,,0.7564873100801953,0.0,0.37824365504009766,,False,40,9.951446294784546,2.0000000298023224
50,1,11,4.3035609645246184,1.3257467991841498,False,,0.6384973114009664,0.798352320128798,1.0966684708049799,,False,80,17.978702068328857,4.000000059604645
50,2,11,5.630687563463279,1.9324429128124603,False,,0.5901063695272772,0.8881312518825689,1.835787281509903,,False,120,25.804025888442993,6.000000089406967
50,3,10,7.617556029792373,1.9347686361547727,False,,0.5333162994574445,0.888356702465704,2.5466237824714772,,False,160,33.614516258239746,8.00000011920929
50,4,8,1000.0,2.7113091752882963,False,,0.0,0.9382199597763535,3.015733762359654,,True,200,41.92053556442261,10.000000149011612
51,0,5,3.0465006258769507,0,False,,0.6971146344881306,0.0,0.3485573172440653,,False,40,9.899302244186401,2.0000000298023224
51,1,8,2.649752394157262,0,False,,0.7194744268645294,0.0,0.70829453067633,,False,80,19.111347198486328,4.000000059604645
51,2,5,2.426177798248345,0,False,,0.7331715844024864,0.0,1.0748803228775732,,False,120,27.338962078094482,6.000000089406967
51,3,8,3.241974522148563,0.8275344077881263,False,,0.6868924993925583,0.6375440287785376,1.737098586963121,,False,160,35.86182188987732,8.00000011920929
51,4,5,5.044640940207197,0.9957922348000435,True,vehicle,10.0,0.7056144068238525,7.089905790375047,,True,200,42.883975982666016,10.000000149011612
52,0,5,3.046499254510302,0,False,,0.6971147079210845,0.0,0.34855735396054227,,False,40,9.591986417770386,2.0000000298023224
52,1,8,2.6497535946058077,0,False,,0.719474355596126,0.0,0.7082945317586054,,False,80,18.876482486724854,4.000000059604645
52,2,5,2.4260128706372424,0,False,,0.7331820150406152,0.0,1.074885539278913,,False,120,27.812662363052368,6.000000089406967
52,3,8,3.429497525809559,0.7429536318542804,True,vehicle,10.0,0.5963739103137738,6.3730724944358,,True,160,36.2566282749176,8.00000011920929
53,0,11,9.21557667889716,0,False,,0.496456555723342,0.0,0.248228277861671,,False,40,9.437273502349854,2.0000000298023224
53,1,5,2.1977394437097537,0,False,,0.7481226910352278,0.0,0.622289623379285,,False,80,18.658039093017578,4.000000059604645
53,2,4,2.0201491665233826,0.33822393078967483,False,,0.7605032806787817,0.3203942193724933,1.1627383734049226,,False,120,26.632457971572876,6.000000089406967
53,3,4,1000.0,1.9484882241375345,False,,0.0,0.8896736868286464,1.6075752168192459,,False,160,34.452104806900024,8.00000011920929
53,4,4,1000.0,1.9490621392914063,False,,0.0,0.8897282996629376,2.052439366650715,,True,200,42.10146474838257,10.000000149011612
54,0,5,3.0465015522212275,0,False,,0.6971145848849283,0.0,0.34855729244246414,,False,40,9.437262058258057,2.0000000298023224
54,1,8,2.649751290574053,0,False,,0.7194744923822383,0.0,0.7082945386335833,,False,80,18.209970951080322,4.000000059604645
54,2,5,2.4262111046211645,0,False,,0.7331694780440077,0.0,1.074879277655587,,False,120,26.36965847015381,6.000000089406967
54,3,8,3.241974700237608,0.8341590760600824,False,,0.6868924902958118,0.6405585440344006,1.7386047948206933,,False,160,34.614155530929565,8.00000011920929
54,4,5,9.470437804219348,0.806155627785105,True,vehicle,10.0,0.6276128161529758,7.052411202897181,,True,200,41.63130974769592,10.000000149011612
55,0,5,3.046492599586811,0,False,,0.6971150642744894,0.0,0.3485575321372447,,False,40,9.366917610168457,2.0000000298023224
55,1,8,2.6497575370332895,0,False,,0.7194741215416841,0.0,0.7082945929080868,,False,80,18.317569255828857,4.000000059604645
55,2,5,2.420700906763714,0,False,,0.7335182322787157,0.0,1.0750537090474448,,False,120,26.559724807739258,6.000000089406967
55,3,11,3.5250695549129545,0.5903439761258917,False,,0.6728941437658323,0.508368570581366,1.665685066221044,,False,160,34.71852254867554,8.00000011920929
55,4,5,2.253273291096765,0,False,,0.7443920149698536,0.0,2.0378810737059707,,True,200,43.04125452041626,10.000000149011612
56,0,5,3.0464902775249643,0,False,,0.6971151886148466,0.0,0.3485575943074233,,False,40,9.60136604309082,2.0000000298023224
56,1,8,2.6497583820966675,0,False,,0.7194740713719071,0.0,0.7082946299933768,,False,80,18.30660891532898,4.000000059604645
56,2,5,2.4262566778309034,0,False,,0.7331665959405658,0.0,1.0748779279636596,,False,120,26.54862952232361,6.000000089406967
56,3,8,3.241095889445437,0.8314772767044059,False,,0.6869373843939387,0.6393417541320681,1.7380174972266629,,False,160,34.80240535736084,8.00000011920929
56,4,5,4.34719493274839,1.054796372003874,True,vehicle,10.0,0.7257055823978473,7.100870288425586,,True,200,41.98673915863037,10.000000149011612
57,0,5,3.0465089887965062,0,False,,0.697114186677074,0.0,0.348557093338537,,False,40,9.579116106033325,2.0000000298023224
57,1,8,2.6497583984409188,0,False,,0.7194740704015807,0.0,0.7082941285393274,,False,80,18.46092414855957,4.000000059604645
57,2,5,2.426041339269049,0,False,,0.7331802145421539,0.0,1.0748842358104043,,False,120,26.525094985961914,6.000000089406967
57,3,8,3.429880038900964,0.7367930833319832,True,vehicle,10.0,0.5931734590430855,6.371470965331947,,True,160,35.09288239479065,8.00000011920929
58,0,5,3.046510929612477,0,False,,0.6971140827519151,0.0,0.34855704137595755,,False,40,9.495067834854126,2.0000000298023224
58,1,8,2.64975366687901,0,False,,0.7194743513054007,0.0,0.7082942170286579,,False,80,18.34722113609314,4.000000059604645
58,2,5,2.419616828497955,0,False,,0.7335869124413728,0.0,1.0750876732493442,,False,120,26.538681983947754,6.000000089406967
58,3,4,1000.0,0,False,,0.0,0.0,1.0750876732493442,,False,160,34.655657052993774,8.00000011920929
58,4,4,1000.0,2.1637507102651678e-08,False,,0.0,2.1637507102651675e-08,1.0750876840680976,,True,200,42.946104764938354,10.000000149011612
59,0,8,2.0774169075720845,0,False,,0.756433104047139,0.0,0.3782165520235695,,False,40,9.56298279762268,2.0000000298023224
59,1,11,4.283201249694918,1.2827432962377263,False,,0.6393307162378958,0.7886632182710854,1.0922135192780602,,False,80,17.4825656414032,4.000000059604645
59,2,11,5.61168538713668,1.9324429174525122,False,,0.5907282182921723,0.8881312523330062,1.8316432545906494,,False,120,25.095213651657104,6.000000089406967
59,3,7,7.598591166194155,2.7059948523976742,False,,0.5337936757872423,0.9379991848124317,2.5675396848904866,,False,160,32.94130754470825,8.00000011920929
59,4,6,1000.0,1.2977488510799993,False,,0.0,0.7921129138928926,2.9635961418369328,,True,200,41.90782284736633,10.000000149011612
60,0,5,3.0465190051871307,0,False,,0.6971136503284638,0.0,0.3485568251642319,,False,40,9.52823257446289,2.0000000298023224
60,1,8,2.6497621388277897,0,False,,0.7194738483421927,0.0,0.7082937493353283,,False,80,18.5845365524292,4.000000059604645
60,2,5,2.419932803751491,0,False,,0.733566892052214,0.0,1.0750771953614353,,False,120,26.793877124786377,6.000000089406967
60,3,4,1000.0,0,False,,0.0,0.0,1.0750771953614353,,False,160,34.611377477645874,8.00000011920929
60,4,4,1000.0,2.1637507102651678e-08,False,,0.0,2.1637507102651675e-08,1.0750772061801888,,True,200,42.47471046447754,10.000000149011612
61,0,5,3.0464960561568692,0,False,,0.697114879184308,0.0,0.348557439592154,,False,40,9.722338438034058,2.0000000298023224
61,1,4,1.962291461733938,0,False,,0.7646945280503338,0.0,0.7309047036173209,,False,80,18.307621002197266,4.000000059604645
61,2,5,202.1463684663098,1.9294140664137345,False,,0.0,0.8878366777827847,1.1748230425087132,,False,120,26.16872239112854,6.000000089406967
61,3,5,15.663553479487986,1.878872647047952,False,,0.390433273017294,0.8827555510353731,1.8114174545350468,,False,160,34.43247675895691,8.00000011920929
61,4,7,5.069799594199336,2.1864105967786185,False,,0.6092570969353618,0.9093961354320763,2.570744070718766,,True,200,49.60331678390503,10.000000149011612
62,0,5,3.0464979441389266,0,False,,0.6971147780879308,0.0,0.3485573890439654,,False,40,9.362213611602783,2.0000000298023224
62,1,8,2.6497557086386507,0,False,,0.7194742300899744,0.0,0.7082945040889526,,False,80,18.141361713409424,4.000000059604645
62,2,5,2.426218637059344,0,False,,0.7331690016811041,0.0,1.0748790049295045,,False,120,26.52805733680725,6.000000089406967
62,3,8,3.429018880795925,0.7222108386929325,True,vehicle,10.0,0.5854844888893215,6.3676212493741655,,True,160,34.66383743286133,8.00000011920929
63,0,5,3.046489450430137,0,False,,0.6971152329036352,0.0,0.3485576164518176,,False,40,9.477344036102295,2.0000000298023224
63,1,8,2.649754566434337,0,False,,0.719474297900486,0.0,0.7082947654020606,,False,80,18.502702474594116,4.000000059604645
63,2,5,2.187285988283818,0,True,vehicle,10.0,0.0,5.70829476540206,,True,120,26.9013991355896,6.000000089406967
64,0,5,3.046502423640086,0,False,,0.6971145382228423,0.0,0.34855726911142115,,False,40,9.492560863494873,2.0000000298023224
64,1,8,2.6497561087940715,0,False,,0.7194742063335082,0.0,0.7082943722781753,,False,80,18.42210841178894,4.000000059604645
64,2,5,2.4656020240934144,0,False,,0.7306925447901749,0.0,1.0736406446732627,,False,120,26.575608730316162,6.000000089406967
64,3,11,2.830580536583953,0.7365433614719558,False,,0.7089964686866208,0.5930431295339798,1.7246604437835629,,False,160,34.65160822868347,8.00000011920929
64,4,5,2.2668653410940647,0,False,,0.7434886240692254,0.0,2.0964047558181758,,True,200,43.17556357383728,10.000000149011612
65,0,5,3.0464934084899657,0,False,,0.6971150209598516,0.0,0.3485575104799258,,False,40,9.626261949539185,2.0000000298023224
65,1,8,2.649757217640616,0,False,,0.719474140503412,0.0,0.7082945807316318,,False,80,18.517964363098145,4.000000059604645
65,2,5,2.426179863047341,0,False,,0.7331714538200683,0.0,1.074880307641666,,False,120,26.848450660705566,6.000000089406967
65,3,8,3.4300432597070514,0.7451450678854714,True,vehicle,10.0,0.5975055708052945,6.3736330930443135,,True,160,35.06906247138977,8.00000011920929
66,0,8,2.0784934869470733,0,False,,0.7563573159995035,0.0,0.37817865799975176,,False,40,9.579598426818848,2.0000000298023224
66,1,11,4.303597568415009,1.3235587635706492,False,,0.6384958159398149,0.7978737540096704,1.0963634429744944,,False,80,17.353569746017456,4.000000059604645
66,2,11,5.629805562891292,1.9324423982152221,False,,0.5901351936528998,0.8881312019275617,1.835496640764725,,False,120,25.014408349990845,6.000000089406967
66,3,10,7.616670752756563,1.9347686361547727,False,,0.5333385599282241,0.888356702465704,2.546344271961689,,False,160,33.00094938278198,8.00000011920929
66,4,8,1000.0,2.711309171738934,False,,0.0,0.9382199596292825,3.0154542517763305,,True,200,40.98182201385498,10.000000149011612
67,0,5,3.04650503658227,0,False,,0.6971143983070266,0.0,0.3485571991535133,,False,40,9.666890144348145,2.0000000298023224
67,1,8,2.649751942308309,0,False,,0.7194744536899698,0.0,0.7082944259984982,,False,80,18.804901838302612,4.000000059604645
67,2,5,2.4200179137060203,0,False,,0.7335614997486257,0.0,1.075075175872811,,False,120,27.15162682533264,6.000000089406967
67,3,11,3.524484011477264,0.5917765892388422,False,,0.672922183824075,0.5092825595125002,1.6661775475410985,,False,160,35.200981855392456,8.00000011920929
67,4,5,2.258369136467099,0,False,,0.7440528798746373,0.0,2.038203987478417,,True,200,43.55805706977844,10.000000149011612
68,0,5,3.0465053730499005,0,False,,0.6971143802901236,0.0,0.3485571901450618,,False,40,9.462423324584961,2.0000000298023224
68,1,8,2.6497543188401864,0,False,,0.7194743125996856,0.0,0.7082943464449046,,False,80,18.400303602218628,4.000000059604645
68,2,5,2.426178484036115,0,False,,0.7331715410317546,0.0,1.074880116960782,,False,120,26.716150760650635,6.000000089406967
68,3,8,3.4299668048857592,0.7417942774776034,True,vehicle,10.0,0.5957737759037274,6.372767004912645,,True,160,34.88544058799744,8.00000011920929
69,0,5,3.0465062518594612,0,False,,0.6971143332323302,0.0,0.3485571666161651,,False,40,9.686860084533691,2.0000000298023224
69,1,8,2.649753583673414,0,False,,0.7194743562451618,0.0,0.708294344738746,,False,80,18.73144006729126,4.000000059604645
69,2,10,33.35477683466828,0,False,,0.23366225005521302,0.0,0.8251254697663525,,False,120,27.583783626556396,6.000000089406967
69,3,6,30.12925185468711,0,False,,0.25502531544259344,0.0,0.9526381274876492,,False,160,36.43027472496033,8.00000011920929
69,4,6,1.417735484745017,0,False,,0.808708927804983,0.0,1.3569925913901408,,True,186,41.58121204376221,9.300000138580799
70,0,5,3.0464935537275117,0,False,,0.6971150131827635,0.0,0.34855750659138174,,False,40,9.614218950271606,2.0000000298023224
70,1,8,2.6497531936887846,0,False,,0.7194743793978233,0.0,0.7082946962902934,,False,80,18.605704069137573,4.000000059604645
70,2,5,2.4261384015650784,0,False,,0.7331740759502372,0.0,1.074881734265412,,False,120,26.708981037139893,6.000000089406967
70,3,8,3.4296025868351787,0.7356249882629289,True,vehicle,10.0,0.5925634306003686,6.371163449565596,,True,160,34.9835410118103,8.00000011920929
71,0,5,3.0464986979392092,0,False,,0.6971147377239597,0.0,0.34855736886197985,,False,40,9.875163316726685,2.0000000298023224
71,1,8,2.6497534375936493,0,False,,0.7194743649176453,0.0,0.7082945513208025,,False,80,19.098920583724976,4.000000059604645
71,2,5,2.426189528391978,0,False,,0.7331708425635168,0.0,1.0748799726025609,,False,120,27.370280027389526,6.000000089406967
71,3,8,3.242030997752295,0.8331783737546749,False,,0.6868896146511463,0.640114136602483,1.7383818482293756,,False,160,35.52436065673828,8.00000011920929
71,4,5,7.336053210731548,0.8777206892068272,True,vehicle,10.0,0.6596619268142226,7.068212811636487,,True,200,42.56806778907776,10.000000149011612
72,0,5,3.046499345856573,0,False,,0.6971147030297393,0.0,0.34855735151486966,,False,40,10.161884784698486,2.0000000298023224
72,1,8,2.6497528030255926,0,False,,0.7194744025907724,0.0,0.7082945528102559,,False,80,19.659669876098633,4.000000059604645
72,2,5,2.426151370507897,0,False,,0.7331732557577171,0.0,1.0748811806891143,,False,120,28.593073844909668,6.000000089406967
72,3,4,1000.0,0.012060248026521234,False,,0.0,0.012059371043167804,1.0809108662106983,,False,160,36.766930103302,8.00000011920929
72,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.0809108851221316,,True,200,45.2137770652771,10.000000149011612
73,0,5,3.046492754756143,0,False,,0.697115055965579,0.0,0.3485575279827895,,False,40,10.33168077468872,2.0000000298023224
73,1,4,1.9622415720296091,0,False,,0.7646981773014874,0.0,0.7309066166335332,,False,80,19.595526695251465,4.000000059604645
73,2,5,1000.0,1.9313304234911899,False,,0.0,0.888023182375744,1.174918207821405,,False,120,28.44135880470276,6.000000089406967
73,3,5,200.2824390055,1.933376884177756,False,,0.0,0.8882218661743435,1.6190291409085769,,False,160,37.267457723617554,8.00000011920929
73,4,8,7.282386306055578,2.0094724803874655,False,,0.5419120431687885,0.8952696428119511,2.3376199838989464,,True,200,45.89421367645264,10.000000149011612
74,0,5,3.046504552676636,0,False,,0.697114424218826,0.0,0.348557212109413,,False,40,9.870373249053955,2.0000000298023224
74,1,8,2.64976045306539,0,False,,0.7194739484225519,0.0,0.7082941863206889,,False,80,18.790122270584106,4.000000059604645
74,2,5,2.4260981201969725,0,False,,0.7331766234773589,0.0,1.0748824980593683,,False,120,27.87733507156372,6.000000089406967
74,3,8,3.4300517498741914,0.7425634151256957,True,vehicle,10.0,0.5961720279636551,6.372968512041196,,True,160,36.93333053588867,8.00000011920929
75,0,5,3.046497547246719,0,False,,0.6971147993404403,0.0,0.34855739967022015,,False,40,9.623753547668457,2.0000000298023224
75,1,8,2.649760859294914,0,False,,0.7194739243055093,0.0,0.7082943618229748,,False,80,18.903434991836548,4.000000059604645
75,2,5,2.420696642806519,0,False,,0.7335185023727289,0.0,1.0750536130093393,,False,120,27.270629167556763,6.000000089406967
75,3,11,3.5250673314783367,0.5882197102940103,False,,0.6728942502331137,0.5070101472462829,1.6650058117490376,,False,160,35.607871532440186,8.00000011920929
75,4,5,2.2548676829493783,0,False,,0.7442858490632784,0.0,2.0371487362806766,,True,200,44.04742455482483,10.000000149011612
76,0,5,3.0464958782431606,0,False,,0.6971148887111125,0.0,0.34855744435555625,,False,40,9.778058528900146,2.0000000298023224
76,1,8,2.649748114803383,0,False,,0.7194746809220222,0.0,0.7082947848165673,,False,80,18.929799556732178,4.000000059604645
76,2,5,2.4261382797743707,0,False,,0.7331740836526397,0.0,1.074881826642887,,False,120,27.46947145462036,6.000000089406967
76,3,8,3.429596927832343,0.7400932908528576,True,vehicle,10.0,0.5948914585498043,6.372327555917789,,True,160,35.89494276046753,8.00000011920929
77,0,5,3.046501711548322,0,False,,0.6971145763533992,0.0,0.3485572881766996,,False,40,10.023392915725708,2.0000000298023224
77,1,8,2.6497527340808005,0,False,,0.7194744066838972,0.0,0.7082944915186482,,False,80,19.04137873649597,4.000000059604645
77,2,5,2.4260931748545143,0,False,,0.7331769362392582,0.0,1.0748829596382774,,False,120,27.54544186592102,6.000000089406967
77,3,8,3.241963964820994,0.8147541125571598,True,vehicle,10.0,0.6316446682386935,6.390705293757625,,True,160,35.90647840499878,8.00000011920929
78,0,5,3.0464891411086636,0,False,,0.6971152494670023,0.0,0.34855762473350116,,False,40,9.683059692382812,2.0000000298023224
78,1,8,2.64975042649878,0,False,,0.7194745436808143,0.0,0.7082948965739083,,False,80,18.430838346481323,4.000000059604645
78,2,5,2.4261750709948964,0,False,,0.733171756880098,0.0,1.0748807750139573,,False,120,26.801867246627808,6.000000089406967
78,3,8,3.241949175294603,0.8329423765305641,False,,0.6868937941077917,0.640007097911,1.738331221023353,,False,160,35.222559452056885,8.00000011920929
78,4,5,9.463863232596294,0.799425009236497,True,vehicle,10.0,0.6244211565188954,7.050541799282801,,True,200,42.30798077583313,10.000000149011612
79,0,5,3.0465195084030974,0,False,,0.6971136233827462,0.0,0.3485568116913731,,False,40,9.826279640197754,2.0000000298023224
79,1,8,2.649759596414138,0,False,,0.7194739992802498,0.0,0.708293811331498,,False,80,18.78345823287964,4.000000059604645
79,2,5,2.1871803001631522,0,True,vehicle,10.0,0.0,5.708293811331498,,True,120,26.87723660469055,6.000000089406967
80,0,5,3.0464993656691357,0,False,,0.6971147019688304,0.0,0.3485573509844152,,False,40,9.49913740158081,2.0000000298023224
80,1,8,2.6497536880298993,0,False,,0.7194743500497119,0.0,0.7082945260092712,,False,80,18.742200136184692,4.000000059604645
80,2,5,2.4261145779253166,0,False,,0.7331755826324954,0.0,1.0748823173255189,,False,120,27.19806933403015,6.000000089406967
80,3,9,3.2419860393193867,0.8296700993775251,False,,0.686891911098968,0.6385190804155714,1.7375878130827886,,False,160,35.730108976364136,8.00000011920929
80,4,5,5.0460215962012285,1.0148807326115472,True,vehicle,10.0,0.7123096330204508,7.093742629593015,,True,200,42.74793076515198,10.000000149011612
81,0,5,3.046498000063394,0,False,,0.6971147750933261,0.0,0.34855738754666304,,False,40,9.65378451347351,2.0000000298023224
81,1,8,2.649751791296467,0,False,,0.7194744626552654,0.0,0.7082946188742958,,False,80,18.63830041885376,4.000000059604645
81,2,5,2.325378406714242,0,False,,0.7396420158957522,0.0,1.0781156268221719,,False,120,26.938881158828735,6.000000089406967
81,3,1,3.3198972166976333,0.721448299591711,False,,0.6829483424750618,0.585077996828255,1.7121287964738303,,False,160,35.21025776863098,8.00000011920929
81,4,8,57.14065687285894,0,False,,0.11966216735539237,0.0,1.7719598801515266,,True,200,44.33777332305908,10.000000149011612
82,0,5,3.046505286085403,0,False,,0.6971143849468298,0.0,0.3485571924734149,,False,40,9.713348388671875,2.0000000298023224
82,1,8,2.649756331740639,0,False,,0.7194741930975959,0.0,0.7082942890222128,,False,80,18.545151710510254,4.000000059604645
82,2,5,2.426173303066576,0,False,,0.7331718686879147,0.0,1.0748802233661703,,False,120,26.742998361587524,6.000000089406967
82,3,8,3.43013622838719,0.7479961456069386,True,vehicle,10.0,0.5989725452478561,6.374366495990098,,True,160,35.03216290473938,8.00000011920929
83,0,5,3.046499279904625,0,False,,0.6971147065612874,0.0,0.3485573532806437,,False,40,9.787641525268555,2.0000000298023224
83,1,8,2.6497574706885656,0,False,,0.7194741254804424,0.0,0.7082944160208648,,False,80,18.94960117340088,4.000000059604645
83,2,5,2.426178230763198,0,False,,0.7331715570492918,0.0,1.0748801945455106,,False,120,27.45040202140808,6.000000089406967
83,3,4,1000.0,0.012057670311124633,False,,0.0,0.01205679388994026,1.0809085914904808,,False,160,35.36710715293884,8.00000011920929
83,4,11,3.42294758446228,0.5798399623580763,True,vehicle,10.0,0.5016144890720777,6.331715836026519,,True,200,43.556164264678955,10.000000149011612
84,0,1,9.221872387132583,0,False,,0.49632306076369026,0.0,0.24816153038184513,,False,40,9.7005136013031,2.0000000298023224
84,1,8,2.7992671765701136,0,False,,0.7107750068513303,0.0,0.6035490338075102,,False,80,18.74533247947693,4.000000059604645
84,2,5,1000.0,1.12864592106972,False,,0.0,0.7484755379879546,0.9777868028014876,,False,120,27.331867933273315,6.000000089406967
84,3,6,34.030373840308805,0,False,,0.22944254734420477,0.0,1.09250807647359,,False,160,36.60759973526001,8.00000011920929
84,4,6,31.187445510407656,0,False,,0.24778205187195324,0.0,1.2163991024095666,,True,200,45.28139901161194,10.000000149011612
85,0,5,3.0464964788167626,0,False,,0.6971148565519998,0.0,0.3485574282759999,,False,40,9.70870041847229,2.0000000298023224
85,1,8,2.649753009089611,0,False,,0.7194743903571336,0.0,0.7082946234545666,,False,80,18.591009378433228,4.000000059604645
85,2,5,2.426232112924856,0,False,,0.7331681494493842,0.0,1.0748786981792589,,False,120,27.093334197998047,6.000000089406967
85,3,8,3.4300182293600994,0.7434454163793848,True,vehicle,10.0,0.5966281786440049,6.373192787501262,,True,160,35.415096044540405,8.00000011920929
86,0,5,3.046499723508528,0,False,,0.6971146828075023,0.0,0.34855734140375116,,False,40,9.62835693359375,2.0000000298023224
86,1,8,2.649757488845957,0,False,,0.7194741244024732,0.0,0.7082944036049877,,False,80,18.42876172065735,4.000000059604645
86,2,5,2.426111230341045,0,False,,0.7331757943451422,0.0,1.074882300777559,,False,120,26.61438298225403,6.000000089406967
86,3,8,3.241892059841656,0.829157384769091,False,,0.6868967115888285,0.6382852800692482,1.7374732966065973,,False,160,35.06252479553223,8.00000011920929
86,4,5,5.043077358024317,1.012748383596404,True,vehicle,10.0,0.711571194426071,7.093258893819633,,True,200,42.223472595214844,10.000000149011612
87,0,5,3.046497288795153,0,False,,0.6971148131798273,0.0,0.34855740658991363,,False,40,10.150025129318237,2.0000000298023224
87,1,8,2.649753076867844,0,False,,0.7194743863332657,0.0,0.7082945997565464,,False,80,19.245497941970825,4.000000059604645
87,2,5,2.426147583667293,0,False,,0.7331734952478759,0.0,1.0748813473804844,,False,120,27.524046659469604,6.000000089406967
87,3,8,3.42895602383647,0.7402337064740542,True,vehicle,10.0,0.5949643749943214,6.372363534877644,,True,160,36.33082151412964,8.00000011920929
88,0,5,3.04649689357309,0,False,,0.6971148343429088,0.0,0.3485574171714544,,False,40,9.736241102218628,2.0000000298023224
88,1,8,2.649760727628861,0,False,,0.7194739321222618,0.0,0.7082943832325853,,False,80,18.71195125579834,4.000000059604645
88,2,5,2.4260326011594904,0,False,,0.7331807671822533,0.0,1.074884766823712,,False,120,27.231232404708862,6.000000089406967
88,3,8,3.2394821744077285,0.8299628679673482,False,,0.6870198453459342,0.6386525050686541,1.7377209420310062,,False,160,35.83926582336426,8.00000011920929
88,4,5,4.344383096881418,1.0467466375055474,True,vehicle,10.0,0.7230681685600173,7.099255026311015,,True,200,42.95294189453125,10.000000149011612
89,0,5,3.046490467358213,0,False,,0.6971151784497684,0.0,0.3485575892248842,,False,40,9.620312213897705,2.0000000298023224
89,1,8,2.6497549047506297,0,False,,0.719474277815285,0.0,0.7082947281325267,,False,80,18.542924404144287,4.000000059604645
89,2,5,2.426132571337478,0,False,,0.7331744446712851,0.0,1.0748819504681693,,False,120,26.742578506469727,6.000000089406967
89,3,11,3.4301300105669212,0.5788330479278461,True,vehicle,10.0,0.5009621656927208,6.32536303331453,,True,160,35.00299596786499,8.00000011920929
90,0,5,3.0464768035963434,0,False,,0.6971159101099993,0.0,0.34855795505499965,,False,40,9.755241632461548,2.0000000298023224
90,1,8,2.649756084613654,0,False,,0.7194742077690537,0.0,0.7082950589395265,,False,80,18.94913673400879,4.000000059604645
90,2,5,2.4261670103097295,0,False,,0.7331722666566698,0.0,1.0748811922678614,,False,120,27.328702449798584,6.000000089406967
90,3,4,1000.0,0.012057687557857952,False,,0.0,0.01205681113291307,1.080909597834318,,False,160,34.99076581001282,8.00000011920929
90,4,11,3.4230195276526962,0.5789084402838973,True,vehicle,10.0,0.501011037775528,6.3314151167220825,,True,200,43.122050285339355,10.000000149011612
91,0,5,3.0465014589488653,0,False,,0.6971145898794076,0.0,0.3485572949397038,,False,40,9.378742933273315,2.0000000298023224
91,1,8,2.649748564565725,0,False,,0.7194746542204321,0.0,0.7082946220499198,,False,80,18.52030348777771,4.000000059604645
91,2,5,2.426081590528885,0,False,,0.7331776688769784,0.0,1.074883456488409,,False,120,26.984966278076172,6.000000089406967
91,3,8,3.241889367590493,0.8333196147657063,False,,0.6868968491111044,0.6401781799254567,1.7384209710066896,,False,160,35.09830832481384,8.00000011920929
91,4,5,7.3351521541709115,0.8760194010874958,True,vehicle,10.0,0.658938786365775,7.067890364189577,,True,200,42.42821145057678,10.000000149011612
92,0,5,3.046486622619859,0,False,,0.6971153843256294,0.0,0.3485576921628147,,False,40,9.628738403320312,2.0000000298023224
