episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
43,1,11,1000.0,1.9242056233863787,False,,0.0,0.887327559730703,0.7745145538222957,,False,80,11.360023736953735,4.000000059604645
43,2,7,1000.0,1.200769752212218,False,,0.0,0.7684231253545618,1.1587261164995766,,False,120,17.227447748184204,6.000000089406967
43,3,11,2.0097083632737016,0,False,,0.761253648573621,0.0,1.539352940786387,,False,160,24.3013916015625,8.00000011920929
43,4,11,0.29466274034612217,0,True,vehicle,10.0,0.0,6.539352940786387,,True,200,32.17012858390808,10.000000149011612
44,0,11,3.679904856898334,0,False,,0.6656040130764351,0.0,0.33280200653821757,,False,40,5.963282585144043,2.0000000298023224
44,1,11,1000.0,1.9242056257489728,False,,0.0,0.8873275599623819,0.7764657865194085,,False,80,11.500691652297974,4.000000059604645
44,2,7,1000.0,1.2007697257928325,False,,0.0,0.7684231184307575,1.1606773457347872,,False,120,17.686320781707764,6.000000089406967
44,3,11,0.6590203283237562,0,False,,0.8903111494823059,0.0,1.6058329204759403,,False,160,24.812430381774902,8.00000011920929
44,4,11,0.7377825833451092,0,True,vehicle,10.0,0.0,6.60583292047594,,True,200,31.834810733795166,10.000000149011612
45,0,11,3.732126643611589,0,False,,0.6631995408749576,0.0,0.3315997704374788,,False,40,5.787966966629028,2.0000000298023224
45,1,11,1000.0,1.9242055792034538,False,,0.0,0.8873275553980694,0.7752635481365135,,False,80,11.358418703079224,4.000000059604645
45,2,7,1000.0,1.2011982352648145,False,,0.0,0.7685353836538379,1.1595312399634325,,False,120,17.23392367362976,6.000000089406967
45,3,2,1.8409455594236621,0,False,,0.7737573837110936,0.0,1.5464099318189795,,False,160,24.561147451400757,8.00000011920929
45,4,5,2.5425703656754006,1.002867327552087,True,vehicle,10.0,0.7081183576159044,6.900469110626931,,True,200,31.896482229232788,10.000000149011612
46,0,11,3.679039214857481,0,False,,0.6656440959121535,0.0,0.3328220479560767,,False,40,5.73604941368103,2.0000000298023224
46,1,11,1000.0,1.9242056689886875,False,,0.0,0.8873275642025227,0.7764858300573381,,False,80,11.314216375350952,4.000000059604645
46,2,5,2.1591483149718442,1.2107018583619626,False,,0.750753535797068,0.7710070937764382,1.5373661448440912,,False,120,17.08004093170166,6.000000089406967
46,3,7,1.391096686476855,0.09300180132267899,False,,0.8111095642788196,0.09260218987233808,1.98922202191967,,False,160,24.565234184265137,8.00000011920929
46,4,2,0.5392760115390777,0,True,vehicle,10.0,0.0,6.9892220219196695,,True,200,31.423139095306396,10.000000149011612
47,0,11,3.7428902231247454,0,False,,0.662707247640102,0.0,0.331353623820051,,False,40,5.783037900924683,2.0000000298023224
47,1,11,1000.0,1.924205696270335,False,,0.0,0.8873275668777951,0.7750174072589486,,False,80,11.27258563041687,4.000000059604645
47,2,7,1000.0,1.200769805195882,False,,0.0,0.768423139240142,1.1592289768790196,,False,120,17.264445781707764,6.000000089406967
47,3,11,2.190565448500072,0,False,,0.7486093475916782,0.0,1.5335336506748587,,False,160,24.386461973190308,8.00000011920929
47,4,11,0.2970259226172127,0,True,vehicle,10.0,0.0,6.533533650674858,,True,200,31.60238814353943,10.000000149011612
48,0,11,3.6585885824926465,0,False,,0.666593208703447,0.0,0.3332966043517235,,False,40,5.988931179046631,2.0000000298023224
48,1,11,1000.0,1.9242057433491027,False,,0.0,0.8873275714943981,0.7769603900989226,,False,80,11.538841962814331,4.000000059604645
48,2,7,1000.0,1.201198243604625,False,,0.0,0.7685353858380948,1.16122808301797,,False,120,17.82671880722046,6.000000089406967
48,3,11,1.2755685398881251,0,False,,0.8218399875314429,0.0,1.5721480767836915,,False,160,24.915583610534668,8.00000011920929
48,4,11,0.9912159426493351,0,True,vehicle,10.0,0.0,6.572148076783692,,True,200,31.986145496368408,10.000000149011612
49,0,11,3.7641692930046178,0,False,,0.6617372870199003,0.0,0.33086864350995016,,False,40,5.8793017864227295,2.0000000298023224
49,1,11,1000.0,1.9242056448996927,False,,0.0,0.8873275618403255,0.7745324244301128,,False,80,11.42866063117981,4.000000059604645
49,2,7,1000.0,1.200769760272938,False,,0.0,0.7684231274670578,1.1587439881636417,,False,120,17.45812702178955,6.000000089406967
49,3,11,0.4218903733438279,0,False,,0.9237317348839954,0.0,1.6206098556056394,,False,160,24.600520849227905,8.00000011920929
49,4,11,0.6264010660617759,0,True,vehicle,10.0,0.0,6.62060985560564,,True,200,31.837645292282104,10.000000149011612
50,0,11,3.676929252893902,0,False,,0.665741827022618,0.0,0.332870913511309,,False,40,5.922144174575806,2.0000000298023224
50,1,11,1000.0,1.9242056339965632,False,,0.0,0.8873275607711509,0.7765346938968845,,False,80,11.636796712875366,4.000000059604645
50,2,7,1000.0,1.2007697786284106,False,,0.0,0.768423132277529,1.160746260035649,,False,120,17.74450993537903,6.000000089406967
50,3,2,1.864332094621628,0,False,,0.7719809930505568,0.0,1.5467367565609274,,False,160,25.26982355117798,8.00000011920929
50,4,5,1.0574426571561157,0.5691304182845518,True,vehicle,10.0,0.4946325127808496,6.794053012951352,,True,200,32.824143171310425,10.000000149011612
51,0,11,3.719345808181391,0,False,,0.6637855535152859,0.0,0.33189277675764295,,False,40,5.744040250778198,2.0000000298023224
51,1,11,1000.0,1.9242054195193679,False,,0.0,0.8873275397392442,0.775556546627265,,False,80,11.302963018417358,4.000000059604645
51,2,7,1000.0,1.2007697758426885,False,,0.0,0.7684231315474669,1.1597681124009984,,False,120,17.508525848388672,6.000000089406967
51,3,11,0.4548041277578135,0,False,,0.9187732432781173,0.0,1.6191547340400572,,False,160,24.40467071533203,8.00000011920929
51,4,11,0.4033361321573899,0,True,vehicle,10.0,0.0,6.619154734040057,,True,200,31.721559047698975,10.000000149011612
52,0,11,3.6914135226029714,0,False,,0.6650718172677377,0.0,0.33253590863386884,,False,40,5.711697101593018,2.0000000298023224
52,1,11,1000.0,1.9242054188067945,False,,0.0,0.8873275396693685,0.7761996784685531,,False,80,11.108597040176392,4.000000059604645
52,2,7,1000.0,1.2011982300673756,False,,0.0,0.7685353822925909,1.1604673696148486,,False,120,16.89261555671692,6.000000089406967
52,3,11,1.660490500362751,0,False,,0.7879772584797834,0.0,1.5544559988547404,,False,160,23.577894687652588,8.00000011920929
52,4,11,0.9477840824551501,0,True,vehicle,10.0,0.0,6.55445599885474,,True,200,30.951120376586914,10.000000149011612
53,0,11,3.7319686030500447,0,False,,0.66320677750567,0.0,0.331603388752835,,False,40,5.764949083328247,2.0000000298023224
53,1,11,1000.0,1.9242056811045591,False,,0.0,0.8873275653906202,0.7752671714481452,,False,80,11.28367304801941,4.000000059604645
53,2,7,1000.0,1.2011982428231065,False,,0.0,0.7685353856334095,1.15953486426485,,False,120,17.23127031326294,6.000000089406967
53,3,11,2.34431174043299,0,False,,0.738411833388618,0.0,1.528740780959159,,False,160,24.69486975669861,8.00000011920929
53,4,10,0.3170081591906144,0,True,vehicle,10.0,0.0,6.5287407809591596,,True,200,32.22554016113281,10.000000149011612
54,0,11,3.6923659755248144,0,False,,0.665027831449522,0.0,0.332513915724761,,False,40,5.835453987121582,2.0000000298023224
54,1,11,1000.0,1.9242057950487113,False,,0.0,0.887327576564126,0.7761777040068241,,False,80,11.260850429534912,4.000000059604645
54,2,7,1000.0,1.2007697564895596,False,,0.0,0.768423126475537,1.1603892672445926,,False,120,17.861125946044922,6.000000089406967
54,3,11,0.6786244249434125,0,False,,0.8877657340793145,0.0,1.6042721342842499,,False,160,24.723255395889282,8.00000011920929
54,4,11,1.0430047410058199,0,True,vehicle,10.0,0.0,6.604272134284249,,True,200,32.115814447402954,10.000000149011612
55,0,11,3.732040159678186,0,False,,0.6632035009188255,0.0,0.33160175045941276,,False,40,5.902314186096191,2.0000000298023224
55,1,11,1000.0,1.9242055933683044,False,,0.0,0.8873275567870925,0.7752655288529591,,False,80,11.676697492599487,4.000000059604645
55,2,7,1000.0,1.2011982415972233,False,,0.0,0.7685353853123418,1.1595332215091299,,False,120,17.712023973464966,6.000000089406967
55,3,11,1.9980340909475147,0,False,,0.7620957531143253,0.0,1.5405810980662924,,False,160,25.023714303970337,8.00000011920929
55,4,10,0.2930275376368969,0,True,vehicle,10.0,0.0,6.540581098066292,,True,200,32.06611704826355,10.000000149011612
56,0,11,3.7165889342375573,0,False,,0.6639121667025749,0.0,0.33195608335128746,,False,40,5.74339747428894,2.0000000298023224
56,1,11,1000.0,1.9242057478355932,False,,0.0,0.8873275719343487,0.7756198693184618,,False,80,11.397272825241089,4.000000059604645
56,2,5,2.1577530179327917,1.2107019841880537,False,,0.7508492573058494,0.7710071262727564,1.5365480611077649,,False,120,17.309383869171143,6.000000089406967
56,3,7,0.8654837809499829,0.08104256781851715,False,,0.8648961783001581,0.08077773201631072,2.009385016265999,,False,160,24.717458248138428,8.00000011920929
56,4,2,0.549921793382437,0,True,vehicle,10.0,0.0,7.009385016265999,,True,200,31.936577796936035,10.000000149011612
57,0,11,3.7189803163206703,0,False,,0.6638023349728799,0.0,0.33190116748643994,,False,40,5.950758457183838,2.0000000298023224
57,1,11,1000.0,1.924205490405391,False,,0.0,0.8873275466904185,0.7755649408316492,,False,80,11.592475891113281,4.000000059604645
57,2,7,1000.0,1.200769779392158,False,,0.0,0.7684231324776865,1.1597765070704924,,False,120,17.67714285850525,6.000000089406967
57,3,2,1.8475975832297378,0,False,,0.7732506265601924,0.0,1.5464018203505887,,False,160,25.427490949630737,8.00000011920929
57,4,5,1.2457632904593154,1.1770044783202775,True,vehicle,10.0,0.7620842944476759,6.927443967574427,,True,200,32.71103596687317,10.000000149011612
58,0,11,3.70332863050528,0,False,,0.6645222000912707,0.0,0.33226110004563536,,False,40,5.743206739425659,2.0000000298023224
58,1,11,1000.0,1.924205912398082,False,,0.0,0.8873275880715498,0.7759248940814103,,False,80,11.333633422851562,4.000000059604645
58,2,7,1000.0,1.2007697617159632,False,,0.0,0.7684231278452355,1.160136458004028,,False,120,17.294180393218994,6.000000089406967
58,3,11,0.6506203150692698,0,False,,0.891411033805162,0.0,1.605841974906609,,False,160,24.09399151802063,8.00000011920929
58,4,11,0.8768619317168586,0,True,vehicle,10.0,0.0,6.605841974906609,,True,200,31.237099409103394,10.000000149011612
59,0,11,3.733857811055092,0,False,,0.6631202870478303,0.0,0.33156014352391516,,False,40,5.968048572540283,2.0000000298023224
59,1,11,1000.0,1.9242056767877573,False,,0.0,0.8873275649673092,0.7752239260075697,,False,80,11.480676412582397,4.000000059604645
59,2,7,1000.0,1.2007697216275217,False,,0.0,0.7684231173391426,1.159435484677141,,False,120,17.436540842056274,6.000000089406967
59,3,11,2.112958352304249,0,False,,0.7539449926411466,0.0,1.5364079809977143,,False,160,24.484519958496094,8.00000011920929
59,4,11,0.21016170812605234,0,True,vehicle,10.0,0.0,6.536407980997714,,True,200,31.621164321899414,10.000000149011612
60,0,11,3.6725970409464948,0,False,,0.6659426285762537,0.0,0.3329713142881269,,False,40,5.726924896240234,2.0000000298023224
60,1,11,1000.0,1.9242057420769616,False,,0.0,0.8873275713696502,0.776635099972952,,False,80,11.163453340530396,4.000000059604645
60,2,7,1000.0,1.2007697692678014,False,,0.0,0.7684231298243673,1.1608466648851357,,False,120,17.267287492752075,6.000000089406967
60,3,2,0.5116398709036822,0,False,,0.9104692786979744,0.0,1.6160813042341229,,False,160,24.624202489852905,8.00000011920929
60,4,5,0.2660284855535796,0.44215686936727594,True,vehicle,10.0,0.4043906415023252,6.818276624985285,,True,200,31.969120740890503,10.000000149011612
61,0,11,3.7438234922553955,0,False,,0.6626646154094571,0.0,0.33133230770472855,,False,40,5.9399802684783936,2.0000000298023224
61,1,11,1000.0,1.9242057135060255,False,,0.0,0.8873275685679486,0.7749960919887029,,False,80,11.703074932098389,4.000000059604645
61,2,7,1000.0,1.2007697828404655,False,,0.0,0.7684231333813942,1.1592076586794,,False,120,17.76856541633606,6.000000089406967
61,3,2,1.8894332791625144,0,False,,0.7700904273578104,0.0,1.5442528723583053,,False,160,25.21729826927185,8.00000011920929
61,4,5,0.9717437024317342,0.3767945311415173,True,vehicle,10.0,0.35259525218735627,6.720550498451983,,True,200,32.80066156387329,10.000000149011612
62,0,11,3.6212423029768406,0,False,,0.6683372492419186,0.0,0.3341686246209593,,False,40,5.67343544960022,2.0000000298023224
62,1,11,1000.0,1.924205696261057,False,,0.0,0.8873275668768854,0.777832408059402,,False,80,11.116743326187134,4.000000059604645
62,2,7,1000.0,1.2007698060305145,False,,0.0,0.7684231394588765,1.1620439777888403,,False,120,17.15886664390564,6.000000089406967
62,3,2,1.832705097660771,0,False,,0.7743867974399818,0.0,1.5492373765088312,,False,160,24.52257537841797,8.00000011920929
62,4,5,1.024784423351948,1.1594853422758735,True,vehicle,10.0,0.7572666427273523,6.927870697872507,,True,200,31.909822463989258,10.000000149011612
63,0,11,3.7780275042898026,0,False,,0.6611079169820685,0.0,0.33055395849103425,,False,40,6.102399110794067,2.0000000298023224
63,1,11,1000.0,1.9242057770201442,False,,0.0,0.8873275747962223,0.7742177458891454,,False,80,11.848249197006226,4.000000059604645
63,2,7,1000.0,1.2011982207061256,False,,0.0,0.7685353798408113,1.158485435809551,,False,120,17.923264980316162,6.000000089406967
63,3,11,2.146280417993479,0,False,,0.7516379190416953,0.0,1.5343043953303988,,False,160,25.470963716506958,8.00000011920929
63,4,10,0.27811740615224956,0,True,vehicle,10.0,0.0,6.534304395330398,,True,200,32.64667463302612,10.000000149011612
64,0,11,3.8002789694658334,0,False,,0.6601011763096081,0.0,0.33005058815480404,,False,40,6.030228614807129,2.0000000298023224
64,1,11,1000.0,1.9242057797049086,False,,0.0,0.8873275750594936,0.7737143756845508,,False,80,11.557401895523071,4.000000059604645
64,2,7,1000.0,1.200769675135177,False,,0.0,0.7684231051547595,1.1579259282619305,,False,120,17.47302770614624,6.000000089406967
64,3,11,1.4743131543491108,0,False,,0.8036968177090079,0.0,1.5597743371164345,,False,160,24.42097806930542,8.00000011920929
64,4,11,0.5788840925407971,0,True,vehicle,10.0,0.0,6.559774337116434,,True,200,31.50546097755432,10.000000149011612
65,0,11,3.759916871650759,0,False,,0.6619307776560971,0.0,0.33096538882804855,,False,40,5.744517803192139,2.0000000298023224
65,1,11,1000.0,1.9242056801955414,False,,0.0,0.8873275653014808,0.774629171478789,,False,80,11.230602025985718,4.000000059604645
65,2,7,1000.0,1.2011982425899683,False,,0.0,0.7685353855723489,1.1588968642649635,,False,120,17.21068811416626,6.000000089406967
65,3,2,1.8593796646083836,0,False,,0.7723559553894515,0.0,1.5450748419596891,,False,160,25.07795214653015,8.00000011920929
65,4,5,0.34555927329790603,0.6767455597281486,True,vehicle,10.0,0.5604655894299148,6.825307636674647,,True,200,32.25967240333557,10.000000149011612
66,0,5,3.808952877974054,0,False,,0.6597099993812816,0.0,0.3298549996906408,,False,40,6.130317449569702,2.0000000298023224
66,1,11,2.0398333988043733,0,False,,0.7590956277665167,0.0,0.7094028135738992,,False,80,12.563455820083618,4.000000059604645
66,2,11,1000.0,1.8966560782632087,False,,0.0,0.8845796877261954,1.151692657436997,,False,120,18.040499687194824,6.000000089406967
66,3,7,1000.0,2.5322467762319083,False,,0.0,0.9301014087762387,1.6167433618251164,,False,160,24.165173292160034,8.00000011920929
66,4,2,1.2668757443957175,1.0744492388321238,True,vehicle,10.0,0.7320126447116334,6.9827496841809324,,True,200,31.109320163726807,10.000000149011612
67,0,11,3.7660350693488125,0,False,,0.661652446304176,0.0,0.330826223152088,,False,40,5.977489709854126,2.0000000298023224
67,1,11,1000.0,1.9242057157626642,False,,0.0,0.8873275687892374,0.7744900075467067,,False,80,11.58766770362854,4.000000059604645
67,2,7,1000.0,1.2011982244741357,False,,0.0,0.7685353808276807,1.1587576979605472,,False,120,17.695683002471924,6.000000089406967
67,3,2,1.8641035418031957,0.00013557267527364303,False,,0.7719982831500698,0.00013557267402773354,1.544824625872596,,False,160,25.03031086921692,8.00000011920929
67,4,5,0.40425492021048937,0.6581214564062172,True,vehicle,10.0,0.5497486709726591,6.819698961358926,,True,200,32.32791829109192,10.000000149011612
68,0,11,3.7814653070617843,0,False,,0.6609520719098971,0.0,0.33047603595494857,,False,40,6.020070552825928,2.0000000298023224
68,1,11,1000.0,1.9242056846428996,False,,0.0,0.8873275657375944,0.7741398188237458,,False,80,11.452302932739258,4.000000059604645
68,2,7,1000.0,1.2011982406718646,False,,0.0,0.7685353850699835,1.1584075113587375,,False,120,17.41679859161377,6.000000089406967
68,3,11,1.6653264906818697,0,False,,0.7875837571063522,0.0,1.5521993899119138,,False,160,24.54630732536316,8.00000011920929
68,4,10,0.6878270195498523,0,True,vehicle,10.0,0.0,6.552199389911914,,True,200,31.662362813949585,10.000000149011612
69,0,11,3.7107357045519755,0,False,,0.6641812297822989,0.0,0.33209061489114944,,False,40,5.9449968338012695,2.0000000298023224
69,1,11,1000.0,1.924205747631287,False,,0.0,0.8873275719143143,0.7757544008483066,,False,80,11.53143572807312,4.000000059604645
69,2,7,1000.0,1.200769770751266,False,,0.0,0.7684231302131431,1.1599659659548782,,False,120,17.605665922164917,6.000000089406967
69,3,11,1.6455566514777582,0,False,,0.7891969464583677,0.0,1.554564439184062,,False,160,24.86496329307556,8.00000011920929
69,4,11,0.291691497108142,0,True,vehicle,10.0,0.0,6.5545644391840625,,True,200,32.331443786621094,10.000000149011612
70,0,11,3.639943045961264,0,False,,0.6674621852267647,0.0,0.33373109261338235,,False,40,6.10555362701416,2.0000000298023224
70,1,11,1000.0,1.9242057317737042,False,,0.0,0.8873275703593001,0.7773948777930324,,False,80,11.912156105041504,4.000000059604645
70,2,7,1000.0,1.2007697578107392,False,,0.0,0.7684231268217823,1.1616064412039235,,False,120,18.032801389694214,6.000000089406967
70,3,2,1.8913838225727584,0,False,,0.7699442051433278,0.0,1.5465785437755875,,False,160,25.75887417793274,8.00000011920929
70,4,7,0.19424819725816525,0.8243891566890409,True,vehicle,10.0,0.6361024637912805,6.864629775671228,,True,200,40.079466581344604,10.000000149011612
71,0,11,3.7661342553187773,0,False,,0.6616479370424255,0.0,0.33082396852121276,,False,40,6.004024028778076,2.0000000298023224
71,1,11,1000.0,1.9242056296895527,False,,0.0,0.8873275603488,0.7744877486956128,,False,80,11.721300601959229,4.000000059604645
71,2,7,1000.0,1.2007697393003478,False,,0.0,0.7684231219707108,1.1586993096809681,,False,120,17.78386616706848,6.000000089406967
71,3,2,1.8322213051315783,0,False,,0.7744238068222202,0.0,1.5459112130920782,,False,160,25.181807279586792,8.00000011920929
71,4,5,1.178108598709322,1.197937721657305,True,vehicle,10.0,0.7676793741803439,6.929750900182251,,True,200,32.496702671051025,10.000000149011612
72,0,11,3.691094437683513,0,False,,0.6650865551229955,0.0,0.33254327756149776,,False,40,5.775509834289551,2.0000000298023224
72,1,11,1000.0,1.9242057804253059,False,,0.0,0.8873275751301367,0.7762070651265661,,False,80,11.226476430892944,4.000000059604645
72,2,11,1000.0,1.9327906676656876,False,,0.0,0.888165003312349,1.2202895667827407,,False,120,16.88052797317505,6.000000089406967
72,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6645462318425004,,False,160,22.62462568283081,8.00000011920929
72,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.1089720995062775,,True,200,28.216503381729126,10.000000149011612
73,0,11,3.7471535339836706,0,False,,0.6625125656559228,0.0,0.3312562828279614,,False,40,5.968398332595825,2.0000000298023224
73,1,11,1000.0,1.9242056983487712,False,,0.0,0.8873275670816092,0.774920066368766,,False,80,11.581667184829712,4.000000059604645
73,2,7,1000.0,1.2007697403271298,False,,0.0,0.7684231222398026,1.1591316274886672,,False,120,17.630767822265625,6.000000089406967
73,3,11,1.9864086577838114,0,False,,0.7629375996375404,0.0,1.5406004273074374,,False,160,24.68015480041504,8.00000011920929
73,4,11,0.26967518081149733,0,True,vehicle,10.0,0.0,6.540600427307437,,True,200,32.03588938713074,10.000000149011612
74,0,11,3.6734990606096978,0,False,,0.6659008038879517,0.0,0.33295040194397585,,False,40,5.711610317230225,2.0000000298023224
74,1,6,2.343809468453261,2.6822246535084657,False,,0.7384443782005069,0.9369975367145086,1.1706713594014837,,False,80,11.461506843566895,4.000000059604645
74,2,11,2.45520451235455,0.09099910320526439,False,,0.7313436032494839,0.09062465281839707,1.581655487435424,,False,120,17.93220353126526,6.000000089406967
74,3,10,1000.0,1.9349159676285108,False,,0.0,0.8883709628562596,2.025840968863554,,False,160,23.692203998565674,8.00000011920929
74,4,10,1000.0,1.9397428746949963,False,,0.0,0.8888367466593612,2.4702593421932346,,True,200,29.4154634475708,10.000000149011612
75,0,11,3.746967254050687,0,False,,0.6625210683835951,0.0,0.3312605341917976,,False,40,6.008634567260742,2.0000000298023224
75,1,11,1000.0,1.9242057540848119,False,,0.0,0.887327572547155,0.7749243204653751,,False,80,11.595139503479004,4.000000059604645
75,2,0,2.1965359793395907,2.6892430140684467,False,,0.7482042532203756,0.9372957114626197,1.6176743028068727,,False,120,17.390701293945312,6.000000089406967
75,3,10,0.48046237618590215,0.9881920408124008,False,,0.9149850033397251,0.7028948469650611,2.426614227959266,,False,160,24.605870723724365,8.00000011920929
75,4,10,0.19110244856845854,0,False,,0.9621073155111004,0.0,2.907667885714816,,True,200,31.51477026939392,10.000000149011612
76,0,11,3.672704178628912,0,False,,0.6659376604126078,0.0,0.3329688302063039,,False,40,6.18767237663269,2.0000000298023224
76,1,11,1000.0,1.9242056834754306,False,,0.0,0.8873275656231109,0.7766326130178594,,False,80,12.017063617706299,4.000000059604645
76,2,7,1000.0,1.2011982231947407,False,,0.0,0.7685353804925977,1.1609003032641583,,False,120,18.1971116065979,6.000000089406967
76,3,11,1.570883526289018,0,False,,0.7954008739469944,0.0,1.5586007402376554,,False,160,25.483879804611206,8.00000011920929
76,4,11,0.7927047497580837,0,True,vehicle,10.0,0.0,6.558600740237655,,True,200,32.83240103721619,10.000000149011612
77,0,11,3.720181454688216,0,False,,0.6637471899194234,0.0,0.3318735949597117,,False,40,5.892993450164795,2.0000000298023224
77,1,11,1000.0,1.9242056766068563,False,,0.0,0.8873275649495699,0.7755373774344967,,False,80,11.663895845413208,4.000000059604645
77,2,7,1000.0,1.2011982405206025,False,,0.0,0.7685353850303669,1.1598050699496802,,False,120,17.663434505462646,6.000000089406967
77,3,2,1.8640471571073811,0,False,,0.7720025488839273,0.0,1.5458063443916439,,False,160,24.938754320144653,8.00000011920929
77,4,5,0.42355295559798556,0.6022177132039157,True,vehicle,10.0,0.5158919933663669,6.803752341074827,,True,200,32.225075006484985,10.000000149011612
78,0,11,3.767716044134205,0,False,,0.6615760373346549,0.0,0.33078801866732743,,False,40,5.887186765670776,2.0000000298023224
78,1,11,1000.0,1.924205684481718,False,,0.0,0.8873275657217886,0.7744518015282218,,False,80,11.44081449508667,4.000000059604645
78,2,7,1000.0,1.2007697710779832,False,,0.0,0.768423130298767,1.1586633666776054,,False,120,17.511913061141968,6.000000089406967
78,3,11,1.421197807708852,0,False,,0.8083988540815491,0.0,1.5628627937183799,,False,160,24.45979595184326,8.00000011920929
78,4,11,1.044679852355473,0,True,vehicle,10.0,0.0,6.56286279371838,,True,200,31.755829095840454,10.000000149011612
79,0,11,3.762798682833065,0,False,,0.6617996326756668,0.0,0.3308998163378334,,False,40,5.729158401489258,2.0000000298023224
79,1,11,1000.0,1.9242056495121216,False,,0.0,0.8873275622926262,0.7745635974841465,,False,80,11.138887166976929,4.000000059604645
79,2,7,1000.0,1.2007698038692272,False,,0.0,0.7684231388924618,1.1587751669303774,,False,120,17.074734449386597,6.000000089406967
79,3,2,1.853938425253898,0,False,,0.772768676332173,0.0,1.545159505096464,,False,160,24.310805559158325,8.00000011920929
79,4,5,1.2744490841075573,1.1418332706308847,True,vehicle,10.0,0.7522841091947469,6.921301559693838,,True,200,31.443604946136475,10.000000149011612
80,0,11,3.754393110074147,0,False,,0.6621823741738333,0.0,0.33109118708691665,,False,40,6.112227201461792,2.0000000298023224
80,1,11,1000.0,1.924205757635523,False,,0.0,0.8873275728953421,0.7747549735345878,,False,80,11.60966157913208,4.000000059604645
80,2,7,1000.0,1.2011982356924344,False,,0.0,0.7685353837658346,1.159022665417505,,False,120,17.67902159690857,6.000000089406967
80,3,11,1.803186052585752,0,False,,0.7766566133098535,0.0,1.5473509720724319,,False,160,24.84161376953125,8.00000011920929
80,4,11,0.7179758783060101,0,True,vehicle,10.0,0.0,6.547350972072432,,True,200,32.056682109832764,10.000000149011612
81,0,11,3.7765912917357625,0,False,,0.6611730576648776,0.0,0.3305865288324388,,False,40,5.861181735992432,2.0000000298023224
81,1,11,1000.0,1.924205782625029,False,,0.0,0.8873275753458442,0.7742503165053609,,False,80,11.407606363296509,4.000000059604645
81,2,7,1000.0,1.201198237381607,False,,0.0,0.7685353842082412,1.1585180086094815,,False,120,17.37733221054077,6.000000089406967
81,3,2,1.8187236714938582,0,False,,0.7754589116462527,0.0,1.5462474644326079,,False,160,24.75450873374939,8.00000011920929
81,4,5,15.700669717702489,0.995675923461492,True,vehicle,10.0,0.7055730205762958,6.899033974720756,,True,200,32.08216452598572,10.000000149011612
82,0,11,3.730755093573279,0,False,,0.663262351800994,0.0,0.331631175900497,,False,40,5.933641195297241,2.0000000298023224
82,1,11,1000.0,1.9242056877140177,False,,0.0,0.8873275660387521,0.775294958919873,,False,80,11.38520336151123,4.000000059604645
82,2,7,1000.0,1.2011982232345015,False,,0.0,0.7685353805030114,1.1595626491713786,,False,120,17.357715606689453,6.000000089406967
82,3,4,1.8666709662714802,0,False,,0.7718041358596669,0.0,1.5454647171012121,,False,160,24.532407760620117,8.00000011920929
82,4,2,0.33025719008666843,0,False,,0.9381657968621663,0.0,2.014547615532295,,True,200,32.225130796432495,10.000000149011612
83,0,11,3.7363479982476413,0,False,,0.663006335681473,0.0,0.3315031678407365,,False,40,5.793229579925537,2.0000000298023224
83,1,11,1000.0,1.9242056886437129,False,,0.0,0.8873275661299191,0.7751669509056961,,False,80,11.355930089950562,4.000000059604645
83,2,7,1000.0,1.2011982372229046,False,,0.0,0.7685353841666759,1.159434642989034,,False,120,17.593674182891846,6.000000089406967
83,3,11,1.9932585250723618,0,False,,0.7624411761926952,0.0,1.5406552310853816,,False,160,24.695258617401123,8.00000011920929
83,4,10,0.3110533575758897,0,True,vehicle,10.0,0.0,6.540655231085381,,True,200,31.949486017227173,10.000000149011612
84,0,11,3.7017907191302646,0,False,,0.6645930621802862,0.0,0.3322965310901431,,False,40,5.774991512298584,2.0000000298023224
84,1,11,1000.0,1.9242054902630423,False,,0.0,0.8873275466764595,0.7759603044283729,,False,80,11.256217956542969,4.000000059604645
84,2,7,1000.0,1.2007697678256855,False,,0.0,0.7684231294464279,1.1601718691515868,,False,120,17.189459800720215,6.000000089406967
84,3,2,0.5342139630228268,0,False,,0.9072574221811036,0.0,1.6138005802421387,,False,160,24.424272060394287,8.00000011920929
84,4,5,1.2034878085794583,0.17549851378283865,True,vehicle,10.0,0.17285673089311052,6.7002289456886945,,True,200,31.715835571289062,10.000000149011612
85,0,11,3.723352320018445,0,False,,0.663601680795769,0.0,0.3318008403978845,,False,40,5.703625917434692,2.0000000298023224
85,1,11,1000.0,1.9242056318379055,False,,0.0,0.8873275605594703,0.7754646206776197,,False,80,11.281934022903442,4.000000059604645
85,2,7,1000.0,1.2011982326156432,False,,0.0,0.7685353829600006,1.15973231215762,,False,120,17.21671724319458,6.000000089406967
85,3,11,1.9502666386294494,0,False,,0.7655758829492645,0.0,1.5425202536322522,,False,160,24.243105173110962,8.00000011920929
85,4,10,0.29826581618404524,0,True,vehicle,10.0,0.0,6.542520253632253,,True,200,31.49278736114502,10.000000149011612
