episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
94,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.128404855728149,2.0000000298023224
94,1,3,1000,0.33979524532029215,True,vehicle,10.0,0.32172894846447975,5.16086447423224,,True,80,14.287723541259766,4.000000059604645
95,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.192479133605957,2.0000000298023224
95,1,3,1000,0.10150391277532478,True,vehicle,10.0,0.10098501933151613,5.050492509665758,,True,80,14.335581302642822,4.000000059604645
96,0,7,1000,0,False,,0.0,0.0,0.0,,False,40,7.317393779754639,2.0000000298023224
96,1,0,1000,0,False,,0.0,0.0,0.0,,False,80,14.690372467041016,4.000000059604645
96,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,21.259068250656128,6.000000089406967
96,3,11,1000,1.9549520477389077,False,,0.0,0.890286573361008,0.445143286680504,,False,160,27.514564275741577,8.00000011920929
96,4,11,1000,1.9563012025175224,False,,0.0,0.8904138904438125,0.8903502319024102,,True,200,33.67478919029236,10.000000149011612
97,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.01745080947876,2.0000000298023224
97,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,13.894179582595825,4.000000059604645
98,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.230401992797852,2.0000000298023224
98,1,3,1000,0.2786393876239526,True,vehicle,10.0,0.26841431503436036,5.134207157517181,,True,80,14.831376314163208,4.000000059604645
99,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.111343622207642,2.0000000298023224
99,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.519117593765259,4.000000059604645
