episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
93,1,3,1000,1.626197263722755,True,vehicle,10.0,0.6192212923935294,5.617192311312151,,True,80,15.156192302703857,4.000000059604645
94,0,3,1000,1.5985617401536862,False,,0.0,0.6151717372930854,0.3075858686465427,,False,40,7.129171848297119,2.0000000298023224
94,1,3,1000,0.7212232428461447,True,vehicle,10.0,0.41901783853067154,5.517094787911878,,True,80,14.843003511428833,4.000000059604645
95,0,3,1000,1.5983849843398974,False,,0.0,0.6151455592505114,0.3075727796252557,,False,40,7.364426136016846,2.0000000298023224
95,1,3,1000,0.646927860901122,True,vehicle,10.0,0.3928088632535206,5.503977211252016,,True,80,14.75034785270691,4.000000059604645
96,0,3,1000,1.598468080123682,False,,0.0,0.6151578664178157,0.30757893320890783,,False,40,7.38143515586853,2.0000000298023224
96,1,3,1000,0.5926123121102995,True,vehicle,10.0,0.3721007979180165,5.493629332167916,,True,80,14.864179849624634,4.000000059604645
97,0,3,1000,1.5985047085955881,False,,0.0,0.6151632911450565,0.30758164557252826,,False,40,7.349308490753174,2.0000000298023224
97,1,3,1000,8.63606438769519,True,vehicle,10.0,0.8962231923982416,5.75569324177165,,True,80,14.648865699768066,4.000000059604645
98,0,3,1000,1.5985306303322833,False,,0.0,0.615167130097625,0.3075835650488125,,False,40,7.308275938034058,2.0000000298023224
98,1,3,1000,1.4646553036736365,True,vehicle,10.0,0.5942637501846718,5.604715440141148,,True,80,14.487489938735962,4.000000059604645
99,0,3,1000,1.5984917399179994,False,,0.0,0.6151613704834955,0.30758068524174775,,False,40,7.368514776229858,2.0000000298023224
99,1,3,1000,3.22817990101031,True,vehicle,10.0,0.763491614971006,5.68932649272725,,True,80,14.534061670303345,4.000000059604645
