episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
38,0,5,3.046505276184828,1.5723433361895145,False,,0.6971143854769779,0.6112494059671955,0.6541818957220866,,False,40,10.314498662948608,2.0000000298023224
38,1,8,2.649758933356663,2.3577587054222535,False,,0.7194740386446745,0.7021822924961353,1.3650100612924916,,False,80,19.970374584197998,4.000000059604645
38,2,5,2.4262043962094753,1.2196613858327128,False,,0.7331699022950984,0.549480832354595,2.006335428617338,,False,120,28.96940779685974,6.000000089406967
38,3,3,3.4542655135737914,0.23459945090484338,False,,0.6763113392175626,0.1900206992096946,2.439501447830967,,False,160,37.7513210773468,8.00000011920929
38,4,3,2.437754890553939,4.394797496844783,True,vehicle,10.0,0.8146362304451904,7.846819563053562,,True,200,45.79899024963379,10.000000149011612
39,0,5,3.0464997354269174,1.572341604844895,False,,0.6971146821693049,0.611249144314059,0.654181913241682,,False,40,10.103867292404175,2.0000000298023224
39,1,8,2.649765965304523,2.357717556812046,False,,0.7194736211720552,0.7021786427595057,1.3650080452074624,,False,80,19.859179973602295,4.000000059604645
39,2,5,2.426170971951077,1.220050063787482,False,,0.7331720161130608,0.5495597075437274,2.0063739070358566,,False,120,28.995071172714233,6.000000089406967
39,3,3,3.4548939748918657,0.23460604382234518,False,,0.6762807696870918,0.19002502457869389,2.4395268041687492,,False,160,37.5947961807251,8.00000011920929
39,4,3,2.395080871263644,1.3590970400136555,True,vehicle,10.0,0.5761090014363243,7.727581304886911,,True,200,45.96343755722046,10.000000149011612
40,0,5,3.046483536820927,1.5723414067206198,False,,0.6971155495623756,0.6112491143720842,0.65418233196723,,False,40,10.008556604385376,2.0000000298023224
40,1,8,2.649755191455102,2.3577776930414314,False,,0.7194742607941818,0.7021839766008413,1.3650114506647415,,False,80,19.448209762573242,4.000000059604645
40,2,5,2.426238183640441,1.219927416718548,False,,0.7331677655303239,0.5495348215131377,2.006362744186472,,False,120,28.286003351211548,6.000000089406967
40,3,3,3.4549470365185058,0.23460460160959737,False,,0.6762781888680511,0.19002407840027094,2.4395138778206333,,False,160,36.61514401435852,8.00000011920929
40,4,3,1.7191710673682874,1.3699030641873011,True,vehicle,10.0,0.5780418131393382,7.728534784390302,,True,200,44.59490156173706,10.000000149011612
41,0,5,3.046493113819123,1.5723410274421883,False,,0.6971150367386997,0.6112490570527689,0.6541820468957342,,False,40,10.368698358535767,2.0000000298023224
41,1,8,2.6497544032278144,2.3576402996450443,False,,0.7194743075897505,0.702171790079564,1.3650050957303914,,False,80,19.893528699874878,4.000000059604645
41,2,5,2.426169439468193,1.2202171206265986,False,,0.7331721130308841,0.5495936002341177,2.0063879523628922,,False,120,28.988492488861084,6.000000089406967
41,3,3,3.4552124457816635,0.2346057025451253,False,,0.6762652803154705,0.19002480068048314,2.439532992860869,,False,160,37.385499000549316,8.00000011920929
41,4,3,2.439751682520489,3.299408160956741,True,vehicle,10.0,0.76740984745736,7.823237916589549,,True,200,45.500340938568115,10.000000149011612
42,0,5,3.046502103692906,1.5723412249887319,False,,0.6971145553551337,0.6112490869074415,0.6541818211312875,,False,40,10.16678261756897,2.0000000298023224
42,1,8,2.649759001424194,2.3576233223349896,False,,0.719474034603638,0.7021702841566604,1.3650039805114367,,False,80,19.75685167312622,4.000000059604645
42,2,5,2.4261698459186167,1.2204373382671652,False,,0.7331720873259988,0.5496382704587366,2.0064091594038045,,False,120,28.68350577354431,6.000000089406967
42,3,3,3.4552720271531534,0.2346025263755326,False,,0.6762623825974114,0.19002271691786,2.43955170916144,,False,160,37.14221811294556,8.00000011920929
42,4,3,1.6168980370937192,1.5467770881806635,True,vehicle,10.0,0.6073468680706688,7.743225143196774,,True,200,45.38913059234619,10.000000149011612
43,0,5,3.0464974326543275,1.572342301893028,False,,0.697114805476555,0.6112492496569824,0.6541820275667687,,False,40,10.621638059616089,2.0000000298023224
43,1,8,2.6497555830981594,2.3575703237063124,False,,0.7194742375430752,0.702165582969493,1.365001937823053,,False,80,20.34146738052368,4.000000059604645
43,2,5,2.3254265336457225,1.1857941219514385,False,,0.739638880005097,0.5425003709373974,2.0060715632943,,False,120,29.216759204864502,6.000000089406967
43,3,3,3.074748689030228,0.00045073719266997036,False,,0.6956072830035347,0.00045053412018543587,2.3541004718561602,,False,160,37.78224468231201,8.00000011920929
43,4,3,2.784772343866663,0.43140505042453653,False,,0.7116032542828123,0.301385726071448,2.8605949620332902,,True,200,47.063376903533936,10.000000149011612
44,0,5,3.046500822792516,1.572342974786949,False,,0.6971146239438397,0.6112493513494935,0.6541819876466666,,False,40,10.022085666656494,2.0000000298023224
44,1,8,2.6497558681426474,2.357678801863554,False,,0.7194742206205252,0.7021752052504285,1.3650067005821436,,False,80,19.42849087715149,4.000000059604645
44,2,5,2.4261687401170304,1.2200397253181268,False,,0.7331721572595116,0.5495576098951552,2.006371584159477,,False,120,28.31605839729309,6.000000089406967
44,3,3,3.4551866056538887,0.23460254627583788,False,,0.676266537052616,0.19002272997371772,2.4395162176726437,,False,160,36.98790526390076,8.00000011920929
44,4,3,1.6440058596598035,1.3742669359531186,True,vehicle,10.0,0.5788173668018659,7.728924901073577,,True,200,45.17967963218689,10.000000149011612
45,0,5,3.046501483903197,1.5723472371770946,False,,0.6971145885431715,0.6112499955109465,0.654182292027059,,False,40,10.365991115570068,2.0000000298023224
45,1,8,2.6497507043273356,2.3575803594874243,False,,0.7194745271866374,0.7021664731942076,1.3650027922174814,,False,80,20.10651159286499,4.000000059604645
45,2,5,2.426132512570402,1.2195795007880683,False,,0.7331744483878941,0.5494642117369768,2.006322122279917,,False,120,29.230401754379272,6.000000089406967
45,3,3,3.4568124850778705,0.23460574201582113,False,,0.6761874764435969,0.19002482657562006,2.439428273789525,,False,160,37.80918073654175,8.00000011920929
45,4,3,2.0754614498398247,1.375039644858933,True,vehicle,10.0,0.5789543967551769,7.7289054721671135,,True,200,46.258376359939575,10.000000149011612
46,0,5,3.046495235682158,1.5723431256755753,False,,0.6971149231185436,0.6112493741528476,0.6541821486356956,,False,40,10.426806449890137,2.0000000298023224
46,1,8,2.649758865794887,2.357740950062489,False,,0.7194740426556854,0.7021807176693039,1.3650095287981903,,False,80,19.86146879196167,4.000000059604645
46,2,5,2.4262191452535116,1.2202564070475246,False,,0.7331689695421659,0.5496015699692135,2.00639479855388,,False,120,28.692482709884644,6.000000089406967
46,3,3,3.4552587863374766,0.2346048242634708,False,,0.6762630265562564,0.19002422447476597,2.4395384240693914,,False,160,37.327935457229614,8.00000011920929
46,4,3,1.6508754643431156,1.3846995187107518,True,vehicle,10.0,0.5806599564625091,7.729868402300646,,True,200,45.5609655380249,10.000000149011612
47,0,5,3.0464976220158615,1.5723416926620284,False,,0.6971147953367538,0.6112491575856184,0.654181976461186,,False,40,10.299988031387329,2.0000000298023224
47,1,8,2.6497598001470317,2.357621696254916,False,,0.719473987185028,0.7021701399191583,1.3650040400132792,,False,80,19.933082103729248,4.000000059604645
47,2,5,2.187205381109723,2.0024012537656644,True,vehicle,10.0,0.6669332592551437,6.698470669640852,,True,120,28.83953332901001,6.000000089406967
48,0,5,3.0464951106393534,1.5723416879172825,False,,0.6971149298142536,0.6112491568685581,0.6541820433414058,,False,40,10.50478196144104,2.0000000298023224
48,1,8,2.6497524373174057,2.357626380444649,False,,0.7194744243021913,0.7021705554185066,1.3650045332017549,,False,80,19.946685791015625,4.000000059604645
48,2,5,2.4261460475768675,1.2201993659818189,False,,0.733173592394512,0.549589998392879,2.0063863285954504,,False,120,28.80929732322693,6.000000089406967
48,3,3,3.4551899896326375,0.2346057149533745,False,,0.6762663724720632,0.19002480882103687,2.4395319192420004,,False,160,37.37433886528015,8.00000011920929
48,4,3,2.456324293450318,2.2632020586055472,True,vehicle,10.0,0.6935525345839827,7.786308186533992,,True,200,45.818034172058105,10.000000149011612
49,0,5,3.046494821682275,1.5723434228348856,False,,0.6971149452871382,0.6112494190616522,0.6541821821743952,,False,40,10.20865511894226,2.0000000298023224
49,1,8,2.649753194431975,2.357668552127087,False,,0.7194743793537015,0.7021742961000428,1.3650065199012673,,False,80,19.729795455932617,4.000000059604645
49,2,5,2.3254510681928706,1.1858487448976187,False,,0.7396372813821595,0.5425118035571861,2.00608106237094,,False,120,28.76500129699707,6.000000089406967
49,3,3,3.0748309476763365,0.000451004363007841,False,,0.6956029088572967,0.00045080104976754726,2.3541079173244723,,False,160,37.146565675735474,8.00000011920929
49,4,3,2.7848396113086578,0.43696945154080086,False,,0.7115994032408974,0.30409098194276657,2.8619531099163042,,True,200,46.35987615585327,10.000000149011612
50,0,10,9.215578712322587,1.5723424408096334,False,,0.49645651259306245,0.6112492706510513,0.5538528916220569,,False,40,10.42965316772461,2.0000000298023224
50,1,5,2.197748837817549,0.5140614668249547,False,,0.7481220544907117,0.33952483309872583,1.0976763354167756,,False,80,20.442549467086792,4.000000059604645
50,2,8,2.0484003169441984,1.249884204306535,False,,0.7584858374308775,0.5555326811549297,1.754685594709679,,False,120,29.63866090774536,6.000000089406967
50,3,3,1000.0,0.49635251352572085,False,,0.0,0.331708276652144,1.920539733035751,,False,160,39.341630697250366,8.00000011920929
50,4,4,1.40508938561778,1.121871080687237,False,,0.8098452540423032,0.5287178334717124,2.589821276792759,,True,200,47.76162147521973,10.000000149011612
51,0,5,3.0464979143235653,1.572341398313236,False,,0.697114779684463,0.6112491131014993,0.6541819463929812,,False,40,10.276623487472534,2.0000000298023224
51,1,8,2.6497534710816826,2.3425771894546297,False,,0.719474362929523,0.700829646311576,1.3643339510135308,,False,80,19.839341163635254,4.000000059604645
51,2,5,2.4202863043078455,2.2609879709841083,False,,0.7335444962286287,0.6933444683335591,2.0777784332946245,,False,120,28.77130150794983,6.000000089406967
51,3,3,3.809371979182979,0.0335867802788963,False,,0.6596911165800379,0.032495365575238355,2.4238716743722626,,False,160,37.62946653366089,8.00000011920929
51,4,3,1000.0,0.895448792529604,False,,0.0,0.4724204610848744,2.6600819049147,,True,200,47.30707573890686,10.000000149011612
52,0,5,3.046495371823049,1.5723438196857629,False,,0.697114915828561,0.611249479036531,0.654182197432546,,False,40,10.461476564407349,2.0000000298023224
52,1,8,2.649762887791585,2.3577654709060476,False,,0.7194738038777175,0.702182892562129,1.3650105456524693,,False,80,20.422340869903564,4.000000059604645
52,2,5,2.4261438250486336,1.219642959669967,False,,0.7331737329534636,0.5494770924109851,2.0063359583346934,,False,120,29.563228607177734,6.000000089406967
52,3,3,3.4542004072033627,0.23460553172265125,False,,0.6763145063593841,0.19002468861070548,2.4395055558197383,,False,160,38.28207182884216,8.00000011920929
52,4,0,2.8454804641015548,1.3651565161411336,True,vehicle,10.0,0.5771950003412256,7.728103055990351,,True,200,46.54812049865723,10.000000149011612
53,0,5,3.0465032496850375,1.5723430346771463,False,,0.6971144939904137,0.611249360400523,0.6541819271954683,,False,40,10.469726085662842,2.0000000298023224
53,1,1,2.6143190983231537,2.356336345398336,False,,0.7215883141866176,0.7020560822603379,1.3660041254189461,,False,80,19.827895164489746,4.000000059604645
53,2,5,1000.0,0.5700315661960083,False,,0.0,0.3630701308618425,1.5475391908498675,,False,120,29.540629863739014,6.000000089406967
53,3,11,1000.0,0.43563441008474424,True,vehicle,10.0,0.303443834324805,6.699261108012269,,True,160,39.36245846748352,8.00000011920929
54,0,5,3.0465065811140386,1.5723424646439998,False,,0.6971143156016715,0.6112492742530706,0.654181794927371,,False,40,10.704210996627808,2.0000000298023224
54,1,8,2.6497579035331484,2.3576537702571025,False,,0.7194740997832956,0.702172984940187,1.3650053372891122,,False,80,20.268264055252075,4.000000059604645
54,2,5,2.425945312479234,1.2198961496797438,False,,0.7331862878158256,0.5495284767513714,2.006362719572711,,False,120,29.455669403076172,6.000000089406967
54,3,3,3.454674008783985,0.23460620364206114,False,,0.6762914687581933,0.190025129429917,2.439521018666766,,False,160,38.154892921447754,8.00000011920929
54,4,3,2.4590348349402977,2.257913588706048,True,vehicle,10.0,0.6930550879352292,7.786048562634381,,True,200,46.40431809425354,10.000000149011612
55,0,5,3.0464953201690057,1.5723448646251794,False,,0.6971149185944976,0.6112496369549921,0.6541822777747448,,False,40,10.289824962615967,2.0000000298023224
55,1,8,2.6497594986463495,2.357641882927437,False,,0.7194740050845316,0.7021719305192468,1.365005245576634,,False,80,19.898475408554077,4.000000059604645
55,2,5,2.426221852703029,1.2180890685883299,False,,0.7331687983192013,0.5491614768037989,2.006170383138134,,False,120,28.82140612602234,6.000000089406967
55,3,3,3.456692374624926,0.23460221117672547,False,,0.6761933159918088,0.19002251012746943,2.4392782961977733,,False,160,37.447680950164795,8.00000011920929
55,4,3,2.4357276260205225,2.2291590829134194,True,vehicle,10.0,0.6903218533607277,7.784439222878136,,True,200,45.712520122528076,10.000000149011612
56,0,5,3.0464962358508005,1.5723416820853575,False,,0.6971148695621777,0.6112491559871954,0.6541820127746866,,False,40,10.346184492111206,2.0000000298023224
56,1,8,2.6497635573367004,2.3425949179180883,False,,0.7194737641281773,0.7008312330520615,1.364334511364806,,False,80,20.077823400497437,4.000000059604645
56,2,5,2.022452753296822,2.437753534074527,False,,0.7603380740145693,0.7091123636153257,2.0990597301797536,,False,120,28.86365032196045,6.000000089406967
56,3,3,3.261100690765715,8.507556717536506e-05,False,,0.6859177350338135,8.506832993894684e-05,2.44206113186163,,False,160,37.46457028388977,8.00000011920929
56,4,3,3.052431031542461,0.4832946242706506,False,,0.6967973099222045,0.32582510336292153,2.953372338504193,,True,200,47.2591278553009,10.000000149011612
57,0,5,3.0465108576533377,1.5723452635610955,False,,0.6971140866051209,0.6112496972449091,0.654181891925015,,False,40,10.35500693321228,2.0000000298023224
57,1,8,2.6497537974789194,2.3577205024707872,False,,0.719474343551928,0.7021789040320219,1.36500851571699,,False,80,19.883193969726562,4.000000059604645
57,2,1,2.7306540630771376,0.768384526882884,True,vehicle,10.0,0.43451212968782793,6.582264580560905,,True,120,29.46671724319458,6.000000089406967
58,0,5,3.0464979100802614,1.5723419455196506,False,,0.6971147799116805,0.6112491957992834,0.654181987855482,,False,40,10.410147666931152,2.0000000298023224
58,1,1,2.614310855943042,2.3565252098436362,False,,0.7215888083193177,0.7020728469229686,1.3660128154766251,,False,80,20.18912124633789,4.000000059604645
58,2,5,1000.0,0.5632916695022339,False,,0.0,0.36032410361502853,1.5461748672841393,,False,120,29.792333602905273,6.000000089406967
58,3,11,1000.0,0.6544663577290131,True,vehicle,10.0,0.3955755006268969,6.743962617597588,,True,160,39.436463594436646,8.00000011920929
59,0,5,3.046498576364534,1.572343386036454,False,,0.6971147442339549,0.611249413500415,0.6541820788671849,,False,40,10.196696519851685,2.0000000298023224
59,1,8,2.649755291619338,2.3575915417536137,False,,0.7194742548476205,0.7021674651116983,1.3650029388468443,,False,80,19.701128482818604,4.000000059604645
59,2,5,2.425988742376051,1.2209744043764783,False,,0.7331835410440748,0.5497471749203962,2.00646829682908,,False,120,28.488136053085327,6.000000089406967
59,3,3,3.3317538660071646,0.0003290537421844135,False,,0.6823544467494471,0.00032894550143619116,2.3478099929545215,,False,160,37.11989736557007,8.00000011920929
59,4,3,2.497620195794339,1.9166410211548945,True,vehicle,10.0,0.6571398424602721,7.676379914184658,,True,200,45.27909851074219,10.000000149011612
60,0,5,3.046506806847153,1.5723414915010214,False,,0.6971143035142973,0.6112491271847127,0.654181715349505,,False,40,10.378105878829956,2.0000000298023224
60,1,8,2.6497572061951877,2.357644831858693,False,,0.719474141182905,0.7021721920938166,1.3650048819878657,,False,80,20.033910751342773,4.000000059604645
60,2,5,2.325433117599049,1.185800427060344,False,,0.7396384510064629,0.5425016906301516,2.006074952806173,,False,120,28.899597644805908,6.000000089406967
60,3,7,2.682068098978147,0.4020650388585609,False,,0.7175643468055278,0.28676632518123923,2.5082402887995565,,False,160,44.43954253196716,8.00000011920929
60,4,3,1000.0,0.552798688729739,False,,0.0,0.35600151696544374,2.6862410472822784,,True,200,54.27137112617493,10.000000149011612
61,0,5,3.046492624854716,1.5723461409821196,False,,0.6971150629214594,0.6112498298466936,0.6541824463840765,,False,40,10.496896505355835,2.0000000298023224
61,1,8,2.649754769618173,2.357780854301874,False,,0.719474285837844,0.7021842569866243,1.3650117177963108,,False,80,20.202929973602295,4.000000059604645
61,2,5,2.3686627159008737,2.3241826401345906,False,,0.7368398417829194,0.6991741705385022,2.0830187239570215,,False,120,29.507715940475464,6.000000089406967
61,3,3,3.092440193252043,0.0004564397277083661,False,,0.6946685549662139,0.00045623148553333736,2.430581117182895,,False,160,37.998769998550415,8.00000011920929
61,4,3,2.7994637328422343,0.43586952898705017,True,vehicle,10.0,0.30355789310087183,7.582360063733331,,True,200,47.578999519348145,10.000000149011612
62,0,4,9.21557808399993,1.5723453904991207,False,,0.49645652592019496,0.6112497164286455,0.5538531211744202,,False,40,10.357610940933228,2.0000000298023224
62,1,8,1.8439598359484468,0.5279522473540805,False,,0.7735276065606096,0.34552928487675133,1.1133815668931006,,False,80,20.362793445587158,4.000000059604645
62,2,6,3.998137366738439,1.0746425378376798,False,,0.651349231183719,0.5179892527209715,1.698050808845446,,False,120,29.13951539993286,6.000000089406967
62,3,4,5.778410804465803,0.6459100251049879,False,,0.58533202483608,0.3924333743965057,2.1869335084617387,,False,160,38.89702606201172,8.00000011920929
62,4,4,4.139070787490087,0.23741317511454132,False,,0.6453240437585235,0.1918624917603331,2.605526776221167,,True,200,47.8205349445343,10.000000149011612
63,0,3,9.215577446137743,1.5723421424233543,False,,0.49645653944966783,0.6112492255567842,0.5538528825032261,,False,40,10.116469383239746,2.0000000298023224
63,1,8,66.91565416766672,1.6836145548860817,False,,0.0859899454439117,0.6273682454958777,0.9105319779731207,,False,80,20.25097131729126,4.000000059604645
63,2,5,4.235436346839476,1.8459994360241212,False,,0.6412985995404137,0.6486295860279557,1.5554960707573053,,False,120,29.314795970916748,6.000000089406967
63,3,0,2.5639445579051885,2.0752357462377575,False,,0.7246295197044901,0.6748216779076532,2.255221669563377,,False,160,37.860607624053955,8.00000011920929
63,4,4,3.04115075653179,0.3329285651987609,False,,0.6974012949297449,0.24977224878447699,2.7288084414204876,,True,200,47.06712555885315,10.000000149011612
64,0,5,3.046501419297904,1.5723436049505115,False,,0.6971145920026081,0.611249446584241,0.6541820192934245,,False,40,10.337717294692993,2.0000000298023224
64,1,8,2.6497560103087965,2.357732639707261,False,,0.7194742121803914,0.702179980569512,1.3650091156683761,,False,80,20.00749135017395,4.000000059604645
64,2,5,2.426137162119856,1.2199440038507796,False,,0.7331741543364112,0.5495381873302341,2.0063652865016985,,False,120,29.02951407432556,6.000000089406967
64,3,3,3.4548475340032603,0.23460431194465686,False,,0.6762830285109479,0.19002388836235767,2.4395187449383515,,False,160,37.47835659980774,8.00000011920929
64,4,3,1.63023182344766,1.3726038192016161,True,vehicle,10.0,0.5785221317158205,7.7287798107962615,,True,200,45.50356936454773,10.000000149011612
65,0,5,3.0464898807711642,1.5723404689933513,False,,0.6971152098599852,0.6112489726558881,0.6541820912579366,,False,40,10.447185754776001,2.0000000298023224
65,1,8,2.6497594855170505,2.3576800362285377,False,,0.7194740058639923,0.7021753147380789,1.365006751558972,,False,80,20.112055778503418,4.000000059604645
65,2,5,2.4261151967138552,1.220780733873038,False,,0.7331755434982203,0.5497079091387822,2.0064484778774734,,False,120,29.117634773254395,6.000000089406967
65,3,3,3.455416143375682,0.234603915409601,False,,0.6762553737182313,0.1900236282109693,2.4395879788420736,,False,160,37.62868332862854,8.00000011920929
65,4,3,2.2399198934239957,1.3826802539018097,True,vehicle,10.0,0.5803045757556314,7.729740266719889,,True,200,45.8861141204834,10.000000149011612
66,0,5,3.0464963969598386,1.572339677066252,False,,0.6971148609352192,0.6112488529739983,0.6541818569546087,,False,40,10.394212245941162,2.0000000298023224
66,1,8,2.64975168834976,2.342585050995821,False,,0.7194744687670225,0.7008303499406603,1.3643342663084501,,False,80,19.990840911865234,4.000000059604645
66,2,5,2.4200539434819652,2.261071004816905,False,,0.7335592170538414,0.693352276438352,2.077790013054547,,False,120,28.705547332763672,6.000000089406967
66,3,3,4.174614973781466,0.3897380334456729,False,,0.64383055021347,0.28043992757352165,2.539925251948043,,False,160,37.470837354660034,8.00000011920929
66,4,3,1000.0,0.6135007140623959,False,,0.0,0.38022958943585017,2.7300400466659682,,True,200,46.97997426986694,10.000000149011612
67,0,5,3.0465018792681664,1.5723425779557305,False,,0.6971145673724619,0.6112492913775462,0.6541819293750041,,False,40,10.473020792007446,2.0000000298023224
67,1,8,2.6497564221779077,2.3575412697605005,False,,0.7194741877285079,0.7021630057070507,1.3650005260927833,,False,80,20.190175771713257,4.000000059604645
67,2,5,2.426075817713848,1.220542195247848,False,,0.7331780339731349,0.549659537143637,2.006419311651169,,False,120,29.64936590194702,6.000000089406967
67,3,3,3.4552614568126816,0.2346052914969164,False,,0.6762628966791997,0.19002453100817798,2.439563025494858,,False,160,38.31925439834595,8.00000011920929
67,4,3,1.6175058705862195,1.5440368964732942,True,vehicle,10.0,0.6069239399057995,7.743024995447758,,True,200,46.344892263412476,10.000000149011612
68,0,5,3.046491778401567,1.572342774133957,False,,0.6971151082468099,0.611249321025393,0.6541822146361014,,False,40,10.526379108428955,2.0000000298023224
68,1,8,2.649752591583647,2.357686358001564,False,,0.7194744151436896,0.7021758754754025,1.3650073599456474,,False,80,20.4779794216156,4.000000059604645
68,2,5,2.426114422702344,1.220295324949546,False,,0.7331755924493211,0.549609464667623,2.006399888504119,,False,120,29.68779706954956,6.000000089406967
68,3,3,3.45517374731325,0.23460581769225936,False,,0.6762671624219885,0.19002487622388453,2.4395459078270556,,False,160,38.39141345024109,8.00000011920929
68,4,3,2.441638703201359,3.527694113190268,True,vehicle,10.0,0.7791370231732841,7.829114419413697,,True,200,46.51385021209717,10.000000149011612
69,0,5,3.0465061632737926,1.5723423483247752,False,,0.6971143379758444,0.6112492566740796,0.654181797324962,,False,40,10.282886266708374,2.0000000298023224
69,1,8,2.649763125903265,2.35766715731035,False,,0.7194737897415076,0.7021741723795377,1.3650057783854845,,False,80,20.084841012954712,4.000000059604645
69,2,5,2.426132634681192,1.2188737400982366,False,,0.7331744406652356,0.5493209091042167,2.0062534532702108,,False,120,29.08551001548767,6.000000089406967
69,3,3,3.456720911715969,0.23460759973040807,False,,0.676191928556936,0.1900260453456123,2.439362440221485,,False,160,37.72252106666565,8.00000011920929
69,4,3,2.186348752850998,1.3810674049144307,True,vehicle,10.0,0.5800202892467308,7.7293725848448505,,True,200,45.791813135147095,10.000000149011612
70,0,5,3.0465004310181243,1.572340223827303,False,,0.6971146449222891,0.6112489356045866,0.6541817902634379,,False,40,10.422432899475098,2.0000000298023224
70,1,8,2.64975642382927,2.3577480885374302,False,,0.7194741876304698,0.7021813508244508,1.3650095594908982,,False,80,20.500442028045654,4.000000059604645
70,2,6,2.059971134729983,1.3224237706478723,True,vehicle,10.0,0.5694153613829761,6.649717240182387,,True,120,30.351624011993408,6.000000089406967
71,0,5,3.046513446389711,1.572340665553704,False,,0.6971139479857478,0.6112490023615332,0.6541814751736406,,False,40,10.628133773803711,2.0000000298023224
71,1,8,2.6497591368547,2.3577298543496266,False,,0.7194740265633934,0.7021797335170984,1.3650083552138865,,False,80,20.334815979003906,4.000000059604645
71,2,11,32.831101583035824,0.7683211649544305,False,,0.23699055491074328,0.4344918673041105,1.7007495663213135,,False,120,29.792836666107178,6.000000089406967
71,3,5,2.2178544800093056,2.2667154141464683,False,,0.7467639636599193,0.6938821191250658,2.421072607713806,,False,160,38.477147340774536,8.00000011920929
71,4,1,3.559446103718558,0.5724962055372528,False,,0.6712542733978155,0.36406841779415045,2.938733953309789,,True,200,47.09312105178833,10.000000149011612
72,0,5,3.046510614104138,1.5723407371258287,False,,0.6971140996464833,0.6112490131780377,0.6541815564122605,,False,40,10.367608070373535,2.0000000298023224
72,1,8,2.6497640606125934,2.3576179753459767,False,,0.7194737342497096,0.7021698098644001,1.3650033284693155,,False,80,20.17394757270813,4.000000059604645
72,2,5,2.426077617403993,1.220679715721848,False,,0.7331779201533899,0.5496874254669621,2.0064360012794915,,False,120,29.149468421936035,6.000000089406967
72,3,3,3.433432254312421,0.0003175107133303374,False,,0.6773271567060379,0.0003174099322763222,2.3452582845986485,,False,160,38.05610632896423,8.00000011920929
72,4,3,2.4992807251188305,1.665627847516132,True,vehicle,10.0,0.6248538591267294,7.657685214162013,,True,200,46.35395312309265,10.000000149011612
73,0,5,3.0465029414133697,1.57234108745943,False,,0.69711451049751,0.6112490661230121,0.6541817883102611,,False,40,10.443776845932007,2.0000000298023224
73,1,8,2.649758015953508,2.342550564434378,False,,0.7194740931091164,0.7008272632760549,1.3643324665028467,,False,80,20.265289783477783,4.000000059604645
73,2,5,2.4202939100717256,2.2609853495252064,False,,0.7335440143952879,0.6933442218176177,2.0777765846092997,,False,120,29.472121953964233,6.000000089406967
73,3,3,3.8093833734188904,0.03358461450888122,False,,0.6596906032303793,0.032493338269009846,2.423868555358994,,False,160,38.299381494522095,8.00000011920929
73,4,1,1000.0,0.5076043999629645,False,,0.0,0.3366960191781307,2.5922165649480595,,True,200,48.23911666870117,10.000000149011612
74,0,6,9.215578588638486,1.572344931998318,False,,0.4964565152164827,0.6112496471368818,0.5538530811766822,,False,40,10.013794183731079,2.0000000298023224
74,1,5,2.197729176856478,0.5283828256898304,False,,0.7481233867190951,0.34571366336267656,1.100771606217568,,False,80,19.840031385421753,4.000000059604645
74,2,8,2.11784035046611,1.2789709490956815,False,,0.7536054448349614,0.5612054640728045,1.758177060671451,,False,120,28.738091707229614,6.000000089406967
74,3,5,2.2786901084519684,1.2377794210585777,False,,0.7427057470938625,0.5531284314309443,2.406094149933854,,False,160,37.697577714920044,8.00000011920929
74,4,1,3.6723420884084277,0.40517265185667223,False,,0.6659544516340398,0.28834367885064693,2.8832432151761975,,True,200,46.39134454727173,10.000000149011612
75,0,5,3.0465117820888366,1.5723417091270993,False,,0.6971140371042537,0.6112491600739387,0.6541815985890962,,False,40,10.25674819946289,2.0000000298023224
75,1,2,2.6497751455279364,2.3571458346797853,False,,0.7194730761618419,0.7021279237649255,1.3649820985524799,,False,80,19.69308042526245,4.000000059604645
75,2,8,6.6233430222185135,0.34143386543676485,False,,0.5598782344025823,0.2545290336214939,1.772185732564518,,False,120,29.283159732818604,6.000000089406967
75,3,0,29.716145872820245,0.67487221710737,True,vehicle,10.0,0.40293952590181775,6.973655495515427,,True,160,38.74575972557068,8.00000011920929
76,0,5,3.04649211588882,1.572341989638674,False,,0.6971150901752498,0.6112492024668673,0.6541821463210585,,False,40,10.473945379257202,2.0000000298023224
76,1,8,2.649755267799906,2.357749003186733,False,,0.7194742562617351,0.7021814319501155,1.3650099904269837,,False,80,20.242741346359253,4.000000059604645
76,2,5,2.4262024850123947,1.2201404321197318,False,,0.7331700231625262,0.5495780422118495,2.0063840231141716,,False,120,29.523381233215332,6.000000089406967
76,3,3,3.4552079978457586,0.23460371587813392,False,,0.6762654966407495,0.19002349730599005,2.439528520087541,,False,160,38.0445499420166,8.00000011920929
76,4,3,2.3908736247306512,1.4476812144978113,True,vehicle,10.0,0.5914500654427872,7.735253552808935,,True,200,46.56433391571045,10.000000149011612
77,0,5,3.0464988360832392,1.5723425417034211,False,,0.6971147303267206,0.6112492858988392,0.6541820081127798,,False,40,10.490765810012817,2.0000000298023224
77,1,2,2.6497745804224127,2.3573118305399823,False,,0.7194731097109076,0.7021426514798411,1.3649898887081542,,False,80,20.36437439918518,4.000000059604645
77,2,8,6.60873351969243,0.34209808741266096,False,,0.56029388020299,0.25489797699672495,1.7725858173080118,,False,120,29.929980754852295,6.000000089406967
