episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
39,3,2,1.8271384851133992,0.7618056844259525,False,,0.7748130172727845,0.4324005145176784,2.3304377251456243,,False,160,32.469905853271484,8.00000011920929
39,4,5,1000,1.5730550211387964,False,,0.0,0.6113569310471197,2.6361161906691843,,True,200,40.72437143325806,10.000000149011612
40,0,2,1000,1.5766683448121186,False,,0.0,0.6119019345219936,0.3059509672609968,,False,40,8.129377603530884,2.0000000298023224
40,1,4,1.3371403932065382,2.0158708034105848,False,,0.8160550467166814,0.6684208093831072,1.048188895310891,,False,80,16.54256844520569,4.000000059604645
40,2,4,0.6630532297946974,0.8780784492842757,False,,0.8897850649538955,0.46754087914639886,1.7268518673610382,,False,120,24.508557081222534,6.000000089406967
40,3,2,1.8269871523998384,0.6478912482774117,False,,0.7748246161062873,0.39316383830223695,2.3108460945653,,False,160,32.408276319503784,8.00000011920929
40,4,5,1000,2.4770313011428806,False,,0.0,0.7123983325455524,2.6670452608380764,,True,200,40.69999122619629,10.000000149011612
41,0,2,1000,1.5766687687571657,False,,0.0,0.6119019983766321,0.30595099918831603,,False,40,8.22440242767334,2.0000000298023224
41,1,4,1.3370980081525659,2.0158773316311787,False,,0.8160589763210749,0.6684215271251976,1.0481912509114524,,False,80,16.5490403175354,4.000000059604645
41,2,4,0.6630119760831181,0.8780155590117928,False,,0.8897904399631715,0.4675230483573855,1.726847995071731,,False,120,24.65393090248108,6.000000089406967
41,3,2,1.8269794613482828,0.6478682654029442,False,,0.7748252056003456,0.3931553747377522,2.31083828524078,,False,160,32.43243193626404,8.00000011920929
41,4,8,1000,0.6631104450734302,False,,0.0,0.3987170226954785,2.5101967965885192,,True,200,41.0288462638855,10.000000149011612
42,0,2,1000,1.576669798605654,False,,0.0,0.61190215349241,0.305951076746205,,False,40,8.266013383865356,2.0000000298023224
42,1,4,1.3371704277533316,2.015885837339106,False,,0.8160522621960209,0.6684224622765255,1.0481884389824783,,False,80,18.56795358657837,4.000000059604645
42,2,4,0.6630707431530136,0.878032861193667,False,,0.8897827831519292,0.46752795402929975,1.7268438075730927,,False,120,38.533254861831665,6.000000089406967
42,3,2,1.8270297466350867,0.6842345993111401,False,,0.7748213514258849,0.4062584865499113,2.317383726560991,,False,160,61.57362627983093,8.00000011920929
42,4,5,1000,2.477576606232483,False,,0.0,0.7124434302301756,2.6736054416760786,,True,200,86.71276640892029,10.000000149011612
43,0,2,1000,1.5766679468145401,False,,0.0,0.6119018745755459,0.30595093728777295,,False,40,14.438626766204834,2.0000000298023224
43,1,4,1.337117874857005,2.015884763400785,False,,0.8160571344297045,0.66842234420377,1.0481906766045102,,False,80,25.833537101745605,4.000000059604645
43,2,4,0.6630048999043874,0.8780629072919657,False,,0.8897913619427349,0.46753647275749166,1.7268545939546234,,False,120,36.28987908363342,6.000000089406967
43,3,2,1.8269825059942288,0.6863481257189837,False,,0.774824972237956,0.4070026320492724,2.317768396098238,,False,160,47.77622890472412,8.00000011920929
43,4,5,1000,2.4753320089649806,False,,0.0,0.7122577073441053,2.6738972497702904,,True,200,58.56312823295593,10.000000149011612
44,0,2,1000,1.5766689363524613,False,,0.0,0.6119020236198437,0.30595101180992185,,False,40,10.388020992279053,2.0000000298023224
44,1,4,1.3370804419818711,2.0158832826982382,False,,0.8160606049373069,0.6684221814097115,1.048192404983431,,False,80,23.76544976234436,4.000000059604645
44,2,4,0.6629865531547858,0.8780644537689313,False,,0.8897937524218517,0.4675369112102712,1.7268577367994924,,False,120,35.917765855789185,6.000000089406967
44,3,2,1.8269390140902682,0.6478879959620246,False,,0.7748283057773646,0.3931626406343184,2.310853210005334,,False,160,45.10098314285278,8.00000011920929
44,4,5,1000,2.4747226637232265,False,,0.0,0.712207247375397,2.6669568336930323,,True,200,57.34300136566162,10.000000149011612
45,0,2,1000,1.5766668431241038,False,,0.0,0.6119017083374502,0.3059508541687251,,False,40,18.825350522994995,2.0000000298023224
45,1,4,1.3371363386339137,2.0158908689013315,False,,0.8160554226212574,0.6684230154639869,1.0481900732113472,,False,80,57.89879822731018,4.000000059604645
45,2,4,0.6630357870007881,0.8780683122898768,False,,0.889787337585964,0.46753800516407856,1.7268527445863684,,False,120,96.88532495498657,6.000000089406967
45,3,2,1.8270036574406918,0.9216161802645054,False,,0.7748233510540629,0.47960471489038325,2.3540667775585913,,False,160,132.8849995136261,8.00000011920929
45,4,5,1000,1.5730571420500872,False,,0.0,0.6113572513965825,2.6597454032568826,,True,200,144.76254391670227,10.000000149011612
46,0,2,1000,1.5766691082939817,False,,0.0,0.6119020495176806,0.3059510247588403,,False,40,20.486127614974976,2.0000000298023224
46,1,4,1.337089463788018,2.0158771897509618,False,,0.8160597684950881,0.6684215115262782,1.0481916647695235,,False,80,39.6185519695282,4.000000059604645
46,2,4,0.6629938288269758,0.8780523819375811,False,,0.8897928044392007,0.4675334886195757,1.7268548112989117,,False,120,58.06116557121277,6.000000089406967
46,3,2,1.8269846071243858,0.664592931073126,False,,0.7748248111931854,0.39925252514720083,2.3138934794691046,,False,160,74.08003258705139,8.00000011920929
46,4,5,1000,2.477879548947337,False,,0.0,0.7124684780119329,2.670127718475071,,True,200,104.91842675209045,10.000000149011612
47,0,2,1000,1.5766675323396628,False,,0.0,0.6119018121472657,0.30595090607363284,,False,40,8.274754524230957,2.0000000298023224
47,1,4,1.3369774899092892,2.015905867716813,False,,0.8160701502014821,0.6684246644750061,1.048198313411877,,False,80,17.041194200515747,4.000000059604645
47,2,4,0.6629200036315751,0.8781057076889578,False,,0.8898024236747829,0.4675486071385632,1.7268738288185501,,False,120,25.340165615081787,6.000000089406967
47,3,2,1.8269420031593029,0.683089539509449,False,,0.7748280766714875,0.4058545451530412,2.3172151397308145,,False,160,33.353578090667725,8.00000011920929
47,4,5,1000,2.4778260939649055,False,,0.0,0.7124640585866825,2.673447169024156,,True,200,41.4406201839447,10.000000149011612
48,0,2,1000,1.5766691317152823,False,,0.0,0.6119020530453972,0.3059510265226986,,False,40,7.952594041824341,2.0000000298023224
48,1,4,1.3371662364498154,2.0159002383067053,False,,0.8160526507721094,0.6684240455641014,1.048189374690804,,False,80,16.016629219055176,4.000000059604645
48,2,4,0.6630620388813748,0.8780853561880676,False,,0.8897839172217734,0.4675428373342463,1.726852751968814,,False,120,23.900136947631836,6.000000089406967
48,3,2,1.8270299285610447,0.856118929434494,False,,0.7748213374820822,0.4612414193175266,2.3448841303686185,,False,160,31.72996211051941,8.00000011920929
48,4,8,1000,0.6109541023508936,False,,0.0,0.3792498504205164,2.5345090555788765,,True,200,39.75612950325012,10.000000149011612
49,0,2,1000,1.576669090519557,False,,0.0,0.6119020468404963,0.30595102342024816,,False,40,8.508599758148193,2.0000000298023224
49,1,6,0.9021554259578954,0.6512004507352734,False,,0.860678030929876,0.39438001027997316,0.9334800440251728,,False,80,16.914466857910156,4.000000059604645
49,2,5,0.38370062409823946,2.2467585544304742,False,,0.9296309770148365,0.6920005035066694,1.7442957842859257,,False,120,24.39692759513855,6.000000089406967
49,3,2,3.4293408586339904,0.46154121763149447,False,,0.6775272114390651,0.3157907639303164,2.2409547719706167,,False,160,31.881836414337158,8.00000011920929
49,4,5,7.107411546826248,1.2767920356662017,False,,0.5465386783595476,0.5607855331822633,2.794616877741522,,True,200,39.42188048362732,10.000000149011612
50,0,2,1000,1.5766687257938627,False,,0.0,0.6119019919054967,0.30595099595274833,,False,40,7.762708425521851,2.0000000298023224
50,1,6,0.9022408553999988,0.6513427146252733,False,,0.8606682996767145,0.3944321847043589,0.9335012381432851,,False,80,16.31470227241516,4.000000059604645
50,2,5,0.3837638364715692,2.1564659628293668,False,,0.9296210785694051,0.683189994197299,1.739906774526637,,False,120,23.959290504455566,6.000000089406967
50,3,2,3.7432173763914074,0.5477667246925896,False,,0.6626923021499047,0.35390780532601546,2.248206828264597,,False,160,31.571377515792847,8.00000011920929
50,4,1,1000,0.4900228655920299,False,,0.0,0.3288693595969277,2.4126415080630608,,True,200,41.47185158729553,10.000000149011612
51,0,11,1000,1.5766670083245025,False,,0.0,0.6119017332199795,0.30595086660998977,,False,40,7.995805501937866,2.0000000298023224
51,1,4,1000,2.015836464490582,False,,0.0,0.6684170339558135,0.6401593835878965,,False,80,16.413328647613525,4.000000059604645
51,2,4,0.7672303494428223,0.8781391364027978,False,,0.8766200049069572,0.46755808416020694,1.3122484281214786,,False,120,24.377525568008423,6.000000089406967
51,3,2,0.837576124347473,0.6478346982867915,False,,0.8681621905120945,0.3931430130463495,1.9429010299007006,,False,160,32.06987643241882,8.00000011920929
51,4,5,5.90683135734095,2.4777467390259575,False,,0.5812653284867189,0.7124574976152293,2.589762442951675,,True,200,40.09935235977173,10.000000149011612
52,0,2,1000,1.5766691999661946,False,,0.0,0.6119020633253505,0.30595103166267523,,False,40,8.318880081176758,2.0000000298023224
52,1,1,0.9022237927095738,0.6526063865722215,False,,0.8606702432499399,0.3948952345064059,0.9337337705408482,,False,80,17.901431560516357,4.000000059604645
52,2,5,0.383741641251513,2.156451954696317,False,,0.9296245540743865,0.6831885882146398,1.7401403416853614,,False,120,25.530089378356934,6.000000089406967
52,3,2,4.000058072530391,0.49880611791000595,False,,0.651265980812503,0.33280229640746384,2.232174480295345,,False,160,32.88494873046875,8.00000011920929
52,4,1,1000,0.4907608667525391,False,,0.0,0.32920160281749844,2.396775281704094,,True,200,42.65957283973694,10.000000149011612
53,0,2,1000,1.5766679397191499,False,,0.0,0.6119018735068371,0.30595093675341856,,False,40,8.288031816482544,2.0000000298023224
53,1,4,1.3370793895676174,2.0158841850329146,False,,0.8160607025104089,0.66842228061583,1.048192428316538,,False,80,16.660991668701172,4.000000059604645
53,2,4,0.6629418949042984,0.8780492843826414,False,,0.8897995712529702,0.46753261039753635,1.7268585191417913,,False,120,24.871044635772705,6.000000089406967
53,3,2,1.826885954370466,0.6585620226854676,False,,0.774832372734003,0.3970680708214663,2.312808740919526,,False,160,32.730167865753174,8.00000011920929
53,4,5,1000,1.023426204307171,False,,0.0,0.5057887468930927,2.5657031143660727,,True,200,41.31935954093933,10.000000149011612
54,0,2,1000,1.576669247293475,False,,0.0,0.6119020704537858,0.3059510352268929,,False,40,8.276264667510986,2.0000000298023224
54,1,4,1.3370167962829558,2.0158845681626723,False,,0.8160665058374601,0.66842232273856,1.0481954495149028,,False,80,17.216769695281982,4.000000059604645
54,2,4,0.6629390124411616,0.8780093003751711,False,,0.8897999468343188,0.46752127382956554,1.726856059846845,,False,120,25.09311008453369,6.000000089406967
54,3,2,1.8268850868841842,0.675376421425175,False,,0.7748324392263019,0.4031192111744413,2.3158318850472166,,False,160,32.752872467041016,8.00000011920929
54,4,5,1000,2.4778223495016016,False,,0.0,0.7124637490056651,2.672063759550049,,True,200,40.91416120529175,10.000000149011612
55,0,2,1000,1.5766691767468064,False,,0.0,0.611902059828046,0.305951029914023,,False,40,8.08275818824768,2.0000000298023224
55,1,4,1.3369591892483612,2.015897173662233,False,,0.8160718470024348,0.668423708628736,1.0481988077296083,,False,80,16.432278394699097,4.000000059604645
55,2,4,0.662889458187181,0.8780020163521062,False,,0.8898064037935587,0.467519208556318,1.7268616139045467,,False,120,24.534510850906372,6.000000089406967
55,3,2,1.8268543460266695,0.9123596454290682,False,,0.7748347955076101,0.4770858073740443,2.352821915345374,,False,160,32.388328313827515,8.00000011920929
55,4,5,1000,1.5729976085487019,False,,0.0,0.6113482590587989,2.6584960448747736,,True,200,40.39196825027466,10.000000149011612
56,0,2,1000,1.5766698598607287,False,,0.0,0.6119021627186454,0.3059510813593227,,False,40,8.032666444778442,2.0000000298023224
56,1,4,1.3369240507203282,2.015890650917753,False,,0.816075105014251,0.6684229914981519,1.0482001296155241,,False,80,16.486069202423096,4.000000059604645
56,2,4,0.662835626312004,0.8780658567787973,False,,0.8898134183483419,0.4675373089870393,1.7268754932832149,,False,120,24.393378973007202,6.000000089406967
56,3,2,1.8267836945090348,1.9426079124029474,False,,0.7748402110311001,0.6601653941780523,2.444378295887791,,False,160,32.84773659706116,8.00000011920929
56,4,5,1000,2.0952453502560155,False,,0.0,0.6769238341906281,2.782840212983105,,True,200,40.94268178939819,10.000000149011612
57,0,2,1000,1.5766682268976058,False,,0.0,0.611901916761696,0.305950958380848,,False,40,8.309735774993896,2.0000000298023224
57,1,4,1.3369730464898413,2.0158954950636057,False,,0.8160705621852913,0.6684235240787381,1.0481980015128627,,False,80,16.56294584274292,4.000000059604645
57,2,4,0.6629062930626245,0.8780311307899575,False,,0.889804210174137,0.46752746341357543,1.726863838306719,,False,120,24.7556095123291,6.000000089406967
57,3,2,1.826901664419435,0.6478910680525072,False,,0.7748311685717824,0.3931637719343857,2.310861308559803,,False,160,32.62534761428833,8.00000011920929
57,4,5,1000,2.477767068553393,False,,0.0,0.7124591784647732,2.66709089779219,,True,200,40.824365854263306,10.000000149011612
58,0,2,1000,1.5766685146957724,False,,0.0,0.6119019601098863,0.30595098005494314,,False,40,8.070386171340942,2.0000000298023224
58,1,4,1.3370674072492363,2.01587686270603,False,,0.8160618134372413,0.6684214755695501,1.0481926245583388,,False,80,16.1135470867157,4.000000059604645
58,2,4,0.6629959780203807,0.8780831061382715,False,,0.8897925244111518,0.46754219942044656,1.726859986474138,,False,120,24.108471393585205,6.000000089406967
58,3,2,1.826968372366264,0.9137052920712609,False,,0.7748260555375329,0.4774535012558439,2.3529997648708267,,False,160,31.78945517539978,8.00000011920929
58,4,5,1000,1.5729983838619535,False,,0.0,0.6113483761699665,2.65867395295581,,True,200,39.87464165687561,10.000000149011612
59,0,2,1000,1.57666964457079,False,,0.0,0.6119021302916868,0.3059510651458434,,False,40,8.11461091041565,2.0000000298023224
59,1,4,1.33714275683847,2.0158758919777338,False,,0.8160548275816648,0.6684213688434554,1.0481891633584035,,False,80,16.461362600326538,4.000000059604645
59,2,4,0.6630357592132915,0.8780865217188871,False,,0.8897873412064325,0.4675431677744182,1.7268544178488288,,False,120,24.40600562095642,6.000000089406967
59,3,2,1.8270099192368296,0.6513911457901104,False,,0.7748228711117648,0.39444994449116494,2.3114908256502935,,False,160,32.049710750579834,8.00000011920929
59,4,5,1000,0.923231529150916,False,,0.0,0.48004180212171954,2.551511726711153,,True,200,40.28988003730774,10.000000149011612
60,0,2,1000,1.576668332727531,False,,0.0,0.6119019327018117,0.30595096635090585,,False,40,8.33446455001831,2.0000000298023224
60,1,4,1.3370903409446857,2.0158724317969763,False,,0.8160596871710935,0.668420988415561,1.048191304144233,,False,80,16.63622546195984,4.000000059604645
60,2,4,0.6629900627001682,0.8780411560968148,False,,0.8897932951456282,0.46753030584360156,1.726853104638848,,False,120,24.53903293609619,6.000000089406967
60,3,2,1.8269586096970998,0.6478834520916565,False,,0.7748268038195806,0.39316096734225886,2.3108469902197677,,False,160,32.304598569869995,8.00000011920929
60,4,5,1000,2.4777464749434035,False,,0.0,0.7124574757806996,2.6670757281101176,,True,200,40.28475260734558,10.000000149011612
61,0,2,1000,1.5766675980067233,False,,0.0,0.6119018220380513,0.30595091101902566,,False,40,8.195081233978271,2.0000000298023224
61,1,4,1.3371532041600294,2.015882147442322,False,,0.8160538590012028,0.6684220565952587,1.0481888688172565,,False,80,16.509043216705322,4.000000059604645
61,2,4,0.6630652764758803,0.8781428492560608,False,,0.8897834953985028,0.467559136731211,1.7268601848821135,,False,120,24.44436287879944,6.000000089406967
61,3,2,1.8270052816058138,0.6925289785268741,False,,0.7748232265680267,0.4091681662842963,2.318855881308275,,False,160,32.21416115760803,8.00000011920929
61,4,5,1000,2.4778196854933463,False,,0.0,0.7124635287530311,2.6750876456847905,,True,200,40.034913063049316,10.000000149011612
62,0,2,1000,1.5766689479759854,False,,0.0,0.6119020253705794,0.3059510126852897,,False,40,8.177947998046875,2.0000000298023224
62,1,4,1.337011906259069,2.015883047293993,False,,0.8160669592218411,0.6684221555284605,1.0481955700604404,,False,80,16.38405418395996,4.000000059604645
62,2,4,0.6629365295825593,0.8779725121587685,False,,0.8898002703482174,0.4675108429300282,1.7268511266995632,,False,120,24.667648315429688,6.000000089406967
62,3,2,1.826937229305383,2.025008114852218,False,,0.7748284425775009,0.6694223744094474,2.4489765351930375,,False,160,32.403559923172,8.00000011920929
62,4,5,1000,1.2499630075550583,False,,0.0,0.5555482482857981,2.7267506593359365,,True,200,40.67435622215271,10.000000149011612
63,0,2,1000,1.5766702039142377,False,,0.0,0.6119022145399544,0.3059511072699772,,False,40,7.931337594985962,2.0000000298023224
63,1,4,1.3370355698136502,2.0158751163433313,False,,0.8160647652360439,0.6684212835667832,1.0481941316713907,,False,80,16.348708391189575,4.000000059604645
63,2,4,0.6629622860823972,0.8780206477615492,False,,0.8897969143265098,0.4675244911753658,1.7268548344223285,,False,120,24.248779296875,6.000000089406967
63,3,2,1.8269253526235198,0.6815526193353504,False,,0.7748293529032432,0.4053115028923332,2.3169252623201166,,False,160,32.25171494483948,8.00000011920929
63,4,5,1000,2.4779546541840314,False,,0.0,0.712474687156434,2.6731626058983338,,True,200,40.51065731048584,10.000000149011612
64,0,2,1000,1.576669083140187,False,,0.0,0.6119020457290154,0.3059510228645077,,False,40,8.053457260131836,2.0000000298023224
64,1,4,1.3372197626358673,2.0158776990209573,False,,0.8160476884074406,0.6684215675175987,1.0481856508270273,,False,80,16.46699333190918,4.000000059604645
64,2,4,0.6631107301149772,0.8780607929595334,False,,0.8897775733715164,0.46753587330676627,1.7268423741661687,,False,120,24.49037003517151,6.000000089406967
64,3,2,1.827091572739357,0.6478713811153185,False,,0.7748166127859688,0.39315652212906554,2.310828941623686,,False,160,32.2316689491272,8.00000011920929
64,4,5,1000,2.4768937314756143,False,,0.0,0.7123869530589323,2.6670224181531523,,True,200,40.30439352989197,10.000000149011612
65,0,2,1000,1.5766693540442054,False,,0.0,0.6119020865325804,0.3059510432662902,,False,40,8.341247320175171,2.0000000298023224
65,1,4,1.3372041579590837,2.0158951503493037,False,,0.8160491350912834,0.6684234861798233,1.0481873539018436,,False,80,16.930832147598267,4.000000059604645
65,2,7,0.6631044272930655,0.40516100542584405,False,,0.8897783945388169,0.2883377804119017,1.6372454413772028,,False,120,27.2443950176239,6.000000089406967
65,3,5,4.892024277557168,1.3246105805419228,False,,0.6156980922714836,0.5698204213770395,2.2300046982014643,,False,160,35.25209045410156,8.00000011920929
65,4,7,7.365580007185095,0.252682511877028,False,,0.5397464352958976,0.2017131312054535,2.60073448145214,,True,200,44.61561369895935,10.000000149011612
66,0,2,1000,1.5766670912298433,False,,0.0,0.6119017457072035,0.30595087285360173,,False,40,8.098691701889038,2.0000000298023224
66,1,4,1.3370961408145932,2.015885319544069,False,,0.816059149447408,0.6684224053482324,1.048191650251422,,False,80,22.733741283416748,4.000000059604645
66,2,4,0.662999725821926,0.8780125261326323,False,,0.8897920360941434,0.46752218843860033,1.7268487625177937,,False,120,43.06822896003723,6.000000089406967
66,3,2,1.8269527672431138,0.6478858442096458,False,,0.7748272516290295,0.3931618482470689,2.3108433124558427,,False,160,65.71481823921204,8.00000011920929
66,4,5,1000,2.477872372447094,False,,0.0,0.7124678846980282,2.6670772548048567,,True,200,88.86870861053467,10.000000149011612
67,0,2,1000,1.5766686485010468,False,,0.0,0.6119019802636475,0.30595099013182375,,False,40,14.193534851074219,2.0000000298023224
67,1,4,1.3370523023176375,2.015891208856991,False,,0.8160632138816731,0.6684230528398286,1.0481941234925747,,False,80,27.22638249397278,4.000000059604645
67,2,4,0.662964021625898,0.8780187487460562,False,,0.8897966881904449,0.46752395274664055,1.7268544439611175,,False,120,38.597771644592285,6.000000089406967
67,3,2,1.8269377677605318,0.647888566116583,False,,0.7748284013059984,0.39316285059456313,2.3108500699113983,,False,160,49.86818337440491,8.00000011920929
67,4,5,1000,1.0287320888899294,False,,0.0,0.5070812920659353,2.564390715944366,,True,200,62.278615951538086,10.000000149011612
68,0,2,1000,1.5766682631705744,False,,0.0,0.611901922225135,0.3059509611125675,,False,40,8.954115152359009,2.0000000298023224
68,1,4,1.3371165529372675,2.0158789139927094,False,,0.816057256987671,0.6684217010967114,1.0481904401547586,,False,80,20.785616874694824,4.000000059604645
68,2,4,0.6630117222836017,0.8779979526379647,False,,0.8897904730315119,0.46751805634541216,1.7268447048432205,,False,120,33.211918354034424,6.000000089406967
68,3,2,1.8269482629072504,0.6687354501083482,False,,0.7748275968757112,0.40074383873425135,2.314630422648202,,False,160,43.70068693161011,8.00000011920929
68,4,5,1000,2.4778606650165393,False,,0.0,0.7124669167862582,2.670863881041331,,True,200,55.18196988105774,10.000000149011612
69,0,2,1000,1.5766707077077817,False,,0.0,0.6119022904212682,0.3059511452106341,,False,40,14.170078992843628,2.0000000298023224
69,1,4,1.3370579975877717,2.0158657390529404,False,,0.8160626858471467,0.6684202525825882,1.0481926144255016,,False,80,27.64041566848755,4.000000059604645
69,2,4,0.6629727763186939,0.8780706730369634,False,,0.889795547484071,0.4675386744722793,1.7268597254036768,,False,120,43.77522587776184,6.000000089406967
69,3,2,1.8269357716495083,0.649548260172191,False,,0.7748285543039273,0.3937734201874074,2.311160712649344,,False,160,82.2042589187622,8.00000011920929
69,4,5,1000,2.4757305704921135,False,,0.0,0.7122907027116275,2.667306064005158,,True,200,121.58235430717468,10.000000149011612
70,0,2,1000,1.576667387912076,False,,0.0,0.6119017903935519,0.30595089519677593,,False,40,11.734314441680908,2.0000000298023224
70,1,4,1.2702657155476231,2.0864253439075764,False,,0.8223455103808728,0.6760005869009786,1.0551239438377016,,False,80,26.423930168151855,4.000000059604645
70,2,4,0.4023833531253602,1.130140732997626,False,,0.9267249505089428,0.5305474495139311,1.7837601438491384,,False,120,44.89384055137634,6.000000089406967
70,3,2,2.5829998052489773,1.6067933677153825,False,,0.7234740936208293,0.6163869325490846,2.4536906569340955,,False,160,63.50361609458923,8.00000011920929
70,4,5,1000,2.211813803307188,False,,0.0,0.6886494481808674,2.798015381024529,,True,200,81.79766631126404,10.000000149011612
71,0,2,1000,1.5766685500426747,False,,0.0,0.6119019654338398,0.3059509827169199,,False,40,21.765968084335327,2.0000000298023224
71,1,4,1.3370434941905454,2.015863025608171,False,,0.8160640305259307,0.6684199542522848,1.0481929751060277,,False,80,40.2676146030426,4.000000059604645
71,2,4,0.6629668296223064,0.8780165376459769,False,,0.8897963223175123,0.46752332583105877,1.726852799180313,,False,120,48.80932974815369,6.000000089406967
71,3,2,1.8269599610269913,0.9180804772496234,False,,0.7748267002436644,0.47864544170017237,2.3535888701522314,,False,160,56.7219021320343,8.00000011920929
71,4,5,1000,2.0825845354872503,False,,0.0,0.6755968932926816,2.691387316798572,,True,200,64.90501737594604,10.000000149011612
72,0,2,1000,1.5766705831760226,False,,0.0,0.6119022716643147,0.30595113583215733,,False,40,8.408461332321167,2.0000000298023224
72,1,4,1.3371516624338415,2.0158656224000495,False,,0.8160540019357349,0.6684202397571706,1.04818825667861,,False,80,17.00541877746582,4.000000059604645
72,2,4,0.6630389878164831,0.8780821538714709,False,,0.8897869205479838,0.4675419294419022,1.726852681673553,,False,120,25.19301986694336,6.000000089406967
72,3,2,1.8269539030878081,0.6630849922321473,False,,0.7748271645693091,0.39870782030338253,2.3136201741098987,,False,160,33.23068022727966,8.00000011920929
72,4,5,1000,2.4778879526481083,False,,0.0,0.7124691727809727,2.6698547605003853,,True,200,41.93353486061096,10.000000149011612
73,0,2,1000,1.5766679597377249,False,,0.0,0.611901876522038,0.305950938261019,,False,40,8.415085792541504,2.0000000298023224
73,1,4,1.3370701100018925,2.0158830238071532,False,,0.8160615628541477,0.6684221529462265,1.048192796161206,,False,80,17.52141523361206,4.000000059604645
73,2,4,0.6629699322998952,0.8780605356840278,False,,0.8897959180492846,0.46753580036450754,1.726858655368102,,False,120,25.986182928085327,6.000000089406967
73,3,2,1.8268883312004567,0.684369503075329,False,,0.7748321905515264,0.4063060402279929,2.3174277707578614,,False,160,34.2465546131134,8.00000011920929
73,4,5,1000,2.4778642539100066,False,,0.0,0.7124672134987026,2.6736613775072127,,True,200,42.82319259643555,10.000000149011612
74,0,2,1000,1.5766692298805451,False,,0.0,0.6119020678310502,0.3059510339155251,,False,40,8.127245426177979,2.0000000298023224
74,1,4,1.3371294457332978,2.0158991356879596,False,,0.816056061672322,0.6684239243392703,1.0481910269213213,,False,80,16.616097450256348,4.000000059604645
74,2,4,0.6630493753497366,0.8780973601134463,False,,0.889785567149787,0.4675462405529418,1.7268569307726858,,False,120,24.82538914680481,6.000000089406967
74,3,2,1.8270244248582705,0.647887531455365,False,,0.7748217593164327,0.39316246957895856,2.3108490452203814,,False,160,32.497477769851685,8.00000011920929
74,4,5,1000,2.47780377035568,False,,0.0,0.7124622129276349,2.667080151684199,,True,200,40.693846225738525,10.000000149011612
75,0,2,1000,1.5766678603251618,False,,0.0,0.6119018615485019,0.30595093077425095,,False,40,8.234455585479736,2.0000000298023224
75,1,4,1.3370862891527049,2.0158670849317954,False,,0.8160600628259173,0.6684204005553464,1.0481911624648828,,False,80,17.005682229995728,4.000000059604645
75,2,4,0.6630243482399423,0.8780246849995225,False,,0.8897888279619091,0.4675256358516639,1.7268483943716693,,False,120,25.13869047164917,6.000000089406967
75,3,2,1.8270162707383681,0.6877849511914456,False,,0.7748223842949831,0.40750745567788277,2.3180133143581023,,False,160,33.08187747001648,8.00000011920929
75,4,5,1000,2.477791848267994,False,,0.0,0.7124612272301406,2.6742439279731727,,True,200,41.27121305465698,10.000000149011612
76,0,2,1000,1.5766681892069296,False,,0.0,0.6119019110847217,0.30595095554236085,,False,40,8.326998233795166,2.0000000298023224
76,1,4,1.3370749678142784,2.0158850892962943,False,,0.816061112467508,0.6684223800339378,1.0481927017930839,,False,80,16.830332040786743,4.000000059604645
76,2,4,0.6629844672824876,0.8780971675656977,False,,0.8897940242010447,0.4675461859643005,1.7268628068757566,,False,120,25.276756048202515,6.000000089406967
76,3,2,1.826958621663235,0.6478876685831462,False,,0.7748268029024072,0.393162520076505,2.3108574683652128,,False,160,33.38141703605652,8.00000011920929
76,4,5,1000,2.477831778801161,False,,0.0,0.7124645285906529,2.667089732660539,,True,200,41.43826627731323,10.000000149011612
77,0,2,1000,1.5766673653828496,False,,0.0,0.6119017870001948,0.3059508935000974,,False,40,8.072813749313354,2.0000000298023224
77,1,4,1.3371730701551698,2.0158950239530626,False,,0.8160520172190907,0.6684234722834427,1.048188638251364,,False,80,17.07008981704712,4.000000059604645
77,2,4,0.6630649177776287,0.878074763338371,False,,0.8897835421329343,0.4675398341318157,1.7268503263837391,,False,120,25.912447690963745,6.000000089406967
77,3,2,1.8270241298720094,0.9169111424154442,False,,0.7748217819258414,0.47832741024191194,2.3534249224676156,,False,160,34.3725745677948,8.00000011920929
77,4,5,1000,1.5729772629359822,False,,0.0,0.611345185826121,2.659097515380676,,True,200,42.91323709487915,10.000000149011612
78,0,2,1000,1.5766683426747714,False,,0.0,0.6119019342000661,0.30595096710003306,,False,40,8.01589584350586,2.0000000298023224
78,1,4,1.3371321777575884,2.0159068405911835,False,,0.8160558083820626,0.6684247714349233,1.0481912570085261,,False,80,16.381794929504395,4.000000059604645
78,2,4,0.6630240753034529,0.8780712814892471,False,,0.8897888635234018,0.4675388469776111,1.7268551122590325,,False,120,24.33819317817688,6.000000089406967
78,3,2,1.8269612118440484,0.6882393579595509,False,,0.7748266043718394,0.40766693106324364,2.318101879976574,,False,160,32.280641078948975,8.00000011920929
78,4,5,1000,2.4778309034331394,False,,0.0,0.7124644562181415,2.6743341080856444,,True,200,40.54682421684265,10.000000149011612
79,0,2,1000,1.5766683611090586,False,,0.0,0.6119019369766404,0.3059509684883202,,False,40,8.380377292633057,2.0000000298023224
