episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
38,2,7,1000.0,0.0038688929948800777,False,,0.0,0.0038539823495654527,1.3786035709278441,,False,120,19.81764316558838,6.000000089406967
38,3,1,1.4806914895669663,0.683391935147809,False,,0.8031389766670385,0.4059612743052641,1.9831536964139955,,False,160,35.66159534454346,8.00000011920929
38,4,9,211.84902762900637,0.23471010740542314,False,,0.0,0.19009329072281977,2.0782003417754056,,True,200,43.6145293712616,10.000000149011612
39,0,5,3.7747721015485127,1.980998430313744,False,,0.6612555967575655,0.6645419233264231,0.6628987600419943,,False,40,6.4549455642700195,2.0000000298023224
39,1,11,5.884117122078432,2.415268736490188,False,,0.581979087039914,0.7071972728483784,1.3074869399861404,,False,80,13.184255599975586,4.000000059604645
39,2,7,1000.0,0.0037326539947174163,False,,0.0,0.0037187731014448606,1.3093463265368628,,False,120,19.43718457221985,6.000000089406967
39,3,11,4.21549660984056,0.4540877360572372,False,,0.6421254211909682,0.3122835883950835,1.7865508313298886,,False,160,26.825127840042114,8.00000011920929
39,4,11,0.8044851866399831,17.06402663801121,True,vehicle,10.0,0.9446413570994325,7.258871509879604,,True,200,34.43142795562744,10.000000149011612
40,0,5,2.632060908776662,1.980998430313744,False,,0.7205272915562256,0.6645419233264231,0.6925346074413243,,False,40,6.52406644821167,2.0000000298023224
40,1,11,1000.0,2.4039606090749803,False,,0.0,0.7062245675422936,1.045646891212471,,False,80,13.24485182762146,4.000000059604645
40,2,7,1000.0,0.003743248956656526,False,,0.0,0.00372928929838129,1.0475115358616616,,False,120,19.448139190673828,6.000000089406967
40,3,11,4.611174200132785,1.4089536627590262,False,,0.6262806147367113,0.5848820110326745,1.6530928487463545,,False,160,27.018362283706665,8.00000011920929
40,4,10,1.221159570273129,14.929335941686002,True,vehicle,10.0,0.9372227440201655,7.1217042207564365,,True,200,34.685949087142944,10.000000149011612
41,0,5,3.804691417493041,1.980998430313744,False,,0.6599020949708602,0.6645419233264231,0.6622220091486417,,False,40,6.7892165184021,2.0000000298023224
41,1,11,1000.0,1.3129828980559464,False,,0.0,0.5676578495930531,0.9460509339451683,,False,80,13.30925965309143,4.000000059604645
41,2,7,1000.0,0.2712454007593389,False,,0.0,0.21336981875987032,1.0527358433251035,,False,120,19.478443145751953,6.000000089406967
41,3,3,1.309843037397004,0.5204200650546003,False,,0.8186007125943356,0.3422870277865685,1.6331797135155557,,False,160,26.77504539489746,8.00000011920929
41,4,1,2.117589350208237,0.4058434122510605,False,,0.7536228891824772,0.2886832265346089,2.154332771374099,,True,200,42.65761399269104,10.000000149011612
42,0,5,3.4498674550981123,1.980998430313744,False,,0.676525389767044,0.6645419233264231,0.6705336565467336,,False,40,6.63093900680542,2.0000000298023224
42,1,11,1.4769208059469483,2.382123655875799,False,,0.8034685822559016,0.7043277828524426,1.4244318391009057,,False,80,13.169778823852539,4.000000059604645
42,2,7,1000.0,0.0039034080486263895,False,,0.0,0.0038882306976263585,1.4263759544497188,,False,120,19.23985505104065,6.000000089406967
42,3,11,4.139832684753056,0.45900435151741287,False,,0.6452919222024508,0.3146010846643693,1.9063224578831288,,False,160,26.49681043624878,8.00000011920929
42,4,11,1.3607369257729909,10.329225951597369,True,vehicle,10.0,0.9117327164033652,7.362188816084812,,True,200,34.17542624473572,10.000000149011612
43,0,5,3.756658106712753,1.980998430313744,False,,0.6620791726763895,0.6645419233264231,0.6633105480014063,,False,40,6.570233345031738,2.0000000298023224
43,1,11,2.790550422257629,1.395509103299447,False,,0.7112727102501314,0.5825522021090828,1.3102230041810135,,False,80,12.937049388885498,4.000000059604645
43,2,7,2.3168356791458344,0.2239882443504734,False,,0.7401993695798166,0.18299868923115017,1.771822033586497,,False,120,19.117995262145996,6.000000089406967
43,3,11,0.6654561328319702,1.0076082114499618,False,,0.8894722168781151,0.5018948446730218,2.4675055643620656,,False,160,26.26740336418152,8.00000011920929
43,4,11,0.7185951627165055,0.9893083463778065,True,vehicle,10.0,0.4973127208656061,7.716161924794869,,True,200,33.99039053916931,10.000000149011612
44,0,5,2.641262570976855,1.980998430313744,False,,0.7199790391281999,0.6645419233264231,0.6922604812273115,,False,40,6.67602014541626,2.0000000298023224
44,1,11,2.3451086860372437,2.3946128277893743,False,,0.7383602051701892,0.7054155950234785,1.4141483813241456,,False,80,13.578916788101196,4.000000059604645
44,2,7,1000.0,0.003744708916004007,False,,0.0,0.0037307383867040377,1.4160137505174977,,False,120,19.88347601890564,6.000000089406967
44,3,10,1.7536448495491217,0.8716451653590769,False,,0.7805202637176691,0.46571069211820976,2.039129228435437,,False,160,27.678202390670776,8.00000011920929
44,4,8,2.558883942843477,0.5194926006992074,False,,0.7249374113028857,0.34188557447410967,2.572540721323935,,True,200,35.57580351829529,10.000000149011612
45,0,5,2.6284087731011816,1.980998430313744,False,,0.720745277842529,0.6645419233264231,0.692643600584476,,False,40,6.671728849411011,2.0000000298023224
45,1,11,5.346490147185499,2.3957269005058865,False,,0.5995983375468543,0.7055122425036529,1.3451988906097296,,False,80,13.313173532485962,4.000000059604645
45,2,7,1000.0,0.003848934384004818,False,,0.0,0.0038341768887433765,1.3471159790541014,,False,120,19.671401023864746,6.000000089406967
45,3,11,4.296163416368431,1.3702413147761827,False,,0.6387997521103465,0.5781020296262838,1.9555668699224165,,False,160,27.12857151031494,8.00000011920929
45,4,10,1.0391776561229227,2.4360474788435815,True,vehicle,10.0,0.7089679330226966,7.310050836433765,,True,200,34.65258169174194,10.000000149011612
46,0,5,2.5629869697847507,1.980998430313744,False,,0.724687746530258,0.6645419233264231,0.6946148349283405,,False,40,6.577284574508667,2.0000000298023224
46,1,11,0.8260370848521162,2.4004607519812056,False,,0.8695271143824467,0.7059222049784367,1.4823394946087822,,False,80,13.334771394729614,4.000000059604645
46,2,7,1000.0,0.0038456011639664777,False,,0.0,0.0038308691690310485,1.4842549291932978,,False,120,19.848729133605957,6.000000089406967
46,3,11,0.7289708846658403,0.6273749862742721,False,,0.8813624985187974,0.3855134751152778,2.1176929160103355,,False,160,27.259608507156372,8.00000011920929
46,4,11,0.5642640891860415,16.837777048947768,True,vehicle,10.0,0.9439392028919327,7.589662517456302,,True,200,34.80368709564209,10.000000149011612
47,0,5,3.805105319400772,1.980998430313744,False,,0.6598834298770984,0.6645419233264231,0.6622126766017608,,False,40,6.691326141357422,2.0000000298023224
47,1,6,1.3513388637519264,2.2466542279090023,False,,0.8147426720368095,0.6919906063898751,1.415579315815103,,False,80,13.849433898925781,4.000000059604645
47,2,1,1.4724418194580164,0.5915940757342759,False,,0.8038607551252015,0.3716990938542833,2.0033592403048455,,False,120,29.47947859764099,6.000000089406967
47,3,1,1.4696482051123687,0.45249102811884623,False,,0.8041057194244295,0.3115275890584175,2.561175894546269,,False,160,45.45086622238159,8.00000011920929
47,4,10,1.5639791894393298,1.163485089422781,False,,0.7959835676779681,0.5377828093713368,3.2280590830709217,,True,180,48.733606815338135,9.00000013411045
48,0,5,2.564422177433663,1.980998430313744,False,,0.7246004835572174,0.6645419233264231,0.6945712034418203,,False,40,6.716071844100952,2.0000000298023224
48,1,11,3.0804458490721034,2.4324127028997893,False,,0.6953045420920848,0.708659742706588,1.3965533458411568,,False,80,13.286588191986084,4.000000059604645
48,2,7,1000.0,0.003775378465182821,False,,0.0,0.003761178592520911,1.3984339351374173,,False,120,19.595926761627197,6.000000089406967
48,3,11,4.415351278367915,0.7874982574927405,False,,0.6339775432654391,0.4405588951998957,1.9357021543700847,,False,160,27.024028778076172,8.00000011920929
48,4,11,0.9573659085039294,11.009583983679654,True,vehicle,10.0,0.9167331689957834,7.394068738867976,,True,200,34.49823212623596,10.000000149011612
49,0,0,3.8094512183051954,1.980998430313744,False,,0.6596875466092446,0.6645419233264231,0.6621147349678338,,False,40,6.730365753173828,2.0000000298023224
49,1,11,1.1616501168590676,1.8992458559163108,False,,0.832968203058308,0.6550827181629449,1.4061401955784603,,False,80,13.061340570449829,4.000000059604645
49,2,7,1000.0,0.2129831923821334,False,,0.0,0.1755862683998642,1.4939333297783923,,False,120,19.26744508743286,6.000000089406967
49,3,11,0.5294224255210441,0.7193390802047364,False,,0.9079351962915215,0.41838116081155935,2.1570915083299327,,False,160,26.718697547912598,8.00000011920929
49,4,11,0.7814398516520307,0.8657717338337644,True,vehicle,10.0,0.4640287545008453,7.389105885580355,,True,200,34.38139724731445,10.000000149011612
50,0,5,3.6830685238214813,1.980998430313744,False,,0.665457585143736,0.6645419233264231,0.6649997542350796,,False,40,6.728504419326782,2.0000000298023224
50,1,11,1000.0,1.3001372949027257,False,,0.0,0.5652433434229888,0.9476214259465741,,False,80,13.089031457901001,4.000000059604645
50,2,7,2.654779759744647,0.216410244626056,False,,0.7191761668184034,0.17790892964123625,1.3961639741763938,,False,120,19.212953805923462,6.000000089406967
50,3,11,0.9425798882263061,0.47870406988614655,False,,0.8561214324759393,0.3237321649645588,1.9860907728966428,,False,160,26.543668031692505,8.00000011920929
50,4,11,0.5193780262958458,13.328635809876195,True,vehicle,10.0,0.9302096854670047,7.451195615630145,,True,200,33.988951444625854,10.000000149011612
51,0,5,2.5786350632255672,1.980998430313744,False,,0.7237382088281888,0.6645419233264231,0.694140066077306,,False,40,6.965981960296631,2.0000000298023224
51,1,11,2.415522034374913,2.368731885441858,False,,0.7338465286063891,0.7031523926491302,1.4126395267050658,,False,80,13.597919702529907,4.000000059604645
51,2,7,1000.0,0.0038843066480034145,False,,0.0,0.003869277188895619,1.4145741652995136,,False,120,19.902735233306885,6.000000089406967
51,3,11,3.543228138496218,0.6683363816702466,False,,0.6720263755670992,0.40060049580717344,1.95088760098665,,False,160,27.388386487960815,8.00000011920929
51,4,11,0.6110429748199515,16.93955607029019,True,vehicle,10.0,0.944257260543024,7.423016231258162,,True,200,35.22728943824768,10.000000149011612
52,0,5,3.703638400391333,1.980998430313744,False,,0.6645079296788875,0.6645419233264231,0.6645249265026554,,False,40,6.5525407791137695,2.0000000298023224
52,1,11,1.4996494819783537,2.423549166852731,False,,0.8014893627387675,0.7079054655670974,1.4192223406555877,,False,80,13.20779037475586,4.000000059604645
52,2,7,1000.0,0.0035694336151521266,False,,0.0,0.0035567380747079723,1.4210007096929418,,False,120,19.825329780578613,6.000000089406967
52,3,11,3.8571346373263387,1.340009376107996,False,,0.657549856503864,0.5726512849861983,2.036101280437973,,False,160,27.28127145767212,8.00000011920929
52,4,10,0.6895314370436191,2.170143518532457,True,vehicle,10.0,0.6845568681184105,7.378379714497178,,True,200,34.77489185333252,10.000000149011612
53,0,5,3.796027855934505,1.980998430313744,False,,0.6602931516983942,0.6645419233264231,0.6624175375124086,,False,40,6.604820489883423,2.0000000298023224
53,1,11,3.066622442800368,2.3991271235475518,False,,0.6960398361924292,0.7058068252074272,1.3633408682123367,,False,80,13.401060342788696,4.000000059604645
53,2,7,1000.0,0.0037470349693043354,False,,0.0,0.003733047111236472,1.365207391767955,,False,120,19.71010136604309,6.000000089406967
53,3,11,4.6335795777850945,0.32270033677946175,False,,0.6254171395893162,0.24397085855831807,1.799901390841772,,False,160,27.303454160690308,8.00000011920929
53,4,11,1.1644546156465645,10.601986561562006,True,vehicle,10.0,0.9138078643089406,7.256805322996243,,True,200,35.291114807128906,10.000000149011612
54,0,5,2.5659561791156,1.980998430313744,False,,0.7245072525842808,0.6645419233264231,0.694524587955352,,False,40,6.725465297698975,2.0000000298023224
54,1,11,2.2357522001087955,2.41992454511686,False,,0.7455621329945896,0.7075958879186822,1.421103598411988,,False,80,13.761611223220825,4.000000059604645
54,2,7,1000.0,0.0038891781180255764,False,,0.0,0.0038741110102576805,1.4230406539171168,,False,120,20.329460620880127,6.000000089406967
54,3,11,4.376367526468597,0.5317927131228989,False,,0.6355430028219902,0.34717015466062745,1.9143972326584255,,False,160,27.896857976913452,8.00000011920929
54,4,11,1.24195943950049,12.432410059035245,True,vehicle,10.0,0.9255531959190484,7.37717383061795,,True,200,35.525251388549805,10.000000149011612
55,0,5,2.614291733647347,1.980998430313744,False,,0.7215899547099532,0.6645419233264231,0.6930659390181881,,False,40,6.524738788604736,2.0000000298023224
55,1,11,5.406507457797865,2.410344917784393,False,,0.5975588812279485,0.7067745274722322,1.3452326433682784,,False,80,13.160321474075317,4.000000059604645
55,2,7,1000.0,0.003732058842829061,False,,0.0,0.003718182367445385,1.347091734552001,,False,120,19.527207612991333,6.000000089406967
55,3,11,3.6874848389980093,1.0575137237880408,False,,0.6652533446728743,0.5139765103685806,1.9367066620727285,,False,160,27.111002683639526,8.00000011920929
55,4,11,0.733576370675874,0.605159878526465,True,vehicle,10.0,0.377009098359723,7.12521121125259,,True,200,34.73988461494446,10.000000149011612
56,0,5,2.6099071514759817,1.980998430313744,False,,0.721852972741029,0.6645419233264231,0.6931974480337261,,False,40,6.617557764053345,2.0000000298023224
56,1,11,2.4224534355408363,2.3634419267869964,False,,0.733407249452169,0.702685516275504,1.4112438308975626,,False,80,13.169432163238525,4.000000059604645
56,2,7,1000.0,0.0038576840134105445,False,,0.0,0.0038428594758447947,1.413165260635485,,False,120,19.383096933364868,6.000000089406967
56,3,11,3.420390550884993,0.6650179961809737,False,,0.6779654947923108,0.39940589093109824,1.9518509534971895,,False,160,26.839807271957397,8.00000011920929
56,4,11,0.7770500869986596,2.6555850660275517,True,vehicle,10.0,0.726445977336624,7.315073942165501,,True,200,34.45069241523743,10.000000149011612
57,0,5,3.804352492234769,1.980998430313744,False,,0.6599173801561297,0.6645419233264231,0.6622296517412765,,False,40,6.630359888076782,2.0000000298023224
57,1,11,0.6768178234768465,1.899448704354496,False,,0.8879990581695854,0.6551068489336734,1.433782605292906,,False,80,13.208795547485352,4.000000059604645
57,2,7,1000.0,0.1974802458568239,False,,0.0,0.16491315538614365,1.5162391829859778,,False,120,19.533387422561646,6.000000089406967
57,3,11,3.3572588764230176,0.31030965541140165,False,,0.681082399428498,0.23682162008794236,1.975191192744198,,False,160,26.969862937927246,8.00000011920929
57,4,11,0.6475978161482361,0.8539008786149429,True,vehicle,10.0,0.46059683582052985,7.205489610654463,,True,200,34.75100636482239,10.000000149011612
58,0,5,3.6893523571972917,1.980998430313744,False,,0.6651670358045851,0.6645419233264231,0.6648544795655041,,False,40,6.777487277984619,2.0000000298023224
58,1,11,2.6609953177015475,2.405148771071027,False,,0.7188079811925645,0.7063270749003226,1.3774220076119477,,False,80,13.492674112319946,4.000000059604645
58,2,7,1000.0,0.003906760305659295,False,,0.0,0.0038915569255354,1.3793677860747153,,False,120,19.99102020263672,6.000000089406967
58,3,11,4.411367057142879,0.9707240256032657,False,,0.6341370186195303,0.49257227952356936,1.942722435146265,,False,160,27.501330375671387,8.00000011920929
58,4,11,1.0952208162472992,0.7087940822446017,True,vehicle,10.0,0.4147919808532804,7.150118425572906,,True,200,35.12535810470581,10.000000149011612
59,0,5,2.625704149148784,1.980998430313744,False,,0.7209068511247553,0.6645419233264231,0.6927243872255893,,False,40,6.903095245361328,2.0000000298023224
59,1,11,1000.0,2.559962137628603,False,,0.0,0.7190981360644105,1.0522734552577946,,False,80,13.691928625106812,4.000000059604645
59,2,7,1000.0,0.003939158285259378,False,,0.0,0.003923702201224533,1.054235306358407,,False,120,20.080066442489624,6.000000089406967
59,3,11,4.3536348702180865,0.8003817504556239,False,,0.636461119686557,0.44456224367585967,1.5947469880396152,,False,160,27.41273808479309,8.00000011920929
59,4,11,1.0826510174281996,13.662784029905117,True,vehicle,10.0,0.9318001275910172,7.060647051835124,,True,200,35.1264967918396,10.000000149011612
60,0,5,2.574790422660616,1.980998430313744,False,,0.7239711191187956,0.6645419233264231,0.6942565212226094,,False,40,6.805944919586182,2.0000000298023224
60,1,11,5.139456851865701,2.3929896403961353,False,,0.6067846395309187,0.7052746674807858,1.3502861747284616,,False,80,13.443587303161621,4.000000059604645
60,2,7,1000.0,0.003868629178048143,False,,0.0,0.003853720562237029,1.35221303500958,,False,120,19.620023012161255,6.000000089406967
60,3,11,3.9808412809051545,1.333791432536366,False,,0.6521003508318426,0.57151269558257,1.9640195582167863,,False,160,26.971108198165894,8.00000011920929
60,4,10,0.9158462710333443,2.806311547311677,True,vehicle,10.0,0.7372784682572081,7.3326587923453905,,True,200,34.57707071304321,10.000000149011612
61,0,5,2.606272000592519,1.980998430313744,False,,0.7220712769559912,0.6645419233264231,0.6933066001412072,,False,40,6.774798154830933,2.0000000298023224
61,1,11,4.791583869209374,2.450734619899017,False,,0.6194236314507231,0.7102066341951082,1.3581217329641229,,False,80,13.302651643753052,4.000000059604645
61,2,7,1000.0,0.0038409107632027713,False,,0.0,0.003826214614308351,1.360034840271277,,False,120,19.411648511886597,6.000000089406967
61,3,11,3.7791618132661577,0.5017560376773743,False,,0.6610564832389907,0.33411288191216026,1.8576195228468524,,False,160,26.878007650375366,8.00000011920929
61,4,11,0.7353177763668182,20.183183290145855,True,vehicle,10.0,0.952792741945202,7.334015893819454,,True,200,34.54721283912659,10.000000149011612
62,0,5,2.5754797807549052,1.980998430313744,False,,0.7239293390283192,0.6645419233264231,0.6942356311773712,,False,40,6.509323358535767,2.0000000298023224
62,1,11,5.438522562273745,2.3972411067902017,False,,0.5964787720700631,0.7056435005448215,1.3452967674848135,,False,80,13.174351215362549,4.000000059604645
62,2,7,1000.0,0.0018137710708495537,False,,0.0,0.0018104872614306293,1.3462020111155288,,False,120,19.509650468826294,6.000000089406967
62,3,11,4.367290287900737,0.7952578363300951,False,,0.6359091440507416,0.4429769475095446,1.885645056895672,,False,160,27.236874103546143,8.00000011920929
62,4,11,1.2457486778416604,13.648208794649548,True,vehicle,10.0,0.9317322674725074,7.351511190631925,,True,200,35.10140085220337,10.000000149011612
63,0,5,2.6122274096487583,1.980998430313744,False,,0.7217137475894464,0.6645419233264231,0.6931278354579348,,False,40,6.674583435058594,2.0000000298023224
63,1,11,5.284080679659562,2.3915479304307192,False,,0.6017396398413315,0.7051493829624274,1.3465723468598143,,False,80,13.460897207260132,4.000000059604645
63,2,7,1000.0,0.0038725121926700664,False,,0.0,0.003857573691515549,1.3485011337055721,,False,120,19.952541828155518,6.000000089406967
63,3,4,1.8025587921948554,0.4326575848084168,False,,0.7767051043487972,0.3019965059315093,1.8878519388457253,,False,160,27.445834159851074,8.00000011920929
63,4,9,1.6753865732723883,0.36280290360580586,False,,0.7867674571685248,0.26621817626442884,2.414344755562202,,True,200,35.09122323989868,10.000000149011612
64,0,5,2.5663409703045836,1.980998430313744,False,,0.7244838726847864,0.6645419233264231,0.6945128980056048,,False,40,6.566225290298462,2.0000000298023224
64,1,11,5.709928332732911,2.3891808740076232,False,,0.587532272816205,0.7049434547240542,1.3407507617757344,,False,80,13.106847763061523,4.000000059604645
64,2,7,1000.0,0.003764957718474825,False,,0.0,0.003750835979602687,1.3426261797655357,,False,120,19.36051607131958,6.000000089406967
64,3,11,4.0408110208498975,1.4011207569910786,False,,0.64950709736179,0.5835278183788091,1.9591436376358353,,False,160,26.85374641418457,8.00000011920929
64,4,10,0.9471325935475461,12.86526109392764,True,vehicle,10.0,0.9278773047816636,7.423082290026667,,True,200,34.48393630981445,10.000000149011612
65,0,5,2.5868893042445507,1.980998430313744,False,,0.7232390068358637,0.6645419233264231,0.6938904650811435,,False,40,6.49184250831604,2.0000000298023224
65,1,11,5.604621507726272,2.359434411032823,False,,0.5909598404762233,0.7023308457174015,1.340535808177956,,False,80,13.405879735946655,4.000000059604645
65,2,7,1000.0,0.0037322869410593975,False,,0.0,0.003718408772556066,1.3423950125642339,,False,120,19.719459772109985,6.000000089406967
65,3,7,1.824155590921242,0.6314275963473784,False,,0.7750417545414092,0.3870399138528052,1.923435846761341,,False,160,27.696207284927368,8.00000011920929
65,4,5,1.3937120461294021,0.4955632167491208,False,,0.8108726922226368,0.33135557975698127,2.49454998275115,,True,200,35.35980415344238,10.000000149011612
66,0,5,2.589939225102449,1.980998430313744,False,,0.7230548435838319,0.6645419233264231,0.6937983834551276,,False,40,6.704970121383667,2.0000000298023224
66,1,11,3.0995100741636987,2.402152110919869,False,,0.6942945547542274,0.706068403940463,1.3939798628024729,,False,80,13.614581108093262,4.000000059604645
66,2,7,1000.0,0.003849832079678037,False,,0.0,0.0038350677129689115,1.3958973966589574,,False,120,20.354100942611694,6.000000089406967
66,3,11,4.4076511981284,0.978591029340347,False,,0.6342858581668603,0.494589844403876,1.9603352479443257,,False,160,27.84511685371399,8.00000011920929
66,4,11,1.895261084466967,0.656056054775887,True,vehicle,10.0,0.39615570552934615,7.158413100708998,,True,200,35.518479347229004,10.000000149011612
67,0,5,3.7641004007729424,1.980998430313744,False,,0.6617404203284334,0.6645419233264231,0.6631411718274283,,False,40,6.466334819793701,2.0000000298023224
67,1,11,0.6194161908657538,1.9005282789373728,False,,0.8955464528986121,0.6552352179216275,1.438532007237548,,False,80,12.873128890991211,4.000000059604645
67,2,7,1000.0,0.2761819613321933,False,,0.0,0.21641268228230542,1.5467383483787007,,False,120,19.114433765411377,6.000000089406967
67,3,11,3.6261828148795585,1.3392776750947741,False,,0.6681057241223165,0.5725176148831986,2.1670500178814582,,False,160,26.604870796203613,8.00000011920929
67,4,10,0.6218803640291896,2.275595084603321,True,vehicle,10.0,0.6947119609806407,7.514405998371778,,True,200,34.16189932823181,10.000000149011612
68,0,5,2.5484494693840998,1.980998430313744,False,,0.725573636860269,0.6645419233264231,0.6950577800933461,,False,40,6.511200666427612,2.0000000298023224
68,1,11,2.7701294152034146,2.4408252232492136,False,,0.7124431911001926,0.7093720444609832,1.405965397873934,,False,80,13.136722803115845,4.000000059604645
68,2,7,1000.0,0.0038271671315000576,False,,0.0,0.0038125757668388584,1.4078716857573534,,False,120,19.321114778518677,6.000000089406967
68,3,11,3.212066485114264,0.5393105465471266,False,,0.688425605877497,0.3503585080715975,1.9272637427319008,,False,160,26.57148575782776,8.00000011920929
68,4,11,0.903912236422984,20.258099193386244,True,vehicle,10.0,0.9529591055671094,7.403743295515455,,True,200,34.15962243080139,10.000000149011612
69,0,5,3.780813575812191,1.980998430313744,False,,0.6609816080738097,0.6645419233264231,0.6627617657001164,,False,40,6.861552476882935,2.0000000298023224
69,1,11,0.5207477812974046,1.890201926337087,False,,0.9091676644770162,0.6540034137796885,1.4443473048284687,,False,80,13.317796468734741,4.000000059604645
69,2,7,1000.0,0.2118594387114669,False,,0.0,0.17482179198664372,1.5317582008217907,,False,120,19.381866931915283,6.000000089406967
69,3,11,1.1604477081005107,1.0129474770803406,False,,0.8330887634080402,0.5032160494070914,2.1999106072293566,,False,160,26.67414379119873,8.00000011920929
69,4,11,0.5432543193405717,1.4199751272474372,True,vehicle,10.0,0.5867726123543119,7.493296913406512,,True,200,34.452176094055176,10.000000149011612
70,0,5,3.685756264441406,1.980998430313744,False,,0.6653332627971176,0.6645419233264231,0.6649375930617704,,False,40,6.630832672119141,2.0000000298023224
70,1,11,20.804295896910617,2.3325716416825255,False,,0.3321719338366963,0.6999314320831443,1.1809892760216907,,False,80,13.531147956848145,4.000000059604645
70,2,7,1000.0,0.0037644169067418145,False,,0.0,0.0037502992169641336,1.1828644256301728,,False,120,20.040256023406982,6.000000089406967
70,3,11,4.497183659145152,0.5601598782923223,False,,0.6307277582682181,0.359040048450321,1.6777483289894424,,False,160,27.60230302810669,8.00000011920929
70,4,11,1.5718379566887246,11.945440849270742,True,vehicle,10.0,0.9227527272617886,7.139124692620336,,True,200,35.258294343948364,10.000000149011612
71,0,5,2.5819658799847938,1.980998430313744,False,,0.7235366284524717,0.6645419233264231,0.6940392758894474,,False,40,6.62424898147583,2.0000000298023224
71,1,11,4.116673824347441,2.397325669766673,False,,0.6462704325267061,0.705650827384859,1.36999990584523,,False,80,13.390809535980225,4.000000059604645
71,2,6,2.372694005396839,0.13631801994431908,False,,0.7365806962784416,0.11996467322677751,1.7982725905978394,,False,120,19.44396448135376,6.000000089406967
71,3,7,1.6546588503782742,0.5740528526717845,False,,0.7884527284587638,0.36469731730887683,2.3748476134816596,,False,160,26.97370934486389,8.00000011920929
71,4,1,1.5373717385931718,0.31667456328489246,False,,0.7982438826190248,0.2405108840979202,2.894224996840132,,True,200,42.56365966796875,10.000000149011612
72,0,5,2.5783639351535608,1.980998430313744,False,,0.7237546257027112,0.6645419233264231,0.6941482745145672,,False,40,6.642682075500488,2.0000000298023224
72,1,11,5.8358222410401615,2.4352180930729705,False,,0.5835045358962399,0.7088976673660183,1.3403493761456962,,False,80,13.37810230255127,4.000000059604645
72,2,7,1000.0,0.003744246843554358,False,,0.0,0.0037302797553547956,1.3422145160233736,,False,120,19.56877875328064,6.000000089406967
72,3,11,4.518532632065602,1.6466199539036666,False,,0.6298878889092705,0.622159578096947,1.9682382495264823,,False,160,26.840851306915283,8.00000011920929
72,4,10,0.7305248175286376,0.8753212184311586,True,vehicle,10.0,0.46675801981456166,7.201617259433763,,True,200,34.55840253829956,10.000000149011612
73,0,5,3.7823769530310627,1.980998430313744,False,,0.6609107632827228,0.6645419233264231,0.6627263433045729,,False,40,6.800399541854858,2.0000000298023224
73,1,11,2.347591489879048,1.2893201077411296,False,,0.7381994414645423,0.5631890898006835,1.3134206089371858,,False,80,13.301987409591675,4.000000059604645
73,2,7,2.566441807903848,0.22212396007569754,False,,0.7244777462128495,0.18175239773708335,1.7665356809121522,,False,120,19.477556467056274,6.000000089406967
73,3,11,0.5599541397861648,0.9851030096028893,False,,0.903652261813372,0.4962478041882344,2.4664857139129555,,False,160,26.71873140335083,8.00000011920929
73,4,10,0.5681944742822926,2.211717461099197,True,vehicle,10.0,0.6886401085674099,7.81080576819666,,True,200,34.50071716308594,10.000000149011612
74,0,5,2.588497250067439,1.980998430313744,False,,0.723141894798426,0.6645419233264231,0.6938419090624246,,False,40,6.673053979873657,2.0000000298023224
74,1,11,1.833458616248278,2.4478458207314815,False,,0.7743291670175443,0.7099638290125618,1.4359884070774775,,False,80,13.44784426689148,4.000000059604645
74,2,7,1000.0,0.0038702086525327834,False,,0.0,0.003855287884006098,1.4379160510194806,,False,120,19.766863584518433,6.000000089406967
74,3,11,3.1178930444911117,0.46422250345935134,False,,0.6933250972709297,0.3170436886214942,1.9431004439656925,,False,160,27.084913730621338,8.00000011920929
74,4,11,0.6027784078584155,12.396318737052262,True,vehicle,10.0,0.9253526271188109,7.405776757525098,,True,200,35.03415513038635,10.000000149011612
75,0,5,2.6481469941243914,1.980998430313744,False,,0.7195697574701505,0.6645419233264231,0.6920558403982868,,False,40,6.6191465854644775,2.0000000298023224
75,1,11,1.9105678967243243,2.3971191647250505,False,,0.7685113071785702,0.705632934404014,1.4291279611895789,,False,80,13.250678062438965,4.000000059604645
75,2,5,2.146005406127733,0.14143241201360074,False,,0.751656859476294,0.1239078289042974,1.8669103053798746,,False,120,19.34884262084961,6.000000089406967
75,3,2,1.0415605911488017,0.35001940562814093,False,,0.8453530068277058,0.25926990691314017,2.4192217622502974,,False,160,26.87225365638733,8.00000011920929
75,4,11,1.9255020031070056,0.6465409183045658,False,,0.7674023707431807,0.39266617131525977,2.9992560332795177,,True,200,33.866347551345825,10.000000149011612
76,0,5,2.5519187569133837,1.980998430313744,False,,0.7253618951547438,0.6645419233264231,0.6949519092405835,,False,40,6.54797625541687,2.0000000298023224
76,1,11,5.213594530870209,2.402141946048177,False,,0.6041837799749987,0.7060675257357886,1.350077562095977,,False,80,13.269750595092773,4.000000059604645
76,2,7,1000.0,0.002263799063372605,False,,0.0,0.002258685852455363,1.3512069050222046,,False,120,19.609017372131348,6.000000089406967
76,3,11,4.016177398190667,0.4462533334992019,False,,0.6505685684077329,0.3085582056495555,1.8307702920508488,,False,160,27.172122478485107,8.00000011920929
