episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
83,1,3,0.5376573491432727,2.7175349294106503,True,vehicle,10.0,0.7310045449502925,6.025581733306484,,True,80,19.52412247657776,4.000000059604645
84,0,9,2.8435992481539256,1.5766876476278893,False,,0.7082613060920413,0.6119048418924177,0.6600830739922294,,False,40,9.468793153762817,2.0000000298023224
84,1,3,0.7424751550525779,3.0300993002320324,True,vehicle,10.0,0.7518671562404367,6.036016652112448,,True,80,19.44309401512146,4.000000059604645
85,0,9,2.8437345539774235,1.5766856592469387,False,,0.7082536784957569,0.6119045424065194,0.6600791104511381,,False,40,9.306304216384888,2.0000000298023224
85,1,1,2.7016180208464213,1.0107769610323123,False,,0.7164169338120885,0.5026798002068761,1.2696274774606204,,False,80,19.6933114528656,4.000000059604645
85,2,9,3.288656662121295,2.19084028666744,True,vehicle,10.0,0.6866029289593762,6.612928941940308,,True,120,28.2874653339386,6.000000089406967
86,0,9,2.8454110258246135,1.5767111630349113,False,,0.7081591930019147,0.611908383700183,0.6600337883510488,,False,40,9.229910135269165,2.0000000298023224
86,1,3,0.5886514334886745,2.622238748710431,True,vehicle,10.0,0.7239276399558107,6.021997608328954,,True,80,18.737568140029907,4.000000059604645
87,0,9,2.844048825568129,1.5766769719360108,False,,0.7082359630968671,0.611903233935979,0.6600695985164231,,False,40,9.134565353393555,2.0000000298023224
87,1,3,0.5887233545105295,2.606222275413594,True,vehicle,10.0,0.7227015076641911,6.021420352348518,,True,80,18.64275097846985,4.000000059604645
88,0,9,2.843571514102746,1.5766890543208179,False,,0.7082628695770928,0.611905053765369,0.6600839616712308,,False,40,9.336072206497192,2.0000000298023224
88,1,3,0.5375667660250605,2.6871045157036844,True,vehicle,10.0,0.7287844714623855,6.024476197402423,,True,80,19.16604471206665,4.000000059604645
89,0,9,2.843604029134789,1.5766835648021444,False,,0.7082610365691921,0.6119042269450005,0.6600826317570962,,False,40,9.454410552978516,2.0000000298023224
89,1,3,0.5893618475290975,2.272701416965063,True,vehicle,10.0,0.6944420304228826,6.007303646968538,,True,80,19.04313611984253,4.000000059604645
90,0,9,2.843519348186315,1.5766728862802872,False,,0.7082658104196605,0.611902618557216,0.6600842144884382,,False,40,9.427857398986816,2.0000000298023224
90,1,3,0.5887251571468981,2.653190533570706,True,vehicle,10.0,0.726266672704153,6.023217550840514,,True,80,19.40864062309265,4.000000059604645
91,0,9,2.843703823527232,1.576680191757582,False,,0.7082554108401082,0.6119037189019997,0.660079564871054,,False,40,9.325889587402344,2.0000000298023224
91,1,3,0.5890545450721892,2.587873053346677,True,vehicle,10.0,0.7212833383089668,6.020721234025537,,True,80,18.99314045906067,4.000000059604645
92,0,9,2.843892249296191,1.5766831549643177,False,,0.7082447890750925,0.6119041652159021,0.6600744771454973,,False,40,9.461385011672974,2.0000000298023224
92,1,3,0.5889830814752899,2.5913284273189987,True,vehicle,10.0,0.721551503785322,6.0208502290381585,,True,80,19.391067504882812,4.000000059604645
93,0,9,2.843855413629141,1.5766809298428668,False,,0.7082468655006613,0.6119038300714311,0.6600753477860462,,False,40,9.551053285598755,2.0000000298023224
93,1,3,0.5373121603207343,2.706683009273652,True,vehicle,10.0,0.7302170168050177,6.025183856188555,,True,80,19.422096729278564,4.000000059604645
94,0,9,2.8435909187643893,1.5766888751742651,False,,0.7082617756535587,0.6119050267827276,0.6600834012181431,,False,40,9.586393356323242,2.0000000298023224
94,1,3,0.5891015812040411,2.280245910618296,True,vehicle,10.0,0.6951448070515209,6.007655804743904,,True,80,19.277652978897095,4.000000059604645
95,0,9,2.8438464026533428,1.5766987492833113,False,,0.7082473734521559,0.6119065139927039,0.6600769437224299,,False,40,9.52866268157959,2.0000000298023224
95,1,3,0.5892468129475172,2.288916879322889,True,vehicle,10.0,0.6959485336078556,6.008051210526358,,True,80,19.358859300613403,4.000000059604645
96,0,9,2.8437103621239315,1.576684437918271,False,,0.7082550422435979,0.6119043584522481,0.6600797003479231,,False,40,9.523219585418701,2.0000000298023224
96,1,3,0.7430894948219389,2.871231869684066,True,vehicle,10.0,0.7416842923227921,6.03092184650932,,True,80,19.04907751083374,4.000000059604645
97,0,9,2.843973537902805,1.57668318664247,False,,0.7082402069089122,0.6119041699872139,0.660072188448063,,False,40,9.297839403152466,2.0000000298023224
97,1,3,0.589007289818884,2.5917998973124683,True,vehicle,10.0,0.7215880537364454,6.0208662153162855,,True,80,19.23292565345764,4.000000059604645
98,0,9,2.845184299194556,1.5767186137031615,False,,0.7081719688436344,0.6119095058801014,0.660040737361868,,False,40,9.318742275238037,2.0000000298023224
98,1,3,0.5889509553753278,2.6043073637068566,True,vehicle,10.0,0.7225541833447999,6.021317829034268,,True,80,19.121276378631592,4.000000059604645
99,0,9,2.84393615087742,1.576694489337421,False,,0.7082423143701192,0.6119058723732734,0.6600740933716963,,False,40,9.419760704040527,2.0000000298023224
99,1,3,0.5893409018412914,2.268451708463769,True,vehicle,10.0,0.6940447376320521,6.007096462187722,,True,80,19.437019109725952,4.000000059604645
