episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
64,2,3,1000,0.9059657098715974,True,vehicle,10.0,0.4753315892197406,5.739367438874856,,True,120,44.877809286117554,6.000000089406967
65,0,7,1000,1.5746058950454835,False,,0.0,0.6115910392637651,0.30579551963188256,,False,40,14.941812992095947,2.0000000298023224
65,1,3,1000,0.5384648052066388,False,,0.0,0.3500013801968742,0.48079620973031967,,False,80,33.20644521713257,4.000000059604645
65,2,3,1000,1.0341388576580628,True,vehicle,10.0,0.508391476700211,5.734991948080426,,True,120,53.47154188156128,6.000000089406967
66,0,7,1000,1.57540731529159,False,,0.0,0.6117119051178982,0.3058559525589491,,False,40,40.78484320640564,2.0000000298023224
66,1,3,1000,0.6495036257143539,False,,0.0,0.39375701610420655,0.5027344606110524,,False,80,59.08542823791504,4.000000059604645
66,2,3,1000,7.498975917473807,True,vehicle,10.0,0.882338765315947,5.943903843269026,,True,120,74.87570214271545,6.000000089406967
67,0,7,1000,1.5745813328602474,False,,0.0,0.6115873337397955,0.30579366686989773,,False,40,18.547609329223633,2.0000000298023224
67,1,3,1000,0.5718565395467363,False,,0.0,0.3638096258527754,0.48769847979628544,,False,80,37.10984182357788,4.000000059604645
67,2,3,1000,0.6718853369215692,True,vehicle,10.0,0.40187285699790093,5.688634908295236,,True,120,54.987030029296875,6.000000089406967
68,0,7,1000,1.5749634746648948,False,,0.0,0.6116449767777231,0.30582248838886156,,False,40,10.530498266220093,2.0000000298023224
68,1,3,1000,0.6142513438392381,False,,0.0,0.38051778379093043,0.4960813802843268,,False,80,21.870802402496338,4.000000059604645
68,2,3,1000,0.9114650066629636,True,vehicle,10.0,0.476841063522371,5.734501912045513,,True,120,33.4812536239624,6.000000089406967
69,0,7,1000,1.5737807869690967,False,,0.0,0.6114665222994351,0.30573326114971755,,False,40,10.606587409973145,2.0000000298023224
69,1,3,1000,0.34858038802335833,False,,0.0,0.2584795026822833,0.4349730124908592,,False,80,21.748648166656494,4.000000059604645
69,2,3,1000,6.8115774524287245,True,vehicle,10.0,0.8719848831955079,5.870965454088613,,True,120,32.89527082443237,6.000000089406967
70,0,7,1000,1.5751291778047842,False,,0.0,0.6116699664548603,0.30583498322743013,,False,40,10.22529149055481,2.0000000298023224
70,1,3,1000,0.8463884027850778,False,,0.0,0.45840214415796376,0.535036055306412,,False,80,21.40499997138977,4.000000059604645
70,2,3,1000,0.875160252851469,True,vehicle,10.0,0.4667122458044071,5.768392178208615,,True,120,32.296643018722534,6.000000089406967
71,0,7,1000,1.5753053400908221,False,,0.0,0.6116965299482765,0.30584826497413825,,False,40,10.403330326080322,2.0000000298023224
71,1,3,1000,0.5709196602031251,False,,0.0,0.36343020885568605,0.4875633694019813,,False,80,21.684974670410156,4.000000059604645
71,2,3,1000,1.0872126224756065,True,vehicle,10.0,0.5208921270254119,5.748009432914688,,True,120,33.082109689712524,6.000000089406967
72,0,7,1000,1.5753924170780937,False,,0.0,0.6117096589363465,0.3058548294681733,,False,40,10.6853609085083,2.0000000298023224
72,1,3,1000,0.6522086546919549,False,,0.0,0.39474956921440146,0.503229614075374,,False,80,22.047834157943726,4.000000059604645
72,2,3,1000,0.8849380950182655,True,vehicle,10.0,0.4694785984521631,5.737968913301455,,True,120,33.186583518981934,6.000000089406967
73,0,7,1000,1.5746115657802302,False,,0.0,0.6115918947575487,0.30579594737877436,,False,40,11.308789253234863,2.0000000298023224
73,1,3,1000,0.5412828406028425,False,,0.0,0.351189818210868,0.4813908564842083,,False,80,23.559958934783936,4.000000059604645
73,2,3,1000,1.09770852500149,True,vehicle,10.0,0.5232893473609305,5.743035530164674,,True,120,35.45793533325195,6.000000089406967
74,0,7,1000,1.5750381601883627,False,,0.0,0.611656240493597,0.3058281202467985,,False,40,10.51380968093872,2.0000000298023224
74,1,3,1000,0.6875798680844669,False,,0.0,0.40743545303424544,0.5095458467639212,,False,80,22.56380605697632,4.000000059604645
74,2,3,1000,0.8725542659281826,True,vehicle,10.0,0.46597008257898326,5.742530888053413,,True,120,34.212485551834106,6.000000089406967
75,0,7,1000,1.5749130864849186,False,,0.0,0.6116373771026478,0.3058186885513239,,False,40,11.029982089996338,2.0000000298023224
75,1,3,1000,0.28839386994674593,False,,0.0,0.22383983397768442,0.41773860554016606,,False,80,22.707412481307983,4.000000059604645
75,2,3,1000,6.811544762552404,True,vehicle,10.0,0.8719843474758183,5.8537307792780755,,True,120,33.70217418670654,6.000000089406967
76,0,7,1000,1.5752813405878512,False,,0.0,0.6116929112794592,0.3058464556397296,,False,40,11.115026235580444,2.0000000298023224
76,1,3,1000,0.6048336164915801,False,,0.0,0.3768824445576121,0.4942876779185357,,False,80,22.484935760498047,4.000000059604645
76,2,3,1000,7.551641992389714,True,vehicle,10.0,0.8830633928677182,5.935819374352395,,True,120,34.15694332122803,6.000000089406967
77,0,7,1000,1.5738877321488245,False,,0.0,0.6114826658872397,0.3057413329436198,,False,40,10.896893978118896,2.0000000298023224
77,1,3,1000,0.6853185618539933,False,,0.0,0.40664036898762024,0.50906151743743,,False,80,22.25642728805542,4.000000059604645
77,2,3,1000,0.8933781959553256,True,vehicle,10.0,0.471843500608478,5.744983267741669,,True,120,33.24042224884033,6.000000089406967
78,0,7,1000,1.575020524592177,False,,0.0,0.6116535808356802,0.3058267904178401,,False,40,10.615485429763794,2.0000000298023224
78,1,3,1000,0.7981297912556189,False,,0.0,0.44386661916006165,0.5277600999978709,,False,80,22.318801641464233,4.000000059604645
78,2,3,1000,0.882134224073123,True,vehicle,10.0,0.4686882650505648,5.7621042325231535,,True,120,33.67480778694153,6.000000089406967
79,0,7,1000,1.5742694417766778,False,,0.0,0.6115402747779843,0.30577013738899217,,False,40,11.611377239227295,2.0000000298023224
79,1,3,1000,0.26879080151268536,False,,0.0,0.21184800614271948,0.4116941404603519,,False,80,23.579183101654053,4.000000059604645
79,2,3,1000,1.127788205524877,True,vehicle,10.0,0.5300284128826991,5.676708346901701,,True,120,35.507704734802246,6.000000089406967
80,0,7,1000,1.575143528658518,False,,0.0,0.6116721305546279,0.30583606527731394,,False,40,10.82447600364685,2.0000000298023224
80,1,3,1000,0.6089887771226998,False,,0.0,0.3784916251633115,0.4950818778589697,,False,80,22.3133864402771,4.000000059604645
80,2,3,1000,0.8686249708631453,True,vehicle,10.0,0.4648471386218898,5.727505447169914,,True,120,33.47239971160889,6.000000089406967
81,0,7,1000,1.5754584622994978,False,,0.0,0.6117196162786683,0.30585980813933417,,False,40,10.745985984802246,2.0000000298023224
81,1,3,1000,0.38740026361593743,False,,0.0,0.27922746865152553,0.44547354246509696,,False,80,22.75602078437805,4.000000059604645
81,2,3,1000,1.0879536975291209,True,vehicle,10.0,0.5210621762429898,5.706004630586592,,True,120,34.549692153930664,6.000000089406967
82,0,7,1000,1.5748248063518067,False,,0.0,0.6116240617485464,0.3058120308742732,,False,40,10.623348236083984,2.0000000298023224
82,1,3,1000,0.8799928216178154,False,,0.0,0.4680830753707578,0.5398535685596522,,False,80,21.975573301315308,4.000000059604645
82,2,3,1000,7.38031047967547,True,vehicle,10.0,0.8806726788434306,5.980189907981368,,True,120,33.03282070159912,6.000000089406967
83,0,7,1000,1.574030116015073,False,,0.0,0.6115041569334365,0.30575207846671826,,False,40,10.648833990097046,2.0000000298023224
83,1,3,1000,0.5303639040587874,False,,0.0,0.34656064655744395,0.47903240174544026,,False,80,22.322612762451172,4.000000059604645
83,2,3,1000,1.0516298844308738,True,vehicle,10.0,0.5125826507068053,5.7353237270988435,,True,120,33.79154109954834,6.000000089406967
84,0,7,1000,1.5744732140996491,False,,0.0,0.6115710217829077,0.30578551089145384,,False,40,10.850965023040771,2.0000000298023224
84,1,3,1000,0.36155546998137333,False,,0.0,0.2655458980208273,0.4385584599018675,,False,80,22.829712629318237,4.000000059604645
84,2,3,1000,1.1352954027360633,True,vehicle,10.0,0.5316807226210253,5.70439882121238,,True,120,34.710243463516235,6.000000089406967
85,0,7,1000,1.5747208204866898,False,,0.0,0.6116083763167093,0.30580418815835464,,False,40,10.791824102401733,2.0000000298023224
85,1,3,1000,0.3946909139462306,False,,0.0,0.28299525722833174,0.4473018167725205,,False,80,22.013793468475342,4.000000059604645
85,2,3,1000,1.0806973017554544,True,vehicle,10.0,0.519391888884407,5.706997761214724,,True,120,33.30632710456848,6.000000089406967
86,0,7,1000,1.5748157579618831,False,,0.0,0.6116226969219893,0.30581134846099467,,False,40,10.651056289672852,2.0000000298023224
86,1,3,1000,0.7411887038909528,False,,0.0,0.4256797107830146,0.518651203852502,,False,80,21.916237831115723,4.000000059604645
86,2,3,1000,0.8819072807181302,True,vehicle,10.0,0.4686241929950965,5.752963300350051,,True,120,33.028281450271606,6.000000089406967
87,0,7,1000,1.5747503042635365,False,,0.0,0.6116128238361223,0.3058064119180611,,False,40,10.67861270904541,2.0000000298023224
87,1,3,1000,0.35586815711113623,False,,0.0,0.2624651631832422,0.4370389935096822,,False,80,22.01811957359314,4.000000059604645
87,2,3,1000,6.828713245363443,True,vehicle,10.0,0.8722650876767967,5.87317153734808,,True,120,33.03028321266174,6.000000089406967
88,0,7,1000,1.5748642396851602,False,,0.0,0.6116300096185753,0.30581500480928764,,False,40,10.590935707092285,2.0000000298023224
88,1,3,1000,0.6742872027881744,False,,0.0,0.40273090642112686,0.5071804580198511,,False,80,21.856934547424316,4.000000059604645
88,2,10,1000,0.870055239898026,False,,0.0,0.46525643806408096,0.7398086770518916,,False,120,32.89618515968323,6.000000089406967
88,3,7,1000,1.3492978613483726,False,,0.0,0.5743409056584877,1.0269791298811355,,False,160,51.747899770736694,8.00000011920929
88,4,7,1000,0.0,False,,0.0,0.0,1.0269791298811355,,True,161,52.14350414276123,8.050000119954348
89,0,7,1000,1.5742476146603974,False,,0.0,0.6115369810172969,0.30576849050864846,,False,40,10.874149560928345,2.0000000298023224
89,1,3,1000,0.3210074247840986,False,,0.0,0.24300198375990437,0.42726948238860063,,False,80,22.328458547592163,4.000000059604645
89,2,3,1000,1.1092463621464825,True,vehicle,10.0,0.5258970132904028,5.690217989033802,,True,120,33.39038610458374,6.000000089406967
90,0,1,1000,1.57496894982363,False,,0.0,0.6116458025373495,0.30582290126867473,,False,40,19.093904972076416,2.0000000298023224
90,1,3,1000,0.6879957991307908,False,,0.0,0.40758146405640605,0.5096136332968777,,False,80,29.796388626098633,4.000000059604645
90,2,3,1000,0.6248923340432999,True,vehicle,10.0,0.3845746090070777,5.701900937800417,,True,120,40.05253005027771,6.000000089406967
91,0,7,1000,1.5738015060763213,False,,0.0,0.6114696499947005,0.3057348249973503,,False,40,10.647509813308716,2.0000000298023224
91,1,3,1000,0.38606479388853837,False,,0.0,0.2785330062424081,0.4450013281185543,,False,80,21.909802436828613,4.000000059604645
91,2,3,1000,1.7180840568256266,True,vehicle,10.0,0.6320937914010387,5.761048223819073,,True,120,33.0141921043396,6.000000089406967
92,0,7,1000,1.5752877454786032,False,,0.0,0.6116938770218255,0.30584693851091277,,False,40,10.65699291229248,2.0000000298023224
92,1,3,1000,0.7491533699056289,False,,0.0,0.428294844119957,0.5199943605708912,,False,80,22.257643461227417,4.000000059604645
92,2,3,1000,0.8863530637706674,False,,0.0,0.469876546863883,0.7549326340028327,,False,120,33.24035286903381,6.000000089406967
92,3,3,1000,0.9293096384539451,True,vehicle,10.0,0.48167988172113657,5.995772574863401,,True,157,42.88867235183716,7.850000116974115
93,0,7,1000,1.574404981273982,False,,0.0,0.6115607267411612,0.3057803633705806,,False,40,10.5888032913208,2.0000000298023224
93,1,3,1000,0.31705291988571277,False,,0.0,0.2407290664624357,0.42614489660179844,,False,80,22.15321660041809,4.000000059604645
93,2,3,1000,1.1138811337121273,True,vehicle,10.0,0.526936503641561,5.689613148422579,,True,120,33.126954793930054,6.000000089406967
94,0,7,1000,1.5743535420909458,False,,0.0,0.6115529651813952,0.3057764825906976,,False,40,10.88351821899414,2.0000000298023224
94,1,3,1000,0.6153632584493407,False,,0.0,0.38094419644040645,0.49624858081090084,,False,80,22.102766275405884,4.000000059604645
94,2,3,1000,7.559152495935929,True,vehicle,10.0,0.8831660026533208,5.937831582137561,,True,120,33.3979389667511,6.000000089406967
95,0,7,1000,1.5748416808568357,False,,0.0,0.6116266070125026,0.3058133035062513,,False,40,10.971560955047607,2.0000000298023224
95,1,3,1000,0.37319002688208425,False,,0.0,0.27176866972259917,0.4416976383675509,,False,80,22.323551893234253,4.000000059604645
95,2,3,1000,6.80525395954575,True,vehicle,10.0,0.8718811706597952,5.877638223697449,,True,120,33.398277044296265,6.000000089406967
96,0,7,1000,1.575462051223608,False,,0.0,0.6117201573500578,0.3058600786750289,,False,40,10.591386556625366,2.0000000298023224
96,1,3,1000,0.6028964511598036,False,,0.0,0.37612938173490085,0.4939247695424793,,False,80,22.251671075820923,4.000000059604645
96,2,3,1000,1.1049465337518163,True,vehicle,10.0,0.5249285509320661,5.756389045008512,,True,120,33.483078479766846,6.000000089406967
97,0,7,1000,1.574716029047821,False,,0.0,0.6116076535361381,0.30580382676806905,,False,40,10.509135723114014,2.0000000298023224
97,1,6,1000,0.5654506036597772,False,,0.0,0.36120628931877036,0.48640697142745426,,False,80,21.868924140930176,4.000000059604645
97,2,3,1000,0.29229988621546904,False,,0.0,0.22618580202113628,0.5994998724380224,,False,120,33.012884855270386,6.000000089406967
97,3,3,1000,0.7439422568085683,False,,0.0,0.42658651908004686,0.8127931319780458,,False,160,43.6923508644104,8.00000011920929
97,4,3,1000,14.197939600414456,True,vehicle,10.0,0.9342016071722822,6.2798939355641865,,True,164,44.6247456073761,8.200000122189522
98,0,7,1000,1.57488152875483,False,,0.0,0.6116326173330455,0.30581630866652276,,False,40,10.681131839752197,2.0000000298023224
98,1,9,1000,0.6308426749846812,False,,0.0,0.38682006833712934,0.49922634283508743,,False,80,22.093441009521484,4.000000059604645
98,2,3,1000,0.8762839958199896,False,,0.0,0.4670316422099143,0.7327421639400445,,False,120,33.19541931152344,6.000000089406967
98,3,3,1000,1.8559669220685666,True,vehicle,10.0,0.6498558886404385,6.057670108260264,,True,160,44.01606512069702,8.00000011920929
99,0,7,1000,1.5747212171143397,False,,0.0,0.611608436147209,0.3058042180736045,,False,40,10.455169200897217,2.0000000298023224
99,1,3,1000,0.3200572769753146,False,,0.0,0.2424571134584941,0.4270327748028515,,False,80,21.48216414451599,4.000000059604645
99,2,3,1000,1.0160316607942736,True,vehicle,10.0,0.5039760439049746,5.679020796755339,,True,120,32.57085943222046,6.000000089406967
