episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
83,0,3,10.509361776238471,15.565757726099095,False,,0.33769568724445653,0.6886848454780181,0.5131902663612373,,False,40,8.227459192276001,2.0000000298023224
83,1,3,3.146740811365989,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848051708191889,,True,80,16.831040620803833,4.000000059604645
84,0,3,10.502849609611868,15.565757726099095,False,,0.33784911456244016,0.6886848454780181,0.5132669800202292,,False,40,8.352533340454102,2.0000000298023224
84,1,3,2.5883428022116863,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848128421850881,,True,80,16.88458275794983,4.000000059604645
85,0,3,10.510286645986609,15.565757726099095,False,,0.33767390425806276,0.6886848454780181,0.5131793748680404,,False,40,7.954188346862793,2.0000000298023224
85,1,3,3.0805700199520354,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848040816698693,,True,80,15.944472074508667,4.000000059604645
86,0,3,10.506338453046267,15.565757726099095,False,,0.33776690625207917,0.6886848454780181,0.5132258758650486,,False,40,8.385233402252197,2.0000000298023224
86,1,3,3.23974491952481,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480873176957004,,True,80,17.531453132629395,4.000000059604645
87,0,3,10.510693552643128,15.565757726099095,False,,0.33766432114713285,0.6886848454780181,0.5131745833125755,,False,40,8.210792064666748,2.0000000298023224
87,1,6,4.555813688234258,16.51385581693483,False,,0.5351312201372589,0.6697228836613034,1.1156016352118567,,False,80,17.15454411506653,4.000000059604645
87,2,10,4.771977786942853,35.45347684194268,False,,0.5247839311926521,0.29093046316114635,1.523458832388756,,False,120,25.636725902557373,6.000000089406967
87,3,10,7.146745001363386,27.055917105107824,False,,0.4313670351028396,0.4588816578978435,1.9685831788890975,,False,160,34.10226321220398,8.00000011920929
87,4,3,6.419577559954333,5.410992509915573,False,,0.4567124928132835,0.8917801498016885,2.6428295001965836,,True,169,35.78187823295593,8.450000125914812
88,0,3,10.509770936679747,15.565757726099095,False,,0.3376860502809643,0.6886848454780181,0.5131854478794913,,False,40,8.181564331054688,2.0000000298023224
88,1,10,4.339255944228706,16.51385581693483,False,,0.5459091770784101,0.6697228836613034,1.121001478249348,,False,80,16.981011867523193,4.000000059604645
88,2,10,4.425417559803076,32.74778919215142,False,,0.5415694963608746,0.34504421615697156,1.5643083345082711,,False,120,25.488195180892944,6.000000089406967
88,3,3,6.105759570127475,27.056086087235443,False,,0.4684278283829503,0.45887827825529115,2.027961387827392,,False,160,33.43101620674133,8.00000011920929
88,4,3,6.116187994765354,8.116511177579213,False,,0.468030275191773,0.8376697764484158,2.6808114136474863,,True,172,35.484968185424805,8.600000128149986
89,0,3,10.507597834341572,15.565757726099095,False,,0.33773723732337824,0.6886848454780181,0.5132110414006982,,False,40,8.366834878921509,2.0000000298023224
89,1,3,3.149789565285608,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84807248323135,,True,80,17.02024221420288,4.000000059604645
90,0,3,10.510883485365227,15.565757726099095,False,,0.3376598481331675,0.6886848454780181,0.5131723468055929,,False,40,8.192588329315186,2.0000000298023224
90,1,3,3.0524266064138135,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848033788636245,,True,80,16.29388928413391,4.000000059604645
91,0,3,10.511263602001284,15.565757726099095,False,,0.33765089641119583,0.6886848454780181,0.513167870944607,,False,40,8.766705513000488,2.0000000298023224
91,1,3,3.081801504291017,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848029312775259,,True,80,18.085680961608887,4.000000059604645
92,0,3,10.548029296599863,15.565757726099095,False,,0.3367864607203409,0.6886848454780181,0.5127356530991796,,False,40,8.412441492080688,2.0000000298023224
92,1,3,3.084468608095211,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8475970949298315,,True,80,16.80163025856018,4.000000059604645
93,0,3,10.549339992582711,15.565757726099095,False,,0.3367556944407133,0.6886848454780181,0.5127202699593657,,False,40,8.464599847793579,2.0000000298023224
93,1,3,3.016802031849213,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847581711790018,,True,80,16.73369336128235,4.000000059604645
94,0,3,10.509971299950863,15.565757726099095,False,,0.3376813312460645,0.6886848454780181,0.5131830883620413,,False,40,8.292309761047363,2.0000000298023224
94,1,3,3.0791547007076807,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848044530192693,,True,80,16.56809711456299,4.000000059604645
95,0,3,10.51004598019264,15.565757726099095,False,,0.33767957236852875,0.6886848454780181,0.5131822089232734,,False,40,8.485036134719849,2.0000000298023224
95,1,3,3.0790328055747564,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848043650753926,,True,80,16.63893437385559,4.000000059604645
96,0,3,10.50691177221758,15.565757726099095,False,,0.3377533994033154,0.6886848454780181,0.5132191224406668,,False,40,9.018384218215942,2.0000000298023224
96,1,3,2.6172729046213377,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848080564271319,,True,80,17.562894344329834,4.000000059604645
97,0,3,10.509673857754775,15.565757726099095,False,,0.33768833675169285,0.6886848454780181,0.5131865911148554,,False,40,8.385106563568115,2.0000000298023224
97,1,3,2.863886885191244,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848048032945508,,True,80,16.60650944709778,4.000000059604645
98,0,3,10.509862459483418,15.565757726099095,False,,0.3376838946895512,0.6886848454780181,0.5131843700837846,,False,40,8.124222993850708,2.0000000298023224
98,1,3,3.0785785580258236,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848045811914437,,True,80,17.585745573043823,4.000000059604645
99,0,3,10.54508291194215,15.565757726099095,False,,0.33685563466038493,0.6886848454780181,0.5127702400692016,,False,40,8.565809726715088,2.0000000298023224
99,1,3,3.013709922542704,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847631681899854,,True,80,17.028444051742554,4.000000059604645
