episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,0,0,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.281589984893799,2.0000000298023224
38,1,4,7.63920152230628,23.44211699856845,False,,0.415456593535255,0.531157660028631,1.0354889287259703,,False,80,16.784120321273804,4.000000059604645
38,2,10,3.867349401889105,23.44210582049866,False,,0.57099451528533,0.5311578835900268,1.5865651281636488,,False,120,25.087968111038208,6.000000089406967
38,3,7,10.161255862425648,29.302623892070983,False,,0.34602132894127224,0.4139475221585803,1.966549553713575,,False,160,35.41943979263306,8.00000011920929
38,4,0,15.498710212800315,11.746224002178465,False,,0.24007215638242174,0.7650755199564307,2.4691233918830013,,True,177,38.90428423881531,8.850000131875277
39,0,11,9.379668146971703,12.066929286683441,False,,0.3657019873092904,0.7586614142663312,0.5621817007878107,,False,40,8.455997705459595,2.0000000298023224
39,1,4,10.520950916756897,23.44211699856845,False,,0.33742286048608194,0.531157660028631,0.9964719610451671,,False,80,17.302533388137817,4.000000059604645
39,2,4,3.8934209272143665,20.511841195677604,False,,0.5695463474025769,0.5897631760864479,1.5761267227896796,,False,120,25.991722583770752,6.000000089406967
39,3,9,3.8781929382632203,11.721058499284219,False,,0.5703912606893011,0.7655788300143156,2.244111768141488,,False,160,34.031851053237915,8.00000011920929
39,4,5,8.231306200423965,23.4502427566741,False,,0.3974862602619086,0.530995144866518,2.708352470705701,,True,200,42.60634469985962,10.000000149011612
40,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.603825569152832,2.0000000298023224
40,1,4,10.520914802274506,23.44211699856845,False,,0.3374237102519547,0.531157660028631,0.9964724875517437,,False,80,17.604435682296753,4.000000059604645
40,2,4,3.8937304417166825,20.511841195677604,False,,0.5695292015048132,0.5897631760864479,1.5761186763473742,,False,120,26.236024856567383,6.000000089406967
40,3,4,3.878475406295977,8.79079387446317,False,,0.5703755641722845,0.8241841225107366,2.273398519688885,,False,160,34.157989263534546,8.00000011920929
40,4,5,7.676391368714348,5.860529249642113,False,,0.41429213717272695,0.8827894150071578,2.9219392957788273,,True,200,41.89644455909729,10.000000149011612
41,0,9,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.655364751815796,2.0000000298023224
41,1,4,5.58422465412973,23.44211699856845,False,,0.489092390396918,0.531157660028631,1.0723068265706988,,False,80,17.37758755683899,4.000000059604645
41,2,10,3.8681287681505614,23.44210582049866,False,,0.5709511122755013,0.5311578835900268,1.6233613245034628,,False,120,26.203815460205078,6.000000089406967
41,3,9,11.711250488202804,29.302623892070983,False,,0.31076970712748464,0.4139475221585803,1.9857199391464952,,False,160,35.03544640541077,8.00000011920929
41,4,1,15.498694367488751,11.746224002178465,False,,0.24007241673179325,0.7650755199564307,2.488293907490607,,True,177,38.829296350479126,8.850000131875277
42,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.67838430404663,2.0000000298023224
42,1,4,10.668472399762848,23.44211699856845,False,,0.3339737531333258,0.531157660028631,0.9947475095748856,,False,80,17.565933227539062,4.000000059604645
42,2,4,3.890804182675721,20.511841195677604,False,,0.5696913482140855,0.5897631760864479,1.5744747717251522,,False,120,26.15079092979431,6.000000089406967
42,3,4,3.8833400556426794,8.79079387446317,False,,0.5701053821079518,0.8241841225107366,2.271619524034496,,False,160,34.43865609169006,8.00000011920929
42,4,5,7.503415359057512,5.860529249642113,False,,0.4197511964360038,0.8827894150071578,2.922889829756077,,True,200,42.00754451751709,10.000000149011612
43,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.813903570175171,2.0000000298023224
43,1,4,10.668465571174423,23.44211699856845,False,,0.3339739117769409,0.531157660028631,0.9947475886639536,,False,80,17.707223892211914,4.000000059604645
43,2,4,3.8883732766723282,20.511841195677604,False,,0.5698261207437438,0.5897631760864479,1.5745422370790494,,False,120,26.236080408096313,6.000000089406967
43,3,4,3.8853199951506143,8.79079387446317,False,,0.5699954935527527,0.8241841225107366,2.271632045110794,,False,160,34.39439296722412,8.00000011920929
43,4,5,7.326116752319611,5.860529249642113,False,,0.42546315279315594,0.8827894150071578,2.925758329010951,,True,200,42.37289524078369,10.000000149011612
44,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,8.427993774414062,2.0000000298023224
44,1,4,10.52093619416461,23.44211699856845,False,,0.33742320690513716,0.531157660028631,0.9964722347073447,,False,80,16.963876247406006,4.000000059604645
44,2,4,3.892978826440134,20.511841195677604,False,,0.5695708399442768,0.5897631760864479,1.576139242722707,,False,120,25.261708974838257,6.000000089406967
44,3,4,3.877773438958276,8.79079387446317,False,,0.5704145735990889,0.8241841225107366,2.27343859077762,,False,160,33.134925842285156,8.00000011920929
44,4,5,7.149255041882557,8.790793874463162,False,,0.431283525724498,0.8241841225107367,2.901172414895237,,True,200,40.48998785018921,10.000000149011612
45,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,9.011103868484497,2.0000000298023224
45,1,4,10.520916740467925,23.44211699856845,False,,0.33742366464661977,0.531157660028631,0.9964724636955496,,False,80,17.725674152374268,4.000000059604645
45,2,4,3.894346298032071,20.511841195677604,False,,0.5694950886892292,0.5897631760864479,1.5761015960833882,,False,120,26.137983083724976,6.000000089406967
45,3,4,3.87910857689166,8.79079387446317,False,,0.5703403827029999,0.8241841225107366,2.2733638486902565,,False,160,33.895262479782104,8.00000011920929
45,4,5,7.662832392329421,5.860529249642113,False,,0.4147161049730381,0.8827894150071578,2.9221166086803545,,True,200,41.53315305709839,10.000000149011612
46,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.703604459762573,2.0000000298023224
46,1,4,10.520924296577599,23.44211699856845,False,,0.3374234868528212,0.531157660028631,0.996472375852177,,False,80,17.924159049987793,4.000000059604645
46,2,4,3.8942689469536287,20.511841195677604,False,,0.5694993729968556,0.5897631760864479,1.5761036503938288,,False,120,26.721673727035522,6.000000089406967
46,3,4,3.8790552795551454,8.79079387446317,False,,0.5703433439383956,0.8241841225107366,2.273367383618395,,False,160,34.88423442840576,8.00000011920929
46,4,5,7.7009507678566465,5.860529249642113,False,,0.41352588766800713,0.8827894150071578,2.9215250349559776,,True,200,42.85348582267761,10.000000149011612
47,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.234755039215088,2.0000000298023224
47,1,4,10.52091029761086,23.44211699856845,False,,0.337423816245892,0.531157660028631,0.9964725417115988,,False,80,16.729443788528442,4.000000059604645
47,2,4,3.893919394546193,20.511841195677604,False,,0.5695187347871744,0.5897631760864479,1.5761134971484099,,False,120,24.93967843055725,6.000000089406967
47,3,4,3.8786814484396563,8.79079387446317,False,,0.5703641151525176,0.8241841225107366,2.2733876159800372,,False,160,32.8726601600647,8.00000011920929
47,4,5,7.683918139561354,5.860529249642113,False,,0.4140570728113605,0.8827894150071578,2.9218108598892965,,True,200,40.816044330596924,10.000000149011612
48,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.449522018432617,2.0000000298023224
48,1,4,10.52092102765205,23.44211699856845,False,,0.3374235637699925,0.531157660028631,0.9964724146604794,,False,80,16.988008499145508,4.000000059604645
48,2,4,3.8928354680052633,20.511841195677604,False,,0.5695787825282149,0.5897631760864479,1.576143393967811,,False,120,25.64194941520691,6.000000089406967
48,3,4,3.8776055161013456,8.79079387446317,False,,0.5704239061679285,0.8241841225107366,2.2734474083071436,,False,160,33.6014838218689,8.00000011920929
48,4,5,7.629533438910517,5.860529249642113,False,,0.4157601331939147,0.8827894150071578,2.92272218240768,,True,200,41.65045213699341,10.000000149011612
49,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.369179487228394,2.0000000298023224
49,1,4,10.520922995559715,23.44211699856845,False,,0.3374235174655119,0.531157660028631,0.9964723912751756,,False,80,16.9484646320343,4.000000059604645
49,2,4,3.893593660497845,20.511841195677604,False,,0.5695367785177987,0.5897631760864479,1.576122368577299,,False,120,25.457263708114624,6.000000089406967
49,3,4,3.878399114230956,8.79079387446317,False,,0.5703798035702072,0.8241841225107366,2.273404331617771,,False,160,33.41597032546997,8.00000011920929
49,4,5,7.0934273427296635,8.790793874463162,False,,0.4331470249638396,0.8241841225107367,2.902069905355059,,True,200,41.09924054145813,10.000000149011612
50,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.385179281234741,2.0000000298023224
50,1,4,10.668467052892389,23.44211699856845,False,,0.3339738773532601,0.531157660028631,0.9947475706349728,,False,80,16.90997552871704,4.000000059604645
50,2,4,3.8828974165110006,23.44210582049866,False,,0.5701299551009835,0.5311578835900268,1.545391489980478,,False,120,25.238166570663452,6.000000089406967
50,3,4,3.906520677056525,5.860529249642113,False,,0.5688216189610487,0.8827894150071578,2.2711970069645813,,False,160,33.17302203178406,8.00000011920929
50,4,5,7.000960216229263,8.790793874463162,False,,0.4362619902944662,0.8241841225107367,2.9014200633671825,,True,200,40.871421098709106,10.000000149011612
51,0,11,9.379660472451341,12.066929286683441,False,,0.36570218774424923,0.7586614142663312,0.5621818010052901,,False,40,8.569769859313965,2.0000000298023224
51,1,4,10.668466648198256,23.44211699856845,False,,0.33397388675522544,0.531157660028631,0.9947475743972183,,False,80,17.272273063659668,4.000000059604645
51,2,4,3.882866910099531,23.44210582049866,False,,0.5701316487383092,0.5311578835900268,1.5453923405613863,,False,120,25.876854419708252,6.000000089406967
51,3,4,3.906490750553016,5.860529249642113,False,,0.5688232724039661,0.8827894150071578,2.271198684266948,,False,160,33.78705859184265,8.00000011920929
51,4,5,6.987144982718225,8.790793874463162,False,,0.43673047657044706,0.8241841225107367,2.90165598380754,,True,200,41.51045370101929,10.000000149011612
52,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.432350635528564,2.0000000298023224
52,1,4,10.520928417543967,23.44211699856845,False,,0.337423389887329,0.531157660028631,0.9964723278355581,,False,80,17.011173486709595,4.000000059604645
52,2,4,3.894369435287663,20.511841195677604,False,,0.5694938071802319,0.5897631760864479,1.576100819468898,,False,120,25.347753763198853,6.000000089406967
52,3,4,3.8791772129844193,8.79079387446317,False,,0.570336569283776,0.8241841225107366,2.273361165366154,,False,160,33.24329113960266,8.00000011920929
52,4,5,7.158228829587014,8.790793874463162,False,,0.4309851768461649,0.8241841225107367,2.900945815044605,,True,200,40.70712161064148,10.000000149011612
53,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.942408800125122,2.0000000298023224
53,1,4,10.520923428784222,23.44211699856845,False,,0.33742350727182546,0.531157660028631,0.9964723865278062,,False,80,17.707991123199463,4.000000059604645
53,2,4,3.8940268011564694,20.511841195677604,False,,0.5695127853625126,0.5897631760864479,1.5761103672522865,,False,120,26.004687309265137,6.000000089406967
53,3,4,3.8788339790025677,8.79079387446317,False,,0.5703556398900109,0.8241841225107366,2.27338024845266,,False,160,33.9919798374176,8.00000011920929
53,4,5,7.181979158726971,8.790793874463162,False,,0.4301971375210618,0.8241841225107367,2.9005708784685593,,True,200,41.91655707359314,10.000000149011612
54,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.938957452774048,2.0000000298023224
54,1,4,10.520936828347569,23.44211699856845,False,,0.33742319198295556,0.531157660028631,0.996472227832762,,False,80,18.459492921829224,4.000000059604645
54,2,4,3.8920689973678493,20.511841195677604,False,,0.5696212517658903,0.5897631760864479,1.5761644417589311,,False,120,26.96354365348816,6.000000089406967
54,3,4,3.8768730587252636,8.79079387446317,False,,0.570464617361073,0.8241841225107366,2.273488811694836,,False,160,35.1564257144928,8.00000011920929
54,4,5,7.659272445080312,5.860529249642113,False,,0.4148275288943104,0.8827894150071578,2.9222972836455705,,True,200,42.97273516654968,10.000000149011612
55,0,11,9.379668065847335,12.066929286683441,False,,0.3657019894280096,0.7586614142663312,0.5621817018471704,,False,40,8.579598665237427,2.0000000298023224
55,1,4,10.520919307400957,23.44211699856845,False,,0.3374236042471691,0.531157660028631,0.9964723339850705,,False,80,17.846216678619385,4.000000059604645
55,2,4,3.893229591675337,20.511841195677604,False,,0.5695569471885558,0.5897631760864479,1.5761323956225723,,False,120,26.414294481277466,6.000000089406967
55,3,4,3.8780175735697204,8.79079387446317,False,,0.5704010060188562,0.8241841225107366,2.273424959887369,,False,160,34.4040105342865,8.00000011920929
55,4,5,7.544864504890831,5.860529249642113,False,,0.4184330264858017,0.8827894150071578,2.924036180633849,,True,200,41.98064136505127,10.000000149011612
56,0,11,9.37966798522563,12.066929286683441,False,,0.36570199153360083,0.7586614142663312,0.562181702899966,,False,40,9.15317988395691,2.0000000298023224
56,1,4,10.668484567761038,23.44211699856845,False,,0.3339734704433276,0.531157660028631,0.9947472681359453,,False,80,17.875941038131714,4.000000059604645
56,2,4,3.8828666352507804,23.44210582049866,False,,0.5701316639972516,0.5311578835900268,1.5453920419295843,,False,120,26.496338605880737,6.000000089406967
56,3,4,3.9064956135292137,5.860529249642113,False,,0.5688230037232602,0.8827894150071578,2.2711982512947935,,False,160,34.51410484313965,8.00000011920929
56,4,5,7.0485492378730665,8.790793874463162,False,,0.4346543761505832,0.8241841225107367,2.9006175006254535,,True,200,42.17813563346863,10.000000149011612
57,0,11,9.379660249122551,12.066929286683441,False,,0.36570219357691514,0.7586614142663312,0.5621818039216231,,False,40,8.232909917831421,2.0000000298023224
57,1,4,10.668464229313878,23.44211699856845,False,,0.33397394295141924,0.531157660028631,0.9947476054116482,,False,80,16.89925241470337,4.000000059604645
57,2,4,3.8886773361183153,20.511841195677604,False,,0.5698092596334694,0.5897631760864479,1.5745338232716068,,False,120,25.154829263687134,6.000000089406967
57,3,4,3.8856025082828345,8.79079387446317,False,,0.5699798174318725,0.8241841225107366,2.2716157932429115,,False,160,33.25377607345581,8.00000011920929
57,4,5,7.260174745427477,8.790793874463162,False,,0.42761866599486476,0.8241841225107367,2.897517187495712,,True,200,41.33029818534851,10.000000149011612
58,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.545989036560059,2.0000000298023224
58,1,4,10.520919975535513,23.44211699856845,False,,0.3374235885260911,0.531157660028631,0.9964724278516983,,False,80,17.24043107032776,4.000000059604645
58,2,4,3.8939124763475808,20.511841195677604,False,,0.5695191180017838,0.5897631760864479,1.5761135748958142,,False,120,25.84894585609436,6.000000089406967
58,3,4,3.878711938479803,8.79079387446317,False,,0.5703624209718813,0.8241841225107366,2.273386846637123,,False,160,34.02253460884094,8.00000011920929
58,4,5,7.687246418828848,5.860529249642113,False,,0.4139531941456148,0.8827894150071578,2.9217581512135093,,True,200,41.71283030509949,10.000000149011612
59,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.8966543674469,2.0000000298023224
59,1,4,10.520918259666038,23.44211699856845,False,,0.33742362890017286,0.531157660028631,0.9964724461742311,,False,80,17.260013103485107,4.000000059604645
59,2,4,3.893950811539266,20.511841195677604,False,,0.569516994535955,0.5897631760864479,1.5761125314854325,,False,120,25.33751082420349,6.000000089406967
59,3,4,3.878727170111072,8.79079387446317,False,,0.5703615746294786,0.8241841225107366,2.27338538005554,,False,160,33.26482892036438,8.00000011920929
59,4,5,7.070088678794376,8.790793874463162,False,,0.43392987033206143,0.8241841225107367,2.902442376476939,,True,200,41.1464364528656,10.000000149011612
60,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,8.93464469909668,2.0000000298023224
60,1,4,10.668469173474987,23.44211699856845,False,,0.33397382808730725,0.531157660028631,0.9947475452984298,,False,80,18.749313354492188,4.000000059604645
60,2,4,3.881482123229084,23.44210582049866,False,,0.5702085396795279,0.5311578835900268,1.545430756933207,,False,120,27.980541944503784,6.000000089406967
60,3,4,3.894575381130587,5.860529249642113,False,,0.5694824006729519,0.8827894150071578,2.271566664773262,,False,160,36.8629789352417,8.00000011920929
60,4,4,7.139215031684541,8.790793874463162,False,,0.43161771264383053,0.8241841225107367,2.899467582350546,,True,200,45.01350378990173,10.000000149011612
61,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.604305267333984,2.0000000298023224
61,1,4,10.668465884981751,23.44211699856845,False,,0.3339739044864821,0.531157660028631,0.9947475842015838,,False,80,17.65147352218628,4.000000059604645
61,2,4,3.8820387168468393,23.44210582049866,False,,0.5701776319361879,0.5311578835900268,1.5454153419646912,,False,120,26.782562732696533,6.000000089406967
61,3,4,3.8951158215315416,5.860529249642113,False,,0.5694524701470975,0.8827894150071578,2.2715362845418188,,False,160,35.23475360870361,8.00000011920929
61,4,5,7.0237578224945345,8.790793874463162,False,,0.4354906701441408,0.8241841225107367,2.9013736808692574,,True,200,43.22878694534302,10.000000149011612
62,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.573254108428955,2.0000000298023224
62,1,4,10.520928369980554,23.44211699856845,False,,0.3374233910064862,0.531157660028631,0.9964723286277137,,False,80,17.19744300842285,4.000000059604645
62,2,4,3.8943449366407363,20.511841195677604,False,,0.5694951640931423,0.5897631760864479,1.5761014987175088,,False,120,25.78566813468933,6.000000089406967
62,3,4,3.8791392008262138,8.79079387446317,False,,0.5703386812315006,0.8241841225107366,2.2733629005886273,,False,160,33.658775329589844,8.00000011920929
62,4,5,7.089734858641006,8.790793874463162,False,,0.43327073096979585,0.8241841225107367,2.9020903273288936,,True,200,41.4895179271698,10.000000149011612
63,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.907593488693237,2.0000000298023224
63,1,4,10.520921746539463,23.44211699856845,False,,0.3374235468547121,0.531157660028631,0.9964724070160089,,False,80,18.156327724456787,4.000000059604645
63,2,4,3.8941939783562085,20.511841195677604,False,,0.5695035254086669,0.5897631760864479,1.5761057577635662,,False,120,26.97864270210266,6.000000089406967
63,3,4,3.8789636755138646,8.79079387446317,False,,0.570348433595314,0.8241841225107366,2.2733720358165916,,False,160,34.75542092323303,8.00000011920929
63,4,5,7.701698626178423,5.860529249642113,False,,0.4135025885493915,0.8827894150071578,2.921518037594866,,True,200,43.1397066116333,10.000000149011612
64,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.870277881622314,2.0000000298023224
64,1,4,10.668466828007757,23.44211699856845,False,,0.33397388257784166,0.531157660028631,0.9947475732472635,,False,80,17.746578216552734,4.000000059604645
64,2,4,3.8908853309811158,20.511841195677604,False,,0.5696868504040031,0.5897631760864479,1.574472586492489,,False,120,26.41185712814331,6.000000089406967
64,3,4,3.883364037745427,8.79079387446317,False,,0.5701040508115397,0.8241841225107366,2.271616673153627,,False,160,34.88495230674744,8.00000011920929
64,4,5,7.472101036731265,5.860529249642113,False,,0.42075132549946015,0.8827894150071578,2.923387043406936,,True,200,43.06295204162598,10.000000149011612
65,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.62800145149231,2.0000000298023224
65,1,4,10.520923188048616,23.44211699856845,False,,0.33742351293628636,0.531157660028631,0.9964723881922879,,False,80,18.016135692596436,4.000000059604645
65,2,4,3.8942316328227142,20.511841195677604,False,,0.5695014397694407,0.5897631760864479,1.576104696120232,,False,120,27.074941635131836,6.000000089406967
65,3,4,3.8790247359459435,8.79079387446317,False,,0.5703450409761786,0.8241841225107366,2.2733692778636896,,False,160,35.336946964263916,8.00000011920929
65,4,5,7.649127698468078,5.860529249642113,False,,0.4151453039906502,0.8827894150071578,2.9223366373625934,,True,200,43.633944034576416,10.000000149011612
66,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.310120820999146,2.0000000298023224
66,1,4,10.52091182123596,23.44211699856845,False,,0.3374237803952589,0.531157660028631,0.9964725229731126,,False,80,16.762457847595215,4.000000059604645
66,2,4,3.8943673932126144,20.511841195677604,False,,0.5694939202849127,0.5897631760864479,1.576101071158793,,False,120,25.224620819091797,6.000000089406967
66,3,4,3.879177373644626,8.79079387446317,False,,0.5703365603575627,0.8241841225107366,2.2733614125929424,,False,160,32.87667274475098,8.00000011920929
66,4,3,8.588294016498214,11.721058499284226,False,,0.38720063659688475,0.7655788300143155,2.8497511458985425,,True,200,40.7906334400177,10.000000149011612
67,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.484230279922485,2.0000000298023224
67,1,4,10.52092126714288,23.44211699856845,False,,0.33742355813481995,0.531157660028631,0.9964724121918807,,False,80,16.910908699035645,4.000000059604645
67,2,4,3.894270308371529,20.511841195677604,False,,0.5694992975903004,0.5897631760864479,1.5761036490302547,,False,120,25.313719987869263,6.000000089406967
67,3,4,3.8790551724449704,8.79079387446317,False,,0.5703433498895406,0.8241841225107366,2.2733673852303933,,False,160,33.47116017341614,8.00000011920929
67,4,5,7.736292109302378,5.860529249642113,False,,0.41242703026079164,0.8827894150071578,2.920975607864368,,True,200,41.07542276382446,10.000000149011612
68,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.376214504241943,2.0000000298023224
68,1,4,10.520945141597284,23.44211699856845,False,,0.33742299637414574,0.531157660028631,0.996472130962556,,False,80,17.236997365951538,4.000000059604645
68,2,4,3.8928748247337945,20.511841195677604,False,,0.569576601997698,0.5897631760864479,1.576142020004629,,False,120,25.83096146583557,6.000000089406967
68,3,3,3.8776512110645043,11.721058499284219,False,,0.5704213665688516,0.7655788300143156,2.2441421182962125,,False,160,33.94037199020386,8.00000011920929
68,4,5,7.3970797933535435,23.4502427566741,False,,0.42316250009586354,0.530995144866518,2.7212209407774033,,True,200,42.67888426780701,10.000000149011612
69,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.912174463272095,2.0000000298023224
69,1,4,10.668467638230767,23.44211699856845,False,,0.33397386375451854,0.531157660028631,0.9947475641862913,,False,80,17.957559823989868,4.000000059604645
69,2,4,3.9135501179039296,20.511841195677604,False,,0.568433520636086,0.5897631760864479,1.5738459125475583,,False,120,26.385958194732666,6.000000089406967
69,3,4,3.8816764504974075,8.79079387446317,False,,0.5701977482510971,0.8241841225107366,2.2710368479284755,,False,160,34.4135537147522,8.00000011920929
69,4,5,7.628751961108185,5.860529249642113,False,,0.41578468336552865,0.8827894150071578,2.9203238971148187,,True,200,42.52596354484558,10.000000149011612
70,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.486941576004028,2.0000000298023224
70,1,4,10.520919212041681,23.44211699856845,False,,0.3374236064909547,0.531157660028631,0.9964724346177172,,False,80,16.99625563621521,4.000000059604645
70,2,4,3.894407089769072,20.511841195677604,False,,0.5694917216149477,0.5897631760864479,1.576099883468415,,False,120,25.780721187591553,6.000000089406967
70,3,4,3.8792153857851477,8.79079387446317,False,,0.5703344484273435,0.8241841225107366,2.2733591689374553,,False,160,33.6673309803009,8.00000011920929
70,4,5,7.5348189738227145,5.860529249642113,False,,0.4187519075019773,0.8827894150071578,2.924129830192023,,True,200,41.1625075340271,10.000000149011612
71,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.510681390762329,2.0000000298023224
71,1,4,10.668475989173933,23.44211699856845,False,,0.33397366974319287,0.531157660028631,0.9947474668299392,,False,80,17.425837993621826,4.000000059604645
71,2,8,3.8862038911977708,23.44210582049866,False,,0.5699464508465171,0.5311578835900268,1.5452996340482112,,False,120,26.401767253875732,6.000000089406967
71,3,4,4.050922276684378,29.302623892070983,False,,0.5609585849022967,0.4139475221585803,2.03275268757865,,False,160,35.46980404853821,8.00000011920929
71,4,2,12.551552634231498,11.746224002178465,False,,0.29341656220113466,0.7650755199564307,2.5619987286574326,,True,176,38.90507745742798,8.800000131130219
72,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.261749029159546,2.0000000298023224
72,1,4,10.520907031571731,23.44211699856845,False,,0.3374238930952399,0.531157660028631,0.9964725785059627,,False,80,17.51189351081848,4.000000059604645
72,2,4,3.8943749921830006,20.511841195677604,False,,0.5694934993999738,0.5897631760864479,1.5761009162491737,,False,120,26.680983781814575,6.000000089406967
72,3,4,3.8791621152317957,8.79079387446317,False,,0.5703374081098498,0.8241841225107366,2.273361681559467,,False,160,35.79177188873291,8.00000011920929
72,4,5,7.697642103325301,5.860529249642113,False,,0.41362899134351105,0.8827894150071578,2.9215708847348014,,True,200,43.649821758270264,10.000000149011612
73,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.756513357162476,2.0000000298023224
73,1,4,10.52091063041977,23.44211699856845,False,,0.337423808414956,0.531157660028631,0.9964725365165099,,False,80,18.526129245758057,4.000000059604645
73,2,4,3.894338018361072,20.511841195677604,False,,0.569495547278922,0.5897631760864479,1.576101898199195,,False,120,26.83403253555298,6.000000089406967
73,3,4,3.8791391740436225,8.79079387446317,False,,0.5703386827195418,0.8241841225107366,2.273363300814334,,False,160,35.05195450782776,8.00000011920929
73,4,1,9.34744709851801,17.581565392786757,False,,0.3665448109093161,0.6483686921442648,2.7808200523411246,,True,200,45.08792471885681,10.000000149011612
74,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.289424657821655,2.0000000298023224
74,1,4,10.668466872973772,23.44211699856845,False,,0.33397388153317886,0.531157660028631,0.994747573658483,,False,80,16.73456311225891,4.000000059604645
74,2,0,3.8816560629433643,23.44210582049866,False,,0.5701988803974634,0.5311578835900268,1.545425955652228,,False,120,26.14751148223877,6.000000089406967
74,3,4,3.9267122879416467,26.37235926724992,False,,0.5677083226181333,0.47255281465500165,2.0655565242887954,,False,160,35.476038455963135,8.00000011920929
74,4,5,11.231923874393283,14.676488626999529,False,,0.32118973355584557,0.7064702274600094,2.579386504796723,,True,179,39.9125394821167,8.950000133365393
75,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.355179071426392,2.0000000298023224
75,1,4,10.520910107556052,23.44211699856845,False,,0.33742382071784893,0.531157660028631,0.9964725420830691,,False,80,16.960909366607666,4.000000059604645
75,2,4,3.8932123510977092,20.511841195677604,False,,0.5695579023186311,0.5897631760864479,1.5761330812856087,,False,120,25.590336322784424,6.000000089406967
75,3,4,3.8779643298338637,8.79079387446317,False,,0.5704039649377863,0.8241841225107366,2.27342712500987,,False,160,34.12181568145752,8.00000011920929
75,4,5,7.682346168684804,5.860529249642113,False,,0.41410614931588674,0.8827894150071578,2.921874907171392,,True,200,41.50872874259949,10.000000149011612
76,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.723415613174438,2.0000000298023224
