episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
39,4,10,0.02672536312255647,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178391176298517,,True,200,33.971322536468506,10.000000149011612
40,0,10,6.556331898513209,8.448793044923107,False,,0.45176146334092726,0.8310241391015378,0.6413928012212325,,False,40,6.236092805862427,2.0000000298023224
40,1,10,3.424152881910543,0.0,False,,0.5968751921783741,0.0,0.9398303973104196,,False,80,12.073725461959839,4.000000059604645
40,2,7,4.777675300933858,0.0,False,,0.5245164753879459,0.0,1.2020886350043924,,False,120,18.548454999923706,6.000000089406967
40,3,11,0.9943490390033843,14.246995139893041,False,,0.8128652048830546,0.7150600972021393,1.9660512860469894,,False,160,26.24932074546814,8.00000011920929
40,4,10,0.03359182280687075,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181111383249128,,True,200,33.689337491989136,10.000000149011612
41,0,10,6.552727636356428,8.448793044923107,False,,0.4518907978681538,0.8310241391015378,0.6414574684848457,,False,40,6.253795146942139,2.0000000298023224
41,1,10,3.4251324154243394,0.0,False,,0.5968151789988225,0.0,0.939865057984257,,False,80,12.088857173919678,4.000000059604645
41,2,7,4.775830786537561,0.0,False,,0.5246030327052098,0.0,1.202166574336862,,False,120,18.460182666778564,6.000000089406967
41,3,11,0.9898010931106029,14.246995139893041,False,,0.8134840975183726,0.7150600972021393,1.9664386716971178,,False,160,25.989022731781006,8.00000011920929
41,4,10,0.03726926123158834,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181498768899257,,True,200,33.46531081199646,10.000000149011612
42,0,10,6.556352764927416,8.448793044923107,False,,0.451760714754867,0.8310241391015378,0.6413924269282024,,False,40,6.023469686508179,2.0000000298023224
42,1,10,3.4242563203639693,0.0,False,,0.5968688541766654,0.0,0.9398268540165351,,False,80,11.973995685577393,4.000000059604645
42,2,7,4.77776379013988,0.0,False,,0.5245123235597132,0.0,1.2020830157963918,,False,120,18.48447299003601,6.000000089406967
42,3,11,1.0019127487136559,14.246995139893041,False,,0.8118390404142618,0.7150600972021393,1.9655325846045923,,False,160,26.11633849143982,8.00000011920929
42,4,10,0.026658250040186644,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180592681806731,,True,200,33.517717123031616,10.000000149011612
43,0,5,4.335974479844702,14.14759544870182,False,,0.5460758350081971,0.7170480910259636,0.6315619630170803,,False,40,6.632585763931274,2.0000000298023224
43,1,4,0.0783808909126882,25.644578208342992,False,,0.9795437226652236,0.4871084358331401,1.3648880422662621,,False,80,13.784457683563232,4.000000059604645
43,2,4,1.1293666105446523,20.31625299471915,False,,0.7951072733713427,0.5936749401056169,2.059279149004742,,False,120,21.155728340148926,6.000000089406967
43,3,4,8.124614271787086,25.644578208342992,False,,0.400637604320637,0.4871084358331401,2.5031521690816305,,False,160,28.395625829696655,8.00000011920929
43,4,8,14.324891694193916,14.246995139893045,False,,0.2600792602506229,0.715060097202139,2.9907218478080115,,True,180,35.79317784309387,9.00000013411045
44,0,10,6.562751811342631,8.448793044923107,False,,0.4515312453721225,0.8310241391015378,0.6412776922368302,,False,40,6.2514488697052,2.0000000298023224
44,1,10,3.424702647056284,0.0,False,,0.5968415080254111,0.0,0.9396984462495357,,False,80,12.216756105422974,4.000000059604645
44,2,7,4.78260308768564,0.0,False,,0.5242853651570668,0.0,1.201841128828069,,False,120,18.816262245178223,6.000000089406967
44,3,11,1.0022117332633267,14.246995139893041,False,,0.8117985570395134,0.7150600972021393,1.9652704559488954,,False,160,26.50143575668335,8.00000011920929
44,4,10,0.029384325885126416,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180330553151034,,True,200,34.26059651374817,10.000000149011612
45,0,10,6.549873632410507,8.448793044923107,False,,0.451993254093103,0.8310241391015378,0.6415086965973205,,False,40,6.405398845672607,2.0000000298023224
45,1,10,3.425586835374338,0.0,False,,0.596787342516226,0.0,0.9399023678554335,,False,80,12.370862483978271,4.000000059604645
45,2,7,4.7741334425188615,0.0,False,,0.5246827082002284,0.0,1.2022437219555477,,False,120,18.86053729057312,6.000000089406967
45,3,11,1.0175741256598396,14.246995139893041,False,,0.8097265387603234,0.7150600972021393,1.964637039936779,,False,160,26.8334538936615,8.00000011920929
45,4,10,0.02189560466877814,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179697137138918,,True,200,34.44061040878296,10.000000149011612
46,0,10,6.553197587922185,8.448793044923107,False,,0.45187393073386406,0.8310241391015378,0.6414490349177009,,False,40,6.264052629470825,2.0000000298023224
46,1,10,3.4247268088902896,0.0,False,,0.596840027723987,0.0,0.9398690487796943,,False,80,12.100661993026733,4.000000059604645
46,2,7,4.775871124845402,0.0,False,,0.524601139458396,0.0,1.2021696185088924,,False,120,18.649808406829834,6.000000089406967
46,3,11,0.9556157300979831,14.246995139893041,False,,0.8181818886601699,0.7150600972021393,1.9687906114400469,,False,160,26.458549737930298,8.00000011920929
46,4,10,0.033320534201469326,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183850708642186,,True,200,34.399742603302,10.000000149011612
47,0,10,6.559735433649672,8.448793044923107,False,,0.4516393882770614,0.8310241391015378,0.6413317636892997,,False,40,6.122288703918457,2.0000000298023224
47,1,10,3.425685533592093,0.0,False,,0.5967812969200057,0.0,0.9397224121493025,,False,80,12.176006317138672,4.000000059604645
47,2,7,4.7811781912294435,0.0,False,,0.5243521716958943,0.0,1.2018984979972496,,False,120,18.614853382110596,6.000000089406967
47,3,11,1.0152778303653618,14.246995139893041,False,,0.8100352490003319,0.7150600972021393,1.964446171098485,,False,160,26.311057806015015,8.00000011920929
47,4,10,0.02191760849957007,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179506268300624,,True,200,34.11409115791321,10.000000149011612
48,0,10,6.55270853798751,8.448793044923107,False,,0.45189148335407603,0.8310241391015378,0.6414578112278069,,False,40,6.11545729637146,2.0000000298023224
48,1,10,3.4246909383632103,0.0,False,,0.5968422253743211,0.0,0.9398789239149674,,False,80,12.042037725448608,4.000000059604645
48,2,7,4.7754996787989805,0.0,False,,0.5246185734867268,0.0,1.2021882106583308,,False,120,18.37491464614868,6.000000089406967
48,3,11,1.0016521655366395,14.246995139893041,False,,0.811874329063328,0.7150600972021393,1.9656554237910644,,False,160,25.945732831954956,8.00000011920929
48,4,10,0.025735312582129265,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180715520993203,,True,200,33.446022272109985,10.000000149011612
49,0,10,6.5503453646265815,8.448793044923107,False,,0.45197631665102544,0.8310241391015378,0.6415002278762816,,False,40,6.325707674026489,2.0000000298023224
49,1,10,3.4257224374592044,0.0,False,,0.5967790364692432,0.0,0.9398897461109033,,False,80,12.199543714523315,4.000000059604645
49,2,7,4.7745640747369436,0.0,False,,0.5246624915571081,0.0,1.2022209918894573,,False,120,18.538651943206787,6.000000089406967
49,3,11,0.951205719482823,14.246995139893041,False,,0.8187938891757316,0.7150600972021393,1.9691479850783926,,False,160,26.15345001220703,8.00000011920929
49,4,10,0.033982840865136206,31.343380612121702,True,vehicle,10.0,0.37313238775756596,7.155714178957176,,True,200,33.84169387817383,10.000000149011612
50,0,10,6.559050995102335,8.448793044923107,False,,0.4516639327132972,0.8310241391015378,0.6413440359074175,,False,40,6.292389869689941,2.0000000298023224
50,1,10,3.424726334111288,0.0,False,,0.5968400568117687,0.0,0.9397640643133018,,False,80,12.020865201950073,4.000000059604645
50,2,7,4.780005750790794,0.0,False,,0.5244071541362685,0.0,1.2019676413814362,,False,120,18.578943729400635,6.000000089406967
50,3,11,1.019832306149901,14.246995139893041,False,,0.8094232950806954,0.7150600972021393,1.9642093375228535,,False,160,26.013750791549683,8.00000011920929
50,4,10,0.023853807193152082,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179269434724993,,True,200,33.43600344657898,10.000000149011612
51,0,10,6.552784809983406,8.448793044923107,False,,0.4518887457809466,0.8310241391015378,0.6414564424412422,,False,40,6.175066709518433,2.0000000298023224
51,1,10,3.4255671358124236,0.0,False,,0.5967885491964766,0.0,0.9398507170394805,,False,80,11.933687686920166,4.000000059604645
51,2,7,4.77617859610381,0.0,False,,0.5245867089707246,0.0,1.2021440715248428,,False,120,18.236700773239136,6.000000089406967
51,3,11,0.960575635694425,14.246995139893041,False,,0.8174952230945138,0.7150600972021393,1.9684217316731694,,False,160,25.832155466079712,8.00000011920929
51,4,10,0.04079401139543038,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183481828875308,,True,200,33.46970462799072,10.000000149011612
52,0,10,6.5533638872780315,8.448793044923107,False,,0.4518679622987496,0.8310241391015378,0.6414460507001437,,False,40,6.276081323623657,2.0000000298023224
52,1,10,3.4248549179938,0.0,False,,0.5968321791134357,0.0,0.9398621402568615,,False,80,12.160178661346436,4.000000059604645
52,2,7,4.776077399583659,0.0,False,,0.5245914583221553,0.0,1.2021578694179391,,False,120,18.61875629425049,6.000000089406967
52,3,7,0.9700370367399574,14.246995139893041,False,,0.8161901598078508,0.7150600972021393,1.9677829979229342,,False,160,34.707581520080566,8.00000011920929
52,4,11,0.05052913231401038,28.493990279786086,False,,0.9866371418782091,0.4301201944042783,2.6761616660641776,,True,200,43.000470876693726,10.000000149011612
53,0,10,6.553501400712883,8.448793044923107,False,,0.451863027081152,0.8310241391015378,0.641443583091345,,False,40,6.276566743850708,2.0000000298023224
53,1,10,3.4253022871216636,0.0,False,,0.5968047728039103,0.0,0.9398459694933001,,False,80,12.13636589050293,4.000000059604645
53,2,7,4.776499098565933,0.0,False,,0.5245716677097985,0.0,1.2021318033481994,,False,120,18.813948154449463,6.000000089406967
53,3,11,0.9489416733185888,14.246995139893041,False,,0.819108620405618,0.7150600972021393,1.969216162152078,,False,160,26.436914205551147,8.00000011920929
53,4,10,0.027974529017093158,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.184276259354217,,True,200,33.946351528167725,10.000000149011612
54,0,10,6.556104081224517,8.448793044923107,False,,0.4517696364583229,0.8310241391015378,0.6413968877799303,,False,40,6.688427686691284,2.0000000298023224
54,1,10,3.4244394089788526,0.0,False,,0.5968576361205115,0.0,0.939825705840186,,False,80,12.53945279121399,4.000000059604645
54,2,7,4.777721218478974,0.0,False,,0.5245143209730618,0.0,1.202082866326717,,False,120,18.983254432678223,6.000000089406967
54,3,11,0.9783576679374677,14.246995139893041,False,,0.8150476185620266,0.7150600972021393,1.9671367242087998,,False,160,26.618809461593628,8.00000011920929
54,4,5,0.04680415897897509,28.493990279786086,False,,0.9876000652025589,0.4301201944042783,2.6759968540122183,,True,200,34.101526737213135,10.000000149011612
55,0,10,6.552622767921227,8.448793044923107,False,,0.45189456186729493,0.8310241391015378,0.6414593504844164,,False,40,6.337218523025513,2.0000000298023224
55,1,10,3.4252456628649144,0.0,False,,0.5968082415130715,0.0,0.9398634712409522,,False,80,12.385115146636963,4.000000059604645
55,2,8,4.775834699504929,0.0,False,,0.5246028490525788,0.0,1.2021648957672415,,False,120,26.97184133529663,6.000000089406967
55,3,10,0.5075962434160026,17.0963963417824,False,,0.8887151245385565,0.658072073164352,1.9755584946186957,,False,160,34.42340278625488,8.00000011920929
55,4,11,0.036045270598950345,19.945786674118015,False,,0.9904006512513097,0.6010842665176397,2.7713009535031703,,True,200,41.617692947387695,10.000000149011612
56,0,10,6.55978655167137,8.448793044923107,False,,0.45163755523888816,0.8310241391015378,0.641330847170213,,False,40,6.256749153137207,2.0000000298023224
56,1,2,5.350471566454439,0.0,False,,0.4988914396431351,0.0,0.8907765669917806,,False,80,12.704004287719727,4.000000059604645
56,2,11,0.7093790855554932,17.0963963417824,False,,0.8546631291746998,0.658072073164352,1.6471441681613066,,False,120,19.615811347961426,6.000000089406967
56,3,11,0.607859812635996,0.0,False,,0.8712606384494002,0.0,2.082774487386007,,False,160,25.700273513793945,8.00000011920929
56,4,7,0.5896292412740909,0.0,False,,0.8743518693907019,0.0,2.5199504220813576,,True,200,32.13325810432434,10.000000149011612
57,0,10,6.556033381074185,8.448793044923107,False,,0.45177217292974803,0.8310241391015378,0.641398156015643,,False,40,6.235519170761108,2.0000000298023224
57,1,10,3.42564167640103,0.0,False,,0.5967839833031215,0.0,0.9397901476672037,,False,80,12.335820198059082,4.000000059604645
57,2,7,4.77853106972451,0.0,False,,0.5244763262071761,0.0,1.2020283107707916,,False,120,18.80166983604431,6.000000089406967
57,3,11,1.0387009110826109,14.246995139893041,False,,0.8069026636475274,0.7150600972021393,1.963009691195625,,False,160,26.379626512527466,8.00000011920929
57,4,10,0.029364780630913082,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178069788397764,,True,200,34.57965302467346,10.000000149011612
58,0,10,6.55330845601045,8.448793044923107,False,,0.4518699516960877,0.8310241391015378,0.6414470453988128,,False,40,6.326945781707764,2.0000000298023224
58,1,10,3.4242976824242084,0.0,False,,0.5968663198336832,0.0,0.9398802053156544,,False,80,12.21222972869873,4.000000059604645
58,2,7,4.775640771343856,0.0,False,,0.5246119510970115,0.0,1.2021861808641603,,False,120,18.647037744522095,6.000000089406967
58,3,11,0.9994473789470762,14.246995139893041,False,,0.8121730892886758,0.7150600972021393,1.9658027741095678,,False,160,26.20696234703064,8.00000011920929
58,4,10,0.028608348800516544,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180862871311707,,True,200,33.86186480522156,10.000000149011612
59,0,10,6.55272636105186,8.448793044923107,False,,0.4518908436418163,0.8310241391015378,0.6414574913716771,,False,40,6.362058639526367,2.0000000298023224
59,1,10,3.4250587693277565,0.0,False,,0.5968196906198566,0.0,0.9398673366816054,,False,80,12.426004648208618,4.000000059604645
59,2,7,4.77577717847292,0.0,False,,0.524605548778105,0.0,1.2021701110706577,,False,120,19.004698038101196,6.000000089406967
59,3,11,0.9798293735150084,14.246995139893041,False,,0.8148460326511797,0.7150600972021393,1.9671231759973171,,False,160,26.64184260368347,8.00000011920929
59,4,10,0.04475769835746077,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182183273199456,,True,200,34.27448654174805,10.000000149011612
60,0,10,6.552584120575213,8.448793044923107,False,,0.45189594903359553,0.8310241391015378,0.6414600440675666,,False,40,6.068961143493652,2.0000000298023224
60,1,4,3.420361331473637,0.0,False,,0.5971076148088739,0.0,0.9400138514720036,,False,80,12.279244184494019,4.000000059604645
60,2,11,0.4107720896193545,17.0963963417824,False,,0.9067095739795235,0.658072073164352,1.7224046750439412,,False,120,19.19791579246521,6.000000089406967
60,3,11,0.0936371075785814,2.8494012018893535,False,,0.9757354669492981,0.943011975962213,2.6817783964996966,,False,160,25.074281692504883,8.00000011920929
60,4,8,0.08243813454708107,0.0,False,,0.9785257204219195,0.0,3.1710412567106565,,True,200,39.32897448539734,10.000000149011612
61,0,10,6.550779341536224,8.448793044923107,False,,0.45196073573951223,0.8310241391015378,0.6414924374205251,,False,40,6.199939250946045,2.0000000298023224
61,1,10,3.4256632148833295,0.0,False,,0.5967826640038303,0.0,0.9398837694224402,,False,80,12.096001863479614,4.000000059604645
61,2,7,4.774826095923897,0.0,False,,0.5246501913368424,0.0,1.2022088650908613,,False,120,18.628703594207764,6.000000089406967
61,3,11,0.9843981706800136,14.246995139893041,False,,0.814221177970556,0.7150600972021393,1.966849502677209,,False,160,26.195724964141846,8.00000011920929
61,4,10,0.040044048081793966,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181909599879348,,True,200,33.96090078353882,10.000000149011612
62,0,10,6.559289294301475,8.448793044923107,False,,0.45165538688822915,0.8310241391015378,0.6413397629948835,,False,40,6.118935823440552,2.0000000298023224
62,1,10,3.4243849532487354,0.0,False,,0.5968609726390512,0.0,0.9397702493144091,,False,80,11.867464542388916,4.000000059604645
62,2,7,4.779933559393287,0.0,False,,0.52441053996844,0.0,1.201975519298629,,False,120,18.560282945632935,6.000000089406967
62,3,11,0.9496491324138013,14.246995139893041,False,,0.8190102353315267,0.7150600972021393,1.969010685565462,,False,160,26.274107217788696,8.00000011920929
62,4,9,0.03189799757367833,28.493990279786086,False,,0.9914879781232719,0.4301201944042783,2.6798147718292373,,True,200,34.04185724258423,10.000000149011612
63,0,10,6.549537798850144,8.448793044923107,False,,0.45200531276856115,0.8310241391015378,0.6415147259350495,,False,40,6.237658977508545,2.0000000298023224
63,1,10,3.4255850587343564,0.0,False,,0.5967874513426075,0.0,0.9399084516063533,,False,80,11.918986082077026,4.000000059604645
63,2,7,4.773892062816967,0.0,False,,0.5246940407737275,0.0,1.202255471993217,,False,120,18.16055130958557,6.000000089406967
63,3,11,0.9952411985174493,14.246995139893041,False,,0.8127439638137337,0.7150600972021393,1.9661575025011535,,False,160,25.877132415771484,8.00000011920929
63,4,10,0.03196962614321405,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.1812175997032925,,True,200,34.05184197425842,10.000000149011612
64,0,10,6.549523523363139,8.448793044923107,False,,0.45200582536609957,0.8310241391015378,0.6415149822338186,,False,40,6.098994016647339,2.0000000298023224
64,1,10,3.4243219362515034,0.0,False,,0.5968648337601938,0.0,0.9399473991139156,,False,80,11.932419061660767,4.000000059604645
64,2,7,4.772980566091908,0.0,False,,0.5247368390492664,0.0,1.2023158186385488,,False,120,18.353108882904053,6.000000089406967
64,3,11,1.0233684076132512,14.246995139893041,False,,0.8089491240038913,0.7150600972021393,1.964320429241564,,False,160,26.12521004676819,8.00000011920929
64,4,10,0.022116351976702517,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179380526443703,,True,200,33.57532835006714,10.000000149011612
65,0,10,6.552818189297957,8.448793044923107,False,,0.4518875477311223,0.8310241391015378,0.64145584341633,,False,40,6.1220667362213135,2.0000000298023224
65,1,10,3.4255118970226737,0.0,False,,0.5967919328311632,0.0,0.9398518098319115,,False,80,11.85442042350769,4.000000059604645
65,2,7,4.77616279965277,0.0,False,,0.524587450323714,0.0,1.2021455349937686,,False,120,18.174559831619263,6.000000089406967
65,3,11,1.0304420283764764,14.246995139893041,False,,0.8080030735271405,0.7150600972021393,1.9636771203584085,,False,160,25.776668310165405,8.00000011920929
65,4,10,0.02391503569965295,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178737217560547,,True,200,33.56992983818054,10.000000149011612
66,0,10,6.562820830941254,8.448793044923107,False,,0.4515287713923991,0.8310241391015378,0.6412764552469685,,False,40,6.346653938293457,2.0000000298023224
66,1,10,3.424501759414187,0.0,False,,0.596853815941497,0.0,0.939703363217717,,False,80,12.16552996635437,4.000000059604645
66,2,7,4.782514144459311,0.0,False,,0.5242895347952563,0.0,1.2018481306153452,,False,120,19.08659863471985,6.000000089406967
66,3,11,1.046512478550206,14.246995139893041,False,,0.8058659483597066,0.7150600972021393,1.9623111533962683,,False,160,26.746263027191162,8.00000011920929
66,4,10,0.02362263915025667,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.177371250598407,,True,200,34.24192976951599,10.000000149011612
67,0,10,6.556087690258775,8.448793044923107,False,,0.45177022450610826,0.8310241391015378,0.6413971818038231,,False,40,6.207929611206055,2.0000000298023224
67,1,10,3.4256925275446504,0.0,False,,0.5967808685221154,0.0,0.9397876160648808,,False,80,12.183355808258057,4.000000059604645
67,2,7,4.778605707649039,0.0,False,,0.5244728247821344,0.0,1.202024028455948,,False,120,18.81459069252014,6.000000089406967
67,3,11,1.0162361745591169,14.246995139893041,False,,0.8099063680043864,0.7150600972021393,1.964507261059211,,False,160,26.644336223602295,8.00000011920929
67,4,10,0.019957540442770646,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.17956735826135,,True,200,34.33135414123535,10.000000149011612
68,0,10,6.559135617956398,8.448793044923107,False,,0.4516608979592519,0.8310241391015378,0.6413425185303949,,False,40,6.057897567749023,2.0000000298023224
68,1,10,3.4243239739079283,0.0,False,,0.59686470890987,0.0,0.9397748729853299,,False,80,11.968621492385864,4.000000059604645
68,2,8,4.77978421029544,0.0,False,,0.5244175446904551,0.0,1.2019836453305575,,False,120,26.546756982803345,6.000000089406967
68,3,10,0.529322079633503,17.0963963417824,False,,0.8848364232850028,0.658072073164352,1.9734378935552348,,False,160,34.340240716934204,8.00000011920929
68,4,11,0.04585921773282829,19.945786674118015,False,,0.9878448818768171,0.6010842665176397,2.7679024677524633,,True,200,41.659862995147705,10.000000149011612
69,0,10,6.543928843965814,8.448793044923107,False,,0.452206791171487,0.8310241391015378,0.6416154651365125,,False,40,6.054431200027466,2.0000000298023224
69,1,10,3.425833519427419,0.0,False,,0.5967722325448462,0.0,0.9400015814089355,,False,80,12.022425651550293,4.000000059604645
69,2,7,4.770099706069233,0.0,False,,0.524872150946167,0.0,1.202437656882019,,False,120,18.629908084869385,6.000000089406967
69,3,6,0.9510670422301126,14.246995139893041,False,,0.8188131565768679,0.7150600972021393,1.9693742837715225,,False,160,26.286508560180664,8.00000011920929
69,4,11,0.0372557332329416,28.493990279786086,False,,0.9900841141571285,0.4301201944042783,2.679476438052226,,True,200,34.105189085006714,10.000000149011612
70,0,10,6.5561190001110905,8.448793044923107,False,,0.4517691012244527,0.8310241391015378,0.6413966201629953,,False,40,6.177584886550903,2.0000000298023224
70,1,10,3.4244195765628875,0.0,False,,0.596858851253694,0.0,0.9398260457898422,,False,80,11.953102827072144,4.000000059604645
70,2,2,4.777714929569293,0.0,False,,0.524514616042716,0.0,1.2020833538112001,,False,120,18.400054693222046,6.000000089406967
70,3,0,0.5492669525320494,17.0963963417824,False,,0.8813238842152586,0.658072073164352,1.9717813325010054,,False,160,26.02122449874878,8.00000011920929
70,4,10,0.028544827555566227,17.096385472228665,True,vehicle,10.0,0.6580722905554267,7.300817477778719,,True,200,32.16470646858215,10.000000149011612
71,0,10,6.556129903202948,8.448793044923107,False,,0.4517687100629505,0.8310241391015378,0.6413964245822441,,False,40,6.560735464096069,2.0000000298023224
71,1,10,3.4254874490305287,0.0,False,,0.5967934303987126,0.0,0.9397931397816004,,False,80,12.532395362854004,4.000000059604645
71,2,7,4.778486640366929,0.0,False,,0.5244784105050573,0.0,1.202032345034129,,False,120,18.855292558670044,6.000000089406967
71,3,6,0.9849199027550839,14.246995139893041,False,,0.8141499144669637,0.7150600972021393,1.9666373508686805,,False,160,27.14152216911316,8.00000011920929
71,4,11,0.037868124701666915,28.493990279786086,False,,0.9899241139101328,0.4301201944042783,2.676659505025886,,True,200,34.93159222602844,10.000000149011612
72,0,10,6.559228191876409,8.448793044923107,False,,0.4516575781021215,0.8310241391015378,0.6413408586018297,,False,40,6.552745342254639,2.0000000298023224
72,1,10,3.424160864622269,0.0,False,,0.5968747030470627,0.0,0.939778210125361,,False,80,12.594430446624756,4.000000059604645
72,2,7,4.779728071630738,0.0,False,,0.5244201777343538,0.0,1.201988298992538,,False,120,19.332778692245483,6.000000089406967
72,3,11,0.9900136955334427,14.246995139893041,False,,0.8134551346960133,0.7150600972021393,1.9662459149416143,,False,160,27.430721044540405,8.00000011920929
72,4,10,0.039316291679632215,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181306012143754,,True,200,35.659775257110596,10.000000149011612
73,0,10,6.546876981728156,8.448793044923107,False,,0.4521008729010967,0.8310241391015378,0.6415625060013173,,False,40,6.590496301651001,2.0000000298023224
73,1,10,3.425521711729906,0.0,False,,0.5967913316312743,0.0,0.9399581718169544,,False,80,12.838719606399536,4.000000059604645
73,2,7,4.771961318314387,0.0,False,,0.5247847046545722,0.0,1.2023505241442405,,False,120,19.71136474609375,6.000000089406967
73,3,9,0.9896138730782208,14.246995139893041,False,,0.8135096050609091,0.7150600972021393,1.9666353752757646,,False,160,28.00762939453125,8.00000011920929
73,4,11,0.027886283499999727,28.493990279786086,False,,0.9925439304555955,0.4301201944042783,2.6779674377057017,,True,200,36.87923502922058,10.000000149011612
74,0,10,6.559186951448039,8.448793044923107,False,,0.45165905704851694,0.8310241391015378,0.6413415980750274,,False,40,6.784335613250732,2.0000000298023224
74,1,10,3.4242033563772347,0.0,False,,0.5968720994293972,0.0,0.9397776477897261,,False,80,12.838200330734253,4.000000059604645
74,2,7,4.779731838961923,0.0,False,,0.5244200010362904,0.0,1.2019876483078713,,False,120,19.77706217765808,6.000000089406967
74,3,11,1.0038636097953944,14.246995139893041,False,,0.8115749970775006,0.7150600972021393,1.9653051954476912,,False,160,27.873687505722046,8.00000011920929
74,4,10,0.02638415565391794,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.18036529264983,,True,200,36.09652638435364,10.000000149011612
75,0,10,6.559291243863628,8.448793044923107,False,,0.4516553169746398,0.8310241391015378,0.6413397280380888,,False,40,6.842857360839844,2.0000000298023224
75,1,10,3.425595987516301,0.0,False,,0.5967867819112234,0.0,0.9397331189937005,,False,80,12.992692232131958,4.000000059604645
75,2,7,4.780797900076773,0.0,False,,0.5243700045019843,0.0,1.2019181212446925,,False,120,19.726953268051147,6.000000089406967
75,3,10,0.9906975860978761,14.246995139893041,False,,0.8133619892838746,0.7150600972021393,1.9661291644876995,,False,160,27.77493667602539,8.00000011920929
75,4,10,0.028718471856658555,28.493990279786086,False,,0.9923245457459932,0.4301201944042783,2.677351534562835,,True,200,35.818668842315674,10.000000149011612
76,0,10,6.5595486908606855,8.448793044923107,False,,0.45164608478124346,0.8310241391015378,0.6413351119413906,,False,40,6.684082746505737,2.0000000298023224
76,1,10,3.423937539239221,0.0,False,,0.5968883873813831,0.0,0.9397793056320821,,False,80,13.01018214225769,4.000000059604645
76,2,7,4.779798027440982,0.0,False,,0.5244168966356644,0.0,1.2019877539499144,,False,120,19.69392681121826,6.000000089406967
76,3,11,1.0372862428187684,14.246995139893041,False,,0.8070908366670324,0.7150600972021393,1.9630632208845002,,False,160,27.985063076019287,8.00000011920929
76,4,10,0.027584584480039188,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178123318086639,,True,200,36.2002649307251,10.000000149011612
77,0,10,6.553139252660993,8.448793044923107,False,,0.4518760244004144,0.8310241391015378,0.6414500817509761,,False,40,6.448385953903198,2.0000000298023224
77,1,10,3.4255418056390763,0.0,False,,0.5967901007830325,0.0,0.9398451321424923,,False,80,13.205027341842651,4.000000059604645
77,2,7,4.776413853557926,0.0,False,,0.5245756681979363,0.0,1.2021329662414604,,False,120,19.75951075553894,6.000000089406967
77,3,11,0.9614836454172707,14.246995139893041,False,,0.817369703396655,0.7150600972021393,1.9683478665408576,,False,160,27.69185709953308,8.00000011920929
77,4,10,0.038833276767883534,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183407963742996,,True,200,35.6699903011322,10.000000149011612
78,0,10,6.5527147796293965,8.448793044923107,False,,0.4518912593265004,0.8310241391015378,0.6414576992140191,,False,40,6.697715759277344,2.0000000298023224
78,1,10,3.42416858115885,0.0,False,,0.5968742302261605,0.0,0.9398948143270993,,False,80,12.856496572494507,4.000000059604645
78,2,7,4.775131503282005,0.0,False,,0.5246358551174491,0.0,1.202212741885824,,False,120,19.93951988220215,6.000000089406967
78,3,11,1.0365079906092463,14.246995139893041,False,,0.80719441211271,0.7150600972021393,1.9633399965432485,,False,160,28.39081597328186,8.00000011920929
78,4,10,0.02639235074707459,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.178400093745387,,True,200,36.72720646858215,10.000000149011612
79,0,10,6.549580422469411,8.448793044923107,False,,0.4520037822652606,0.8310241391015378,0.6415139606833993,,False,40,6.520231246948242,2.0000000298023224
79,1,10,3.4258402307223803,0.0,False,,0.5967718214742054,0.0,0.939899871420502,,False,80,12.82191777229309,4.000000059604645
79,2,7,4.774104306054971,0.0,False,,0.5246840761075022,0.0,1.2022419094742531,,False,120,19.81018304824829,6.000000089406967
79,3,11,0.9611497658229198,14.246995139893041,False,,0.8174158508444578,0.7150600972021393,1.9684798834975517,,False,160,28.199297189712524,8.00000011920929
