episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
91,1,1,3.38085127959782,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.879904824777145,,True,80,22.04906725883484,4.000000059604645
92,0,3,3.9921576786739434,7.947839332355264,False,,0.564130995105308,0.8410432133528947,0.7025871042291013,,False,40,10.559922695159912,2.0000000298023224
92,1,10,3.0543218685135516,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887638436574363,,True,80,22.346182584762573,4.000000059604645
93,0,3,4.285139236692885,7.947839332355264,False,,0.5486708130959186,0.8410432133528947,0.6948570132244066,,False,40,10.171436548233032,2.0000000298023224
93,1,1,3.374600815179083,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.85113606604485,,True,80,21.43556809425354,4.000000059604645
94,0,3,3.9883638194000173,7.947839332355264,False,,0.5643370882453127,0.8410432133528947,0.7026901507991037,,False,40,10.468147277832031,2.0000000298023224
94,1,10,3.050427052307749,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8877414831443655,,True,80,21.546706199645996,4.000000059604645
95,0,3,3.993867407900392,7.947839332355264,False,,0.564038168980735,0.8410432133528947,0.7025406911668148,,False,40,10.517754077911377,2.0000000298023224
95,1,10,3.0560792503688834,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887592023512077,,True,80,20.93577265739441,4.000000059604645
96,0,3,3.992555375441353,7.947839332355264,False,,0.5641094001651494,0.8410432133528947,0.702576306759022,,False,40,10.515852928161621,2.0000000298023224
96,1,10,3.0546169792048175,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887627639104284,,True,80,21.346344232559204,4.000000059604645
97,0,3,4.003806503154392,7.947839332355264,False,,0.5634991754401433,0.8410432133528947,0.702271194396519,,False,40,10.43148922920227,2.0000000298023224
97,1,10,3.0631246917831514,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887322526741781,,True,80,20.77337408065796,4.000000059604645
98,0,3,3.9846574940102477,7.947839332355264,False,,0.5645385777130845,0.8410432133528947,0.7027908955329896,,False,40,10.554528951644897,2.0000000298023224
98,1,10,3.072296671737077,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887842227878251,,True,80,21.372355699539185,4.000000059604645
99,0,3,4.2864505856891135,7.947839332355264,False,,0.5486035598084429,0.8410432133528947,0.6948233865806688,,False,40,10.384495258331299,2.0000000298023224
99,1,1,3.3790555022919704,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851102439401112,,True,80,21.915939807891846,4.000000059604645
