episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
85,1,3,3.8638667552060326,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677593475127216,,True,80,20.067124128341675,4.000000059604645
86,0,7,18.192331413361114,18.152753857628408,False,,0.19907635084116526,0.6369449228474318,0.4180106368442985,,False,40,9.355642557144165,2.0000000298023224
86,1,3,3.8641043667931885,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775948532913585,,True,80,19.351921796798706,4.000000059604645
87,0,7,18.192077701179112,18.152753857628408,False,,0.1990799344615064,0.6369449228474318,0.4180124286544691,,False,40,9.364209413528442,2.0000000298023224
87,1,3,3.863860768892435,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596645101529,,True,80,19.015267372131348,4.000000059604645
88,0,5,20.829966813313586,18.152753857628408,False,,0.1641679570501725,0.6369449228474318,0.40055643994880213,,False,40,9.590548038482666,2.0000000298023224
88,1,3,10.812695492127453,24.041578355293996,False,,0.33064366212148244,0.5191684328941201,0.8254624874566034,,False,80,19.04241108894348,4.000000059604645
88,2,3,9.321441120377706,27.16714117272592,False,,0.36722697968662477,0.45665717654548166,1.2374045655726567,,False,120,26.976998805999756,6.000000089406967
88,3,3,9.29724193992322,25.249112448690127,False,,0.36786329953002717,0.4950177510261975,1.668845090850769,,False,160,34.34146547317505,8.00000011920929
88,4,1,21.324476659400975,5.389414165661549,False,,0.1580956430777034,0.892211716686769,2.193998770733005,,True,167,37.07766103744507,8.350000124424696
89,0,7,18.192192103783814,18.152753857628408,False,,0.19907831854781244,0.6369449228474318,0.4180116206976221,,False,40,9.584368705749512,2.0000000298023224
89,1,3,3.8641159039450623,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595837144682,,True,80,19.70206570625305,4.000000059604645
90,0,7,18.190970816605653,18.152753857628408,False,,0.19909556948010065,0.6369449228474318,0.4180202461637662,,False,40,9.790503740310669,2.0000000298023224
90,1,3,3.8636130287041874,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677604462610826,,True,80,20.08441662788391,4.000000059604645
91,0,7,18.191622479271413,18.152753857628408,False,,0.19908636447446726,0.6369449228474318,0.4180156436609495,,False,40,9.454372882843018,2.0000000298023224
91,1,3,3.8638391045656326,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775998601080095,,True,80,22.60885977745056,4.000000059604645
92,0,7,18.192137392608817,18.152753857628408,False,,0.1990790913309115,0.6369449228474318,0.41801200708917163,,False,40,9.452510118484497,2.0000000298023224
92,1,3,3.8661010490099095,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596223536232,,True,80,19.484362363815308,4.000000059604645
93,0,7,18.118282342653437,18.152753857628408,False,,0.20012429122294184,0.6369449228474318,0.4185346070351868,,False,40,9.45966362953186,2.0000000298023224
93,1,3,3.9875638605177204,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.7048065522782165,,True,80,19.300560235977173,4.000000059604645
94,0,7,18.192601965160623,18.152753857628408,False,,0.19907252941768394,0.6369449228474318,0.41800872613255785,,False,40,9.884892702102661,2.0000000298023224
94,1,3,3.868371844057339,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592942579618,,True,80,20.336923837661743,4.000000059604645
95,0,7,18.19134705462018,18.152753857628408,False,,0.19909025492384813,0.6369449228474318,0.41801758888563995,,False,40,9.574003219604492,2.0000000298023224
95,1,3,3.856142781153067,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601805332699,,True,80,19.52533745765686,4.000000059604645
96,0,7,18.19195531571146,18.152753857628408,False,,0.19908166314219178,0.6369449228474318,0.41801329299481177,,False,40,9.199853420257568,2.0000000298023224
96,1,3,3.85657337183041,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597509441871,,True,80,19.20889163017273,4.000000059604645
97,0,7,18.19153590451951,18.152753857628408,False,,0.1990875873607676,0.6369449228474318,0.4180162551040997,,False,40,9.460791826248169,2.0000000298023224
97,1,3,3.862736365358586,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677600471551159,,True,80,19.569518566131592,4.000000059604645
98,0,7,18.192148939726646,18.152753857628408,False,,0.19907892823027373,0.6369449228474318,0.41801192553885275,,False,40,9.209961414337158,2.0000000298023224
98,1,3,3.8637777559143816,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596141985912,,True,80,18.861613273620605,4.000000059604645
99,0,7,18.191004504562642,18.152753857628408,False,,0.19909509361606414,0.6369449228474318,0.41802000823174795,,False,40,9.180718421936035,2.0000000298023224
99,1,3,3.8615516718624323,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677604224678808,,True,80,18.996517419815063,4.000000059604645
