episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,1,5,6.981539663939086,7.870288912452946,False,,0.43692078881084206,0.8425942217509411,1.193456078310588,,False,80,19.485326528549194,4.000000059604645
38,2,5,8.678198847372885,7.8702981382016866,False,,0.3846706451852978,0.8425940372359663,1.8070884195212202,,False,120,28.92009162902832,6.000000089406967
38,3,8,7.598217983697989,5.246852498994983,False,,0.41674565478390013,0.8950629500201004,2.4629927219232206,,False,160,37.87732696533203,8.00000011920929
38,4,1,8.54314347601423,5.246862662955451,False,,0.3884801701793362,0.8950627467408909,3.1047641803833343,,True,200,47.620736598968506,10.000000149011612
39,0,8,7.236248838901529,16.050231324703837,False,,0.42840501336518,0.6789953735059233,0.5537001934355517,,False,40,10.782118082046509,2.0000000298023224
39,1,5,6.829118048180712,10.493725325910912,False,,0.44214770590054187,0.7901254934817817,1.1698367931267135,,False,80,19.772857189178467,4.000000059604645
39,2,5,8.712042727329132,5.24686172474372,False,,0.3837243363404472,0.8950627655051255,1.8092303440495,,False,120,29.408719539642334,6.000000089406967
39,3,8,7.294965045299644,5.246852498994983,False,,0.42647930462300765,0.8950629500201004,2.470001471371054,,False,160,38.53354835510254,8.00000011920929
39,4,1,8.239830765120482,5.246862662955451,False,,0.3972360447986505,0.8950627467408909,3.1161508671408247,,True,200,48.46250128746033,10.000000149011612
40,0,8,7.236296863300005,16.050231324703837,False,,0.4284034327114341,0.6789953735059233,0.5536994031086787,,False,40,11.13190245628357,2.0000000298023224
40,1,5,6.829114058954629,10.493725325910912,False,,0.44214784402845664,0.7901254934817817,1.169836071863798,,False,80,20.34225368499756,4.000000059604645
40,2,5,8.70256570486595,5.24686172474372,False,,0.383988990571124,0.8950627655051255,1.8093619499019227,,False,120,30.140515565872192,6.000000089406967
40,3,8,7.291269828933778,5.246852498994983,False,,0.4266000936828619,0.8950629500201004,2.4701934717534035,,False,160,39.159998655319214,8.00000011920929
40,4,1,8.236134872263236,5.246862662955451,False,,0.39734449934566907,0.8950627467408909,3.1163970947966835,,True,200,48.7925283908844,10.000000149011612
41,0,8,7.236517715078224,16.050231324703837,False,,0.4283961638126321,0.6789953735059233,0.5536957686592777,,False,40,10.410549402236938,2.0000000298023224
41,1,5,7.0167034745074055,7.870288912452946,False,,0.43572910820753696,0.8425942217509411,1.1928574336385167,,False,80,19.268569707870483,4.000000059604645
41,2,5,8.761188052755662,7.8702981382016866,False,,0.3823560384461123,0.8425940372359663,1.805332471479556,,False,120,28.66849994659424,6.000000089406967
41,3,8,7.673053377691978,2.6234262494974914,False,,0.4143964493767319,0.9475314750100502,2.486296433672947,,False,160,37.88190674781799,8.00000011920929
41,4,1,8.617972201573608,10.493725325910908,False,,0.3863628560492446,0.7901254934817818,3.0745406084384603,,True,200,47.45526933670044,10.000000149011612
42,0,8,7.23644775184541,16.050231324703837,False,,0.4283984664927599,0.6789953735059233,0.5536969199993416,,False,40,10.822522163391113,2.0000000298023224
42,1,5,6.981638755714984,7.870288912452946,False,,0.4369174232784393,0.8425942217509411,1.1934527425140318,,False,80,19.91197896003723,4.000000059604645
42,2,0,9.514479383932596,7.8702981382016866,False,,0.36220380051900947,0.8425940372359663,1.7958516613915196,,False,120,29.568809509277344,6.000000089406967
42,3,1,9.185828018273158,18.36400329256027,False,,0.37081236373730464,0.6327199341487946,2.297617810334569,,False,160,39.17574858665466,8.00000011920929
42,4,11,7.513041995441224,13.1171515754084,False,,0.41944447721196376,0.7376569684918319,2.876168533186467,,True,200,48.18760895729065,10.000000149011612
43,0,8,7.236217376044941,16.050231324703837,False,,0.4284060489246807,0.6789953735059233,0.5537007112153021,,False,40,10.382790803909302,2.0000000298023224
43,1,5,6.9814096301580975,7.870288912452946,False,,0.4369252053144417,0.8425942217509411,1.1934604247479934,,False,80,19.240861415863037,4.000000059604645
43,2,5,8.724705674131771,7.8702981382016866,False,,0.38337111513932,0.8425940372359663,1.8064430009356365,,False,120,28.812512636184692,6.000000089406967
43,3,8,7.6418044107375165,5.246852498994983,False,,0.41537493114843393,0.8950629500201004,2.4616619415199037,,False,160,38.278706789016724,8.00000011920929
43,4,1,8.586721700356504,5.246862662955451,False,,0.3872450935482392,0.8950627467408909,3.1028158616644688,,True,200,48.043582916259766,10.000000149011612
44,0,8,7.236195646778353,16.050231324703837,False,,0.4284067641178818,0.6789953735059233,0.5537010688119026,,False,40,10.464385509490967,2.0000000298023224
44,1,5,6.829068062733372,10.493725325910912,False,,0.4421494366637899,0.7901254934817817,1.1698385338846884,,False,80,19.382192134857178,4.000000059604645
44,2,5,8.682572753227255,5.24686172474372,False,,0.3845481603538703,0.8950627655051255,1.8096439968141862,,False,120,28.872794151306152,6.000000089406967
44,3,8,7.269966914489953,5.246852498994983,False,,0.42729749382152715,0.8950629500201004,2.4708242187350002,,False,160,37.884944438934326,8.00000011920929
44,4,1,8.214838544087614,5.246862662955451,False,,0.39797027861598566,0.8950627467408909,3.1173407314134387,,True,200,47.632060050964355,10.000000149011612
45,0,8,7.236122165390037,16.050231324703837,False,,0.4284091826851574,0.6789953735059233,0.5537022780955403,,False,40,10.626487493515015,2.0000000298023224
45,1,5,6.829040675138091,10.493725325910912,False,,0.44215038497335035,0.7901254934817817,1.1698402173231064,,False,80,19.354859828948975,4.000000059604645
45,2,5,8.685406563602168,5.24686172474372,False,,0.3844688331751962,0.8950627655051255,1.8096060166632673,,False,120,28.796547889709473,6.000000089406967
45,3,8,7.27310445685735,5.246852498994983,False,,0.42719466638881687,0.8950629500201004,2.470734824867726,,False,160,37.54242920875549,8.00000011920929
45,4,1,8.217970828093522,5.246862662955451,False,,0.39787814775336205,0.8950627467408909,3.1172052721148527,,True,200,47.02911567687988,10.000000149011612
46,0,8,7.236424719610699,16.050231324703837,False,,0.4283992245504774,0.6789953735059233,0.5536972990282003,,False,40,10.620357275009155,2.0000000298023224
46,1,5,6.829191817229039,10.493725325910912,False,,0.44214515164214474,0.7901254934817817,1.1698326215901635,,False,80,19.323792934417725,4.000000059604645
46,2,5,8.647839454560383,5.24686172474372,False,,0.38552234418054165,0.8950627655051255,1.810125176432997,,False,120,28.631989240646362,6.000000089406967
46,3,8,7.220139390180764,5.246852498994983,False,,0.4289357533714184,0.8950629500201004,2.4721245281287567,,False,160,37.67105841636658,8.00000011920929
46,4,1,8.165008081716973,5.246862662955451,False,,0.3994401848445349,0.8950627467408909,3.1193759939214694,,True,200,47.301735639572144,10.000000149011612
47,0,8,7.236309621072321,16.050231324703837,False,,0.42840301280932536,0.6789953735059233,0.5536991931576243,,False,40,10.557970762252808,2.0000000298023224
47,1,5,6.829202838170042,10.493725325910912,False,,0.44214477004336716,0.7901254934817817,1.1698343249201988,,False,80,19.2581729888916,4.000000059604645
47,2,5,8.726995924055487,5.24686172474372,False,,0.38330727985266655,0.8950627655051255,1.8090193475990948,,False,120,28.696606636047363,6.000000089406967
47,3,8,7.319836626636518,5.246852498994983,False,,0.425667700782148,0.8950629500201004,2.469384673000219,,False,160,37.85689687728882,8.00000011920929
47,4,1,8.264708358255454,5.246862662955451,False,,0.3965071482704656,0.8950627467408909,3.115169620505897,,True,200,47.37134647369385,10.000000149011612
48,0,8,7.236385383086883,16.050231324703837,False,,0.4284005192345901,0.6789953735059233,0.5536979463702567,,False,40,10.79140567779541,2.0000000298023224
48,1,5,6.829221503004874,10.493725325910912,False,,0.4421441237768958,0.7901254934817817,1.1698327549995955,,False,80,20.0443217754364,4.000000059604645
48,2,5,8.629741782826676,5.24686172474372,False,,0.3860313301656676,0.8950627655051255,1.810379802834992,,False,120,29.434004068374634,6.000000089406967
48,3,8,7.21728722013362,5.246852498994983,False,,0.4290298289990492,0.8950629500201004,2.4724261923445665,,False,160,38.377585649490356,8.00000011920929
48,4,1,8.162163230401037,5.246862662955451,False,,0.3995243436707199,0.8950627467408909,3.119719737550372,,True,200,47.88638973236084,10.000000149011612
49,0,8,7.250570095339481,16.050231324703837,False,,0.42793405784212524,0.6789953735059233,0.5534647156740242,,False,40,10.640007972717285,2.0000000298023224
49,1,5,7.081310601818331,7.870288912452946,False,,0.43355317283558836,0.8425942217509411,1.191538412967289,,False,80,19.321640491485596,4.000000059604645
49,2,5,7.897809492936799,10.493724387699178,False,,0.40746095142314165,0.7901255122460165,1.790331644801868,,False,120,28.42295002937317,6.000000089406967
49,3,9,7.896325274978071,0.0,False,,0.4075061741077016,0.0,1.9940847318557189,,False,160,37.32456874847412,8.00000011920929
49,4,1,8.849803325418593,10.493725325910908,False,,0.3799061431863682,0.7901254934817818,2.5791005501897937,,True,200,46.93674278259277,10.000000149011612
50,0,8,7.236466030440017,16.050231324703837,False,,0.42839786489264897,0.6789953735059233,0.5536966191992861,,False,40,10.571747779846191,2.0000000298023224
50,1,5,6.981714073008659,7.870288912452946,False,,0.43691486524553913,0.8425942217509411,1.1934511626975262,,False,80,19.473474740982056,4.000000059604645
50,2,5,8.679705885412277,7.8702981382016866,False,,0.3846284365413758,0.8425940372359663,1.8070623995861972,,False,120,28.936470985412598,6.000000089406967
50,3,8,7.599461130316081,5.246852498994983,False,,0.4167064636305522,0.8950629500201004,2.4629471064115234,,False,160,37.82913088798523,8.00000011920929
50,4,1,8.544383997732941,5.246862662955451,False,,0.38844493388494294,0.8950627467408909,3.1047009467244404,,True,200,47.657376766204834,10.000000149011612
51,0,8,7.236339636934454,16.050231324703837,False,,0.42840202488676615,0.6789953735059233,0.5536986991963447,,False,40,10.707588195800781,2.0000000298023224
51,1,5,7.016510089331812,7.870288912452946,False,,0.4357356476110136,0.8425942217509411,1.1928636338773222,,False,80,19.61872124671936,4.000000059604645
51,2,5,8.772026677726583,7.8702981382016866,False,,0.3820551981261874,0.8425940372359663,1.805188251558399,,False,120,29.307764768600464,6.000000089406967
51,3,8,7.687618663394787,2.6234262494974914,False,,0.41394157852395486,0.9475314750100502,2.4859247783254013,,False,160,38.48522877693176,8.00000011920929
51,4,1,8.632545899566676,10.493725325910908,False,,0.38595240349917803,0.7901254934817818,3.0739637268158813,,True,200,48.33596110343933,10.000000149011612
52,0,8,7.250511126483634,16.050231324703837,False,,0.4279359953605073,0.6789953735059233,0.5534656844332153,,False,40,10.420994520187378,2.0000000298023224
52,1,5,7.081279906488616,7.870288912452946,False,,0.4335542025027562,0.8425942217509411,1.191539896560064,,False,80,19.29757022857666,4.000000059604645
52,2,4,7.750968682520893,10.493724387699178,False,,0.41197200185093896,0.7901255122460165,1.7925886536085418,,False,120,28.800652027130127,6.000000089406967
52,3,1,7.750281471668587,2.6234262494974914,False,,0.4119932909101133,0.9475314750100502,2.4723510365686234,,False,160,38.12652540206909,8.00000011920929
52,4,0,11.517510652124637,15.740577043062771,False,,0.3149332886489742,0.6851884591387446,2.972411910462483,,True,200,48.17701244354248,10.000000149011612
53,0,8,7.23619454970217,16.050231324703837,False,,0.4284068002269015,0.6789953735059233,0.5537010868664124,,False,40,10.739523887634277,2.0000000298023224
53,1,5,7.016405269953829,7.870288912452946,False,,0.43573919218960855,0.8425942217509411,1.1928677938366872,,False,80,19.55078101158142,4.000000059604645
53,2,5,8.809581278770755,7.8702981382016866,False,,0.38101539560529707,0.8425940372359663,1.804672510257319,,False,120,29.112499713897705,6.000000089406967
53,3,8,7.72635030659998,2.6234262494974914,False,,0.412735697656894,0.9475314750100502,2.484806096590791,,False,160,38.13365817070007,8.00000011920929
53,4,1,8.67127336508484,7.870288912452942,False,,0.38486469643776555,0.8425942217509411,3.0985355556851446,,True,200,47.846869468688965,10.000000149011612
54,0,8,7.250857163098043,16.050231324703837,False,,0.4279246259583339,0.6789953735059233,0.5534599997321286,,False,40,10.826479434967041,2.0000000298023224
54,1,0,7.082434152849336,7.870288912452946,False,,0.43351548628821635,0.8425942217509411,1.1915148537517073,,False,80,20.145991325378418,4.000000059604645
54,2,1,12.857888787099606,20.987449713610086,False,,0.2873568543790723,0.5802510057277983,1.6253187838051426,,False,120,30.338438749313354,6.000000089406967
54,3,11,8.078622365017974,23.610865173672607,False,,0.4020074424693264,0.5277826965265479,2.0902138533030796,,False,160,39.90309143066406,8.00000011920929
54,4,8,8.031550214403396,0.0,False,,0.4034166597558091,0.0,2.291922183180984,,True,200,48.88650608062744,10.000000149011612
55,0,8,7.236471897545182,16.050231324703837,False,,0.4283976717899505,0.6789953735059233,0.5536965226479369,,False,40,10.693361043930054,2.0000000298023224
55,1,5,6.829295232901311,10.493725325910912,False,,0.4421415709078629,0.7901254934817817,1.1698300548427591,,False,80,19.549431800842285,4.000000059604645
55,2,5,8.673234789369497,5.24686172474372,False,,0.3848097234438841,0.8950627655051255,1.809766299317264,,False,120,29.069740772247314,6.000000089406967
55,3,8,7.253229427872487,5.246852498994983,False,,0.4278466955051641,0.8950629500201004,2.4712211220798963,,False,160,37.98059320449829,8.00000011920929
55,4,1,8.198101021513237,5.246862662955451,False,,0.39846311606371265,0.8950627467408909,3.117984053482198,,True,200,47.47244143486023,10.000000149011612
56,0,8,7.236274158001287,16.050231324703837,False,,0.42840418002241454,0.6789953735059233,0.5536997767641689,,False,40,11.150771856307983,2.0000000298023224
56,1,5,6.981494922848907,7.870288912452946,False,,0.4369223084015863,0.8425942217509411,1.1934580418404326,,False,80,20.083554983139038,4.000000059604645
56,2,5,8.92759067044255,7.8702981382016866,False,,0.37777369908844405,0.8425940372359663,1.8036419100026377,,False,120,29.56687021255493,6.000000089406967
56,3,8,7.4086775035252534,5.246852498994983,False,,0.42278834663627285,0.8950629500201004,2.462567558330824,,False,160,38.60464406013489,8.00000011920929
56,4,1,8.353546959731506,5.246862662955451,False,,0.39392011770602275,0.8950627467408909,3.107058990554281,,True,200,48.137715339660645,10.000000149011612
57,0,8,7.250810311029881,16.050231324703837,False,,0.42792616530511274,0.6789953735059233,0.553460769405518,,False,40,10.575428009033203,2.0000000298023224
57,1,5,7.081545294651042,7.870288912452946,False,,0.43354530025240523,0.8425942217509411,1.1915305304071913,,False,80,19.71170139312744,4.000000059604645
57,2,4,7.319913481829111,13.11715063719667,False,,0.42566519662287805,0.7376569872560665,1.7731916223466635,,False,120,29.147343158721924,6.000000089406967
57,3,9,7.318409377514847,0.0,False,,0.4257142087942055,0.0,1.9860487267437663,,False,160,38.53663945198059,8.00000011920929
57,4,1,8.271915550047234,5.246862662955451,False,,0.39629634808202574,0.8950627467408909,2.6317282741552246,,True,200,48.362266063690186,10.000000149011612
58,0,8,7.236248771530097,16.050231324703837,False,,0.42840501558262,0.6789953735059233,0.5537001945442717,,False,40,10.56183648109436,2.0000000298023224
58,1,5,6.829149034185259,10.493725325910912,False,,0.4421466330050613,0.7901254934817817,1.169836257787693,,False,80,19.405207872390747,4.000000059604645
58,2,5,8.682686964143514,5.24686172474372,False,,0.384544962785628,0.8950627655051255,1.8096401219330698,,False,120,28.930500507354736,6.000000089406967
58,3,8,6.706144471249376,5.246852498994983,False,,0.4464394894655378,0.8950629500201004,2.480391341675889,,False,160,37.89626979827881,8.00000011920929
58,4,1,7.650932305738991,5.246862662955451,False,,0.4150887490400825,0.8950627467408909,3.135467089566376,,True,200,47.477628231048584,10.000000149011612
59,0,8,7.236230974359278,16.050231324703837,False,,0.4284056013531503,0.6789953735059233,0.5537004874295368,,False,40,10.689858675003052,2.0000000298023224
59,1,5,6.829122058242161,10.493725325910912,False,,0.44214756705126845,0.7901254934817817,1.169837017696062,,False,80,19.503456830978394,4.000000059604645
59,2,5,8.709771399808009,5.24686172474372,False,,0.383787741631995,0.8950627655051255,1.8092622712646222,,False,120,29.074594020843506,6.000000089406967
59,3,8,6.74154970376416,5.246852498994983,False,,0.4451968644834937,0.8950629500201004,2.4793921785164192,,False,160,38.1707067489624,8.00000011920929
59,4,1,7.686358538024633,5.246862662955451,False,,0.4139809018315971,0.8950627467408909,3.1339140028026633,,True,200,47.52318000793457,10.000000149011612
60,0,8,7.236388418784701,16.050231324703837,False,,0.42840041932036255,0.6789953735059233,0.5536978964131429,,False,40,11.031952381134033,2.0000000298023224
60,1,5,6.829290476259952,10.493725325910912,False,,0.4421417356039974,0.7901254934817817,1.1698315109560324,,False,80,19.886558055877686,4.000000059604645
60,2,5,8.6769510506862,5.24686172474372,False,,0.38470559805369153,0.8950627655051255,1.809715692735441,,False,120,29.34649157524109,6.000000089406967
60,3,8,7.247662614023261,5.246852498994983,False,,0.42802960439960913,0.8950629500201004,2.471261969945296,,False,160,38.49599623680115,8.00000011920929
60,4,1,8.192531269961972,5.246862662955451,False,,0.3986273166515334,0.8950627467408909,3.118107001641508,,True,200,48.17631697654724,10.000000149011612
61,0,3,9.351028461719947,16.050231324703837,False,,0.36645100168550704,0.6789953735059233,0.5227231875957152,,False,40,10.579508066177368,2.0000000298023224
61,1,8,8.230100480120965,26.234302212605066,False,,0.3975216695599597,0.4753139557478987,0.9591410002496444,,False,80,20.604792833328247,4.000000059604645
61,2,8,8.295534726918074,15.740587207023253,False,,0.3956066670924637,0.6851882558595349,1.4995384617256438,,False,120,30.062989950180054,6.000000089406967
61,3,11,8.771836883423727,15.740577043062785,False,,0.3820604632462854,0.6851884591387443,2.0331629229181587,,False,160,39.114352226257324,8.00000011920929
61,4,8,8.771460439568232,2.6234262494974843,False,,0.38207090654993503,0.9475314750100503,2.697964113698151,,True,200,47.93939709663391,10.000000149011612
62,0,8,7.236272595958656,16.050231324703837,False,,0.42840423143478945,0.6789953735059233,0.5536998024703563,,False,40,10.808460474014282,2.0000000298023224
62,1,5,6.829235344716424,10.493725325910912,False,,0.4421436445111754,0.7901254934817817,1.1698343714668349,,False,80,19.77098512649536,4.000000059604645
62,2,5,8.709365802876317,5.24686172474372,False,,0.3837990656424842,0.8950627655051255,1.8092652870406398,,False,120,29.264086484909058,6.000000089406967
62,3,8,7.2917465676061894,5.246852498994983,False,,0.4265845070471638,0.8950629500201004,2.470089015574272,,False,160,38.378345251083374,8.00000011920929
62,4,1,8.236627484701692,5.246862662955451,False,,0.3973300413176336,0.8950627467408909,3.116285409603534,,True,200,48.08912897109985,10.000000149011612
63,0,8,7.236136933522724,16.050231324703837,False,,0.4284086966049325,0.6789953735059233,0.5537020350554279,,False,40,10.565395593643188,2.0000000298023224
63,1,5,6.829031928357088,10.493725325910912,False,,0.44215068783583633,0.7901254934817817,1.169840125714237,,False,80,19.776695251464844,4.000000059604645
63,2,5,8.696186276196846,5.24686172474372,False,,0.384167287368828,0.8950627655051255,1.8094551521512137,,False,120,29.315034866333008,6.000000089406967
63,3,8,7.271988518364206,5.246852498994983,False,,0.42723123484105396,0.8950629500201004,2.470602244581791,,False,160,38.46483254432678,8.00000011920929
63,4,1,8.216864930174689,5.246862662955451,False,,0.3979106723036806,0.8950627467408909,3.1170889541040765,,True,200,48.19610023498535,10.000000149011612
64,0,8,7.2360445566779035,16.050231324703837,False,,0.4284117371226476,0.6789953735059233,0.5537035553142855,,False,40,10.613186836242676,2.0000000298023224
64,1,5,7.0162572321003145,7.870288912452946,False,,0.435744198325808,0.8425942217509411,1.19287276535266,,False,80,19.52812910079956,4.000000059604645
64,2,5,8.805105613694591,7.8702981382016866,False,,0.38113910758012515,0.8425940372359663,1.8047393377607057,,False,120,29.372949600219727,6.000000089406967
64,3,8,7.725892373368382,2.6234262494974914,False,,0.4127499237763037,0.9475314750100502,2.4848800371538826,,False,160,38.50431799888611,8.00000011920929
64,4,1,8.670814151102153,7.870288912452942,False,,0.3848775684751303,0.8425942217509411,3.0986159322669184,,True,200,48.17484521865845,10.000000149011612
65,0,8,7.236287267054947,16.050231324703837,False,,0.42840374855724994,0.6789953735059233,0.5536995610315867,,False,40,10.543890237808228,2.0000000298023224
65,1,5,6.829097912051475,10.493725325910912,False,,0.4421484031195898,0.7901254934817817,1.1698365093322725,,False,80,19.622227430343628,4.000000059604645
65,2,5,8.73437277815728,5.24686172474372,False,,0.38310176965994647,0.8950627655051255,1.8089187769148085,,False,120,29.177955627441406,6.000000089406967
65,3,8,7.323798931679496,5.246852498994983,False,,0.4255386278280239,0.8950629500201004,2.4692195658388707,,False,160,38.2612247467041,8.00000011920929
65,4,1,8.268664972041307,5.246862662955451,False,,0.3963914026081178,0.8950627467408909,3.114946640513375,,True,200,48.02660512924194,10.000000149011612
66,0,8,7.236125756409776,16.050231324703837,False,,0.42840906448979,0.6789953735059233,0.5537022189978567,,False,40,10.41759181022644,2.0000000298023224
66,1,5,6.829057026624063,10.493725325910912,False,,0.4421498187943469,0.7901254934817817,1.169839875135921,,False,80,19.426119804382324,4.000000059604645
66,2,5,8.7188183031337,5.24686172474372,False,,0.38353528066798537,0.8950627655051255,1.8091388982224763,,False,120,28.827701807022095,6.000000089406967
66,3,8,7.308350716877402,5.246852498994983,False,,0.426042204464401,0.8950629500201004,2.4696914754647272,,False,160,37.72519397735596,8.00000011920929
66,4,1,8.253218181549924,5.246862662955451,False,,0.3968435590773457,0.8950627467408909,3.1156446283738455,,True,200,47.379239559173584,10.000000149011612
67,0,8,7.236344329547218,16.050231324703837,False,,0.4284018704374878,0.6789953735059233,0.5536986219717055,,False,40,10.576871395111084,2.0000000298023224
67,1,5,6.829153981587899,10.493725325910912,False,,0.44214646170082794,0.7901254934817817,1.1698345995630104,,False,80,19.364569187164307,4.000000059604645
67,2,5,8.66495926718523,5.24686172474372,False,,0.3850417379035188,0.8950627655051255,1.8098868512673325,,False,120,29.08748149871826,6.000000089406967
67,3,8,7.255144332219624,5.246852498994983,False,,0.42778380597848287,0.8950629500201004,2.4713102292666242,,False,160,37.99217104911804,8.00000011920929
67,4,1,8.200026643192611,5.246862662955451,False,,0.3984063703748627,0.8950627467408909,3.118044787824501,,True,200,47.671306133270264,10.000000149011612
68,0,8,7.2365244165630624,16.050231324703837,False,,0.4283959432495802,0.6789953735059233,0.5536956583777517,,False,40,10.55675482749939,2.0000000298023224
68,1,5,6.981695402983081,7.870288912452946,False,,0.43691549934121454,0.8425942217509411,1.1934505189238296,,False,80,19.3012113571167,4.000000059604645
68,2,5,9.011336942541465,7.8702981382016866,False,,0.3754964959527264,0.8425940372359663,1.8024957855181758,,False,120,28.986043214797974,6.000000089406967
68,3,8,7.520667208356025,5.246852498994983,False,,0.41920177244457457,0.8950629500201004,2.4596281467505134,,False,160,37.87892746925354,8.00000011920929
68,4,1,8.465543603718418,7.870299076413417,False,,0.3906935035394349,0.8425940184717317,3.0762719077560967,,True,200,47.645949602127075,10.000000149011612
69,0,8,7.236214547196626,16.050231324703837,False,,0.42840614203278227,0.6789953735059233,0.5537007577693528,,False,40,10.598781108856201,2.0000000298023224
69,1,5,6.82907508240787,10.493725325910912,False,,0.44214919360448723,0.7901254934817817,1.1698381013124872,,False,80,19.319082260131836,4.000000059604645
69,2,5,8.689645832654453,5.24686172474372,False,,0.38435020615154303,0.8950627655051255,1.8095445871408216,,False,120,28.69200110435486,6.000000089406967
69,3,8,7.280400721591542,5.246852498994983,False,,0.42695569485304896,0.8950629500201004,2.4705539095773963,,False,160,37.74450349807739,8.00000011920929
69,4,9,8.225276499421401,5.246862662955451,False,,0.39766338533061907,0.8950627467408909,3.1169169756131514,,True,200,47.2664098739624,10.000000149011612
70,0,8,7.236288444868587,16.050231324703837,False,,0.42840370979128484,0.6789953735059233,0.5536995416486041,,False,40,10.688759326934814,2.0000000298023224
70,1,5,6.82911158640155,10.493725325910912,False,,0.4421479296412385,0.7901254934817817,1.1698362532101143,,False,80,19.680208444595337,4.000000059604645
70,2,5,8.687505909112422,5.24686172474372,False,,0.38441008092046036,0.8950627655051255,1.8095726764229072,,False,120,29.07443070411682,6.000000089406967
70,3,8,7.26476141498219,5.246852498994983,False,,0.427468180997304,0.8950629500201004,2.4708382419316095,,False,160,37.861737966537476,8.00000011920929
70,4,1,8.209636263808173,5.246862662955451,False,,0.3981233641569685,0.8950627467408909,3.117431297380539,,True,200,47.514291286468506,10.000000149011612
71,0,8,7.235963489483367,16.050231324703837,False,,0.4284144054194159,0.6789953735059233,0.5537048894626696,,False,40,10.92030119895935,2.0000000298023224
71,1,5,6.9812711595836445,7.870288912452946,False,,0.4369299084467563,0.8425942217509411,1.1934669545615182,,False,80,20.123002767562866,4.000000059604645
71,2,5,8.260934377710937,10.493724387699178,False,,0.3966175973016207,0.7901255122460165,1.7868385093353367,,False,120,29.86870312690735,6.000000089406967
71,3,9,7.073775113044522,2.6234262494974914,False,,0.4338060663688885,0.9475314750100502,2.477507280024806,,False,160,38.615074157714844,8.00000011920929
71,4,1,8.0271881297274,5.246862662955451,False,,0.40354762082946705,0.8950627467408909,3.1268124638099852,,True,200,48.61800694465637,10.000000149011612
72,0,5,9.351974269048895,16.050231324703837,False,,0.3664262328911153,0.6789953735059233,0.5227108031985193,,False,40,10.6721773147583,2.0000000298023224
72,1,8,4.609232501939133,20.987439549649615,False,,0.532537204670976,0.5802512090070078,1.079105010037511,,False,80,20.33038878440857,4.000000059604645
72,2,5,2.6238209409765227,13.117150793565287,False,,0.6509701675663713,0.7376569841286942,1.7734185858850438,,False,120,29.283265113830566,6.000000089406967
72,3,5,2.7420448975737277,0.0,False,,0.6422674575091105,0.0,2.094552314639599,,False,160,37.86284136772156,8.00000011920929
72,4,2,2.74280953409044,0.0,True,vehicle,10.0,0.0,7.094552314639599,,True,200,47.22117209434509,10.000000149011612
73,0,10,4.466467421256243,16.050231324703837,False,,0.5395261300088601,0.6789953735059233,0.6092607517573917,,False,40,10.488550662994385,2.0000000298023224
73,1,5,3.494607951071653,26.234302212605066,False,,0.5925921505649133,0.4753139557478987,1.1432138049137976,,False,80,20.887654542922974,4.000000059604645
73,2,8,4.08702899632992,10.49371438010732,False,,0.5590276163416608,0.7901257123978536,1.8177904692835547,,False,120,30.091509580612183,6.000000089406967
73,3,11,4.8295878364647935,20.987449869978718,False,,0.5220916479412625,0.5802510026004256,2.368961794554399,,False,160,40.25102996826172,8.00000011920929
73,4,1,12.020654861736537,23.610875963107574,False,,0.30425025701133446,0.5277824807378485,2.78497816342899,,True,200,49.917667865753174,10.000000149011612
74,0,8,7.236383307588437,16.050231324703837,False,,0.42840058754570054,0.6789953735059233,0.553697980525812,,False,40,10.437804937362671,2.0000000298023224
74,1,5,6.829220706496295,10.493725325910912,False,,0.4421441513558273,0.7901254934817817,1.1698328029446166,,False,80,19.182767868041992,4.000000059604645
74,2,5,8.679152878002634,5.24686172474372,False,,0.38464392423437277,0.8950627655051255,1.8096861478143658,,False,120,28.697760581970215,6.000000089406967
74,3,0,7.269444267407194,5.246852498994983,False,,0.4273146264508516,0.8950629500201004,2.470874936049842,,False,160,37.4493305683136,8.00000011920929
74,4,1,8.214326658969098,5.246862662955451,False,,0.397985337832349,0.8950627467408909,3.1173989783364617,,True,200,47.06087851524353,10.000000149011612
75,0,8,7.236294396740288,16.050231324703837,False,,0.42840351389446185,0.6789953735059233,0.5536994437001925,,False,40,10.776336193084717,2.0000000298023224
75,1,5,6.829111814762093,10.493725325910912,False,,0.44214792173419515,0.7901254934817817,1.169836151308181,,False,80,19.849197149276733,4.000000059604645
75,2,5,8.530186853971792,5.24686172474372,False,,0.3888484694499308,0.8950627655051255,1.8117917687857092,,False,120,29.46773886680603,6.000000089406967
75,3,8,7.558795606120616,5.246852498994983,False,,0.4179914234821238,0.8950629500201004,2.4683189555368212,,False,160,38.658817291259766,8.00000011920929
75,4,1,8.503709293343418,5.246862662955451,False,,0.3896026686858184,0.8950627467408909,3.110651663250176,,True,200,48.574185609817505,10.000000149011612
76,0,8,7.236374547462389,16.050231324703837,False,,0.42840087586888953,0.6789953735059233,0.5536981246874064,,False,40,10.662916660308838,2.0000000298023224
76,1,5,7.016606708997289,7.870288912452946,False,,0.43573238035545636,0.8425942217509411,1.1928614257406052,,False,80,19.656667947769165,4.000000059604645
