episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
27,1,5,10.691085151460744,1000,16.51385581693483,2.2390657691933646,0,False,,0.33344891610341654,0.0,0.6697228836613034,0.6912690043187875,0.0,0.6671908816791814,,False,80,18.726657152175903,4.000000059604645
27,2,4,13.355209411558727,1000,35.45347684194268,0.7602537107152928,0,False,,0.2777988723506355,0.0,0.29093046316114635,0.4319000755898749,0.0,0.8673167638995127,,False,120,27.964479446411133,6.000000089406967
27,3,3,13.701359543448218,1000,27.055917105107824,0.2914948146357085,0,False,,0.27133970928236073,0.0,0.4588816578978435,0.22570343398392223,0.0,1.058501724132338,,False,160,36.76633262634277,8.00000011920929
27,4,6,13.729020128844004,1000,5.410992509915573,0.8778843508552623,0,False,,0.2708301424380267,0.0,0.8917801498016885,0.4674858440858934,0.0,1.3845209513974597,,True,170,38.41878128051758,8.50000012665987
28,0,7,10.934234200373167,1000,15.565757726099095,1.5985343946422048,0,False,,0.32786876763471595,0.0,0.6886848454780181,0.615167687577331,0.0,0.326344260138013,,False,40,8.905482053756714,2.0000000298023224
28,1,4,9.032611654211006,1000,16.51385581693483,0.4703570027271365,0,False,,0.374921034685342,0.0,0.6697228836613034,0.31989306124617656,0.0,0.5992516560565774,,False,80,17.884775638580322,4.000000059604645
28,2,0,10.451187992761499,1000,35.45347684194268,0.2707871760168862,0,False,,0.33906935431967167,0.0,0.29093046316114635,0.21308617298581234,0.0,0.7678688541499035,,False,120,26.47038435935974,6.000000089406967
28,3,7,11.362762956761687,1000,27.055917105107824,0.47080315172657644,0,False,,0.318305464160726,0.0,0.4588816578978435,0.3200993628371685,0.0,0.9873261511290511,,False,160,40.94930362701416,8.00000011920929
28,4,1,11.33539410700613,1000,5.410992509915573,1.0964498049409446,0,False,,0.31890626109415054,0.0,0.8917801498016885,0.5230031276479002,0.0,1.334064058837799,,True,168,42.73335528373718,8.400000125169754
29,0,9,11.014156785933134,1000,15.565757726099095,1.5984822955368962,0,False,,0.3260593853671795,0.0,0.6886848454780181,0.6151599717582911,0.0,0.32598084052069776,,False,40,8.370125532150269,2.0000000298023224
29,1,5,10.995526938615006,1000,16.51385581693483,0.40550669817290996,0,False,,0.32648007177049143,0.0,0.6697228836613034,0.28851281797521766,0.0,0.5829239952021003,,False,80,17.683987617492676,4.000000059604645
29,2,5,14.804639726233106,1000,38.15914611009027,0.6924501691613266,0,False,,0.2517230273258598,0.0,0.2368170777981946,0.4091406540521438,0.0,0.7624601470373399,,False,120,26.621957063674927,6.000000089406967
29,3,11,8.25555300493211,1000,27.055751347829997,1.2101623533328916,0,False,,0.3967751660257296,0.0,0.45888497304340004,0.5475445509729115,0.0,1.043101085045748,,False,160,35.550235986709595,8.00000011920929
29,4,8,7.682979500614884,1000,2.705488999045812,1.8937979968540737,0.46411890506300413,False,,0.4140863757960527,0.0,0.9458902200190837,0.6544333774896772,0.4209868273933566,1.530180445185382,,True,171,37.56786918640137,8.550000127404928
30,0,11,7.59022965653799,1000,15.565757726099095,2.1551077255430475,0,False,,0.41699762821564945,0.0,0.6886848454780181,0.6830536111638207,0.0,0.3577472169714977,,False,40,8.61688756942749,2.0000000298023224
30,1,2,6.4583839673813985,1000,0.0,0.41385539342105043,2.1906975261893877,False,,0.4552983394045196,0.0,0.0,0.29271408897034423,0.9097038549415363,0.6892904736347777,,False,80,16.33281421661377,4.000000059604645
30,2,11,3.3865717193283293,1.739450440519052,0.0,1.7469263757663593,0.4435279146035618,True,vehicle,10.0,10.0,0.0,0.6359567519457043,0.40543872388816304,4.897569568801551,,True,120,23.79803991317749,6.000000089406967
31,0,9,11.0135622768455,1000,15.565757726099095,1.5983931922163146,0,False,,0.3260728000832309,0.0,0.6886848454780181,0.6151467749393832,0.0,0.3259808841001265,,False,40,8.725728273391724,2.0000000298023224
31,1,3,5.607453487984704,1000,16.51385581693483,0.342808393323898,0,False,,0.48813769826772335,0.0,0.6697228836613034,0.25529211392202655,0.0,0.6086114232703371,,False,80,17.996264696121216,4.000000059604645
31,2,11,4.703154956300561,1000,38.15914611009027,1.291179851459784,0,True,vehicle,10.0,10.0,0.2368170777981946,0.5635436478882843,0.0,4.768683568407632,,True,120,26.84058666229248,6.000000089406967
32,0,0,10.503070704096551,1000,15.565757726099095,1.59838859398882,0,False,,0.33784390412926923,0.0,0.6886848454780181,0.615146093885485,0.0,0.3283349686985545,,False,40,8.913562297821045,2.0000000298023224
32,1,3,5.300970132480282,1000,16.51385581693483,0.303704882183254,0,False,,0.5010128051833904,0.0,0.6697228836613034,0.23295523882264943,0.0,0.6090731542320231,,False,80,18.611196041107178,4.000000059604645
32,2,7,4.5576064679666555,1000,38.15914611009027,1.6563578305068163,0,True,vehicle,10.0,10.0,0.2368170777981946,0.623544693973249,0.0,4.781145508586312,,True,120,27.915362119674683,6.000000089406967
33,0,0,10.50846323516383,1000,15.565757726099095,1.5983682070631615,0,False,,0.33771685180147193,0.0,0.6886848454780181,0.6151430743026746,0.0,0.3283089543164329,,False,40,8.507743835449219,2.0000000298023224
33,1,3,4.386422607689929,1000,16.51385581693483,2.237540693650203,0,False,,0.5435249439929142,0.0,0.6697228836613034,0.6911235735318161,0.0,0.7091832345536396,,False,80,18.248172760009766,4.000000059604645
33,2,6,3.50509075007041,1000,32.74778919215142,5.939112036269444,0,True,vehicle,10.0,10.0,0.34504421615697156,0.8558893422136454,0.0,4.949369946227764,,True,120,27.79632568359375,6.000000089406967
34,0,8,9.59771654625828,1000,15.565757726099095,1.598454637567237,0,False,,0.3600662241443522,0.0,0.6886848454780181,0.615155875518291,0.0,0.33278138902813226,,False,40,9.060121536254883,2.0000000298023224
34,1,6,7.030928886922024,1000,16.51385581693483,1.3852248218098384,0,False,,0.43524850181226205,0.0,0.6697228836613034,0.5807523086057651,0.0,0.6699261278439983,,False,80,18.316664457321167,4.000000059604645
34,2,0,7.023878017896478,1000,35.45347684194268,0.8820618435105404,0,False,,0.43548660933735917,0.0,0.29093046316114635,0.4686678317994392,0.0,0.9089431087035873,,False,120,27.291496992111206,6.000000089406967
34,3,0,11.534605754372928,1000,24.350398437444184,0.45858304131931005,0,False,,0.31456332173986423,0.0,0.5129920312511163,0.3144031078988241,0.0,1.1373348008815483,,False,160,35.67436122894287,8.00000011920929
34,4,7,12.230998269501399,1000,8.116511177579213,0.9649593426653235,0,False,,0.2999059843528078,0.0,0.8376697764484158,0.4910836177182306,0.0,1.4630666765854392,,True,171,37.769046783447266,8.550000127404928
35,0,0,10.510648868904388,1000,15.565757726099095,1.5983898417943847,0,False,,0.33766537348304504,0.0,0.6886848454780181,0.6151462787010342,0.0,0.3282992995324195,,False,40,8.935696601867676,2.0000000298023224
35,1,1,7.04247411609228,1000,16.51385581693483,0.7686671306870034,0,False,,0.43485907098152876,0.0,0.6697228836613034,0.43460248531244544,0.0,0.636136187523475,,False,80,24.88782572746277,4.000000059604645
35,2,11,6.708397884683882,1000,35.45347684194268,0.5357576156321582,0,False,,0.4463602309782888,0.0,0.29093046316114635,0.3488555812315645,0.0,0.8533654425976749,,False,120,34.36903929710388,6.000000089406967
35,3,0,3.2981326751917317,4.547310254813766,27.055917105107824,0.3848022934086959,0,False,,0.6047090492016137,0.6287609033700012,0.4588816578978435,0.2778752571686631,0.0,1.2474108161252992,,False,160,43.19851994514465,8.00000011920929
35,4,11,3.409116111195268,4.647058199485018,5.410992509915573,1.8573945992304997,0,False,,0.5977981228377378,0.6248993432378234,0.8917801498016885,0.6500308356888119,0.0,1.8003125064385115,,True,170,45.028143882751465,8.50000012665987
36,0,5,10.506233708067409,1000,15.565757726099095,1.5985814746013425,0,False,,0.3377693740158396,0.0,0.6886848454780181,0.6151746598003384,0.0,0.32832577585883926,,False,40,9.038188695907593,2.0000000298023224
36,1,7,11.065145570304992,1000,16.51385581693483,2.2255319635002206,0,False,,0.32491131914574434,0.0,0.6697228836613034,0.6899736194476153,0.0,0.6652473403097718,,False,80,18.384485960006714,4.000000059604645
36,2,5,12.686304879540334,1000,35.45347684194268,0.7666976567638223,0,False,,0.29073429436412923,0.0,0.29093046316114635,0.4339721931641849,0.0,0.8683747304476639,,False,120,26.708380937576294,6.000000089406967
36,3,3,12.838231718867936,1000,27.055917105107824,0.326628930428786,0,False,,0.28774165468627066,0.0,0.4588816578978435,0.24620971466619135,0.0,1.066941335897725,,False,160,35.224313497543335,8.00000011920929
36,4,6,12.842579025690892,1000,5.410992509915573,0.9268373173889355,0,False,,0.2876565061822005,0.0,0.8917801498016885,0.4810148262256495,0.0,1.3990316323396328,,True,170,37.0430850982666,8.50000012665987
37,0,7,10.93907534535578,1000,15.565757726099095,1.5984906021663323,0,False,,0.32775882377028254,0.0,0.6886848454780181,0.6151612019815229,0.0,0.32632097424596473,,False,40,8.7751305103302,2.0000000298023224
37,1,6,8.56855814139011,1000,16.51385581693483,0.6144094239790914,0,False,,0.38775919414672877,0.0,0.6697228836613034,0.38057844240325045,0.0,0.6139330782882213,,False,80,18.28477191925049,4.000000059604645
37,2,9,9.58944266083343,1000,32.74778919215142,0.7449658458728008,0,False,,0.3602779492346625,0.0,0.34504421615697156,0.42692288083162006,0.0,0.8403820875328721,,False,120,27.108449697494507,6.000000089406967
37,3,9,10.84469653890657,1000,27.056086087235443,0.4441039659588698,0,False,,0.3299102752775177,0.0,0.45887827825529115,0.3075290813040524,0.0,1.0596456145002444,,False,160,36.12728810310364,8.00000011920929
37,4,11,4.452598022968619,1000,5.4110221785334005,2.329492340476558,1.1862707445141216,False,,0.5402147948587173,0.0,0.891779556429332,0.6996539118462524,0.7645823699636165,1.6388917411198283,,True,200,43.28451132774353,10.000000149011612
38,0,6,10.50886540334123,1000,15.565757726099095,1.5985700997138992,0,False,,0.3377073787844739,0.0,0.6886848454780181,0.6151729752797128,0.0,0.32831303990844096,,False,40,8.6473970413208,2.0000000298023224
38,1,1,7.119212663455374,1000,16.51385581693483,2.236290906063899,0,False,,0.43228473228958075,0.0,0.6697228836613034,0.6910042919422722,0.0,0.6869154214870723,,False,80,24.34821844100952,4.000000059604645
38,2,9,7.118823924146642,1000,35.45347684194268,0.7285598364782404,0,False,,0.4322977118646527,0.0,0.29093046316114635,0.42148372367751225,0.0,0.9158578012277345,,False,120,33.46377372741699,6.000000089406967
38,3,5,10.812339245685274,1000,27.055917105107824,0.18834002010697298,0,False,,0.3306518376081039,0.0,0.4588816578978435,0.15849000868456728,0.0,1.1054625020658375,,False,160,41.448625802993774,8.00000011920929
38,4,3,17.95338607681204,1000,5.410992509915573,0.8412607281865034,0,False,,0.20247255651647156,0.0,0.8917801498016885,0.4568938637034196,0.0,1.4156918160701535,,True,170,43.125062704086304,8.50000012665987
39,0,6,10.503403309064531,1000,15.565757726099095,1.598651959643158,0,False,,0.3378360659678974,0.0,0.6886848454780181,0.6151850976852945,0.0,0.32834120182624205,,False,40,8.507842063903809,2.0000000298023224
39,1,2,9.881890513657671,1000,16.51385581693483,0.27184266231212756,0,False,,0.3528929268432671,0.0,0.6697228836613034,0.21373922291451933,0.0,0.57561220851006,,False,80,17.618217706680298,4.000000059604645
39,2,11,5.68228531972553,1000,38.15914611009027,0.40362644627532696,0,False,,0.48508481602616915,0.0,0.2368170777981946,0.28755973310875765,0.0,0.7775045338966843,,False,120,26.489179849624634,6.000000089406967
39,3,8,3.5238312910557497,1.1917536354119957,27.055751347829997,0.5200696664739256,0,False,,0.5908352971823667,0.8299715105376476,0.45888497304340004,0.34213541520127855,0.0,1.221869973089623,,False,160,34.9662766456604,8.00000011920929
39,4,1,5.451576699307312,1000,2.705488999045812,1.0850278578017856,0,False,,0.4946095220431683,0.0,0.9458902200190837,0.5203901011402863,0.0,1.6140479417301306,,True,165,35.75302267074585,8.25000012293458
40,0,10,10.660315393388071,1000,15.565757726099095,1.598494992399321,0,False,,0.33416332512764446,0.0,0.6886848454780181,0.6151618521778832,0.0,0.3276020045567092,,False,40,8.477236270904541,2.0000000298023224
40,1,0,7.717814153217831,1000,16.51385581693483,0.4951317067688114,0,False,,0.41300100398228856,0.0,0.6697228836613034,0.3311626022826178,0.0,0.6103793025419512,,False,80,17.98372983932495,4.000000059604645
40,2,1,7.738585851217482,1000,35.45347684194268,0.7254998458168436,0,False,,0.4123558653459455,0.0,0.29093046316114635,0.42045778652237165,0.0,0.8351281255478439,,False,120,32.720537424087524,6.000000089406967
40,3,4,8.953819516520886,1000,27.055917105107824,0.4219828274089326,0,False,,0.3770584327565222,0.0,0.4588816578978435,0.29675662692625415,0.0,1.0616674690639678,,False,160,40.749356746673584,8.00000011920929
40,4,1,13.824885226033782,1000,5.410992509915573,1.616669651133415,0,False,,0.2690714791651222,0.0,0.8917801498016885,0.6178348307869707,0.0,1.417404761014724,,True,167,42.9304986000061,8.350000124424696
41,0,4,10.51061937990652,1000,15.565757726099095,1.5985662064862312,0,False,,0.3376660679735315,0.0,0.6886848454780181,0.6151723987236041,0.0,0.32830466243503076,,False,40,8.544503927230835,2.0000000298023224
41,1,6,6.4201562567972985,1000,16.51385581693483,2.262621457913351,0,False,,0.45669135010904793,0.0,0.6697228836613034,0.6934980006416184,0.0,0.6922871093174248,,False,80,18.621198177337646,4.000000059604645
41,2,0,6.477879043871214,1000,35.45347684194268,0.7794241407593402,0,False,,0.45459068898279476,0.0,0.29093046316114635,0.4380204375707377,0.0,0.9289954272603606,,False,120,27.80137848854065,6.000000089406967
41,3,0,12.394771240386351,1000,27.055917105107824,0.19158681917114534,0,False,,0.2965710977702082,0.0,0.4588816578978435,0.16078292919051507,0.0,1.112242564232074,,False,160,36.91494607925415,8.00000011920929
41,4,5,12.76802177333872,1000,5.410992509915573,1.1086486496049646,0.003918420359790176,False,,0.28912053837141183,0.0,0.8917801498016885,0.5257626251830334,0.003918390278387983,1.4543589049589782,,True,171,38.900750160217285,8.550000127404928
42,0,9,11.012731589032587,1000,15.565757726099095,1.5985296566043057,0,False,,0.32609154513251704,0.0,0.6886848454780181,0.6151669858920236,0.0,0.3259886753005118,,False,40,9.491888761520386,2.0000000298023224
42,1,9,8.523551941711897,1000,16.51385581693483,0.19447892061149577,0,False,,0.38903726446654463,0.0,0.6697228836613034,0.16281486199181744,0.0,0.5703036773244449,,False,80,18.991316556930542,4.000000059604645
42,2,0,8.684654525923806,1000,38.15914611009027,0.9017656367354722,0,False,,0.38448988278947194,0.0,0.2368170777981946,0.47417285248850255,0.0,0.7893996399396788,,False,120,25.001622438430786,6.000000089406967
42,3,11,10.068045058040784,1000,27.055751347829997,1.1735259475322548,0,False,,0.348294742932154,0.0,0.45888497304340004,0.5399180759100829,0.0,1.0588191983168063,,False,160,31.04430866241455,8.00000011920929
42,4,0,11.313630959795365,1000,2.705488999045812,0.16703988340281484,0,False,,0.31938495466895944,0.0,0.9458902200190837,0.1431312552196294,0.0,1.3405004842983408,,True,164,31.723920345306396,8.200000122189522
43,0,8,9.544951859094205,1000,15.565757726099095,1.5984827584817258,0,False,,0.3614192933275272,0.0,0.6886848454780181,0.6151600403212633,0.0,0.3330528358253617,,False,40,8.781368494033813,2.0000000298023224
43,1,2,9.361873293561683,1000,16.51385581693483,0.5311407769364997,0,False,,0.3661671330247148,0.0,0.6697228836613034,0.3468921897561921,0.0,0.6096092771138037,,False,80,18.37080979347229,4.000000059604645
43,2,9,10.088862686841367,1000,35.45347684194268,0.6735046748174413,0,False,,0.3477853443041786,0.0,0.29093046316114635,0.4024516243977103,0.0,0.8178427634864108,,False,120,27.26267695426941,6.000000089406967
43,3,11,9.644355214934214,1000,27.055917105107824,0.46544788523089176,0,False,,0.35887584446889154,0.0,0.4588816578978435,0.31761476468851507,0.0,1.044917216897461,,False,160,35.66445994377136,8.00000011920929
43,4,5,8.634450175698406,1000,5.410992509915573,0.993678043090447,0,False,,0.3858988174857423,0.0,0.8917801498016885,0.4984144990382316,0.0,1.4001359101625934,,True,169,37.204535245895386,8.450000125914812
44,0,4,10.549123801467031,1000,15.565757726099095,1.5985468359469086,0,False,,0.336760768905903,0.0,0.6886848454780181,0.6151695300748348,0.0,0.32812302889175116,,False,40,9.283998012542725,2.0000000298023224
44,1,1,7.159210060479969,1000,16.51385581693483,0.9719549654338913,0,False,,0.43095257405735277,0.0,0.6697228836613034,0.4928890276254514,0.0,0.6468359259605727,,False,80,24.622577905654907,4.000000059604645
44,2,11,6.003640149677693,1000,38.15914611009027,0.3400921635300748,0,False,,0.47235195416785225,0.0,0.2368170777981946,0.2537826671817877,0.0,0.8394262657901397,,False,120,33.89436149597168,6.000000089406967
44,3,5,3.257039686676308,1.416125027936486,24.350247836960236,0.7301404410699287,0,False,,0.6073132701927838,0.8088533061080107,0.5129950432607953,0.4220122388552491,0.0,1.3096610374735076,,False,160,42.79360818862915,8.00000011920929
44,4,6,3.518886969653201,1.3814039918710546,5.410992509915573,0.5576142351371306,0,False,,0.5911317415952162,0.8119896927636221,0.8917801498016885,0.35799251352376016,0.0,1.8402398570103649,,True,168,44.13323760032654,8.400000125169754
45,0,3,10.509154370631785,1000,15.565757726099095,1.5985573439250087,0,False,,0.3377005724034212,0.0,0.6886848454780181,0.6151710862422057,0.0,0.32831130082472904,,False,40,8.789911985397339,2.0000000298023224
45,1,5,7.731939649685874,1000,16.51385581693483,0.7271888063665799,0,False,,0.41256211968362244,0.0,0.6697228836613034,0.42102450159825827,0.0,0.6289732018133658,,False,80,18.058332920074463,4.000000059604645
45,2,2,10.605251642736281,1000,35.45347684194268,0.6705249664410315,0,False,,0.3354465078141382,0.0,0.29093046316114635,0.4013857798662841,0.0,0.8345257519816796,,False,120,27.214181423187256,6.000000089406967
45,3,9,13.792594518262911,1000,27.055917105107824,0.16389624223028232,0,False,,0.26966258489394945,0.0,0.4588816578978435,0.14081688408600831,0.0,1.0083979773572398,,False,160,35.96996784210205,8.00000011920929
45,4,8,16.171582971799477,1000,5.410992509915573,0.906377405236686,0,False,,0.2292358966795115,0.0,0.8917801498016885,0.47544489498612935,0.0,1.3276901656507056,,True,170,39.27824139595032,8.50000012665987
46,0,4,10.509780508312911,1000,15.565757726099095,1.5986555503750308,0,False,,0.33768582484421106,0.0,0.6886848454780181,0.6151856294091448,0.0,0.3283112599462748,,False,40,8.58582592010498,2.0000000298023224
46,1,3,2.9957040818706804,1000,16.51385581693483,2.1620930319880403,0.2776064011096233,True,vehicle,10.0,10.0,0.6697228836613034,0.6837537700871218,0.267490557537893,4.652504702203538,,True,80,17.468631744384766,4.000000059604645
47,0,11,7.417459035588623,1000,15.565757726099095,1.5986112335806244,0,False,,0.422505388976987,0.0,0.6886848454780181,0.6151790667732546,0.0,0.34527386024565193,,False,40,8.959145545959473,2.0000000298023224
47,1,11,7.401384324193273,1.6006314263103707,0.0,2.332356466773939,1.9320065201072991,False,,0.4230235714542766,0.7929080576925011,0.0,0.6999120562368581,0.8880888773453116,0.9060603727914414,,False,80,16.834903240203857,4.000000059604645
47,2,9,7.4006669739834745,1000,0.0,5.29323248506266e-06,2.309824763590824,False,,0.4230467189736241,0.0,0.0,5.293204466900826e-06,0.91768951186144,1.1742086775993474,,False,120,24.729829788208008,6.000000089406967
47,3,11,6.5156847308265045,1000,0.0,0.46533439481091027,0.4001568853908051,False,,0.453223625397164,0.0,0.0,0.31756191382579124,0.3715162389469507,1.4026690332333287,,False,160,33.40655779838562,8.00000011920929
47,4,10,6.291988305958219,1000,0.0,0.9675612038496606,1.803067872060008,False,,0.4614146984612265,0.0,0.0,0.49175659794295834,0.8745079799874066,1.768204888511647,,True,200,42.76700043678284,10.000000149011612
48,0,10,10.659612272798423,1000,15.565757726099095,1.5985078787382192,0,False,,0.3341796721308945,0.0,0.6886848454780181,0.6151637606403645,0.0,0.32760565564985544,,False,40,9.560486555099487,2.0000000298023224
48,1,7,9.748321413190029,1000,16.51385581693483,0.9901659018508822,0,False,,0.35624093323983497,0.0,0.6697228836613034,0.49752932704254155,0.0,0.6323042844385914,,False,80,19.537009239196777,4.000000059604645
48,2,11,7.224473398866643,1000,32.74778919215142,0.8171505090638991,0,False,,0.4287928634268682,0.0,0.34504421615697156,0.4496878519351995,0.0,0.8770092707423993,,False,120,27.761939525604248,6.000000089406967
48,3,10,3.6435922852792397,1000,0.0,1.3421362556057872,1.9534296310158077,False,,0.5837521162689117,0.0,0.0,0.5730393577203079,0.8901426547658032,1.2863960964934038,,False,160,34.96631622314453,8.00000011920929
48,4,3,3.6297194390738947,1000,0.0,0.3828630690289042,2.765478304124001,False,,0.5845632016408946,0.0,0.0,0.2768626031048499,0.940406610222446,1.646762579487042,,True,200,42.90985941886902,10.000000149011612
49,0,8,9.598171649697559,1000,15.565757726099095,1.5984208220824938,0,False,,0.36005458304409,0.0,0.6886848454780181,0.6151508672107415,0.0,0.33277805914656994,,False,40,8.929546117782593,2.0000000298023224
49,1,3,4.440619692259087,1000,16.51385581693483,1.3844012428546135,0,False,,0.5408109726900177,0.0,0.6697228836613034,0.5806074992635063,0.0,0.6910063302695354,,False,80,18.0508291721344,4.000000059604645
49,2,2,3.48039057918642,1000,30.04208251574658,6.720203727988652,0,True,vehicle,10.0,10.0,0.39915834968506847,0.8704697394999277,0.0,4.944931948106534,,True,120,28.160703420639038,6.000000089406967
50,0,5,10.50758171625115,1000,15.565757726099095,1.5985623222300247,0,False,,0.33773761701826843,0.0,0.6886848454780181,0.615171823494376,0.0,0.32831885719813253,,False,40,9.092901229858398,2.0000000298023224
50,1,8,11.068526410320555,1000,16.51385581693483,0.8584358302590231,0,False,,0.3248353675768261,0.0,0.6697228836613034,0.46191308641492185,0.0,0.6196131247287429,,False,80,18.967931270599365,4.000000059604645
50,2,10,13.238113390481772,1000,35.45347684194268,0.6344425113072714,0,False,,0.2800191918385201,0.0,0.29093046316114635,0.3881705883921405,0.0,0.8114371734071042,,False,120,27.97793936729431,6.000000089406967
50,3,10,10.561826934743873,1000,27.055917105107824,0.1419079218203851,0,False,,0.3364627604284314,0.0,0.4588816578978435,0.12427264852857928,0.0,0.995360586778075,,False,160,36.3102126121521,8.00000011920929
50,4,2,10.144811963366221,1000,5.410992509915573,0.919673298752303,0,False,,0.3464210135224711,0.0,0.8917801498016885,0.47907802819888534,0.0,1.3388164250826842,,True,170,38.197404623031616,8.50000012665987
51,0,11,7.590168557240212,1000,15.565757726099095,2.1540923668583845,0,False,,0.4169995563554757,0.0,0.6886848454780181,0.682951580458614,0.0,0.35772719645842155,,False,40,8.361567974090576,2.0000000298023224
51,1,6,7.589235735348937,1000,0.0,0.4287378171567283,2.6961137072810653,False,,0.4170289955661677,0.0,0.0,0.3000815209118924,0.9375856326037791,0.6886664262747894,,False,80,16.513842344284058,4.000000059604645
51,2,7,5.799318924935883,1000,0.0,2.3159900846900796,1.403053633874535,False,,0.4803781275827411,0.0,0.0,0.6984309438628908,0.814331798881904,1.0872946003402966,,False,120,25.302611112594604,6.000000089406967
51,3,11,7.354944352852817,1000,16.51385581693483,0.5334031143896693,0.7888082314288778,False,,0.424526193362882,0.0,0.6697228836613034,0.3478557656392764,0.6193223726546832,1.4995800434039257,,False,160,34.9161696434021,8.00000011920929
51,4,11,8.515300867713888,1000,24.630611115641123,2.250203953707865,0,False,,0.38927223059715477,0.0,0.5073877776871776,0.6923270003227981,0.0,1.8173774451253517,,True,200,43.180893898010254,10.000000149011612
52,0,10,10.623316782260993,1000,15.565757726099095,1.5986280196727989,0,False,,0.33502485549359384,0.0,0.6886848454780181,0.6151815525617579,0.0,0.327778250706674,,False,40,8.459017992019653,2.0000000298023224
52,1,6,8.253891576817995,1000,16.51385581693483,0.2694431053696067,0,False,,0.3968238318071917,0.0,0.6697228836613034,0.21225299836589098,0.0,0.5835381934735513,,False,80,17.552146434783936,4.000000059604645
52,2,5,8.298835211917915,1000,38.15914611009027,0.34312014767981525,0,False,,0.395510432362297,0.0,0.2368170777981946,0.25546496958782217,0.0,0.7610966894232141,,False,120,26.323073387145996,6.000000089406967
52,3,1,13.231624346085038,1000,27.055751347829997,0.844057026374694,0,False,,0.280142767464409,0.0,0.45888497304340004,0.4577174210463869,0.0,1.0004457217340532,,False,160,40.49753928184509,8.00000011920929
52,4,2,13.342619768258077,1000,2.705488999045812,0.4911140079092581,0.09641721133977033,False,,0.27803672058911977,0.0,0.9458902200190837,0.32936046828361953,0.09597215136684241,1.3302976337857864,,True,165,41.49343180656433,8.25000012293458
53,0,1,10.580177785488958,1000,15.565757726099095,1.5984262704048224,0,False,,0.33603283726143807,0.0,0.6886848454780181,0.6151516741538313,0.0,0.3279738713786575,,False,40,14.047458171844482,2.0000000298023224
53,1,5,10.763078841891511,1000,16.51385581693483,0.7544203266658378,0,False,,0.3317846936582617,0.0,0.6697228836613034,0.43001116391507205,0.0,0.6142776196255849,,False,80,23.910346031188965,4.000000059604645
53,2,2,13.801319004742073,1000,32.74778919215142,0.7656927183060734,0,False,,0.2695027494770105,0.0,0.34504421615697156,0.4336500402180085,0.0,0.8239170207959831,,False,120,33.28184652328491,6.000000089406967
53,3,8,14.392684193829982,1000,27.056086087235443,0.15929288401459127,0,False,,0.25888270999236473,0.0,0.45887827825529115,0.1374052115829138,0.0,0.994950260762097,,False,160,42.39114236831665,8.00000011920929
53,4,10,14.738542994472002,1000,8.116511177579213,0.7175644149321021,0,False,,0.25285911184472465,0.0,0.8376697764484158,0.41778020590888204,0.0,1.2966120796025016,,True,173,44.763471841812134,8.650000128895044
54,0,10,10.620470485775435,1000,15.565757726099095,1.5986008216575374,0,False,,0.33509124642765953,0.0,0.6886848454780181,0.615177524895054,0.0,0.3277907233601463,,False,40,8.679327011108398,2.0000000298023224
54,1,4,9.295283552013746,1000,16.51385581693483,0.2605664277642051,0,False,,0.3679148609228573,0.0,0.6697228836613034,0.20670582844757887,0.0,0.5766594379664942,,False,80,18.621602296829224,4.000000059604645
54,2,0,9.666661939781838,1000,38.15914611009027,0.3733551587410838,0,False,,0.35830834256560284,0.0,0.2368170777981946,0.27185623206405546,0.0,0.7500557684520648,,False,120,27.493485927581787,6.000000089406967
54,3,2,11.309814212936544,1000,27.055751347829997,1.4856019805462168,0,False,,0.319468993514081,0.0,0.45888497304340004,0.5976829726454242,0.0,1.0252631562926457,,False,160,35.89627957344055,8.00000011920929
54,4,2,12.022444665667317,1000,2.705488999045812,0.12063521333459555,1.0783689751222183,False,,0.30421299654210776,0.0,0.9458902200190837,0.1076489582864613,0.7332485414059442,1.4434632995433652,,True,166,37.0075044631958,8.300000123679638
55,0,7,10.877897362656741,1000,15.565757726099095,1.5984903158774724,0,False,,0.32915148370197045,0.0,0.6886848454780181,0.6151611595818802,0.0,0.32659949775237374,,False,40,8.41863751411438,2.0000000298023224
55,1,3,10.301845895578893,1000,16.51385581693483,2.4298454236206006,0,False,,0.3426279996045368,0.0,0.6697228836613034,0.7084416711280289,0.0,0.6707580086311475,,False,80,17.24012303352356,4.000000059604645
55,2,9,11.132886221437001,1000,35.45347684194268,0.40324617021129894,0,False,,0.3233935490544343,0.0,0.29093046316114635,0.28736666364860175,0.0,0.851096143803984,,False,120,25.888771533966064,6.000000089406967
55,3,7,12.523686756359341,1000,27.055917105107824,0.3878379651255966,0,False,,0.29397456465615934,0.0,0.4588816578978435,0.2794547885786494,0.0,1.0575583460305145,,False,160,41.18939995765686,8.00000011920929
55,4,9,12.26399724474534,1000,5.410992509915573,0.9152940648015881,0.18513226544316597,False,,0.299230722276454,0.0,0.8917801498016885,0.4778869634811961,0.18203894973670418,1.4277457030897232,,True,170,42.95021033287048,8.50000012665987
56,0,2,10.509488663274025,1000,15.565757726099095,1.5986160815238692,0,False,,0.33769269863509765,0.0,0.6886848454780181,0.6151797846900169,0.0,0.32831146576062653,,False,40,9.607620477676392,2.0000000298023224
