episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
29,1,5,4.457082921265654,1000,0.0,0.618717058142836,0.9170909547098852,False,,0.5399919122891611,0.0,0.0,0.3822268104425203,0.47837634018187164,0.6735014016187382,,False,80,13.153491020202637,4.000000059604645
29,2,3,4.494969474704418,1000,19.98591105256328,0.5673392464232656,0,False,,0.5381163700439822,0.0,0.6002817789487344,0.36197603532097966,0.0,0.9735762384814775,,False,120,20.431036233901978,6.000000089406967
29,3,6,7.486221136173587,1000,28.77236733078469,0.8044854527575094,0.03677878286438663,False,,0.42029989540677826,0.0,0.42455265338430626,0.4458254022098885,0.03547408904605004,1.238806646490882,,False,160,27.730923652648926,8.00000011920929
29,4,11,8.121100002474156,1000,23.10962475732841,0.8533308440380282,0,False,,0.4007420305767956,0.0,0.5378075048534318,0.460430929956788,0.0,1.518602739568285,,True,200,34.622013092041016,10.000000149011612
30,0,7,4.853507033038716,1000,7.947839332355264,1.5744903721289212,0,False,,0.5209816432260465,0.0,0.8410432133528947,0.6115736105188574,0.0,0.3947196934195597,,False,40,7.045892715454102,2.0000000298023224
30,1,5,4.747720654951134,1000,34.372094717955626,0.3820931715044077,0,False,,0.5259255852250726,0.0,0.3125581056408875,0.27645977809766575,0.0,0.6177083872122848,,False,80,14.569828748703003,4.000000059604645
30,2,3,11.19740423186364,1000,23.39193122784299,0.2936489561892479,0,False,,0.32195584259836574,0.0,0.5321613754431402,0.2269927670751276,0.0,0.8339303842356116,,False,120,21.951931476593018,6.000000089406967
30,3,1,11.347667125202097,1000,31.400840981533094,0.7298009396348268,0,False,,0.3186366809349397,0.0,0.3719831803693381,0.42189879940109926,0.0,1.056434116376687,,False,160,29.20672631263733,8.00000011920929
30,4,3,11.694308233576129,1000,2.8872937403130265,0.5847409649217097,0,False,,0.3111312651901449,0.0,0.9422541251937395,0.36898204682340463,0.0,1.380907603818145,,True,164,29.808980226516724,8.200000122189522
31,0,5,6.105473409746381,1000,7.947839332355264,1.5742427726808486,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115362503441789,0.0,0.3842036418661195,,False,40,7.016127109527588,2.0000000298023224
31,1,9,8.873264011853934,1000,31.49486676547376,1.256055456292885,0,False,,0.3792612289047357,0.0,0.3701026646905248,0.5567484845238758,0.0,0.6454261174899467,,False,80,14.023509740829468,4.000000059604645
31,2,2,12.371566367809871,1000,26.269159180324856,0.6238311831698138,0,False,,0.2970411280942965,0.0,0.47461681639350284,0.38417243715695787,0.0,0.8765921938188982,,False,120,26.39499282836914,6.000000089406967
31,3,5,12.51012377271089,1000,31.400840981533094,0.6538300794538966,0,False,,0.294246573823569,0.0,0.3719831803693381,0.39534296030568916,0.0,1.0889067367186174,,False,160,33.38966727256775,8.00000011920929
31,4,2,12.523188317036016,1000,2.8872937403130265,0.4113294531399534,0,False,,0.2939845561571297,0.0,0.9422541251937395,0.29144821729952536,0.0,1.3944441164486963,,True,165,34.83929109573364,8.25000012293458
32,0,8,4.907846461396249,1000,7.947839332355264,1.5743017959671195,0,False,,0.518476708666469,0.0,0.8410432133528947,0.6115451569949599,0.0,0.3942130158028647,,False,40,12.225310325622559,2.0000000298023224
32,1,11,4.895571661790167,1000,25.74038890901852,1.5651068777112838,0,False,,0.5190405310427727,0.0,0.4851922218196296,0.6101526962914505,0.0,0.7170901056336353,,False,80,19.02411985397339,4.000000059604645
32,2,6,4.313359207119069,1000,2.8772389282276194,0.8343444210780062,1.6311015023733775,True,vehicle,1.0,1.0,0.9424552214354476,0.45484610822850774,0.6199310444321692,1.5205365804528603,,True,120,25.540987014770508,6.000000089406967
33,0,0,4.9002383208388185,1000,7.947839332355264,1.574079666344476,0,False,,0.5188260376795787,0.0,0.8410432133528947,0.6115116353721374,0.0,0.3942761772809221,,False,40,6.8785560131073,2.0000000298023224
33,1,0,4.88852163895555,1000,34.372094717955626,0.7081396711476003,0,False,,0.5193648930171173,0.0,0.3125581056408875,0.4145677798536476,0.0,0.6435743329832526,,False,80,13.946785926818848,4.000000059604645
33,2,5,11.209769294753087,1000,23.39193122784299,0.29411413488077076,0,False,,0.3216811705855752,0.0,0.5321613754431402,0.22727063011939674,0.0,0.8597969682128751,,False,120,20.784557104110718,6.000000089406967
33,3,4,11.335408521187933,1000,31.400840981533094,1.14249840512109,0,False,,0.3189059443254605,0.0,0.3719831803693381,0.5332551951451828,0.0,1.1046258321808713,,False,160,27.519505500793457,8.00000011920929
33,4,3,11.482892201064224,1000,2.8872937403130265,0.5180617964342735,0,False,,0.3156840405405399,0.0,0.9422541251937395,0.3412652881793957,0.0,1.4244665229636064,,True,165,28.263763427734375,8.25000012293458
34,0,11,5.659933952300392,1000,7.947839332355264,2.1643453140600233,0,False,,0.48599307973685113,0.0,0.8410432133528947,0.6839788642672039,0.0,0.4022030314713899,,False,40,6.678014039993286,2.0000000298023224
34,1,9,5.659614667970079,1000,0.0,0.0051785179312181535,0.31142041999401077,False,,0.48600607615361624,0.0,0.0,0.005151839040368853,0.23746802722153207,0.5479282199544934,,False,80,13.127502202987671,4.000000059604645
34,2,5,5.659404966915528,1000,0.0,0.624495506974636,0.2430000201185929,False,,0.4860146123399678,0.0,0.0,0.3844242746707618,0.19549478373733944,0.7611149541041071,,False,120,20.277175426483154,6.000000089406967
34,3,4,8.168859196873866,1000,40.126572574410865,1.0376498719831566,0,False,,0.3993262994683666,0.0,0.19746854851178275,0.5092385528301075,0.0,0.9823216342661585,,False,160,27.554391384124756,8.00000011920929
34,4,2,13.456311244613726,1000,28.864102613783643,0.7772476411869602,0,False,,0.27589634826400267,0.0,0.42271794772432714,0.43733221143445394,0.0,1.2095109357507152,,True,200,40.199127197265625,10.000000149011612
35,0,4,5.710201251358559,1000,7.947839332355264,1.5741247498722133,0,False,,0.48395468950286724,0.0,0.8410432133528947,0.611518439403668,0.0,0.387303268451886,,False,40,7.1420910358428955,2.0000000298023224
35,1,3,5.288356351940419,1000,34.372094717955626,0.41447105175505233,0,False,,0.5015560285612461,0.0,0.3125581056408875,0.29302194006783205,0.0,0.6087304833058791,,False,80,14.116462707519531,4.000000059604645
35,2,4,4.826619381678408,1000,23.39193122784299,2.504557925471325,0,True,vehicle,1.0,1.0,0.5321613754431402,0.7146573059238247,0.0,1.2580942195792721,,True,120,21.137346029281616,6.000000089406967
36,0,10,5.759033445769175,1000,7.947839332355264,2.15715148418665,0,False,,0.48198906410294806,0.0,0.8410432133528947,0.6832587840625515,0.0,0.40125821230367886,,False,40,6.609587669372559,2.0000000298023224
36,1,10,5.758792125347412,1000,0.0,0.005144265956615962,0,False,,0.48199874293089273,0.0,0.0,0.0051179379227916716,0.0,0.49868154847441576,,False,80,13.02177381515503,4.000000059604645
36,2,2,5.758578603673901,1000,0.0,0.6258788152440538,0.9089908034873695,False,,0.48200730710074213,0.0,0.0,0.3849480105010814,0.4761630081333096,0.7673052136214424,,False,120,24.985301733016968,6.000000089406967
36,3,9,5.914770029955979,1000,25.74038890901852,0.549384533222878,0,False,,0.4758137987641444,0.0,0.4851922218196296,0.35458243027642855,0.0,1.030422903793483,,False,160,32.351104736328125,8.00000011920929
36,4,2,10.914336453852926,1000,25.89512840255707,1.4010966547137016,0,False,,0.32832112031913974,0.0,0.48209743194885857,0.5835236378190546,0.0,1.3092113418108935,,True,200,44.673165798187256,10.000000149011612
37,0,7,4.851401509346946,1000,7.947839332355264,1.5747113658172371,0,False,,0.5210791708502349,0.0,0.8410432133528947,0.61160695009299,0.0,0.39474586685922397,,False,40,7.032629013061523,2.0000000298023224
37,1,9,4.743845735096538,1000,34.372094717955626,0.5972296620593148,0,False,,0.52610840326255,0.0,0.3125581056408875,0.3739159597683054,0.0,0.6372623605935726,,False,80,14.417409658432007,4.000000059604645
37,2,9,11.347970023007052,1000,23.39193122784299,0.2910947437107099,0,False,,0.3186300310914665,0.0,0.5321613754431402,0.22546350306878354,0.0,0.8525133425142506,,False,120,21.692397832870483,6.000000089406967
37,3,11,5.989520559297201,1000,31.400840981533094,0.6957024010705821,0,False,,0.4728990229781297,0.0,0.3719831803693381,0.410273878618884,0.0,1.103544558907521,,False,160,28.751179456710815,8.00000011920929
37,4,1,5.527677272129015,1000,2.8872937403130265,0.6821673033690542,0,False,,0.4914306085911063,0.0,0.9422541251937395,0.4055288091754047,0.0,1.4713872674995712,,True,164,29.511373043060303,8.200000122189522
38,0,6,4.906558878274888,1000,7.947839332355264,1.5744718635128543,0,False,,0.5185357966190669,0.0,0.8410432133528947,0.6115708180102211,0.0,0.3942299655964366,,False,40,6.923569679260254,2.0000000298023224
38,1,11,4.894060041423488,1000,22.8631499807909,1.6108106734668557,0,False,,0.5191100459633472,0.0,0.542737000384182,0.6169772055236333,0.0,0.7299948159706691,,False,80,13.749120712280273,4.000000059604645
38,2,1,4.301513348075631,1000,2.8772389282276194,0.3248128592668219,1.4196158444043876,True,vehicle,1.0,1.0,0.9424552214354476,0.2451764088752731,0.5867112532294729,1.4848633926787078,,True,120,21.188351154327393,6.000000089406967
39,0,7,4.869936194184162,1000,7.947839332355264,1.5745339361913258,0,False,,0.5202218489433568,0.0,0.8410432133528947,0.6115801831381704,0.0,0.3945690490868844,,False,40,7.117507696151733,2.0000000298023224
39,1,8,4.826991707600304,1000,34.372094717955626,0.4184948947811383,0,False,,0.5222123989183154,0.0,0.3125581056408875,0.29502742401177867,0.0,0.6205286348010808,,False,80,14.857578992843628,4.000000059604645
39,2,9,11.289856258792428,1000,23.39193122784299,0.15973434778395648,0,False,,0.31990886150375875,0.0,0.5321613754431402,0.13773356638887177,0.0,0.818489395468235,,False,120,22.341111660003662,6.000000089406967
39,3,2,13.240536847864703,1000,31.400840981533094,0.654815844252799,0,False,,0.27997305460834265,0.0,0.3719831803693381,0.3957031512158798,0.0,1.028021272706947,,False,160,34.701600551605225,8.00000011920929
39,4,2,13.407330730511903,1000,2.8872937403130265,0.633108210252863,0,False,,0.2768163913358318,0.0,0.9422541251937395,0.3876707044139074,0.0,1.349369516895643,,True,164,35.856162548065186,8.200000122189522
40,0,11,5.65406089785086,1000,7.947839332355264,2.012308172607632,0,False,,0.4862322412006842,0.0,0.8410432133528947,0.6680286535443215,0.0,0.3990608216195801,,False,40,6.849534034729004,2.0000000298023224
40,1,1,5.6535359456133465,1000,0.0,0.04323852608291018,0.7769683998552536,False,,0.4862536284872334,0.0,0.0,0.0414464429771968,0.43724379112118317,0.5920495941367028,,False,80,18.754528284072876,4.000000059604645
40,2,9,5.65944003499026,1000,19.98591105256328,1.1198521292434696,0,False,,0.48601318482427647,0.0,0.6002817789487344,0.5282689833857049,0.0,0.914962383568446,,False,120,26.21317172050476,6.000000089406967
40,3,10,9.796962481167006,1000,28.77236733078469,0.1831275438751346,0,False,,0.3550169170818879,0.0,0.42455265338430626,0.154782588591701,0.0,1.101832815380025,,False,160,32.601924896240234,8.00000011920929
40,4,3,10.254427884992722,1000,25.986863685556024,0.792076728505889,0,False,,0.3437677562784752,0.0,0.48026272628887956,0.4419881782440579,0.0,1.3550365475423076,,True,200,38.337693214416504,10.000000149011612
41,0,4,5.708806943109033,1000,7.947839332355264,1.574631794123054,0,False,,0.4840110239339199,0.0,0.8410432133528947,0.6115949463986907,0.0,0.3873298367371011,,False,40,6.961643695831299,2.0000000298023224
41,1,7,5.627777303269288,1000,34.372094717955626,1.0109676296415915,0,False,,0.48730514966960914,0.0,0.3125581056408875,0.5027269533034568,0.0,0.6478478784598918,,False,80,14.109971284866333,4.000000059604645
41,2,6,11.143375309496125,1000,23.39193122784299,0.6378763316596995,0,False,,0.3231592926445953,0.0,0.5321613754431402,0.3894532934689422,0.0,0.8968026707712273,,False,120,21.508380889892578,6.000000089406967
41,3,5,11.411887525012718,1000,31.400840981533094,1.0764427064804578,0,False,,0.3172304175073565,0.0,0.3719831803693381,0.5184071311579859,0.0,1.1383268165781635,,False,160,28.45957589149475,8.00000011920929
41,4,6,12.025746547548767,1000,2.8872937403130265,0.08399244844611409,0,False,,0.30414427079077955,0.0,0.9422541251937395,0.07748434831489456,0.0,1.4031033654380463,,True,164,29.0641610622406,8.200000122189522
42,0,5,6.105473409746381,1000,7.947839332355264,1.574397735128996,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115596334029975,0.0,0.38420831847788317,,False,40,6.948692798614502,2.0000000298023224
42,1,5,8.470092109534045,1000,34.372094717955626,0.8161158262823879,0,False,,0.3905632695318765,0.0,0.3125581056408875,0.44937432650041237,0.0,0.6147074588125184,,False,80,14.168333768844604,4.000000059604645
42,2,8,11.19486543618348,1000,23.39193122784299,0.13532761980196722,0,False,,0.3220122727310841,0.0,0.5321613754431402,0.11919697666262372,0.0,0.8093815837798881,,False,120,26.49350094795227,6.000000089406967
42,3,10,10.58687762088408,1000,28.51354003838692,2.0213119705134166,0,False,,0.3358760434779877,0.0,0.4297291992322616,0.66901795982688,0.0,1.096306224287314,,False,160,33.465259075164795,8.00000011920929
42,4,1,10.715006494293094,1000,5.774594683459199,1.6026861037815838,0,False,,0.33289481076096183,0.0,0.884508106330816,0.6157815579270025,0.0,1.4629431192910702,,True,173,35.709956884384155,8.650000128895044
43,0,4,5.340188749649161,1000,7.947839332355264,1.5746199757800128,0,False,,0.4993307419725259,0.0,0.8410432133528947,0.6115931634931724,0.0,0.3903934237637186,,False,40,7.03419303894043,2.0000000298023224
43,1,7,5.198568967092194,1000,34.372094717955626,0.6856023750141652,0,False,,0.5054545760187256,0.0,0.3125581056408875,0.4067402758663078,0.0,0.6353440152689027,,False,80,14.405338287353516,4.000000059604645
43,2,5,11.214626861901271,1000,23.39193122784299,0.2860051535332344,0,False,,0.3215733428425005,0.0,0.5321613754431402,0.2223981395000243,0.0,0.8505705868260358,,False,120,21.867069482803345,6.000000089406967
43,3,8,11.541068875753425,1000,31.400840981533094,0.7405031038915505,0,False,,0.3144235802954267,0.0,0.3719831803693381,0.4254534807986707,0.0,1.0729426351187228,,False,160,29.262534856796265,8.00000011920929
43,4,1,11.956887631246195,1000,2.8872937403130265,0.47166218376863345,0,False,,0.30558112780935953,0.0,0.9422541251937395,0.32049623138429817,0.0,1.3866089319962023,,True,164,30.031538248062134,8.200000122189522
44,0,0,5.306827047845943,1000,7.947839332355264,1.5744604230754473,0,False,,0.5007609416463896,0.0,0.8410432133528947,0.6115690919010511,0.0,0.3906746493800671,,False,40,7.115483999252319,2.0000000298023224
44,1,1,5.339903747227106,1000,34.372094717955626,1.7845473910238951,0,False,,0.49934292798620983,0.0,0.3125581056408875,0.6408752089393265,0.0,0.6812298978933518,,False,80,19.49661636352539,4.000000059604645
44,2,7,10.986158547784845,1000,20.51469229961537,2.121470338645721,0,False,,0.32669186928124283,0.0,0.5897061540076927,0.6796381539752644,0.0,1.0004371333461917,,False,120,26.95624303817749,6.000000089406967
44,3,3,10.943368245946527,1000,28.50347836646042,0.18636091577427283,0.05923642822151631,False,,0.3276613679888889,0.0,0.42993043267079156,0.15708618962101026,0.05592370753428082,1.194557472909186,,False,160,34.16349792480469,8.00000011920929
44,4,9,9.425539839633672,1000,8.661895283613319,1.3795227817473144,0,False,,0.36450659917659467,0.0,0.8267620943277336,0.5797476671916176,0.0,1.5487607450483751,,True,172,36.07654786109924,8.600000128149986
45,0,7,4.857572860482061,1000,7.947839332355264,1.5745997822337139,0,False,,0.5207934137866557,0.0,0.8410432133528947,0.6115901170734958,0.0,0.39468534884260925,,False,40,7.194511890411377,2.0000000298023224
45,1,3,4.687723754305612,1000,34.372094717955626,0.464130682973118,0,False,,0.528770146451661,0.0,0.3125581056408875,0.3170008581683686,0.0,0.6263511708947926,,False,80,14.788469314575195,4.000000059604645
45,2,7,5.065262006566348,1000,23.39193122784299,0.29467672558039026,0,False,,0.5113481577132408,0.0,0.5321613754431402,0.22760641305905124,0.0,0.8805743601378792,,False,120,27.47657084465027,6.000000089406967
45,3,10,9.579626004955442,1000,31.400840981533094,0.716708066950065,0,False,,0.3605293678202077,0.0,0.3719831803693381,0.4174897763621404,0.0,1.1105748250482164,,False,160,34.55233359336853,8.00000011920929
45,4,8,9.45163434833389,1000,2.8872937403130265,0.5483397247853945,0,False,,0.36382893712217357,0.0,0.9422541251937395,0.3541469071727113,0.0,1.4426208189459413,,True,164,35.26422953605652,8.200000122189522
46,0,7,4.8829589480710025,1000,7.947839332355264,1.5744549104243402,0,False,,0.5196210990789139,0.0,0.8410432133528947,0.6115682601583522,0.0,0.39444651451803214,,False,40,7.125755786895752,2.0000000298023224
46,1,7,4.8396507546959375,1000,34.372094717955626,0.5128665009746485,0,False,,0.5216241097805981,0.0,0.3125581056408875,0.3390031444573858,0.0,0.6290835864938065,,False,80,19.910534620285034,4.000000059604645
46,2,6,11.213032334093024,1000,23.39193122784299,0.30761161957517824,0,False,,0.3216087332675075,0.0,0.5321613754431402,0.23524693033480096,0.0,0.8468869943028963,,False,120,27.481140851974487,6.000000089406967
46,3,10,9.70674354984272,1000,31.400840981533094,0.7108911064873658,0,False,,0.35729160826600015,0.0,0.3719831803693381,0.41550926519625075,0.0,1.075843805069214,,False,160,34.52470374107361,8.00000011920929
46,4,9,9.584956458040061,1000,2.8872937403130265,0.5663292229773121,0,False,,0.36039281836820947,0.0,0.9422541251937395,0.36156461532449824,0.0,1.4086861168465035,,True,165,35.27431392669678,8.25000012293458
47,0,8,4.910596310442889,1000,7.947839332355264,1.5747173674694595,0,False,,0.518350559572037,0.0,0.8410432133528947,0.6116078554350833,0.0,0.394200325672003,,False,40,12.310730457305908,2.0000000298023224
47,1,5,4.898163677735045,1000,34.372094717955626,0.7224804491366658,0,False,,0.5189213734200129,0.0,0.3125581056408875,0.41944188655307196,0.0,0.6443845987947975,,False,80,19.451277256011963,4.000000059604645
47,2,2,11.192624633527718,1000,23.39193122784299,0.3106500790402192,0,False,,0.32206208909649625,0.0,0.5321613754431402,0.23701984534858175,0.0,0.8626332607724412,,False,120,31.68402075767517,6.000000089406967
47,3,4,11.327452044591624,1000,31.400840981533094,1.1436767419177696,0,False,,0.31908085362045513,0.0,0.3719831803693381,0.5335117555525731,0.0,1.1075484186809144,,False,160,38.57039785385132,8.00000011920929
47,4,7,11.474935983136858,1000,2.8872937403130265,0.38725477696932875,0.3675090761536657,False,,0.3158568770259981,0.0,0.9422541251937395,0.27915187851459144,0.26874342742012564,1.4687496803118054,,True,165,39.4501953125,8.25000012293458
48,0,11,5.010375545117865,1000,7.947839332355264,1.574685500652768,0,False,,0.5138124583325101,0.0,0.8410432133528947,0.6116030483154286,0.0,0.3932917440001667,,False,40,6.741301774978638,2.0000000298023224
48,1,2,2.9113829411898684,1.0375003475276743,0.0,0.00034441835466344616,1.8193131775444347,False,,0.6302695651004793,0.8457843659550361,0.0,0.0003442997715026342,0.6453036831931599,0.8176321268042023,,False,80,18.315613985061646,4.000000059604645
48,2,5,3.196761441438263,1000,0.0,0.0,2.1577852929450922,False,,0.611179177763952,0.0,0.0,0.0,0.6833223581621805,1.0765324339894287,,False,120,24.536378860473633,6.000000089406967
48,3,9,3.7422725587753023,1000,0.0,0.0,2.766447899761342,False,,0.5780516867107843,0.0,0.0,0.0,0.7344978540488071,1.3390423421413469,,False,160,30.770850896835327,8.00000011920929
48,4,2,7.203074200839184,1000,0.0,0.4237642825554116,2.946671717565982,False,,0.4294991168100739,0.0,0.0,0.2976365454222715,0.7466219458919865,1.6337938637662133,,True,200,43.20639443397522,10.000000149011612
49,0,6,4.912696871738257,1000,7.947839332355264,1.5742767039108247,0,False,,0.518254236031646,0.0,0.8410432133528947,0.6115413706378935,0.0,0.3941677640044869,,False,40,7.101950407028198,2.0000000298023224
49,1,2,4.90032270669364,1000,34.372094717955626,0.6397299135549556,0,False,,0.5188221606194983,0.0,0.3125581056408875,0.3901434670835594,0.0,0.6384725106732759,,False,80,19.510562658309937,4.000000059604645
49,2,4,11.198780292460967,1000,23.39193122784299,0.2837336061419504,0,False,,0.3219252616336029,0.0,0.5321613754431402,0.2210221846529865,0.0,0.8534942750192218,,False,120,26.4989116191864,6.000000089406967
49,3,3,10.77480897611804,1000,31.400840981533094,1.1222637337422994,0,False,,0.33151450254472337,0.0,0.3719831803693381,0.5288050282814534,0.0,1.099954817258325,,False,160,33.41056418418884,8.00000011920929
49,4,3,9.674251623341648,1000,2.8872937403130265,0.46499714919467794,0.8266722325648095,False,,0.3581155251699152,0.0,0.9422541251937395,0.3174048150539345,0.45255641259958745,1.5140209928617603,,True,165,34.18617367744446,8.25000012293458
50,0,6,4.9084816668824045,1000,7.947839332355264,1.5746166468016112,0,False,,0.5184475634536752,0.0,0.8410432133528947,0.6115926612832719,0.0,0.3942166876179684,,False,40,6.996150016784668,2.0000000298023224
50,1,9,4.896103924248682,1000,34.372094717955626,0.7527574292935792,0,False,,0.5190160581196597,0.0,0.3125581056408875,0.42947039716554847,0.0,0.6464255998031876,,False,80,14.124854326248169,4.000000059604645
50,2,3,11.90679176467486,1000,23.39193122784299,0.3136910638646994,0,False,,0.30663126892048886,0.0,0.5321613754431402,0.23878602244721311,0.0,0.861941333165356,,False,120,21.16015601158142,6.000000089406967
50,3,10,10.386134544579633,1000,31.400840981533094,0.6549493430936848,0,False,,0.34061376160877077,0.0,0.3719831803693381,0.39575189768005414,0.0,1.0836111010969887,,False,160,28.143980026245117,8.00000011920929
50,4,10,10.216689557190982,1000,2.8872937403130265,0.5843876560926387,0,False,,0.34467828557407554,0.0,0.9422541251937395,0.3688413336505253,0.0,1.4147658499806568,,True,164,28.687267303466797,8.200000122189522
51,0,9,4.900842317461489,1000,7.947839332355264,1.5742562333786605,0,False,,0.5187982886202933,0.0,0.8410432133528947,0.6115382816078414,0.0,0.39427595671620586,,False,40,6.945194959640503,2.0000000298023224
51,1,6,4.889450672480768,1000,34.372094717955626,0.6801370384420429,0,False,,0.5193221272378215,0.0,0.3125581056408875,0.4048104546714357,0.0,0.6416140942262347,,False,80,14.413707733154297,4.000000059604645
51,2,3,11.918890703481003,1000,23.39193122784299,0.3087776940568438,0,False,,0.3063772704876129,0.0,0.5321613754431402,0.23592829818158004,0.0,0.8565074830487014,,False,120,21.578368186950684,6.000000089406967
51,3,2,11.474319004603512,1000,31.400840981533094,1.1117664354934642,0,False,,0.31587028453213484,0.0,0.3719831803693381,0.5264627833871569,0.0,1.0993707327064275,,False,160,33.76027846336365,8.00000011920929
51,4,10,11.803566579159176,1000,2.8872937403130265,0.13566423134482725,0.5890972013165872,False,,0.30880805327855676,0.0,0.9422541251937395,0.1194580471942634,0.37071187390457466,1.4476171526206545,,True,165,34.516273021698,8.25000012293458
52,0,7,5.264807547960593,1000,7.947839332355264,1.5745205247275933,0,False,,0.5025731005581757,0.0,0.8410432133528947,0.6115781597407117,0.0,0.39103889473035647,,False,40,6.982857704162598,2.0000000298023224
52,1,1,5.267985654734375,1000,37.249333646183246,0.6900716586101974,0,False,,0.5024356152942264,0.0,0.25501332707633506,0.40830911227614247,0.0,0.6241905056596972,,False,80,19.840876817703247,4.000000059604645
52,2,3,10.51657924804296,1000,25.986863685556024,0.8688984485424351,0,False,,0.3375257442547147,0.0,0.48026272628887956,0.46492544804673264,0.0,0.8807332893777626,,False,120,27.207538604736328,6.000000089406967
52,3,0,10.724067606901624,1000,28.815963335905465,0.9701343497977561,0,False,,0.3326852178306907,0.0,0.4236807332818907,0.4924204026478423,0.0,1.1304905601298474,,False,160,34.31791377067566,8.00000011920929
52,4,7,11.2143022406825,1000,0.0,0.0,0.08914666292722506,False,,0.3215805474115332,0.0,0.0,0.0,0.08185000786545282,1.2111766711852445,,True,161,34.609148263931274,8.050000119954348
53,0,11,5.74389990158597,1000,7.947839332355264,1.9654413778867752,0,False,,0.48259670673901933,0.0,0.8410432133528947,0.6627820710073798,0.0,0.39728439821985884,,False,40,6.723214864730835,2.0000000298023224
53,1,2,5.7434492595906805,1000,0.0,0.04324146950615768,0.7749799013048326,False,,0.4826148218330538,0.0,0.0,0.04144914746020117,0.43661333896520477,0.5894198598715508,,False,80,18.68625259399414,4.000000059604645
53,2,9,5.749386290890346,1000,19.98591105256328,0.7093954552145993,0,False,,0.4823762596109209,0.0,0.6002817789487344,0.41499785965298536,0.0,0.888951039514079,,False,120,26.147472143173218,6.000000089406967
53,3,11,9.845449944848564,1000,28.77236733078469,0.18585966773191354,0,False,,0.3538022421821625,0.0,0.42455265338430626,0.15672990050111957,0.0,1.0759679987275965,,False,160,33.382795572280884,8.00000011920929
53,4,1,8.97869216735795,1000,14.477918948391299,1.0203184776428245,0,False,,0.37638188913553683,0.0,0.710441621032174,0.5050285333395879,0.0,1.3943384074290563,,True,200,40.33437466621399,10.000000149011612
54,0,11,5.6541519494451045,1000,7.947839332355264,2.0093270858194687,0,False,,0.4862285318034115,0.0,0.8410432133528947,0.6676997975021747,0.0,0.39899430853169615,,False,40,6.763797044754028,2.0000000298023224
54,1,1,5.653628435181132,1000,0.0,0.05389976006037521,0.7760103167571828,False,,0.48624986021074657,0.0,0.0,0.051143156211827426,0.4369402077427681,0.5938609533647645,,False,80,18.624680519104004,4.000000059604645
54,2,8,5.661851457485557,1000,19.98591105256328,0.8640738618506727,0,False,,0.48591504110470785,0.0,0.6002817789487344,0.4635405707544286,0.0,0.9038084315263387,,False,120,31.312330961227417,6.000000089406967
54,3,2,9.82385303332133,1000,28.77236733078469,0.1661899705917976,0,False,,0.3543426011746421,0.0,0.42455265338430626,0.1425067740099518,0.0,1.0880888372401187,,False,160,44.09326362609863,8.00000011920929
54,4,10,12.594313754264892,1000,25.986863685556024,0.7807917876105831,0,False,,0.2925625162142965,0.0,0.48026272628887956,0.4384520374828479,0.0,1.3303442932373235,,True,200,51.349217891693115,10.000000149011612
55,0,1,4.916411335092596,1000,7.947839332355264,1.5744271898627429,0,False,,0.5180839889719577,0.0,0.8410432133528947,0.6115640776567017,0.0,0.3941382559963108,,False,40,12.452110528945923,2.0000000298023224
55,1,4,4.904450767109557,1000,34.372094717955626,0.7444369685874092,0,False,,0.5186325669042773,0.0,0.3125581056408875,0.4267491356768431,0.0,0.6457262176407124,,False,80,19.57406711578369,4.000000059604645
55,2,6,11.18764314287336,1000,23.39193122784299,0.30461253293864404,0,False,,0.32217286782772714,0.0,0.5321613754431402,0.2334888905692967,0.0,0.8632908444087452,,False,120,26.55805778503418,6.000000089406967
55,3,6,11.327125176880651,1000,31.400840981533094,1.143834282646223,0,False,,0.31908804165232985,0.0,0.3719831803693381,0.5335460356732151,0.0,1.1082142959477217,,False,160,33.48727989196777,8.00000011920929
55,4,6,11.474359865445203,1000,2.8872937403130265,0.3509743397641653,0.739418261083526,False,,0.3158693965682805,0.0,0.9422541251937395,0.25979349084116105,0.42509514682392974,1.496816727833144,,True,165,34.25068950653076,8.25000012293458
56,0,6,4.897498064879175,1000,7.947839332355264,1.5740741660969384,0,False,,0.5189519673257359,0.0,0.8410432133528947,0.6115108052553524,0.0,0.3943011971867966,,False,40,6.995287895202637,2.0000000298023224
56,1,7,4.886207343981624,1000,34.372094717955626,0.7220325308405611,0,False,,0.5194714552544308,0.0,0.3125581056408875,0.41929087744243804,0.0,0.6445652848543479,,False,80,14.265504360198975,4.000000059604645
56,2,2,11.201463910339928,1000,23.39193122784299,0.2872451615206596,0,False,,0.32186563201416607,0.0,0.5321613754431402,0.2231472062255248,0.0,0.8600001275909142,,False,120,27.045015811920166,6.000000089406967
56,3,5,11.519790380421385,1000,31.400840981533094,0.6630509295356132,0,False,,0.314883922288265,0.0,0.3719831803693381,0.39869550460535935,0.0,1.0771126490435066,,False,160,34.03355836868286,8.00000011920929
