episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
24,4,3,11.681328450191842,1000,11.746224002178465,0.7025102709860043,0,False,,0.3114085883034674,0.0,0.7650755199564307,0.4126320310415204,0.0,1.8284705134641954,,True,175,21.979432106018066,8.75000013038516
25,0,2,9.379660275717217,1000,12.066929286683441,1.5766685402746472,0,False,,0.3657021928823436,0.0,0.7586614142663312,0.6119019639625787,0.0,0.3472531142222507,,False,40,4.843945741653442,2.0000000298023224
25,1,2,6.315007123072985,0.9021382651253246,29.302646248210557,0.6511253093908426,0,False,,0.46056030483323773,0.860679985770098,0.41394707503578887,0.3943524490161593,0.0,0.7731610771533075,,False,80,9.891825675964355,4.000000059604645
25,2,1,3.865407011141678,0.38368990493887895,26.372370445319717,0.6845684901494317,0,False,,0.5711027175334922,0.9296326555762157,0.4725525910936057,0.4063761694181435,0.0,1.2490939038775988,,False,120,15.795698642730713,6.000000089406967
25,3,0,11.799365720361823,1000,29.327793412084063,1.1128743714516207,0,False,,0.3088970110536169,0.0,0.41344413175831873,0.5267110938957701,0.0,1.49890435121914,,False,160,20.647491931915283,8.00000011920929
25,4,6,17.853048208306074,1000,2.9302606077022233,0.28079026152303327,0.8157956472243786,False,,0.20391147338550797,0.0,0.9413947878459555,0.21923203974797215,0.4492772347325549,1.8616674583615382,,True,165,21.10769534111023,8.25000012293458
26,0,0,9.379660355836325,1000,12.066929286683441,1.5766686954519122,0,False,,0.3657021907898772,0.0,0.7586614142663312,0.6119019873353901,0.0,0.3472531184783197,,False,40,4.84985876083374,2.0000000298023224
26,1,7,6.3145868856289065,0.9020723356925874,29.302646248210557,0.6502046348000958,0,False,,0.46057587875557426,0.8606874961470797,0.41394707503578887,0.39401454891614757,0.0,0.7730981182492378,,False,80,10.84020471572876,4.000000059604645
26,2,0,3.864590746961847,0.3836110411490015,26.372370445319717,0.6845696881458787,0,False,,0.5711482009973644,0.9296450056115872,0.4725525910936057,0.4063765915789154,0.0,1.2490425961055325,,False,120,15.751875638961792,6.000000089406967
26,3,5,7.709252884500123,1000,20.51183001760782,1.321771542731152,0,False,,0.4132673519540607,0.0,0.5897633996478435,0.5692944023150195,0.0,1.5635076268889172,,False,160,20.62362027168274,8.00000011920929
26,4,2,7.708779864236724,7.892325448845675,0.0,0.4278832336731845,2.5919847948741626,False,,0.41328207562745123,0.5265153775197904,0.0,0.2996626219725743,0.7216023850025699,1.9557201189133944,,True,200,25.05341935157776,10.000000149011612
27,0,6,9.37966033798864,1000,12.066929286683441,1.5766665930427792,0,False,,0.3657021912560042,0.0,0.7586614142663312,0.6119016706701264,0.0,0.34725305523849237,,False,40,4.846874952316284,2.0000000298023224
27,1,5,7.185812120211938,2.0525266625427765,20.511852373747395,1.3337696014474107,0,False,,0.4300701737196496,0.7581927367768653,0.5897629525250521,0.5715086873272336,0.0,0.8171599653082525,,False,80,9.745924711227417,4.000000059604645
27,2,2,3.8896474618123973,1000,0.0,0.26047533283946467,2.6701435868124563,False,,0.5697554699384362,0.0,0.0,0.20664849684340394,0.7275310961693173,1.117946977898484,,False,120,14.378554344177246,6.000000089406967
27,3,3,4.189880107595836,1.2806049095021694,17.581576570856548,0.5338043557692214,0.7459942526006857,False,,0.553601407490123,0.8213609555906035,0.648368468582869,0.3480263657886876,0.4272604285435165,1.677670503097644,,False,160,19.855067491531372,8.00000011920929
27,4,10,16.950738880099195,1000,29.302646248210557,0.7309818125101046,0.06833774071922782,False,,0.21720638658889602,0.0,0.41394707503578887,0.42229317906587627,0.06396642008848381,1.9011531152534529,,True,200,24.305875301361084,10.000000149011612
28,0,0,9.379660418498705,1000,12.066929286683441,1.5766685692404958,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119019683254172,0.0,0.3472531143490151,,False,40,4.867916107177734,2.0000000298023224
28,1,4,7.638675322413916,1.3369389285507074,23.44211699856845,2.015878860170077,0,False,,0.41547310539204063,0.8160737255496003,0.531157660028631,0.6684216951792267,0.0,0.8334783515789148,,False,80,10.079038143157959,4.000000059604645
28,2,7,3.8676480567585827,0.6628745822926476,23.44210582049866,0.40515372751848017,0,False,,0.5709778823350236,0.8898083421721593,0.5311578835900268,0.2883340944011777,0.0,1.2895339920785922,,False,120,15.866130113601685,6.000000089406967
28,3,3,11.711269161325909,1000,29.302623892070983,0.1431297379188857,0,False,,0.3107693088975514,0.0,0.4139475221585803,0.1252086558254177,0.0,1.4595190894549022,,False,160,20.98326563835144,8.00000011920929
28,4,5,15.52825642617956,1000,11.746224002178465,1.0291385025636914,0,False,,0.23958712617151923,0.0,0.7650755199564307,0.5071800181522544,0.0,1.761887622310943,,True,177,22.87045669555664,8.850000131875277
29,0,7,9.379660418498705,1000,12.066929286683441,1.5766677877280064,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119018506139061,0.0,0.3472530908067129,,False,40,5.810992240905762,2.0000000298023224
29,1,3,6.3156931250606725,0.9022496355865317,29.302646248210557,0.6498137272507675,0,False,,0.4605348836480774,0.8606672995519326,0.41394707503578887,0.3938709664718394,0.0,0.7730571357482405,,False,80,11.104334831237793,4.000000059604645
29,2,3,3.8663530275838807,0.38378398490991156,26.372370445319717,0.6842908299863928,0,False,,0.5710500136246316,0.929617923614138,0.4725525910936057,0.4062783088309761,0.0,1.2489569031809107,,False,120,16.31409192085266,6.000000089406967
29,3,4,15.237445800954337,1000,29.327793412084063,0.755585782226777,0,False,,0.24439926032574566,0.0,0.41344413175831873,0.43038955423095043,0.0,1.4666034924439137,,False,160,20.246540307998657,8.00000011920929
29,4,7,34.246731741091466,1000,2.9302606077022233,0.4653121285199868,0.040378075168818306,False,,0.03429405793615792,0.0,0.9413947878459555,0.3175515437724298,0.03881096318015574,1.7330137629908535,,True,164,20.694129943847656,8.200000122189522
30,0,9,9.379660320165776,1000,12.066929286683441,1.5766690646065868,0,False,,0.3657021917214831,0.0,0.7586614142663312,0.6119020429374842,0.0,0.3472531297850597,,False,40,5.100322246551514,2.0000000298023224
30,1,2,4.566129556269698,0.6344952737917198,29.302646248210557,0.6500834567782642,0,False,,0.5346283443100123,0.8935381960550174,0.41394707503578887,0.3939700468529826,0.0,0.79446986223582,,False,80,10.19106650352478,4.000000059604645
30,2,2,3.8626844206946633,0.3840084595114037,26.372370445319717,0.6840325704061894,0,False,,0.5712544540872252,0.9295827772309274,0.4725525910936057,0.4061872569609508,0.0,1.270385278110362,,False,120,15.15202283859253,6.000000089406967
30,3,6,11.799394566589765,1000,29.327793412084063,1.1180318395823388,0,False,,0.3088964001036725,0.0,0.41344413175831873,0.5278635659239225,0.0,1.5204260976675448,,False,160,19.975693702697754,8.00000011920929
30,4,6,17.85360381466887,1000,2.9302606077022233,0.27407957443009073,0.8119005886470347,False,,0.20390348452625706,0.0,0.9413947878459555,0.21511966750796505,0.4480933411767858,1.8821283538789375,,True,165,20.45986771583557,8.25000012293458
31,0,6,9.379660329074104,1000,12.066929286683441,1.576669952179365,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119021766236715,0.0,0.3472531564757655,,False,40,4.8802008628845215,2.0000000298023224
31,1,0,6.314811719816371,0.9021049641657273,29.302646248210557,0.6476664314137844,0,False,,0.4605675463306734,0.8606837792293306,0.41394707503578887,0.3930810381674479,0.0,0.7729090442284137,,False,80,10.019742965698242,4.000000059604645
31,2,8,3.8654298990710343,0.38369189215251487,26.372370445319717,0.6845753097420083,0,False,,0.5711014422937386,0.9296323443885119,0.4725525910936057,0.40637857255954357,0.0,1.2488420342954938,,False,120,15.064701795578003,6.000000089406967
31,3,1,11.799363694959148,1000,29.327793412084063,1.104154489885253,0,False,,0.30889705395077294,0.0,0.41344413175831873,0.5247497249812044,0.0,1.498260216433553,,False,160,20.858879804611206,8.00000011920929
31,4,9,17.85357040814512,1000,2.9302606077022233,0.28920417214888816,0.8187642260947916,False,,0.20390396485970563,0.0,0.9413947878459555,0.22432767314647536,0.4501761219775161,1.8622207259994834,,True,165,21.383124589920044,8.25000012293458
32,0,0,9.379660355836325,1000,12.066929286683441,1.576669317104457,0,False,,0.3657021907898772,0.0,0.7586614142663312,0.6119020809687157,0.0,0.3472531372049848,,False,40,4.847276926040649,2.0000000298023224
32,1,7,6.315202537335065,0.9021726561650959,29.302646248210557,0.6516117535069474,0,False,,0.4605530631214011,0.8606760682047319,0.41394707503578887,0.39453082852150245,0.0,0.7731945441816697,,False,80,10.814735412597656,4.000000059604645
32,2,0,3.8657197589245005,0.38371828963839677,26.372370445319717,0.6845799087331415,0,False,,0.5710852927800523,0.9296282107168171,0.4725525910936057,0.40638019317704416,0.0,1.2491238017351736,,False,120,15.759914875030518,6.000000089406967
32,3,5,7.711823746420913,1000,20.51183001760782,1.321826233660351,0,False,,0.4131873428705236,0.0,0.5897633996478435,0.5693045476432991,0.0,1.5635748597675068,,False,160,20.655423641204834,8.00000011920929
32,4,11,7.71135835550115,1000,0.0,0.519111468158021,1.1203273780320764,False,,0.41320182478445355,0.0,0.0,0.3417204589913754,0.5283747168665424,1.820234259895981,,True,200,25.33013606071472,10.000000149011612
33,0,8,9.379660526627385,1000,12.066929286683441,1.576669647828767,0,False,,0.3657021863293364,0.0,0.7586614142663312,0.6119021307824032,0.0,0.34725314627561416,,False,40,4.94999361038208,2.0000000298023224
33,1,0,6.3145668115724085,0.9020677412752686,29.302646248210557,0.6473598188576768,0,False,,0.46057662271880473,0.8606880195316189,0.41394707503578887,0.39296807621942204,0.0,0.772889104976741,,False,80,10.069218873977661,4.000000059604645
33,2,10,3.867077852903783,0.3961685305389628,26.372370445319717,0.684570162312953,0,False,,0.5710096395167017,0.9276873226348952,0.4725525910936057,0.4063767586700115,0.0,1.2484143673597838,,False,120,15.234473943710327,6.000000089406967
33,3,8,11.799355547614924,1000,29.327793412084063,1.1007102215168652,0,False,,0.3088972265080824,0.0,0.41344413175831873,0.5239705173244088,0.0,1.4976767424779458,,False,160,20.1263587474823,8.00000011920929
33,4,5,17.853510271530144,1000,2.9302606077022233,0.294082928104344,0.8092123821412538,False,,0.2039048295321132,0.0,0.9413947878459555,0.22725199577057678,0.4472732942406287,1.8616417239558007,,True,165,20.690654277801514,8.25000012293458
34,0,9,9.37966040952832,1000,12.066929286683441,1.576669328579438,0,False,,0.36570218938760635,0.0,0.7586614142663312,0.6119020826970772,0.0,0.34725313727020296,,False,40,5.204777479171753,2.0000000298023224
34,1,0,4.566810703223258,0.6345750573609608,29.302646248210557,0.6534947865436924,0,False,,0.5345951727059739,0.8935276196969311,0.41394707503578887,0.3952203489614234,0.0,0.7947111805502264,,False,80,10.287708520889282,4.000000059604645
34,2,4,3.8630658340886908,0.38404746888139035,26.372370445319717,0.683986121078213,0,False,,0.5712331918793818,0.9295766700466456,0.4725525910936057,0.4061708778456406,0.0,1.2706178467232812,,False,120,15.290162086486816,6.000000089406967
34,3,5,7.219063040396097,5.066049097281066,11.721058499284226,1.190263576591828,0.34727628256757015,False,,0.42897125172555695,0.6093910231589537,0.7655788300143155,0.5434339452623982,0.2577617427553529,1.7916452053065965,,False,160,19.949432611465454,8.00000011920929
34,4,1,7.218670138010456,7.9812636726571995,0.0,0.3084373464131829,2.6790124769841808,False,,0.4289842109279155,0.5243589879853943,0.0,0.2357295496484426,0.72818792916415,2.175097340851777,,True,200,25.255422353744507,10.000000149011612
35,0,5,7.608253533460837,1000,12.066929286683441,1.5766696196572743,0,False,,0.4164294379905693,0.0,0.7586614142663312,0.6119021265392142,0.0,0.35739859575922295,,False,40,5.096094131469727,2.0000000298023224
35,1,4,7.6073609157350734,1000,0.0,0.00120534491810897,1.9214067557052168,False,,0.4164575491340323,0.0,0.0,0.0012038938108221528,0.6576991553650996,0.5724707154212137,,False,80,9.936708211898804,4.000000059604645
35,2,0,6.6889165372981765,1000,0.0,0.2544978247927051,2.6384758278915803,False,,0.4470462083282488,0.0,0.0,0.20286828702533516,0.7251596417559606,0.8474855428431227,,False,120,14.754030466079712,6.000000089406967
35,3,2,3.9255775383534592,0.6366361090546999,20.511852373747395,0.6102486399058809,0.4543804971484322,False,,0.5677707677214978,0.8932545790456354,0.5897629525250521,0.3789778949551232,0.312422023012083,1.395923186295001,,False,160,19.97415041923523,8.00000011920929
35,4,10,12.302626622284613,1000,29.302635070140767,0.6715430588124807,0.013898717871826172,False,,0.29844237570836785,0.0,0.4139472985971847,0.40175037984936324,0.01370819158446081,1.6214928354428764,,True,200,25.58596444129944,10.000000149011612
36,0,6,9.379660320165776,1000,12.066929286683441,1.576668223678908,0,False,,0.3657021917214831,0.0,0.7586614142663312,0.6119019162768954,0.0,0.34725310445294194,,False,40,4.873013734817505,2.0000000298023224
36,1,9,4.647065746843844,0.5492444572866824,29.302646248210557,0.6498781660559944,0,False,,0.5307149244240397,0.9051449764787306,0.41394707503578887,0.3938946398748442,0.0,0.7959934276156226,,False,80,10.197026014328003,4.000000059604645
36,2,9,3.8585578099533455,0.37882042090910395,26.372370445319717,0.6845770924363701,0,False,,0.5714846021362241,0.9303965378547053,0.4725525910936057,0.40637920075612566,0.0,1.2721560139837549,,False,120,15.502984046936035,6.000000089406967
36,3,6,11.799383814680526,1000,29.327793412084063,1.1140013017607626,0,False,,0.3088966278240428,0.0,0.41344413175831873,0.5269633944089368,0.0,1.5220168447820146,,False,160,20.344707489013672,8.00000011920929
36,4,9,17.853640624515684,1000,2.9302606077022233,0.27654501321230907,0.835480173866936,False,,0.20390295525934288,0.0,0.9413947878459555,0.21663553603676597,0.45518343688059065,1.8854401879865457,,True,165,20.8160719871521,8.25000012293458
37,0,2,9.379660391606166,1000,12.066929286683441,1.5766700141186274,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119021859529581,0.0,0.3472531580149935,,False,40,4.875405788421631,2.0000000298023224
37,1,10,7.83060497417352,1000,29.302646248210557,0.6488899044254846,0,False,,0.409516208686042,0.0,0.41394707503578887,0.39353137082343553,0.0,0.5906520889240467,,False,80,10.178939580917358,4.000000059604645
37,2,7,3.8679102110724277,0.42754486329320546,26.372370445319717,0.6837881193641103,0,False,,0.5709632830468732,0.9228717671334048,0.4725525910936057,0.4061010476914077,0.0,1.065149826717105,,False,120,16.02856183052063,6.000000089406967
37,3,4,11.79939835877544,1000,29.327793412084063,0.7651532738435252,0,False,,0.3088963197870127,0.0,0.41344413175831873,0.43347695929965646,0.0,1.2963133088861025,,False,160,21.10348391532898,8.00000011920929
37,4,3,15.827653006571936,1000,2.9302606077022233,0.4547943533444119,0.01901894127420478,False,,0.23472057554948733,0.0,0.9413947878459555,0.31261762344546484,0.018663972281440674,1.5977927007105723,,True,164,21.533857345581055,8.200000122189522
38,0,7,9.379660329074104,1000,12.066929286683441,1.5766681434966943,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119019041998401,0.0,0.34725310199099924,,False,40,5.86023473739624,2.0000000298023224
38,1,4,7.638683081891838,1.3369403553834591,23.44211699856845,2.0158845853182408,0,False,,0.41547286189667976,0.8160735932548755,0.531157660028631,0.6684223246247076,0.0,0.8334783899519781,,False,80,11.217516899108887,4.000000059604645
38,2,0,3.8674344511442107,0.6628422146774583,23.44210582049866,0.405141878263367,0,False,,0.5709897785432967,0.8898125598401297,0.5311578835900268,0.28832809307775176,0.0,1.289536052962219,,False,120,16.237861394882202,6.000000089406967
38,3,8,11.711245209190702,1000,29.302623892070983,0.14356177250466112,0,False,,0.31076981970975615,0.0,0.4139475221585803,0.12553914966065025,0.0,1.4595873512680164,,False,160,21.238728284835815,8.00000011920929
38,4,8,15.49895841500927,1000,11.746224002178465,1.0644547086856337,0,False,,0.2400680782819845,0.0,0.7650755199564307,0.5156105891823294,0.0,1.7637381887521655,,True,177,23.123963356018066,8.850000131875277
39,0,11,9.379660364769476,1000,12.066929286683441,1.57666824646244,0,False,,0.3657021905565706,0.0,0.7586614142663312,0.6119019197085538,0.0,0.34725310490629113,,False,40,5.042230129241943,2.0000000298023224
39,1,7,11.013915087788616,1000,29.302646248210557,0.6507310792378069,0,False,,0.3260648390506268,0.0,0.41394707503578887,0.3942078073299919,0.0,0.5740970491895726,,False,80,10.991179943084717,4.000000059604645
39,2,4,3.88822308218616,0.4636925232474139,26.372370445319717,0.9527114708116853,0,False,,0.5698344499158606,0.9174534300921622,0.4725525910936057,0.4878915728475087,0.0,1.0636434579794,,False,120,16.146287441253662,6.000000089406967
39,3,11,5.234561652193762,0.9288576198287142,20.51183001760782,1.1972035317361212,0,False,,0.5038850428576523,0.8576574721182111,0.5897633996478435,0.5448760273883915,0.0,1.5628798463818199,,False,160,21.007957458496094,8.00000011920929
39,4,0,12.432872821433744,1000,11.746224002178465,0.7001417273695308,0,False,,0.2958010879111179,0.0,0.7650755199564307,0.4118137424065194,0.0,1.8574179164366336,,True,175,22.655595302581787,8.75000013038516
40,0,3,9.388136553939141,1000,12.066929286683441,1.5766694681392481,0,False,,0.36548090871933925,0.0,0.7586614142663312,0.6119021037175739,0.0,0.34720888534064887,,False,40,5.195926904678345,2.0000000298023224
40,1,2,6.316193803760646,0.9023303098955684,29.302646248210557,0.6509478454821901,0,False,,0.460516331495309,0.8606581103987899,0.41394707503578887,0.39428734666785836,0.0,0.7730906580601982,,False,80,10.34020185470581,4.000000059604645
40,2,10,3.8693432266020378,0.3963959317125895,26.372370445319717,0.6842418305939624,0,False,,0.5708834927725206,0.927652033871085,0.4725525910936057,0.4062610357757583,0.0,1.2485604887627921,,False,120,15.50158143043518,6.000000089406967
40,3,6,12.576247289102312,1000,29.327793412084063,1.1043723957759706,0,False,,0.29292302028904693,0.0,0.41344413175831873,0.5247989367246675,0.0,1.4947937065171988,,False,160,20.37079167366028,8.00000011920929
40,4,5,18.87521713799086,1000,2.9302606077022233,0.28791846218714223,0.8085072363157306,False,,0.18959846130816072,0.0,0.9413947878459555,0.22355333092919508,0.4470577833920156,1.855114579212264,,True,165,20.86844754219055,8.25000012293458
41,0,4,9.359305721359506,1000,12.066929286683441,1.5766699843832455,0,False,,0.3662343136028341,0.0,0.7586614142663312,0.6119021814742174,0.0,0.34735958186867655,,False,40,4.996446371078491,2.0000000298023224
41,1,3,7.320466869066844,1.0709973007720492,26.3723816233895,0.6524438938848423,0,False,,0.42564716638640365,0.8422510795957143,0.47255236753220997,0.3948357316695139,0.0,0.774416850905445,,False,80,10.413322448730469,4.000000059604645
41,2,5,3.8739008593525126,0.3982895744693811,26.372370445319724,1.0027253073427764,0,False,,0.5706298798909764,0.9273583959611962,0.4725525910936055,0.5006803996865632,0.0,1.2686611042319131,,False,120,15.490301132202148,6.000000089406967
41,3,8,7.784032283316814,2.61518049641575,0.0,1.23807756291382,2.5211297387956075,False,,0.410949697047408,0.721536679372334,0.0,0.5531879606987034,0.7160002402120953,1.7489960196980214,,False,160,19.94753384590149,8.00000011920929
41,4,9,11.805215129384695,1000,20.511830017607807,0.6128553075382279,0.6034205387477911,False,,0.30877315140042993,0.0,0.5897633996478439,0.3799815796704392,0.3763332975758431,2.079966305356933,,True,200,25.451836109161377,10.000000149011612
42,0,11,9.379660329074104,1000,12.066929286683441,1.5766690404680372,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119020393017351,0.0,0.3472531290113782,,False,40,5.123339891433716,2.0000000298023224
42,1,1,11.013915965613805,1000,29.302646248210557,0.6499127733273602,0,False,,0.3260648192431571,0.0,0.41394707503578887,0.39390735306369473,0.0,0.5740369784799064,,False,80,11.027770280838013,4.000000059604645
42,2,2,3.891833687647993,0.4079773734000558,26.372370445319717,0.6842355883580654,0,False,,0.5696342913360276,0.9258623504348834,0.4725525910936057,0.406258835217415,0.0,1.0488985920962928,,False,120,16.059273719787598,6.000000089406967
42,3,1,5.7125477663101325,0.8221920743914072,29.327793412084063,1.1044182308384265,0,False,,0.48385990935264833,0.8699838475233455,0.41344413175831873,0.524809286792014,0.0,1.507318027181558,,False,160,21.75939106941223,8.00000011920929
42,4,0,17.85207426307797,1000,2.9302606077022233,0.28653359110127086,0.8257423641742139,False,,0.20392547795331173,0.0,0.9413947878459555,0.2227175357745603,0.4522775942418899,1.8713811063447015,,True,165,22.23534631729126,8.25000012293458
43,0,1,9.379660355836325,1000,12.066929286683441,1.5766699547436391,0,False,,0.3657021907898772,0.0,0.7586614142663312,0.6119021770099022,0.0,0.34725315641322213,,False,40,5.800360918045044,2.0000000298023224
43,1,2,6.313781338470024,0.9019392761578247,29.302646248210557,0.6487681985551592,0,False,,0.4606057346866195,0.8607026544686518,0.41394707503578887,0.3934866035890823,0.0,0.7730015699692505,,False,80,10.948413133621216,4.000000059604645
43,2,7,3.8636599171996986,0.3835176199584415,26.372370445319717,0.6845767244469083,0,False,,0.5712000775421024,0.9296596362404737,0.4725525910936057,0.4063790710818904,0.0,1.248959845160865,,False,120,16.770889282226562,6.000000089406967
43,3,8,11.799367753267424,1000,29.327793412084063,1.1036091038357216,0,False,,0.3088969679975587,0.0,0.41344413175831873,0.524626510611406,0.0,1.4983533672343217,,False,160,21.591150283813477,8.00000011920929
43,4,6,17.85364285142886,1000,2.9302606077022233,0.28829345362335645,0.8158632584134362,False,,0.20390292323991477,0.0,0.9413947878459555,0.2237793359987386,0.4492977401427659,1.8620283246797966,,True,165,22.071036338806152,8.25000012293458
44,0,4,9.359305871616066,1000,12.066929286683441,1.576669750881934,0,False,,0.366234309670881,0.0,0.7586614142663312,0.611902146304266,0.0,0.34735957404829565,,False,40,5.040577411651611,2.0000000298023224
44,1,7,7.320208260709308,1.0709432273277595,26.3723816233895,0.6498838388633825,0,False,,0.4256555921087972,0.8422567371290803,0.47255236753220997,0.3938967238512333,0.0,0.7742318581725598,,False,80,10.967435121536255,4.000000059604645
44,2,6,3.873876357707782,0.39828543335281974,26.372370445319724,0.5279138126965857,0,False,,0.5706312426691699,0.927359037669903,0.4725525910936055,0.3455128216721078,0.0,1.237442996793517,,False,120,16.042715072631836,6.000000089406967
44,3,10,11.359545350488425,1000,29.32249011659958,0.5176085740671178,0,False,,0.31837602754739647,0.0,0.4135501976680084,0.3410685620205425,0.0,1.4520419542407064,,False,160,21.252779483795166,8.00000011920929
44,4,10,16.32684329910515,1000,5.865828528007754,0.9409675414284197,0,False,,0.22679584133164965,0.0,0.8826834294398449,0.4847930330333767,0.0,1.7708964150016806,,True,168,22.150335550308228,8.400000125169754
45,0,1,9.379660364769476,1000,12.066929286683441,1.5766704232009798,0,False,,0.3657021905565706,0.0,0.7586614142663312,0.6119022475688967,0.0,0.3472531704783597,,False,40,5.794083118438721,2.0000000298023224
45,1,11,11.013907181257323,1000,29.302646248210557,0.6475602120189954,0,False,,0.3260650174556653,0.0,0.41394707503578887,0.3930419096643792,0.0,0.5738639709095263,,False,80,11.122887134552002,4.000000059604645
45,2,10,4.915017334125262,1000,26.372370445319717,0.6843972558777225,0,False,,0.5181478684589267,0.0,0.4725525910936057,0.40631582216695666,0.0,0.8532672272534241,,False,120,16.373169660568237,6.000000089406967
45,3,10,3.9430775975563557,0.854838116405602,29.327793412084063,1.1031985343156427,0,False,,0.5668093380244896,0.8661362317164243,0.41344413175831873,0.5245337120181149,0.0,1.3274519099568938,,False,160,21.777985334396362,8.00000011920929
45,4,8,7.8806425101400475,1000,2.9302606077022233,0.2811350630291626,0,False,,0.4079844743377051,0.0,0.9413947878459555,0.21944217369590724,0.0,1.6412161971328074,,True,165,22.272964477539062,8.25000012293458
46,0,9,9.379660320165776,1000,12.066929286683441,1.5766687555823684,0,False,,0.3657021917214831,0.0,0.7586614142663312,0.6119019963922433,0.0,0.34725312047601153,,False,40,5.2602856159210205,2.0000000298023224
46,1,10,3.855401880134647,0.4091284712223509,29.302646248210557,0.6527865993366975,0,False,,0.5716607456223258,0.9256852759280083,0.41394707503578887,0.39496121253565114,0.0,0.8085039823003664,,False,80,10.620781421661377,4.000000059604645
46,2,9,4.53757301800381,0.5248494928414116,26.372370445319717,0.6842554941947382,0,False,,0.5360227021050955,0.908584031461243,0.4725525910936057,0.40626585251063024,0.0,1.2731890177344813,,False,120,15.599109888076782,6.000000089406967
46,3,3,11.799418440658213,1000,29.327793412084063,0.7553311103710294,0,False,,0.3088958944628385,0.0,0.41344413175831873,0.43030691241572816,0.0,1.5037184054618584,,False,160,20.66138744354248,8.00000011920929
46,4,7,18.08677455675345,1000,2.9302606077022233,0.47186381247017195,0.024956374425257444,False,,0.20057142004498796,0.0,0.9413947878459555,0.3205893157181854,0.024348718684979825,1.8010992539206803,,True,164,21.13516330718994,8.200000122189522
47,0,4,9.359305749411337,1000,12.066929286683441,1.576669229357928,0,False,,0.3662343128687664,0.0,0.7586614142663312,0.6119020677523336,0.0,0.34735955897748627,,False,40,5.091044187545776,2.0000000298023224
47,1,6,7.319717166422825,1.0708429659985645,26.3723816233895,0.6510204818534777,0,False,,0.4256715931792756,0.8422672275455767,0.47255236753220997,0.3943139948952211,0.0,0.774320595607943,,False,80,10.181817054748535,4.000000059604645
47,2,7,3.8731915362354297,0.39821916949357467,26.372370445319724,0.5248183453254098,0,False,,0.5706693351195702,0.9273693061966023,0.4725525910936055,0.34418417573105003,0.0,1.2372756772361087,,False,120,16.05701780319214,6.000000089406967
47,3,9,11.359525547028198,1000,29.32249011659958,0.518370197014242,0,False,,0.3183764619020407,0.0,0.4135501976680084,0.3413990856996384,0.0,1.4519408262900462,,False,160,21.187103271484375,8.00000011920929
47,4,2,16.326910699178207,1000,5.865828528007754,0.9441901876379666,0,False,,0.22679478683401144,0.0,0.8826834294398449,0.48564702858884456,0.0,1.7709658752625863,,True,168,22.19675087928772,8.400000125169754
48,0,6,9.379660311263653,1000,12.066929286683441,1.5766688611014004,0,False,,0.36570219195397924,0.0,0.7586614142663312,0.6119020122855255,0.0,0.34725312370116723,,False,40,4.914255142211914,2.0000000298023224
48,1,9,4.647175787596228,0.5492582476024634,29.302646248210557,0.6493968687610756,0,False,,0.5307096420151862,0.9051430477583009,0.41394707503578887,0.39371777712228967,0.0,0.7959566320874805,,False,80,10.393961668014526,4.000000059604645
48,2,5,3.8585893165779677,0.3773991308489398,17.581576570856555,2.1564291826333193,0,False,,0.5714828442181457,0.9306200061403922,0.6483684685828689,0.6831863025782418,0.0,1.3626881563914102,,False,120,15.312907218933105,6.000000089406967
48,3,11,7.7141908082353,1000,0.0,0.5983828785561625,1.0952452465514546,False,,0.4131136972269357,0.0,0.0,0.37436767284237216,0.5227289017140637,1.6247302107480845,,False,160,20.384854078292847,8.00000011920929
48,4,3,11.535335141347847,1000,20.511852373747388,0.49816551151053917,0,False,,0.3145475477983656,0.0,0.5897629525250523,0.3325170067546537,0.0,1.872095712163699,,True,200,25.873806476593018,10.000000149011612
49,0,8,9.3796604904852,1000,12.066929286683441,1.5766697990846876,0,False,,0.36570218727325976,0.0,0.7586614142663312,0.611902153564562,0.0,0.3472531510208306,,False,40,4.991123199462891,2.0000000298023224
49,1,10,7.830362167782437,1000,29.302646248210557,0.6484828629827226,0,False,,0.4095236625448767,0.0,0.41394707503578887,0.3933816223053568,0.0,0.5906236229980351,,False,80,10.454355001449585,4.000000059604645
49,2,7,3.868399597673679,0.42758147143627573,26.372370445319717,0.6845662133743254,0,False,,0.5709360313705125,0.9228662106589833,0.4725525910936057,0.40637536710598193,0.0,1.0651696630438519,,False,120,16.34889316558838,6.000000089406967
49,3,10,11.79933768635188,1000,29.327793412084063,1.1033627134390025,0,False,,0.30889760480247397,0.0,0.41344413175831873,0.5245708247984495,0.0,1.3145521753157003,,False,160,21.55585217475891,8.00000011920929
49,4,10,17.853486516868617,1000,2.9302606077022233,0.19573660153059969,0.0780050856875052,False,,0.20390517108851902,0.0,0.9413947878459555,0.16369541693383605,0.07236059154373739,1.59082336879811,,True,165,22.022528648376465,8.25000012293458
