episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
26,2,4,4.879373032875909,2.404175320793179,27.16714117272592,0.9531865010029247,0,False,,0.5197863873843918,0.7345675569553536,0.45665717654548166,0.4880161216112651,0.0,1.29769535014503,,False,120,46.1365864276886,6.000000089406967
26,3,0,9.44270339920236,2.3191997958667994,25.249112448690127,0.5018417148681592,0,False,,0.3640606790223987,0.7400449838400046,0.4950177510261975,0.33415086949573375,0.0,1.6843502068218967,,False,160,65.54220962524414,8.00000011920929
26,4,2,20.866597450290087,1000.0,5.389414165661549,0.9033555918501845,0,False,,0.16371345817402105,0.0,0.892211716686769,0.4746120986105726,0.0,1.9904576615161693,,True,169,69.53463292121887,8.450000125914812
27,0,6,18.19352425720276,2.8443977987640805,18.152753857628408,1.576672243594339,0,False,,0.19905950285881002,0.7082162932754656,0.6369449228474318,0.6119025217561058,0.0,0.4312246481475627,,False,40,12.92210078239441,2.0000000298023224
27,1,6,6.2468625828107145,1.7602534748356593,24.041578355293996,0.5945503796287891,0,False,,0.4630974927095578,0.7800008666045335,0.5191684328941201,0.37286396668583166,0.0,0.8582507999263713,,False,80,33.37056803703308,4.000000059604645
27,2,6,5.244222861906137,1.5598837309468643,27.16714117272592,0.6788511292936189,0,False,,0.5034652888581144,0.7963299470878129,0.45665717654548166,0.4043545716761958,0.0,1.2904121967598923,,False,120,48.49664902687073,6.000000089406967
27,3,9,9.45279663960644,1.4343754906940487,25.249112448690127,0.5046276189167401,0,False,,0.3637987923393964,0.8072227478352636,0.4950177510261975,0.3353837272241804,0.0,1.6906968004449,,False,160,57.5177276134491,8.00000011920929
27,4,9,20.999712922833073,1000.0,5.389414165661549,0.8836085290626382,0,False,,0.16206819909394266,0.0,0.892211716686769,0.4691041240412935,0.0,1.995373608409301,,True,168,60.01309418678284,8.400000125169754
28,0,11,18.192853160978636,2.84429331660347,18.152753857628408,1.5767184817577187,0,False,,0.1990689814370329,0.708222182209373,0.6369449228474318,0.6119094860072389,0.0,0.4312291145002153,,False,40,25.21482539176941,2.0000000298023224
28,1,5,11.779007051977036,2.6925273949339004,24.041578355293996,0.6012289816328276,0,False,,0.3093285421332741,0.7169497200119026,0.5191684328941201,0.3754797024843592,0.0,0.8154143940049465,,False,80,38.52377963066101,4.000000059604645
28,2,2,10.033103842411451,1.556418434623566,24.442347612981422,0.7306682395410702,0,False,,0.34915189732220664,0.7966234627008322,0.5111530477403716,0.42218850663996993,0.0,1.2312377768856226,,False,120,49.45830750465393,6.000000089406967
28,3,4,10.164601945396875,1.5293230469260175,27.973906008434625,0.400274571955737,0,False,,0.3459400713233549,0.7989322937147838,0.44052187983130753,0.28585434597778997,0.0,1.60548749505507,,False,160,67.52097225189209,8.00000011920929
28,4,3,21.097514781185264,1000.0,5.389414165661549,0.9791318953363419,0,False,,0.16086573514670477,0.0,0.892211716686769,0.4947279651465291,0.0,1.9150485784510707,,True,171,71.48475646972656,8.550000127404928
29,0,9,18.190908389358714,2.843432332671522,18.152753857628408,1.5766905628914432,0,False,,0.1990964513072807,0.7082707159898264,0.6369449228474318,0.6119052809826547,0.0,0.43124347422543874,,False,40,11.33228588104248,2.0000000298023224
29,1,6,6.235111904356692,1.7586069973650518,24.041578355293996,0.6029479499871127,0,False,,0.4635374097569368,0.7801301531526564,0.5191684328941201,0.3761494251837436,0.0,0.8590405584229301,,False,80,33.129828453063965,4.000000059604645
29,2,8,5.233002115723536,1.5562963127815177,27.16714117272592,0.6786265687869872,0,False,,0.503952861559358,0.7966338138539493,0.45665717654548166,0.40427488841510345,0.0,1.2913443064977086,,False,120,52.500049352645874,6.000000089406967
29,3,9,9.452124447673283,1.4305009235025141,25.249112448690127,0.5064411737926753,0,False,,0.3638162256671881,0.8075678903234473,0.4950177510261975,0.3361838368488291,0.0,1.691861447270841,,False,160,67.54815649986267,8.00000011920929
29,4,0,20.916947497086156,1000.0,5.389414165661549,0.885641897684572,0,False,,0.16308997508174505,0.0,0.892211716686769,0.469676611859375,0.0,1.9968571079964188,,True,168,71.38982081413269,8.400000125169754
30,0,2,18.192169697783235,2.8437792854182327,18.152753857628408,1.576685135169249,0,False,,0.1990786350272884,0.7082511569089375,0.6369449228474318,0.6119044634709258,0.0,0.4312358356509167,,False,40,20.473855018615723,2.0000000298023224
30,1,2,6.251420761071755,1.7608445721384494,24.041578355293996,0.5989971486690859,0,False,,0.4629270375039102,0.7799544706121093,0.5191684328941201,0.374608015510007,0.0,0.8585674269549461,,False,80,37.324583292007446,4.000000059604645
30,2,4,4.723082653167011,2.0987406626826566,24.442347612981422,0.20308056925991563,0,False,,0.527090107632304,0.7549368890838977,0.5111530477403716,0.1688004730928721,0.0,1.2509635304648352,,False,120,61.01882457733154,6.000000089406967
30,3,2,8.609805218720615,2.0541598410105855,25.27919892560385,0.5896614892887132,0,False,,0.3865931423566039,0.7580768390335761,0.49441602148792296,0.3709352546198717,0.0,1.6529677819644302,,False,160,78.64675211906433,8.00000011920929
30,4,1,19.930573560335873,1000.0,8.084121248492323,1.5854915631724298,0,False,,0.1755732390676119,0.0,0.8383175750301535,0.6132263534548194,0.0,1.978391215474947,,True,175,90.35608720779419,8.75000013038516
31,0,3,17.891040760342708,2.6967123174549013,18.152753857628408,1.576679658322091,0,False,,0.20336573412437453,0.7167042860477604,0.6369449228474318,0.6119036385566103,0.0,0.43378371631523543,,False,40,22.249215364456177,2.0000000298023224
31,1,6,5.906599915244176,1.696777968579346,21.37280547569704,2.1563274922367768,0,False,,0.47613428740804487,0.7850418614602981,0.5725438904860592,0.6831760954908593,0.0,0.9371629432842878,,False,80,52.67212390899658,4.000000059604645
31,2,7,4.99225969017204,1.8872112986321605,16.211981589365884,1.3512864611320152,0,False,,0.514630768766291,0.7702571181353965,0.6757603682126823,0.5747009067034073,0.0,1.4442327756478432,,False,120,104.71237063407898,6.000000089406967
31,3,9,6.258024033722977,1.460678085433945,27.127836076445867,0.39007642993635677,0,False,,0.46268029498299956,0.8048941618835683,0.4574432784710827,0.2806150953543008,0.0,1.8453593417862335,,False,160,136.95959305763245,8.00000011920929
31,4,8,15.190480178691852,1000.0,17.134623000862803,0.9810665074384817,0,False,,0.24518449007259968,0.0,0.6573075399827439,0.495221388961343,0.0,2.124902025589571,,True,186,169.02366185188293,9.300000138580799
32,0,4,18.736043720268782,3.3578192617159077,18.152753857628408,1.5766852408046867,0,False,,0.19150337342867063,0.6810545342138128,0.6369449228474318,0.6119044793815388,0.0,0.42428146197429084,,False,40,29.406837701797485,2.0000000298023224
32,1,4,7.711666474462731,1000.0,24.041578355293996,1.6257141868219378,0,False,,0.4131922367319796,0.0,0.5191684328941201,0.6191512370162569,0.0,0.7345838433027622,,False,80,65.13008642196655,4.000000059604645
32,2,11,5.1863221202887315,1.623114909312164,24.442347612981422,0.8550335879338234,0,False,,0.5059907031271778,0.7910428330614698,0.5111530477403716,0.4609262028975865,0.0,1.1884064006680832,,False,120,89.80152678489685,6.000000089406967
32,3,2,8.606507599517284,1.3999724302321817,25.27919892560385,0.46609400066750234,0,False,,0.38668618155930023,0.8103067413537766,0.49441602148792296,0.317915495497078,0.0,1.5902712886476988,,False,160,130.49613571166992,8.00000011920929
32,4,4,20.90477784542085,1000.0,8.084121248492323,1.050124645230753,0,False,,0.16324054014754752,0.0,0.8383175750301535,0.5122247799292007,0.0,1.8930278676690793,,True,171,133.5200800895691,8.550000127404928
33,0,10,18.19107845540842,2.843670458539877,18.152753857628408,1.5766958121777712,0,False,,0.19909404901578442,0.7082572917149064,0.6369449228474318,0.6119060716154848,0.0,0.4312404670387215,,False,40,20.666698217391968,2.0000000298023224
33,1,6,6.299035622774989,1.7646905592635451,24.041578355293996,0.5947767161087184,0,False,,0.461152835790946,0.7796528364679702,0.5191684328941201,0.3729529721000589,0.0,0.8578258824893406,,False,80,37.919403314590454,4.000000059604645
33,2,4,4.802181734180828,2.421729737351506,24.442347612981422,0.6781161257551562,0,False,,0.5233690800260855,0.7334530723776729,0.5111530477403716,0.40409368299825044,0.0,1.2922396591178167,,False,120,53.13691711425781,6.000000089406967
33,3,9,9.21031339449291,2.2394461373809333,27.973906008434625,0.2347528243909011,0,False,,0.3701614933576457,0.7453149130885278,0.44052187983130753,0.1901213099121306,0.0,1.6414635783557392,,False,160,63.69454741477966,8.00000011920929
33,4,6,18.777428978419422,1000.0,5.389414165661549,0.9204663558533449,0,False,,0.19093552012134807,0.0,0.892211716686769,0.47929314306802456,0.0,1.9539516543309676,,True,169,66.49835467338562,8.450000125914812
34,0,2,18.192570471501018,2.843507077843077,18.152753857628408,1.5766942769675771,0,False,,0.19907297424880688,0.7082665021634784,0.6369449228474318,0.611905840386751,0.0,0.43123804792929366,,False,40,15.727686643600464,2.0000000298023224
34,1,3,3.827061453475912,0.5378061693536504,24.041578355293996,2.6924466985612723,0,True,vehicle,10.0,10.0,0.5191684328941201,0.7291768624880515,0.0,4.680907107005728,,True,80,31.07248544692993,4.000000059604645
35,0,1,20.263794500929283,1000.0,18.152753857628408,1.5766892868977016,0,False,,0.17129147867994965,0.0,0.6369449228474318,0.6119050887955582,0.0,0.28402829806458796,,False,40,11.689675569534302,2.0000000298023224
35,1,6,10.809410365188635,1000.0,24.041578355293996,0.6034153017611006,0,False,,0.3307190617279463,0.0,0.5191684328941201,0.3763312605900314,0.0,0.5292720491070075,,False,80,25.734052658081055,4.000000059604645
35,2,8,10.201686056557085,1.468597860365297,27.16714117272592,0.24566122751793618,0,False,,0.34504113300842854,0.8041978929283375,0.45665717654548166,0.19721351366730158,0.0,0.8898939923369175,,False,120,45.52951121330261,6.000000089406967
35,3,0,11.820652280291242,1000.0,25.249112448690127,0.5091060147811555,0,False,,0.3084465453998255,0.0,0.4950177510261975,0.3373560305204827,0.0,1.1180580577262187,,False,160,57.31216287612915,8.00000011920929
35,4,11,20.76122334801903,1000.0,5.389414165661549,1.0063582048842985,0,False,,0.16502296191596832,0.0,0.892211716686769,0.5015845138891002,0.0,1.429821896224586,,True,167,59.37815618515015,8.350000124424696
36,0,4,18.737262610154186,3.358512747243651,18.152753857628408,1.5766933834391108,0,False,,0.19148663184643167,0.6810200555372002,0.6369449228474318,0.6119057058060589,0.0,0.42427146320742454,,False,40,16.616265773773193,2.0000000298023224
36,1,4,7.712278559743629,1000.0,24.041578355293996,1.6255689579266206,0,False,,0.41317319085495285,0.0,0.5191684328941201,0.6191301710126526,0.0,0.7345658221597697,,False,80,30.31415581703186,4.000000059604645
36,2,4,3.514944948627122,0.6542088317567387,18.992782337420188,1.0264629141034711,0,True,vehicle,10.0,10.0,0.6201443532515962,0.5065293358983524,0.0,4.959900559989759,,True,120,45.35017013549805,6.000000089406967
37,0,9,18.19179485447369,2.8434429284195284,18.152753857628408,1.576686210588266,0,False,,0.1990839296554623,0.7082701186400069,0.6369449228474318,0.611904625448476,0.0,0.43124071931827546,,False,40,14.994406700134277,2.0000000298023224
37,1,11,6.210102931560699,1.7603475865034908,24.041578355293996,0.5971013880416107,0,False,,0.4644760686842577,0.7799934789929317,0.5191684328941201,0.3738656747232468,0.0,0.8587414503771869,,False,80,30.03889298439026,4.000000059604645
37,2,2,5.253087685338758,1.5026485656984718,21.71757075741698,1.3123405381521596,0,False,,0.5030807066992269,0.8012295466586355,0.5656485848516604,0.567537746495107,0.0,1.346240767318113,,False,120,53.09400200843811,6.000000089406967
37,3,1,7.92022523793355,1.378962433681132,25.30926869833752,0.2717976594618516,0,False,,0.40677888112552507,0.812211959095938,0.49381462603324966,0.21371140089757676,0.0,1.731544140748571,,False,160,68.72227621078491,8.00000011920929
37,4,9,20.2950381740648,3.406022898696459,10.778828331323098,0.8930342998066305,0,False,,0.1708934558452163,0.6786709165844715,0.784423433373538,0.47174755359575476,0.0,2.1526912126283673,,True,175,72.72751307487488,8.75000013038516
38,0,11,18.191804205991666,2.8439392081848234,18.152753857628408,1.5766896652108504,0,False,,0.19908379756485073,0.708242142032645,0.6369449228474318,0.611905145776191,0.0,0.4312352016442237,,False,40,12.15008807182312,2.0000000298023224
38,1,7,6.2971861415373755,1.763833040795763,24.041578355293996,0.6037590380402966,0,False,,0.4612215339360993,0.7797200537994093,0.5191684328941201,0.3764649325238137,0.0,0.8585501922749121,,False,80,31.8786678314209,4.000000059604645
38,2,0,5.264846149285426,1.68545005330074,21.71757075741698,0.16135931071061932,0,False,,0.5025714302420474,0.7859539468305491,0.5656485848516604,0.13894004140018118,0.0,1.2571729929398,,False,120,42.52939701080322,6.000000089406967
38,3,9,8.220941380253223,1.5213702115884657,25.30926869833752,0.19698914297371858,0,False,,0.39779080287951896,0.7996146611695756,0.49381462603324966,0.16457053443637104,0.0,1.628331117843543,,False,160,56.158976316452026,8.00000011920929
38,4,2,22.240525823534966,1000.0,10.778828331323098,1.7402951191426195,0,False,,0.14719426409640246,0.0,0.784423433373538,0.6350758015024021,0.0,1.9416698176380114,,True,175,63.92740178108215,8.75000013038516
39,0,0,18.193306761633632,2.8447930504755705,18.152753857628408,1.5766970618917184,0,False,,0.19906257473483968,0.7081940171288144,0.6369449228474318,0.6119062598434307,0.0,0.43122155491090336,,False,40,16.08096933364868,2.0000000298023224
39,1,2,6.205910184957538,1.7601886537545135,24.041578355293996,0.5993345098037557,0,False,,0.46463375317918976,0.7800059550996032,0.5191684328941201,0.37473993472278433,0.0,0.8589311700900428,,False,80,29.22983407974243,4.000000059604645
39,2,3,5.251307652291795,1.5331999759977686,27.16714117272592,0.934312698331403,0,False,,0.5031578860115216,0.7986004238040476,0.45665717654548166,0.48302050601093066,0.0,1.3072183685644392,,False,120,46.137160778045654,6.000000089406967
39,3,10,9.59849865267438,1.4426941804434592,25.249112448690127,0.5054397981561556,0,False,,0.3600462189368271,0.8064835795275426,0.4950177510261975,0.33574228526123207,0.0,1.7066763355147991,,False,160,55.385003089904785,8.00000011920929
39,4,1,21.675015239712124,1000.0,5.389414165661549,0.8299580761932713,0,False,,0.1538721427686649,0.0,0.892211716686769,0.45353939360172274,0.0,2.0066009861262306,,True,168,58.84369421005249,8.400000125169754
40,0,9,18.193676444792796,2.844484997376071,18.152753857628408,1.5766858586149912,0,False,,0.19905735340395203,0.7082113786177068,0.6369449228474318,0.6119045724349512,0.0,0.4312236454608083,,False,40,10.463751077651978,2.0000000298023224
40,1,0,6.244519454608771,1.759803053168866,24.041578355293996,0.5792798029965144,0,False,,0.4631851568101123,0.780036227454731,0.5191684328941201,0.3667999818001807,0.0,0.8570616052526372,,False,80,26.009769439697266,4.000000059604645
40,2,10,5.2408780489643965,1.5504584481442052,27.16714117272592,0.6789079880401923,0,False,,0.5036105385837037,0.7971292140301502,0.45665717654548166,0.40437474410535684,0.0,1.2894159399055758,,False,120,42.574686765670776,6.000000089406967
40,3,8,9.450872235198053,1.4279809974414372,25.249112448690127,0.504712608663901,0,False,,0.3638487048435305,0.8077926581754122,0.4950177510261975,0.33542126633208513,0.0,1.689832015981021,,False,160,59.943220376968384,8.00000011920929
40,4,9,21.568888301741023,1000.0,5.389414165661549,0.8837097223117972,0,False,,0.15514389320347355,0.0,0.892211716686769,0.4691326438700214,0.0,1.9931296667330738,,True,168,61.89777398109436,8.400000125169754
41,0,9,18.19151173353449,2.8435911815529353,18.152753857628408,1.5766744163996056,0,False,,0.19908792878192183,0.7082617608390855,0.6369449228474318,0.6119028490230043,0.0,0.43123949229828873,,False,40,14.665985584259033,2.0000000298023224
41,1,3,3.8623170790752517,0.5891401961559743,24.041578355293996,2.295702907289881,0,True,vehicle,10.0,10.0,0.5191684328941201,0.6965745917849376,0.0,4.6743880972341,,True,80,30.29344630241394,4.000000059604645
42,0,0,18.192101263312356,2.843696278817643,18.152753857628408,1.5766782220073412,0,False,,0.19907960165034377,0.7082558361544149,0.6369449228474318,0.6119034222205062,0.0,0.4312367565745393,,False,40,12.03771686553955,2.0000000298023224
42,1,2,6.2054724706871385,1.760571694153628,24.041578355293996,0.6023121592240528,0,False,,0.464650220410585,0.7799758879238634,0.5191684328941201,0.3759018838849309,0.0,0.8591760415972391,,False,80,24.577447652816772,4.000000059604645
42,2,6,5.255854480650139,1.4123355271037554,27.16714117272592,0.8167340693052532,0,False,,0.5029607865982056,0.809193416856665,0.45665717654548166,0.44956170696880515,0.0,1.3028506589910707,,False,120,43.465574502944946,6.000000089406967
42,3,3,9.745556315588276,1.3977950419090963,25.249112448690127,0.563520291261491,0,False,,0.3563106811542692,0.8105034138694203,0.4950177510261975,0.36041763858838527,0.0,1.707300555918725,,False,160,52.511085510253906,8.00000011920929
42,4,9,21.686238994212225,1000.0,5.389414165661549,0.9255480019175719,0,False,,0.15373799339618832,0.0,0.892211716686769,0.4806673222354664,0.0,2.01262396238241,,True,168,54.26761317253113,8.400000125169754
43,0,0,18.191666150455756,2.843759004120577,18.152753857628408,1.5766937873877915,0,False,,0.19908574761203723,0.7082523001962824,0.6369449228474318,0.6119057666476609,0.0,0.4312377474606825,,False,40,11.383322715759277,2.0000000298023224
43,1,7,6.297403515915842,1.760665238222157,24.041578355293996,0.6025674719806539,0,False,,0.4612134587601,0.7799685457135629,0.5191684328941201,0.3760013119671807,0.0,0.8585080973276753,,False,80,25.521848917007446,4.000000059604645
43,2,4,4.8063250198913945,2.4152140324671314,24.442347612981422,0.6779840523777113,0,False,,0.5231755697313575,0.7338660689794593,0.5111530477403716,0.40404677947743584,0.0,1.2929563905134,,False,120,38.685290575027466,6.000000089406967
43,3,6,9.217341909646668,2.4134428219471094,27.973906008434625,0.2322116036357768,0,False,,0.3699749496459057,0.7339784730017377,0.44052187983130753,0.1884510768691114,0.0,1.6395416663830127,,False,160,48.50570893287659,8.00000011920929
43,4,9,19.236053157629296,3.59069415332711,5.389414165661549,0.9097437461534141,0,False,,0.1847210350133658,0.6697743344429767,0.892211716686769,0.4763695380523227,0.0,2.0841569912220996,,True,169,50.79687738418579,8.450000125914812
44,0,10,18.192321327201025,2.8439180510227224,18.152753857628408,1.5766788237275808,0,False,,0.19907649330471888,0.7082433346443064,0.6369449228474318,0.6119035128509579,0.0,0.431233652729483,,False,40,11.997936010360718,2.0000000298023224
44,1,0,6.249788497167396,1.760723848494166,24.041578355293996,0.6021306562114669,0,False,,0.4629880644575364,0.779963945559957,0.5191684328941201,0.3758311807323604,0.0,0.8588239774582778,,False,80,28.20542049407959,4.000000059604645
44,2,4,4.872768493362118,2.310353240759614,27.16714117272592,0.6594222778154615,0,False,,0.5200910794239191,0.7406232624718319,0.45665717654548166,0.3973806345926335,0.0,1.281774408065051,,False,120,39.95544457435608,6.000000089406967
44,3,8,9.438870624769386,2.303048750591379,25.249112448690127,0.5443390011732793,0,False,,0.3641601933392058,0.7411019059137625,0.4950177510261975,0.35247377729872076,0.0,1.6723251335806284,,False,160,57.76805877685547,8.00000011920929
44,4,5,20.863260594426503,1000.0,5.389414165661549,0.8931347944001622,0,False,,0.16375482906870786,0.0,0.892211716686769,0.4717755951884826,0.0,1.9778735617694203,,True,168,60.14269208908081,8.400000125169754
45,0,11,18.192550865085614,2.843764810663335,18.152753857628408,1.5766948763780595,0,False,,0.1990732511793224,0.7082519728720911,0.6369449228474318,0.6119059306681846,0.0,0.43123521551340593,,False,40,11.511398792266846,2.0000000298023224
45,1,8,6.25669981152575,1.7609453433545292,24.041578355293996,0.6041851957854836,0,False,,0.46272975879916145,0.7799465619400122,0.5191684328941201,0.37663057692640434,0.0,0.8589302816253456,,False,80,24.46435308456421,4.000000059604645
45,2,0,5.261211346068226,1.5646942940149822,27.16714117272592,0.6766800916947439,0,False,,0.5027287568022487,0.7959231434015646,0.45665717654548166,0.40358330432060746,0.0,1.290708757839326,,False,120,35.83584976196289,6.000000089406967
45,3,6,9.467514840742535,1.4386285416598699,25.249112448690127,0.5054985794369642,0,False,,0.36341735589007884,0.8068445222742037,0.4950177510261975,0.33576822080165214,0.0,1.6909183278377524,,False,160,45.8025107383728,8.00000011920929
45,4,0,21.556664839114458,1000.0,5.389414165661549,0.9087998017627784,0,False,,0.1552907544646247,0.0,0.892211716686769,0.47611059102348025,0.0,1.995640940272727,,True,168,47.69986414909363,8.400000125169754
46,0,9,18.191648668871267,2.843804990199758,18.152753857628408,1.5766963466999704,0,False,,0.19908599454203213,0.708249707900293,0.6369449228474318,0.6119061521235434,0.0,0.43123735548266,,False,40,14.419634103775024,2.0000000298023224
46,1,11,6.27784096213558,1.761111298919528,24.041578355293996,0.6018810417663921,0,False,,0.46194114722997615,0.7799335381341908,0.5191684328941201,0.3757339191071883,0.0,0.858592762955755,,False,80,27.095726490020752,4.000000059604645
46,2,2,5.2584155901836205,1.567883790621878,27.16714117272592,0.9535304161675322,0,False,,0.5028498287137703,0.7956538451186214,0.45665717654548166,0.48810625536006946,0.0,1.3072461841033436,,False,120,47.15611720085144,6.000000089406967
46,3,8,9.500178755166361,1.4403229702931586,25.249112448690127,0.5022866926230628,0,False,,0.362572751273347,0.806694019762998,0.4950177510261975,0.3343480942016778,0.0,1.7069727073561878,,False,160,65.5432813167572,8.00000011920929
46,4,5,21.873079656083807,1000.0,5.389414165661549,0.9041379318079216,0,False,,0.1515145189452588,0.0,0.892211716686769,0.4748279610970566,0.0,2.0106835467020048,,True,169,67.8154525756836,8.450000125914812
47,0,0,18.19175496899664,2.843767293562904,18.152753857628408,1.5766870477596653,0,False,,0.19908449304034037,0.7082518329071842,0.6369449228474318,0.6119047515415335,0.0,0.431237200067298,,False,40,12.517659664154053,2.0000000298023224
47,1,7,6.243898546164288,1.758445589077156,24.041578355293996,0.5973462441778034,0,False,,0.46320839178094453,0.7801428315878972,0.5191684328941201,0.37396165443471113,0.0,0.8585334622068326,,False,80,27.010709762573242,4.000000059604645
47,2,4,4.8735132571222755,2.5186013497195834,27.16714117272592,0.6778269598455314,0,False,,0.5200567035573542,0.7274039622091115,0.45665717654548166,0.4039909812320189,0.0,1.2801552269156258,,False,120,37.98048257827759,6.000000089406967
47,3,5,9.41033489553997,1000.0,25.249112448690127,0.5039634420156818,0,False,,0.36490224692551,0.0,0.4950177510261975,0.33509022090340607,0.0,1.5191572706866485,,False,160,46.841681480407715,8.00000011920929
47,4,8,18.741067955317913,1000.0,5.389414165661549,0.8972003027647624,0,False,,0.19143437167742838,0.0,0.892211716686769,0.47290752666299146,0.0,1.8304679936920862,,True,168,48.882665395736694,8.400000125169754
48,0,6,18.19214817565855,2.843497046781373,18.152753857628408,1.5767053673912712,0,False,,0.19907893902257368,0.7082670676688533,0.6369449228474318,0.6119075107867579,0.0,0.43123968806512336,,False,40,13.628267526626587,2.0000000298023224
48,1,2,6.205769533769196,1.7605962579334866,24.041578355293996,0.5991656483326673,0,False,,0.4646390445029567,0.7799739599054054,0.5191684328941201,0.3746739113345596,0.0,0.8589307577925318,,False,80,26.664114952087402,4.000000059604645
48,2,10,5.251272385394745,1.5351453753025677,27.16714117272592,0.934398581611631,0,False,,0.503159415348321,0.7984340865501504,0.45665717654548166,0.4830434588269513,0.0,1.3071895852467126,,False,120,37.40970277786255,6.000000089406967
48,3,5,9.596656137134502,1.480962835274377,25.249112448690127,0.5067446163420114,0,False,,0.36009335031075396,0.8031152769368783,0.4950177510261975,0.3363175224559667,0.0,1.706098365392672,,False,160,48.78380084037781,8.00000011920929
48,4,5,19.451440481872897,1000.0,5.389414165661549,0.8290641507308966,0,False,,0.18185092336002973,0.0,0.892211716686769,0.4532723198361312,0.0,2.011565357369258,,True,168,50.8349769115448,8.400000125169754
49,0,7,18.190857089944274,2.8432134872785895,18.152753857628408,1.5766974888052703,0,False,,0.19909717594843068,0.7082830540671405,0.6369449228474318,0.6119063241437523,0.0,0.43124629540135107,,False,40,12.276846408843994,2.0000000298023224
49,1,7,6.21774118135019,1.7478615193088958,24.041578355293996,0.589109879809634,0,False,,0.464189038223465,0.7809758215116848,0.5191684328941201,0.37071689459271745,0.0,0.8582563328457485,,False,80,33.283066272735596,4.000000059604645
49,2,8,5.199700771952883,1.5209403818048761,21.71757075741698,0.35340455435530593,0,False,,0.5054050827647965,0.7996516026130913,0.5656485848516604,0.26112262827699007,0.0,1.2846219125470562,,False,120,45.965392112731934,6.000000089406967
49,3,10,8.301822015238022,1.4597972887025623,28.003975781168293,0.39793003759689827,0,False,,0.39542337332274335,0.8049717357763463,0.4399204843766341,0.28465661863948294,0.0,1.6696163549700975,,False,160,56.142027139663696,8.00000011920929
49,4,4,22.913093751641433,1000.0,8.084121248492323,0.9438852740977918,0,False,,0.13946058576234532,0.0,0.8383175750301535,0.4855663483205683,0.0,1.962285256792711,,True,173,59.67184233665466,8.650000128895044
50,0,9,18.192049659577343,2.8434602339681287,18.152753857628408,1.5766830661904012,0,False,,0.19908033054493968,0.7082691430195219,0.6369449228474318,0.6119041518449184,0.0,0.4312397096513623,,False,40,11.846625804901123,2.0000000298023224
50,1,9,5.748225136108207,0.45251081127095144,24.041578355293996,0.5942872194148354,0,False,,0.48242290070475025,0.9191150801870014,0.5191684328941201,0.37276044879351267,0.0,0.8899330821672392,,False,80,26.209564447402954,4.000000059604645
50,2,11,4.169831868992718,0.44206197976001627,27.16714117272592,0.6787265522597601,0,True,vehicle,10.0,10.0,0.45665717654548166,0.4043103692773047,0.0,5.062126591331797,,True,120,37.61306667327881,6.000000089406967
51,0,7,18.192538145476703,2.8435368024540084,18.152753857628408,1.5766915193391602,0,False,,0.19907343083739593,0.7082648264345469,0.6369449228474318,0.6119054250403756,0.0,0.43123772103195,,False,40,12.205552816390991,2.0000000298023224
51,1,10,6.230294493695091,1.7520289384051404,24.041578355293996,0.5967575607677345,0,False,,0.463717968523051,0.7806474540089512,0.5191684328941201,0.3737308502117306,0.0,0.8586906621595207,,False,80,25.60884380340576,4.000000059604645
51,2,10,5.22881723961176,1.6271744278624007,18.992782337420188,1.0138535801968493,0,False,,0.5041349308510814,0.7907077609144025,0.6201443532515962,0.5034395698706892,0.0,1.3423759851370747,,False,120,36.62949895858765,6.000000089406967
51,3,10,7.661081922353482,1.4109615887037006,28.03405711833431,0.19600661742146214,0,False,,0.41477088776636406,0.809316860919619,0.4393188576333138,0.1638842248582569,0.0,1.7078341513725854,,False,160,46.108161211013794,8.00000011920929
51,4,5,21.709305352143204,6.078738369021548,10.778828331323098,1.6316976560280565,0,False,,0.1534625062321675,0.5759383339570145,0.784423433373538,0.6200171407572439,0.0,2.1346024342365784,,True,176,50.0495388507843,8.800000131130219
52,0,1,20.26406738882436,1000.0,18.152753857628408,1.5766852386013297,0,False,,0.17128799974542908,0.0,0.6369449228474318,0.6119044790496733,0.0,0.28402748032850683,,False,40,11.907605171203613,2.0000000298023224
52,1,4,10.8100626662309,1000.0,24.041578355293996,0.5923931200437418,0,False,,0.33070408857017386,0.0,0.5191684328941201,0.3720143679266017,0.0,0.528404858206686,,False,80,23.243143558502197,4.000000059604645
52,2,11,10.475283640094778,1000.0,27.16714117272592,0.23724769607976576,0,False,,0.33849953513368425,0.0,0.45665717654548166,0.19175440522660736,0.0,0.7257870815878407,,False,120,33.72837948799133,6.000000089406967
52,3,9,15.077360822277294,3.6496001629061494,25.249112448690127,0.5016429404479363,0,False,,0.24708514960686023,0.6670116795818273,0.4950177510261975,0.3340627301842457,0.0,1.0744225436676669,,False,160,42.85748243331909,8.00000011920929
52,4,7,20.694439690862033,1000.0,5.389414165661549,1.0352153732349176,0,False,,0.16585618192626406,0.0,0.892211716686769,0.5086515102278694,0.0,1.3877664254358475,,True,167,44.85407304763794,8.350000124424696
53,0,5,20.830299459007893,1000.0,18.152753857628408,1.576696566240861,0,False,,0.16416382627975135,0.0,0.6369449228474318,0.6119061851900945,0.0,0.28260298686345553,,False,40,12.12388300895691,2.0000000298023224
