episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
23,4,6,9.719670374086117,3.806708872383652,11.397604807557428,2.205420605335197,0,False,,0.3569645102285731,0.6598111321073252,0.7720479038488515,0.6880284608093021,0.0,2.6168735468415916,,True,178,28.286692142486572,8.900000132620335
24,0,2,4.941203085680874,2.587786642499152,11.298194246812464,1.980998430313744,0,False,,0.5169504249980731,0.7231848066415263,0.7740361150637507,0.6645419233264231,0.0,0.5357426540059547,,False,40,4.89697527885437,2.0000000298023224
24,1,4,0.07340153996172097,1.4370204982112984,25.644589077896725,2.0931694728328583,0,False,,0.9807983382763013,0.8069874486256451,0.48710821844206553,0.6767070124081638,0.0,1.1260628575563898,,False,80,10.011037111282349,4.000000059604645
24,2,9,0.10518230458843422,1.2714111034384508,23.165643327054774,2.230143542134964,0,False,,0.9728887039726329,0.8222362196528953,0.5366871334589045,0.6904162347723254,0.0,1.7305085159277414,,False,120,15.329226016998291,6.000000089406967
24,3,6,8.329900349811208,1.345206242417981,28.49396854067861,0.3572048693739698,0,False,,0.3946063128489564,0.8153085396624297,0.4301206291864278,0.2631915618890578,0.0,2.111153924645116,,False,160,20.415567874908447,8.00000011920929
24,4,5,17.653108343443865,2.420100261563557,11.397604807557428,2.38068781214943,0,False,,0.20680173049623307,0.7335562825706918,0.7720479038488515,0.7042022051233996,0.0,2.594475549052951,,True,178,22.462482213974,8.900000132620335
25,0,8,4.9412001276281305,2.6606132495906474,11.298194246812464,1.980998430313744,0.13843092796069234,False,,0.5169505599680457,0.71883059539284,0.7740361150637507,0.6645419233264231,0.12159800349826061,0.559191439449864,,False,40,10.001660823822021,2.0000000298023224
25,1,10,0.0785302274741632,1.1126521092688721,25.644589077896725,2.0040438911983043,0,False,,0.9795061848120696,0.8379361753793269,0.48710821844206553,0.6671153830575015,0.0,1.1535246317880568,,False,80,15.103673934936523,4.000000059604645
25,2,6,0.11518282872177556,1.8550798695335233,20.316231255611683,2.5177914048975305,0.09948764678886324,False,,0.9704467536079684,0.7726820319845229,0.5936753748877663,0.7157307284883968,0.09048546118678498,1.7821287018191447,,False,120,20.002266883850098,6.000000089406967
25,3,3,3.621191463178902,1.4226500107781725,22.79518787600737,0.0799197391657918,0,False,,0.5850630026413457,0.808268931745028,0.5440962424798526,0.0740052582310678,0.0,2.1844153888386035,,False,160,25.261503219604492,8.00000011920929
25,4,2,2.9923827861474206,1.34778901561458,19.94579754367176,1.0452718406519381,0,False,,0.6247130708969624,0.8150700425372703,0.6010840491265648,0.5110674385067336,0.0,2.69480230905211,,True,186,29.706629753112793,9.300000138580799
26,0,9,4.941188925463426,1.8742624097372809,11.298194246812464,1.980998430313744,0.25108644909215627,False,,0.5169510711008068,0.7712310904241151,0.7740361150637507,0.6645419233264231,0.20069472359352603,0.5854909847017243,,False,40,4.841850996017456,2.0000000298023224
26,1,4,0.07021256539687647,1.4222046048603767,25.644589077896725,2.1540667014773893,0,False,,0.9816049050024066,0.8083087720068691,0.48710821844206553,0.6829490005612144,0.0,1.1774851639042354,,False,80,10.154188632965088,4.000000059604645
26,2,8,0.0840042074091694,1.0649115250056407,28.86442399172602,1.0235567400537398,0,False,,0.9781337977054961,0.8428887441150059,0.42271152016547964,0.5058206275088472,0.0,1.7273961018032011,,False,120,20.844735860824585,6.000000089406967
26,3,9,9.695464846419977,1.6836396093178205,25.644578208342992,0.3636672514666837,0,False,,0.3575773253181691,0.7861000741443321,0.4871084358331401,0.2666832770791729,0.0,2.106889924278164,,False,160,25.976123809814453,8.00000011920929
26,4,10,10.251828167450002,1.5107084229061996,8.548214475221798,0.5746040058374463,0,False,,0.3438303828220749,0.8005328462899691,0.829035710495564,0.36491969009811176,0.0,2.574553650219308,,True,173,27.28285551071167,8.650000128895044
27,0,9,4.941193340007063,1.8712420721633296,11.298194246812464,1.980998430313744,0.25108857963234765,False,,0.516950869673741,0.7714589012229291,0.7740361150637507,0.6645419233264231,0.20069608476974032,0.5855367788113169,,False,40,4.890750169754028,2.0000000298023224
27,1,11,0.06001482233456374,0.6790893423079979,25.644589077896725,1.894086923099625,0,False,,0.9842003806072586,0.8877057302388186,0.48710821844206553,0.6544678765456775,0.0,1.188233219978081,,False,80,10.112175941467285,4.000000059604645
27,2,4,0.07324545428360905,1.693843577457242,2.8493903323356236,2.4652657369473405,1.8124759858569606,False,,0.9808377602129569,0.7852777604871685,0.9430121933532876,0.7114218429663837,0.6444414085564893,2.001231413093338,,False,120,14.846758842468262,6.000000089406967
27,3,3,0.8462208432507533,1.2424571461585998,23.165643327054774,0.6164270156159548,0,False,,0.8337867176336416,0.8250160094476341,0.5366871334589045,0.38135159191277157,0.0,2.5165997035839283,,False,160,20.18859362602234,8.00000011920929
27,4,5,3.5421625618755606,1.2232230675374154,28.493968540678615,0.7825238898523986,0,False,,0.5897390379160411,0.8268825326872211,0.4301206291864277,0.4389977011288164,0.0,2.9737476837676295,,True,200,25.45704174041748,10.000000149011612
28,0,0,4.335961864275082,3.791050084738864,14.14759544870182,1.980998430313744,0,False,,0.5460764759213299,0.6605181585072933,0.7170480910259636,0.6645419233264231,0.0,0.517636929756202,,False,40,4.758859157562256,2.0000000298023224
28,1,11,0.08367030800823365,136.55856828770823,19.94578667411802,1.2987270262958033,0,False,,0.9782173112859893,0.0,0.6010842665176397,0.5649766202943147,0.0,0.9464925693757907,,False,80,9.413236379623413,4.000000059604645
28,2,7,0.11379205662695574,3.107690342938978,0.0,0.1996015298887895,2.359265205434852,False,,0.9707850414436906,0.693862618530107,0.0,0.1663898593954726,0.7023158521744187,1.4531632436845285,,False,120,14.048148155212402,6.000000089406967
28,3,0,0.06020866073885262,0.7946053322801323,11.39759393800368,0.5045312982011942,1.0692354009930396,False,,0.984150813483472,0.8732893052228723,0.7720481212399264,0.335341178215706,0.5167297062866344,2.149475068574251,,False,160,19.558099269866943,8.00000011920929
28,4,5,2.9142612710607563,1.2406375258319875,28.86442399172602,0.4067065375789166,0,False,,0.6300701509294833,0.8251919029685765,0.42271152016547964,0.289119675436285,0.0,2.582893718474216,,True,200,25.212000846862793,10.000000149011612
29,0,10,6.559502053015749,3.699221987944786,8.448793044923107,1.980998430313744,0,False,,0.45164775721714434,0.6647114728884858,0.8310241391015378,0.6645419233264231,0.0,0.5223850585067182,,False,40,4.531062126159668,2.0000000298023224
29,1,1,3.42477237564397,2.19464615252127,0.0,0.7173699907691834,2.8579225939607955,False,,0.5968372360485348,0.748332394122051,0.0,0.4177142925665567,0.7407931404415933,1.0231204711424655,,False,80,14.564529657363892,4.000000059604645
29,2,10,0.13266906978661147,0.30964481285452533,17.0963963417824,0.4273492906625268,0.373288898887735,False,,0.966229079107362,0.9415495295866432,0.658072073164352,0.29940063967395525,0.27182109983563696,1.6505349554160553,,False,120,19.81754207611084,6.000000089406967
29,3,2,0.043919519082094294,0.2294168735343865,25.64458907789673,0.43690137491015546,0,False,,0.9883481154584283,0.9552471122566228,0.4871082184420654,0.30405801159280915,0.0,2.1974872469660407,,False,160,24.924492835998535,8.00000011920929
29,4,8,5.0937103025139505,3.740489112676122,2.8493903323356164,1.3612834248025283,2.9331907352326976,False,,0.5100796424052159,0.6628169702106057,0.9430121933532877,0.5765014951207608,0.7457534944740386,2.8851200060788225,,True,200,34.96084141731262,10.000000149011612
30,0,7,5.6248032214283326,1.7300538698179664,11.298194246812464,1.980998430313744,0.4401621610248241,False,,0.487426820928899,0.7823845904194007,0.7740361150637507,0.6645419233264231,0.3056337494047221,0.6028046398286392,,False,40,4.930021524429321,2.0000000298023224
30,1,10,0.09638191484401983,1.5301266054825324,22.795187876007375,2.172432685086978,0,False,,0.975055950886877,0.7988634663401111,0.5440962424798526,0.6847844858298126,0.0,1.2033646689359698,,False,80,10.384702682495117,4.000000059604645
30,2,3,0.09876712194690931,36.62258770103502,28.864434861279747,2.0793005082608436,0,False,,0.9744668390003479,0.21397402440136504,0.42271130277440505,0.6752509223061216,0.0,1.6606452866324177,,False,120,15.838396310806274,6.000000089406967
30,3,6,4.439912265062839,22.432991404658843,25.644578208342985,0.3179104708160435,0,False,,0.5408462233421407,0.3165628271285057,0.48710843583314034,0.24122311633141133,0.0,1.9777934071594574,,False,160,21.27792763710022,8.00000011920929
30,4,2,4.601399199614306,29.626635664635057,11.397604807557428,1.112038153087041,0,False,,0.5329160399414914,0.25855239003852315,0.7720479038488515,0.5265237048211656,0.0,2.3958014148894637,,True,174,23.02574062347412,8.700000129640102
31,0,1,4.335960940094254,3.7154817972667757,14.14759544870182,1.980998430313744,0,False,,0.5460765228728667,0.6639630343035414,0.7170480910259636,0.6645419233264231,0.0,0.518325914305759,,False,40,10.096337795257568,2.0000000298023224
31,1,7,0.10576651429004509,1.0739444079829246,22.79518787600737,1.868198302875849,0,False,,0.9727454437513022,0.8419429563030968,0.5440962424798526,0.6513490719950107,0.0,1.1203526572116114,,False,80,15.50478458404541,4.000000059604645
31,2,9,0.14459823014151774,1.365013302964602,26.015033659390397,0.3274951243106019,0,False,,0.9633889677330224,0.8134862039422096,0.4796993268121921,0.24670156470870466,0.0,1.6210078698508372,,False,120,21.041536331176758,6.000000089406967
31,3,11,6.07675832039455,3.693575419289068,28.493968540678615,0.28788330551411506,0,False,,0.46953649127233077,0.6649719902430109,0.4301206291864277,0.22353213546719114,0.0,1.9786401190846292,,False,160,26.299485206604004,8.00000011920929
31,4,11,4.276514983525494,7.023050661483342,8.548214475221798,2.3133163306108435,0,False,,0.5491135290578999,0.5488051235749893,0.829035710495564,0.6981875860263425,0.0,2.5036685089155886,,True,172,27.66096043586731,8.600000128149986
32,0,2,4.941205981929503,2.6365318197855485,11.298194246812464,1.980998430313744,0,False,,0.5169502928481624,0.7202607329589961,0.7740361150637507,0.6645419233264231,0.0,0.5351578128394665,,False,40,4.917059659957886,2.0000000298023224
32,1,8,0.08160331323429687,1.4717553151119098,25.644589077896725,2.157709979992999,0,False,,0.9787348731372228,0.8039209271276402,0.48710821844206553,0.6833148052430651,0.0,1.1257735776294653,,False,80,15.472879648208618,4.000000059604645
32,2,8,0.12342254821375288,1.1854107750081408,28.86442399172602,0.8958891518413516,0,False,,0.9684511587420831,0.8305994814781812,0.42271152016547964,0.47254300230118085,0.0,1.6646346101668503,,False,120,25.97616982460022,6.000000089406967
32,3,2,9.671761832689715,1.349836878591557,25.644578208342992,0.34291847062099456,0,False,,0.35817876367388424,0.8148811262319329,0.4871084358331401,0.2553531566681197,0.0,2.0477389066482656,,False,160,36.38412094116211,8.00000011920929
32,4,3,12.571283244165961,1.3242035716079679,8.548214475221798,0.6457219399969479,0,False,,0.2930221584620182,0.8172577666320794,0.829035710495564,0.39236393725063023,0.0,2.514074821216324,,True,172,37.715508460998535,8.600000128149986
33,0,9,4.941196652766641,1.8466803929749178,11.298194246812464,1.980998430313744,0.2510890097625702,False,,0.5169507185190436,0.7733204285367374,0.7740361150637507,0.6645419233264231,0.20069635957414533,0.58590910900402,,False,40,5.049810886383057,2.0000000298023224
33,1,10,0.07116787997718778,1.322924325573269,25.644589077896725,2.114447593143512,0,False,,0.9813630315884092,0.8173770600314723,0.48710821844206553,0.6789157723502844,0.0,1.1788619254864663,,False,80,10.233813285827637,4.000000059604645
33,2,10,0.09476199218098166,1.2597512717503068,28.86442399172602,0.8833127844366192,0,False,,0.9754567797538543,0.823351362655673,0.42271152016547964,0.46902075520124314,0.0,1.7169700090417164,,False,120,14.477018117904663,6.000000089406967
33,3,4,7.985754913184891,1.9259770867172938,25.644578208342992,0.3423237051492087,0,False,,0.40479471793735233,0.7673671862466528,0.4871084358331401,0.255023213727092,0.0,2.0998287197905636,,False,160,18.227661609649658,8.00000011920929
33,4,4,9.68490242620431,1000.0,8.548214475221798,0.6375597821330001,0,False,,0.3578451705057347,0.0,0.829035710495564,0.3893352713526879,0.0,2.415071950261361,,True,172,19.3548846244812,8.600000128149986
34,0,2,4.335938390964444,3.7651331001456194,14.14759544870182,1.980998430313744,0,False,,0.5460776684480557,0.661693456564622,0.7170480910259636,0.6645419233264231,0.0,0.5178722278730129,,False,40,4.959867477416992,2.0000000298023224
34,1,1,0.08480526201306647,1.3083454516224233,25.644578208342992,1.445237513647343,0,False,,0.9779335459777057,0.8187412419374067,0.4871084358331401,0.5910417722536945,0.0,1.0928372270734021,,False,80,10.264108657836914,4.000000059604645
34,2,2,0.6569386818766285,1.542910715314759,23.165643327054774,2.520125862586855,0,False,,0.8631097224685426,0.7977713967738373,0.5366871334589045,0.7159192486188195,0.0,1.675534727337423,,False,120,20.868520498275757,6.000000089406967
34,3,2,8.892207372483538,1.31426692494825,25.644578208342985,0.38171192461596837,0,False,,0.3787416093145969,0.8181861185989465,0.48710843583314034,0.27626013629582086,0.0,2.067593987345924,,False,160,31.419604301452637,8.00000011920929
34,4,6,12.244021310724161,1.2820392854506912,11.397604807557428,0.660246548814323,0,False,,0.29963929130629396,0.8212247191291024,0.7720479038488515,0.3976798200760259,0.0,2.525712334217979,,True,176,33.24955725669861,8.800000131130219
35,0,1,4.335950518338218,3.75276618979281,14.14759544870182,1.980998430313744,0,False,,0.5460770523341663,0.6622565329331973,0.7170480910259636,0.6645419233264231,0.0,0.5179847199239501,,False,40,10.265999555587769,2.0000000298023224
35,1,2,0.09452922318636434,1.424869046294775,25.644578208342992,2.14706569432299,0,False,,0.9755144241547841,0.8080705545670909,0.4871084358331401,0.6822436843934,0.0,1.1085721397136332,,False,80,15.454201459884644,4.000000059604645
35,2,10,0.502251963418339,1.174146944486069,23.165643327054774,2.2772533785187354,0,False,,0.8896778015442415,0.8317191554715293,0.5366871334589045,0.6948664370736011,0.0,1.6991622452232886,,False,120,20.442466259002686,6.000000089406967
35,3,6,9.11080314820477,1.5473448509020324,22.79518787600737,0.6136923105926952,0,False,,0.37281646103487354,0.7973938972219411,0.5440962424798526,0.3803031758683236,0.0,2.1180842005442866,,False,160,25.347196340560913,8.00000011920929
35,4,4,10.883168313101073,1.6282470765254462,14.246995139893045,2.418527862372483,0.2869755149556603,False,,0.3290312133567038,0.7906193111058475,0.715060097202139,0.7074764225247552,0.22298444035708587,2.671118497453593,,True,185,28.15702486038208,9.250000137835741
36,0,2,4.335955680350564,3.786329766123055,14.14759544870182,1.980998430313744,0,False,,0.5460767900859326,0.6607317439188574,0.7170480910259636,0.6645419233264231,0.0,0.5176797096714354,,False,40,4.959685802459717,2.0000000298023224
36,1,4,0.09464553865948352,1.7689497563468808,22.79518787600737,2.0910774962158767,0,False,,0.9754856175156993,0.779319284240971,0.5440962424798526,0.6764882144740115,0.0,1.1127575814135424,,False,80,10.12814712524414,4.000000059604645
36,2,10,0.12512179031664206,1.5750092349563656,20.316231255611683,0.43440244418429297,0,False,,0.9680414366143995,0.7950534299053444,0.5936753748877663,0.30284558280387364,0.0,1.644680746255819,,False,120,15.455865859985352,6.000000089406967
36,3,0,7.289390458926863,2.6079312259330414,28.493990279786082,0.4571644664125623,0,False,,0.42666154709537063,0.7219716070711776,0.4301201944042784,0.31373566742131004,0.0,2.0231785494542462,,False,160,20.60209083557129,8.00000011920929
36,4,11,9.038953913300665,1.4836660214542332,14.246995139893045,1.1672200146661358,0,False,,0.3747497185464639,0.8028793181453292,0.715060097202139,0.5385793813121222,0.0,2.5094322524954573,,True,180,22.99411368370056,9.00000013411045
37,0,0,4.941199542543214,2.6393276357330144,11.298194246812464,1.980998430313744,0.1384312389350999,False,,0.5169505866642969,0.7200942111013745,0.7740361150637507,0.6645419233264231,0.12159824344295918,0.5594442159197609,,False,40,4.945191144943237,2.0000000298023224
37,1,0,0.08781621785835121,1.4150943770957203,25.644589077896725,1.7083049594746917,0,False,,0.9771821720381446,0.8089457550098426,0.48710821844206553,0.6307653624819407,0.0,1.1402445175141596,,False,80,10.283510684967041,4.000000059604645
37,2,1,0.14556893694155162,1.178279866949942,28.86442399172602,0.8693538672886352,0,False,,0.9631591643350775,0.8313076526090897,0.42271152016547964,0.4650558048431842,0.0,1.6766913459047257,,False,120,20.801027059555054,6.000000089406967
37,3,4,8.080856353776868,1.3338041121038662,25.644578208342992,0.3340900658710363,0,False,,0.4019407444188282,0.8163645782870678,0.4871084358331401,0.25042542060524725,0.0,2.0678591817335823,,False,160,25.893142700195312,8.00000011920929
37,4,11,9.73322185857817,1000.0,8.548214475221798,0.6691958174827736,0,False,,0.3566220291273684,0.0,0.829035710495564,0.40090911472085555,0.0,2.3851725526023397,,True,171,27.15321373939514,8.550000127404928
38,0,11,6.55909692975991,3.7097726634391757,8.448793044923107,1.980998430313744,0,False,,0.451662285395369,0.6642255311810721,0.8310241391015378,0.6645419233264231,0.0,0.5222907758008805,,False,40,4.65844988822937,2.0000000298023224
38,1,3,3.4224410098662608,2.297828798514275,0.0,0.051947121782272454,2.742485778256494,False,,0.5969801055262947,0.7414446041579037,0.0,0.049381875482733865,0.7327979158104193,0.9464116759963508,,False,80,9.245911121368408,4.000000059604645
38,2,5,0.8519150331385611,0.6937384463697677,17.0963963417824,0.4867721542224352,0,False,,0.8329519127957915,0.885823526738201,0.658072073164352,0.3274019847896677,0.0,1.487261575493953,,False,120,14.682616710662842,6.000000089406967
38,3,7,0.013052261937199482,0.09694109978127409,28.493979410232345,0.25639275208199963,0.08944784457829957,False,,0.9964846194222371,0.9799516637913068,0.4301204117953531,0.20407054375084926,0.0821038336286055,2.0258077899716236,,False,160,20.26977562904358,8.00000011920929
38,4,11,3.619882538500267,1.3727944479651488,26.01503365939039,0.8831202321467255,0,False,,0.5851397967215526,0.8127744769872554,0.4796993268121922,0.46896646165815087,0.0,2.495123802407454,,True,200,25.79994010925293,10.000000149011612
39,0,4,4.335946277159571,3.7255504926385354,14.14759544870182,1.980998430313744,0,False,,0.5460772678010257,0.663500865281671,0.7170480910259636,0.6645419233264231,0.0,0.5182336294870167,,False,40,4.918222904205322,2.0000000298023224
39,1,6,0.0850685611318438,1.5941622391264285,22.79518787600737,2.3519480028827515,0,False,,0.9778677574057792,0.7934477280807364,0.5440962424798526,0.7016660165551563,0.0,1.1216491783913216,,False,80,10.054506540298462,4.000000059604645
39,2,4,0.10554798541228609,1.3940348353179894,23.165643327054774,0.4255706335963718,0,False,,0.9727990226589909,0.8108434752813402,0.5366871334589045,0.298526515324435,0.0,1.6454204077360557,,False,120,15.409658432006836,6.000000089406967
39,3,10,7.868986950080149,2.9127222949279394,28.49396854067861,0.48606367313892906,0,False,,0.40834049848093457,0.7043991883052716,0.4301206291864278,0.3270813235830225,0.0,2.019408735647187,,False,160,20.746591091156006,8.00000011920929
39,4,11,9.019678087798216,2.3972444957206642,11.397604807557428,1.1498498806116848,0,False,,0.37527073008463463,0.7350091604025893,0.7720479038488515,0.5348512428619083,0.0,2.502844543086784,,True,178,22.87885046005249,8.900000132620335
40,0,9,4.941204699948575,1.8831627841498648,11.298194246812464,1.980998430313744,0.25108953224981345,False,,0.5169503513423264,0.7705611637537132,0.7740361150637507,0.6645419233264231,0.20069669338395257,0.5853572493740333,,False,40,4.8059163093566895,2.0000000298023224
40,1,5,0.0721916415528371,11.453344486849618,25.644589077896725,2.031834459705645,0,False,,0.9811040676054998,0.45353773295540434,0.48710821844206553,0.6701666884223328,0.0,1.1037405908590938,,False,80,10.177027702331543,4.000000059604645
40,2,5,0.16527335352181455,1.4669055202858807,28.86442399172602,0.7939474480796787,0,False,,0.9585359999931707,0.8043464875711643,0.42271152016547964,0.4425700702267257,0.0,1.629373406450402,,False,120,15.704406023025513,6.000000089406967
40,3,1,9.864393829924452,1000.0,25.644578208342992,0.32530452944707544,0,False,,0.35332914757828515,0.0,0.4871084358331401,0.24545643828954114,0.0,1.8465522107905952,,False,160,26.333141088485718,8.00000011920929
40,4,6,15.297554995007308,1.591252449913133,8.548214475221798,1.222165768742062,0,False,,0.24339758699823288,0.7936909064998399,0.829035710495564,0.5499885678798452,0.0,2.3297747651652916,,True,172,27.66991949081421,8.600000128149986
41,0,1,4.335964792749748,3.772370199751556,14.14759544870182,1.980998430313744,0,False,,0.5460763271448867,0.6613646224389573,0.7170480910259636,0.6645419233264231,0.0,0.5178061927872462,,False,40,10.082149505615234,2.0000000298023224
41,1,3,0.10124277712579044,1.4016054578189867,25.644578208342992,2.144235571300283,0,False,,0.9738567387060894,0.810159355259843,0.4871084358331401,0.6819576722788443,0.0,1.1084226332028295,,False,80,15.0928316116333,4.000000059604645
41,2,10,0.5064033038418949,1.1827458094398509,23.165643327054774,2.273276633998558,0,False,,0.8889297151998125,0.8308638686671329,0.5366871334589045,0.694495726510465,0.0,1.6986179219700925,,False,120,20.240070581436157,6.000000089406967
41,3,0,3.5662061870862987,1.4989493038654884,22.79518787600737,0.6120451923008119,0,False,,0.5883078525530284,0.8015500653262551,0.5440962424798526,0.379669996364843,0.0,2.1613427533148886,,False,160,25.345548152923584,8.00000011920929
41,4,7,3.4426211022138853,5.765366125109679,14.246995139893045,2.4220933361414483,0.536807122191926,False,,0.5957459279575021,0.5857494135481349,0.715060097202139,0.7077812023889619,0.349300256642672,2.7520701328627704,,True,186,28.63464617729187,9.300000138580799
42,0,8,4.941197637046998,2.660682115207752,11.298194246812464,1.980998430313744,0.13842958018788698,False,,0.5169506736082852,0.7188265191367118,0.7740361150637507,0.6645419233264231,0.12159696356891965,0.5591904389408181,,False,40,10.227064609527588,2.0000000298023224
42,1,0,0.08136665427226296,1.4951423620722861,25.644589077896725,2.1320525602723865,0,False,,0.9787941940739014,0.8018804095828252,0.48710821844206553,0.6807205560071978,0.0,1.1488911145620162,,False,80,15.362563848495483,4.000000059604645
42,2,7,0.1250606066107738,1.1885032440142775,23.165643327054774,2.5289941974714365,0,False,,0.9680561785187084,0.8302930861523619,0.5366871334589045,0.716633141330606,0.0,1.7592250224541324,,False,120,20.651862144470215,6.000000089406967
42,3,0,6.289620709527099,1.5734413474725066,25.644578208342992,0.3562825917377265,0,False,,0.4615027298926181,0.7951854029716552,0.4871084358331401,0.262690529177435,0.0,2.160522442029102,,False,160,26.07883071899414,8.00000011920929
42,4,11,6.179084915143754,3.673566903046124,14.246995139893045,2.131931842458021,0,False,,0.46564479801713954,0.665897658508263,0.715060097202139,0.6807082496357346,0.0,2.6659846027017573,,True,179,28.24502420425415,8.950000133365393
43,0,1,4.335957891381088,3.7724665516084492,14.14759544870182,1.980998430313744,0,False,,0.5460766777579469,0.661360247837099,0.7170480910259636,0.6645419233264231,0.0,0.5178053879894865,,False,40,10.240556001663208,2.0000000298023224
43,1,1,0.09199060171153244,1.0682324453104126,25.644578208342992,2.1490233199414974,0,False,,0.9761439017216288,0.8425405471648346,0.4871084358331401,0.6824412211661304,0.0,1.1154522091666332,,False,80,20.79151940345764,4.000000059604645
43,2,0,0.4959075495809024,1.1442586290193355,26.015033659390397,0.8604998175864897,0,False,,0.890825090859215,0.83471853825774,0.4796993268121921,0.46251002523760654,0.0,1.649002805399984,,False,120,25.91391134262085,6.000000089406967
43,3,6,8.2492371331123,1.2940863892936456,28.493990279786075,0.3328897752745593,0,False,,0.39696021415216254,0.8200838583150972,0.4301201944042785,0.24975041556304833,0.0,2.0283857418869014,,False,160,30.995916604995728,8.00000011920929
43,4,6,8.131469259792219,1.2642491818943842,5.698802403778714,1.0964427778012644,0,False,,0.40043402454211374,0.8229205035975895,0.8860239519244257,0.5230015287854441,0.0,2.554861743656816,,True,170,32.12727642059326,8.50000012665987
44,0,10,6.552872041916649,3.7193835609564845,8.448793044923107,1.980998430313744,0,False,,0.45188561486495515,0.6637838201811259,0.8310241391015378,0.6645419233264231,0.0,0.5222470994948084,,False,40,4.511446952819824,2.0000000298023224
44,1,2,5.356514502796202,2.440447514509734,0.0,0.32849000376568427,1.413008587262376,False,,0.4986336051419905,0.7322710100760086,0.0,0.2472656947621433,0.5855795933430443,0.9349970801594458,,False,80,9.164397478103638,4.000000059604645
44,2,3,0.1284486022185437,0.8069758844092014,17.0963963417824,0.5250846559241251,0,False,,0.9672410626259793,0.871800819997807,0.658072073164352,0.3442986944262121,0.0,1.5032796102023158,,False,120,14.457574844360352,6.000000089406967
44,3,7,0.06697291549445997,0.4351707889820636,28.493979410232345,0.6335452936097228,0.08755344091959039,False,,0.9824267534322276,0.9217173511453236,0.4301204117953531,0.387834543730188,0.0805049550903529,2.063800413241005,,False,160,19.877045154571533,8.00000011920929
44,4,7,6.477440149709563,1.3168466348741261,28.86442399172602,0.7539698492391121,0,False,,0.4546066000624276,0.8179447212822235,0.42271152016547964,0.42986477194359474,0.0,2.48882593593175,,True,200,30.448365688323975,10.000000149011612
45,0,2,4.941206229776954,2.6120093193203293,11.298194246812464,1.980998430313744,0,False,,0.5169502815393923,0.7217268301088349,0.7740361150637507,0.6645419233264231,0.0,0.5354510300076802,,False,40,4.856734991073608,2.0000000298023224
45,1,5,0.0781522090910204,1.4695463985888964,25.644589077896725,2.1252221376226066,0,False,,0.9796012151459793,0.8041146517885593,0.48710821844206553,0.6800227452757288,0.0,1.1256203961381468,,False,80,10.167651176452637,4.000000059604645
45,2,9,0.10986285410841883,1.1541565400783065,28.86442399172602,0.9149231017918591,0,False,,0.9717430579854853,0.8337206477221412,0.42271152016547964,0.47778581862411823,0.0,1.6668126050375918,,False,120,15.50625205039978,6.000000089406967
45,3,11,9.666909816875762,1.20047886740962,25.644578208342992,0.34091726668314887,0,False,,0.3583020430326056,0.8291106373485534,0.4871084358331401,0.254241835162904,0.0,2.0525651953130324,,False,160,20.809656381607056,8.00000011920929
45,4,9,8.004333058203594,2.1626383426606735,8.548214475221798,0.5819651453099919,0,False,,0.40423482531084454,0.7505142945649956,0.829035710495564,0.3678748214114121,0.0,2.5228971256695956,,True,172,22.16350269317627,8.600000128149986
46,0,11,6.556105541303844,3.7018995734876388,8.448793044923107,1.980998430313744,0,False,,0.45176958407608914,0.6645880457538237,0.8310241391015378,0.6645419233264231,0.0,0.5223847384515748,,False,40,4.550796270370483,2.0000000298023224
46,1,5,5.63624323055288,2.3196134828160946,0.0,0.05330970959798988,1.2031022543169883,False,,0.48695910278839183,0.7400179798265257,0.0,0.0506116188925442,0.5460946045329963,0.8871213996596665,,False,80,9.018360137939453,4.000000059604645
46,2,3,0.8339027515013733,2.593293060225064,17.0963963417824,0.5118584869345868,0,False,,0.8356014733963761,0.7228525096250797,0.658072073164352,0.338562432501484,0.0,1.398139097397125,,False,120,14.232369184494019,6.000000089406967
46,3,8,0.051654260464758774,0.3651478973627317,28.493979410232345,0.27706844611151954,0.11181851767732187,False,,0.9863469622207746,0.9325558733844632,0.4301204117953531,0.2169566141541991,0.10057263474161209,1.9314495966564054,,False,160,25.0152485370636,8.00000011920929
46,4,1,5.664248681097022,0.9848773220850434,26.01503365939039,0.8555175231145155,0,False,,0.4858175104788658,0.8514541262245365,0.4796993268121922,0.4610667980534701,0.0,2.3870571489702184,,True,200,35.59363865852356,10.000000149011612
47,0,9,4.33593398655312,3.7623810568586515,14.14759544870182,1.980998430313744,0,False,,0.5460778922082238,0.6618186330112672,0.7170480910259636,0.6645419233264231,0.0,0.5178973079143756,,False,40,4.86918568611145,2.0000000298023224
47,1,9,0.062286409698162584,0.8023913038569113,25.644578208342992,0.4525359280973763,0,False,,0.9836200731975273,0.8723512672709416,0.4871084358331401,0.31154887073267545,0.0,1.0488230373212324,,False,80,10.207637310028076,4.000000059604645
47,2,10,1.2995192664240325,0.778744220974261,28.864423991726014,0.7374308572146158,0,False,,0.7742674715050358,0.8752128748556289,0.42271152016547975,0.4244375274863239,0.0,1.548148916123726,,False,120,14.013376712799072,6.000000089406967
