episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
24,0,7,9.35095853591378,9.215578225235303,16.050231324703837,1.5723416217970148,0,False,,0.36645283299177855,0.4964565229245007,0.6789953735059233,0.6112491468759857,0.0,0.43063077525963767,,False,40,11.187829494476318,2.0000000298023224
24,1,9,9.354698946667055,34.485038680105326,26.234302212605066,0.5283246233202428,0,False,,0.3663548917044084,0.22664832933546408,0.4753139557478987,0.34568874652589987,0.0,0.713431959922372,,False,80,17.61272120475769,4.000000059604645
24,2,6,9.554572755685786,50.8373060454379,26.234301587130574,0.7138794147694991,0,False,,0.36117207626685066,0.1445271971619434,0.4753139682573885,0.41652837919493263,0.0,0.992940284098595,,False,120,24.13301181793213,6.000000089406967
24,3,5,9.926461630332298,2.1989488574430918,26.234302212605073,0.4458794613476577,0,False,,0.35178485785443536,0.7480407565628481,0.4753139557478986,0.3083794142369709,0.0,1.3696440809790256,,False,160,30.195473670959473,8.00000011920929
24,4,11,9.384748510333235,2.1567352620411633,5.246862662955451,1.0617637511164888,0,False,,0.3655693362930884,0.7509191050551743,0.8950627467408909,0.5149783773924248,0.0,1.8749499940753414,,True,169,31.38851022720337,8.450000125914812
25,0,6,9.351157665696569,9.215580840307444,16.050231324703837,1.572341081729952,0,False,,0.3664476179593874,0.496456467457125,0.6789953735059233,0.6112490652571316,0.0,0.4306297048359135,,False,40,6.641931056976318,2.0000000298023224
25,1,9,9.354848057536524,34.48435968299771,26.234302212605066,0.5284152932232888,0,False,,0.36635098802417665,0.2266524754734346,0.4753139557478987,0.34572756211363803,0.0,0.7134387011077431,,False,80,13.279504776000977,4.000000059604645
25,2,3,9.554742449016157,97.95209095109233,26.234301587130574,0.7137549269250043,0,False,,0.3611677178761379,0.004438608602023386,0.4753139682573885,0.41648599558263383,0.0,0.9649199591713798,,False,120,19.611371517181396,6.000000089406967
25,3,3,9.90899545252447,69.5037510688799,26.234302212605073,0.45555813157266983,0,False,,0.35221853967193095,0.0778862871459105,0.4753139557478986,0.3129783151157682,0.0,1.2085993787076814,,False,160,25.701146125793457,8.00000011920929
25,4,8,9.9006980770822,8.042505648665905,5.246862662955451,1.104214641432715,0,False,,0.35242480523745234,0.5228864985240587,0.8950627467408909,0.5247633105912042,0.0,1.6676268509264025,,True,169,27.018616676330566,8.450000125914812
26,0,5,9.351698272320188,3.046486309184517,16.050231324703837,1.5723424040815475,0,False,,0.36643346045728975,0.6971154011092953,0.6789953735059233,0.611249265100441,0.0,0.47075870003458986,,False,40,6.7301025390625,2.0000000298023224
26,1,3,9.237655652014404,1.9920915685705538,15.740587050654632,2.342348210389635,0,False,,0.3694365234479322,0.7625256675067694,0.6851882589869074,0.7008091506170673,0.0,0.9743506201463251,,False,80,12.673510789871216,4.000000059604645
26,2,0,10.523464446132431,1000.0,7.870288912452942,0.527478251274634,2.1358294817939503,False,,0.3373637242329066,0.0,0.8425942217509411,0.34532619422533156,0.6811051092523314,1.4156284700386272,,False,120,19.027928352355957,6.000000089406967
26,3,3,16.16636184969001,3.32989811306997,5.246862662955458,1.920524704358908,3.2034339622113563,False,,0.2293183342316425,0.682447293430207,0.8950627467408908,0.6575957743115505,0.7620992719310102,2.0609331541676874,,False,160,24.324511528015137,8.00000011920929
26,4,6,27.03153415581332,1000.0,5.24685171715187,1.154964167018438,2.5818980303751875,False,,0.09638410856759261,0.0,0.8950629656569626,0.535955160969763,0.7208184064650063,2.5105772824995523,,True,200,28.806188583374023,10.000000149011612
27,0,5,9.351683074990415,3.046503595932402,16.050231324703837,1.572342722441302,0,False,,0.3664338584375558,0.6971144754498251,0.6789953735059233,0.6112493132132322,0.0,0.47075860412130727,,False,40,6.459248781204224,2.0000000298023224
27,1,5,8.815779345621415,1.9623536228754443,15.740587050654632,2.3423756608719453,0,False,,0.38084416785255426,0.7646899812739953,0.6851882589869074,0.700811607831322,0.0,0.9770654073102631,,False,80,12.366805076599121,4.000000059604645
27,2,6,8.81211364001003,7.451488884880485,5.246852498994983,0.5776974002785805,1.8584252953818492,False,,0.38094542354315875,0.537532634856793,0.8950629500201004,0.3661648933290846,0.6501570282016369,1.543037993300418,,False,120,18.22739839553833,6.000000089406967
27,3,6,11.077206677354418,2.6692318667497994,5.246862662955451,1.1871161442862694,2.699243225056303,False,,0.32464046021592496,0.7183210417142767,0.8950627467408909,0.542776910767885,0.7296744390240034,2.185133112993014,,False,160,24.49776577949524,8.00000011920929
27,4,8,18.604367820865495,1000.0,7.870288130609836,1.6482905253788687,2.2953560733504204,False,,0.19331807221451847,0.0,0.8425942373878033,0.6223979240884312,0.6965426564713262,2.6561036910254296,,True,200,29.380220651626587,10.000000149011612
28,0,3,9.351095329461348,9.215579035480145,16.050231324703837,1.5723400720479959,0,False,,0.3664492504793109,0.4964565057386807,0.6789953735059233,0.6112489126665748,0.0,0.43063000847809796,,False,40,6.535217761993408,2.0000000298023224
28,1,11,3.8382662880191702,64.68052900612888,26.234302212605066,0.5283421661906379,0,False,,0.5726191459455563,0.09324090148106023,0.4753139557478987,0.3456962569497903,0.0,0.7280040605029591,,False,80,12.990968465805054,4.000000059604645
28,2,1,3.472927148144776,73.48298820973609,26.234301587130574,0.6662662799183324,0,False,,0.5939029572722638,0.06598955814856744,0.4753139682573885,0.3998558261354168,0.0,1.0350165224656864,,False,120,18.534793853759766,6.000000089406967
28,3,10,8.623589215664154,37.092389091665225,26.234302212605073,0.47140638046712197,0,False,,0.3862045852678553,0.21128506015799042,0.4753139557478986,0.3203780999763412,0.0,1.3136528626957036,,False,160,23.386547803878784,8.00000011920929
28,4,11,17.115999703215767,1000.0,5.246862662955451,1.016741541803158,0,False,,0.21472210047933482,0.0,0.8950627467408909,0.5041506413826805,0.0,1.636439960416285,,True,169,24.46572208404541,8.450000125914812
29,0,11,4.465682589406918,9.21557938411923,16.050231324703837,1.5723420386015377,0,False,,0.5395650530324396,0.49645649834381944,0.6789953735059233,0.6112492098664867,0.0,0.4652532269497338,,False,40,6.479856252670288,2.0000000298023224
29,1,8,3.431373260632601,34.46401946261601,26.234302212605066,0.5157262281965382,0,False,,0.596433132160789,0.22677671509990238,0.4753139557478987,0.3402502500799017,0.0,0.7930080375674322,,False,80,12.657160997390747,4.000000059604645
29,2,1,7.66845850767266,1.5080064565276992,26.234301587130574,0.7147372252400525,0,False,,0.41454010473014613,0.800766156856555,0.4753139682573885,0.41682026535581496,0.0,1.2144961366074132,,False,120,18.373788833618164,6.000000089406967
29,3,10,13.011263285278622,1.4890232306824422,26.234302212605073,0.44671779991237,0,False,,0.28437305708235805,0.8024124498257525,0.4753139557478986,0.3087801919209319,0.0,1.5886720675228014,,False,160,24.03366184234619,8.00000011920929
29,4,7,15.050038652550423,1000.0,5.246862662955451,1.029768038157408,0,False,,0.24754622850682428,0.0,0.8950627467408909,0.5073328670069195,0.0,1.9186604359737283,,True,169,25.211047172546387,8.450000125914812
30,0,9,9.76783406133987,9.215579022375673,16.050231324703837,1.5723429307196168,0,False,,0.3557492479776826,0.49645650601663516,0.6789953735059233,0.6112493446897267,0.0,0.4284900944379936,,False,40,6.501443386077881,2.0000000298023224
30,1,0,10.61640390600643,34.47835419098923,26.234302212605066,0.5290649319311809,0,False,,0.33518612914674806,0.22668915006850987,0.4753139557478987,0.3460055363790088,0.0,0.7051290487064267,,False,80,12.920953273773193,4.000000059604645
30,2,10,9.753603574648253,50.8306003919558,26.234301587130574,0.7150450952536395,0,False,,0.3561077437760467,0.14455522849354696,0.4753139682573885,0.416924952721369,0.0,0.9837094273560969,,False,120,19.41880464553833,6.000000089406967
30,3,2,8.365117556255424,42.08087359840133,26.234302212605073,0.4740422800895022,0,False,,0.39358498525995533,0.18461953119859598,0.4753139557478986,0.32159340779609047,0.0,1.258731803356605,,False,160,25.549372911453247,8.00000011920929
30,4,1,8.352859174396672,45.00214658971925,5.246862662955451,1.0490839264092149,0,False,,0.3939400518726759,0.1704034496124719,0.8950627467408909,0.5119770414907381,0.0,1.6530084612999605,,True,169,26.86144471168518,8.450000125914812
31,0,5,9.35193371253559,3.0464975178969036,16.050231324703837,1.5723464344600921,0,False,,0.36642729493830595,0.697114800912044,0.6789953735059233,0.6112498741990445,0.0,0.4707574687110636,,False,40,6.561038494110107,2.0000000298023224
31,1,9,9.35638995488245,2.649783483136397,20.987439549649615,2.3419466274547327,0,False,,0.3663106248851069,0.7194725811770626,0.5802512090070078,0.7007731985350071,0.0,0.9441189914319005,,False,80,12.737396001815796,4.000000059604645
31,2,0,10.663626785602142,75.55682817824679,23.610876119476195,0.3015945352523274,0,False,,0.3340863511016334,0.06003899546553426,0.527782477610476,0.23171158689127422,0.0,1.1748428736456842,,False,120,18.633250951766968,6.000000089406967
31,3,5,7.857080972989198,2.0815892354096044,15.740577043062778,2.3689805338711123,0,False,,0.4087046551189837,0.7561395319306594,0.6851884591387445,0.7031743015591264,0.0,1.685484263195187,,False,160,24.428627252578735,8.00000011920929
31,4,5,7.856894063861997,1000.0,0.0,0.00046951034570786524,1.9368709316717203,False,,0.408710375830047,0.0,0.0,0.0004692900091934115,0.6595015500286961,1.8992205063687742,,True,200,29.777045011520386,10.000000149011612
32,0,7,9.351158157349566,9.21557754707143,16.050231324703837,1.5723412859874224,0,False,,0.36644760508355556,0.49645653730879846,0.6789953735059233,0.611249096126007,0.0,0.43062972240485686,,False,40,11.173979997634888,2.0000000298023224
32,1,5,9.037907189048141,2.1978131991233645,26.234302212605066,0.5283700889563107,0,False,,0.3747779850443911,0.7481176934204858,0.4753139557478987,0.34570821084121234,0.0,0.8194132914156544,,False,80,17.610772132873535,4.000000059604645
32,2,1,8.30747709784611,2.1179221787118907,10.49371438010732,1.2796087849383537,0,False,,0.3952586160924796,0.7535997581309756,0.7901257123978536,0.561328239035084,0.0,1.319475756546933,,False,120,23.507297039031982,6.000000089406967
32,3,6,3.858911739694538,47.532687223966356,18.36402362048122,0.5909491156029152,0,False,,0.5714648552145996,0.15880039965457038,0.6327195275903756,0.37144438486894393,0.0,1.666361590012631,,False,160,29.90622568130493,8.00000011920929
32,4,6,3.4275716764930735,35.35872639641319,26.234302212605073,0.9339759779468206,0,False,,0.5966657902535246,0.22137802729496991,0.4753139557478986,0.4829304958267184,0.0,2.0216192438372533,,True,200,36.155938148498535,10.000000149011612
33,0,7,9.351090002632555,9.21557766151935,16.050231324703837,1.5723457424451506,0,False,,0.3664493899837664,0.4964565348812834,0.6789953735059233,0.6112497696171094,0.0,0.43063021359761644,,False,40,11.307470798492432,2.0000000298023224
33,1,6,9.036946751535282,34.48661776610857,26.234302212605066,0.5283730447382744,0,False,,0.3748039239860751,0.22663868732070902,0.4753139557478987,0.34570947620235964,0.0,0.7151234222490249,,False,80,17.8341326713562,4.000000059604645
33,2,10,7.488492939107719,50.769550527822126,26.234301587130574,0.7139937577218648,0,False,,0.42022733432927817,0.14481059933833995,0.4753139682573885,0.41656730341355586,0.0,1.0065072633167373,,False,120,24.43716287612915,6.000000089406967
33,3,6,6.238250047852659,41.56176427585052,26.234302212605073,0.47470933221643596,0,False,,0.4634198553501544,0.18724629522971792,0.4753139557478986,0.3219002700030145,0.0,1.2960833385828945,,False,160,30.610172986984253,8.00000011920929
33,4,11,6.229538126505659,7.666704864089695,5.246862662955451,1.088507575970966,0,False,,0.46374632843956276,0.5320840162551921,0.8950627467408909,0.5211891919831361,0.0,1.7784997952666508,,True,169,31.849494218826294,8.450000125914812
34,0,7,9.351110025602233,9.215579349671794,16.050231324703837,1.5723431962583694,0,False,,0.36644886560207335,0.496456499074472,0.6789953735059233,0.6112493848198167,0.0,0.430630024600457,,False,40,11.56337833404541,2.0000000298023224
34,1,7,9.036827195948794,34.48374931109262,26.234302212605066,0.5284858479647263,0,False,,0.3748071530480259,0.22665620263527608,0.4753139557478987,0.3457577632586118,0.0,0.7151370395384196,,False,80,22.76572871208191,4.000000059604645
34,2,0,8.960696419568663,50.75978427969874,26.234301587130574,0.7140497851500628,0,False,,0.3768712099735244,0.14485147937539267,0.4753139682573885,0.4165863741743934,0.0,0.9978616458945594,,False,120,29.13046932220459,6.000000089406967
34,3,8,7.539530597683623,2.8507737310949874,23.610875963107574,0.9726044776968766,0,False,,0.4186022970320774,0.7078572287974638,0.5277824807378485,0.4930560022009305,0.0,1.4273212476482233,,False,160,35.73233079910278,8.00000011920929
34,4,7,7.656009914931244,18.761950729602667,7.870288912452949,2.240289746203669,2.4602112427031066,False,,0.4149296840977472,0.35348201684166813,0.842594221750941,0.6913856234086466,0.7110003032014881,2.0299996175083215,,True,200,41.675395488739014,10.000000149011612
35,0,11,4.466148019827679,9.215578523097003,16.050231324703837,1.5723419522975266,0,False,,0.539541969758562,0.4964565166066601,0.6789953735059233,0.6112491968236047,0.0,0.46524861133895007,,False,40,7.128874778747559,2.0000000298023224
35,1,1,3.425490266830237,33.65387964981149,26.234302212605066,0.5146664223948545,0,False,,0.5967932577933023,0.23178394296835847,0.4753139557478987,0.33978862592141584,0.0,0.7939845678251451,,False,80,13.798439502716064,4.000000059604645
35,2,1,7.637771969900638,1.5182547784548883,26.234301587130574,0.7147923301377737,0,False,,0.41550145443161557,0.7998825577796702,0.4753139682573885,0.4168390058522971,0.0,1.2154919650893394,,False,120,24.59008240699768,6.000000089406967
35,3,4,12.985576678932006,1.4967098078964072,26.234302212605073,0.4301028344642182,0,False,,0.2848704886805181,0.801744334756996,0.4753139557478986,0.300749585343878,0.0,1.5880276379951976,,False,160,30.41392707824707,8.00000011920929
35,4,8,13.560986810828506,8.182005067883793,5.246862662955451,1.0810175099872452,0,False,,0.27394054230915166,0.5195692962572418,0.8950627467408909,0.5194658405319572,0.0,2.029635323163046,,True,169,31.70359992980957,8.450000125914812
36,0,0,9.351117619398984,9.215580372441666,16.050231324703837,1.5723407906923232,0,False,,0.3664486667283424,0.4964564773808605,0.6789953735059233,0.6112490212733988,0.0,0.430629907777705,,False,40,6.658003568649292,2.0000000298023224
36,1,10,7.394031816939076,34.48612672951491,26.234302212605066,0.528294009951336,0,False,,0.4232609165447665,0.2266416855801371,0.4753139557478987,0.3456756399694048,0.0,0.7248083473461464,,False,80,13.740627527236938,4.000000059604645
36,2,2,6.584062278889511,50.713363191098736,26.234301587130574,0.7141318489380719,0,False,,0.45076845096187923,0.14504589655531575,0.4753139682573885,0.4166143050083845,0.0,1.02235687150274,,False,120,21.123904705047607,6.000000089406967
36,3,1,5.620478276705119,2.310019116204395,23.610875963107574,1.020273818038857,0,False,,0.4876038542089879,0.7406451336876754,0.5277824807378485,0.5050175916397653,0.0,1.4745666835575955,,False,160,27.823634147644043,8.00000011920929
36,4,10,5.8885827565497415,1000.0,5.246862662955465,2.3144044405073085,2.9305189507426803,False,,0.47684238746163077,0.0,0.8950627467408907,0.6982866702148944,0.7455806694912264,2.037721178339324,,True,200,34.06297278404236,10.000000149011612
37,0,9,9.76779672050962,9.215580155178031,16.050231324703837,1.572341061162803,0,False,,0.355750188051388,0.4964564819891628,0.6789953735059233,0.6112490621488741,0.0,0.42849022113906965,,False,40,7.389191150665283,2.0000000298023224
37,1,2,10.616164992994051,34.47703709762665,26.234302212605066,0.528759500520735,0,False,,0.33519170457334635,0.226697194180553,0.4753139557478987,0.34587487458990496,0.0,0.7051057669574102,,False,80,14.817677736282349,4.000000059604645
37,2,2,11.350207641720589,50.78654140653569,26.234301587130574,0.7152279200077425,0,False,,0.3185809112780529,0.14473949646678208,0.4753139682573885,0.41698710221817864,0.0,0.9762300626014907,,False,120,22.286263942718506,6.000000089406967
37,3,6,11.425442487268073,42.322050998124894,26.234302212605073,0.46133363883089124,0,False,,0.3169345283983517,0.18340989091111004,0.4753139557478986,0.3156935737139202,0.0,1.2345004523557468,,False,160,29.720009088516235,8.00000011920929
37,4,7,11.41197849522701,73.18960715391285,5.246862662955451,1.029094222953323,0,False,,0.31722843065621,0.06684472066620684,0.8950627467408909,0.5071692636606536,0.0,1.591761484700539,,True,169,32.483582973480225,8.450000125914812
38,0,5,9.351820426861076,3.0464921216152567,16.050231324703837,1.572343141102863,0,False,,0.36643026155492486,0.697115089868614,0.6789953735059233,0.6112493764843281,0.0,0.47075802028275804,,False,40,6.887140512466431,2.0000000298023224
38,1,2,9.20595917158948,2.6497724986566493,20.987439549649615,2.357301123013085,0,False,,0.37027712314887695,0.7194732333007837,0.5802512090070078,0.7021417015157319,0.0,0.9451866736772381,,False,80,13.43515920639038,4.000000059604645
38,2,11,5.961801910928397,33.35147340444584,20.987449869978704,0.3384978239182833,0,False,,0.47397621412566315,0.23368308612678035,0.580251002600426,0.25289381713552117,0.0,1.2533474976749162,,False,120,19.67278218269348,6.000000089406967
38,3,1,2.8723598986599983,128.1405117254888,26.23430143076196,0.4256685912659345,0,False,,0.6329877050823491,0.0,0.47531397138476084,0.2985747135580496,0.0,1.5347227756799482,,False,160,26.155686140060425,8.00000011920929
38,4,9,4.425307409853945,3.118339517190624,15.740577824905884,1.152013595529612,0,False,,0.5415750001410229,0.6933016056352581,0.6851884435018822,0.5353189208110466,0.0,2.0257995696977904,,True,186,29.83937096595764,9.300000138580799
39,0,7,9.35121566054518,9.21557821930356,16.050231324703837,1.5723449307539041,0,False,,0.36644609914460535,0.49645652305031684,0.6789953735059233,0.6112496469488173,0.0,0.4306295285299326,,False,40,11.602190256118774,2.0000000298023224
39,1,8,7.0351989484404145,1.8945830980296507,26.234302212605066,2.3760549934697357,0,False,,0.4351044036453803,0.769704585354307,0.4753139557478987,0.7037962942149081,0.0,0.9074133763224315,,False,80,18.225873231887817,4.000000059604645
39,2,7,7.020911815452763,4.122455273728467,7.870288130609836,1.9009471073067583,2.531391475238205,False,,0.43558684039030227,0.6460257400007505,0.8425942373878033,0.6552849938279637,0.7168255043339407,1.5666768395105835,,False,120,24.430108308792114,6.000000089406967
39,3,9,13.180299263764624,1000.0,20.987449869978704,0.49578749944242545,0,False,,0.2811221785624608,0.0,0.580251002600426,0.33145583823052194,0.0,1.8052426433892652,,False,160,30.9837486743927,8.00000011920929
39,4,8,14.271622103927351,11.125803854015862,26.234302212605073,0.7545857359954901,0,False,,0.26102319805987173,0.4593129859212661,0.4753139557478986,0.43006489823500405,0.0,2.130385650982073,,True,200,37.184985637664795,10.000000149011612
40,0,2,9.351101147564565,9.21557838137253,16.050231324703837,1.5723427248904593,0,False,,0.3664490981089389,0.4964565196127284,0.6789953735059233,0.6112493135833662,0.0,0.43063006096219136,,False,40,6.855036735534668,2.0000000298023224
40,1,5,9.038016994003959,2.1977816878605476,26.234302212605066,0.5284659244536898,0,False,,0.3747750196536528,0.7481198285872984,0.4753139557478987,0.34574923522915707,0.0,0.8194216688057927,,False,80,13.410873651504517,4.000000059604645
40,2,9,8.542915465788774,2.1178923732148114,10.49371438010732,1.27969809132439,0.9635767565160536,False,,0.38848664717483894,0.7536018294649434,0.7901257123978536,0.5613454238499405,0.490725281463259,1.4162786476759597,,False,120,19.204283952713013,6.000000089406967
40,3,3,11.654922956382265,1000.0,20.987449869978718,0.6135215848562123,0.09760121310163994,False,,0.3119736392714546,0.0,0.5802510026004256,0.3802376061246716,0.0889222897502409,1.6885555552253182,,False,160,25.51680040359497,8.00000011920929
40,4,11,13.593172948446298,11.239104400655755,23.610875963107574,1.2294946394930588,0,False,,0.27334198733651793,0.4572977898656646,0.5277824807378485,0.551467860794059,0.0,2.050533578972136,,True,200,31.53836178779602,10.000000149011612
41,0,5,9.351786975475958,3.046497437088349,16.050231324703837,1.5723400848212943,0,False,,0.36643113755393164,0.6971148052391251,0.6789953735059233,0.6112489145969701,0.0,0.47075804617919004,,False,40,6.617938041687012,2.0000000298023224
41,1,10,8.870210715560944,2.6497745583113397,20.987439549649615,2.342238855085905,0,False,,0.37934507462462963,0.7194731110235932,0.5802512090070078,0.7007993613387942,0.0,0.946731797377995,,False,80,12.748983144760132,4.000000059604645
41,2,0,8.96447933946965,46.68277390940443,20.987449869978704,1.0207689604525885,0,False,,0.3767682755771459,0.16262854142322436,0.580251002600426,0.5051388755614934,0.0,1.271689136410453,,False,120,18.87071442604065,6.000000089406967
41,3,9,9.705346633483963,23.255982021187315,26.23430143076196,0.285091535132345,0,False,,0.3573269792280378,0.30908342336612105,0.47531397138476084,0.22184531400168692,0.0,1.5444030740065744,,False,160,24.97177481651306,8.00000011920929
41,4,5,8.782904941970479,2.0158991550885728,15.740577824905884,1.308421713069231,0,False,,0.38175359288840227,0.7608084103293327,0.6851884435018822,0.5668035895094661,0.0,2.023313881252391,,True,183,28.209133863449097,9.150000136345625
42,0,7,9.350959821450811,9.215579340171763,16.050231324703837,1.572345324296099,0,False,,0.36645279932438213,0.4964564992759738,0.6789953735059233,0.6112497064235956,0.0,0.4306308757059749,,False,40,11.290035009384155,2.0000000298023224
42,1,6,9.036713055593465,34.486010822782504,26.234302212605066,0.5280218136423455,0,False,,0.3748102358865626,0.2266423933103341,0.4753139557478987,0.34555908098176946,0.0,0.7150960088912879,,False,80,17.80041813850403,4.000000059604645
42,2,4,8.96015421064171,9.525930678015111,26.234301587130574,0.7140470352094631,0,False,,0.3768859668457448,0.4899717585847986,0.4753139682573885,0.41658543817159827,0.0,1.066847435263194,,False,120,24.23570728302002,6.000000089406967
42,3,4,9.046645100242891,3.6547306775455763,26.234302212605073,0.4753816478811263,0,False,,0.37454211052355024,0.6667727209187071,0.4753139557478986,0.3222092728100875,0.0,1.4346150472632426,,False,160,30.514143705368042,8.00000011920929
42,4,8,8.975724199257101,3.640624431091942,5.246862662955451,1.162140261606205,0,False,,0.37646253010391517,0.6674303677988156,0.8950627467408909,0.5374953152867508,0.0,1.929905239249317,,True,169,31.801584243774414,8.450000125914812
43,0,6,9.351115352425456,9.215577982103161,16.050231324703837,1.5723408792715976,0,False,,0.3664487260980336,0.49645652808149177,0.6789953735059233,0.611249034660147,0.0,0.4306299324691191,,False,40,6.545262575149536,2.0000000298023224
43,1,8,7.034841281797481,1.8927292461372505,26.234302212605066,2.375742347561161,0,False,,0.43511647058130587,0.7698434031284885,0.4753139557478987,0.7037688611743547,0.0,0.9074384705955287,,False,80,12.931917905807495,4.000000059604645
43,2,0,7.020586806442019,4.12238747004696,5.246861881112345,2.4234180275020103,2.6831876069676825,False,,0.43559782503453515,0.6460286081049671,0.8950627623777531,0.7078942764317693,0.7284960456241092,1.5900543741101556,,False,120,18.89842128753662,6.000000089406967
43,3,3,13.50022377631686,33.03013300301254,23.610876119476195,0.5510355418846938,0,False,,0.27507414774028915,0.23571954750944235,0.527782477610476,0.3552694487033609,0.0,1.8688234984228693,,False,160,25.125583171844482,8.00000011920929
43,4,5,14.213693416886935,5.251850458516994,23.610865799147106,0.8312476059686279,0,False,,0.2620534395736255,0.6028538178793992,0.5277826840170579,0.4539242007794703,0.0,2.23814632687278,,True,200,31.09200882911682,10.000000149011612
44,0,6,9.351104207510376,9.215579090514954,16.050231324703837,1.5723418897285373,0,False,,0.36644901797201723,0.4964565045713567,0.6789953735059233,0.6112491873677292,0.0,0.43063001668340534,,False,40,6.67462420463562,2.0000000298023224
44,1,8,7.03504518899425,1.9081430269136126,26.234302212605066,2.375604263739025,0,False,,0.43510959110660685,0.7686919033832819,0.4753139557478987,0.7037567434245567,0.0,0.9072044554158742,,False,80,13.02812671661377,4.000000059604645
44,2,3,7.020827028585386,3.978031374441331,5.246861881112345,1.7064715152639187,2.710960748610074,False,,0.435589705971243,0.6522226232904811,0.8950627623777531,0.6305152319689254,0.730528004001512,1.5759881209378572,,False,120,18.978469133377075,6.000000089406967
44,3,3,13.485513614413538,33.136600516773065,23.610876119476195,0.5320417033756901,0,False,,0.2753492972029017,0.23504269829171565,0.527782477610476,0.34727625377520277,0.0,1.8530782663139165,,False,160,25.27456545829773,8.00000011920929
44,4,0,14.217553233683578,10.510955336213685,23.610865799147106,0.861215739654601,0,False,,0.26198467219302035,0.47058820871235607,0.5277826840170579,0.46271677232561065,0.0,2.1976927337635255,,True,200,31.394388437271118,10.000000149011612
45,0,9,9.767762954830953,9.215579887597437,16.050231324703837,1.5723408053928098,0,False,,0.3557510381217066,0.4964564876647203,0.6789953735059233,0.611249023495044,0.0,0.4284903845574789,,False,40,6.684539079666138,2.0000000298023224
45,1,3,10.61614766746096,1000.0,26.234302212605066,0.5292005569507003,0,False,,0.33519210889750806,0.0,0.4753139557478987,0.3460635392429831,0.0,0.6598043053351569,,False,80,13.274945497512817,4.000000059604645
45,2,1,11.057703792541915,99.40905132189746,26.234301587130574,0.7154049843087331,0,False,,0.3250785758894966,0.0012715076490806831,0.4753139682573885,0.4170472808769552,0.0,0.9035465718697411,,False,120,20.75827145576477,6.000000089406967
45,3,6,10.68348775309125,52.76524002238615,23.610875963107574,0.4940875438120848,0,False,,0.3336251367386369,0.1366147108013871,0.5277824807378485,0.33069517636928203,0.0,1.169290072799172,,False,160,26.73483943939209,8.00000011920929
45,4,4,11.62244073612245,31.95976663546143,7.870288912452949,2.362829028591677,0,False,,0.3126703455126353,0.24264434438351157,0.842594221750941,0.7026313287123042,0.0,1.5893981208710504,,True,174,28.723750591278076,8.700000129640102
46,0,7,9.351147012087123,9.21557918227878,16.050231324703837,1.572341896212927,0,False,,0.36644789696542934,0.4964565026249863,0.6789953735059233,0.6112491883476968,0.0,0.43062979228880716,,False,40,11.21682357788086,2.0000000298023224
46,1,10,7.393775832683219,34.486873258157296,26.234302212605066,0.528346918475757,0,False,,0.4232691836754493,0.22663712730787833,0.4753139557478987,0.34569829146034803,0.0,0.7248135039271221,,False,80,17.622946977615356,4.000000059604645
46,2,6,6.58392003519357,50.714475169632244,26.234301587130574,0.7141633229906044,0,False,,0.45077353537401543,0.1450412374137705,0.4753139682573885,0.416625016655148,0.0,1.0223642554671866,,False,120,24.0035617351532,6.000000089406967
46,3,2,6.4410641747413955,41.932606786828906,26.234302212605073,0.4727242400877431,0,False,,0.4559285826979955,0.18536653843112627,0.4753139557478986,0.3209862560961031,0.0,1.3098833220618111,,False,160,30.35437774658203,8.00000011920929
46,4,4,6.4362259649883375,20.086281230188952,5.246862662955451,1.1438146485151865,0,False,,0.4561049005990745,0.33942729355922463,0.8950627467408909,0.5335417636535866,0.0,1.7547106629723666,,True,169,31.55248522758484,8.450000125914812
47,0,3,9.351079348976368,9.215579591584271,16.050231324703837,1.5723404178458682,0,False,,0.36644966899285614,0.49645649394335145,0.6789953735059233,0.6112489649261038,0.0,0.4306301002736469,,False,40,6.7266247272491455,2.0000000298023224
47,1,0,9.034651117052725,64.60527926379424,26.234302212605066,0.5286440503615759,0,False,,0.3748659332143315,0.0934892915521005,0.4753139557478987,0.34582547208196296,0.0,0.6885290307929056,,False,80,13.314111709594727,4.000000059604645
47,2,5,8.958107300859561,2.871473043889503,26.234301587130574,0.7139663880257199,0,False,,0.3769416832146386,0.7066956190686073,0.4753139682573885,0.41655798679233264,0.0,1.083630882259499,,False,120,19.85460329055786,6.000000089406967
47,3,3,8.100753401784644,2.0063149590863887,15.74058705065464,1.1737969252918696,0,False,,0.4013474202747741,0.7614980890241292,0.6851882589869072,0.539975428079266,0.0,1.5612327215325144,,False,160,25.767197132110596,8.00000011920929
47,4,0,9.487179163376906,3.206323421972505,5.2468524989949685,0.7702533767704091,2.5755148302797854,False,,0.36290857202824545,0.6887212447729397,0.8950629500201006,0.4351091131234748,0.7203199965690676,2.1816570968352798,,True,200,31.9238018989563,10.000000149011612
48,0,10,4.465845086379148,9.215576726994245,16.050231324703837,1.5723431407242596,0,False,,0.5395569936837351,0.4964565547031713,0.6789953735059233,0.6112493764271109,0.0,0.4652516596639882,,False,40,6.709885120391846,2.0000000298023224
