episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
66,4,10,1000.0,0.0,False,,0.0,0.0,1.7747571734932208,,True,200,43.14985704421997,10.000000149011612
67,0,3,2.6959280739889593,18.152753857628408,False,,0.7167502585644352,0.6369449228474318,0.6768475907059335,,False,40,9.269057035446167,2.0000000298023224
67,1,4,0.9738034266740436,24.041578355293996,False,,0.8526663924912373,0.5191684328941201,1.362765003398612,,False,80,18.487603902816772,4.000000059604645
67,2,4,1000.0,0.0,True,vehicle,10.0,0.0,6.3627650033986125,,True,120,26.370909690856934,6.000000089406967
68,0,3,2.695769908300891,18.152753857628408,False,,0.7167595314523552,0.6369449228474318,0.6768522271498935,,False,40,9.348281145095825,2.0000000298023224
68,1,4,0.762689920661655,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936436443596953,,True,80,19.188295364379883,4.000000059604645
69,0,11,2.844854185856719,18.152753857628408,False,,0.7081905717803246,0.6369449228474318,0.6725677473138783,,False,40,9.178054571151733,2.0000000298023224
69,1,4,1.938516692447397,24.041578355293996,False,,0.7664405677549566,0.5191684328941201,1.3153722476384166,,False,80,18.857245445251465,4.000000059604645
69,2,4,1000.0,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.598196540064246,,True,120,27.06569743156433,6.000000089406967
70,0,3,2.696101106545138,18.152753857628408,False,,0.7167401145209968,0.6369449228474318,0.6768425186842143,,False,40,8.950692176818848,2.0000000298023224
70,1,4,0.6667618954647851,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936426735131274,,True,80,18.889981031417847,4.000000059604645
71,0,11,2.8440025427648123,18.152753857628408,False,,0.7082385719541922,0.6369449228474318,0.672591747400812,,False,40,9.200977802276611,2.0000000298023224
71,1,4,1.9391107345812473,24.041578355293996,False,,0.7663967689615254,0.5191684328941201,1.3153743483286346,,False,80,19.09527349472046,4.000000059604645
71,2,4,1000.0,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652694412366743,,True,120,27.528509855270386,6.000000089406967
72,0,11,2.845152806266573,18.152753857628408,False,,0.7081737435013917,0.6369449228474318,0.6725593331744117,,False,40,9.210494756698608,2.0000000298023224
72,1,1,2.7031242750135354,24.041578355293996,False,,0.7163287811832597,0.5191684328941201,1.2903079402131017,,False,80,19.607309341430664,4.000000059604645
72,2,5,3.338099113171136,5.368850516931651,False,,0.6820372827851688,0.892622989661367,2.0776380764363696,,False,120,27.29910659790039,6.000000089406967
72,3,10,1000.0,0.0,False,,0.0,0.0,2.0776380764363696,,False,160,34.959388732910156,8.00000011920929
72,4,11,1.5687062019275277,5.449568166669323,False,,0.795584460832622,0.8910086366666136,2.9209346251859873,,True,200,44.70994162559509,10.000000149011612
73,0,3,2.696015225447333,18.152753857628408,False,,0.7167451492458761,0.6369449228474318,0.6768450360466539,,False,40,8.78303575515747,2.0000000298023224
73,1,9,1.6925442007368339,21.37280547569704,False,,0.7853823009511499,0.5725438904860592,1.3558081317652584,,False,80,18.640395402908325,4.000000059604645
73,2,9,0.9009526331662137,2.6687728795969576,True,vehicle,10.0,0.9466245424080608,6.82912040296929,,True,120,27.597389936447144,6.000000089406967
74,0,7,2.843389274020201,18.152753857628408,False,,0.7082731434972671,0.6369449228474318,0.6726090331723494,,False,40,9.315576553344727,2.0000000298023224
74,1,4,1.9346726123058138,24.041578355293996,False,,0.7667242064282132,0.5191684328941201,1.315555352833516,,False,80,19.12415838241577,4.000000059604645
74,2,4,1000.0,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.571131876703702,,True,120,27.318761825561523,6.000000089406967
75,0,3,2.6981456938402792,18.152753857628408,False,,0.7166202864202156,0.6369449228474318,0.6767826046338237,,False,40,8.590090036392212,2.0000000298023224
75,1,4,0.6572375038123932,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936366821080883,,True,80,18.564046621322632,4.000000059604645
76,0,3,2.697046472328466,18.152753857628408,False,,0.7166847007819195,0.6369449228474318,0.6768148118146756,,False,40,9.162185192108154,2.0000000298023224
76,1,4,0.7580495184455258,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936399028261735,,True,80,18.68376588821411,4.000000059604645
77,0,11,2.843961606859663,18.152753857628408,False,,0.7082408794450945,0.6369449228474318,0.6725929011462631,,False,40,9.049079895019531,2.0000000298023224
77,1,4,1.9391597765406927,24.041578355293996,False,,0.7663931534879214,0.5191684328941201,1.3153736943372838,,False,80,18.61731219291687,4.000000059604645
77,2,4,2.390429934595076,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652693758375392,,True,120,27.266906261444092,6.000000089406967
78,0,3,2.696787265922372,18.152753857628408,False,,0.7166998930634375,0.6369449228474318,0.6768224079554346,,False,40,9.202837705612183,2.0000000298023224
78,1,4,0.6572103607316506,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936406624402494,,True,80,19.258016109466553,4.000000059604645
79,0,7,2.8434912206028455,18.152753857628408,False,,0.7082673961228261,0.6369449228474318,0.6726061594851289,,False,40,9.456153392791748,2.0000000298023224
79,1,4,1.9356205073587913,24.041578355293996,False,,0.7666542307006937,0.5191684328941201,1.3155174912825358,,False,80,19.64997959136963,4.000000059604645
79,2,4,1000.0,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.571094015152722,,True,120,28.010687589645386,6.000000089406967
80,0,2,2.8438177741480772,18.152753857628408,False,,0.7082489872577593,0.6369449228474318,0.6725969550525955,,False,40,9.45460820198059,2.0000000298023224
80,1,4,1.9392336831849684,24.041578355293996,False,,0.7663877050528297,0.5191684328941201,1.3153750240260704,,False,80,19.16278100013733,4.000000059604645
80,2,4,0.9729426767116816,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.679942936928382,,True,120,28.452483654022217,6.000000089406967
81,0,11,2.8436091744266987,18.152753857628408,False,,0.7082607465090591,0.6369449228474318,0.6726028346782454,,False,40,8.658945322036743,2.0000000298023224
81,1,1,2.7023561238779124,24.041578355293996,False,,0.7163737322902062,0.5191684328941201,1.2903739172704087,,False,80,18.12617516517639,4.000000059604645
81,2,5,3.3395375094404725,5.368850516931651,False,,0.6819654497791026,0.892622989661367,2.077668136990644,,False,120,25.43457579612732,6.000000089406967
81,3,10,1000.0,0.0,False,,0.0,0.0,2.077668136990644,,False,160,32.45619297027588,8.00000011920929
81,4,11,1.5616157444841738,5.449568166669323,False,,0.7961833919273485,0.8910086366666136,2.921264151287625,,True,200,41.42745065689087,10.000000149011612
82,0,11,2.8440202637381837,18.152753857628408,False,,0.7082375730591464,0.6369449228474318,0.6725912479532891,,False,40,8.351521492004395,2.0000000298023224
82,1,4,1.938749151885192,24.041578355293996,False,,0.7664234274400312,0.5191684328941201,1.3153871781203645,,False,80,17.61894989013672,4.000000059604645
82,2,4,1000.0,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.598211470546195,,True,120,25.31616997718811,6.000000089406967
83,0,3,2.6960377417487393,18.152753857628408,False,,0.7167438292306745,0.6369449228474318,0.6768443760390531,,False,40,8.96306037902832,2.0000000298023224
83,1,4,0.6661361008393996,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936428592486113,,True,80,18.041856288909912,4.000000059604645
84,0,11,2.8441800894466285,18.152753857628408,False,,0.7082285642187061,0.6369449228474318,0.6725867435330689,,False,40,8.320940732955933,2.0000000298023224
84,1,4,1.938976753647919,24.041578355293996,False,,0.7664066466176405,0.5191684328941201,1.315374283288949,,False,80,17.92298722267151,4.000000059604645
84,2,4,1000.0,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.570950807159135,,True,120,25.879866123199463,6.000000089406967
85,0,3,2.6962160613497606,18.152753857628408,False,,0.7167333755515892,0.6369449228474318,0.6768391491995105,,False,40,8.560375928878784,2.0000000298023224
85,1,4,0.9742973944675899,24.041578355293996,False,,0.8526121727611854,0.5191684328941201,1.3627294520271631,,False,80,18.704646825790405,4.000000059604645
85,2,4,1.2725632017760025,0.0,True,vehicle,10.0,0.0,6.362729452027163,,True,120,26.772945880889893,6.000000089406967
86,0,11,2.8442039766777456,18.152753857628408,False,,0.7082272178075831,0.6369449228474318,0.6725860703275075,,False,40,8.738823413848877,2.0000000298023224
86,1,4,1.9398717257101303,24.041578355293996,False,,0.7663406739319623,0.5191684328941201,1.3153406237405487,,False,80,18.367040157318115,4.000000059604645
86,2,4,1000.0,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.570917147610735,,True,120,26.517618894577026,6.000000089406967
87,0,11,2.8443905054883247,18.152753857628408,False,,0.708216704341582,0.6369449228474318,0.6725808135945068,,False,40,8.279021501541138,2.0000000298023224
87,1,1,2.7028484271975897,24.041578355293996,False,,0.7163449223302407,0.5191684328941201,1.2903374912066872,,False,80,17.731953382492065,4.000000059604645
87,2,5,3.338657449692577,5.368850516931651,False,,0.682009396826885,0.892622989661367,2.077653684450813,,False,120,25.160855531692505,6.000000089406967
87,3,10,1000.0,0.0,False,,0.0,0.0,2.077653684450813,,False,160,32.25560545921326,8.00000011920929
87,4,11,1.5739916356297798,5.449568166669323,False,,0.7951390746660983,0.8910086366666136,2.920727540117169,,True,200,41.256064891815186,10.000000149011612
88,0,11,2.844291425394421,18.152753857628408,False,,0.70822228880517,0.6369449228474318,0.6725836058263008,,False,40,8.479483604431152,2.0000000298023224
88,1,4,1.938840000395169,24.041578355293996,False,,0.7664167291255624,0.5191684328941201,1.315376186836142,,False,80,17.53821110725403,4.000000059604645
88,2,4,2.3906942393301147,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.65269625087425,,True,120,25.839272260665894,6.000000089406967
89,0,11,2.8441782272341998,18.152753857628408,False,,0.7082286691832335,0.6369449228474318,0.6725867960153327,,False,40,8.505433320999146,2.0000000298023224
89,1,1,2.7024901132394943,24.041578355293996,False,,0.7163658907527303,0.5191684328941201,1.2903539578387577,,False,80,18.596017837524414,4.000000059604645
89,2,5,3.3389560291770897,5.368850516931651,False,,0.681994485832332,0.892622989661367,2.077662695585607,,False,120,25.817232131958008,6.000000089406967
89,3,10,1000.0,0.0,False,,0.0,0.0,2.077662695585607,,False,160,33.077237129211426,8.00000011920929
89,4,11,1.575283194522061,5.449568166669323,False,,0.7950303782811878,0.8910086366666136,2.9206822030595077,,True,200,42.627989768981934,10.000000149011612
90,0,11,2.8448325939053136,18.152753857628408,False,,0.7081917886111224,0.6369449228474318,0.6725683557292771,,False,40,8.568673372268677,2.0000000298023224
90,1,4,1.9391681040484925,24.041578355293996,False,,0.7663925395729976,0.5191684328941201,1.315348841962836,,False,80,17.66895341873169,4.000000059604645
90,2,4,2.390641280561262,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652668906000944,,True,120,25.91580629348755,6.000000089406967
91,0,3,2.6957438392422874,18.152753857628408,False,,0.71676105985897,0.6369449228474318,0.6768529913532009,,False,40,8.507629156112671,2.0000000298023224
91,1,4,0.7625948835704183,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93643720780026,,True,80,17.82101559638977,4.000000059604645
92,0,3,2.697297816597696,18.152753857628408,False,,0.7166699703232805,0.6369449228474318,0.6768074465853562,,False,40,8.446435451507568,2.0000000298023224
92,1,1,2.5441981107795693,24.041578355293996,False,,0.7258333933218009,0.5191684328941201,1.2993083596933166,,False,80,18.281507968902588,4.000000059604645
92,2,5,3.4255756591247772,5.368850516931651,False,,0.677711479683264,0.892622989661367,2.084475594365632,,False,120,25.409887552261353,6.000000089406967
92,3,10,1000.0,0.0,False,,0.0,0.0,2.084475594365632,,False,160,32.54572248458862,8.00000011920929
92,4,11,1.5937971845002497,5.449568166669323,False,,0.7934782216481946,0.8910086366666136,2.9267190235230363,,True,200,41.84835982322693,10.000000149011612
93,0,3,2.6975406780700935,18.152753857628408,False,,0.7166557379646152,0.6369449228474318,0.6768003304060235,,False,40,8.572151899337769,2.0000000298023224
93,1,4,0.9744007775007849,24.041578355293996,False,,0.8526008267742127,0.5191684328941201,1.3626849602401898,,False,80,17.479204893112183,4.000000059604645
93,2,4,1.1848040469798833,0.0,True,vehicle,10.0,0.0,6.362684960240189,,True,120,25.233137845993042,6.000000089406967
94,0,11,2.844280534650837,18.152753857628408,False,,0.7082229026502775,0.6369449228474318,0.6725839127488547,,False,40,8.404447793960571,2.0000000298023224
94,1,4,1.9392332013530829,24.041578355293996,False,,0.7663877405732756,0.5191684328941201,1.3153619994825525,,False,80,18.4035325050354,4.000000059604645
94,2,4,2.1526217570842796,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.598186291908382,,True,120,25.64580488204956,6.000000089406967
95,0,11,2.844344085780191,18.152753857628408,False,,0.7082193206834136,0.6369449228474318,0.6725821217654226,,False,40,8.524126291275024,2.0000000298023224
95,1,1,2.7026745864940356,24.041578355293996,False,,0.7163550951812603,0.5191684328941201,1.2903438858031129,,False,80,18.092992305755615,4.000000059604645
95,2,5,3.339063883096629,5.368850516931651,False,,0.6819890998832985,0.892622989661367,2.0776499305754457,,False,120,25.644595623016357,6.000000089406967
95,3,10,1000.0,0.0,False,,0.0,0.0,2.0776499305754457,,False,160,32.60961842536926,8.00000011920929
95,4,11,1.5648018334326093,5.449568166669323,False,,0.7959140580879499,0.8910086366666136,2.9211112779527273,,True,200,41.413055419921875,10.000000149011612
96,0,5,1000.0,18.152753857628408,False,,0.0,0.6369449228474318,0.3184724614237159,,False,40,8.260322332382202,2.0000000298023224
96,1,11,1000.0,24.041578355293996,False,,0.0,0.5191684328941201,0.5780566778707759,,False,80,16.461897611618042,4.000000059604645
96,2,11,1.359695909435704,27.16714117272592,False,,0.8139739242629834,0.45665717654548166,1.2133722282750083,,False,120,23.759866952896118,6.000000089406967
96,3,3,1.4134511518505932,25.249112448690127,False,,0.8090932331776928,0.4950177510261975,1.8654277203769536,,False,160,29.977150201797485,8.00000011920929
96,4,6,3.653358574918663,5.389414165661549,False,,0.666836602110396,0.892211716686769,2.644951879775536,,True,168,31.270710706710815,8.400000125169754
97,0,3,2.6960623327517643,18.152753857628408,False,,0.7167423875955512,0.6369449228474318,0.6768436552214915,,False,40,9.042213678359985,2.0000000298023224
97,1,4,0.9744483134998709,24.041578355293996,False,,0.8525956100360619,0.5191684328941201,1.3627256766865825,,False,80,18.01084613800049,4.000000059604645
97,2,4,1.4665078930856132,0.0,True,vehicle,10.0,0.0,6.3627256766865825,,True,120,25.87131953239441,6.000000089406967
98,0,3,2.696996671871279,18.152753857628408,False,,0.7166876195413333,0.6369449228474318,0.6768162711943826,,False,40,8.393595218658447,2.0000000298023224
98,1,4,0.9267166038717929,21.37280547569704,False,,0.8578981176652464,0.5725438904860592,1.3920372752700354,,False,80,17.3885498046875,4.000000059604645
98,2,4,1.020471296496905,2.6687728795969576,True,vehicle,10.0,0.9466245424080608,6.865349546474066,,True,120,24.886683225631714,6.000000089406967
99,0,3,2.6971588889924023,18.152753857628408,False,,0.7166781122882325,0.6369449228474318,0.6768115175678322,,False,40,8.305006980895996,2.0000000298023224
99,1,4,0.6573329985358821,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936395734014892,,True,80,17.576515197753906,4.000000059604645
