episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
45,0,0,3.798910161323092,14.14759544870182,False,,0.6601629715439684,0.7170480910259636,0.6886055312849659,,False,40,6.532276391983032,2.0000000298023224
45,1,7,1.066828128783543,22.79518787600737,False,,0.8426877208270934,0.5440962424798526,1.381997512938439,,False,80,13.504642724990845,4.000000059604645
45,2,11,1.5257537078919872,26.015033659390397,False,,0.7992382835985387,0.4796993268121921,2.0214663181438044,,False,120,20.81266689300537,6.000000089406967
45,3,8,5.5655264291083375,22.79518787600737,True,vehicle,10.0,0.5440962424798526,7.293514439383731,,True,160,28.002358436584473,8.00000011920929
46,0,0,3.8112926869808765,11.298194246812464,False,,0.6596045992362987,0.7740361150637507,0.7168203571500247,,False,40,6.937327861785889,2.0000000298023224
46,1,7,1.144640528941834,25.644589077896725,False,,0.8346799503985111,0.48710821844206553,1.3777144415703129,,False,80,14.355998516082764,4.000000059604645
46,2,11,1.2918708126066005,28.86442399172602,False,,0.820293223166073,0.42271152016547964,1.9992168132360892,,False,120,21.77150845527649,6.000000089406967
46,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.271264934476015,,True,160,28.62705659866333,8.00000011920929
47,0,0,3.7984921300439023,14.14759544870182,False,,0.6601818471988932,0.7170480910259636,0.6886149691124284,,False,40,6.341139078140259,2.0000000298023224
47,1,7,1.0716483028200423,22.79518787600737,False,,0.8421829789035723,0.5440962424798526,1.3817545798041408,,False,80,13.255139827728271,4.000000059604645
47,2,11,1.415623551272825,28.86442399172602,False,,0.8088982834048954,0.42271152016547964,1.9975594815893283,,False,120,20.62688684463501,6.000000089406967
47,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.269607602829255,,True,160,27.513829708099365,8.00000011920929
48,0,0,2.587926172847374,11.298194246812464,False,,0.723176380076467,0.7740361150637507,0.7486062475701089,,False,40,6.22452187538147,2.0000000298023224
48,1,7,1.1409356107813218,25.644589077896725,False,,0.8350545923966852,0.48710821844206553,1.4096876529894842,,False,80,13.345336437225342,4.000000059604645
48,2,11,1.2562750780891194,23.165643327054774,False,,0.8236849384516695,0.5366871334589045,2.0898736889447713,,False,120,20.511215448379517,6.000000089406967
48,3,8,1000.0,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.361922027575773,,True,160,27.623843908309937,8.00000011920929
49,0,0,3.790914728424376,14.14759544870182,False,,0.6605242801911618,0.7170480910259636,0.6887861856085626,,False,40,6.233699083328247,2.0000000298023224
49,1,7,1.071877846694664,22.79518787600737,False,,0.8421589716447968,0.5440962424798526,1.3819137926708873,,False,80,13.133042097091675,4.000000059604645
49,2,11,1.0561541416918225,28.86442399172602,False,,0.8438096440185614,0.42271152016547964,2.015174374762908,,False,120,20.312419414520264,6.000000089406967
49,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.258728592679478,,True,160,27.01003885269165,8.00000011920929
50,0,0,2.619913682321599,11.298194246812464,False,,0.7212531772038451,0.7740361150637507,0.7476446461337979,,False,40,6.4987733364105225,2.0000000298023224
50,1,7,1.1378232853398584,25.644589077896725,False,,0.8353698127224785,0.48710821844206553,1.4088836617160698,,False,80,13.472380876541138,4.000000059604645
50,2,11,1.3139107523691953,28.86442399172602,False,,0.8182194687194737,0.42271152016547964,2.0293491561585464,,False,120,21.00942301750183,6.000000089406967
50,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.301397277398473,,True,160,28.234074592590332,8.00000011920929
51,0,0,3.7851304180893086,11.298194246812464,False,,0.6607860456883519,0.7740361150637507,0.7174110803760513,,False,40,6.341504812240601,2.0000000298023224
51,1,7,1.139944571481198,25.644589077896725,False,,0.8351549163786494,0.48710821844206553,1.378542647786409,,False,80,13.250610113143921,4.000000059604645
51,2,11,1.4193981129517734,28.86442399172602,False,,0.8085599731677989,0.42271152016547964,1.9941783944530482,,False,120,20.496583461761475,6.000000089406967
51,3,8,59.156493842169766,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.266226515692974,,True,160,27.38971447944641,8.00000011920929
52,0,0,2.572183912252193,11.298194246812464,False,,0.7241291653738005,0.7740361150637507,0.7490826402187756,,False,40,6.38009786605835,2.0000000298023224
52,1,7,1.141819916670637,25.644589077896725,False,,0.8349651123527918,0.48710821844206553,1.4101193056162042,,False,80,13.426439046859741,4.000000059604645
52,2,11,1.4381087194639006,23.165643327054774,False,,0.80689071487469,0.5366871334589045,2.0819082297830014,,False,120,21.045774698257446,6.000000089406967
52,3,8,5.11285900191505,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.353956568414002,,True,160,28.504241466522217,8.00000011920929
53,0,0,3.766050693601892,14.14759544870182,False,,0.6616517359772573,0.7170480910259636,0.6893499135016105,,False,40,6.427946090698242,2.0000000298023224
53,1,7,1.0715977585845191,22.79518787600737,False,,0.8421882655206592,0.5440962424798526,1.3824921675018662,,False,80,13.495097398757935,4.000000059604645
53,2,11,1.3292847922875657,23.165643327054774,False,,0.8167845755551546,0.5366871334589045,2.0592280220088957,,False,120,20.740561962127686,6.000000089406967
53,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.302782239925465,,True,160,28.13765263557434,8.00000011920929
54,0,0,2.560200439953713,11.298194246812464,False,,0.724857272523437,0.7740361150637507,0.7494466937935939,,False,40,6.568092584609985,2.0000000298023224
54,1,7,1.1457367675121897,25.644589077896725,False,,0.8345692226291026,0.48710821844206553,1.410285414329178,,False,80,13.596466064453125,4.000000059604645
54,2,11,1.4402751172403025,23.165643327054774,False,,0.8066982687319074,0.5366871334589045,2.081978115424584,,False,120,21.181732177734375,6.000000089406967
54,3,8,4.169608664206865,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.354026454055585,,True,160,28.52437472343445,8.00000011920929
55,0,10,3.76133757727909,8.448793044923107,False,,0.661866114502392,0.8310241391015378,0.746445126801965,,False,40,5.815284490585327,2.0000000298023224
55,1,0,2.418920275549757,0.0,False,,0.7336310530053554,0.0,1.1132606533046427,,False,80,11.812232971191406,4.000000059604645
55,2,7,0.6902941072836011,17.0963963417824,False,,0.8862646078565262,0.658072073164352,1.8854289938150819,,False,120,19.188402891159058,6.000000089406967
55,3,2,0.13341121711811285,25.64458907789673,True,vehicle,10.0,0.4871082184420654,7.128983103036115,,True,160,26.19786763191223,8.00000011920929
56,0,0,2.6475216469196825,11.298194246812464,False,,0.7196069027010608,0.7740361150637507,0.7468215088824057,,False,40,6.350135803222656,2.0000000298023224
56,1,7,1.1429749892863135,25.644589077896725,False,,0.8348482899301017,0.48710821844206553,1.4077997630684893,,False,80,13.589831113815308,4.000000059604645
56,2,11,1.0460729591645312,23.165643327054774,False,,0.8448746194824489,0.5366871334589045,2.0985806395391657,,False,120,21.041799306869507,6.000000089406967
56,3,8,4.721417577544496,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.3421348574557355,,True,160,28.446529626846313,8.00000011920929
57,0,0,3.767670901795247,14.14759544870182,False,,0.6615780889346304,0.7170480910259636,0.6893130899802971,,False,40,6.164971828460693,2.0000000298023224
57,1,7,1.0660617467904916,22.79518787600737,False,,0.8427680805467314,0.5440962424798526,1.382745251493589,,False,80,13.17008924484253,4.000000059604645
57,2,11,1.1965534805183007,23.165643327054774,False,,0.8294975116407329,0.5366871334589045,2.0658375740434076,,False,120,20.655213356018066,6.000000089406967
57,3,8,4.331893327646528,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.309391791959977,,True,160,28.33088779449463,8.00000011920929
58,0,0,4.481110914177462,11.298194246812464,False,,0.6313622156189442,0.7740361150637507,0.7026991653413475,,False,40,6.553013801574707,2.0000000298023224
58,1,7,1.1437178050559658,25.644589077896725,False,,0.8347731958489453,0.48710821844206553,1.3636398724868528,,False,80,13.778706550598145,4.000000059604645
58,2,11,1.429953050733046,26.015033659390397,False,,0.8076167386659039,0.4796993268121921,2.007297905225901,,False,120,21.02948546409607,6.000000089406967
58,3,8,3.130976302948886,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.2508521231424705,,True,160,27.978996515274048,8.00000011920929
59,0,0,3.762746864773085,14.14759544870182,False,,0.661801990102598,0.7170480910259636,0.6894250405642808,,False,40,6.440489292144775,2.0000000298023224
59,1,7,1.071723370435113,22.79518787600737,False,,0.8421751275293993,0.5440962424798526,1.3825607255689067,,False,80,13.539374351501465,4.000000059604645
59,2,11,1.3867654480191636,26.015033659390397,False,,0.8115024131854718,0.4796993268121921,2.0281615955677386,,False,120,20.816654205322266,6.000000089406967
59,3,8,3.1214321668209823,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.271715813484308,,True,160,27.811542987823486,8.00000011920929
60,0,0,3.8097751412686978,14.14759544870182,False,,0.6596729534762055,0.7170480910259636,0.6883605222510845,,False,40,6.367934226989746,2.0000000298023224
60,1,7,1.064037528186831,22.79518787600737,False,,0.842980475359056,0.5440962424798526,1.3818988811705388,,False,80,13.686383962631226,4.000000059604645
60,2,11,0.8165768630447413,28.86442399172602,False,,0.8706525900200377,0.42271152016547964,2.0285809362632974,,False,120,21.01679801940918,6.000000089406967
60,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.300629057503224,,True,160,27.957661628723145,8.00000011920929
61,0,0,3.8026087055007487,11.298194246812464,False,,0.6599960402185666,0.7740361150637507,0.7170160776411587,,False,40,6.46657657623291,2.0000000298023224
61,1,10,1.227652354524821,25.644589077896725,False,,0.8264512763655582,0.48710821844206553,1.3737958250449704,,False,80,13.267136812210083,4.000000059604645
61,2,7,1.221427249527703,20.316231255611683,False,,0.8270576268616886,0.5936753748877663,2.084162325919698,,False,120,20.161073446273804,6.000000089406967
61,3,11,3.0011879985560523,28.493990279786082,False,,0.6995546895030447,0.4301201944042784,2.6489997678733594,,False,160,27.30737590789795,8.00000011920929
61,4,8,1000.0,14.246995139893045,False,,0.0,0.715060097202139,3.006529816474429,,True,181,30.78824496269226,9.050000134855509
62,0,0,2.6195285580319485,11.298194246812464,False,,0.7212762310161217,0.7740361150637507,0.7476561730399363,,False,40,6.696870803833008,2.0000000298023224
62,1,7,1.142282626070083,25.644589077896725,False,,0.8349183070116108,0.48710821844206553,1.4086694357667744,,False,80,14.006085634231567,4.000000059604645
62,2,11,1.4184871677496431,28.86442399172602,False,,0.8086415719432348,0.42271152016547964,2.0243459818211313,,False,120,21.580836057662964,6.000000089406967
62,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.296394103061058,,True,160,28.333718061447144,8.00000011920929
63,0,0,3.8028324420619453,14.14759544870182,False,,0.6599859461420479,0.7170480910259636,0.6885170185840057,,False,40,6.172734022140503,2.0000000298023224
63,1,7,1.0719958503800846,22.79518787600737,False,,0.8421466310523273,0.5440962424798526,1.3816384553500956,,False,80,13.075664758682251,4.000000059604645
63,2,11,1.371354505037345,28.86442399172602,False,,0.8129060097449343,0.42271152016547964,1.9994472203053024,,False,120,20.503374814987183,6.000000089406967
63,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.243001438221873,,True,160,27.2777841091156,8.00000011920929
64,0,0,2.5857428331930326,11.298194246812464,False,,0.7233082746508674,0.7740361150637507,0.7486721948573091,,False,40,6.238655090332031,2.0000000298023224
64,1,7,1.1393310659812403,25.644589077896725,False,,0.8352170454913692,0.48710821844206553,1.4098348268240266,,False,80,13.341476440429688,4.000000059604645
64,2,11,1.0985812774366916,28.86442399172602,False,,0.839384143589982,0.42271152016547964,2.0408826587017574,,False,120,20.573615789413452,6.000000089406967
64,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.312930779941684,,True,160,27.491087913513184,8.00000011920929
65,0,0,3.7985107588495524,14.14759544870182,False,,0.6601810060045654,0.7170480910259636,0.6886145485152645,,False,40,6.176482677459717,2.0000000298023224
65,1,7,1.0718231319685558,22.79518787600737,False,,0.8421646938413427,0.5440962424798526,1.381745016675862,,False,80,13.112833738327026,4.000000059604645
65,2,11,1.407127223070463,28.86442399172602,False,,0.8096617391356175,0.42271152016547964,1.9979316463264105,,False,120,20.325056791305542,6.000000089406967
65,3,5,7.912058017719536,25.644578208342992,False,,0.5260350872206165,0.4871084358331401,2.5045034078532886,,False,160,27.450427055358887,8.00000011920929
65,4,3,11.113310155262646,8.548214475221798,False,,0.45953635408621896,0.829035710495564,3.14878944014418,,True,173,29.326284646987915,8.650000128895044
66,0,0,2.5810922147447073,11.298194246812464,False,,0.7235894843601227,0.7740361150637507,0.7488127997119367,,False,40,6.488722801208496,2.0000000298023224
66,1,7,1.1422126182003067,25.644589077896725,False,,0.8349253880043186,0.48710821844206553,1.4098296029351287,,False,80,13.662290096282959,4.000000059604645
66,2,11,1.4227839722805182,28.86442399172602,False,,0.8082569507116559,0.42271152016547964,2.0253138383736964,,False,120,21.07657480239868,6.000000089406967
66,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.297361959613623,,True,160,27.9780113697052,8.00000011920929
67,0,0,2.5573016172696015,11.298194246812464,False,,0.7250337710251435,0.7740361150637507,0.7495349430444471,,False,40,6.2180187702178955,2.0000000298023224
67,1,11,5.572955738896155,19.94578667411802,False,,0.5920012037361893,0.6010842665176397,1.3460776781713615,,False,80,12.57812786102295,4.000000059604645
67,2,7,1000.0,0.0,False,,0.0,0.0,1.3460776781713615,,False,120,18.613664388656616,6.000000089406967
67,3,11,4.225860835044246,14.246995139893038,False,,0.6416952642157918,0.7150600972021393,2.024455358880327,,False,160,25.693691968917847,8.00000011920929
67,4,2,0.5362804853683538,26.01503365939039,False,,0.906965760883252,0.4796993268121922,2.717787902728049,,True,200,33.38310170173645,10.000000149011612
68,0,0,2.5666564930577946,11.298194246812464,False,,0.7244647034153022,0.7740361150637507,0.7492504092395265,,False,40,6.143479585647583,2.0000000298023224
68,1,7,1.1431092142145092,25.644589077896725,False,,0.8348347186932269,0.48710821844206553,1.4102218778071727,,False,80,13.052169561386108,4.000000059604645
68,2,11,1.4187028558218469,28.86442399172602,False,,0.8086222487040433,0.42271152016547964,2.025888762241934,,False,120,20.22483205795288,6.000000089406967
68,3,8,2.5748856224835643,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.29793688348186,,True,160,26.990170001983643,8.00000011920929
69,0,0,2.619635872225393,11.298194246812464,False,,0.7212698068661088,0.7740361150637507,0.7476529609649297,,False,40,6.298062324523926,2.0000000298023224
69,1,7,1.1419859830609445,25.644589077896725,False,,0.8349483127539792,0.48710821844206553,1.408681226562952,,False,80,13.222953796386719,4.000000059604645
69,2,11,0.9158562166261056,26.015033659390397,False,,0.8591229349600606,0.4796993268121921,2.078092357449078,,False,120,20.66727900505066,6.000000089406967
69,3,8,5.140537049616597,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.321646575365648,,True,160,27.59904408454895,8.00000011920929
70,0,0,3.771194041943624,14.14759544870182,False,,0.6614180299016927,0.7170480910259636,0.6892330604638282,,False,40,6.312670707702637,2.0000000298023224
70,1,7,1.0733773416865056,22.79518787600737,False,,0.8420022096734758,0.5440962424798526,1.3822822865404922,,False,80,13.171370267868042,4.000000059604645
70,2,2,1.1441920486338963,28.86442399172602,False,,0.8347252663638894,0.42271152016547964,2.0110006798051767,,False,120,20.654574632644653,6.000000089406967
70,3,10,1.2394588684550059,28.493990279786075,False,,0.8253059140800396,0.4301201944042785,2.638713734047336,,False,160,27.569500207901,8.00000011920929
70,4,9,3.4819057605417996,5.698802403778714,False,,0.6749709257911828,0.8860239519244257,3.41921117290514,,True,169,28.875971794128418,8.450000125914812
71,0,0,3.767681864116107,14.14759544870182,False,,0.6615775907243395,0.7170480910259636,0.6893128408751515,,False,40,6.159414291381836,2.0000000298023224
71,1,7,1.072515520988624,22.79518787600737,False,,0.842092293287394,0.5440962424798526,1.3824071087587748,,False,80,13.314072847366333,4.000000059604645
71,2,11,1.3889315415008952,23.165643327054774,False,,0.8113058566852307,0.5366871334589045,2.0564036038308426,,False,120,20.432569980621338,6.000000089406967
71,3,8,5.593105524720102,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.328451942461844,,True,160,27.86789321899414,8.00000011920929
72,0,0,2.5822920521456894,11.298194246812464,False,,0.7235168986550022,0.7740361150637507,0.7487765068593765,,False,40,6.221747159957886,2.0000000298023224
72,1,4,1.462166839143368,25.644589077896725,False,,0.8047631068627221,0.48710821844206553,1.3947121695117701,,False,80,13.054759502410889,4.000000059604645
72,2,7,1.19404478252639,28.86442399172602,False,,0.8297451236346731,0.42271152016547964,2.0209404914118467,,False,120,20.14640188217163,6.000000089406967
72,3,11,1.3561791287517233,25.644578208342992,False,,0.8142970935101245,0.4871084358331401,2.6716432560834793,,False,160,27.109827518463135,8.00000011920929
72,4,3,95.30472183876151,5.698802403778714,False,,0.010314609655793228,0.8860239519244257,3.1198125368735887,,True,200,32.448002576828,10.000000149011612
73,0,0,3.7757556136818167,14.14759544870182,False,,0.6612109695920521,0.7170480910259636,0.6891295303090078,,False,40,6.564547300338745,2.0000000298023224
73,1,7,1.0682865491904685,22.79518787600737,False,,0.8425348790278442,0.5440962424798526,1.382445091062856,,False,80,13.782676696777344,4.000000059604645
73,2,11,1.4899649044952081,26.015033659390397,False,,0.8023304889941562,0.4796993268121921,2.0234599989660302,,False,120,21.189157247543335,6.000000089406967
73,3,8,5.4939246446506385,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.2670142168826,,True,160,28.39238667488098,8.00000011920929
74,0,0,3.788504754845863,14.14759544870182,False,,0.6606333036730971,0.7170480910259636,0.6888406973495304,,False,40,6.26652455329895,2.0000000298023224
74,1,7,1.07354166921455,22.79518787600737,False,,0.841985037244928,0.5440962424798526,1.3818813372119205,,False,80,13.089842319488525,4.000000059604645
74,2,0,1.310883636748026,23.165643327054774,False,,0.8185031192439902,0.5366871334589045,2.0594764635633678,,False,120,20.367706060409546,6.000000089406967
74,3,7,2.84556398538498,28.49396854067861,False,,0.7081505742937455,0.4301206291864278,2.6286120653034546,,False,160,35.5294075012207,8.00000011920929
74,4,7,35.56427072948493,8.548192736114345,False,,0.2201565395976206,0.8290361452777131,3.1532084077411215,,True,200,49.36064386367798,10.000000149011612
75,0,0,3.783524984650493,14.14759544870182,False,,0.6608587547170719,0.7170480910259636,0.6889534228715177,,False,40,6.302242755889893,2.0000000298023224
75,1,7,1.0700936702618369,22.79518787600737,False,,0.8423456429940259,0.5440962424798526,1.3821743656084569,,False,80,13.246490240097046,4.000000059604645
75,2,11,1.066273249796693,28.86442399172602,False,,0.842745900218284,0.42271152016547964,2.014903075800339,,False,120,20.777348279953003,6.000000089406967
75,3,8,1000.0,28.493990279786075,False,,0.0,0.4301201944042785,2.229963173002478,,False,160,27.52680277824402,8.00000011920929
75,4,9,4.064040998904037,5.698802403778714,False,,0.6485108514415457,0.8860239519244257,2.9972305746854637,,True,170,28.608930349349976,8.50000012665987
76,0,0,2.579687871453493,11.298194246812464,False,,0.723674472808864,0.7740361150637507,0.7488552939363073,,False,40,6.5705084800720215,2.0000000298023224
76,1,7,1.1398204714443176,25.644589077896725,False,,0.8351674824329711,0.48710821844206553,1.4099931443738256,,False,80,13.621809959411621,4.000000059604645
76,2,11,1.353720402495707,28.86442399172602,False,,0.8145233210769462,0.42271152016547964,2.028610564995039,,False,120,20.868992567062378,6.000000089406967
76,3,8,58.95798270553631,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.300658686234965,,True,160,27.803576707839966,8.00000011920929
77,0,0,3.7799488600694127,11.298194246812464,False,,0.6610208028139141,0.7740361150637507,0.7175284589388324,,False,40,6.240813970565796,2.0000000298023224
77,1,7,1.1416688509111077,25.644589077896725,False,,0.8349803955900634,0.48710821844206553,1.378572765954897,,False,80,13.312808990478516,4.000000059604645
77,2,11,1.0588117952596765,28.86442399172602,False,,0.8435297593342364,0.42271152016547964,2.011693405704755,,False,120,20.643532037734985,6.000000089406967
77,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.283741526944681,,True,160,27.612905502319336,8.00000011920929
78,0,0,2.596463327406528,11.298194246812464,False,,0.7226614237141731,0.7740361150637507,0.7483487693889619,,False,40,6.4670751094818115,2.0000000298023224
78,1,7,1.143228741053799,25.644589077896725,False,,0.8348226342686682,0.48710821844206553,1.4093141957443287,,False,80,14.061984777450562,4.000000059604645
78,2,11,1.4162028598452752,28.86442399172602,False,,0.8088463262235149,0.42271152016547964,2.025093118938826,,False,120,21.499345779418945,6.000000089406967
78,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.297141240178752,,True,160,28.459500074386597,8.00000011920929
79,0,0,3.774261309613112,14.14759544870182,False,,0.6612787777256244,0.7170480910259636,0.689163434375794,,False,40,6.552587032318115,2.0000000298023224
79,1,7,1.071185723530635,22.79518787600737,False,,0.8422313666728392,0.5440962424798526,1.38232723895214,,False,80,13.500663995742798,4.000000059604645
79,2,11,1.0422467139325609,26.015033659390397,False,,0.8452801980814633,0.4796993268121921,2.0448170013989677,,False,120,20.78987407684326,6.000000089406967
79,3,8,3.8905746182486722,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.288371219315538,,True,160,28.17848539352417,8.00000011920929
80,0,10,3.6982051642794964,8.448793044923107,False,,0.6647583632551142,0.8310241391015378,0.747891251178326,,False,40,6.04482626914978,2.0000000298023224
80,1,0,2.452198931310015,0.0,False,,0.7315321680373763,0.0,1.113657335197014,,False,80,12.040850400924683,4.000000059604645
80,2,7,1.0796431801377981,17.0963963417824,False,,0.8413483833597375,0.658072073164352,1.8633675634590587,,False,120,20.058899402618408,6.000000089406967
80,3,2,0.11665991612964874,28.493979410232345,True,vehicle,10.0,0.4301204117953531,7.078427769356736,,True,160,27.56289577484131,8.00000011920929
81,0,0,2.6137005029108393,11.298194246812464,False,,0.7216254022642608,0.7740361150637507,0.7478307586640057,,False,40,6.867367506027222,2.0000000298023224
81,1,7,1.142309078456974,25.644589077896725,False,,0.8349156315275215,0.48710821844206553,1.4088426836487993,,False,80,14.365317583084106,4.000000059604645
81,2,11,1.415659113804192,28.86442399172602,False,,0.8088950935041622,0.42271152016547964,2.02464599048362,,False,120,22.291062116622925,6.000000089406967
81,3,1,7.416556081676685,25.644578208342992,False,,0.5384300972460341,0.4871084358331401,2.5374152570232074,,False,160,37.97101950645447,8.00000011920929
81,4,7,11.624175551368912,8.548214475221798,False,,0.4505855998961674,0.829035710495564,3.177225912219073,,True,172,42.30041790008545,8.600000128149986
82,0,0,2.6369878942607743,11.298194246812464,False,,0.7202335599272234,0.7740361150637507,0.747134837495487,,False,40,6.808383464813232,2.0000000298023224
82,1,0,1.1641532066199725,25.644589077896725,False,,0.8327174439877636,0.48710821844206553,1.4070476687104017,,False,80,14.151496887207031,4.000000059604645
82,2,7,1.1870498525257451,23.165643327054774,False,,0.8304370311640829,0.5366871334589045,2.090609751021895,,False,120,21.825459241867065,6.000000089406967
82,3,11,1.658782503151804,25.644578208342992,False,,0.7881164080409127,0.4871084358331401,2.7282221729589216,,False,160,29.238200664520264,8.00000011920929
82,4,8,3.442025385787767,14.246995139893045,False,,0.6769075834617775,0.715060097202139,3.42420601329088,,True,180,32.49641251564026,9.00000013411045
83,0,0,3.7545118218125983,14.14759544870182,False,,0.6621769640138375,0.7170480910259636,0.6896125275199005,,False,40,6.7077813148498535,2.0000000298023224
83,1,7,1.0679755745946933,22.79518787600737,False,,0.8425674599827576,0.5440962424798526,1.3829443787512057,,False,80,14.292478561401367,4.000000059604645
83,2,11,0.8835679963097439,26.015033659390397,False,,0.8628057823781008,0.4796993268121921,2.0541969333463523,,False,120,22.14582109451294,6.000000089406967
83,3,8,3.295657554052962,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.297751151262922,,True,160,29.850844621658325,8.00000011920929
84,0,0,2.6189029940918918,11.298194246812464,False,,0.7213136829445403,0.7740361150637507,0.7476748990041455,,False,40,6.680944919586182,2.0000000298023224
84,1,7,1.1407833206084699,25.644589077896725,False,,0.8350700058756436,0.48710821844206553,1.408764011163,,False,80,14.17637324333191,4.000000059604645
84,2,11,1.4318007722826258,23.165643327054774,False,,0.8074520398299636,0.5366871334589045,2.080833597807434,,False,120,21.651718139648438,6.000000089406967
84,3,8,4.272907656272828,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.352881936438435,,True,160,29.823265075683594,8.00000011920929
85,0,0,3.787405895224662,11.298194246812464,False,,0.6606830325992332,0.7740361150637507,0.717359573831492,,False,40,6.770500898361206,2.0000000298023224
85,1,7,1.1444187782542894,25.644589077896725,False,,0.8347023556525848,0.48710821844206553,1.378264860878817,,False,80,14.249640703201294,4.000000059604645
85,2,11,1.1350381652404216,23.165643327054774,False,,0.83565228259071,0.5366871334589045,2.064434568903624,,False,120,21.762449264526367,6.000000089406967
85,3,8,4.591038691772923,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.307988786820194,,True,160,29.368258714675903,8.00000011920929
86,0,0,2.601755301734746,11.298194246812464,False,,0.7223428281513318,0.7740361150637507,0.7481894716075412,,False,40,6.705162048339844,2.0000000298023224
86,1,7,1.1421216253338722,25.644589077896725,False,,0.8349345918843771,0.48710821844206553,1.4092108767707625,,False,80,13.9679114818573,4.000000059604645
86,2,11,1.4044051043824641,28.86442399172602,False,,0.8099069110084578,0.42271152016547964,2.0255200923577314,,False,120,21.512569427490234,6.000000089406967
86,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.269074310274301,,True,160,28.79665493965149,8.00000011920929
87,0,0,3.8157719277846507,14.14759544870182,False,,0.6594029681431985,0.7170480910259636,0.688225529584581,,False,40,6.466339588165283,2.0000000298023224
87,1,7,1.075719098197671,22.79518787600737,False,,0.8417576216416898,0.5440962424798526,1.3811524616453523,,False,80,13.576971292495728,4.000000059604645
87,2,11,1.3862919527137463,23.165643327054774,False,,0.8115454030395387,0.5366871334589045,2.055268729894574,,False,120,21.49575114250183,6.000000089406967
87,3,8,5.0663613628633835,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.327317068525575,,True,160,29.4931538105011,8.00000011920929
88,0,0,2.6150036682048565,11.298194246812464,False,,0.7215472779879699,0.7740361150637507,0.7477916965258603,,False,40,6.974361896514893,2.0000000298023224
88,1,7,1.1426349441629178,25.644589077896725,False,,0.8348826750751841,0.48710821844206553,1.408787143284485,,False,80,14.612185955047607,4.000000059604645
88,2,11,1.2692004254375833,26.015033659390397,False,,0.8224472078326978,0.4796993268121921,2.05986041060693,,False,120,22.350122451782227,6.000000089406967
88,3,9,9.472951056283915,25.644578208342985,False,,0.49106511197582536,0.48710843583314034,2.5489471845114124,,False,160,30.039191722869873,8.00000011920929
88,4,7,10.754560265372412,11.397604807557428,False,,0.4660505042079084,0.7720479038488515,3.1679963885397924,,True,177,36.39733386039734,8.850000131875277
89,0,0,3.769778064714537,14.14759544870182,False,,0.6614823446531368,0.7170480910259636,0.6892652178395502,,False,40,6.479890823364258,2.0000000298023224
89,1,7,1.066441140083061,22.79518787600737,False,,0.842728295173794,0.5440962424798526,1.3826774866663736,,False,80,13.493192434310913,4.000000059604645
89,2,11,1.030433482133961,26.015033659390397,False,,0.8465372018628287,0.4796993268121921,2.045795751003884,,False,120,20.947737455368042,6.000000089406967
89,3,8,1000.0,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.289349968920454,,True,160,28.11961054801941,8.00000011920929
90,0,0,2.6333401715333054,11.298194246812464,False,,0.720450987589458,0.7740361150637507,0.7472435513266044,,False,40,6.3110997676849365,2.0000000298023224
90,1,7,1.1381456573155369,25.644589077896725,False,,0.8353371411762396,0.48710821844206553,1.408466231135757,,False,80,13.455100536346436,4.000000059604645
