episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
56,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,47.21408009529114,8.00000011920929
57,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.550969123840332,2.0000000298023224
57,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.7707781791687,4.000000059604645
58,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.304900884628296,2.0000000298023224
58,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,28.516838788986206,4.000000059604645
59,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.536335229873657,2.0000000298023224
59,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.011414766311646,4.000000059604645
59,2,2,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,46.979185819625854,6.000000089406967
59,3,10,1000,28.51354003838692,False,,0.0,0.4297291992322616,1.057745946834592,,False,160,57.30436635017395,8.00000011920929
59,4,9,1000,5.774594683459199,False,,0.0,0.884508106330816,1.5,,True,168,59.16312837600708,8.400000125169754
60,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.637383699417114,2.0000000298023224
60,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.878307104110718,4.000000059604645
60,2,1,1000,20.14065054610183,False,,0.0,0.5971869890779633,0.9041664335606914,,False,120,40.162638664245605,6.000000089406967
60,3,0,1000,28.867444385373204,False,,0.0,0.42265111229253594,1.1154919897069593,,False,160,50.49613285064697,8.00000011920929
60,4,9,1000,11.54919897069594,False,,0.0,0.7690160205860812,1.5,,True,176,54.150816679000854,8.800000131130219
61,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.533743858337402,2.0000000298023224
61,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.146347999572754,4.000000059604645
61,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,38.598992109298706,6.000000089406967
61,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,47.97092580795288,8.00000011920929
62,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.05728816986084,2.0000000298023224
62,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,28.148869276046753,4.000000059604645
62,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,38.42764353752136,6.000000089406967
62,3,3,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,48.408976793289185,8.00000011920929
62,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,164,49.23204851150513,8.200000122189522
63,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.94307017326355,2.0000000298023224
63,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,28.4499032497406,4.000000059604645
64,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.75169038772583,2.0000000298023224
64,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.961931467056274,4.000000059604645
64,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,40.44324779510498,6.000000089406967
64,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,50.81793475151062,8.00000011920929
65,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.09361982345581,2.0000000298023224
65,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.67163348197937,4.000000059604645
65,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.690268993377686,6.000000089406967
65,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.32451844215393,8.00000011920929
66,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.822304010391235,2.0000000298023224
66,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.946505784988403,4.000000059604645
66,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.16835808753967,6.000000089406967
66,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.37124824523926,8.00000011920929
67,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.90318989753723,2.0000000298023224
67,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.948156118392944,4.000000059604645
67,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,39.841506242752075,6.000000089406967
67,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.26667022705078,8.00000011920929
68,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.393636226654053,2.0000000298023224
68,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.085680961608887,4.000000059604645
68,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.04390811920166,6.000000089406967
68,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.33259081840515,8.00000011920929
69,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.70159912109375,2.0000000298023224
69,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.830042362213135,4.000000059604645
69,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.7852509021759,6.000000089406967
69,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.800655364990234,8.00000011920929
70,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.06177568435669,2.0000000298023224
70,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,30.196264266967773,4.000000059604645
70,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,41.520785331726074,6.000000089406967
70,3,3,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,52.31513953208923,8.00000011920929
70,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,164,53.23397421836853,8.200000122189522
71,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.728630304336548,2.0000000298023224
71,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.524597644805908,4.000000059604645
71,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.93710541725159,6.000000089406967
71,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.15984582901001,8.00000011920929
72,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.661213159561157,2.0000000298023224
72,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.681462287902832,4.000000059604645
73,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.50855326652527,2.0000000298023224
73,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.344929456710815,4.000000059604645
73,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.416609048843384,6.000000089406967
73,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.18407964706421,8.00000011920929
74,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.795135974884033,2.0000000298023224
74,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.510491609573364,4.000000059604645
74,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.58495116233826,6.000000089406967
74,3,2,1000,0.0,False,,0.0,0.0,0.99048360140752,,False,160,57.48353910446167,8.00000011920929
74,4,10,1000,20.232396804846537,False,,0.0,0.5953520639030693,1.2881596333590546,,True,200,68.57527494430542,10.000000149011612
75,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.653730869293213,2.0000000298023224
75,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.512800693511963,4.000000059604645
75,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.93411064147949,6.000000089406967
75,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.034395933151245,8.00000011920929
76,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.817270040512085,2.0000000298023224
76,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.98043417930603,4.000000059604645
76,2,6,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,40.63130569458008,6.000000089406967
76,3,10,1000,28.51354003838692,False,,0.0,0.4297291992322616,1.057745946834592,,False,160,51.03018069267273,8.00000011920929
76,4,9,1000,5.774594683459199,False,,0.0,0.884508106330816,1.5,,True,173,54.17896747589111,8.650000128895044
77,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.69998025894165,2.0000000298023224
77,1,10,1000,28.61762783724614,False,,0.0,0.4276474432550772,0.6343453283039859,,False,80,29.33578586578369,4.000000059604645
77,2,11,1000,14.386172689646592,False,,0.0,0.7122765462070682,0.99048360140752,,False,120,39.49272274971008,6.000000089406967
77,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.5862181186676,8.00000011920929
78,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.75745391845703,2.0000000298023224
78,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.36768078804016,4.000000059604645
78,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.485188245773315,6.000000089406967
78,3,6,1000,0.0,False,,0.0,0.0,0.99048360140752,,False,160,50.357304096221924,8.00000011920929
78,4,3,1000,20.232396804846537,False,,0.0,0.5953520639030693,1.2881596333590546,,True,200,61.37436890602112,10.000000149011612
79,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.056456089019775,2.0000000298023224
79,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.753674268722534,4.000000059604645
79,2,1,1000,23.391920252097236,False,,0.0,0.5321615949580553,0.8716537365007373,,False,120,40.45193314552307,6.000000089406967
79,3,0,1000,25.6161746793778,False,,0.0,0.487676506412444,1.1154919897069593,,False,160,51.268924951553345,8.00000011920929
79,4,9,1000,11.54919897069594,False,,0.0,0.7690160205860812,1.5,,True,179,55.956746339797974,8.950000133365393
80,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.70888066291809,2.0000000298023224
80,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.23173713684082,4.000000059604645
81,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.991944789886475,2.0000000298023224
81,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.67820405960083,4.000000059604645
81,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.878031730651855,6.000000089406967
81,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.860923051834106,8.00000011920929
82,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.03784465789795,2.0000000298023224
82,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.986895322799683,4.000000059604645
82,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.42330026626587,6.000000089406967
82,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.69748115539551,8.00000011920929
83,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.680863857269287,2.0000000298023224
83,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.042275190353394,4.000000059604645
83,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.1729896068573,6.000000089406967
83,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.25761318206787,8.00000011920929
84,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.281195163726807,2.0000000298023224
84,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.959700345993042,4.000000059604645
84,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.21505260467529,6.000000089406967
84,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.32569646835327,8.00000011920929
85,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.93675136566162,2.0000000298023224
85,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.59722590446472,4.000000059604645
85,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.89281940460205,6.000000089406967
85,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.173949003219604,8.00000011920929
86,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.797319412231445,2.0000000298023224
86,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.441102743148804,4.000000059604645
86,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.66648602485657,6.000000089406967
86,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.56505274772644,8.00000011920929
87,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.76187777519226,2.0000000298023224
87,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.330430507659912,4.000000059604645
87,2,9,1000,20.14065054610183,False,,0.0,0.5971869890779633,0.9041664335606914,,False,120,39.845053911209106,6.000000089406967
87,3,0,1000,28.867444385373204,False,,0.0,0.42265111229253594,1.1154919897069593,,False,160,50.69111108779907,8.00000011920929
87,4,9,1000,11.54919897069594,False,,0.0,0.7690160205860812,1.5,,True,175,54.402037143707275,8.75000013038516
88,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.83470606803894,2.0000000298023224
88,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,29.72713804244995,4.000000059604645
89,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,17.995712280273438,2.0000000298023224
89,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.38008213043213,4.000000059604645
89,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,38.50782608985901,6.000000089406967
89,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,48.259272813797,8.00000011920929
90,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.976425409317017,2.0000000298023224
90,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.38773488998413,4.000000059604645
90,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.37753510475159,6.000000089406967
90,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.07448673248291,8.00000011920929
91,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.198038816452026,2.0000000298023224
91,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.874241828918457,4.000000059604645
91,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.016090631484985,6.000000089406967
91,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,48.69373631477356,8.00000011920929
92,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.751338958740234,2.0000000298023224
92,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.961235284805298,4.000000059604645
92,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,40.22768759727478,6.000000089406967
92,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,50.37540078163147,8.00000011920929
93,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,22.29528307914734,2.0000000298023224
93,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,35.17024111747742,4.000000059604645
93,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,46.14112114906311,6.000000089406967
93,3,10,1000,0.0,False,,0.0,0.0,0.9329388228429676,,False,160,57.352379322052,8.00000011920929
93,4,10,1000,0.0,False,,0.0,0.0,0.9329388228429676,,True,200,68.21993517875671,10.000000149011612
94,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.818816900253296,2.0000000298023224
94,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,31.831718921661377,4.000000059604645
95,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,12.073440074920654,2.0000000298023224
95,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,32.053221225738525,4.000000059604645
96,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.569430589675903,2.0000000298023224
96,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,31.746109008789062,4.000000059604645
97,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.664008140563965,2.0000000298023224
97,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,31.28700041770935,4.000000059604645
98,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.985117197036743,2.0000000298023224
98,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.696529388427734,4.000000059604645
98,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.17523550987244,6.000000089406967
98,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.32272243499756,8.00000011920929
99,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.454307317733765,2.0000000298023224
99,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.92176342010498,4.000000059604645
99,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,38.84113574028015,6.000000089406967
99,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,48.47902870178223,8.00000011920929
