episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
71,3,1,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.0270548899904581,,False,160,30.692462682724,8.00000011920929
71,4,9,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.5,,True,165,31.45098304748535,8.25000012293458
72,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.408679246902466,2.0000000298023224
72,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.070543050765991,4.000000059604645
73,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.41646409034729,2.0000000298023224
73,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.462347030639648,4.000000059604645
73,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.294331789016724,6.000000089406967
74,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.232491493225098,2.0000000298023224
74,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.514019012451172,4.000000059604645
74,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.631683588027954,6.000000089406967
75,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.645569324493408,2.0000000298023224
75,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.962948322296143,4.000000059604645
76,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.241061687469482,2.0000000298023224
76,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.76392149925232,4.000000059604645
77,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.375050067901611,2.0000000298023224
77,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.26028037071228,4.000000059604645
77,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,22.949294805526733,6.000000089406967
78,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.149616241455078,2.0000000298023224
78,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.11234188079834,4.000000059604645
79,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.756896734237671,2.0000000298023224
79,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.977009773254395,4.000000059604645
79,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.835434436798096,6.000000089406967
80,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.435603857040405,2.0000000298023224
80,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.022228479385376,4.000000059604645
81,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.303574562072754,2.0000000298023224
81,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.013033151626587,4.000000059604645
82,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.466399431228638,2.0000000298023224
82,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.599361658096313,4.000000059604645
82,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.718369483947754,6.000000089406967
83,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.233630895614624,2.0000000298023224
83,1,2,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.121256351470947,4.000000059604645
83,2,3,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,22.80012607574463,6.000000089406967
83,3,11,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.0270548899904581,,False,160,29.961854219436646,8.00000011920929
83,4,4,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.5,,True,166,30.831737518310547,8.300000123679638
84,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.38625168800354,2.0000000298023224
84,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.974041223526001,4.000000059604645
85,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.30909276008606,2.0000000298023224
85,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.334355354309082,4.000000059604645
85,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,23.121124505996704,6.000000089406967
86,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.093549966812134,2.0000000298023224
86,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.505157232284546,4.000000059604645
87,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.397083520889282,2.0000000298023224
87,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.745223760604858,4.000000059604645
88,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.250664234161377,2.0000000298023224
88,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.62840986251831,4.000000059604645
89,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.237361192703247,2.0000000298023224
89,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.74719500541687,4.000000059604645
90,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.304660081863403,2.0000000298023224
90,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.30751895904541,4.000000059604645
90,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.12835454940796,6.000000089406967
91,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.645031213760376,2.0000000298023224
91,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.796210527420044,4.000000059604645
92,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.387757062911987,2.0000000298023224
92,1,11,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.117097854614258,4.000000059604645
92,2,7,1.2640134294604664,38.15914611009027,False,,0.8229430652824838,0.2368170777981946,1.2090839361099999,,False,120,22.020761489868164,6.000000089406967
92,3,7,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.4385264226316998,,False,160,26.633845806121826,8.00000011920929
92,4,11,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.9114715326412417,,True,165,27.184592247009277,8.25000012293458
93,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.4374425411224365,2.0000000298023224
93,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.647799730300903,4.000000059604645
94,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.600751876831055,2.0000000298023224
94,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.835103273391724,4.000000059604645
94,2,3,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.594257354736328,6.000000089406967
94,3,11,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,31.024440050125122,8.00000011920929
94,4,4,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,171,32.7173376083374,8.550000127404928
95,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.168322563171387,2.0000000298023224
95,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.425034523010254,4.000000059604645
95,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.33952045440674,6.000000089406967
96,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.453646659851074,2.0000000298023224
96,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.413702249526978,4.000000059604645
96,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,23.264209985733032,6.000000089406967
97,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.204708099365234,2.0000000298023224
97,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.461035251617432,4.000000059604645
98,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.374160289764404,2.0000000298023224
98,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.695178508758545,4.000000059604645
99,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.634686708450317,2.0000000298023224
99,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.743325233459473,4.000000059604645
99,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.41277527809143,6.000000089406967
