episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
39,4,7,1000,23.46726416244195,False,,0.0,0.530654716751161,2.7711094659545754,,True,200,43.9764723777771,10.000000149011612
40,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.39331340789795,2.0000000298023224
40,1,3,0.9020985184313692,29.302646248210557,False,,0.8606845134990417,0.41394707503578887,1.0166465014005808,,False,80,17.168394327163696,4.000000059604645
40,2,5,0.38364128429097016,26.372370445319717,False,,0.9296402694654291,0.4725525910936057,1.7177429316800983,,False,120,25.92980456352234,6.000000089406967
40,3,4,3.11728852140421,2.9302646248210635,False,,0.6933569089551361,0.9413947075035787,2.5351187399094557,,False,160,33.44340515136719,8.00000011920929
40,4,7,6.05299400614342,2.9302646248210493,False,,0.5767278013073653,0.941394707503579,3.294179994314928,,True,200,42.783337116241455,10.000000149011612
41,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.609134912490845,2.0000000298023224
41,1,4,1.2727340716352211,23.44211699856845,False,,0.8221100531201814,0.531157660028631,1.0559645637075716,,False,80,17.16459608078003,4.000000059604645
41,2,4,0.6845034737525529,20.511841195677604,False,,0.8870081844784855,0.5897631760864479,1.7943502439900383,,False,120,25.565388679504395,6.000000089406967
41,3,10,1.8891349971841698,11.721058499284219,False,,0.7701127967258756,0.7655788300143156,2.5621960573601337,,False,160,33.798320055007935,8.00000011920929
41,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798273802442348,,True,200,42.10298991203308,10.000000149011612
42,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.35353946685791,2.0000000298023224
42,1,4,1.2728747708146042,23.44211699856845,False,,0.8220966394861673,0.531157660028631,1.0559578568905648,,False,80,17.07737374305725,4.000000059604645
42,2,4,0.684659503679072,20.511841195677604,False,,0.8869881151503508,0.5897631760864479,1.7943335025089642,,False,120,25.255666255950928,6.000000089406967
42,3,10,1.8895208184868268,11.721058499284219,False,,0.7700838628692704,0.7655788300143156,2.562164848950757,,False,160,33.761414527893066,8.00000011920929
42,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982425940329714,,True,200,42.22508764266968,10.000000149011612
43,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.690816640853882,2.0000000298023224
43,1,3,0.8386447529866803,29.302646248210557,False,,0.8680362190490175,0.41394707503578887,1.0203223541755688,,False,80,17.604692697525024,4.000000059604645
43,2,5,0.3878401270771962,26.372370445319717,False,,0.9289837238196517,0.4725525910936057,1.7210905116321975,,False,120,26.512706518173218,6.000000089406967
43,3,4,3.1795360355553983,2.9302646248210635,False,,0.6901055478663025,0.9413947075035787,2.536840639317138,,False,160,34.25677990913391,8.00000011920929
43,4,2,7.027709721671807,2.9302646248210493,False,,0.548679332545626,0.941394707503579,3.2818776593417405,,True,200,42.15944194793701,10.000000149011612
44,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.215622663497925,2.0000000298023224
44,1,3,0.9023810266734049,29.302646248210557,False,,0.8606523337376732,0.41394707503578887,1.0166304115198965,,False,80,16.948344707489014,4.000000059604645
44,2,5,0.38388441872091866,26.372370445319717,False,,0.929602197810947,0.4725525910936057,1.7177078059721729,,False,120,25.583541870117188,6.000000089406967
44,3,4,3.1174225419723607,2.9302646248210635,False,,0.6933498560175839,0.9413947075035787,2.535080087732754,,False,160,33.29534721374512,8.00000011920929
44,4,2,6.416966175671616,2.9302646248210493,False,,0.5658249670721867,0.941394707503579,3.2886899250206367,,True,200,41.31796836853027,10.000000149011612
45,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.546828746795654,2.0000000298023224
45,1,3,0.9022969403190703,29.302646248210557,False,,0.8606619112907937,0.41394707503578887,1.016635200296457,,False,80,17.413710832595825,4.000000059604645
45,2,5,0.3837756803605828,26.372370445319717,False,,0.929619223981396,0.4725525910936057,1.7177211078339578,,False,120,26.072842121124268,6.000000089406967
45,3,4,3.1172720756922168,2.9302646248210635,False,,0.6933577744394475,0.9413947075035787,2.535097348805471,,False,160,33.75290513038635,8.00000011920929
45,4,7,6.391317687195148,2.9302646248210493,False,,0.5665755599321325,0.941394707503579,3.2890824825233267,,True,200,42.94738698005676,10.000000149011612
46,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.31514286994934,2.0000000298023224
46,1,3,0.902348109508083,29.302646248210557,False,,0.8606560829983224,0.41394707503578887,1.0166322861502213,,False,80,17.17405915260315,4.000000059604645
46,2,5,0.38387057545031206,26.372370445319717,False,,0.9296043653054996,0.4725525910936057,1.717710764349774,,False,120,25.71472430229187,6.000000089406967
46,3,4,3.1175362078778726,2.9302646248210635,False,,0.6933438744400396,0.9413947075035787,2.535080055321583,,False,160,33.43267250061035,8.00000011920929
46,4,7,6.30783778043897,2.9302646248210493,False,,0.5690367275394405,0.941394707503579,3.290295772843093,,True,200,42.55753970146179,10.000000149011612
47,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.499929428100586,2.0000000298023224
47,1,4,1.272811275200837,23.44211699856845,False,,0.8221026927727804,0.531157660028631,1.0559608835338712,,False,80,16.984864950180054,4.000000059604645
47,2,4,0.6845757702529014,20.511841195677604,False,,0.8869988851198237,0.5897631760864479,1.794341914137007,,False,120,25.385618209838867,6.000000089406967
47,3,2,1.8893422707899439,11.721058499284219,False,,0.770097252197757,0.7655788300143156,2.5621799552430433,,False,160,33.541163206100464,8.00000011920929
47,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798257700325258,,True,200,43.52428865432739,10.000000149011612
48,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.748193740844727,2.0000000298023224
48,1,4,1.2730234431670224,23.44211699856845,False,,0.8220824666275337,0.531157660028631,1.0559507704612479,,False,80,17.433298110961914,4.000000059604645
48,2,4,0.684815007073887,20.511841195677604,False,,0.8869681153965843,0.5897631760864479,1.794316416202764,,False,120,25.866040229797363,6.000000089406967
48,3,2,1.889602359878774,11.721058499284219,False,,0.7700777483387269,0.7655788300143156,2.562144705379285,,False,160,34.08263874053955,8.00000011920929
48,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982224504615,,True,200,42.380722522735596,10.000000149011612
49,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.276053667068481,2.0000000298023224
49,1,3,0.9021569204922235,29.302646248210557,False,,0.8606778606839699,0.41394707503578887,1.016643174993045,,False,80,17.00242781639099,4.000000059604645
49,2,5,0.38372784262645054,26.372370445319717,False,,0.9296267148015048,0.4725525910936057,1.7177328279406001,,False,120,26.121824264526367,6.000000089406967
49,3,4,3.1174687359369484,2.9302646248210635,False,,0.6933474250771542,0.9413947075035787,2.5351038942309665,,False,160,33.79787850379944,8.00000011920929
49,4,2,6.323997036525467,2.9302646248210493,False,,0.5685581308394836,0.941394707503579,3.290080313402498,,True,200,41.7043297290802,10.000000149011612
50,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.450170755386353,2.0000000298023224
50,1,4,1.2726107062631116,23.44211699856845,False,,0.8221218149093684,0.531157660028631,1.0559704446021652,,False,80,17.354557991027832,4.000000059604645
50,2,4,0.684414726006063,20.511841195677604,False,,0.8870196004747337,0.5897631760864479,1.794361832882756,,False,120,25.816197633743286,6.000000089406967
50,3,8,1.8892269373050292,11.721058499284219,False,,0.7701059015193509,0.7655788300143156,2.562204198649589,,False,160,33.827852964401245,8.00000011920929
50,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798281943731804,,True,200,42.2538161277771,10.000000149011612
51,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.362058401107788,2.0000000298023224
51,1,3,0.9022179123530705,29.302646248210557,False,,0.8606709130723473,0.41394707503578887,1.0166397011872337,,False,80,17.26343059539795,4.000000059604645
51,2,5,0.38375440604190514,26.372370445319717,False,,0.9296225552546562,0.4725525910936057,1.7177272743613647,,False,120,25.932067155838013,6.000000089406967
51,3,4,3.1172901144886698,2.9302646248210635,False,,0.6933568251164683,0.9413947075035787,2.5351030406713884,,False,160,33.52943468093872,8.00000011920929
51,4,7,6.343124059767476,2.9302646248210493,False,,0.5679929990946955,0.941394707503579,3.2897968939705255,,True,200,42.67430663108826,10.000000149011612
52,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.39201545715332,2.0000000298023224
52,1,3,0.9022386719036095,29.302646248210557,False,,0.860668548392973,0.41394707503578887,1.0166385188475464,,False,80,17.151565551757812,4.000000059604645
52,2,5,0.3837379396200023,26.372370445319717,False,,0.9296251337108625,0.4725525910936057,1.7177273812497806,,False,120,25.84580945968628,6.000000089406967
52,3,4,3.117268255694339,2.9302646248210635,False,,0.6933579754740009,0.9413947075035787,2.5351037227385707,,False,160,33.42388439178467,8.00000011920929
52,4,7,6.327352244226499,2.9302646248210493,False,,0.5684588903849093,0.941394707503579,3.290030521682815,,True,200,42.70769166946411,10.000000149011612
53,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.464366436004639,2.0000000298023224
53,1,3,0.9021847715661191,29.302646248210557,False,,0.8606746881273759,0.41394707503578887,1.016641588714748,,False,80,17.191325187683105,4.000000059604645
53,2,5,0.38370274736189797,26.372370445319717,False,,0.9296306445249728,0.4725525910936057,1.7177332065240372,,False,120,25.830755472183228,6.000000089406967
53,3,4,3.1171690702004513,2.9302646248210635,False,,0.6933631953619572,0.9413947075035787,2.5351121579568052,,False,160,33.80342411994934,8.00000011920929
53,4,7,6.3603706298464076,2.9302646248210493,False,,0.5674846883185644,0.941394707503579,3.289551855867877,,True,200,43.016443967819214,10.000000149011612
54,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.243321180343628,2.0000000298023224
54,1,3,0.9022974976403924,29.302646248210557,False,,0.8606618478097237,0.41394707503578887,1.0166351685559218,,False,80,17.03769564628601,4.000000059604645
54,2,5,0.3837751575694526,26.372370445319717,False,,0.9296193058428686,0.4725525910936057,1.7177211170241589,,False,120,25.627057313919067,6.000000089406967
54,3,4,3.117317851624443,2.9302646248210635,False,,0.6933553654096604,0.9413947075035787,2.5350961534807785,,False,160,33.21925735473633,8.00000011920929
54,4,7,6.4362741978294284,2.9302646248210493,False,,0.5652616359140112,0.941394707503579,3.288424325189574,,True,200,42.17243480682373,10.000000149011612
55,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.468166828155518,2.0000000298023224
55,1,4,1.2728018269111216,23.44211699856845,False,,0.822103593529857,0.531157660028631,1.0559613339124094,,False,80,16.9365017414093,4.000000059604645
55,2,4,0.684551391674548,20.511841195677604,False,,0.8870020208444895,0.5897631760864479,1.794343932377878,,False,120,25.034326314926147,6.000000089406967
55,3,10,1.8892275427012621,11.721058499284219,False,,0.7701058561173527,0.7655788300143156,2.562186275443712,,False,160,32.99587631225586,8.00000011920929
55,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982640205259264,,True,200,41.302433252334595,10.000000149011612
56,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.673542976379395,2.0000000298023224
56,1,3,0.9023098790157373,29.302646248210557,False,,0.8606604375276252,0.41394707503578887,1.0166344634148725,,False,80,17.51231074333191,4.000000059604645
56,2,5,0.38384718834283466,26.372370445319717,False,,0.929608027164852,0.4725525910936057,1.7177147725441013,,False,120,26.21951937675476,6.000000089406967
56,3,4,3.117836558742498,2.9302646248210635,False,,0.6933280695101371,0.9413947075035787,2.5350761610509593,,False,160,33.823054790496826,8.00000011920929
56,4,10,8.11574749858819,2.9302646248210493,False,,0.5211385262360272,0.941394707503579,3.2663427779207623,,True,200,41.74731183052063,10.000000149011612
57,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.449846506118774,2.0000000298023224
57,1,4,1.272831024886349,23.44211699856845,False,,0.8221008099394578,0.531157660028631,1.05595994211721,,False,80,17.245795011520386,4.000000059604645
57,2,4,0.6845713995850247,20.511841195677604,False,,0.8869994472990238,0.5897631760864479,1.7943412538099457,,False,120,25.626111268997192,6.000000089406967
57,3,10,1.889335984118135,11.721058499284219,False,,0.7700977236516472,0.7655788300143156,2.5621795306429274,,False,160,33.59354615211487,8.00000011920929
57,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798257275725142,,True,200,41.994145154953,10.000000149011612
58,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.652932405471802,2.0000000298023224
58,1,3,0.9023370009854765,29.302646248210557,False,,0.860657348272176,0.41394707503578887,1.016632918787148,,False,80,17.991058826446533,4.000000059604645
58,2,5,0.38384701381200537,26.372370445319717,False,,0.9296080544924209,0.4725525910936057,1.7177132415801613,,False,120,26.757723808288574,6.000000089406967
58,3,10,3.164463984817758,8.790793874463176,False,,0.6908883382331488,0.8241841225107365,2.475249471952104,,False,160,34.785200119018555,8.00000011920929
58,4,7,1000,23.46726014532311,False,,0.0,0.5306547970935378,2.740576870498873,,True,200,44.3700590133667,10.000000149011612
59,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.094315528869629,2.0000000298023224
59,1,3,0.9022048200543449,29.302646248210557,False,,0.8606724044034904,0.41394707503578887,1.0166404468528052,,False,80,16.77182364463806,4.000000059604645
59,2,5,0.3837585653484442,26.372370445319717,False,,0.929621903958953,0.4725525910936057,1.7177276943790845,,False,120,25.676340579986572,6.000000089406967
59,3,4,3.117534077030146,2.9302646248210635,False,,0.6933439865726816,0.9413947075035787,2.5350970414172145,,False,160,33.440197229385376,8.00000011920929
59,4,7,6.740025461003497,2.9302646248210493,False,,0.5565868822571534,0.941394707503579,3.284087836297581,,True,200,42.72632336616516,10.000000149011612
60,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.376396417617798,2.0000000298023224
60,1,4,1.272958066311232,23.44211699856845,False,,0.8220886988552621,0.531157660028631,1.0559538865751121,,False,80,16.803839683532715,4.000000059604645
60,2,4,0.6847902543722884,20.511841195677604,False,,0.8869712987915702,0.5897631760864479,1.7943211240141212,,False,120,25.078051328659058,6.000000089406967
60,3,10,1.8896465870212027,11.721058499284219,False,,0.7700744319576636,0.7655788300143156,2.562147755000111,,False,160,33.04242825508118,8.00000011920929
60,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982255000823253,,True,200,41.249751567840576,10.000000149011612
61,0,7,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,9.887842178344727,2.0000000298023224
61,1,4,1.3373034341245154,23.44211699856845,False,,0.8160399315264949,0.531157660028631,1.0529295029107284,,False,80,18.530465602874756,4.000000059604645
61,2,4,0.6631240170159973,20.511841195677604,False,,0.8897758422890685,0.5897631760864479,1.7926990120984865,,False,120,26.737333297729492,6.000000089406967
61,3,8,1.8270061124127275,11.721058499284219,False,,0.7748231628898864,0.7655788300143156,2.5629000085505877,,False,160,34.82542443275452,8.00000011920929
61,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798977753632802,,True,200,43.175543546676636,10.000000149011612
62,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.274848937988281,2.0000000298023224
62,1,4,1.272820693196306,23.44211699856845,False,,0.8221017949075463,0.531157660028631,1.055960434601254,,False,80,16.538353443145752,4.000000059604645
62,2,4,0.6846634595915143,20.511841195677604,False,,0.8869876063458106,0.5897631760864479,1.7943358258173834,,False,120,24.60308814048767,6.000000089406967
62,3,10,1.889557869544545,11.721058499284219,False,,0.7700810845064934,0.7655788300143156,2.5621657830777878,,False,160,32.476552963256836,8.00000011920929
62,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798243528160002,,True,200,40.6391921043396,10.000000149011612
63,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.539034605026245,2.0000000298023224
63,1,4,1.2729349538177064,23.44211699856845,False,,0.8220909021598592,0.531157660028631,1.0559549882274106,,False,80,17.083038568496704,4.000000059604645
63,2,4,0.684729617821526,20.511841195677604,False,,0.8869790973335846,0.5897631760864479,1.794326124937427,,False,120,25.36370849609375,6.000000089406967
63,3,2,1.889586154148196,11.721058499284219,False,,0.7700789635413617,0.7655788300143156,2.5621550217152658,,False,160,33.51993703842163,8.00000011920929
63,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982327667974802,,True,200,41.78287720680237,10.000000149011612
64,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.393805503845215,2.0000000298023224
64,1,4,1.2727997838651541,23.44211699856845,False,,0.822103788305083,0.531157660028631,1.0559614313000225,,False,80,16.956645250320435,4.000000059604645
64,2,4,0.6845738929428502,20.511841195677604,False,,0.8869991265895285,0.5897631760864479,1.7943425826380106,,False,120,25.421573638916016,6.000000089406967
64,3,10,1.8892944245289467,11.721058499284219,False,,0.770100840339272,0.7655788300143156,2.5621824178148045,,False,160,33.49246072769165,8.00000011920929
64,4,10,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982601628970194,,True,200,41.95051693916321,10.000000149011612
65,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.251107931137085,2.0000000298023224
65,1,3,0.90231951019958,29.302646248210557,False,,0.8606593405083366,0.41394707503578887,1.0166339149052284,,False,80,16.991597652435303,4.000000059604645
65,2,5,0.38386928374186313,26.372370445319717,False,,0.9296045675544056,0.4725525910936057,1.717712494229234,,False,120,25.78711223602295,6.000000089406967
65,3,4,3.1173427483427094,2.9302646248210635,False,,0.6933540551922983,0.9413947075035787,2.5350868755771727,,False,160,33.545207023620605,8.00000011920929
65,4,7,6.498653260626609,2.9302646248210493,False,,0.5634516082913361,0.941394707503579,3.2875100334746303,,True,200,42.8158495426178,10.000000149011612
66,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.468343734741211,2.0000000298023224
66,1,4,1.27293020995005,23.44211699856845,False,,0.8220913543936026,0.531157660028631,1.0559552143442823,,False,80,17.022290229797363,4.000000059604645
66,2,4,0.6846941466837201,20.511841195677604,False,,0.8869836594507439,0.5897631760864479,1.7943286321128782,,False,120,25.528389930725098,6.000000089406967
66,3,2,1.8895578501070185,11.721058499284219,False,,0.7700810859640538,0.7655788300143156,2.562158590102063,,False,160,33.756028175354004,8.00000011920929
66,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798236335184278,,True,200,42.076822996139526,10.000000149011612
67,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.338127613067627,2.0000000298023224
67,1,4,1.2729037582972365,23.44211699856845,False,,0.8220938760516519,0.531157660028631,1.055956475173307,,False,80,16.757514476776123,4.000000059604645
67,2,4,0.6846731754067967,20.511841195677604,False,,0.8869863567147986,0.5897631760864479,1.7943312415739303,,False,120,25.61833095550537,6.000000089406967
67,3,10,1.8895373821877848,11.721058499284219,False,,0.7700826207958676,0.7655788300143156,2.562161966979022,,False,160,33.305434703826904,8.00000011920929
67,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982397120612363,,True,200,41.46852231025696,10.000000149011612
68,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.374204635620117,2.0000000298023224
68,1,4,1.2729772486045092,23.44211699856845,False,,0.8220868702320678,0.531157660028631,1.055952972263515,,False,80,16.73187780380249,4.000000059604645
68,2,4,0.6848014910001211,20.511841195677604,False,,0.8869698536657507,0.5897631760864479,1.7943194871396142,,False,120,25.396873950958252,6.000000089406967
68,3,7,1.8896699853822634,11.721058499284219,False,,0.7700726774474401,0.7655788300143156,2.562145240870492,,False,160,34.674866914749146,8.00000011920929
68,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798222985952707,,True,200,44.214507818222046,10.000000149011612
69,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.348800659179688,2.0000000298023224
69,1,4,1.2726268246182784,23.44211699856845,False,,0.8221202781315395,0.531157660028631,1.0559696762132509,,False,80,17.197147846221924,4.000000059604645
69,2,4,0.684433177237241,20.511841195677604,False,,0.8870172269656643,0.5897631760864479,1.794359877739307,,False,120,25.527503967285156,6.000000089406967
69,3,2,1.8892372198069616,11.721058499284219,False,,0.7701051303791837,0.7655788300143156,2.562201857936057,,False,160,33.5358772277832,8.00000011920929
69,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982796030182717,,True,200,42.05007457733154,10.000000149011612
70,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.2939932346344,2.0000000298023224
70,1,4,1.2729591447646307,23.44211699856845,False,,0.8220885960472858,0.531157660028631,1.055953835171124,,False,80,16.651713848114014,4.000000059604645
70,2,4,0.6847825704004814,20.511841195677604,False,,0.8869722870211861,0.5897631760864479,1.794321566724941,,False,120,24.840189456939697,6.000000089406967
70,3,10,1.889617112475285,11.721058499284219,False,,0.7700766421067042,0.7655788300143156,2.5621493027854507,,False,160,32.97401785850525,8.00000011920929
70,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798227047867665,,True,200,41.37193775177002,10.000000149011612
71,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.41619610786438,2.0000000298023224
71,1,4,1.272785429490071,23.44211699856845,False,,0.8221051567944768,0.531157660028631,1.0559621155447194,,False,80,16.908093452453613,4.000000059604645
71,2,4,0.6845862338485124,20.511841195677604,False,,0.8869975392408697,0.5897631760864479,1.7943424732083781,,False,120,25.540196895599365,6.000000089406967
71,3,10,1.8894454410057084,11.721058499284219,False,,0.7700895153411568,0.7655788300143156,2.5621766458861144,,False,160,33.68823552131653,8.00000011920929
71,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798254390968329,,True,200,42.30847096443176,10.000000149011612
72,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.17420506477356,2.0000000298023224
72,1,4,1.2728072448969332,23.44211699856845,False,,0.822103077003212,0.531157660028631,1.055961075649087,,False,80,16.49541974067688,4.000000059604645
72,2,4,0.6845673219071274,20.511841195677604,False,,0.8869999717935659,0.5897631760864479,1.794342649589094,,False,120,24.49700427055359,6.000000089406967
72,3,10,1.8892326327553843,11.721058499284219,False,,0.770105474386533,0.7655788300143156,2.562184801789518,,False,160,32.340184926986694,8.00000011920929
72,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798262546871733,,True,200,40.788004875183105,10.000000149011612
73,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.148840427398682,2.0000000298023224
73,1,4,1.2728406508116639,23.44211699856845,False,,0.8220998922592341,0.531157660028631,1.055959483277098,,False,80,16.584682941436768,4.000000059604645
73,2,4,0.684606425740366,20.511841195677604,False,,0.8869949420844014,0.5897631760864479,1.7943385423625227,,False,120,24.719922304153442,6.000000089406967
73,3,10,1.8893993960206374,11.721058499284219,False,,0.7700929682749559,0.7655788300143156,2.5621744415071586,,False,160,32.648059606552124,8.00000011920929
73,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798252186589373,,True,200,41.064990758895874,10.000000149011612
74,0,7,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,10.032403707504272,2.0000000298023224
74,1,4,1.3371885695941863,23.44211699856845,False,,0.8160505802725221,0.531157660028631,1.052934827283742,,False,80,18.72471833229065,4.000000059604645
74,2,4,0.663091442412962,20.511841195677604,False,,0.8897800862922761,0.5897631760864479,1.792706458473104,,False,120,26.987831115722656,6.000000089406967
74,3,8,1.8270439723517113,11.721058499284219,False,,0.7748202610916817,0.7655788300143156,2.562906004026103,,False,160,35.035635471343994,8.00000011920929
74,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7989837491083174,,True,200,43.459450006484985,10.000000149011612
75,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.226473808288574,2.0000000298023224
75,1,4,1.2728793836226897,23.44211699856845,False,,0.8220961997356173,0.531157660028631,1.0559576370152897,,False,80,16.95359706878662,4.000000059604645
75,2,4,0.6846510793401421,20.511841195677604,False,,0.8869891986823318,0.5897631760864479,1.7943338243996796,,False,120,25.379665851593018,6.000000089406967
75,3,10,1.8894042786202176,11.721058499284219,False,,0.7700926021240455,0.7655788300143156,2.5621695404688603,,False,160,33.422250509262085,8.00000011920929
75,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798247285551075,,True,200,41.642029762268066,10.000000149011612
76,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.535188674926758,2.0000000298023224
76,1,4,1.272805853419448,23.44211699856845,False,,0.8221032096603627,0.531157660028631,1.0559611419776624,,False,80,17.346192598342896,4.000000059604645
76,2,4,0.6846020343689085,20.511841195677604,False,,0.8869955069163341,0.5897631760864479,1.7943404834790535,,False,120,25.536776542663574,6.000000089406967
76,3,10,1.889448147784908,11.721058499284219,False,,0.7700893123602996,0.7655788300143156,2.562174554666361,,False,160,33.56512212753296,8.00000011920929
76,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798252299748576,,True,200,41.91899919509888,10.000000149011612
77,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.374727964401245,2.0000000298023224
77,1,4,1.2728000858097996,23.44211699856845,False,,0.8221037595189666,0.531157660028631,1.0559614169069644,,False,80,17.023101091384888,4.000000059604645
77,2,4,0.6845562917564894,20.511841195677604,False,,0.8870013905617709,0.5897631760864479,1.7943437002310738,,False,120,25.426706314086914,6.000000089406967
77,3,10,1.889198346471194,11.721058499284219,False,,0.7701080457142997,0.7655788300143156,2.5621871380953816,,False,160,33.849565505981445,8.00000011920929
77,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982648831775965,,True,200,42.395612478256226,10.000000149011612
78,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.10612416267395,2.0000000298023224
78,1,4,1.2728301543922378,23.44211699856845,False,,0.8221008929275394,0.531157660028631,1.0559599836112508,,False,80,16.695062398910522,4.000000059604645
78,2,10,0.6761243793295575,23.44210582049866,False,,0.8880886838313182,0.5311578835900268,1.7655832673219232,,False,120,25.163870811462402,6.000000089406967
78,3,5,1000,20.511852373747388,False,,0.0,0.5897629525250523,2.060464743584449,,False,160,33.24651026725769,8.00000011920929
78,4,2,7.122848058441407,0.0,False,,0.5461265136747306,0.0,2.3335280004218144,,True,200,40.77663064002991,10.000000149011612
79,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.1224844455719,2.0000000298023224
79,1,4,1.2729281809310016,23.44211699856845,False,,0.8220915478206359,0.531157660028631,1.055955311057799,,False,80,16.807782888412476,4.000000059604645
79,2,4,0.6846661174393477,20.511841195677604,False,,0.8869872644973976,0.5897631760864479,1.7943305313497218,,False,120,24.990830659866333,6.000000089406967
