episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,2,5,2.3242653255998125,13.117140629604812,False,,0.73971455553471,0.7376571874079038,2.0503684422522834,,False,120,28.2602801322937,6.000000089406967
38,3,11,2.6814394490613966,0.0,False,,0.7176013441945648,0.0,2.4091691143495657,,False,160,36.49829125404358,8.00000011920929
38,4,1,15.639760893546681,15.740587207023253,False,,0.390742873203211,0.6851882558595349,2.9471346788809387,,True,200,46.26845669746399,10.000000149011612
39,0,5,3.0464973850456305,16.050231324703837,False,,0.6971148080258729,0.6789953735059233,0.6880550907658981,,False,40,10.245773077011108,2.0000000298023224
39,1,5,1.9622774311132543,15.740587050654632,False,,0.7646955543332012,0.6851882589869074,1.4129969974259524,,False,80,19.63416051864624,4.000000059604645
39,2,11,5.929209651830213,5.246852498994983,False,,0.5805644181383462,0.8950629500201004,2.1508106815051757,,False,120,28.558212280273438,6.000000089406967
39,3,11,25.410293872091923,20.987449869978704,False,,0.2906460748740006,0.580251002600426,2.586259220242389,,False,160,38.19259738922119,8.00000011920929
39,4,8,43.11301095157721,26.23430143076196,False,,0.1794895153796524,0.47531397138476084,2.9136609636245954,,True,200,47.849748611450195,10.000000149011612
40,0,5,3.0465003652253,16.050231324703837,False,,0.6971146484453155,0.6789953735059233,0.6880550109756194,,False,40,10.15198040008545,2.0000000298023224
40,1,5,1.9623598266779607,15.740587050654632,False,,0.7646895275021319,0.6851882589869074,1.412993904220139,,False,80,19.357995986938477,4.000000059604645
40,2,11,16.886247368626595,7.870288912452942,False,,0.37509061711445546,0.8425942217509411,2.0218363236528374,,False,120,28.206907033920288,6.000000089406967
40,3,11,2.420722235866156,2.6234262494974914,False,,0.7335168812235667,0.9475314750100502,2.862360501769646,,False,160,37.86262655258179,8.00000011920929
40,4,8,3.9350182196977093,10.49371438010732,False,,0.6541029949298223,0.7901257123978536,3.584474855433484,,True,200,48.103567361831665,10.000000149011612
41,0,5,3.046484460854271,16.050231324703837,False,,0.6971155000827085,0.6789953735059233,0.6880554367943159,,False,40,10.548258781433105,2.0000000298023224
41,1,11,2.649787201578107,23.610875963107574,False,,0.7194723604220321,0.5277824807378485,1.3116828573742563,,False,80,19.96507239341736,4.000000059604645
41,2,5,2.324270154101172,13.117140629604812,False,,0.7397142408082067,0.7376571874079038,2.0503685714823114,,False,120,28.798500061035156,6.000000089406967
41,3,11,2.6813035320909586,0.0,False,,0.7176093440289191,0.0,2.409173243496771,,False,160,37.381101846694946,8.00000011920929
41,4,8,1.4044403730231276,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.7517673714265385,,True,200,47.26706790924072,10.000000149011612
42,0,0,9.21557860021468,16.050231324703837,False,,0.4964565149709441,0.6789953735059233,0.5877259442384337,,False,40,10.076184511184692,2.0000000298023224
42,1,5,2.1977599823637175,26.234302212605066,False,,0.748121299338959,0.4753139557478987,1.1994435717818626,,False,80,19.99789595603943,4.000000059604645
42,2,11,2.117869426283401,10.49371438010732,False,,0.7536034241761623,0.7901257123978536,1.9713081400688706,,False,120,29.130730152130127,6.000000089406967
42,3,8,1.6527276925538805,18.36402362048122,False,,0.788610411147781,0.6327195275903756,2.6819731094379486,,False,160,39.013038873672485,8.00000011920929
42,4,9,1.5674044813919576,7.870278748492467,True,vehicle,10.0,0.8425944250301507,8.103270321953023,,True,200,47.19198513031006,10.000000149011612
43,0,5,3.046487679308021,16.050231324703837,False,,0.6971153277426737,0.6789953735059233,0.6880553506242986,,False,40,10.21393871307373,2.0000000298023224
43,1,5,1.962340671003799,15.740587050654632,False,,0.7646909286307038,0.6851882589869074,1.412994944433104,,False,80,19.271230459213257,4.000000059604645
43,2,11,6.55349881276982,5.246852498994983,False,,0.561872573544538,0.8950629500201004,2.1414627062154232,,False,120,28.079262495040894,6.000000089406967
43,3,11,2.717458626555088,7.870299076413417,False,,0.7154916615664637,0.8425940184717317,2.920505546234521,,False,160,37.56679821014404,8.00000011920929
43,4,6,3.7819910453343066,5.24685171715187,False,,0.6609282486239598,0.8950629656569626,3.6985011533749823,,True,200,47.13904881477356,10.000000149011612
44,0,5,3.04649008026929,16.050231324703837,False,,0.697115199177377,0.6789953735059233,0.6880552863416501,,False,40,10.278427124023438,2.0000000298023224
44,1,5,1.962251088517105,15.740587050654632,False,,0.7646974812001555,0.6851882589869074,1.4129981564351817,,False,80,19.596121549606323,4.000000059604645
44,2,11,7.332216533959412,5.246852498994983,False,,0.5406123191024771,0.8950629500201004,2.1308357909964704,,False,120,28.414082050323486,6.000000089406967
44,3,11,2.6452161531364524,7.870299076413417,False,,0.7197439026230175,0.8425940184717317,2.912004751543845,,False,160,38.242575883865356,8.00000011920929
44,4,8,3.746970648074672,5.24685171715187,False,,0.6625209134607482,0.8950629656569626,3.6907966911027,,True,200,48.57894945144653,10.000000149011612
45,0,5,3.046498692979842,16.050231324703837,False,,0.6971147379895204,0.6789953735059233,0.6880550557477219,,False,40,10.536467552185059,2.0000000298023224
45,1,11,2.649800064898209,23.610875963107574,False,,0.7194715967590811,0.5277824807378485,1.3116820944961867,,False,80,19.863345623016357,4.000000059604645
45,2,5,2.3239213822334706,13.117140629604812,False,,0.7397369752802703,0.7376571874079038,2.0503791758402734,,False,120,28.696479558944702,6.000000089406967
45,3,11,2.6811479801337263,0.0,False,,0.717618499906592,0.0,2.4091884257935696,,False,160,37.26015281677246,8.00000011920929
45,4,8,1.4051629377068182,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.751782553723337,,True,200,47.38479447364807,10.000000149011612
46,0,5,3.046493186644465,16.050231324703837,False,,0.6971150328390942,0.6789953735059233,0.6880552031725087,,False,40,10.205970764160156,2.0000000298023224
46,1,11,2.6497871777870907,23.610875963107574,False,,0.7194723618344474,0.5277824807378485,1.3116826244586566,,False,80,19.61335849761963,4.000000059604645
46,2,5,2.324269952897881,13.117140629604812,False,,0.7397142539228274,0.7376571874079038,2.0503683451240224,,False,120,28.343154191970825,6.000000089406967
46,3,11,2.681448550542754,0.0,False,,0.7176008085078958,0.0,2.4091687493779705,,False,160,37.068605184555054,8.00000011920929
46,4,8,1.4128205435587131,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.751762877307738,,True,200,47.1292781829834,10.000000149011612
47,0,5,3.046497348854568,16.050231324703837,False,,0.697114809963807,0.6789953735059233,0.6880550917348651,,False,40,10.487897634506226,2.0000000298023224
47,1,5,1.9623628359868457,15.740587050654632,False,,0.7646893073891331,0.6851882589869074,1.4129938749228854,,False,80,19.772758722305298,4.000000059604645
47,2,11,10.108800836803379,5.246852498994983,False,,0.4782936537499619,0.8950629500201004,2.0996721768079167,,False,120,28.86352252960205,6.000000089406967
47,3,11,2.800766841395116,7.870299076413417,False,,0.7106894951349227,0.8425940184717317,2.876313933611244,,False,160,38.63620734214783,8.00000011920929
47,4,6,3.751948460587206,5.24685171715187,False,,0.6622938164933929,0.8950629656569626,3.6549923246864218,,True,200,48.71675443649292,10.000000149011612
48,0,5,3.0465047551057154,16.050231324703837,False,,0.697114413379312,0.6789953735059233,0.6880548934426176,,False,40,10.395580053329468,2.0000000298023224
48,1,5,1.9623133353371207,15.740587050654632,False,,0.764692928094875,0.6851882589869074,1.4129954869835089,,False,80,19.858447551727295,4.000000059604645
48,2,11,17.004315713447085,5.246852498994983,False,,0.37366500387849355,0.8950629500201004,2.047359463932806,,False,120,29.078169107437134,6.000000089406967
48,3,11,2.7908791214913307,5.246862662955451,False,,0.711253921645062,0.8950627467408909,2.8505177981257823,,False,160,39.16600751876831,8.00000011920929
48,4,8,4.998441234635811,10.49371438010732,False,,0.6118195321853729,0.7901257123978536,3.5514904204173954,,True,200,49.53053069114685,10.000000149011612
49,0,5,3.046500502555766,16.050231324703837,False,,0.6971146410916436,0.6789953735059233,0.6880550072987834,,False,40,10.434256076812744,2.0000000298023224
49,1,5,1.9623607564914665,15.740587050654632,False,,0.7646894594917951,0.6851882589869074,1.4129938665381347,,False,80,19.66570806503296,4.000000059604645
49,2,11,26.715120693940392,7.870288912452942,False,,0.28019688206111837,0.8425942217509411,1.9743894184441646,,False,120,28.49879550933838,6.000000089406967
49,3,11,2.5489857952418085,2.6234262494974914,False,,0.7255408896547075,0.9475314750100502,2.8109256007765433,,False,160,38.251476526260376,8.00000011920929
49,4,11,4.588721920778232,10.49371438010732,False,,0.6271493630482512,0.7901257123978536,3.5195631384995956,,True,200,48.694162368774414,10.000000149011612
50,0,5,3.046496115438749,16.050231324703837,False,,0.6971148760099215,0.6789953735059233,0.6880551247579224,,False,40,10.35551118850708,2.0000000298023224
50,1,5,1.962375467224657,15.740587050654632,False,,0.7646883834918525,0.6851882589869074,1.4129934459973024,,False,80,19.510424613952637,4.000000059604645
50,2,11,7.464069771847835,5.246852498994983,False,,0.5372103262192675,0.8950629500201004,2.1291300841169862,,False,120,28.61270809173584,6.000000089406967
50,3,11,2.680386164505455,5.246862662955451,False,,0.717663346400716,0.8950627467408909,2.9354931306877896,,False,160,38.51385021209717,8.00000011920929
50,4,8,4.827077996507945,10.49371438010732,False,,0.618099751241103,0.7901257123978536,3.639605862507268,,True,200,48.678560733795166,10.000000149011612
51,0,5,3.0465030469374175,16.050231324703837,False,,0.6971145048469887,0.6789953735059233,0.688054939176456,,False,40,10.19569993019104,2.0000000298023224
51,1,5,1.962379060288677,15.740587050654632,False,,0.7646881206820603,0.6851882589869074,1.4129931290109399,,False,80,19.260549783706665,4.000000059604645
51,2,11,6.044195109509591,5.246852498994983,False,,0.5769982860019439,0.8950629500201004,2.149023747021962,,False,120,28.219546794891357,6.000000089406967
51,3,11,2.785728325510404,5.246862662955451,False,,0.7115485310302321,0.8950627467408909,2.9523293859075235,,False,160,38.38909578323364,8.00000011920929
51,4,6,3.780663208295097,7.870288130609836,False,,0.6609884232329737,0.8425942373878033,3.704120716217912,,True,200,48.72333765029907,10.000000149011612
52,0,5,3.0465091293437867,16.050231324703837,False,,0.6971141791511666,0.6789953735059233,0.688054776328545,,False,40,10.30618929862976,2.0000000298023224
52,1,5,1.962253211524276,15.740587050654632,False,,0.7646973259091181,0.6851882589869074,1.4129975687765577,,False,80,19.490106344223022,4.000000059604645
52,2,11,10.109186909467317,5.246852498994983,False,,0.4782861234672974,0.8950629500201004,2.0996721055202565,,False,120,28.430705070495605,6.000000089406967
52,3,11,2.6356610427171496,5.246862662955451,False,,0.7203126235415935,0.8950627467408909,2.9073597906614985,,False,160,38.15071749687195,8.00000011920929
52,4,8,3.8426054238114675,10.49371438010732,False,,0.6581989829215082,0.7901257123978536,3.6315221383211793,,True,200,48.591402769088745,10.000000149011612
53,0,5,3.0465037397621137,16.050231324703837,False,,0.6971144677481422,0.6789953735059233,0.6880549206270328,,False,40,10.313657522201538,2.0000000298023224
53,1,5,1.9623789739352342,15.740587050654632,False,,0.7646881269982619,0.6851882589869074,1.4129931136196174,,False,80,19.41145086288452,4.000000059604645
53,2,11,6.0434718112138714,5.246852498994983,False,,0.5770205357612114,0.8950629500201004,2.1490348565102733,,False,120,28.57216763496399,6.000000089406967
53,3,11,2.813265822679872,5.246862662955451,False,,0.7099781060104926,0.8950627467408909,2.9515552828859652,,False,160,38.72932171821594,8.00000011920929
53,4,8,4.936405182027395,10.49371438010732,False,,0.6140721015921767,0.7901257123978536,3.6536541898809807,,True,200,48.934879302978516,10.000000149011612
54,0,5,3.0465003044645145,16.050231324703837,False,,0.6971146516988901,0.6789953735059233,0.6880550126024068,,False,40,10.525925397872925,2.0000000298023224
54,1,5,1.9622752845972984,15.740587050654632,False,,0.7646957113425463,0.6851882589869074,1.4129969977671335,,False,80,19.713433027267456,4.000000059604645
54,2,11,12.030609570723787,5.246852498994983,False,,0.4437195815859991,0.8950629500201004,2.0823882635701834,,False,120,28.651943922042847,6.000000089406967
54,3,11,2.7721461353286,5.246862662955451,False,,0.7123273159802093,0.8950627467408909,2.8860832949307333,,False,160,38.689947843551636,8.00000011920929
54,4,8,4.989043920129568,10.49371438010732,False,,0.6121592534387799,0.7901257123978536,3.58722577784905,,True,200,48.876670837402344,10.000000149011612
55,0,5,3.046492090184783,16.050231324703837,False,,0.6971150915516338,0.6789953735059233,0.6880552325287785,,False,40,10.188373327255249,2.0000000298023224
55,1,5,1.9622971691308158,15.740587050654632,False,,0.7646941105788441,0.6851882589869074,1.4129964173116543,,False,80,19.51643705368042,4.000000059604645
55,2,11,7.338863926089404,5.246852498994983,False,,0.5404395227689182,0.8950629500201004,2.1307476537061634,,False,120,28.552072286605835,6.000000089406967
55,3,11,24.14865047195063,23.610876119476195,False,,0.30125243226665877,0.527782477610476,2.5452651086447307,,False,160,37.9564414024353,8.00000011920929
55,4,8,30.05423654803063,23.61087518126447,False,,0.2555480990571699,0.5277824963747106,2.9369304063606707,,True,200,47.425171852111816,10.000000149011612
56,0,5,3.0465074012476885,16.050231324703837,False,,0.6971142716858217,0.6789953735059233,0.6880548225958725,,False,40,10.132023096084595,2.0000000298023224
56,1,5,1.962282532623761,15.740587050654632,False,,0.7646951811778833,0.6851882589869074,1.4129965426782678,,False,80,19.601129055023193,4.000000059604645
56,2,11,10.18496958423281,5.246852498994983,False,,0.47681303948796094,0.8950629500201004,2.0989345374322985,,False,120,28.5893657207489,6.000000089406967
56,3,11,2.622133064354154,5.246862662955451,False,,0.721120371201257,0.8950627467408909,2.9070260964033725,,False,160,38.087894678115845,8.00000011920929
56,4,8,4.861629615764475,7.870288130609836,False,,0.6168187483072658,0.8425942373878033,3.636732589250907,,True,200,48.30787968635559,10.000000149011612
57,0,5,3.0464901310122707,16.050231324703837,False,,0.6971151964602218,0.6789953735059233,0.6880552849830726,,False,40,10.108211755752563,2.0000000298023224
57,1,5,1.9623908621142365,15.740587050654632,False,,0.7646872574557865,0.6851882589869074,1.4129930432044195,,False,80,19.247746467590332,4.000000059604645
57,2,11,20.475120056578646,5.246852498994983,False,,0.3354680452675799,0.8950629500201004,2.0282585408482596,,False,120,28.145799160003662,6.000000089406967
57,3,11,2.6352363963046965,7.870299076413417,False,,0.7203379332062188,0.8425940184717317,2.809724516687235,,False,160,37.899075508117676,8.00000011920929
57,4,8,3.740691774170815,5.24685171715187,False,,0.6628077071232792,0.8950629656569626,3.5886598530773557,,True,200,48.21520757675171,10.000000149011612
58,0,5,3.046481214445911,16.050231324703837,False,,0.6971156739197808,0.6789953735059233,0.6880555237128521,,False,40,10.620429039001465,2.0000000298023224
58,1,5,1.9623559491895304,15.740587050654632,False,,0.7646898111176169,0.6851882589869074,1.4129945587651143,,False,80,20.124117612838745,4.000000059604645
58,2,11,14.216291012857845,5.246852498994983,False,,0.4101201428789292,0.8950629500201004,2.065586105214629,,False,120,29.138399839401245,6.000000089406967
58,3,11,2.6372954103315616,7.870299076413417,False,,0.7202152399657802,0.8425940184717317,2.846990734433385,,False,160,38.933186769485474,8.00000011920929
58,4,8,4.826281368990209,5.24685171715187,False,,0.6181293757469332,0.8950629656569626,3.603586905135333,,True,200,49.06157374382019,10.000000149011612
59,0,5,3.0464949807906554,16.050231324703837,False,,0.6971149367673067,0.6789953735059233,0.688055155136615,,False,40,10.423646688461304,2.0000000298023224
59,1,5,1.9623070864136072,15.740587050654632,False,,0.7646933851742521,0.6851882589869074,1.4129959772171947,,False,80,19.855546236038208,4.000000059604645
59,2,11,20.528984182751604,5.246852498994983,False,,0.3349252489543366,0.8950629500201004,2.0279900767044134,,False,120,29.0608332157135,6.000000089406967
59,3,11,2.6335556038085284,5.246862662955451,False,,0.7204381403805548,0.8950627467408909,2.8357405202651362,,False,160,39.1081337928772,8.00000011920929
59,4,8,3.83699260535597,10.49371438010732,False,,0.658450270297178,0.7901257123978536,3.5600285116126518,,True,200,49.18333435058594,10.000000149011612
60,0,5,3.0464947847360206,16.050231324703837,False,,0.6971149472655123,0.6789953735059233,0.6880551603857178,,False,40,10.395271301269531,2.0000000298023224
60,1,5,1.962238698789005,15.740587050654632,False,,0.7646983874705015,0.6851882589869074,1.4129984836144223,,False,80,19.566142797470093,4.000000059604645
60,2,11,5.929468935866173,5.246852498994983,False,,0.5805563103779678,0.8950629500201004,2.1508081138134565,,False,120,28.636011600494385,6.000000089406967
60,3,11,25.156171161670002,20.987449869978704,False,,0.2927410797520078,0.580251002600426,2.587304154989673,,False,160,38.16066598892212,8.00000011920929
60,4,8,43.83489781815902,26.23430143076196,False,,0.17597237353616135,0.47531397138476084,2.912947327450134,,True,200,47.73387622833252,10.000000149011612
61,0,5,3.0464948395564218,16.050231324703837,False,,0.6971149443300251,0.6789953735059233,0.6880551589179742,,False,40,10.452229976654053,2.0000000298023224
61,1,5,1.9623242164995172,15.740587050654632,False,,0.764692132191302,0.6851882589869074,1.4129953545070788,,False,80,19.615787506103516,4.000000059604645
61,2,11,6.037596053417765,5.246852498994983,False,,0.5772013677540024,0.8950629500201004,2.1491275133941303,,False,120,28.53271746635437,6.000000089406967
61,3,11,2.81945174294414,7.870299076413417,False,,0.7096268917272341,0.8425940184717317,2.9252379684936134,,False,160,38.45221948623657,8.00000011920929
61,4,4,3.9722504792543716,5.24685171715187,False,,0.6524743948734901,0.8950629656569626,3.6990066487588398,,True,200,48.336353063583374,10.000000149011612
62,0,5,3.0464937523993276,16.050231324703837,False,,0.6971150025444117,0.6789953735059233,0.6880551880251675,,False,40,10.169610738754272,2.0000000298023224
62,1,5,1.9622795734072556,15.740587050654632,False,,0.7646953976327892,0.6851882589869074,1.4129970163350158,,False,80,19.214686393737793,4.000000059604645
62,2,11,7.480043303843752,5.246852498994983,False,,0.536801791291196,0.8950629500201004,2.128929386990664,,False,120,27.927646160125732,6.000000089406967
62,3,11,2.695070002936979,5.246862662955451,False,,0.7168005700467099,0.8950627467408909,2.9348610453844644,,False,160,38.031500816345215,8.00000011920929
62,4,8,4.951444952940816,7.870288130609836,False,,0.6135238434620631,0.8425942373878033,3.6629200858093975,,True,200,48.00265431404114,10.000000149011612
63,0,5,3.046501849921748,16.050231324703837,False,,0.697114568943882,0.6789953735059233,0.6880549712249027,,False,40,10.169353008270264,2.0000000298023224
63,1,5,1.962257092402212,15.740587050654632,False,,0.7646970420358659,0.6851882589869074,1.4129976217362894,,False,80,19.255045175552368,4.000000059604645
63,2,11,7.397545822697063,5.246852498994983,False,,0.5389200582235589,0.8950629500201004,2.129989125858119,,False,120,28.623636960983276,6.000000089406967
63,3,11,2.691582607085779,5.246862662955451,False,,0.71700516765527,0.8950627467408909,2.9360230830561997,,False,160,38.32733464241028,8.00000011920929
63,4,8,5.026803687144644,10.49371438010732,False,,0.6107974222598118,0.7901257123978536,3.6364846503850323,,True,200,48.61765432357788,10.000000149011612
64,0,5,3.0465056619076565,16.050231324703837,False,,0.6971143648225977,0.6789953735059233,0.6880548691642605,,False,40,10.579212188720703,2.0000000298023224
64,1,5,1.9622800246017178,15.740587050654632,False,,0.7646953646296967,0.6851882589869074,1.4129966809725625,,False,80,19.715938568115234,4.000000059604645
64,2,11,6.030783741044325,5.246852498994983,False,,0.577411212187375,0.8950629500201004,2.1492337620763005,,False,120,28.867218732833862,6.000000089406967
64,3,11,2.7712343132696824,5.246862662955451,False,,0.7123796990606563,0.8950627467408909,2.952954984977074,,False,160,38.785359382629395,8.00000011920929
64,4,8,3.7906031874440624,10.49371438010732,False,,0.660538370736949,0.7901257123978536,3.6782870265444756,,True,200,48.875519037246704,10.000000149011612
65,0,5,3.0464885729641917,16.050231324703837,False,,0.6971152798896767,0.6789953735059233,0.6880553266978,,False,40,10.122277736663818,2.0000000298023224
65,1,5,1.9623260712291315,15.740587050654632,False,,0.7646919965272343,0.6851882589869074,1.4129954544548708,,False,80,19.376556396484375,4.000000059604645
65,2,11,7.339170666792422,5.246852498994983,False,,0.5404315524905898,0.8950629500201004,2.130742705710216,,False,120,28.485966444015503,6.000000089406967
65,3,11,24.29788483700974,23.610876119476195,False,,0.2999704390884488,0.527782477610476,2.5446191640596787,,False,160,38.19708704948425,8.00000011920929
65,4,8,41.36171017978439,23.61087518126447,False,,0.18826715818930173,0.5277824963747106,2.902643991341685,,True,200,47.74652290344238,10.000000149011612
66,0,5,3.0465121975582825,16.050231324703837,False,,0.6971140148570611,0.6789953735059233,0.6880546941814922,,False,40,10.035188913345337,2.0000000298023224
66,1,5,1.9622630247771777,15.740587050654632,False,,0.7646966081031803,0.6851882589869074,1.412997127726536,,False,80,19.360618591308594,4.000000059604645
66,2,11,10.158780117418743,5.246852498994983,False,,0.47732098572486625,0.8950629500201004,2.0991890955990193,,False,120,28.54227113723755,6.000000089406967
66,3,11,2.6103984288387223,5.246862662955451,False,,0.7218234865873588,0.8950627467408909,2.9076322122631444,,False,160,38.57542562484741,8.00000011920929
66,4,8,4.8483462093640926,7.870288130609836,False,,0.6173103355420901,0.8425942373878033,3.637584498728091,,True,200,48.68605589866638,10.000000149011612
67,0,5,3.04648359025172,16.050231324703837,False,,0.6971155467012905,0.6789953735059233,0.6880554601036069,,False,40,10.110968589782715,2.0000000298023224
67,1,11,2.6497870735401703,23.610875963107574,False,,0.7194723680233359,0.5277824807378485,1.311682884484199,,False,80,19.385133504867554,4.000000059604645
67,2,5,2.324345194441431,13.117140629604812,False,,0.7397093496632274,0.7376571874079038,2.0503661530197643,,False,120,28.173763751983643,6.000000089406967
67,3,10,2.681352088480101,0.0,False,,0.7176064860511573,0.0,2.409169396045343,,False,160,36.62789511680603,8.00000011920929
67,4,8,1000.0,15.740587207023253,False,,0.0,0.6851882558595349,2.7517635239751104,,True,200,46.68352293968201,10.000000149011612
68,0,5,3.0464855488398155,16.050231324703837,False,,0.697115441823827,0.6789953735059233,0.6880554076648752,,False,40,10.530168533325195,2.0000000298023224
68,1,5,1.9623357534235195,15.740587050654632,False,,0.7646912883251824,0.6851882589869074,1.41299518132092,,False,80,19.83868408203125,4.000000059604645
68,2,11,1000.0,7.870288912452942,False,,0.0,0.8425942217509411,1.8342922921963907,,False,120,28.855757474899292,6.000000089406967
68,3,11,2.4378799467605137,2.6234262494974914,False,,0.7324327756241189,0.9475314750100502,2.674274417513475,,False,160,38.88558912277222,8.00000011920929
68,4,8,3.902250016245472,10.49371438010732,False,,0.6555465277861456,0.7901257123978536,3.3971105376054744,,True,200,49.05190587043762,10.000000149011612
69,0,5,3.046499071293627,16.050231324703837,False,,0.697114717731841,0.6789953735059233,0.6880550456188821,,False,40,10.334358930587769,2.0000000298023224
69,1,5,1.9622898378083753,15.740587050654632,False,,0.7646946468336386,0.6851882589869074,1.412996498529155,,False,80,19.862125873565674,4.000000059604645
69,2,11,5.95822578605478,5.246852498994983,False,,0.5796589668733516,0.8950629500201004,2.1503574569758808,,False,120,28.82754397392273,6.000000089406967
69,3,6,2.7418065634236948,7.870299076413417,False,,0.7140771235909762,0.8425940184717317,2.9286930280072347,,False,160,39.187023639678955,8.00000011920929
69,4,4,3.76243308575113,5.24685171715187,False,,0.6618162658108947,0.8950629656569626,3.707132643741163,,True,200,48.241636753082275,10.000000149011612
70,0,5,3.046499078788306,16.050231324703837,False,,0.6971147173305212,0.6789953735059233,0.6880550454182223,,False,40,10.368397951126099,2.0000000298023224
70,1,5,1.9623741062374436,15.740587050654632,False,,0.7646884830394989,0.6851882589869074,1.4129934164314255,,False,80,19.705329179763794,4.000000059604645
70,2,2,10.092802615201725,5.246852498994983,False,,0.47860592671809754,0.8950629500201004,2.0998278548005245,,False,120,29.131262063980103,6.000000089406967
70,3,6,2.6194738466849694,5.246862662955451,False,,0.7212795062750218,0.8950627467408909,2.907998981308481,,False,160,38.98352026939392,8.00000011920929
70,4,6,4.655091301370364,7.870288130609836,False,,0.6245913300937334,0.8425942373878033,3.641591765049249,,True,200,46.41995978355408,10.000000149011612
71,0,5,3.0464956466585322,16.050231324703837,False,,0.6971149011118523,0.6789953735059233,0.6880551373088878,,False,40,10.474044799804688,2.0000000298023224
71,1,11,2.6497902830531643,23.610875963107574,False,,0.7194721774823657,0.5277824807378485,1.3116824664189948,,False,80,19.91637349128723,4.000000059604645
71,2,5,2.3240387253335677,13.117140629604812,False,,0.7397293260787576,0.7376571874079038,2.0503757231623254,,False,120,28.84840488433838,6.000000089406967
71,3,11,2.6811414852340385,0.0,False,,0.7176188822085376,0.0,2.409185164266594,,False,160,37.54427146911621,8.00000011920929
71,4,8,1.4022785159070872,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.751779292196361,,True,200,48.00839805603027,10.000000149011612
72,0,5,3.0464990438234754,16.050231324703837,False,,0.6971147192027932,0.6789953735059233,0.6880550463543582,,False,40,10.386089086532593,2.0000000298023224
72,1,5,1.9623052452644216,15.740587050654632,False,,0.7646935198458432,0.6851882589869074,1.4129959357707336,,False,80,19.740803718566895,4.000000059604645
72,2,11,7.467488149057518,5.246852498994983,False,,0.5371228338819076,0.8950629500201004,2.1290888277217377,,False,120,28.870691776275635,6.000000089406967
72,3,11,2.6853204645406663,7.870299076413417,False,,0.7173730389710301,0.8425940184717317,2.9090723564431187,,False,160,38.89908838272095,8.00000011920929
72,4,8,4.938049106580031,5.24685171715187,False,,0.6140121065761254,0.8950629656569626,3.6636098925596627,,True,200,48.92267155647278,10.000000149011612
73,0,5,3.046498874809786,16.050231324703837,False,,0.6971147282530188,0.6789953735059233,0.688055050879471,,False,40,9.975611448287964,2.0000000298023224
73,1,5,1.962341539269001,15.740587050654632,False,,0.7646908651218486,0.6851882589869074,1.4129946129338489,,False,80,18.88300347328186,4.000000059604645
73,2,0,10.080896756864698,5.246852498994983,False,,0.47883861233912184,0.8950629500201004,2.09994539411346,,False,120,27.995338201522827,6.000000089406967
73,3,6,2.6273865305172186,5.246862662955451,False,,0.7208063320922248,0.8950627467408909,2.907879933530018,,False,160,37.6305365562439,8.00000011920929
73,4,6,4.670801042803802,7.870288130609836,False,,0.6239902340970483,0.8425942373878033,3.641172169272444,,True,200,44.945900440216064,10.000000149011612
74,0,5,3.046492652789414,16.050231324703837,False,,0.6971150614256296,0.6789953735059233,0.6880552174657765,,False,40,10.111510276794434,2.0000000298023224
74,1,5,1.9623204919126167,15.740587050654632,False,,0.7646924046262068,0.6851882589869074,1.4129955492723334,,False,80,19.34231424331665,4.000000059604645
74,2,11,12.031914131116846,5.246852498994983,False,,0.4436978898319608,0.8950629500201004,2.082375969198364,,False,120,28.272035360336304,6.000000089406967
74,3,11,2.6093758738080806,5.246862662955451,False,,0.7218848642040232,0.8950627467408909,2.890849774670821,,False,160,37.96493339538574,8.00000011920929
74,4,8,4.83175616997196,10.49371438010732,False,,0.6179258638191553,0.7901257123978536,3.5948755627793254,,True,200,48.17132616043091,10.000000149011612
75,0,5,3.046499298987509,16.050231324703837,False,,0.6971147055394507,0.6789953735059233,0.688055039522687,,False,40,10.263048648834229,2.0000000298023224
75,1,5,1.9623590034367029,15.740587050654632,False,,0.7646895877173596,0.6851882589869074,1.4129939628748205,,False,80,19.727217197418213,4.000000059604645
75,2,11,7.338908777791976,5.246852498994983,False,,0.5404383573345206,0.8950629500201004,2.130744616552131,,False,120,28.67589497566223,6.000000089406967
75,3,11,2.810103985115685,5.246862662955451,False,,0.7101578438599498,0.8950627467408909,2.9333549118525513,,False,160,38.76148080825806,8.00000011920929
75,4,8,4.997773016661063,10.49371438010732,False,,0.6118436712751433,0.7901257123978536,3.6343396036890496,,True,200,49.143357276916504,10.000000149011612
76,0,5,3.046496035180212,16.050231324703837,False,,0.697114880307552,0.6789953735059233,0.6880551269067376,,False,40,10.17727279663086,2.0000000298023224
76,1,5,1.9622489237983018,15.740587050654632,False,,0.7646976395423771,0.6851882589869074,1.4129980761713798,,False,80,19.4491446018219,4.000000059604645
76,2,11,7.492975745914731,5.246852498994983,False,,0.5364715978241993,0.8950629500201004,2.1287653500935297,,False,120,28.33607578277588,6.000000089406967
