episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
57,1,11,5.343386070399414,1.087094812349966,False,,0.4991940698080394,0.5208650828497584,0.9865187835775557,,False,80,14.814006090164185,4.000000059604645
57,2,7,2.627561813867909,0.48075009926823914,True,vehicle,10.0,0.3246665993848776,6.148852083269995,,True,120,21.91217851638794,6.000000089406967
58,0,2,10.509037064997475,1.5990456362573986,False,,0.33770333541819286,0.6152433854759124,0.47647336044705263,,False,40,6.926022291183472,2.0000000298023224
58,1,11,5.6708300731579495,0.6577502873105683,False,,0.4855499279551323,0.39677283867503454,0.917634743762136,,False,80,14.247008800506592,4.000000059604645
58,2,7,2.46822875552106,0.9305955217404801,True,vehicle,10.0,0.4820251115580777,6.158647299541175,,True,120,21.358662128448486,6.000000089406967
59,0,2,10.509605747246198,1.5986500808172646,False,,0.33768994094953264,0.615184819463841,0.4764373802066868,,False,40,7.146277904510498,2.0000000298023224
59,1,11,5.862804126911677,2.2409278388059675,False,,0.4778587516802497,0.6914463851905993,1.0610899486421113,,False,80,14.671502828598022,4.000000059604645
59,2,7,2.4507533860975914,1.95451310309587,True,vehicle,10.0,0.6615347554383307,6.391857326361277,,True,120,22.171420335769653,6.000000089406967
60,0,2,10.510695311271265,1.5983904026474876,False,,0.337664279730191,0.615146361770308,0.4764053207502495,,False,40,7.169026613235474,2.0000000298023224
60,1,11,5.796558743067923,0.7748366924367724,False,,0.4804881968279806,0.4365678801540641,0.9349333592412719,,False,80,14.757578372955322,4.000000059604645
60,2,7,2.449804621232513,2.134618888158566,True,vehicle,10.0,0.6809819516568246,6.275424335069685,,True,120,22.135977745056152,6.000000089406967
61,0,2,10.51018129213673,1.598687359213435,False,,0.3376763855153251,0.6151903396710723,0.4764333625931987,,False,40,7.277811527252197,2.0000000298023224
61,1,11,5.7993502219946915,1.8951311147299936,False,,0.48037687978943777,0.6545925001765379,1.0439180525761866,,False,80,14.924832344055176,4.000000059604645
61,2,7,2.468885268067388,1.9934511116460925,True,vehicle,10.0,0.6659374204878521,6.376886762820113,,True,120,22.69051718711853,6.000000089406967
62,0,2,10.509793821024854,1.59852356320013,False,,0.33768551129567415,0.6151660834783882,0.47642579738703117,,False,40,7.241169691085815,2.0000000298023224
62,1,11,6.142271925216838,0.9383309339565479,False,,0.4670384470400256,0.48409222466527624,0.9519911332396821,,False,80,14.746275424957275,4.000000059604645
62,2,7,2.3316696380363977,1.4575836894445224,True,vehicle,10.0,0.5930962578018957,6.24853926214063,,True,120,22.01679039001465,6.000000089406967
63,0,2,10.55041226256404,1.59861024017672,False,,0.33673052738802933,0.6151789196628447,0.475954723525437,,False,40,7.056008815765381,2.0000000298023224
63,1,11,5.8233880352261,1.2823711651195944,False,,0.47942020015905096,0.5618591685337907,0.9965944078718578,,False,80,14.526111841201782,4.000000059604645
63,2,7,2.4331569883804565,2.016080641315516,True,vehicle,10.0,0.66844387835604,6.330816347049878,,True,120,21.848409175872803,6.000000089406967
64,0,2,10.508409276622714,1.598556825525526,False,,0.33771812281279334,0.615171009470704,0.4764445661417487,,False,40,7.090113401412964,2.0000000298023224
64,1,6,9.150537482905056,1.80158798067596,False,,0.37175321479209344,0.6430595766052928,0.9838509618404419,,False,80,14.43812370300293,4.000000059604645
64,2,7,9.58764726082552,0.5971153710533501,False,,0.3603239145744893,0.37387115663380843,1.3509484974445907,,False,120,21.797280311584473,6.000000089406967
64,3,1,11.275554060448444,0.47573397375448223,False,,0.3202245177264379,0.32237109276826204,1.6722463026919407,,False,160,28.745708465576172,8.00000011920929
64,4,5,11.377167186769464,1.5361393134775225,False,,0.3179897986311814,0.6056998940532126,2.1340911490341377,,True,176,31.038525581359863,8.800000131130219
65,0,2,10.550245262595658,1.5987325239523702,False,,0.33673444686014864,0.6151970274804902,0.4759657371703194,,False,40,7.169373273849487,2.0000000298023224
65,1,11,5.616393631707621,0.6231539159055715,False,,0.487771157505005,0.3839154807188501,0.911809056282247,,False,80,14.657945394515991,4.000000059604645
65,2,7,2.473070020288317,0.6727740919807493,True,vehicle,10.0,0.40219064559046974,6.112904379077482,,True,120,22.144418716430664,6.000000089406967
66,0,2,10.510355235359441,1.5985457991077825,False,,0.33767228887719425,0.6151693765246113,0.4764208327009028,,False,40,7.2459611892700195,2.0000000298023224
66,1,11,5.801197018781831,0.81206415327121,False,,0.4803032593743297,0.44814315862119986,0.9406440416986677,,False,80,14.709155321121216,4.000000059604645
66,2,7,2.4311482667693136,0.9026045160871924,True,vehicle,10.0,0.47440469548734526,6.17784638944234,,True,120,22.11116909980774,6.000000089406967
67,0,2,10.510519328426668,1.5986903125442988,False,,0.3376684242825594,0.6151907769953049,0.47642960063893214,,False,40,7.113430023193359,2.0000000298023224
67,1,11,5.796361750062816,0.7374213919260917,False,,0.4804960541320624,0.42443439188266935,0.928894823646298,,False,80,14.520114421844482,4.000000059604645
67,2,7,2.4523439559365374,2.3218076897081907,True,vehicle,10.0,0.6989590929365792,6.278374370114588,,True,120,21.830801963806152,6.000000089406967
68,0,11,7.71934388759251,2.407796884171954,False,,0.4129534402577426,0.706555280731473,0.5597543604946078,,False,40,6.541394948959351,2.0000000298023224
68,1,2,6.510111130053065,0.26198622512238623,False,,0.4534247355173816,0.20759832390165672,0.8902658902041269,,False,80,12.85023808479309,4.000000059604645
68,2,11,3.518836357353958,2.393274990471922,False,,0.5911347778104659,0.7052994517662348,1.5384830049924774,,False,120,18.767234802246094,6.000000089406967
68,3,11,4.018756485474462,0.0002316482762614472,False,,0.562690456267961,0.000231594627765134,1.8199440304403405,,False,160,24.408486366271973,8.00000011920929
68,4,3,5.006110011072196,0.0,False,,0.5140049143498382,0.0,2.0769464876152597,,True,200,30.06283164024353,10.000000149011612
69,0,2,10.507371969243929,1.5986353652490766,False,,0.3377425580904658,0.6151826403300907,0.4764625992102783,,False,40,7.312751054763794,2.0000000298023224
69,1,5,10.467949573546367,0.3174575364907073,False,,0.33867284599222836,0.2409622532019623,0.7662801488073736,,False,80,14.86263632774353,4.000000059604645
69,2,7,11.99319832124931,0.40639679433319686,False,,0.30482249518242577,0.2889631119543886,1.0631729523757807,,False,120,22.435317039489746,6.000000089406967
69,3,11,8.235229579745061,2.445820666715509,False,,0.39737107142169514,0.7097933709495158,1.616755173561386,,False,160,28.770315170288086,8.00000011920929
69,4,5,8.234870400416188,0.29566738450909663,False,,0.3973816147473409,0.22819698021581308,1.9295444710429632,,True,200,35.17012119293213,10.000000149011612
70,0,2,10.507654807282732,1.5984991608833468,False,,0.33773589521241,0.6151624695310446,0.4764491823717273,,False,40,7.134458780288696,2.0000000298023224
70,1,11,5.782445522758812,0.7048042207197855,False,,0.4810516967817666,0.4134223813818399,0.9236862214535305,,False,80,14.574819087982178,4.000000059604645
70,2,7,2.4310611857552766,1.2367599677429593,True,vehicle,10.0,0.5529247597322358,6.200148601319648,,True,120,22.428766012191772,6.000000089406967
71,0,2,10.507870847456967,1.5986626373378838,False,,0.3377308060166958,0.6151866788586233,0.47645874243765957,,False,40,7.134249210357666,2.0000000298023224
71,1,11,5.860907371922916,2.235422318010732,False,,0.47793368503740197,0.690921338326293,1.060886254119507,,False,80,14.584308624267578,4.000000059604645
71,2,7,2.449946771233878,1.9283464250772808,True,vehicle,10.0,0.6585103485583645,6.390141428398689,,True,120,22.28445315361023,6.000000089406967
72,0,2,10.50761308516274,1.5987474692180381,False,,0.3377368780592951,0.6151992404629837,0.4764680592611394,,False,40,7.148235321044922,2.0000000298023224
72,1,11,6.606123427318958,2.217385120882352,False,,0.44998104106191916,0.6891885918444992,1.0460528757143486,,False,80,14.664514541625977,4.000000059604645
72,2,7,2.976118188556225,2.1779727960373316,False,,0.625819701886656,0.6853339961729953,1.7016297247441743,,False,120,21.580814838409424,6.000000089406967
72,3,1,3.451122847095202,0.4182340236727424,False,,0.5952276543289514,0.2948977507884481,2.146692427302874,,False,160,27.570202112197876,8.00000011920929
72,4,5,3.570734422509028,0.6453264266582261,False,,0.5880391549678177,0.39221787008486186,2.6368209398292137,,True,200,34.85381269454956,10.000000149011612
73,0,2,10.508012988326096,1.5983877180469586,False,,0.33772745769758317,0.6151459641474768,0.47643671092253,,False,40,7.2397894859313965,2.0000000298023224
73,1,11,5.059995145049945,0.5591878365517051,False,,0.5115836607442634,0.358640455910946,0.9115487692501347,,False,80,14.698172807693481,4.000000059604645
73,2,7,2.7359447239882972,0.41560500603193773,True,vehicle,10.0,0.29358825679552675,6.058342897647898,,True,120,21.515145778656006,6.000000089406967
74,0,2,10.548756515334349,1.598920576232762,False,,0.33676939011020324,0.6152248709925797,0.4759971305513915,,False,40,7.057750701904297,2.0000000298023224
74,1,11,5.215510178770429,0.38349904459706047,False,,0.504714688398457,0.2771950194651224,0.8669519844831812,,False,80,14.619230508804321,4.000000059604645
74,2,7,2.6362876915898084,0.8001257014022671,True,vehicle,10.0,0.4444832384643933,6.089193603715378,,True,120,21.520792961120605,6.000000089406967
75,0,2,10.50824516006304,1.5984867213829668,False,,0.3377219886693833,0.6151606272331536,0.47644130795126843,,False,40,7.243884801864624,2.0000000298023224
75,1,11,5.7789116325851335,0.6475145130813441,False,,0.48119297832709695,0.3930250737945237,0.9135503340120787,,False,80,14.820835828781128,4.000000059604645
75,2,7,2.4250259280082602,0.8963674836634695,True,vehicle,10.0,0.47267604585364187,6.1498883569389005,,True,120,22.227670669555664,6.000000089406967
76,0,2,10.507676663629372,1.5984404537416184,False,,0.3377353803444486,0.6151537748113287,0.47644457757788866,,False,40,7.197438716888428,2.0000000298023224
76,1,11,5.8876941071101845,2.248134840312445,False,,0.476877360562608,0.6921310077435677,1.0609487617309765,,False,80,14.620765447616577,4.000000059604645
76,2,7,2.4685558564722467,1.9705046237886106,True,vehicle,10.0,0.6633568613252686,6.392627192393611,,True,120,22.30504059791565,6.000000089406967
77,0,2,10.579669483474149,1.5986504445820944,False,,0.3360447365685191,0.61518487333112,0.47561480494981956,,False,40,7.291309833526611,2.0000000298023224
77,1,11,6.696699752966392,2.135305674237141,False,,0.4467719374250365,0.6810518322927755,1.0395266898087256,,False,80,14.649792194366455,4.000000059604645
77,2,7,3.1469566411638583,0.31046888397472555,False,,0.6144155038319778,0.23691435010120654,1.4651916167753178,,False,120,21.978394985198975,6.000000089406967
77,3,1,3.007975915844629,2.704471550347249,True,vehicle,10.0,0.73005596441785,6.830219598984243,,True,160,27.317806243896484,8.00000011920929
78,0,2,10.50929004749842,1.5984312721198362,False,,0.33769737670810085,0.6151524149475825,0.4764248958278417,,False,40,6.998535633087158,2.0000000298023224
78,1,11,5.7900556851754095,0.6561899247473527,False,,0.48074769956021013,0.3962045143146567,0.9149010027652751,,False,80,14.406891345977783,4.000000059604645
78,2,7,2.427244789714441,1.164069807267643,True,vehicle,10.0,0.5379076975050998,6.183854851517825,,True,120,21.928786754608154,6.000000089406967
79,0,2,10.548789206749115,1.5986485185498425,False,,0.3367686227426844,0.6151845881188877,0.475976605430786,,False,40,7.151411294937134,2.0000000298023224
79,1,11,5.874187975158032,1.9997650100898638,False,,0.4774094551334309,0.6666405546312966,1.0480016103131498,,False,80,14.55068039894104,4.000000059604645
79,2,7,2.40737801934722,3.051622440168192,True,vehicle,10.0,0.7531852943438413,6.4245942574850705,,True,120,21.893181085586548,6.000000089406967
80,0,2,10.549505147735907,1.59863806285473,False,,0.3367518179620842,0.6151830398029915,0.47596742888253785,,False,40,7.087959051132202,2.0000000298023224
80,1,8,9.04418658045761,1.3563151401974989,False,,0.3746084560014621,0.5756085495778874,0.9510759316722126,,False,80,14.443670511245728,4.000000059604645
80,2,7,10.247578405618823,0.7653825336111206,False,,0.3439327896856831,0.43355053028961227,1.3398175916598603,,False,120,21.870168924331665,6.000000089406967
80,3,7,11.274329441803994,0.14458303219739493,False,,0.32025156272508715,0.12631939154280608,1.5631030687938068,,False,160,29.222502946853638,8.00000011920929
80,4,6,11.293624235217361,0.9444704340252731,False,,0.31982576163407106,0.48572115960133827,1.9658765294115115,,True,170,30.715113401412964,8.50000012665987
81,0,2,10.510127446082818,1.5987228463541994,False,,0.3376776536876457,0.6151955944809889,0.4764366240843173,,False,40,7.131441116333008,2.0000000298023224
81,1,11,5.7976664350173355,1.936910654827247,False,,0.4804440194360625,0.6595061554370569,1.0464117115208769,,False,80,14.55940842628479,4.000000059604645
81,2,7,2.4402415711850485,2.193927068888123,True,vehicle,10.0,0.6869058126777697,6.389864617859762,,True,120,22.282148122787476,6.000000089406967
82,0,2,10.506109735053746,1.5986204652083815,False,,0.33777229481600024,0.6151804338538484,0.4764763643349243,,False,40,7.101900339126587,2.0000000298023224
82,1,11,5.853925359757253,2.2305131657172805,False,,0.4782096955703322,0.69045165622225,1.0608070402312155,,False,80,14.516844034194946,4.000000059604645
82,2,7,2.449527763823248,2.187799485783922,True,vehicle,10.0,0.686303983528598,6.403959031995514,,True,120,21.732140064239502,6.000000089406967
83,0,2,10.508012332770626,1.5987389082998487,False,,0.337727473139978,0.6151979728297439,0.4764627229848609,,False,40,7.206293106079102,2.0000000298023224
83,1,3,9.149892195991226,2.244705750507131,False,,0.3717704486758743,0.6918056437494509,1.0082507691975233,,False,80,14.826401472091675,4.000000059604645
83,2,7,10.276840080334775,0.7419568568447199,False,,0.3432284512846193,0.4259329695390147,1.3928314796093404,,False,120,22.261691331863403,6.000000089406967
83,3,7,11.440580657480444,0.191059535575717,False,,0.31660446099516615,0.16041140670887238,1.6313394134613597,,False,160,33.162004709243774,8.00000011920929
83,4,5,11.678220538773052,1.0097152990768832,False,,0.3114750333547499,0.5024170834250368,2.038285471851253,,True,169,34.46395802497864,8.450000125914812
84,0,2,10.500263435273109,1.598414348843488,False,,0.33791006919510724,0.6151499084643356,0.4765299888297214,,False,40,7.013584613800049,2.0000000298023224
84,1,11,5.007225249647639,0.32572185862813285,False,,0.5139545828677397,0.24569396401534208,0.8563542622712623,,False,80,14.45438289642334,4.000000059604645
84,2,7,2.720250944721687,0.4839740328734366,True,vehicle,10.0,0.3261337612062604,6.019421142874393,,True,120,21.193583965301514,6.000000089406967
85,0,2,10.50828814599678,1.5987142684600784,False,,0.33772097610654317,0.6151943243100094,0.4764576502082763,,False,40,7.101901054382324,2.0000000298023224
85,1,11,5.860664333152905,2.2419162038534295,False,,0.4779432880440908,0.6915404541266758,1.0611995212936596,,False,80,14.45297646522522,4.000000059604645
85,2,7,2.4499348372545593,2.1837857417667137,True,vehicle,10.0,0.685908512346974,6.404153777467146,,True,120,22.2185161113739,6.000000089406967
86,0,2,10.509198778448575,1.5986406328113147,False,,0.3376995264298627,0.6151834203723046,0.4764414734010836,,False,40,7.262617111206055,2.0000000298023224
86,1,11,5.674164039926997,0.6768647719124056,False,,0.4854144781385158,0.4036489902167036,0.9209732075786934,,False,80,14.70150351524353,4.000000059604645
86,2,7,2.4671103906640623,1.0238023508466665,True,vehicle,10.0,0.5058806016399549,6.173913508398671,,True,120,22.11650538444519,6.000000089406967
87,0,2,10.579157357269494,1.5986310383386078,False,,0.3360567259278143,0.6151819995810818,0.47561936275444805,,False,40,7.032311677932739,2.0000000298023224
87,1,9,9.540325807320187,1.9389774441066039,False,,0.36153824394577905,0.6597456023334736,0.9862612858940744,,False,80,14.453181743621826,4.000000059604645
87,2,7,9.572159583697493,0.3398796929877929,False,,0.36072074978286783,0.25366433625835194,1.2934538289146842,,False,120,22.04820728302002,6.000000089406967
87,3,1,11.323174004604384,0.5420556825194827,False,,0.3191749455603943,0.35151498656251295,1.6287987949761378,,False,160,27.216797351837158,8.00000011920929
87,4,5,11.484202960662229,0.7988108779730791,False,,0.3156555768923769,0.44407718885555575,2.008665177850104,,True,182,29.858607530593872,9.100000135600567
88,0,2,10.507888742162942,1.5986467088771674,False,,0.3377303844805827,0.6151843201371211,0.4764573523088519,,False,40,7.075343370437622,2.0000000298023224
88,1,11,5.781009917532481,0.6829126515588981,False,,0.4811090820240441,0.40579209558280377,0.9199079411122758,,False,80,14.538778066635132,4.000000059604645
88,2,7,2.425955764082195,1.1262038052906704,True,vehicle,10.0,0.5296782004097245,6.184747041317138,,True,120,22.072388172149658,6.000000089406967
89,0,3,10.506105108191417,1.5986324549613984,False,,0.33777240382533513,0.6151822093614024,0.4764773065933688,,False,40,6.720964193344116,2.0000000298023224
89,1,2,6.105153812836971,2.2580093985311174,False,,0.4684509390345116,0.6930641144095985,1.0572348333154238,,False,80,14.603290557861328,4.000000059604645
89,2,7,7.403577680039256,0.7523243293790751,False,,0.42295280831419557,0.4293293865557733,1.4833759307504082,,False,120,21.983100175857544,6.000000089406967
89,3,11,7.453094670535709,1.3096704764713007,False,,0.4213601625986778,0.567037804662164,1.977574914380829,,False,160,28.486286401748657,8.00000011920929
89,4,10,3.7221885022804186,0.0003804092718458437,False,,0.5792022002388928,0.00038026461566029163,2.2673661468081057,,True,200,34.54180884361267,10.000000149011612
90,0,2,10.549533388067308,1.5984036572694675,False,,0.3367511551179496,0.6151483249331438,0.4759497400255467,,False,40,7.041426181793213,2.0000000298023224
90,1,11,5.362299316422321,0.9879567441283003,False,,0.49838701351642734,0.49697094619707616,0.9736287198822984,,False,80,14.33787989616394,4.000000059604645
90,2,7,2.612326237999627,0.41493401060322394,True,vehicle,10.0,0.29325325951160547,6.120255349638101,,True,120,21.19997215270996,6.000000089406967
91,0,2,10.508668545292661,1.5985928254680606,False,,0.33771201570780873,0.6151763407490055,0.4764441782284071,,False,40,7.217170476913452,2.0000000298023224
91,1,11,5.792249965548979,0.7266626429857341,False,,0.480660109635073,0.4208480712417532,0.9271982686668202,,False,80,14.806623935699463,4.000000059604645
91,2,7,2.4489395991829928,1.8928090195962983,True,vehicle,10.0,0.6543152371187111,6.2543558872261755,,True,120,22.38082766532898,6.000000089406967
92,0,2,10.509641714007058,1.5985999108174958,False,,0.3376890938279672,0.6151773900102193,0.47643324191909325,,False,40,7.09666895866394,2.0000000298023224
92,1,11,5.785186273034296,0.703931842163674,False,,0.48094217488526925,0.4131220655339198,0.9234653621286877,,False,80,14.639395952224731,4.000000059604645
92,2,7,2.452746026714661,1.7429194597931978,True,vehicle,10.0,0.6354249497083684,6.241177836982873,,True,120,21.97388505935669,6.000000089406967
93,0,2,10.507588093925158,1.5986791112180867,False,,0.337737466778929,0.6151891183166255,0.47646329254777725,,False,40,7.023110866546631,2.0000000298023224
93,1,11,5.05653900977952,0.5780374639488135,False,,0.5117383100110029,0.36630148342762237,0.9154831892670898,,False,80,14.507352590560913,4.000000059604645
93,2,7,2.7361650443633247,0.43293022015502053,True,vehicle,10.0,0.30212931101989343,6.066547844777037,,True,120,21.051650524139404,6.000000089406967
94,0,2,10.547301431330583,1.5986088395501417,False,,0.33680354758359,0.6151787122477752,0.4759911299156826,,False,40,7.127588987350464,2.0000000298023224
94,1,11,5.773357889194366,0.6277322974778289,False,,0.48141516056444766,0.3856483639542571,0.909522892175035,,False,80,14.62961459159851,4.000000059604645
94,2,7,2.4784964404282412,1.913529557472001,True,vehicle,10.0,0.6567736896866508,6.23790973701836,,True,120,21.934905529022217,6.000000089406967
95,0,2,10.510368769293185,1.5987103830453275,False,,0.3376719701342351,0.6151937489747746,0.4764328595545049,,False,40,7.185816287994385,2.0000000298023224
95,1,11,5.782057349336013,0.6846263188241333,False,,0.4810672119842404,0.4063965469220506,0.9201647390076504,,False,80,14.631237030029297,4.000000059604645
95,2,7,2.4559625456724388,1.4115248987337794,True,vehicle,10.0,0.5853246215599638,6.212827049787633,,True,120,22.153839588165283,6.000000089406967
96,0,2,10.508925068436618,1.5984786931295603,False,,0.3377059734094242,0.61515943823437,0.4764327058218971,,False,40,7.023540735244751,2.0000000298023224
96,1,11,6.234548397613848,0.6247854821105256,False,,0.46355852403875997,0.3845341363457756,0.9004790360141649,,False,80,14.380491256713867,4.000000059604645
96,2,7,2.327639412242001,2.2662163752770885,True,vehicle,10.0,0.6938353479673662,6.247396709997848,,True,120,21.411134719848633,6.000000089406967
97,0,2,10.508670152121907,1.5984248897925362,False,,0.3377119778591797,0.6151514696736752,0.47643172376642745,,False,40,6.999326705932617,2.0000000298023224
97,1,11,5.67317754182274,0.6738586521550147,False,,0.48545454976891633,0.40257799025470475,0.9204479937782379,,False,80,14.521402835845947,4.000000059604645
97,2,7,2.467508085917128,2.1297658700699538,True,vehicle,10.0,0.6804872819519727,6.260691634754224,,True,120,21.960882663726807,6.000000089406967
98,0,2,10.507789651000591,1.5987369739674555,False,,0.3377327187268584,0.6151976864079037,0.47646520256738106,,False,40,7.164657115936279,2.0000000298023224
98,1,11,5.662422545252121,0.6686480640852892,False,,0.48589180331407344,0.40071245607552675,0.9197673322621811,,False,80,14.681264638900757,4.000000059604645
98,2,7,2.4637978618884735,1.5140149249886332,True,vehicle,10.0,0.6022298873167902,6.220882275920577,,True,120,22.157630443572998,6.000000089406967
99,0,2,10.50527078442122,1.5988092481980674,False,,0.3377920612926675,0.6152083879594592,0.47650022462606334,,False,40,6.93684458732605,2.0000000298023224
99,1,11,5.8430579064250265,2.240401483250644,False,,0.4786398639484243,0.6913962651946328,1.061518289197592,,False,80,14.16402792930603,4.000000059604645
99,2,7,2.443549212865563,2.7605229629384658,True,vehicle,10.0,0.7340795389749191,6.428558058685052,,True,120,21.64143943786621,6.000000089406967
