episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,1,4,0.06707502394110633,2.1639658964478388,False,,0.9824008120549028,0.683940967529804,1.423917156284274,,False,80,13.440156936645508,4.000000059604645
37,2,11,0.0910143116699201,2.269127689899663,False,,0.9763863726678984,0.6941080022387586,2.2591643437376026,,False,120,19.593016624450684,6.000000089406967
37,3,10,5.770958605438787,5.58430347860632e-05,False,,0.4815112023126682,5.583991651566276e-05,2.4999478648521944,,False,160,25.54015564918518,8.00000011920929
37,4,3,5.140581731798279,0.43656400964541725,False,,0.5080024964655397,0.3038945753299033,2.905896400749916,,True,200,31.66089677810669,10.000000149011612
38,0,4,4.335960695529973,1.980998430313744,False,,0.5460765352975673,0.6645419233264231,0.6053092293119953,,False,40,6.284081697463989,2.0000000298023224
38,1,11,0.08569439405619388,1.6567719228058024,False,,0.9777114492821364,0.6236033694063187,1.4059666386562228,,False,80,12.372660160064697,4.000000059604645
38,2,5,0.15541771511299324,0.19075873420306028,False,,0.9608385314579453,0.16019931554877861,1.9664855621595847,,False,120,18.031896829605103,6.000000089406967
38,3,11,0.08239598222992119,0.9124214086210483,False,,0.9785362772235733,0.47710269530968585,2.694305048426214,,False,160,24.686518669128418,8.00000011920929
38,4,9,2.6489387447498203,1.6720692717880083,False,,0.6490976767998322,0.6257582052388737,3.331732989445567,,True,200,30.527809858322144,10.000000149011612
39,0,4,4.3359607871571235,1.980998430313744,False,,0.546076530642595,0.6645419233264231,0.6053092269845091,,False,40,6.546000242233276,2.0000000298023224
39,1,11,0.08433806137182027,1.3061964781772966,False,,0.9780503212048286,0.5663856009396256,1.3775271880567361,,False,80,12.812618970870972,4.000000059604645
39,2,4,0.10188659285491933,0.03999429777543488,False,,0.9736983015175787,0.03845626640548256,1.8836044720182668,,False,120,18.741122245788574,6.000000089406967
39,3,7,0.06334034526847253,0.5759350748190076,False,,0.9833512525504788,0.3654560927169873,2.5580081446519998,,False,160,26.0556058883667,8.00000011920929
39,4,10,3.2703088177819666,0.34445898824286336,False,,0.6064696162212668,0.2562063932445072,2.989346149384887,,True,200,33.364816188812256,10.000000149011612
40,0,4,4.335956334022061,1.980998430313744,False,,0.5460767568771584,0.6645419233264231,0.6053093401017908,,False,40,6.227403402328491,2.0000000298023224
40,1,11,0.09144540270059769,1.6124942404557754,False,,0.9762792803573019,0.6172240365109705,1.402060998535927,,False,80,12.589103698730469,4.000000059604645
40,2,4,0.1458274885739763,0.18742475662990757,False,,0.963097988122419,0.15784137528162,1.9625306802379465,,False,120,18.341899633407593,6.000000089406967
40,3,2,0.07877613451765264,0.45975622810698624,False,,0.9794443839293648,0.31495411305982146,2.6097299287325395,,False,160,25.469579219818115,8.00000011920929
40,4,4,3.331745556938137,0.4907645150667669,False,,0.6025973171672332,0.32920324444722043,3.0756302095397663,,True,200,32.62391781806946,10.000000149011612
41,0,4,4.941203105885928,1.980998430313744,False,,0.5169504240761575,0.6645419233264231,0.5907461737012903,,False,40,6.3682861328125,2.0000000298023224
41,1,4,0.08937331081532025,2.1559070517978576,False,,0.9767944201603934,0.6831338871560492,1.4207103273595116,,False,80,13.1968994140625,4.000000059604645
41,2,11,0.12909281737071196,2.27754560064523,False,,0.9670863482207275,0.6948936424246436,2.251700322682197,,False,120,19.53445529937744,6.000000089406967
41,3,10,5.770232651284058,5.48643480771289e-05,False,,0.48154026848576414,5.486133814557691e-05,2.4924978875941517,,False,160,25.45642352104187,8.00000011920929
41,4,3,5.333711542841472,0.798216694200884,False,,0.49960782699269246,0.4438934955809686,2.964248548880982,,True,200,31.66075038909912,10.000000149011612
42,0,4,4.335980407440136,1.980998430313744,False,,0.546075533867046,0.6645419233264231,0.6053087285967346,,False,40,6.311731815338135,2.0000000298023224
42,1,11,0.08972016849429146,1.8851109421808787,False,,0.9767081201221133,0.6533928781109222,1.4203592277132522,,False,80,12.454190731048584,4.000000059604645
42,2,4,0.1583937434504736,0.18756277113100123,False,,0.9601411909939528,0.15793924808906878,1.979399447254763,,False,120,18.375978231430054,6.000000089406967
42,3,2,0.07404665420889814,0.45975815193859226,False,,0.9806354651311192,0.31495501588946284,2.627194687765054,,False,160,25.545881509780884,8.00000011920929
42,4,4,3.279392857311674,0.47724870129709596,False,,0.6058935614874607,0.3230659135987383,3.0916744253081534,,True,200,32.65178108215332,10.000000149011612
43,0,10,6.559077705502951,1.980998430313744,False,,0.4516629748183203,0.6645419233264231,0.5581024490723717,,False,40,5.9048988819122314,2.0000000298023224
43,1,5,5.634168858129235,0.40978662047446984,False,,0.4870438524273527,0.2906727972326439,0.94696077390237,,False,80,11.528856992721558,4.000000059604645
43,2,2,0.12504271107257087,0.5718757840303108,False,,0.9680604905096154,0.3638174147349058,1.6128997265246305,,False,120,18.630061864852905,6.000000089406967
43,3,4,0.06467417735429142,0.7973352194177001,False,,0.9830114222011869,0.44362076189438965,2.3262158185724187,,False,160,26.178909301757812,8.00000011920929
43,4,4,6.461492620951007,0.7468566958658247,False,,0.4551853747354754,0.4275431966648227,2.7675801042725676,,True,200,33.465980529785156,10.000000149011612
44,0,4,4.335948845056809,1.980998430313744,False,,0.5460771373427531,0.6645419233264231,0.6053095303345881,,False,40,6.333613395690918,2.0000000298023224
44,1,11,0.08922807370362595,1.602249704048041,False,,0.9768305640894461,0.6157171241313211,1.4015833744449717,,False,80,12.514811754226685,4.000000059604645
44,2,4,0.14749479277116467,0.18752276838870904,False,,0.9627038164939816,0.1579108825367192,1.9618907239603223,,False,120,18.650925159454346,6.000000089406967
44,3,2,0.07405004644792292,0.46318089638031273,False,,0.980634608945064,0.3165575066802416,2.610486781772975,,False,160,25.902012825012207,8.00000011920929
44,4,4,3.2647474695483867,0.3781210151172078,False,,0.6068228882839548,0.2743743190688149,3.05108538544936,,True,200,33.202794551849365,10.000000149011612
45,0,4,4.33594312353822,1.980998430313744,False,,0.5460774280162433,0.6645419233264231,0.6053096756713332,,False,40,6.354867935180664,2.0000000298023224
45,1,11,0.08495110552738043,1.8942039017507675,False,,0.9778971031823729,0.6544818423487446,1.421499148436892,,False,80,12.637589693069458,4.000000059604645
45,2,4,0.15717697339443673,0.04113235830938757,False,,0.960426086787403,0.03950732870907898,1.921465856185133,,False,120,18.53451371192932,6.000000089406967
45,3,2,0.06518287533758259,0.5636193518946966,False,,0.9828819295567335,0.36045815831822353,2.5931359001226113,,False,160,25.758594751358032,8.00000011920929
45,4,4,3.2637588084992606,0.3657307673310086,False,,0.6068857389645544,0.2677912631680263,3.0304744011889015,,True,200,33.091166496276855,10.000000149011612
46,0,4,4.335965432274393,1.980998430313744,False,,0.5460762946548772,0.6645419233264231,0.6053091089906502,,False,40,6.496160268783569,2.0000000298023224
46,1,11,0.08254121227817239,1.8816726179802246,False,,0.9784999069378717,0.6529793170256434,1.4210487209724076,,False,80,12.943859815597534,4.000000059604645
46,2,4,0.15600201793708,0.03894402374733745,False,,0.9607014765127926,0.03748423674152469,1.9201415775995663,,False,120,18.77338457107544,6.000000089406967
46,3,5,0.05728564581926238,0.45901605981030746,False,,0.98489923211205,0.31460658484457393,2.569894486077878,,False,160,25.898141145706177,8.00000011920929
46,4,11,3.263770729540495,1.3078797714730004,False,,0.606884981039105,0.5667018653394792,3.1566879092671702,,True,200,32.631985664367676,10.000000149011612
47,0,4,4.335962480858174,1.980998430313744,False,,0.5460764445968112,0.6645419233264231,0.6053091839616171,,False,40,6.283406972885132,2.0000000298023224
47,1,11,0.0919518814120504,1.6014643264018211,False,,0.9761535141483801,0.6156011097860657,1.40118649592884,,False,80,12.361386775970459,4.000000059604645
47,2,4,0.14270026918910636,0.03886160701041053,False,,0.9638388512276816,0.03740787680299855,1.9018098599441802,,False,120,18.28517246246338,6.000000089406967
47,3,2,0.06290707965138216,0.5559487777372927,False,,0.9834617305911353,0.3573053211595886,2.572193385819542,,False,160,25.377264499664307,8.00000011920929
47,4,4,3.2612503578293923,0.3636702624557985,False,,0.6070452703933571,0.2666848962452801,3.0090584691388607,,True,200,32.358110427856445,10.000000149011612
48,0,4,4.335942803045768,1.980998430313744,False,,0.5460774442984087,0.6645419233264231,0.6053096838124159,,False,40,6.304140329360962,2.0000000298023224
48,1,11,0.08162482971188272,1.3017243064552686,False,,0.9787294804605366,0.5655431029704714,1.37744597552792,,False,80,12.405786037445068,4.000000059604645
48,2,7,0.10869197893577064,0.21297128157505255,False,,0.9720291962921379,0.1755781730450433,1.9512496601965106,,False,120,18.4474139213562,6.000000089406967
48,3,11,0.05569598372736784,0.5292069732598177,False,,0.9853071236641886,0.34606628305631165,2.6169363635567606,,False,160,25.547380447387695,8.00000011920929
48,4,1,2.965598082405946,0.42111081468072536,True,vehicle,10.0,0.2963251073248179,7.76509891721917,,True,200,39.73650646209717,10.000000149011612
49,0,4,4.335960284150481,1.980998430313744,False,,0.5460765561970515,0.6645419233264231,0.6053092397617373,,False,40,6.548804759979248,2.0000000298023224
49,1,11,0.08430071583234414,1.3210487201075476,False,,0.9780596577682269,0.5691602716750969,1.3789192044833993,,False,80,12.77761435508728,4.000000059604645
49,2,4,0.09315379098774135,0.037545189594897124,False,,0.9758552954112477,0.03618655839901914,1.8849401313885328,,False,120,18.75191044807434,6.000000089406967
49,3,2,0.05944309102809321,0.456729585980986,False,,0.9843466329121885,0.31353079554117563,2.533878845615215,,False,160,26.006065845489502,8.00000011920929
49,4,4,3.359011815375042,0.49325982743376323,False,,0.6008963149552666,0.33032417960473315,2.9994890928952147,,True,200,33.27898025512695,10.000000149011612
50,0,4,4.335968682621719,1.980998430313744,False,,0.5460761295263268,0.6645419233264231,0.605309026426375,,False,40,6.606341361999512,2.0000000298023224
50,1,11,0.10402815802789574,1.4072179212477391,False,,0.9731719471398486,0.5845826872700967,1.3841863436313475,,False,80,12.915441274642944,4.000000059604645
50,2,4,0.14351500969934722,0.1869989794074827,False,,0.9636456376072446,0.15753929249444465,1.9447788086821922,,False,120,18.7979998588562,6.000000089406967
50,3,2,0.0953012881848058,0.6800980056465479,False,,0.9753232721260072,0.40479662695916807,2.63483875822478,,False,160,25.812649488449097,8.00000011920929
50,4,4,3.3458864891291658,0.49144758946207584,False,,0.6017138046122457,0.3295104654930097,3.100450893277408,,True,200,33.073156118392944,10.000000149011612
51,0,4,4.335975084965923,1.980998430313744,False,,0.5460758042660532,0.6645419233264231,0.6053088637962382,,False,40,6.424941301345825,2.0000000298023224
51,1,11,0.08882208034147909,1.8862098409078076,False,,0.9769316257882361,0.6535248456898521,1.4205370995352822,,False,80,12.53315281867981,4.000000059604645
51,2,4,0.15393870347825309,0.040384023244148574,False,,0.9611857606391767,0.03881645848253438,1.9205382090961378,,False,120,18.22370481491089,6.000000089406967
51,3,2,0.062420819790391394,0.5277741571270264,False,,0.9835857752354188,0.3454529942563655,2.5850575938420297,,False,160,25.3209228515625,8.00000011920929
51,4,4,3.2164115967667257,0.3562932206607779,False,,0.6099128606152697,0.2626963072831655,3.0213621777912474,,True,200,32.523847818374634,10.000000149011612
52,0,4,4.941219690159947,1.980998430313744,False,,0.5169496673704741,0.6645419233264231,0.5907457953484486,,False,40,6.279535293579102,2.0000000298023224
52,1,4,0.0724988107667433,2.09466333074893,False,,0.9810264163283604,0.6768630726115228,1.41969053981839,,False,80,13.060427904129028,4.000000059604645
52,2,11,0.1077729176661498,2.2725309795546775,False,,0.9722540081239287,0.6944261165906277,2.2530306021756683,,False,120,19.543058395385742,6.000000089406967
52,3,10,5.813905804274425,5.750423778475322e-05,False,,0.4797971798315529,5.750093123753049e-05,2.4929579425570636,,False,160,25.583154439926147,8.00000011920929
52,4,3,5.155754532477803,0.46220739678706446,False,,0.507333496994989,0.3161024884723476,2.904675935290732,,True,200,31.74180293083191,10.000000149011612
53,0,4,4.941196921650205,1.980998430313744,False,,0.5169507062504197,0.6645419233264231,0.5907463147884214,,False,40,6.330529451370239,2.0000000298023224
53,1,4,0.06610224244467329,2.1531329937146833,False,,0.9826480550048843,0.6828551152160863,1.4234978998989067,,False,80,13.279585599899292,4.000000059604645
53,2,11,0.08225962563162421,2.1206465303232154,False,,0.9785704297534701,0.6795535827966948,2.252559906173989,,False,120,19.77695631980896,6.000000089406967
53,3,10,5.7759601381146695,5.2342066720688505e-05,False,,0.4813110327056648,5.2339327172133544e-05,2.493241592190407,,False,160,25.82098698616028,8.00000011920929
53,4,3,5.169368645863903,0.41490661138137935,False,,0.5067346252770292,0.29323957358309627,2.89322869162047,,True,200,32.05953598022461,10.000000149011612
54,0,4,4.335943835047674,1.980998430313744,False,,0.5460773918690158,0.6645419233264231,0.6053096575977195,,False,40,6.39909291267395,2.0000000298023224
54,1,11,0.08270817572376797,1.932497385577313,False,,0.9784580999376133,0.6589937283769709,1.4240355717550117,,False,80,12.545738935470581,4.000000059604645
54,2,4,0.1703534802929971,0.03876859746111737,False,,0.9573567461214413,0.037321687963876415,1.9213747887976704,,False,120,18.37350606918335,6.000000089406967
54,3,2,0.05809890405422682,0.45624670541419476,False,,0.9846907951690343,0.3133031674632536,2.5703717701138142,,False,160,25.368805646896362,8.00000011920929
54,4,8,3.307820847884011,0.4867419253674522,False,,0.6040986997048481,0.32738830933764956,3.036115274635063,,True,200,39.072930097579956,10.000000149011612
55,0,4,4.335955421002219,1.980998430313744,False,,0.5460768032617271,0.6645419233264231,0.6053093632940751,,False,40,6.4175426959991455,2.0000000298023224
55,1,11,0.08204953618940869,1.298722547541754,False,,0.9786230581894371,0.5649757727093265,1.377108778743457,,False,80,12.720228672027588,4.000000059604645
55,2,4,0.09913872814175448,0.0395160303385306,False,,0.9743751727647929,0.03801387298054628,1.8833033016161267,,False,120,18.539453983306885,6.000000089406967
55,3,2,0.05805663269679294,0.8976942324970988,False,,0.984701625310798,0.47304471770241896,2.612176473122735,,False,160,25.585033178329468,8.00000011920929
55,4,4,3.2731248875384735,0.3733428212513483,False,,0.6062909071892024,0.271849690750318,3.051246772092495,,True,200,32.77279233932495,10.000000149011612
56,0,4,4.335967162639433,1.980998430313744,False,,0.5460762067465146,0.6645419233264231,0.6053090650364689,,False,40,6.396233081817627,2.0000000298023224
56,1,11,0.08669750965523056,1.785717367443803,False,,0.9774610988349591,0.6410260381448503,1.4145526335263736,,False,80,12.498387575149536,4.000000059604645
56,2,4,0.15573030374809738,0.18750736803827453,False,,0.960765201580704,0.15789996178973684,1.973885215211594,,False,120,18.401506423950195,6.000000089406967
56,3,2,0.07185089819007204,0.45781113695914294,False,,0.9811902323377897,0.3140400874657152,2.6215003751133463,,False,160,25.528415203094482,8.00000011920929
56,4,4,3.2657997628842814,0.37657691838466273,False,,0.6067560084074541,0.27356038980121433,3.0616585742176805,,True,200,32.61206579208374,10.000000149011612
57,0,4,4.335947519330944,1.980998430313744,False,,0.5460772046943136,0.6645419233264231,0.6053095640103684,,False,40,6.2689735889434814,2.0000000298023224
57,1,11,0.08709552307308446,1.5986990503493554,False,,0.977361829512469,0.6151920708688583,1.401586514201032,,False,80,12.441195249557495,4.000000059604645
57,2,4,0.14667260992861356,0.18751290113487748,False,,0.9628981192029982,0.15790388546993966,1.961987516537501,,False,120,18.166197061538696,6.000000089406967
57,3,2,0.07464545794461314,0.5621507979937757,False,,0.9804843716055714,0.3598569348847303,2.632158169782652,,False,160,25.226428747177124,8.00000011920929
57,4,4,3.2942965542790774,0.49251452160178627,False,,0.604951102990275,0.3299897685908028,3.0996286055731908,,True,200,32.35054659843445,10.000000149011612
58,0,4,4.941198695453168,1.980998430313744,False,,0.5169506253153211,0.6645419233264231,0.5907462743208721,,False,40,6.2963690757751465,2.0000000298023224
58,1,4,0.06646176672374841,2.0865971520157682,False,,0.9825566517450259,0.6760186215596912,1.4200339109732307,,False,80,13.013798952102661,4.000000059604645
58,2,11,0.08554424758406091,2.2918265144194634,False,,0.9777489416703881,0.6962172837421364,2.257017023679493,,False,120,19.34429407119751,6.000000089406967
58,3,10,5.787722969679328,6.230879863325928e-05,False,,0.480840846498914,6.230491648876391e-05,2.497468599387194,,False,160,25.210994958877563,8.00000011920929
58,4,3,5.341004384327961,0.367788468302567,False,,0.49929587043482493,0.26889279799163285,2.881562933600423,,True,200,31.27089786529541,10.000000149011612
59,0,4,4.335945196792617,1.980998430313744,False,,0.5460773226875113,0.6645419233264231,0.6053096230069672,,False,40,6.27903938293457,2.0000000298023224
59,1,11,0.08466185897617712,1.6758624316829855,False,,0.9779693837337476,0.6262887104509893,1.4074386700993358,,False,80,12.465433597564697,4.000000059604645
59,2,4,0.1485632296419782,0.18750457821478145,False,,0.9624515256023888,0.15789798343065242,1.9676134246158563,,False,120,18.219003677368164,6.000000089406967
59,3,2,0.06941008845065717,0.6337683762901131,False,,0.9818082487998714,0.38791813177902573,2.652476614905305,,False,160,25.244707107543945,8.00000011920929
59,4,4,3.303208155429395,0.48485858707560003,False,,0.604389125389097,0.32653519419012117,3.117938774694914,,True,200,32.351909160614014,10.000000149011612
60,0,4,4.941203469608378,1.980998430313744,False,,0.5169504074802413,0.6645419233264231,0.5907461654033322,,False,40,6.202380657196045,2.0000000298023224
60,1,4,0.0636149837840375,2.0193531570234327,False,,0.9832812460112581,0.6688032343371753,1.4167884055775488,,False,80,12.805920839309692,4.000000059604645
60,2,11,0.07248350886475939,2.2259635050110287,False,,0.9810302840679972,0.6900150920967777,2.2523110936599364,,False,120,19.167128562927246,6.000000089406967
60,3,10,5.889618553828081,7.01897569741181e-05,False,,0.4768016290010476,7.018483071790674e-05,2.490747000575819,,False,160,25.149236917495728,8.00000011920929
60,4,3,5.2229504404967315,0.4939659363412595,False,,0.5043903807721923,0.33064069556430986,2.9082625387440704,,True,200,31.406585693359375,10.000000149011612
61,0,4,4.335959643953142,1.980998430313744,False,,0.5460765887212677,0.6645419233264231,0.6053092560238454,,False,40,6.180060625076294,2.0000000298023224
61,1,11,0.09069752624736682,1.8986603431457465,False,,0.9764650959759938,0.6550130468495117,1.4210483274365981,,False,80,12.47566819190979,4.000000059604645
61,2,4,0.1600600032827248,0.040190144576718254,False,,0.9597515363147022,0.03863730567556253,1.9202427484317306,,False,120,18.261152744293213,6.000000089406967
61,3,2,0.07148007327240448,0.46532398164650884,False,,0.9812840350089822,0.31755706415426865,2.569663298013356,,False,160,25.316819429397583,8.00000011920929
61,4,4,3.2747334632417457,0.37396021846793975,False,,0.6061888791065815,0.2721768894334736,3.0088461822833836,,True,200,32.32016062736511,10.000000149011612
62,0,4,4.335958990040741,1.980998430313744,False,,0.5460766219422599,0.6645419233264231,0.6053092726343415,,False,40,6.148491144180298,2.0000000298023224
62,1,11,0.09025854755979151,1.6078461590399953,False,,0.9765742229355197,0.6165417977078366,1.4018672829560197,,False,80,12.375301599502563,4.000000059604645
62,2,4,0.14486407115503644,0.18828386028622968,False,,0.963326013632761,0.15845023784205614,1.9627554086934282,,False,120,18.081367254257202,6.000000089406967
62,3,2,0.07551912178762751,0.4635059174654689,False,,0.9802640747920572,0.3167092882468001,2.611242090212857,,False,160,25.025147199630737,8.00000011920929
62,4,4,3.3231626431853467,0.4984103229406374,False,,0.6031349774513015,0.3326260606390543,3.079122609258035,,True,200,32.045018672943115,10.000000149011612
63,0,4,4.335963538230559,1.980998430313744,False,,0.5460763908787054,0.6645419233264231,0.6053091571025643,,False,40,6.406979084014893,2.0000000298023224
63,1,11,0.08530394502866112,1.3065646878311645,False,,0.977808957314127,0.5664548211997956,1.3774410463595257,,False,80,12.42884373664856,4.000000059604645
63,2,4,0.10184036008947887,0.18714888322286247,False,,0.9737096758946294,0.15764567180048397,1.9431187202070825,,False,120,18.124119997024536,6.000000089406967
63,3,2,0.0709799844948269,0.568586842027927,False,,0.981410587271727,0.3624834958406491,2.6150657617632707,,False,160,25.19761562347412,8.00000011920929
63,4,6,3.3813065342939006,0.4956379188708386,False,,0.5995133498438364,0.3313889763138863,3.080516924842132,,True,200,32.34516429901123,10.000000149011612
64,0,4,4.335952093948803,1.980998430313744,False,,0.5460769722876254,0.6645419233264231,0.6053094478070242,,False,40,6.293403148651123,2.0000000298023224
64,1,11,0.08676213273745807,1.8723088242281218,False,,0.9774449785906336,0.651848021506277,1.4199559478554795,,False,80,12.52590823173523,4.000000059604645
64,2,4,0.15555123477924435,0.038766340213767424,False,,0.9608072067766991,0.037319596056404475,1.9190193492720313,,False,120,18.4213969707489,6.000000089406967
64,3,2,0.05577378158004156,0.787071209938746,False,,0.9852871472159012,0.4404252083305196,2.6318755270452416,,False,160,25.688650369644165,8.00000011920929
64,4,4,3.263282266791899,0.3536563667930198,False,,0.6069160386481973,0.2612600771279019,3.065963584933291,,True,200,32.82918429374695,10.000000149011612
65,0,4,4.3359416556240005,1.980998430313744,False,,0.5460775025915557,0.6645419233264231,0.6053097129589895,,False,40,6.162668704986572,2.0000000298023224
65,1,11,0.0868675798782433,1.5283436886453607,False,,0.9774186768325636,0.6044841512287511,1.3962611269896468,,False,80,12.229637145996094,4.000000059604645
65,2,4,0.14541899118399518,0.18695349386781748,False,,0.9631946495070829,0.157507008348414,1.9566119559173951,,False,120,18.006287097930908,6.000000089406967
65,3,2,0.07599652082917957,0.46462069036915243,False,,0.9801437728677885,0.31722936417895775,2.6052985244407685,,False,160,24.946876287460327,8.00000011920929
65,4,4,3.274531251309561,0.36183374049305145,False,,0.6062017028124043,0.2656959728153377,3.0412473622546394,,True,200,31.973530769348145,10.000000149011612
66,0,4,4.335969225050808,1.980998430313744,False,,0.5460761019691188,0.6645419233264231,0.6053090126477709,,False,40,6.300813913345337,2.0000000298023224
66,1,11,0.08492916211641402,1.312184449702516,False,,0.9779025860012399,0.5675085523005488,1.3780145817986653,,False,80,12.433502674102783,4.000000059604645
66,2,4,0.11310255340478928,0.04015439784350042,False,,0.9709529110925434,0.038604266757656845,1.8827931707237655,,False,120,18.1057391166687,6.000000089406967
66,3,2,0.06227460995894558,0.7012495215561222,False,,0.9836230843914994,0.4121967487254273,2.5807030872822287,,False,160,24.998961925506592,8.00000011920929
66,4,4,3.257114935590691,0.37695879450559416,False,,0.6073084784418303,0.27376185548162585,3.021238254243957,,True,200,31.93362832069397,10.000000149011612
67,0,4,4.941200556452376,1.980998430313744,False,,0.5169505404016573,0.6645419233264231,0.5907462318640402,,False,40,6.321579217910767,2.0000000298023224
67,1,4,0.07001115354518221,2.1518037306005615,False,,0.9816559274611095,0.6827213603781557,1.4229348757836728,,False,80,13.037376642227173,4.000000059604645
67,2,11,0.08438559546596197,2.1769481854897754,False,,0.978038437919164,0.6852325119536582,2.254570350720084,,False,120,19.367543697357178,6.000000089406967
67,3,10,5.856825504815525,6.731203045871183e-05,False,,0.47809501389730147,6.730749985423154e-05,2.4936515114186615,,False,160,25.379182815551758,8.00000011920929
67,4,3,5.1568247359191215,0.4606573595178105,False,,0.5072863718350802,0.31537674220180006,2.904983068437102,,True,200,31.446444988250732,10.000000149011612
68,0,4,4.941210254598716,1.980998430313744,False,,0.5169500978951087,0.6645419233264231,0.5907460106107659,,False,40,6.4290971755981445,2.0000000298023224
68,1,4,0.08835188953125192,1.717423245559837,False,,0.9770487149083177,0.6320043255558512,1.3952725308428504,,False,80,13.446529626846313,4.000000059604645
68,2,11,0.14244356342024336,2.010129772299151,False,,0.963899756883184,0.6677884092564569,2.2111166139126706,,False,120,20.150535345077515,6.000000089406967
68,3,10,5.534084073475808,0.0003012005206483431,False,,0.4911646738472385,0.00030110982621191576,2.4568495057493958,,False,160,26.349552869796753,8.00000011920929
68,4,3,5.313490063581068,0.25447074923350466,False,,0.5004746978100634,0.20285108233012933,2.808512395819492,,True,200,32.62053918838501,10.000000149011612
69,0,4,4.941198629918062,1.980998430313744,False,,0.5169506283055572,0.6645419233264231,0.5907462758159902,,False,40,6.33695387840271,2.0000000298023224
69,1,4,0.07205614589832485,2.081090561981852,False,,0.9811383274927429,0.6754395952072342,1.4190352371659787,,False,80,13.200450420379639,4.000000059604645
69,2,11,0.13618619044653502,2.2665295538264085,False,,0.9653886204474939,0.6938647015060369,2.248661898142744,,False,120,19.755159854888916,6.000000089406967
69,3,10,5.595667153548431,0.00016133106271192234,False,,0.48862168985846266,0.00016130503919852766,2.4930533955915744,,False,160,25.65248727798462,8.00000011920929
69,4,3,5.329249468984209,0.28862185214483393,False,,0.4997988725905482,0.223977151764453,2.854941407769075,,True,200,31.855283498764038,10.000000149011612
70,0,4,4.33594315929162,1.980998430313744,False,,0.5460774261998423,0.6645419233264231,0.6053096747631328,,False,40,6.436288356781006,2.0000000298023224
70,1,11,0.09592233375287389,1.5939384146975828,False,,0.9751696080638851,0.6144858357724017,1.4001373966812762,,False,80,12.514138221740723,4.000000059604645
70,2,4,0.1493049245628071,0.18756936104611838,False,,0.9622765265303279,0.1579439207499344,1.9602476203214074,,False,120,18.332417011260986,6.000000089406967
70,3,2,0.08174691395723041,0.4588236290525131,False,,0.9786988845063018,0.31451617585226055,2.6068551505006887,,False,160,25.31033492088318,8.00000011920929
70,4,4,3.3294302035747014,0.49061449363468956,False,,0.6027422530673632,0.3291357327664133,3.072794143417577,,True,200,32.30556631088257,10.000000149011612
71,0,4,4.3359552993637065,1.980998430313744,False,,0.5460768094413853,0.6645419233264231,0.6053093663839042,,False,40,6.106306076049805,2.0000000298023224
71,1,11,0.08658242142629541,1.8810674213308136,False,,0.9774898099969729,0.6529064219059187,1.42050748233535,,False,80,12.82806921005249,4.000000059604645
71,2,4,0.1564791266943003,0.03893492444136345,False,,0.9605896165357068,0.03747580673765376,1.9195401939720305,,False,120,18.625245571136475,6.000000089406967
71,3,2,0.06134538709795527,0.6067654501981158,False,,0.983860319324498,0.37763162639780495,2.600286166833182,,False,160,25.987892866134644,8.00000011920929
71,4,11,3.3017303067086514,0.6493041871803216,False,,0.6044822399817248,0.39368370748538695,3.099369140566738,,True,200,32.96662259101868,10.000000149011612
72,0,4,4.335961646424618,1.980998430313744,False,,0.5460764869888753,0.6645419233264231,0.6053092051576492,,False,40,6.116906642913818,2.0000000298023224
72,1,5,0.08556618107769538,0.45277970457448846,False,,0.977743464434669,0.3116643928523941,1.2500131338011808,,False,80,12.68732500076294,4.000000059604645
72,2,11,1.1974791328476144,1.7156009252377504,False,,0.7865718128050884,0.6317573798468012,1.9591777301271256,,False,120,19.120970726013184,6.000000089406967
72,3,3,6.479126698766071,0.3560204605728031,False,,0.45454546327758927,0.26254800050908883,2.3177244620204647,,False,160,25.038264751434326,8.00000011920929
72,4,11,6.615244121388396,1.1503945565961722,False,,0.449656170918727,0.5349690609415951,2.810037077950626,,True,200,31.37987208366394,10.000000149011612
73,0,10,6.556196634099485,1.980998430313744,False,,0.45176631602427086,0.6645419233264231,0.558154119675347,,False,40,5.9656853675842285,2.0000000298023224
73,1,5,5.636418596164559,0.4152810390942222,False,,0.4869519393432824,0.2934265546014814,0.9483433666477289,,False,80,11.79793643951416,4.000000059604645
73,2,2,0.14117552742158285,0.4293132870465863,False,,0.9642008102543965,0.30036332197938453,1.5806254327646194,,False,120,19.037036418914795,6.000000089406967
73,3,6,0.07119737428859994,0.6084577977104244,False,,0.9813555674398018,0.3782864546253808,2.2604464437972105,,False,160,26.277400255203247,8.00000011920929
73,4,7,6.369302465572653,0.47487673063857044,False,,0.4585556179155781,0.3219772342824646,2.650712869896232,,True,200,33.81743812561035,10.000000149011612
74,0,4,4.941202151398113,1.980998430313744,False,,0.5169504676275013,0.6645419233264231,0.5907461954769622,,False,40,6.306246280670166,2.0000000298023224
74,1,4,0.08146123452453985,1.6460727502877615,False,,0.9787704850300709,0.6220814413015479,1.3911721586427714,,False,80,13.232309818267822,4.000000059604645
74,2,11,0.14700944437667207,2.4583688823601264,False,,0.9628184998179385,0.7108463457728197,2.2280045814381504,,False,120,19.93284511566162,6.000000089406967
