episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,2,5,3.4976451904548402,1.24965948732677,False,,0.5924090262356199,0.5554882836120758,1.6153795647315619,,False,120,25.70482087135315,6.000000089406967
37,3,11,5.925765478962535,0.5044282027526622,False,,0.47538307810937586,0.3352956304792124,2.020718919025856,,False,160,33.59059023857117,8.00000011920929
37,4,8,2.8159846550699577,0.47976015443858744,False,,0.636963270546463,0.32421480805489433,2.5013079583265343,,True,200,42.4726243019104,10.000000149011612
38,0,10,4.465165845599456,1.5723421991931255,False,,0.5395906835243154,0.6112492341362386,0.575419958830277,,False,40,9.27277946472168,2.0000000298023224
38,1,5,3.4928991833012253,0.5141623730464614,False,,0.5926952317335021,0.33956884822859384,1.0415519988113249,,False,80,18.390759706497192,4.000000059604645
38,2,5,3.4975146437418996,1.2496676928808985,False,,0.5924168947472055,0.5554899049470673,1.6155053986584613,,False,120,26.16659116744995,6.000000089406967
38,3,11,5.926387131574634,0.38967191671465473,False,,0.4753587467693632,0.28040569290331796,1.9933876184948018,,False,160,34.20965909957886,8.00000011920929
38,4,8,2.657388856895214,11.003887800582199,True,vehicle,10.0,0.9166936565375512,7.451734446763577,,True,200,42.942503213882446,10.000000149011612
39,0,8,7.236420021361907,1.5723416765475524,False,,0.4283993791837468,0.6112491551502824,0.5198242671670146,,False,40,9.196863651275635,2.0000000298023224
39,1,10,6.977756825458099,2.397498853784903,False,,0.43704929960147354,0.7056658315319301,1.0911818327337164,,False,80,16.979048490524292,4.000000059604645
39,2,10,7.903119169386179,1.4298160774042568,False,,0.40729923246193656,0.5884462164443788,1.589054557186874,,False,120,25.1951687335968,6.000000089406967
39,3,8,7.900625665752616,2.269673001488921,False,,0.4073751660949658,0.6941590184875898,2.1398216494781517,,False,160,33.464545011520386,8.00000011920929
39,4,6,11.368393906306105,0.49446303800456937,False,,0.3181820193768977,0.3308633438434076,2.4643443310883044,,True,200,42.37255144119263,10.000000149011612
40,0,10,4.4658992518931,1.5723426525861302,False,,0.5395543072945264,0.6112493026562228,0.5754018049753746,,False,40,9.471132516860962,2.0000000298023224
40,1,5,3.493082030248666,0.5148498874123707,False,,0.5926841996449219,0.3398685847954378,1.0416781971955544,,False,80,18.299576997756958,4.000000059604645
40,2,5,3.4967880180379343,1.2496632478778964,False,,0.5924606952193687,0.5554890266606354,1.6156530581355564,,False,120,25.751263856887817,6.000000089406967
40,3,11,5.925507494061208,0.7301569960040359,False,,0.4753931762202189,0.4220177693067183,2.064358530899025,,False,160,33.68328523635864,8.00000011920929
40,4,8,2.8256232786955318,0.47094978577849445,False,,0.6362794123873979,0.32016713985191964,2.542581807018684,,True,200,42.713536739349365,10.000000149011612
41,0,10,4.466093451016375,1.5723439822934353,False,,0.5395446760266088,0.611249503610934,0.5753970898187715,,False,40,9.398030757904053,2.0000000298023224
41,1,5,3.4933568041754275,0.5140604262481167,False,,0.5926676219772247,0.3395243791702373,1.0414930903925024,,False,80,18.28557538986206,4.000000059604645
41,2,5,3.4965140239279755,1.2496665094398234,False,,0.5924772132238527,0.55548967111174,1.6154765325602987,,False,120,26.0449161529541,6.000000089406967
41,3,11,5.925295220249334,0.6442610950910721,False,,0.47540148537803406,0.3918240825708936,2.0490893165347623,,False,160,34.05737042427063,8.00000011920929
41,4,8,2.817767904273246,0.4690601164064315,False,,0.6368366192907347,0.31929266281752416,2.527153957588892,,True,200,43.176494121551514,10.000000149011612
42,0,10,4.465959838241362,1.5723414882194384,False,,0.5395513024895902,0.6112491266887761,0.5754002145891831,,False,40,9.568174123764038,2.0000000298023224
42,1,5,3.494364021648393,0.5132777648949249,False,,0.5926068631739648,0.33918278375719385,1.0412950380547623,,False,80,18.775466442108154,4.000000059604645
42,2,5,3.495567318607248,1.2498595263004075,False,,0.5925342940335314,0.5555278059317925,1.6153260880374243,,False,120,26.772571563720703,6.000000089406967
42,3,11,5.9274051214551635,0.389727116731657,False,,0.4753189075955898,0.2804342752181539,1.993202679444296,,False,160,34.69257187843323,8.00000011920929
42,4,8,2.657125171465767,10.97179281877889,True,vehicle,10.0,0.916470321936126,7.451437840412359,,True,200,43.56782579421997,10.000000149011612
43,0,2,9.350998090000317,1.5723428994207187,False,,0.3664517970973501,0.6112493399596158,0.48885056852848296,,False,40,9.723824262619019,2.0000000298023224
43,1,5,9.038821208110472,0.5280984664078321,False,,0.3747533020501477,0.3455919091714399,0.8490231741392767,,False,80,18.58829975128174,4.000000059604645
43,2,11,7.892385893521036,2.4291334670842426,False,,0.4076262398449537,0.7083811378008888,1.407026862962198,,False,120,26.477258443832397,6.000000089406967
43,3,8,3.218376707096002,0.5436716734266064,False,,0.609786547545077,0.35219385234929956,1.8880170629093862,,False,160,35.70543026924133,8.00000011920929
43,4,8,2.5679240369562724,3.6809659092310354,True,vehicle,10.0,0.7863688778360971,7.281201501827434,,True,200,43.48994565010071,10.000000149011612
44,0,10,4.4653098674245495,1.572341995846912,False,,0.5395835397984792,0.6112492034051007,0.5754163716017899,,False,40,9.234145164489746,2.0000000298023224
44,1,5,3.4935704471661255,0.515179370492153,False,,0.5926547331632663,0.34001213356331206,1.041749804965079,,False,80,18.597959280014038,4.000000059604645
44,2,5,3.49703963792984,1.2496806547254338,False,,0.5924455269531435,0.5554924660531223,1.615718801468212,,False,120,26.99475359916687,6.000000089406967
44,3,11,5.9250436626271465,0.510827602746059,False,,0.47541133257474355,0.3381111132849214,2.0224800243980443,,False,160,35.27683687210083,8.00000011920929
44,4,8,2.7847773556234845,0.5000922917555906,False,,0.6391893313688561,0.3333743493677457,2.5087618647663454,,True,200,44.365689277648926,10.000000149011612
45,0,10,4.465470748611303,1.572340339100687,False,,0.5395755600424156,0.6112489530255515,0.5754122565339835,,False,40,9.25719928741455,2.0000000298023224
45,1,5,3.4928378703100376,0.51786260753743,False,,0.5926989311593809,0.3411788425156653,1.0423511433715067,,False,80,18.346022129058838,4.000000059604645
45,2,5,3.497946788386031,1.2496596249328515,False,,0.5923908487360949,0.5554883108017515,1.61629072314043,,False,120,26.50383687019348,6.000000089406967
45,3,11,5.92622841422659,0.780904497967945,False,,0.4753649587221924,0.43848757687960016,2.0732169909413263,,False,160,34.62877035140991,8.00000011920929
45,4,8,2.802423907905044,0.5971464182365812,False,,0.637928332846114,0.3738833280519729,2.57912282139037,,True,200,43.657872915267944,10.000000149011612
46,0,10,4.466302903855593,1.5723414201838675,False,,0.5395342886371455,0.6112491164067477,0.5753917025219466,,False,40,9.295642137527466,2.0000000298023224
46,1,5,3.494791101342483,0.5140325397015697,False,,0.59258110437673,0.33951221405247367,1.0414383617365484,,False,80,18.384945154190063,4.000000059604645
46,2,5,3.496156827394901,1.2497290295364036,False,,0.5924987486797323,0.5555020240788431,1.615438748115836,,False,120,26.415091514587402,6.000000089406967
46,3,11,5.924341216237202,0.4141129666007163,False,,0.47543883165907097,0.29284291734922174,1.9995796226199825,,False,160,34.29044818878174,8.00000011920929
46,4,8,2.770411468438622,0.5074348597490506,False,,0.640220247141424,0.33662141781272426,2.4880004550970565,,True,200,43.28414273262024,10.000000149011612
47,0,10,4.466424886275541,1.572342976757541,False,,0.5395282393494123,0.6112493516473032,0.5753887954983578,,False,40,9.129502534866333,2.0000000298023224
47,1,5,3.494455451159478,0.516844408636991,False,,0.5926013485072406,0.34073660139039447,1.0420577704471752,,False,80,17.83577275276184,4.000000059604645
47,2,5,3.4948131053902665,1.2496963712475617,False,,0.5925797772953966,0.5554955714110641,1.6160954448004055,,False,120,25.652344942092896,6.000000089406967
47,3,11,5.923660117719269,0.45986015477215136,False,,0.47546549768954394,0.3150028811108447,2.0113296342005995,,False,160,33.42476558685303,8.00000011920929
47,4,8,2.8093812046950544,0.47826078148785856,False,,0.6374327816565892,0.3235293714594069,2.491810710758598,,True,200,42.25488781929016,10.000000149011612
48,0,10,4.465627223067345,1.5723400018696816,False,,0.5395677990868685,0.6112489020607076,0.575408350573788,,False,40,9.138484239578247,2.0000000298023224
48,1,5,3.4939062551103133,0.5140603110120509,False,,0.5926344755292472,0.3395243289010297,1.0414877527889264,,False,80,18.161750078201294,4.000000059604645
48,2,5,3.498436649375945,1.2496645378479079,False,,0.5923613270994216,0.5554892815456709,1.6154130571114727,,False,120,25.936070680618286,6.000000089406967
48,3,11,5.926399308113081,0.4302319146697683,False,,0.47535827020426014,0.3008126935617334,2.0034985389944695,,False,160,33.7705602645874,8.00000011920929
48,4,8,2.823151264647395,0.4729174237016317,False,,0.6364546368037066,0.3210753135862356,2.4822635141894405,,True,200,42.470316648483276,10.000000149011612
49,0,10,4.465296624849542,1.5723430295487661,False,,0.5395841966447128,0.6112493596254861,0.5754167781350994,,False,40,9.318591117858887,2.0000000298023224
49,1,5,3.4921358953479005,0.5156690791419318,False,,0.5927412896368788,0.3402253738882556,1.0419001098976666,,False,80,18.243847370147705,4.000000059604645
49,2,5,3.4987350623730773,1.2496550258317245,False,,0.5923433447158226,0.5554874020605501,1.615815483285853,,False,120,25.997365713119507,6.000000089406967
49,3,11,5.927114680549683,0.8097535176010234,False,,0.4753302734434013,0.44743856537680227,2.0771999026959547,,False,160,33.77789330482483,8.00000011920929
49,4,1,4.544296092715507,0.5393702214063415,False,,0.5356937819347014,0.35038369191888247,2.5202386396227467,,True,200,42.52905321121216,10.000000149011612
50,0,10,4.465751601254476,1.5723407722211546,False,,0.5395616302283526,0.6112490184819005,0.5754053243551265,,False,40,9.18408751487732,2.0000000298023224
50,1,5,3.4937842115604254,0.5162306428822447,False,,0.5926418376384766,0.34046973348390297,1.0419611099163162,,False,80,18.040831327438354,4.000000059604645
50,2,5,3.4975835044772863,1.2496641184290511,False,,0.5924127442389492,0.5554891986727762,1.615912081372179,,False,120,25.762650966644287,6.000000089406967
50,3,11,5.925779720171401,0.7083426200136845,False,,0.47538252068729947,0.41463732843474366,2.0609220059332007,,False,160,33.68083095550537,8.00000011920929
50,4,11,3.4920193112438653,0.5001682297253611,False,,0.5927483251799419,0.33340809371554814,2.524000215380946,,True,200,42.30891966819763,10.000000149011612
51,0,10,4.465809376606525,1.5723413852159855,False,,0.5395587647577916,0.6112491111221477,0.5754039379399697,,False,40,9.236802577972412,2.0000000298023224
51,1,5,3.493845160488515,0.5154629060595565,False,,0.5926381609532556,0.34013561400842307,1.041790825420809,,False,80,18.304718494415283,4.000000059604645
51,2,3,3.4984034638785984,1.249655028929214,False,,0.5923633269330193,0.5554874026725876,1.6157161902236123,,False,120,26.293379545211792,6.000000089406967
51,3,8,3.738586605584812,0.5886974170406569,False,,0.5782624707266117,0.37055351807473313,2.0901241846242846,,False,160,34.90978193283081,8.00000011920929
51,4,8,2.3703964091401635,2.1732530552766507,True,vehicle,10.0,0.6848659774116823,7.432557173330126,,True,200,43.76479721069336,10.000000149011612
52,0,10,4.466118328081121,1.5723431760785327,False,,0.5395434422781238,0.6112493817700977,0.5753964120241107,,False,40,9.283090829849243,2.0000000298023224
52,1,5,3.4944859196026177,0.5161157862126251,False,,0.5925995107961014,0.3404197693250872,1.041906052084705,,False,80,18.161278009414673,4.000000059604645
52,2,5,3.4995675845828784,1.2496668902938597,False,,0.5922931831868574,0.5554897463644601,1.6157975168603638,,False,120,26.0655779838562,6.000000089406967
52,3,11,5.926891570216923,0.5977251916454807,False,,0.47533900476202673,0.37411013782031544,2.0405220881515347,,False,160,33.881181716918945,8.00000011920929
52,4,8,2.778208701307193,0.5084191185502355,False,,0.6396602205893855,0.3370542790778765,2.528879337985166,,True,200,42.85783505439758,10.000000149011612
53,0,10,4.465347984539919,1.5723454110703436,False,,0.5395816491566662,0.6112497195375082,0.5754156843470872,,False,40,9.718070983886719,2.0000000298023224
53,1,5,3.4934789691068366,0.5171632732429832,False,,0.5926602518449519,0.3408751598221402,1.0421833901806332,,False,80,19.040935277938843,4.000000059604645
53,2,5,3.4988051844685186,1.249662937875907,False,,0.592339119327578,0.5554889654073322,1.6160974325480884,,False,120,27.117491006851196,6.000000089406967
53,3,11,5.926407989843613,0.697744762016878,False,,0.4753579304193867,0.41098331011074646,2.059268052813155,,False,160,34.991313219070435,8.00000011920929
53,4,8,2.8163365939189653,0.4778348539392285,False,,0.636938270195813,0.32333440550920856,2.539404390665666,,True,200,43.72836184501648,10.000000149011612
54,0,10,4.465568246599316,1.5723430821435254,False,,0.5395707242267014,0.6112493675739773,0.5754100459003393,,False,40,9.217203378677368,2.0000000298023224
54,1,5,3.4933875761418745,0.5154992714857899,False,,0.5926657655052665,0.34015144789901236,1.0418186526024789,,False,80,18.26749348640442,4.000000059604645
54,2,5,3.4957193448889012,1.2498470028670607,False,,0.5925251269252471,0.5555253318444925,1.6158438819873486,,False,120,26.126028537750244,6.000000089406967
54,3,11,5.927564186016836,0.38974098146140246,False,,0.4753126831109842,0.2804414539546532,1.9937209505201672,,False,160,34.01785850524902,8.00000011920929
54,4,8,2.675006729833341,3.2561010307942504,True,vehicle,10.0,0.7650431714931858,7.37624253626676,,True,200,42.94753122329712,10.000000149011612
55,0,10,4.465210369949283,1.5723404690270646,False,,0.539588475021241,0.611248972660983,0.5754187238411119,,False,40,9.253833770751953,2.0000000298023224
55,1,5,3.493143124798265,0.5133413360343567,False,,0.5926805135993206,0.3392105427976643,1.0413642520396045,,False,80,18.40689516067505,4.000000059604645
55,2,5,3.4993275575761977,1.2496864247305184,False,,0.5923076444573707,0.5554936061278912,1.6152648773322356,,False,120,26.44521927833557,6.000000089406967
55,3,11,5.926417510189733,0.5999571830009545,False,,0.4753575578133331,0.374983274162154,2.040435293319979,,False,160,34.75075340270996,8.00000011920929
55,4,8,2.828261295663924,0.4744287923795514,False,,0.6360925459845445,0.3217712478429563,2.519367190233729,,True,200,43.85391163825989,10.000000149011612
56,0,10,4.465457911924375,1.5723408989823446,False,,0.5395761967373897,0.6112490376389792,0.5754126171881844,,False,40,9.211547136306763,2.0000000298023224
56,1,5,3.4932653503875017,0.5142424866467371,False,,0.5926731394569807,0.33960378947332137,1.0415510816533353,,False,80,18.29731035232544,4.000000059604645
56,2,5,3.498176503348839,1.2494960714993382,False,,0.5923770044865809,0.5554559918242141,1.6154675798087328,,False,120,26.453471183776855,6.000000089406967
56,3,2,5.922775642482819,0.33818430654598225,False,,0.4755001301395244,0.2527187808821921,1.9795770353195912,,False,160,34.789169788360596,8.00000011920929
56,4,6,11.897292494115348,0.4940493671668805,False,,0.306830858267786,0.33067807398073534,2.298331501443852,,True,200,43.35342764854431,10.000000149011612
57,0,10,4.465803760531639,1.572342568800025,False,,0.5395590432956092,0.6112492899938708,0.57540416664474,,False,40,9.078073740005493,2.0000000298023224
57,1,5,3.4939673983559163,0.514481213537773,False,,0.5926307872222571,0.3397078873867069,1.041573503949222,,False,80,18.27263641357422,4.000000059604645
57,2,5,3.4979754041095683,1.2496292651012468,False,,0.5923891241115089,0.5554823119021818,1.6155092219560674,,False,120,26.169374704360962,6.000000089406967
57,3,11,5.926419133446144,0.38976007416936986,False,,0.47535749428258833,0.28045133934526156,1.9934136387699923,,False,160,34.277605295181274,8.00000011920929
57,4,8,2.679980583016921,12.300114462819838,True,vehicle,10.0,0.9248126771543601,7.455819977347172,,True,200,43.198702573776245,10.000000149011612
58,0,10,4.465409366032886,1.5723424025407524,False,,0.5395786046093634,0.611249264867585,0.5754139347384741,,False,40,9.288797378540039,2.0000000298023224
58,1,5,3.493204158720691,0.5165268272391137,False,,0.5926768312616117,0.3405985426446214,1.0420516216915907,,False,80,18.30682063102722,4.000000059604645
58,2,5,3.4971263795503926,1.2496660417613383,False,,0.5924402981515349,0.5554895787033942,1.6160165601190553,,False,120,26.05994176864624,6.000000089406967
58,3,11,5.925481918965691,0.38967158320212203,False,,0.4753941773076281,0.28040552020516196,1.9939164088754504,,False,160,33.78418707847595,8.00000011920929
58,4,8,2.6756665162372,11.343259181918011,True,vehicle,10.0,0.918984120380059,7.45340846906548,,True,200,42.72162842750549,10.000000149011612
59,0,10,4.465871968052863,1.5723431344595096,False,,0.5395556604587153,0.6112493754803378,0.5754025179695266,,False,40,9.299113988876343,2.0000000298023224
59,1,5,3.493021008448839,0.51602393931945,False,,0.5926878813513097,0.3403798092733915,1.0419363632818772,,False,80,18.467586040496826,4.000000059604645
59,2,5,3.496669603193579,1.249671016647635,False,,0.5924678338512651,0.5554905616865893,1.6159155610508045,,False,120,26.871208906173706,6.000000089406967
59,3,11,5.925123847846654,0.6170843394701491,False,,0.47540819369390697,0.3816030644835394,2.0444211901395275,,False,160,34.644789934158325,8.00000011920929
59,4,8,2.8200272486615092,0.4661753411972757,False,,0.6366762393778373,0.31795333620643074,2.5217359779316615,,True,200,43.445075035095215,10.000000149011612
60,0,10,4.46539051055809,1.5723428488702145,False,,0.5395795398450317,0.6112493323200657,0.5754144360825487,,False,40,9.147359132766724,2.0000000298023224
60,1,5,3.494150390788018,0.5138353081322283,False,,0.5926197489803824,0.33942616173102663,1.041437391438253,,False,80,18.586572647094727,4.000000059604645
60,2,5,3.497550079672132,1.2496402095032113,False,,0.5924147588759184,0.5554844744614382,1.6153870081069315,,False,120,26.39907693862915,6.000000089406967
60,3,11,5.926001122824005,0.4870613190568819,False,,0.47537385480591443,0.32753277407940645,2.0168403225495917,,False,160,34.53936839103699,8.00000011920929
60,4,8,2.7925761535897475,0.4940485890051799,False,,0.6386313164551004,0.33067772537046114,2.5014948434623725,,True,200,43.46961069107056,10.000000149011612
61,0,10,4.46558589894137,1.5723414582803534,False,,0.5395698486950561,0.6112491221641647,0.5754094854296103,,False,40,9.208868741989136,2.0000000298023224
61,1,5,3.4937537431913452,0.5132096409604054,False,,0.5926436756321092,0.33915303409954556,1.0413078402954377,,False,80,18.248008728027344,4.000000059604645
61,2,5,3.4975227030841687,1.2496636099141853,False,,0.5924164089755601,0.5554890981953762,1.615260593880906,,False,120,26.33005952835083,6.000000089406967
61,3,11,5.925725641416048,0.3897288484685278,False,,0.4753846374162285,0.28043517186680444,1.9931704985224223,,False,160,34.1808762550354,8.00000011920929
61,4,5,4.736994476642296,1.1343393541235425,False,,0.5264319464518101,0.5314709452983657,2.5221219443975103,,True,200,42.518248081207275,10.000000149011612
62,0,10,4.465386898986514,1.5723408189238792,False,,0.5395797189801388,0.6112490255399582,0.5754143722600484,,False,40,9.992008686065674,2.0000000298023224
62,1,5,3.4935401123288687,0.5157350721188517,False,,0.5926565631886642,0.3402540995491407,1.0418697036289508,,False,80,19.527087450027466,4.000000059604645
62,2,5,3.4970933696177933,1.249653287068911,False,,0.592442287984748,0.5554870584956195,1.6158343768691346,,False,120,27.46796441078186,6.000000089406967
62,3,11,5.925666063872014,0.38974898910497935,False,,0.47538696939567093,0.2804456000043461,1.993750661569143,,False,160,35.38012099266052,8.00000011920929
62,4,8,2.6650045785109198,11.14614499739565,True,vehicle,10.0,0.9176693510398223,7.4525853370890545,,True,200,44.73043775558472,10.000000149011612
63,0,10,4.465731137326099,1.5723424376681745,False,,0.5395626451802642,0.6112492701762916,0.575405957678278,,False,40,9.189504384994507,2.0000000298023224
63,1,5,3.492929433317401,0.5165897058260678,False,,0.5926934065648031,0.34062588176720326,1.042065601844281,,False,80,17.93125009536743,4.000000059604645
63,2,5,3.4956012724293752,1.2496715429542875,False,,0.5925322466082563,0.555490665678781,1.6160770579877997,,False,120,25.72068500518799,6.000000089406967
63,3,11,5.924522340232225,0.3395286100787917,False,,0.47543174082399264,0.25346872588172675,1.9805272913406593,,False,160,33.73846483230591,8.00000011920929
63,4,8,2.823281342431438,0.4773341902622853,False,,0.6364454136425559,0.32310508577449193,2.4603025410491832,,True,200,42.388742208480835,10.000000149011612
64,0,10,4.465392512186731,1.572339670276161,False,,0.5395794405636609,0.6112488519478292,0.575414146255745,,False,40,9.137665271759033,2.0000000298023224
64,1,5,3.493295552037439,0.5156029303816426,False,,0.5926713173550022,0.34019657790699115,1.0418480938867418,,False,80,18.358519554138184,4.000000059604645
64,2,5,3.4981924444869703,1.2496550880594113,False,,0.5923760437870044,0.5554874143562087,1.6157798229583484,,False,120,26.278730869293213,6.000000089406967
64,3,11,5.926249097193617,0.405457315746625,False,,0.47536414921461567,0.2884878190208379,1.9977058070760751,,False,160,34.11348223686218,8.00000011920929
64,4,8,2.822465254076128,0.4675751795594267,False,,0.6365032835535935,0.3186039025951604,2.475259400150452,,True,200,43.10982322692871,10.000000149011612
65,0,10,4.465654506140599,1.572343178335392,False,,0.5395664459001273,0.6112493821111702,0.5754079140056487,,False,40,8.946401834487915,2.0000000298023224
65,1,5,3.4939978788635253,0.5145371970515977,False,,0.5926289485837921,0.3397322944944932,1.0415885355447914,,False,80,17.922878742218018,4.000000059604645
65,2,5,3.498037119162466,1.2496518161135657,False,,0.592385404679824,0.5554867678467811,1.6155246218080939,,False,120,25.85689067840576,6.000000089406967
65,3,11,5.92638095878138,0.5742827402089571,False,,0.4753589883603344,0.364790088553427,2.0355991602649746,,False,160,33.45467257499695,8.00000011920929
65,4,8,2.7886246143401014,0.49860015891483683,False,,0.6389139110647222,0.33271060058867347,2.5214114160916723,,True,200,42.211198806762695,10.000000149011612
66,0,10,4.4658214140322805,1.5723437121086337,False,,0.5395581677442275,0.611249462778725,0.5754038152614762,,False,40,9.36609959602356,2.0000000298023224
66,1,5,3.493936832796908,0.513890327586238,False,,0.5926326310036969,0.3394501690261737,1.0414452152764115,,False,80,18.12212586402893,4.000000059604645
66,2,5,3.4981329851881,1.2496753169528456,False,,0.592379627144673,0.5554914113764264,1.6153807345369613,,False,120,26.320106983184814,6.000000089406967
66,3,11,5.926104054287453,0.8412202015430055,False,,0.475369826078357,0.45688190952827595,2.0815066023402777,,False,160,34.50632452964783,8.00000011920929
66,4,8,2.8092844927602676,0.5667060467579464,False,,0.6374396640055074,0.3617181716574441,2.5810855201717535,,True,200,43.58928608894348,10.000000149011612
67,0,10,4.465443074013404,1.5723402379881521,False,,0.5395769326942071,0.6112489377446787,0.5754129352194429,,False,40,9.389447689056396,2.0000000298023224
67,1,5,3.4938456103032673,0.5131942439436676,False,,0.5926381338188005,0.33914630986580235,1.0413051570617444,,False,80,18.53325057029724,4.000000059604645
67,2,5,3.49712380920693,1.2496706044847765,False,,0.5924404530908843,0.5554904802478753,1.6152706237311243,,False,120,26.37031126022339,6.000000089406967
67,3,11,5.925672275205056,0.3897467090217091,False,,0.47538672627123524,0.2804444194698366,1.9931861966016602,,False,160,34.08059620857239,8.00000011920929
67,4,8,2.6641775835110573,11.047350125702156,True,vehicle,10.0,0.9169941946099357,7.451683293906628,,True,200,42.70861744880676,10.000000149011612
68,0,10,4.465957030664552,1.5723418694404478,False,,0.5395514417317844,0.6112491843016471,0.5754003130167158,,False,40,9.02470326423645,2.0000000298023224
68,1,5,3.4939678486942825,0.5140916723774638,False,,0.5926307600569547,0.33953800932688866,1.0414846977086376,,False,80,18.19847059249878,4.000000059604645
68,2,5,3.4980346594543414,1.2496657406466596,False,,0.5923855529200935,0.555489519206283,1.6154222337718258,,False,120,25.95662260055542,6.000000089406967
68,3,11,5.926603642331016,0.3897849387174157,False,,0.4753502731009691,0.28046421274153016,1.9933294766930754,,False,160,33.91839528083801,8.00000011920929
68,4,8,2.6718749427291075,11.186863189413758,True,vehicle,10.0,0.9179444304528945,7.452301691919523,,True,200,42.535117626190186,10.000000149011612
69,0,10,4.4654153852869385,1.5723416359499855,False,,0.5395783060537271,0.6112491490148848,0.575413727534306,,False,40,9.080290794372559,2.0000000298023224
69,1,5,3.493265447548419,0.5160167819006769,False,,0.5926731335951256,0.34037669507439805,1.0419386418690677,,False,80,17.95285701751709,4.000000059604645
69,2,5,3.4971553204733725,1.2496737424151458,False,,0.5924385536095569,0.5554911002666342,1.6159034688071632,,False,120,25.73892879486084,6.000000089406967
69,3,11,5.925626970705203,0.40501937089652873,False,,0.475388499588166,0.28826604051593246,1.9977307388592123,,False,160,33.44903635978699,8.00000011920929
69,4,8,2.8032090586984886,0.48755949826809825,False,,0.637872363111939,0.32775798133502754,2.4805459110826957,,True,200,42.08868360519409,10.000000149011612
70,0,10,4.465830641550692,1.5723443060743543,False,,0.5395577100929778,0.61124955254295,0.5754036313179639,,False,40,9.189231157302856,2.0000000298023224
70,1,5,3.4939366143018162,0.5145505228195073,False,,0.5926326441838443,0.33973810385777903,1.0415890053387755,,False,80,18.18649196624756,4.000000059604645
70,2,5,3.4995056304903462,1.2496543007422694,False,,0.5922969157550173,0.5554872587890274,1.6154810926107979,,False,120,25.941901206970215,6.000000089406967
70,3,11,5.926930628290551,0.7991283913931457,False,,0.4753374762222582,0.4441752991148924,2.075237480279373,,False,160,33.84317898750305,8.00000011920929
70,4,8,2.7989809509036716,0.4767115056386846,False,,0.6381739017075323,0.32281965964130865,2.555734260953794,,True,200,42.97961449623108,10.000000149011612
71,0,10,4.465501642826921,1.5723432624610754,False,,0.5395740277067571,0.6112493948248355,0.5754117112657964,,False,40,9.092312097549438,2.0000000298023224
71,1,5,3.4940893083078532,0.514414054056384,False,,0.5926234334717988,0.3396786055164485,1.04156273075992,,False,80,17.9389226436615,4.000000059604645
71,2,5,3.4974665496887902,1.249686881481579,False,,0.5924197936032638,0.5554936963754579,1.6155194757492808,,False,120,25.75528120994568,6.000000089406967
71,3,11,5.925298907286472,0.7568688011904106,False,,0.47540134105201204,0.4308055335023168,2.068622913026445,,False,160,33.44964385032654,8.00000011920929
71,4,8,2.804921264915208,0.5060462313206531,False,,0.6377503479878845,0.3360097590609159,2.5555029665508453,,True,200,42.329545736312866,10.000000149011612
72,0,10,4.465861938768223,1.572344684451933,False,,0.5395561578709204,0.6112496097259761,0.5754028837984482,,False,40,9.041454076766968,2.0000000298023224
72,1,5,3.493875969055454,0.5145323898473616,False,,0.5926363024751846,0.33973019877060373,1.0415861344213424,,False,80,17.695090532302856,4.000000059604645
72,2,5,3.497668504121767,1.2496474501160886,False,,0.5924076210625866,0.5554859051588741,1.6155328975320726,,False,120,25.39438509941101,6.000000089406967
72,3,11,5.926384762326724,0.3896684178407543,False,,0.47535883949703484,0.2804038811259848,1.9934142578435825,,False,160,33.19719672203064,8.00000011920929
72,4,8,2.664059666516473,11.015895284636214,True,vehicle,10.0,0.9167769045658527,7.4518027101265085,,True,200,41.80119705200195,10.000000149011612
73,0,10,4.465727929246249,1.572343050661304,False,,0.5395628042921301,0.6112493628161618,0.5754060835541459,,False,40,9.083554029464722,2.0000000298023224
73,1,5,3.4928075959907083,0.5157282596926183,False,,0.5927007578316694,0.3402511343274719,1.0418820296337166,,False,80,18.15611958503723,4.000000059604645
73,2,5,3.498160476997875,1.2496669777450555,False,,0.5923779703249777,0.5554897636438857,1.6158158966181482,,False,120,26.189988136291504,6.000000089406967
73,3,11,5.926363994995998,0.5237832162470039,False,,0.4753596522905946,0.3437386700826472,2.025365057804769,,False,160,33.99203634262085,8.00000011920929
73,4,3,4.684401306215423,0.5015721937079692,False,,0.5289285453372343,0.33403135447613164,2.456845007711452,,True,200,42.67931818962097,10.000000149011612
74,0,10,4.4660850253834745,1.572344582146123,False,,0.5395450938871402,0.611249594264819,0.5753973440759796,,False,40,9.275033950805664,2.0000000298023224
74,1,5,3.493509195004266,0.5148575568134092,False,,0.5926584283667893,0.33987192690013834,1.0416625217094435,,False,80,18.264811754226685,4.000000059604645
74,2,5,3.4969116141060743,1.2496585818622177,False,,0.5924532444382005,0.5554881047006599,1.6156331962788737,,False,120,26.025012731552124,6.000000089406967
74,3,11,5.925436425348746,0.3897119281149144,False,,0.4753959580759842,0.2804264108487161,1.9935443807412239,,False,160,33.83335590362549,8.00000011920929
74,4,8,2.6568430563278107,10.991643589681509,True,vehicle,10.0,0.9166085956006503,7.451848678541548,,True,200,42.49609613418579,10.000000149011612
