episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
41,0,2,4.89650791964983,1.574224298849292,False,,0.5189974842689796,0.6115334625475287,0.5652654734082542,,False,40,15.632095575332642,2.0000000298023224
41,1,4,4.885227375277447,0.6592466423827201,False,,0.5195165907630903,0.3973168458162587,1.0236821916979286,,False,80,24.90622901916504,4.000000059604645
41,2,11,7.248036283376849,2.269896526234771,False,,0.4280173228747305,0.6941799252738182,1.584780815772203,,False,120,34.10766410827637,6.000000089406967
41,3,3,4.8062895666711665,1.379152528509962,True,vehicle,10.0,0.579682265841825,6.8746219486931155,,True,160,42.321571588516235,8.00000011920929
42,0,2,4.904195794481392,1.57489835888166,False,,0.518644273455469,0.6116351557914217,0.5651397146234454,,False,40,15.257560729980469,2.0000000298023224
42,1,4,4.892279160550874,0.7547266915710258,False,,0.5191919662511302,0.4301106805956834,1.039791038046852,,False,80,24.348632335662842,4.000000059604645
42,2,11,7.239341243226024,2.2742236586797815,False,,0.4283032501473709,0.6945840894683365,1.6012347078547058,,False,120,32.55145049095154,6.000000089406967
42,3,3,4.81497546466391,1.4091785337362055,True,vehicle,10.0,0.5849207578447171,6.893695086777065,,True,160,40.877776861190796,8.00000011920929
43,0,2,5.30082491848699,1.5746823580274865,False,,0.5010190527599729,0.6116025742429372,0.5563108135014551,,False,40,15.408227682113647,2.0000000298023224
43,1,4,5.334189294432916,1.2271061384575743,False,,0.4995873798315488,0.550986824232558,1.0815979155335085,,False,80,24.19663667678833,4.000000059604645
43,2,11,8.152627711458662,1.9104899342724184,False,,0.39980662226039465,0.6564152350349955,1.6097088441812035,,False,120,32.591280460357666,6.000000089406967
43,3,3,5.131263615246271,0.4410980870280518,False,,0.5084141708837577,0.3060847079033459,2.0169582835747555,,False,160,40.75972318649292,8.00000011920929
43,4,11,4.79274835401491,1.1230178224119056,True,vehicle,10.0,0.5289723951238781,7.2814444811366945,,True,200,48.994757413864136,10.000000149011612
44,0,0,5.370787956168865,1.5749016338570039,False,,0.49802557037891027,0.6116356497463256,0.5548306100626179,,False,40,9.292435884475708,2.0000000298023224
44,1,4,5.453257433288284,1.5496680955757998,False,,0.4945389094617597,0.6077920880230622,1.1059961088050287,,False,80,18.243276357650757,4.000000059604645
44,2,11,8.465582229844635,2.397910804025704,False,,0.3906923973226464,0.7057015155267639,1.6541930652297339,,False,120,27.01010227203369,6.000000089406967
44,3,3,5.749340467044464,0.6426420724777187,False,,0.48237810010430815,0.3912246515812018,2.090994441072489,,False,160,35.28193664550781,8.00000011920929
44,4,11,4.84864556075237,1.353718063977643,False,,0.5212068791267332,0.5751402789890393,2.6391680201303753,,True,200,43.83202505111694,10.000000149011612
45,0,2,4.90213127692875,1.574444434416918,False,,0.5187390802156783,0.6115666795401282,0.5651528798779033,,False,40,15.8572096824646,2.0000000298023224
45,1,4,4.89037449494869,0.708601785638477,False,,0.5192796080256915,0.41472611792553166,1.0321557428535149,,False,80,25.261692762374878,4.000000059604645
45,2,11,7.251988762309387,2.2715913414314697,False,,0.42788744938784495,0.6943383523070291,1.5932686437009518,,False,120,33.67690134048462,6.000000089406967
45,3,3,4.806231710331097,1.1141992775487661,True,vehicle,10.0,0.527007690041681,6.856772488721793,,True,160,41.68374943733215,8.00000011920929
46,0,2,5.297281585653836,1.5753791541906568,False,,0.5011715430591785,0.6117076592886139,0.5564396011738962,,False,40,15.584478378295898,2.0000000298023224
46,1,4,5.33114724392479,1.0078188764057932,False,,0.4997176020911296,0.5019471070069302,1.0572719557229262,,False,80,24.6069393157959,4.000000059604645
46,2,11,7.5406698690167655,2.499183364513121,False,,0.4185661335917993,0.7142190346063386,1.623664539821995,,False,120,33.582886934280396,6.000000089406967
46,3,3,4.789965478676286,15.850484819163118,True,vehicle,10.0,0.9406545265176729,7.093991803080831,,True,160,41.71221661567688,8.00000011920929
47,0,2,4.901366096078849,1.573991030114504,False,,0.5187742272687775,0.6114982576471857,0.5651362424579816,,False,40,15.420245885848999,2.0000000298023224
47,1,4,4.889167778780142,0.6547922391029187,False,,0.5193351488409657,0.39569453108982966,1.0226510824233792,,False,80,25.367308139801025,4.000000059604645
47,2,11,8.300773414857508,2.032929771162997,False,,0.3954539346352972,0.6702858043374531,1.5555209519097544,,False,120,33.85762071609497,6.000000089406967
47,3,0,8.300368957864709,0.4602623685698061,False,,0.3954657233990325,0.31519155630956314,1.9108495917640522,,False,160,42.01255798339844,8.00000011920929
47,4,11,7.602993449313037,1.2771459889668964,False,,0.41659513546948146,0.5608538034692788,2.3995740612334324,,True,200,50.360554695129395,10.000000149011612
48,0,2,4.901744716976317,1.5750756021609083,False,,0.5187568355049845,0.6116618870681556,0.5652093612865701,,False,40,15.843364000320435,2.0000000298023224
48,1,4,4.889756090210085,0.7354323907849538,False,,0.5193080695552952,0.4237747288168975,1.0367507604726665,,False,80,24.697569847106934,4.000000059604645
48,2,11,7.224579382279169,1.9283714767968647,False,,0.42878937015378815,0.6585132699442121,1.5804020805216665,,False,120,33.317769050598145,6.000000089406967
48,3,3,4.829684358076426,1.3959862979500473,True,vehicle,10.0,0.5826353427581877,6.871719751900761,,True,160,41.41878819465637,8.00000011920929
49,0,2,4.891867027000791,1.5745300384731888,False,,0.5192109278686011,0.6115795950887236,0.5653952614786624,,False,40,15.796324014663696,2.0000000298023224
49,1,4,4.880603567796138,0.549879895899988,False,,0.5197296560473917,0.354788714502734,1.0026544467537253,,False,80,24.66825819015503,4.000000059604645
49,2,8,11.198595549871891,0.13617438154050485,False,,0.321929367071069,0.11985341665235409,1.2235458386154368,,False,120,40.58898377418518,6.000000089406967
49,3,11,7.556813207169958,1.7941669499125723,False,,0.4180542198089888,0.6421115781820805,1.7536287376109714,,False,160,48.86655902862549,8.00000011920929
49,4,3,7.060429123085989,0.25230812488809085,False,,0.4342545420258972,0.20147447730616433,2.0714932472770022,,True,200,57.43489694595337,10.000000149011612
50,0,2,4.909495426945177,1.575028323984744,False,,0.5184010554639892,0.6116547570814508,0.5650279062727199,,False,40,15.184587478637695,2.0000000298023224
50,1,4,4.897351935353697,0.7784055896083325,False,,0.518958684414448,0.43769857346195407,1.043356535210921,,False,80,24.28412413597107,4.000000059604645
50,2,11,8.058534843540457,1.1094776015199137,False,,0.4026079145874153,0.5259489841089171,1.5076349845590873,,False,120,32.58348250389099,6.000000089406967
50,3,3,5.831347983037686,0.748545550837195,False,,0.4791041452842779,0.42809611135311576,1.961235112877784,,False,160,40.64044117927551,8.00000011920929
50,4,11,4.835116111355413,1.3732055140498995,False,,0.521834696253976,0.5786289918509882,2.511466956930266,,True,200,49.154723167419434,10.000000149011612
51,0,2,4.907056778789269,1.5743687253838914,False,,0.5185129461420892,0.61155525619164,0.5650341011668646,,False,40,15.368823528289795,2.0000000298023224
51,1,4,4.895086860873345,0.7930088776934172,False,,0.5190628236519994,0.44227827734660674,1.0457046516661677,,False,80,25.05724334716797,4.000000059604645
51,2,11,7.355473322907166,1.19044343302076,False,,0.4245090309117401,0.5434714337174475,1.5296948839807616,,False,120,33.82703447341919,6.000000089406967
51,3,3,4.8546607478752595,1.0010547165861172,True,vehicle,10.0,0.5002635401664369,6.77982665406398,,True,160,41.96285605430603,8.00000011920929
52,0,2,5.3180340560348265,1.5748925170196757,False,,0.5002796606355757,0.6116342746774317,0.5559569676565037,,False,40,16.288833618164062,2.0000000298023224
52,1,5,5.349751011745571,0.9646498106675974,False,,0.49892219998522647,0.49100343757435566,1.0509197864362947,,False,80,25.86185050010681,4.000000059604645
52,2,11,7.934731784335611,2.4778831275467703,False,,0.40633838626050045,0.7124687738701041,1.610323366501597,,False,120,34.66737699508667,6.000000089406967
52,3,3,4.725550743463148,15.148373085928204,True,vehicle,10.0,0.9380742570982951,7.079360495050745,,True,160,44.009418964385986,8.00000011920929
53,0,2,5.319155481559265,1.5750432718687521,False,,0.5002315484073634,0.6116570113890617,0.5559442798982126,,False,40,16.30707550048828,2.0000000298023224
53,1,4,5.3512398555533665,0.5560634939628493,False,,0.4988586453735616,0.3573527019432314,0.9840499535566091,,False,80,25.555655241012573,4.000000059604645
53,2,11,7.498888417712911,2.517065330647446,False,,0.419895551704373,0.7156720430280114,1.551833750922801,,False,120,34.17684578895569,6.000000089406967
53,3,11,7.498190019905098,0.001142146315909766,False,,0.4199178290848016,0.0011408433059308667,1.7623630871181672,,False,160,43.06184005737305,8.00000011920929
53,4,3,4.782276445641467,0.39655881094517365,True,vehicle,10.0,0.28395425086093407,6.904340212548634,,True,200,51.99759650230408,10.000000149011612
54,0,2,5.302404431583364,1.5748063493757445,False,,0.5009511047211741,0.6116212777545591,0.5562861912378666,,False,40,15.729501247406006,2.0000000298023224
54,1,4,5.335775964576262,0.8480855191226471,False,,0.49951948342963337,0.4588994991558962,1.0354956825306314,,False,80,24.86222505569458,4.000000059604645
54,2,11,7.628339141767759,2.450294090058282,False,,0.4157976530071583,0.710169633689658,1.5984793258790395,,False,120,33.806894063949585,6.000000089406967
54,3,3,4.864049421176836,0.7753555967268351,True,vehicle,10.0,0.43673256115920256,6.8168456064586405,,True,160,42.65264272689819,8.00000011920929
55,0,2,4.901703660965523,1.574882920174495,False,,0.5187587213386138,0.6116328271996803,0.565195774269147,,False,40,15.95292067527771,2.0000000298023224
55,1,4,4.889883424332516,0.6395511998374681,False,,0.5193022088709432,0.3900769917407081,1.0198853745749727,,False,80,25.969439029693604,4.000000059604645
55,2,11,8.05691008822881,1.1110784518550954,False,,0.40265654125337336,0.5263084613832058,1.4843678758932624,,False,120,35.46355199813843,6.000000089406967
55,3,3,5.849984384928841,0.598930648133423,False,,0.4783656130174888,0.3745820050623266,1.9108416849331702,,False,160,44.901397705078125,8.00000011920929
55,4,11,4.8687195462914055,0.9672640157298609,False,,0.5202780419248718,0.49167981927987586,2.416820615535544,,True,200,53.875654220581055,10.000000149011612
56,0,2,4.895242530173826,1.574795084876306,False,,0.5190556653079532,0.6116195786322001,0.5653376219700766,,False,40,16.36930227279663,2.0000000298023224
56,1,4,4.883905059338497,0.720764766644942,False,,0.5195775060532157,0.41886304311672523,1.034557896555047,,False,80,25.58252263069153,4.000000059604645
56,2,11,8.076435631123735,1.1129222723857695,False,,0.4020727455741476,0.5267218235761852,1.4989551811302135,,False,120,34.51889204978943,6.000000089406967
56,3,3,5.810301459972776,0.7004104189275121,False,,0.47994061332305005,0.4119066850750521,1.9448788303292646,,False,160,43.182114124298096,8.00000011920929
56,4,11,4.83300283224011,0.6312146999347328,True,vehicle,10.0,0.38695991395859086,7.13835878730856,,True,200,52.013349294662476,10.000000149011612
57,0,2,4.907577730200189,1.57491566551681,False,,0.5184890398368713,0.6116377660861019,0.5650634029614866,,False,40,15.670088052749634,2.0000000298023224
57,1,4,4.895699362054825,0.6812132273289845,False,,0.5190346593042479,0.4051914511827016,1.0271764582049614,,False,80,24.991546869277954,4.000000059604645
57,2,11,8.310685117496751,2.208501527450865,False,,0.3951651969779644,0.6883280274469765,1.5689230704174317,,False,120,33.49616837501526,6.000000089406967
57,3,3,6.7193687838862575,0.45921337592058825,False,,0.44597468625077474,0.3146992643422555,1.9492600457139468,,False,160,42.186657667160034,8.00000011920929
57,4,11,5.982132559227855,1.276925544779119,False,,0.4731857143803787,0.5608112868279984,2.4662585463181355,,True,200,50.96631217002869,10.000000149011612
58,0,2,4.90121071803484,1.574579975048074,False,,0.51878136480535,0.6115871288941694,0.5651842468497597,,False,40,16.205514907836914,2.0000000298023224
58,1,4,4.889532158040187,0.7694715347708735,False,,0.5193183765717932,0.43485951576526,1.0422731930182862,,False,80,25.409168004989624,4.000000059604645
58,2,11,8.305433743809878,2.026972635782673,False,,0.39531813635758406,0.6696369210019523,1.5747507216980545,,False,120,33.88400459289551,6.000000089406967
58,3,3,6.712235077536356,0.4892901000865816,False,,0.44622532010061433,0.32853914765037123,1.9621329555735474,,False,160,42.088916301727295,8.00000011920929
58,4,11,5.978425532242296,1.2764496943998611,False,,0.47332967990685026,0.5607194824203531,2.479157536737149,,True,200,51.41233777999878,10.000000149011612
59,0,2,5.300459549178429,1.5749351144207655,False,,0.5010347727685964,0.6116406994492555,0.5563377361089259,,False,40,15.334024667739868,2.0000000298023224
59,1,4,5.333358622395764,0.9071189346403689,False,,0.499622932529905,0.47564885344260244,1.0439736290951795,,False,80,24.463245630264282,4.000000059604645
59,2,11,7.535836469702717,2.4544960384471084,False,,0.41871959147250937,0.7105221749075944,1.6085945122852314,,False,120,33.27823781967163,6.000000089406967
59,3,3,4.794818859464369,15.845434851503466,True,vehicle,10.0,0.9406367357794417,7.078912880174952,,True,160,41.74750471115112,8.00000011920929
60,0,2,4.901264265738822,1.5749495542256216,False,,0.5187789049855246,0.6116428772909551,0.5652108911382399,,False,40,15.806375980377197,2.0000000298023224
60,1,4,4.889620936667157,0.7215430253024635,False,,0.51931429027516,0.4191257579378205,1.0344309152447302,,False,80,25.009502172470093,4.000000059604645
60,2,11,7.350086562175306,1.190657659825875,False,,0.4246838553724499,0.5435160781445489,1.5185308820032297,,False,120,33.962018966674805,6.000000089406967
60,3,3,4.860045882684027,1.0010720414998857,True,vehicle,10.0,0.5002678667928122,6.768664815399636,,True,160,42.40602445602417,8.00000011920929
61,0,2,5.3141018060566845,1.5748194063008876,False,,0.5004484324334795,0.6116232472254629,0.5560358398294711,,False,40,16.538233518600464,2.0000000298023224
61,1,4,5.346624713911648,1.5345295121880986,False,,0.49905570147882916,0.605449455139039,1.1082884181384052,,False,80,26.870152711868286,4.000000059604645
61,2,11,8.565741681126456,2.397471466528619,False,,0.387838998501169,0.7056634588835108,1.6550396468307451,,False,120,36.518675565719604,6.000000089406967
61,3,3,7.087020101816431,0.3732587568111829,False,,0.4333617170724834,0.2718051168141973,2.0076230637740853,,False,160,45.61344623565674,8.00000011920929
61,4,11,6.4371251814207655,1.315190064576319,False,,0.456072121958663,0.5680700192608159,2.519694134383825,,True,200,55.26263117790222,10.000000149011612
62,0,2,4.913062328987843,1.5750624631375099,False,,0.5182374810837281,0.6116599056080453,0.5649486933458867,,False,40,16.4874267578125,2.0000000298023224
62,1,4,4.901042685235164,0.6901495918647452,False,,0.5187890838696849,0.4083363953029163,1.0285114329321874,,False,80,26.354523181915283,4.000000059604645
62,2,11,7.237340773336068,2.2733290886968667,False,,0.4283690761970109,0.6945006221790836,1.5899462821202346,,False,120,35.64867281913757,6.000000089406967
62,3,3,4.8169659838751375,1.394911505896139,True,vehicle,10.0,0.5824480372080323,6.88117030072425,,True,160,44.8245735168457,8.00000011920929
63,0,2,5.299596549136498,1.5747506570106147,False,,0.5010719069513946,0.6116128770461063,0.5563423919987505,,False,40,16.4386944770813,2.0000000298023224
63,1,4,5.332945471474727,1.2438601319601497,False,,0.49964061709350227,0.5543394234976498,1.0833324122943264,,False,80,25.912811040878296,4.000000059604645
63,2,11,8.205255593350108,1.9000297591573818,False,,0.39825233957720385,0.6551759523010705,1.6100465582334635,,False,120,35.14401841163635,6.000000089406967
63,3,3,5.097456559173418,0.38888481573033185,False,,0.50991303749447,0.2799978884684116,2.0050020212149042,,False,160,44.39034605026245,8.00000011920929
63,4,11,4.848322642952597,1.1275511448839366,True,vehicle,10.0,0.5299760466841551,7.269990044556982,,True,200,53.82534575462341,10.000000149011612
64,0,2,4.902065780433359,1.5746643100308657,False,,0.5187420884879693,0.6115998516373532,0.5651709700626613,,False,40,16.480252981185913,2.0000000298023224
64,1,4,4.890226601768541,0.7597043624979757,False,,0.5192864144062745,0.43172272495792574,1.0406755397447613,,False,80,26.437020540237427,4.000000059604645
64,2,11,7.209356156394325,2.1626569080120412,False,,0.42929159797703065,0.6838101542198036,1.5972264158431786,,False,120,35.33300018310547,6.000000089406967
64,3,3,4.844905381451193,1.3946952682123526,True,vehicle,10.0,0.582410332841012,6.888431582263684,,True,160,44.33197593688965,8.00000011920929
65,0,2,5.316755871875319,1.5748237835741468,False,,0.500334508653668,0.6116239074769276,0.5559792080652979,,False,40,16.243528842926025,2.0000000298023224
65,1,4,5.349163239445101,0.5660736283987973,False,,0.49894729445693786,0.3614604180376683,0.9861830643126009,,False,80,25.5439772605896,4.000000059604645
65,2,11,7.5048062470286885,2.5175861984813155,False,,0.4197068591833605,0.7157141449918866,1.5538935664002245,,False,120,34.72166872024536,6.000000089406967
65,3,3,4.825924301177962,15.849350287407777,True,vehicle,10.0,0.9406505305580036,7.024218831679226,,True,160,43.81207633018494,8.00000011920929
66,0,2,5.270782589764384,1.574864327825471,False,,0.5023146772218072,0.611630022912888,0.5569723500673476,,False,40,16.024449110031128,2.0000000298023224
66,1,4,5.302847734953408,0.5207332692973698,False,,0.5009320376043673,0.34242248776339734,0.9786496127512299,,False,80,25.749078273773193,4.000000059604645
66,2,11,8.271251970632113,1.906284327613512,False,,0.39631574999337493,0.6559180426709498,1.5047665090833922,,False,120,35.135085344314575,6.000000089406967
66,3,3,4.79952691275416,0.5497829800868181,True,vehicle,10.0,0.35474836615899574,6.68214069216289,,True,160,44.381474018096924,8.00000011920929
67,0,2,5.300857489398184,1.5749341593415378,False,,0.5010176514412958,0.6116405554013388,0.5563291034213174,,False,40,16.718170404434204,2.0000000298023224
67,1,4,5.33403373723123,0.4032748729949255,False,,0.49959403731282104,0.28738123995211295,0.9498167420537844,,False,80,26.39715075492859,4.000000059604645
67,2,11,7.282494056223509,2.2328548425369728,False,,0.4268871716035121,0.6906758735832218,1.5085982646471514,,False,120,35.728827238082886,6.000000089406967
67,3,3,4.838168647813814,16.64942769527712,True,vehicle,10.0,0.9433409390227654,6.980268734158534,,True,160,44.48426914215088,8.00000011920929
68,0,2,5.294356477079451,1.5744914380428014,False,,0.5012974922260698,0.6115737713386116,0.5564356317823407,,False,40,15.887696981430054,2.0000000298023224
68,1,4,5.3284831263545165,1.2558200009471647,False,,0.4998316974292738,0.556702219334821,1.084702590164388,,False,80,25.18621563911438,4.000000059604645
68,2,11,8.186885054733569,2.239191749512511,False,,0.3987938730262883,0.6912810116441865,1.6297400324996256,,False,120,34.38907766342163,6.000000089406967
68,3,3,5.121480150401271,0.38737440851717087,False,,0.5088470782361092,0.2792140363401957,2.023770589787778,,False,160,43.29300141334534,8.00000011920929
68,4,11,4.870733657829276,1.1170775310061425,True,vehicle,10.0,0.5276507424247475,7.287595961000152,,True,200,52.066805362701416,10.000000149011612
69,0,2,5.300768447889592,1.5747388392123167,False,,0.5010214823469599,0.611611094387372,0.556316288367166,,False,40,16.301490306854248,2.0000000298023224
69,1,4,5.334077030905626,0.9277274734998985,False,,0.499592184429267,0.48125447515439346,1.046739618158996,,False,80,26.09538769721985,4.000000059604645
69,2,11,7.642083215379347,2.467770542888871,False,,0.4153661854580516,0.7116302859049789,1.6102378538405113,,False,120,35.13998341560364,6.000000089406967
69,3,3,4.850199187691414,0.7991103460104012,True,vehicle,10.0,0.4441697240986136,6.832322715889818,,True,160,44.16886520385742,8.00000011920929
70,0,2,4.885515409510133,1.5745910526980011,False,,0.5195033236702231,0.6115888001117434,0.5655460618909833,,False,40,16.416168212890625,2.0000000298023224
70,1,4,4.87436557803658,0.3952051195308122,False,,0.5200173685514604,0.28325951073324196,0.9671845015333345,,False,80,26.537946462631226,4.000000059604645
70,2,11,7.244672595587358,2.2713994458938735,False,,0.428127898454152,0.6943204226389538,1.5284086620798873,,False,120,35.94430208206177,6.000000089406967
70,3,3,4.809686482085575,1.3863792665400703,True,vehicle,10.0,0.5809551256075629,6.818886224883669,,True,160,45.21401882171631,8.00000011920929
71,0,2,4.893712388064207,1.575124008005805,False,,0.519126036027994,0.6116691868464978,0.5653976114372459,,False,40,16.019105672836304,2.0000000298023224
71,1,4,4.882525417858965,0.6554969833251441,False,,0.519641076760619,0.39595178362001443,1.0231940416275624,,False,80,25.8724308013916,4.000000059604645
71,2,11,7.226082767769652,1.8989547458053124,False,,0.42873982256728593,0.6550480819174685,1.5650879938699398,,False,120,35.18761134147644,6.000000089406967
71,3,3,4.828192842138643,1.4063335974165931,True,vehicle,10.0,0.5844300220577952,6.857303004898837,,True,160,43.77957224845886,8.00000011920929
72,0,8,4.9082540584187875,1.5748492352930972,False,,0.5184580064810536,0.6116277464741856,0.5650428764776196,,False,40,16.380385398864746,2.0000000298023224
72,1,4,4.896316949234969,0.6468884952725407,False,,0.5190062640518309,0.39279434954428305,1.0209431832756766,,False,80,26.287591218948364,4.000000059604645
72,2,11,8.302208251267718,2.035428485610871,False,,0.3954121173954549,0.6705572196016495,1.5539278517742288,,False,120,35.63780426979065,6.000000089406967
72,3,3,6.5475328909239545,0.38707513972964563,False,,0.45207731356143654,0.2790585229615537,1.919495770035724,,False,160,44.696579933166504,8.00000011920929
72,4,11,5.727270477296197,1.1319287294016058,False,,0.48326598641656293,0.5309411678688329,2.426599347178422,,True,200,53.94101858139038,10.000000149011612
73,0,2,5.320526310179893,1.5747347959413114,False,,0.5001727476992028,0.6116104844753906,0.5558916160872966,,False,40,16.27157688140869,2.0000000298023224
73,1,5,5.351694883119738,0.9389449986521587,False,,0.49883922448155804,0.4842556128744541,1.0474390347653029,,False,80,25.779464960098267,4.000000059604645
73,2,11,7.928677747465023,2.484755173010752,False,,0.40652213156743333,0.7130357943809229,1.607217997739481,,False,120,34.594306230545044,6.000000089406967
73,3,3,4.728959363348618,15.197747146170695,True,vehicle,10.0,0.9382630194819155,7.076349507480439,,True,160,42.95720887184143,8.00000011920929
74,0,2,4.888193691831211,1.5751301673813125,False,,0.5193799908697508,0.6116701156831561,0.5655250532764535,,False,40,16.410961866378784,2.0000000298023224
74,1,4,4.8771621283186795,0.4945004568787866,False,,0.5198883465294254,0.3308800974952754,0.9909092752888039,,False,80,26.341767072677612,4.000000059604645
74,2,11,8.075000880362936,1.1088739589777798,False,,0.4021156005244515,0.525813292092277,1.454873721597168,,False,120,35.38962912559509,6.000000089406967
74,3,3,5.821012177890197,0.3998207587151151,False,,0.4795146065609812,0.28562282436939107,1.837442437062354,,False,160,44.13948345184326,8.00000011920929
74,4,11,4.827882833969311,0.9666406768897513,True,vehicle,10.0,0.4915187040768915,7.0832017891008,,True,200,53.70143389701843,10.000000149011612
75,0,7,5.265834760907166,1.575472750432018,False,,0.5025286555813104,0.6117217703692431,0.5571252129752768,,False,40,9.867135763168335,2.0000000298023224
75,1,2,5.268863343311031,0.6013736435405346,False,,0.5023976586696937,0.3755361192350687,0.9960921019276581,,False,80,26.69511604309082,4.000000059604645
75,2,11,4.411259094368434,0.8605608157502754,False,,0.5422778593291877,0.4625276467532465,1.4984948549688752,,False,120,37.020455837249756,6.000000089406967
75,3,11,3.681873600437072,1.2016347932234055,False,,0.5815264795204276,0.5457920618451421,2.0621541256516602,,False,160,45.805495738983154,8.00000011920929
75,4,3,8.05523966635526,0.0,False,,0.40270654375139403,0.0,2.2635073975273574,,True,161,45.955650091171265,8.050000119954348
76,0,2,4.8966954323950045,1.5748534966958645,False,,0.5189888637276787,0.6116283892333166,0.5653086264804976,,False,40,16.26173210144043,2.0000000298023224
76,1,4,4.885039486596927,0.7807805750341957,False,,0.5195252454196628,0.43844850173031713,1.0442955000554877,,False,80,26.32142400741577,4.000000059604645
76,2,11,7.225625474242295,1.9284592833236676,False,,0.42875489278711987,0.6585235090361079,1.5879347009671014,,False,120,35.8625271320343,6.000000089406967
76,3,3,4.828687430852698,1.4106300362104005,True,vehicle,10.0,0.5851706877542948,6.880520044844248,,True,160,44.95562791824341,8.00000011920929
77,0,2,4.8983642944578545,1.5746173982674239,False,,0.5189121530476132,0.6115927746495673,0.5652524638485903,,False,40,16.64011812210083,2.0000000298023224
77,1,4,4.8868808049142345,0.7276165606994256,False,,0.5194404412714435,0.4211678547494648,1.0355566118590445,,False,80,25.95779037475586,4.000000059604645
77,2,11,8.042203482714557,1.3583225927209939,False,,0.40309708674957667,0.5759698002781645,1.525090055372915,,False,120,34.95730996131897,6.000000089406967
77,3,3,5.842507303488235,0.3830696022849075,False,,0.4786616767434101,0.27697058893641746,1.9029061882128286,,False,160,43.7272310256958,8.00000011920929
77,4,11,4.828924753056598,0.9694031231136216,True,vehicle,10.0,0.49223194161538525,7.149022159020522,,True,200,52.98642325401306,10.000000149011612
78,0,2,4.902276129404219,1.5745353690565809,False,,0.5187324272196561,0.6115803993143654,0.5651564132670107,,False,40,16.257437705993652,2.0000000298023224
78,1,4,4.89034495343447,0.7645039763588042,False,,0.5192809675797193,0.43326849165645953,1.0414311428851002,,False,80,26.48787260055542,4.000000059604645
78,2,11,8.061696042115717,1.112561052866931,False,,0.40251332930018935,0.5266408993752336,1.5060082572228117,,False,120,36.204185009002686,6.000000089406967
78,3,3,5.8418889793155895,0.4014749967284194,False,,0.47868617448871986,0.28646604303724016,1.8885843659857917,,False,160,45.76504635810852,8.00000011920929
78,4,11,4.845379237383139,1.369959551284788,False,,0.5213583156781475,0.5780518703545441,2.438289459002138,,True,200,55.48712515830994,10.000000149011612
79,0,2,4.910372638206872,1.5747049815416814,False,,0.51836081832413,0.6116059870279894,0.5649834026760596,,False,40,15.639718770980835,2.0000000298023224
79,1,4,4.898383766666492,0.744466056205926,False,,0.5189112581189008,0.42675869419040463,1.0378183788307123,,False,80,24.902785062789917,4.000000059604645
79,2,11,8.053466708828088,1.3045963373994378,False,,0.4027596256488226,0.5660845312596373,1.5222404572849422,,False,120,33.571354150772095,6.000000089406967
79,3,3,5.845553715760267,0.4079056880020963,False,,0.4785410114750851,0.2897251509658571,1.9063735385054132,,False,160,42.195221185684204,8.00000011920929
79,4,11,4.855475914592246,1.3707825636006679,False,,0.5208904765852264,0.5781983487843642,2.4559179511902087,,True,200,51.160372495651245,10.000000149011612
80,0,2,5.295863288404036,1.5745007027897573,False,,0.5012326047175567,0.611575169151677,0.5564038869346168,,False,40,16.19843816757202,2.0000000298023224
80,1,4,5.329990413477914,1.1932168630626692,False,,0.4997671394117944,0.544048736428384,1.0783118248547061,,False,80,25.57512068748474,4.000000059604645
80,2,11,8.271634170536684,1.9010633299222675,False,,0.3963045749613887,0.6552988038262527,1.6041135142485268,,False,120,34.59770917892456,6.000000089406967
80,3,3,6.238524618923059,0.3889326941861525,False,,0.46340957238191516,0.2800227079498969,1.975829654414433,,False,160,43.41445827484131,8.00000011920929
80,4,11,5.358345893430672,1.1288468379904582,False,,0.4985555134328725,0.5302621202453635,2.490238471253551,,True,200,52.327354431152344,10.000000149011612
81,0,2,4.891452399706038,1.5745589907255062,False,,0.5192300055578152,0.6115839630778078,0.5654069843178116,,False,40,16.0273699760437,2.0000000298023224
81,1,4,4.880229058930645,0.7820141489556619,False,,0.5197469207684449,0.4388372277593623,1.044699058581715,,False,80,25.887088298797607,4.000000059604645
81,2,11,7.212204727196773,1.9342408942555447,False,,0.42919755028977347,0.659196352297546,1.5888960098753748,,False,120,34.89850687980652,6.000000089406967
81,3,3,4.8190388572526865,1.3845955485935275,True,vehicle,10.0,0.5806416729286373,6.879216846339693,,True,160,43.5607693195343,8.00000011920929
82,0,2,5.295543256822662,1.5744259714856619,False,,0.5012463848732149,0.6115638938248765,0.5564051393490457,,False,40,15.93516731262207,2.0000000298023224
82,1,9,5.3297003026618865,0.4855250266634945,False,,0.49977956383846345,0.32683732549022687,0.9697135840133908,,False,80,25.91542100906372,4.000000059604645
82,2,0,11.298513409588207,0.43111050718239846,False,,0.3197179725495325,0.30124194114902997,1.2801935408626721,,False,120,35.707847118377686,6.000000089406967
82,3,11,7.895871388132289,1.5373849168151055,False,,0.40752000510697306,0.6058934561433479,1.7869002714878326,,False,160,45.20382642745972,8.00000011920929
82,4,3,4.83464644349264,0.441548261957759,True,vehicle,10.0,0.3063014077364948,6.94005097535608,,True,200,54.408180713653564,10.000000149011612
