episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,3,2,3.873625015804683,0.4547388043467485,False,,0.5706452226677188,0.3125913758456105,1.9904070311711213,,False,160,29.368157148361206,8.00000011920929
37,4,10,8.211440371300938,0.4762460514064217,False,,0.39807026557361425,0.3226061475000738,2.350745237707965,,True,200,37.25475001335144,10.000000149011612
38,0,11,9.379667913983882,1.5766695431201687,False,,0.3657019933942163,0.6119021150111981,0.48880205420270717,,False,40,7.458776950836182,2.0000000298023224
38,1,4,10.520916219551973,2.0158449405874483,False,,0.3374236769036757,0.6684179658768489,0.9917228755929695,,False,80,15.085010051727295,4.000000059604645
38,2,5,4.8679257208872215,2.3840986929999013,False,,0.5203147124008858,0.7045003438970244,1.6041304037419246,,False,120,22.53605580329895,6.000000089406967
38,3,11,3.9392341340654555,0.6692587270203444,False,,0.5670202007252794,0.4009316927250593,2.088106350467094,,False,160,29.610239267349243,8.00000011920929
38,4,5,3.8758181078986955,0.6207990467063091,False,,0.5705232640204242,0.383020367619206,2.564878166286909,,True,200,37.04207515716553,10.000000149011612
39,0,11,9.379660436458096,1.5766710478657164,False,,0.36570218868428284,0.6119023416557925,0.48880226517003766,,False,40,7.655909538269043,2.0000000298023224
39,1,4,10.520942314895109,2.0158720895128455,False,,0.33742306288576707,0.6684209507832508,0.9917242720045466,,False,80,15.349031448364258,4.000000059604645
39,2,5,4.869579836223456,2.375612157588852,False,,0.5202383067442562,0.703757436187727,1.6037221434705382,,False,120,22.560638189315796,6.000000089406967
39,3,11,3.9280546820890874,0.7746480036150967,False,,0.5676344694337803,0.4365079734330854,2.1057933649039713,,False,160,29.898356437683105,8.00000011920929
39,4,5,3.874631312065358,1.5834525818573795,False,,0.5705892553553105,0.612921093647073,2.697548539405163,,True,200,37.2943651676178,10.000000149011612
40,0,11,9.379660373708834,1.5766693080713288,False,,0.3657021903231018,0.611902079608146,0.4888021349656239,,False,40,7.548099994659424,2.0000000298023224
40,1,4,10.520919593611563,2.0158461040662323,False,,0.33742359751268836,0.6684180937973887,0.9917229806206624,,False,80,15.151834726333618,4.000000059604645
40,2,5,4.867555781344568,2.3844741130423794,False,,0.520331803318252,0.7045331219564042,1.6041554432579905,,False,120,22.229920864105225,6.000000089406967
40,3,11,3.939305114311971,0.3214297308068445,False,,0.5670163050719199,0.24324390719632477,2.009285549392113,,False,160,29.105753183364868,8.00000011920929
40,4,5,3.875591033483586,0.6211990765473423,False,,0.5705358891649353,0.3831726069510884,2.4861397974501247,,True,200,36.40852212905884,10.000000149011612
41,0,11,9.379660418498705,1.5766697114459345,False,,0.3657021891533272,0.6119021403644179,0.48880216475887256,,False,40,7.4955079555511475,2.0000000298023224
41,1,4,10.52093057669419,2.0158592003076414,False,,0.3374233390829816,0.6684195336778348,0.9917236011392807,,False,80,15.017255306243896,4.000000059604645
41,2,5,4.8700876966785644,2.375989696785397,False,,0.5202148523548102,0.7037905651927209,1.6037263099130463,,False,120,22.192237615585327,6.000000089406967
41,3,11,3.9395970793353885,0.5279082051081305,False,,0.5670002815612498,0.34551041963333806,2.0599816605103403,,False,160,29.19204592704773,8.00000011920929
41,4,5,3.8754556725659013,0.6211823154414817,False,,0.5705434153966582,0.3831662296860923,2.5368364830517156,,True,200,36.81748557090759,10.000000149011612
42,0,11,9.379660391606166,1.5766687642187094,False,,0.36570218985567826,0.6119019976930495,0.4888020937743639,,False,40,7.383179426193237,2.0000000298023224
42,1,4,10.668464229313878,2.0864417290310096,False,,0.33397394295141924,0.6760023069303335,0.9937902187152402,,False,80,15.005676507949829,4.000000059604645
42,2,5,4.826953191000917,1.417829048466367,False,,0.5222141908048599,0.5864058293805752,1.5481002288079577,,False,120,22.22342801094055,6.000000089406967
42,3,11,3.92796755140957,0.42508166652176155,False,,0.5676392624065174,0.2982858291618268,1.9810627745921299,,False,160,29.123220443725586,8.00000011920929
42,4,5,3.875914537020283,0.6210825154986596,False,,0.5705179028210687,0.3831282550768916,2.45788585354111,,True,200,36.45207905769348,10.000000149011612
43,0,11,9.379660418498705,1.5766690057471142,False,,0.3657021891533272,0.6119020340720688,0.488802111612698,,False,40,7.859318733215332,2.0000000298023224
43,1,4,10.520944067209106,2.0158574632297146,False,,0.3374230216542389,0.6684193426936401,0.9917232937866374,,False,80,15.563890218734741,4.000000059604645
43,2,5,4.8692022835046735,2.3761497404107725,False,,0.5202557444800189,0.703804606759435,1.6037534694063642,,False,120,22.84857177734375,6.000000089406967
43,3,11,3.938749680852975,0.6995348992548838,False,,0.5670467907696721,0.41160372732656236,2.0930787284544814,,False,160,29.844534397125244,8.00000011920929
43,4,5,3.8744379818164614,0.6211863530607131,False,,0.5706000069326931,0.3831677659313789,2.5699626148865176,,True,200,37.18657064437866,10.000000149011612
44,0,11,9.379660231423804,1.5766702585252692,False,,0.3657021940391524,0.6119022227654618,0.4888022084023071,,False,40,7.452006101608276,2.0000000298023224
44,1,4,10.520909443061301,2.0158500100791867,False,,0.33742383635329654,0.6684185232495222,0.9917233882037164,,False,80,15.179729223251343,4.000000059604645
44,2,5,4.870205373143533,2.3761634593157797,False,,0.5202094180223062,0.7038058103375534,1.6037310023836462,,False,120,22.450955152511597,6.000000089406967
44,3,11,3.929216036736356,0.2707901890963285,False,,0.5675705925512995,0.2130880387807291,1.9940603180496606,,False,160,29.213654279708862,8.00000011920929
44,4,5,3.8757008876944434,1.5845011079448905,False,,0.5705297812907453,0.61307813065897,2.585864274024518,,True,200,36.38961958885193,10.000000149011612
45,0,11,9.37966033798864,1.57666974782812,False,,0.3657021912560042,0.6119021458443007,0.48880216855015246,,False,40,7.517353057861328,2.0000000298023224
45,1,4,10.520911964366261,2.015849409800635,False,,0.337423777027428,0.6684184572511179,0.9917232856894254,,False,80,15.267569541931152,4.000000059604645
45,2,5,4.870355566474713,2.375661441628622,False,,0.520202482209954,0.7037617612749874,1.603705407431896,,False,120,22.692782878875732,6.000000089406967
45,3,11,3.9411941507437627,0.38590148796284085,False,,0.5669126484668086,0.2784479931038127,2.0263857282172064,,False,160,29.73454236984253,8.00000011920929
45,4,10,3.874832269877751,0.4742682993203372,False,,0.5705780800420661,0.3216974139232207,2.47252347519985,,True,200,37.711315393447876,10.000000149011612
46,0,0,9.37966040056414,1.576668938472888,False,,0.3657021896217234,0.6119020239392224,0.4888021067804729,,False,40,7.568540334701538,2.0000000298023224
46,1,11,11.013907260340924,0.6492627470074,False,,0.3260650156712016,0.39366847288916956,0.8486688510606586,,False,80,15.340427875518799,4.000000059604645
46,2,5,4.846942280215872,2.156207057044337,False,,0.5212858377675539,0.6831640060597101,1.4508937729742906,,False,120,22.83380699157715,6.000000089406967
46,3,7,3.898309440340918,0.5043189691183377,False,,0.5692756694342798,0.33524736407060846,1.9031552897267345,,False,160,30.958783388137817,8.00000011920929
46,4,5,7.526792882155046,1.3886423411729092,False,,0.4190069541511269,0.5813521418577198,2.403334837731158,,True,200,38.25666928291321,10.000000149011612
47,0,11,9.379660391606166,1.5766715903941315,False,,0.36570218985567826,0.6119024233712925,0.4888023066134854,,False,40,7.35919189453125,2.0000000298023224
47,1,4,10.520919212041681,2.0158613833563352,False,,0.3374236064909547,0.6684197736942719,0.9917239967060987,,False,80,14.871014833450317,4.000000059604645
47,2,5,4.8674170534568075,2.384813097965938,False,,0.5203382127159117,0.7045627126056272,1.604174459366868,,False,120,22.07955813407898,6.000000089406967
47,3,11,3.9394953440797447,0.34614988453043544,False,,0.5670058648484014,0.25714067096709636,2.016247727274617,,False,160,29.09691834449768,8.00000011920929
47,4,5,3.8755979893866397,0.6208376426347562,False,,0.5705355024139065,0.3830350593447177,2.493033008153929,,True,200,36.48845815658569,10.000000149011612
48,0,11,9.379660231423804,1.576668726417895,False,,0.3657021940391524,0.6119019919994885,0.4888020930193204,,False,40,7.4094719886779785,2.0000000298023224
48,1,10,11.013906199846918,0.6499616755456145,False,,0.3260650396004744,0.39392531667784536,0.8487972711584804,,False,80,15.085688591003418,4.000000059604645
48,2,5,7.710808717477078,2.1563361435271053,False,,0.4132189292743882,0.6831769638823919,1.3969952177368703,,False,120,22.301413774490356,6.000000089406967
48,3,3,3.8544941335469893,0.23460524642184422,False,,0.5717114313375872,0.1900245014362133,1.7778631841237704,,False,160,29.199119806289673,8.00000011920929
48,4,5,3.8445609372021274,1.0691326318644103,False,,0.5722666899184929,0.5167057033463626,2.322349380756198,,True,200,36.311928510665894,10.000000149011612
49,0,11,9.37966040056414,1.5766692165366307,False,,0.3657021896217234,0.6119020658211897,0.48880212772145654,,False,40,7.500937223434448,2.0000000298023224
49,1,4,10.668468359912993,2.086428600161781,False,,0.3339738469882003,0.676000928727921,0.9937895155795171,,False,80,15.255053758621216,4.000000059604645
49,2,5,4.826460519983558,1.4103179855266514,False,,0.5222371121120835,0.5851169820725952,1.5474665626718564,,False,120,22.380093812942505,6.000000089406967
49,3,11,3.9272594636445186,0.6414531608763303,False,,0.5676782167590759,0.3907837129716663,2.0266975275372276,,False,160,29.357912063598633,8.00000011920929
49,4,5,3.87502198318551,0.6215294359871535,False,,0.5705675304612157,0.3832982751921363,2.503630430363904,,True,200,36.76700401306152,10.000000149011612
50,0,11,9.379660454442307,1.5766689686776536,False,,0.3657021882145902,0.6119020284886654,0.4888021083516278,,False,40,7.466914892196655,2.0000000298023224
50,1,4,10.520920644754408,2.015854525758776,False,,0.33742357277949975,0.6684190197309321,0.9917234046068437,,False,80,15.137378454208374,4.000000059604645
50,2,5,4.867604878131255,2.3847742396964415,False,,0.5203295350231154,0.7045593208929398,1.6041678325648714,,False,120,22.339693546295166,6.000000089406967
50,3,11,3.939660420023573,0.584925034931116,False,,0.5669968054473007,0.3690553319807571,2.0721939012789004,,False,160,29.363561153411865,8.00000011920929
50,4,1,3.875702226063102,0.4752673253332472,False,,0.5705297068785392,0.3221567489308349,2.5185371291835876,,True,200,38.156229734420776,10.000000149011612
51,0,11,9.379660311263653,1.5766698344539618,False,,0.36570219195397924,0.6119021588918798,0.48880217542292953,,False,40,7.821835517883301,2.0000000298023224
51,1,4,10.520921746539463,2.0158695484404805,False,,0.3374235468547121,0.6684206714056633,0.9917242845531171,,False,80,15.747823476791382,4.000000059604645
51,2,5,4.870232744680413,2.3757841197774177,False,,0.520208154012592,0.7037725267615943,1.6037146249402103,,False,120,23.14980721473694,6.000000089406967
51,3,11,3.9397174048220767,0.5347907942889616,False,,0.5669936781803564,0.34844540134000457,2.061434164700391,,False,160,30.007877588272095,8.00000011920929
51,4,5,3.875353392142042,0.6212225037405058,False,,0.5705491024512723,0.3831815203078005,2.5382994760799273,,True,200,37.665329933166504,10.000000149011612
52,0,11,9.379660391606166,1.5766697307099493,False,,0.36570218985567826,0.6119021432659628,0.48880216656082054,,False,40,7.613091230392456,2.0000000298023224
52,1,4,10.668475447781711,2.0864388660200306,False,,0.33397368232095626,0.676002006386894,0.9937900109147456,,False,80,15.76367473602295,4.000000059604645
52,2,1,3.8861797018940445,0.38691248164764735,False,,0.5699477928646809,0.2789739704325082,1.4182508925633401,,False,120,24.46999454498291,6.000000089406967
52,3,5,4.2240465734448644,1.9240825593380873,False,,0.5518226258722402,0.6580123920213915,2.023168401510156,,False,160,31.585630655288696,8.00000011920929
52,4,11,7.276316829341459,0.21952000779339698,False,,0.42708942692584195,0.18000525320662603,2.3267157415763897,,True,200,38.468812227249146,10.000000149011612
53,0,4,9.359305852746928,1.5766691333115648,False,,0.3662343101646536,0.6119020532858294,0.48906818172524147,,False,40,7.5951988697052,2.0000000298023224
53,1,11,10.219486151531838,1.0317230349527864,False,,0.34461070588701437,0.5078069289974664,0.9152769991674818,,False,80,15.243579864501953,4.000000059604645
53,2,5,5.349260848598482,1.9282570278525508,False,,0.49894312695077236,0.6584999231664599,1.493998524226098,,False,120,22.642738103866577,6.000000089406967
53,3,7,3.900743443052068,0.5514456976922466,False,,0.5691409989266187,0.3554398961642771,1.956288971771546,,False,160,30.794456720352173,8.00000011920929
53,4,5,7.438740553352558,2.1949874579865343,False,,0.4218208807127305,0.6870097259692546,2.5107042751125386,,True,200,38.14589524269104,10.000000149011612
54,0,11,9.379660454442307,1.5766695084598612,False,,0.3657021882145902,0.6119021097906636,0.4888021490026269,,False,40,7.654760360717773,2.0000000298023224
54,1,4,10.668467458028445,2.086445714598671,False,,0.33397386794102824,0.676002725312786,0.9937904456295341,,False,80,15.33726167678833,4.000000059604645
54,2,5,4.82868301973584,1.4028155862258596,False,,0.5221337266121473,0.5838215775973404,1.546768097734278,,False,120,22.54410409927368,6.000000089406967
54,3,11,3.928248179935446,0.4058398722928529,False,,0.567623825611171,0.28868143541194974,1.9749207282458383,,False,160,29.82265830039978,8.00000011920929
54,4,10,3.874003038896652,0.4761795543288591,False,,0.5706241967522937,0.3225756331148705,2.4215206431794205,,True,200,37.946614027023315,10.000000149011612
55,0,11,9.379660293478024,1.576670325414497,False,,0.36570219241848567,0.6119022328403092,0.48880221262939744,,False,40,7.635677099227905,2.0000000298023224
55,1,4,10.520943287517712,2.0158571841232806,False,,0.33742304000018963,0.6684193120070759,0.9917233886330301,,False,80,15.385234117507935,4.000000059604645
55,2,5,4.868644839745999,2.3762126994595443,False,,0.5202814927551414,0.7038101301615038,1.6037692000913526,,False,120,22.73587131500244,6.000000089406967
55,3,11,3.9245125592640213,0.30353943993006094,False,,0.5678293864523722,0.23285788725068937,2.0041128369428836,,False,160,29.784086227416992,8.00000011920929
55,4,5,3.873721027731282,1.5856226788670875,False,,0.5706398822610168,0.613245966562237,2.5960557613545103,,True,200,37.29430365562439,10.000000149011612
56,0,11,9.37966033798864,1.5766699744978219,False,,0.3657021912560042,0.6119021799852756,0.48880218562063993,,False,40,7.557345390319824,2.0000000298023224
56,1,4,10.668467007904551,2.0864255056777465,False,,0.33397387839842985,0.6760006038829016,0.9937894267613057,,False,80,15.271467924118042,4.000000059604645
56,2,5,4.8303906560510255,1.4153044503426315,False,,0.5220543181344109,0.5859735198773217,1.547803345767172,,False,120,22.47786259651184,6.000000089406967
56,3,11,3.928444762595519,0.4042463399099924,False,,0.56761301252878,0.287874234328361,1.9755469691957426,,False,160,29.655015468597412,8.00000011920929
56,4,5,3.8751996466606915,0.6215813369749925,False,,0.5705576513199091,0.38331801359685874,2.4524848016541263,,True,200,37.103724002838135,10.000000149011612
57,0,11,9.379660499511438,1.5766693157680227,False,,0.3657021870375221,0.611902080767422,0.48880213390247207,,False,40,7.56700587272644,2.0000000298023224
57,1,4,10.668489167181276,2.0864394128042925,False,,0.33397336358851504,0.6760020637853976,0.9937898475894283,,False,80,15.12941288948059,4.000000059604645
57,2,5,4.826789722557158,1.3893360813517415,False,,0.5222217958890674,0.5814736956408992,1.5456375933544115,,False,120,22.195932626724243,6.000000089406967
57,3,11,3.927400709351277,0.5704559811820873,False,,0.5676704458981674,0.36324226085770533,2.011093946732348,,False,160,29.28534436225891,8.00000011920929
57,4,10,3.873978589464978,0.4758110826230043,False,,0.5706255565978882,0.32240649784072006,2.457609973951652,,True,200,37.135881662368774,10.000000149011612
58,0,11,9.37966056286886,1.5766684687843178,False,,0.36570218538281973,0.6119019531946988,0.48880206928875924,,False,40,7.5145251750946045,2.0000000298023224
58,1,4,10.520956897671436,2.0158701680870017,False,,0.3374227197567279,0.6684207395325938,0.9917237989334201,,False,80,15.23421597480774,4.000000059604645
58,2,5,4.868842907314171,2.376398355918012,False,,0.5202723437525683,0.7038264166172096,1.603773179118309,,False,120,22.357595682144165,6.000000089406967
58,3,11,3.9385487304421622,0.6290136681449456,False,,0.5670578210425301,0.3861316086201049,2.0803678939496266,,False,160,29.291518211364746,8.00000011920929
58,4,5,3.8740242019854625,0.6210107368594412,False,,0.5706230196943234,0.3831009398880308,2.5572298737408037,,True,200,36.75334286689758,10.000000149011612
59,0,11,9.37966033798864,1.5766690454683168,False,,0.3657021912560042,0.6119020400548774,0.4888021156554408,,False,40,7.6736345291137695,2.0000000298023224
59,1,4,10.668474871972741,2.086422433459619,False,,0.33397369569829916,0.6760002813746127,0.9937891041918967,,False,80,15.254531621932983,4.000000059604645
59,2,5,4.824394864954814,1.4141977718892904,False,,0.5223332369276805,0.5857837283904768,1.5478475868509753,,False,120,22.31942319869995,6.000000089406967
59,3,11,3.9265915548849675,0.35092777734862024,False,,0.5677149658567664,0.2597679781500709,1.961589058854394,,False,160,29.968711137771606,8.00000011920929
59,4,5,3.8743464374507077,0.6212014760871039,False,,0.5706050980919868,0.3831735199171062,2.4384783678589406,,True,200,37.78480362892151,10.000000149011612
60,0,11,9.37966033798864,1.5766699639722468,False,,0.3657021912560042,0.6119021783999145,0.48880218482795934,,False,40,7.506821870803833,2.0000000298023224
60,1,4,10.52091163047301,2.0158602435901622,False,,0.3374237848838776,0.6684196483821238,0.99172390146096,,False,80,15.087735652923584,4.000000059604645
60,2,5,4.870068317930054,2.375693448212334,False,,0.520215747281356,0.7037645700531339,1.603714060128205,,False,120,22.307729721069336,6.000000089406967
60,3,11,3.9395535501013814,0.7748957663228973,False,,0.5670026704556355,0.43658663287493843,2.105508711793492,,False,160,29.4710533618927,8.00000011920929
60,4,5,3.8751642988551187,0.6212472962273434,False,,0.5705596168385323,0.38319095283797316,2.582383996631745,,True,200,36.901111364364624,10.000000149011612
61,0,11,9.379660373708834,1.5766689216486156,False,,0.3657021903231018,0.6119020214051498,0.4888021058641258,,False,40,7.475846290588379,2.0000000298023224
61,1,4,10.520943531019133,2.0158697710977185,False,,0.33742303427065967,0.6684206958856783,0.9917239709422949,,False,80,15.060850381851196,4.000000059604645
61,2,5,4.869713021291999,2.375747043329436,False,,0.5202321556960061,0.7037692732410072,1.6037246854108016,,False,120,22.241114139556885,6.000000089406967
61,3,11,3.9393975769358662,0.3831761989087365,False,,0.5670112304717382,0.27702631032188463,2.025743455807613,,False,160,29.310495615005493,8.00000011920929
61,4,5,3.8748287583958394,0.6208974660614597,False,,0.570578275312482,0.3830578300366823,2.502561508482195,,True,200,36.732917070388794,10.000000149011612
62,0,11,9.379660472451341,1.5766685631231423,False,,0.36570218774424923,0.6119019674040208,0.488802077574135,,False,40,7.46332859992981,2.0000000298023224
62,1,4,10.520921667520634,2.0158445029067176,False,,0.3374235487140097,0.6684179177553138,0.9917228108087968,,False,80,15.2024507522583,4.000000059604645
62,2,5,4.869559589070511,2.3758557509057447,False,,0.5202392418554049,0.703778812311012,1.6037318378920054,,False,120,22.35453510284424,6.000000089406967
62,3,11,3.9404217884456214,0.27161245056404326,False,,0.5669550253126612,0.21359687886318304,1.9940077899799276,,False,160,29.564123392105103,8.00000011920929
62,4,5,3.8746813005159524,0.6207550494334259,False,,0.5705864754422639,0.38300361899253427,2.4708028371973265,,True,200,37.0769317150116,10.000000149011612
63,0,11,9.379660391606166,1.5766686624753548,False,,0.36570218985567826,0.6119019823684587,0.4888020861120685,,False,40,7.289737939834595,2.0000000298023224
63,1,4,10.520919961845184,2.015861054876396,False,,0.337423588848222,0.6684197375793943,0.9917237493258766,,False,80,14.985313892364502,4.000000059604645
63,2,5,4.869327270392688,2.375848609256011,False,,0.5202499716829717,0.703778185651404,1.6037378279930645,,False,120,22.336475133895874,6.000000089406967
63,3,11,3.939726013695001,0.3596870974690024,False,,0.5669932057374298,0.26453667034021583,2.0195027660318874,,False,160,29.21660017967224,8.00000011920929
63,4,5,3.8743875137571893,0.621384987800969,False,,0.5706028136575447,0.3832433336167328,2.496425839669026,,True,200,36.71770930290222,10.000000149011612
64,0,11,9.379660418498705,1.576669420056635,False,,0.3657021891533272,0.6119020964753717,0.48880214281434947,,False,40,7.5711493492126465,2.0000000298023224
64,1,4,10.520941392953361,2.0158739667870376,False,,0.33742308457883785,0.6684211571794062,0.9917242636934716,,False,80,15.36161494255066,4.000000059604645
64,2,5,4.869793294131511,2.376171931639897,False,,0.5202284484250906,0.7038065536211382,1.603741764716586,,False,120,22.712381839752197,6.000000089406967
64,3,11,3.940463854006491,0.5391032776286726,False,,0.5669527171503624,0.35027102174668867,2.0623536341651114,,False,160,29.941081762313843,8.00000011920929
64,4,5,3.8750007982034496,0.6211863318100651,False,,0.5705687084956963,0.38316775784588963,2.5392218673359044,,True,200,37.55991244316101,10.000000149011612
65,0,11,9.379660275717217,1.5766699805167779,False,,0.3657021928823436,0.6119021808918503,0.488802186887097,,False,40,7.6315834522247314,2.0000000298023224
65,1,4,10.520922755073064,2.0158505111095173,False,,0.33742352312411517,0.668418578335932,0.9917232376171206,,False,80,15.341679811477661,4.000000059604645
65,2,5,4.869768780398353,2.3756035264904107,False,,0.5202295805467256,0.7037566787235549,1.6037163672522607,,False,120,22.633026123046875,6.000000089406967
65,3,11,3.940515965866731,0.36536769556135473,False,,0.5669498577689065,0.26759655787164216,2.020989575072535,,False,160,29.72703981399536,8.00000011920929
65,4,10,3.8744553615663397,0.4742772209667023,False,,0.5705990403840062,0.32170151869789637,2.467139854613486,,True,200,37.7309455871582,10.000000149011612
66,0,11,9.37966040056414,1.5766685942686127,False,,0.3657021896217234,0.6119019720951542,0.4888020808584388,,False,40,7.60674262046814,2.0000000298023224
66,1,4,10.520907550479814,2.0158466281414307,False,,0.3374238808854191,0.6684181514176443,0.9917230970099704,,False,80,15.322148084640503,4.000000059604645
66,2,5,4.870481330632886,2.37609370122873,False,,0.5201966746545,0.7037996902645061,1.6037212794694735,,False,120,22.690968990325928,6.000000089406967
66,3,5,3.8742255628764237,0.0004605927052485778,False,,0.5706118205714801,0.00046038065727619883,1.8892573800838517,,False,160,29.5492684841156,8.00000011920929
66,4,11,7.395419655347252,0.5009704609692205,False,,0.4232161000456759,0.33376437044985496,2.267747615331617,,True,200,36.451045751571655,10.000000149011612
67,0,11,9.379660373708834,1.5766692122946417,False,,0.3657021903231018,0.6119020651822613,0.48880212775268156,,False,40,7.456968069076538,2.0000000298023224
67,1,4,10.520909680256377,2.0158545807803727,False,,0.3374238307721369,0.6684190257803334,0.9917235560289166,,False,80,15.215649843215942,4.000000059604645
67,2,5,4.870647140268795,2.375877954671529,False,,0.5201890180633382,0.703780760611857,1.6037084453665142,,False,120,22.516112089157104,6.000000089406967
67,3,11,3.928058319541376,0.2558570925759363,False,,0.5676342693429605,0.20373105673284697,1.989391108404418,,False,160,29.602523803710938,8.00000011920929
67,4,5,3.8765681538469656,1.5828112003897297,False,,0.5704815662812568,0.6128249715468531,2.581044377318473,,True,200,36.988317012786865,10.000000149011612
68,0,11,9.379660311263653,1.5766693794164524,False,,0.36570219195397924,0.611902090354148,0.4888021411540636,,False,40,7.404536724090576,2.0000000298023224
68,1,4,10.668468269626333,2.086440723626698,False,,0.33397384908576455,0.676002201388479,0.9937901663911853,,False,80,15.029814720153809,4.000000059604645
68,2,5,4.830723281272073,1.4211179925264539,False,,0.5220388531078685,0.5869676723369881,1.5482934291136137,,False,120,22.2603657245636,6.000000089406967
68,3,11,3.92925374461664,0.41446022320576575,False,,0.5675685187929759,0.2930165277227969,1.9785859523715001,,False,160,29.304929971694946,8.00000011920929
68,4,10,3.874649066907848,0.4756451736627426,False,,0.5705882679856105,0.3223303150052866,2.4250452438669488,,True,200,37.17494320869446,10.000000149011612
69,0,11,9.379660355836325,1.5766682745736929,False,,0.3657021907898772,0.611901923942674,0.4888020573662756,,False,40,7.420499086380005,2.0000000298023224
69,1,4,10.668466423559138,2.0864432612218233,False,,0.33397389197410343,0.676002467771226,0.9937902372389403,,False,80,15.17267918586731,4.000000059604645
69,2,5,4.831347608129969,1.4232867241289051,False,,0.5220098281315679,0.5873373175188469,1.5484638100641477,,False,120,22.379917860031128,6.000000089406967
69,3,11,3.9291627677444665,0.4120891940428253,False,,0.5675735221255402,0.29182943668240235,1.978165289468119,,False,160,29.467945098876953,8.00000011920929
69,4,5,3.875331184298489,0.6215469313217781,False,,0.5705503372802536,0.3833049289638099,2.4550929225901506,,True,200,36.842222929000854,10.000000149011612
70,0,11,9.379660249122551,1.57666711072252,False,,0.36570219357691514,0.6119017486431955,0.4888019711100553,,False,40,7.327780485153198,2.0000000298023224
70,1,4,10.520919498185897,2.015865915116586,False,,0.33742359975803604,0.6684202719399273,0.9917239069590369,,False,80,14.990652322769165,4.000000059604645
70,2,5,4.8681120454159945,2.3838558996704653,False,,0.5203061047614748,0.7044791416509834,1.604116530165266,,False,120,22.331223011016846,6.000000089406967
70,3,4,3.874233891840196,0.00046625672868988823,False,,0.5706113573480527,0.00046603943466763957,1.8896552285566262,,False,160,29.276914596557617,8.00000011920929
70,4,11,7.390475794178894,0.4333063073248365,False,,0.42337578253616837,0.3023124262486305,2.2524993329490255,,True,200,36.28815817832947,10.000000149011612
71,0,11,9.379660320165776,1.5766700149762083,False,,0.3657021917214831,0.6119021860821268,0.48880218890180493,,False,40,7.696754217147827,2.0000000298023224
71,1,4,10.520930817291312,2.0158517047098305,False,,0.337423333421783,0.6684187095677455,0.9917232103965692,,False,80,15.171459913253784,4.000000059604645
71,2,5,4.8702326708232615,2.3760298562798408,False,,0.5202081574232862,0.703794088746024,1.6037243334812243,,False,120,22.476980209350586,6.000000089406967
71,3,11,3.9401468456280324,0.42496631760495973,False,,0.566970112072325,0.2982290264370812,2.0363239027359272,,False,160,29.59332251548767,8.00000011920929
71,4,5,3.875579424122925,0.621286858340659,False,,0.5705365346513216,0.3832060040112386,2.513195172067207,,True,200,37.00036907196045,10.000000149011612
72,0,11,9.379660454442307,1.5766687861557798,False,,0.3657021882145902,0.6119020009972123,0.48880209460590124,,False,40,7.816082954406738,2.0000000298023224
72,1,4,10.520952184473696,2.0158562880064066,False,,0.33742283065703127,0.6684192134828025,0.9917231166758183,,False,80,15.861601829528809,4.000000059604645
72,2,5,4.870131929013891,2.375444157696223,False,,0.5202128096802502,0.7037426918410314,1.603700867436459,,False,120,23.38592028617859,6.000000089406967
72,3,11,3.9398384769046384,0.5756208882583277,False,,0.5669870339891376,0.365329561538507,2.069859165200281,,False,160,30.863810300827026,8.00000011920929
72,4,5,3.8752407933325226,0.6213641519241727,False,,0.5705553633726386,0.3832354077810106,2.5467545507771057,,True,200,38.52252650260925,10.000000149011612
73,0,11,9.379660373708834,1.5766710969914781,False,,0.3657021903231018,0.6119023490551043,0.48880226968910306,,False,40,7.442784309387207,2.0000000298023224
73,1,4,10.66846329293311,2.086442570760096,False,,0.33397396470568064,0.6760023952904036,0.9937904496871452,,False,80,15.26962924003601,4.000000059604645
73,2,5,4.82936385498774,1.4231549863543642,False,,0.5221020636333751,0.5873148826090981,1.5484989228083819,,False,120,22.51441979408264,6.000000089406967
73,3,11,3.928578769675795,0.36401107375947606,False,,0.5676056416802979,0.2668681220865691,1.9657358046918154,,False,160,29.599270820617676,8.00000011920929
73,4,5,3.8749539893141596,0.6213793342732989,False,,0.5705713114183697,0.3832411830707098,2.442642051936355,,True,200,37.049113750457764,10.000000149011612
74,0,11,9.379660436458096,1.5766687251433524,False,,0.36570218868428284,0.6119019918075169,0.4888020902458999,,False,40,7.71339225769043,2.0000000298023224
74,1,4,10.520911678155448,2.0158408993445174,False,,0.3374237837619182,0.6684175215551501,0.991722742904434,,False,80,15.567612648010254,4.000000059604645
74,2,5,4.867441544488559,2.384532863921865,False,,0.5203370811893512,0.7045382508588677,1.6041604089285433,,False,120,22.892185926437378,6.000000089406967
74,3,11,3.939952323391769,0.4565270815406043,False,,0.5669807864725491,0.31343535408742584,2.0443684792085306,,False,160,30.116342306137085,8.00000011920929
74,4,10,3.8750205644266282,0.4751086908805117,False,,0.5705676093540601,0.32208385308672616,2.4906942104289236,,True,200,38.069297075271606,10.000000149011612
75,0,11,9.379660373708834,1.5766691198867244,False,,0.3657021903231018,0.6119020512637796,0.4888021207934407,,False,40,7.49732780456543,2.0000000298023224
