episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
59,1,4,6.28622276750202,0.6024491141270171,False,,0.4616291213753836,0.3759552230494505,0.8242789914141021,,False,80,16.175198078155518,4.000000059604645
59,2,4,3.618825227199242,0.5924006778633653,True,vehicle,10.0,0.37201734845920215,6.010287665643704,,True,120,23.151992797851562,6.000000089406967
60,0,11,18.193369309982284,1.576685898538274,False,,0.19906169130742424,0.6119045784481185,0.4054831348777714,,False,40,7.760457277297974,2.0000000298023224
60,1,4,6.2875179971023725,0.5978747254710787,False,,0.46158093644297027,0.3741687104380575,0.8233579583182853,,False,80,16.035749673843384,4.000000059604645
60,2,4,3.7056149755882126,0.2359716522058406,True,vehicle,10.0,0.19091995498820835,5.91881793581239,,True,120,22.827868700027466,6.000000089406967
61,0,11,18.191979823025882,1.5766939165681686,False,,0.19908131697830544,0.6119057861044381,0.4054935515413718,,False,40,7.777644395828247,2.0000000298023224
61,1,4,6.2854507880832955,0.6035350409230452,False,,0.4616578445091827,0.37637783117956153,0.8245113893857439,,False,80,16.48996329307556,4.000000059604645
61,2,4,3.6137382866597325,0.3208600671359119,True,vehicle,10.0,0.24291753162895532,5.9459701552002215,,True,120,23.162582874298096,6.000000089406967
62,0,1,20.265902613837472,1.5766799493520787,False,,0.17126460438308733,0.6119036823911888,0.39158414338713804,,False,40,8.023609638214111,2.0000000298023224
62,1,9,9.307164376390435,0.6031289604271712,False,,0.36760220739654936,0.37621986459932766,0.7634951793850766,,False,80,15.155789852142334,4.000000059604645
62,2,1,8.265229082142056,0.2360882746762895,False,,0.3964919123365864,0.19099629008139973,1.0572392805940698,,False,120,26.514828205108643,6.000000089406967
62,3,1,11.228915171640903,0.49882048415829594,False,,0.32125642090704554,0.3328086915214682,1.3842718368083267,,False,160,37.66614770889282,8.00000011920929
62,4,1,20.723771278416162,1.0284615544143432,False,,0.16548991370174881,0.5070155518482481,1.7205245695833251,,True,167,39.650219202041626,8.350000124424696
63,0,11,18.192645648420243,1.5766856285295465,False,,0.19907191241617883,0.6119045377799246,0.4054882250980517,,False,40,7.531302452087402,2.0000000298023224
63,1,4,6.287233483970685,0.5981663213621294,False,,0.4615915201227184,0.3742828974473118,0.8234254338830669,,False,80,15.556803226470947,4.000000059604645
63,2,4,3.599490210949943,0.35815465480900505,True,vehicle,10.0,0.2637068271575977,5.955278847461866,,True,120,22.64355444908142,6.000000089406967
64,0,11,18.19301240886826,1.5766976291850756,False,,0.19906673218625237,0.6119063452872943,0.4054865387367733,,False,40,7.460319995880127,2.0000000298023224
64,1,4,6.3316511398865085,0.5972254237768262,False,,0.4599441990062698,0.3739142984367334,0.8224157874582749,,False,80,15.668233633041382,4.000000059604645
64,2,4,3.2883854913139543,1.6280629982184576,True,vehicle,10.0,0.619491617713163,6.132161596314856,,True,120,23.044109344482422,6.000000089406967
65,0,11,18.1923807454516,1.5766825425157764,False,,0.19907565404337724,0.6119040729698749,0.4054898635066261,,False,40,7.4981467723846436,2.0000000298023224
65,1,4,6.327811398407706,0.6014884042213419,False,,0.4600862091867489,0.375580867545395,0.823323401872698,,False,80,15.547001361846924,4.000000059604645
65,2,4,3.2978730489121757,0.8953513179453967,True,vehicle,10.0,0.47239332859724265,6.059520066171319,,True,120,23.55524516105652,6.000000089406967
66,0,11,18.192925550788644,1.5766889839945386,False,,0.19906795898577478,0.6119050431729872,0.405486501079381,,False,40,7.634122371673584,2.0000000298023224
66,1,4,6.332863930097075,0.5972542025696546,False,,0.45989936025495437,0.3739255790398266,0.8223989707267715,,False,80,15.824559450149536,4.000000059604645
66,2,2,4.873953354182332,1.9338168927534736,False,,0.5200363921610283,0.6591470986243213,1.4119907161194463,,False,120,28.329571962356567,6.000000089406967
66,3,4,4.866470603680859,1.59302005687938,False,,0.5203819438942909,0.6143493000191177,1.9793563380761505,,False,160,35.96756172180176,8.00000011920929
66,4,10,4.8602841947340325,0.5945334323756722,False,,0.5206679638620597,0.3728573012670455,2.426118970640703,,True,200,43.197502851486206,10.000000149011612
67,0,11,18.193217529729353,1.5766791921196934,False,,0.19906383504344827,0.6119035683377586,0.40548370169060344,,False,40,7.951258420944214,2.0000000298023224
67,1,4,6.33261070701106,0.5956234979724845,False,,0.4599087216959915,0.3732857398561297,0.822080932466664,,False,80,16.392394542694092,4.000000059604645
67,2,4,3.2895684826809286,1.7152035219917194,True,vehicle,10.0,0.6317034830352398,6.1379326739842845,,True,120,24.019288063049316,6.000000089406967
68,0,11,18.19221731169054,1.5766770127931458,False,,0.1990779624925143,0.6119032400898438,0.40549060129117903,,False,40,7.891362905502319,2.0000000298023224
68,1,4,6.283319587948297,0.6014331813243554,False,,0.46173715613853694,0.37555933543663766,0.8241388470787663,,False,80,16.300071001052856,4.000000059604645
68,2,4,3.593904205611895,0.362737094822181,True,vehicle,10.0,0.2661827407505285,5.957230217454031,,True,120,23.288618564605713,6.000000089406967
69,0,11,18.192404420206056,1.5766849214397909,False,,0.1990753196467402,0.6119044312793884,0.4054898754630643,,False,40,7.467437744140625,2.0000000298023224
69,1,4,6.330721841435577,0.5889450658632122,False,,0.4599785616431692,0.3706516219572772,0.8208049672632876,,False,80,15.615951776504517,4.000000059604645
69,2,4,3.2875581136469334,1.6316705310831559,True,vehicle,10.0,0.6200132242281806,6.130811579377378,,True,120,23.276549100875854,6.000000089406967
70,0,11,18.192314124528433,1.5767088073151156,False,,0.19907659504004593,0.6119080288928798,0.40549231196646285,,False,40,7.736761808395386,2.0000000298023224
70,1,4,6.333761137873,0.5851376097389152,False,,0.4598661938520988,0.36913994478705986,0.8199953812860422,,False,80,16.051555156707764,4.000000059604645
70,2,4,3.292081239462883,1.5801753287653824,True,vehicle,10.0,0.612429438863559,6.126210100717822,,True,120,23.535306930541992,6.000000089406967
71,0,11,18.192831293934315,1.5767086938360857,False,,0.19906929029323606,0.6119080118011921,0.4054886510472141,,False,40,7.7419469356536865,2.0000000298023224
71,1,4,6.331556703357278,0.5930074481295702,False,,0.4599476907837441,0.3722565445791543,0.8215907687286633,,False,80,16.147103309631348,4.000000059604645
71,2,4,3.2884645366064533,1.6291469077469265,True,vehicle,10.0,0.6196484886206074,6.131415013038967,,True,120,23.61317253112793,6.000000089406967
72,0,11,18.193437794403355,1.5766909214494256,False,,0.1990607240427421,0.611905334987758,0.40548302951525006,,False,40,7.554399251937866,2.0000000298023224
72,1,4,6.288021798021909,0.596504906002659,False,,0.46156219643200613,0.37363174003404254,0.8230799977482743,,False,80,15.757085800170898,4.000000059604645
72,2,4,3.678451014352466,0.24250266256282985,True,vehicle,10.0,0.19517275082745922,5.920666373162004,,True,120,22.573708057403564,6.000000089406967
73,0,11,18.1950864581265,1.5766921998406491,False,,0.19903743958130726,0.6119055275357129,0.4054714835585101,,False,40,7.8796067237854,2.0000000298023224
73,1,4,6.285971218851523,0.6042317164661712,False,,0.4616384804428938,0.37664865384732765,0.8246150507036207,,False,80,16.296135425567627,4.000000059604645
73,2,4,3.5927463445128116,0.3644269022216387,True,vehicle,10.0,0.26709155443084404,5.958160827919042,,True,120,23.020015239715576,6.000000089406967
74,0,11,18.193089799660683,1.5766846128423146,False,,0.19906563910911612,0.6119043847989956,0.40548501195405584,,False,40,7.673109531402588,2.0000000298023224
74,1,4,6.335058382476104,0.5905229564748662,False,,0.4598182467635873,0.3712759718876763,0.8210321212796876,,False,80,15.826251745223999,4.000000059604645
74,2,4,3.2934131933243638,1.5572078242944258,True,vehicle,10.0,0.6089484825990177,6.125506362579197,,True,120,23.35532832145691,6.000000089406967
75,0,11,18.192167262242176,1.5766870299335618,False,,0.19907866942875396,0.6119047488566027,0.40549170914267835,,False,40,8.47865104675293,2.0000000298023224
75,1,4,6.332482869110305,0.5998839457218601,False,,0.4599134478767103,0.3749546630091318,0.8229257645855994,,False,80,16.78237795829773,4.000000059604645
75,2,4,3.297519473618575,0.8951939101605314,True,vehicle,10.0,0.47234950754179267,6.059100518356496,,True,120,24.921703338623047,6.000000089406967
76,0,11,18.192980587884435,1.576687225836705,False,,0.19906718163104742,0.6119047783631253,0.40548597999708635,,False,40,7.4329328536987305,2.0000000298023224
76,1,4,6.390503239649634,1.0239901255895834,False,,0.45777685204853613,0.5059264433374138,0.8873376276900613,,False,80,15.594419240951538,4.000000059604645
76,2,4,3.320747610572058,1.1277642766825555,True,vehicle,10.0,0.5300231275810673,6.152349191480595,,True,120,22.91149091720581,6.000000089406967
77,0,11,18.192251067106262,1.576682678031568,False,,0.19907748570654893,0.6119040933810521,0.4054907895438005,,False,40,7.738241195678711,2.0000000298023224
77,1,4,6.279669097204926,0.5941662764339734,False,,0.4618730614032175,0.3727128626526195,0.822783751571719,,False,80,16.050979137420654,4.000000059604645
77,2,4,3.6948421326001735,0.23611350173766815,True,vehicle,10.0,0.19101280052822925,5.9182901518358335,,True,120,22.7361581325531,6.000000089406967
78,0,11,18.19310897289915,1.5766846393752414,False,,0.19906536830460275,0.6119043887953374,0.40548487854997006,,False,40,7.7221057415008545,2.0000000298023224
78,1,4,6.282726188250755,0.6006942627695402,False,,0.461759243364923,0.3752710787694159,0.8240000396171395,,False,80,16.482686281204224,4.000000059604645
78,2,4,3.5895621542276834,0.3597598266792442,True,vehicle,10.0,0.2645760079247499,5.956288043579515,,True,120,23.487731218338013,6.000000089406967
79,0,11,18.19254129801967,1.5766838820297702,False,,0.19907338630930227,0.6119042747252896,0.40548883051729595,,False,40,7.835073232650757,2.0000000298023224
79,1,4,6.332468815611777,0.6021160021944023,False,,0.45991396744106505,0.375825471669773,0.823358550072715,,False,80,16.14743399620056,4.000000059604645
79,2,4,3.297901781868673,0.8952500294318799,True,vehicle,10.0,0.4723651315284454,6.059541115836938,,True,120,23.96063208580017,6.000000089406967
80,0,11,18.192423361310937,1.576704451867291,False,,0.1990750521113468,0.6119073728943504,0.4054912125028486,,False,40,7.5942769050598145,2.0000000298023224
80,1,4,6.327845011322482,0.6040982940088425,False,,0.4600849657135426,0.3765968059844545,0.8238320983518471,,False,80,15.855523586273193,4.000000059604645
80,2,4,3.2847978085981673,1.6167146598556754,True,vehicle,10.0,0.617841404207536,6.132752800455615,,True,120,23.46369767189026,6.000000089406967
81,0,7,18.191749373439137,1.576689114801494,False,,0.19908457207803665,0.6119050628748284,0.4054948174764325,,False,40,7.619779586791992,2.0000000298023224
81,1,4,6.2648019639631505,0.5793807153133587,False,,0.4624272594428348,0.36684043922772985,0.8201286668117149,,False,80,15.764755964279175,4.000000059604645
81,2,4,3.6451585314220094,0.2420447459297746,True,vehicle,10.0,0.1948760273918987,5.917566680507664,,True,120,22.70872449874878,6.000000089406967
82,0,11,18.1923342141536,1.5766900805363986,False,,0.19907631128094483,0.6119052083315248,0.40549075980623484,,False,40,7.706122875213623,2.0000000298023224
82,1,4,6.28290389369951,0.5985289726042622,False,,0.4617526287129293,0.3744248511362054,0.8235794997308021,,False,80,16.044445276260376,4.000000059604645
82,2,4,3.591861425506815,0.3591350002618465,True,vehicle,10.0,0.2642379161692229,5.955698457815414,,True,120,23.034048795700073,6.000000089406967
83,0,11,18.19210887881827,1.5766839761707252,False,,0.1990794940826931,0.6119042889046389,0.405491891493666,,False,40,7.894505500793457,2.0000000298023224
83,1,4,6.331806112512661,0.6002978714889499,False,,0.45993846901253177,0.37511633439243436,0.8230192931961491,,False,80,16.255635261535645,4.000000059604645
83,2,7,4.85999617381398,1.3961425210029148,False,,0.5206812874614123,0.5826625539863772,1.3746912139200438,,False,120,24.47802186012268,6.000000089406967
83,3,3,4.8597488145564425,0.337050107561239,False,,0.5206927306100466,0.25208487374943167,1.761080016099783,,False,160,31.194000959396362,8.00000011920929
83,4,11,8.165333496157723,0.36313710336672533,False,,0.399430559821096,0.2663980772512436,2.093994334635953,,True,200,37.308056354522705,10.000000149011612
84,0,11,18.192518472158607,1.576694266692794,False,,0.19907370871334618,0.6119058388391933,0.4054897737762697,,False,40,7.654578685760498,2.0000000298023224
84,1,4,6.33232710281834,0.5919016702378095,False,,0.4599192066843756,0.3718204970218965,0.8213596256294058,,False,80,15.728942632675171,4.000000059604645
84,2,4,3.2902459989139543,1.5898404247562097,True,vehicle,10.0,0.6138758239924634,6.128297537625638,,True,120,22.85709238052368,6.000000089406967
85,0,11,18.193097201943477,1.5766892614482104,False,,0.19906553455858822,0.6119050849624152,0.40548530976050173,,False,40,7.583995342254639,2.0000000298023224
85,1,4,6.390178728815642,1.023648157381239,False,,0.4577887554274994,0.5058429518231671,0.887301163385835,,False,80,15.841280460357666,4.000000059604645
85,2,4,3.294314280998181,1.6333275585330593,True,vehicle,10.0,0.620252331784707,6.197427329278188,,True,120,23.63002634048462,6.000000089406967
86,0,11,18.192517921423658,1.5766943350748506,False,,0.19907371649221073,0.6119058491386986,0.40548978281545467,,False,40,7.694592475891113,2.0000000298023224
86,1,4,6.333638837095653,0.5902470438780674,False,,0.45987071461379303,0.37116688639688156,0.821008583320792,,False,80,15.951107501983643,4.000000059604645
86,2,4,3.2975533857332557,0.8952702749204426,True,vehicle,10.0,0.47237076778298714,6.057193967212285,,True,120,23.805804014205933,6.000000089406967
87,0,11,18.192780694157864,1.5766951806124054,False,,0.19907000497987215,0.6119059764910457,0.40548799073545894,,False,40,8.430327653884888,2.0000000298023224
87,1,4,6.2836128371719,0.6021622475608247,False,,0.46172624162716724,0.37584348805969736,0.8242728555788912,,False,80,17.35039758682251,4.000000059604645
87,2,4,3.529445278687744,0.5708901743013703,True,vehicle,10.0,0.36341826032190006,6.005981985739841,,True,120,24.345941066741943,6.000000089406967
88,0,11,18.193881353119586,1.5766921585964975,False,,0.19905445936310961,0.6119055213236293,0.40547999034336946,,False,40,7.829059362411499,2.0000000298023224
88,1,4,6.333537163211707,0.5969842708797709,False,,0.45987447297435935,0.37381975625276204,0.8223271049569302,,False,80,16.18965172767639,4.000000059604645
88,2,4,3.2905189131734223,1.7073057923516566,True,vehicle,10.0,0.6306290915399821,6.137641650726921,,True,120,24.191994428634644,6.000000089406967
89,0,11,18.192489115253228,1.57669425619696,False,,0.1990741233657375,0.6119058372583414,0.4054899803120394,,False,40,7.726348876953125,2.0000000298023224
89,1,4,6.285444065183453,0.5947075089192845,False,,0.4616580946623171,0.3729257594844531,0.8227819073854246,,False,80,16.160733699798584,4.000000059604645
89,2,4,3.595537582392708,0.36162855469672495,True,vehicle,10.0,0.2655853194686199,5.955574567119735,,True,120,22.926477909088135,6.000000089406967
90,0,11,18.193897904454218,1.576679003251074,False,,0.19905422560022235,0.6119035398905841,0.4054788827454032,,False,40,7.927110910415649,2.0000000298023224
90,1,4,6.287398612854383,0.5917149464889528,False,,0.46158537739908634,0.3717468054152368,0.8221449741525648,,False,80,16.725191593170166,4.000000059604645
90,2,4,3.620644880460992,0.6040318104808733,True,vehicle,10.0,0.37657096731753115,6.010430457811331,,True,120,24.226288080215454,6.000000089406967
91,0,11,18.19251457036194,1.5766942515750175,False,,0.1990737638243405,0.6119058365621979,0.4054898001932692,,False,40,7.544100761413574,2.0000000298023224
91,1,4,6.389399251748982,1.0239236982955124,False,,0.45781734955447717,0.5059102273261735,0.8873535886335946,,False,80,15.819982767105103,4.000000059604645
91,2,4,3.2978440931576323,0.9150712050340684,True,vehicle,10.0,0.47782620438794055,6.126266690827564,,True,120,23.71878933906555,6.000000089406967
92,0,11,18.194830055342415,1.5766781808909918,False,,0.19904106068616523,0.6119034160276046,0.4054722383568849,,False,40,7.726780414581299,2.0000000298023224
92,1,4,6.282529605807794,0.6030466356520752,False,,0.4617665608550293,0.3761878302478533,0.8244494339083261,,False,80,16.07862114906311,4.000000059604645
92,2,4,3.5886516967698117,0.3668750775301952,True,vehicle,10.0,0.2684042481724821,5.958651557994568,,True,120,22.738471508026123,6.000000089406967
93,0,11,18.19222082983435,1.576684383871406,False,,0.19907791279966125,0.6119043503118049,0.4054911315557331,,False,40,8.318981885910034,2.0000000298023224
93,1,4,6.283000851576764,0.6021017138710745,False,,0.46174901976043503,0.3758199049773486,0.8242755939246249,,False,80,17.04244351387024,4.000000059604645
93,2,4,3.593013531908169,0.3609848582585009,True,vehicle,10.0,0.26523796798181326,5.956894577915532,,True,120,23.925084590911865,6.000000089406967
94,0,11,18.19253891153093,1.576680745627227,False,,0.19907342001726214,0.6119038023251205,0.40548861117119134,,False,40,7.837052822113037,2.0000000298023224
94,1,4,6.331776223736158,0.5936854419648483,False,,0.4599395741176431,0.3725236024198702,0.8217201994399479,,False,80,16.257521390914917,4.000000059604645
94,2,4,3.29775258703439,0.8952330170450109,True,vehicle,10.0,0.4723603952620194,6.0579003970709575,,True,120,24.184924364089966,6.000000089406967
95,0,11,18.192485328431985,1.576699582221789,False,,0.19907417685284112,0.6119066394469865,0.40549040814991383,,False,40,7.836838960647583,2.0000000298023224
95,1,4,6.386840017797727,1.023627742524493,False,,0.4579112530177982,0.505837966644749,0.8873650179811874,,False,80,16.20071768760681,4.000000059604645
95,2,4,3.290667570953777,1.6744999543857921,True,vehicle,10.0,0.6260983297606175,6.200414182861496,,True,120,24.102540493011475,6.000000089406967
96,0,11,18.19293249357374,1.5766833710093193,False,,0.19906786092439455,0.6119041977562468,0.4054860293403207,,False,40,7.734996318817139,2.0000000298023224
96,1,4,6.286433512978182,0.5944285629848827,False,,0.46162128067115293,0.37281605258756184,0.822704695969678,,False,80,16.123331546783447,4.000000059604645
96,2,4,3.5355141198026745,0.5733960112236205,True,vehicle,10.0,0.3644320991875999,6.004920745563478,,True,120,23.184791326522827,6.000000089406967
97,0,11,18.192264075793556,1.5766825300101874,False,,0.19907730196264162,0.6119040710863024,0.405490686524472,,False,40,8.025501489639282,2.0000000298023224
97,1,4,6.285875697862091,0.5905731993668343,False,,0.4616420344618867,0.3712958319692084,0.8219596197400196,,False,80,16.46994185447693,4.000000059604645
97,2,4,3.6190524469698806,0.5986690656138353,True,vehicle,10.0,0.3744796709279956,6.009199455204017,,True,120,23.426234483718872,6.000000089406967
98,0,10,18.192393616095423,1.5766749356131937,False,,0.19907547225052147,0.611902927226627,0.4054891997385742,,False,40,7.433865785598755,2.0000000298023224
98,1,4,6.380769900554402,1.023963377245965,False,,0.45813410803914834,0.5059199137482844,0.8875162106322906,,False,80,15.638599872589111,4.000000059604645
98,2,4,3.3179083526388915,0.9151419087238711,True,vehicle,10.0,0.4778454821312242,6.126438951697903,,True,120,23.207879066467285,6.000000089406967
99,0,11,18.194566811712328,1.5766833440835826,False,,0.19904477845270308,0.6119041937007367,0.4054744860767199,,False,40,7.720402479171753,2.0000000298023224
99,1,4,6.3299803680670905,0.6035880906600457,False,,0.4600059822029957,0.3763984617842887,0.8236767080703621,,False,80,16.1145601272583,4.000000059604645
99,2,4,3.2976601183061915,0.8952907079463799,True,vehicle,10.0,0.472376456125014,6.059864936132869,,True,120,24.300922393798828,6.000000089406967
